vin,price
1FM5K8GT9GGD20025,31914.012980339114
5NPE34AB4JH666478,22618.82114484126
5NPE34AF9HH506979,15302.926890873023
5NPE34AF5JH672311,16058.57160028861
2C3CCARG2LH180886,34385.223876984135
JM3KFBCM0L0827302,31459.931240965558
VNKKTUD37HA074198,8873.910789502166
1GNFK36379R190077,10240.13322222222
1FT7W2BT1HEE75915,40211.71897619046
5NPD84LF5LH605396,22246.87771031746
19XFC2F73HE226568,15628.96689285714
1GKKVSKD7EJ221803,14291.552571428574
5XXGT4L3XKG290235,14392.709519841275
3G1BE6SM0HS512285,12132.213085497839
3KPFK4A76JE270091,14958.939569083683
2GCVKREC6J1108622,37127.347041125526
YV4A22PL5L1614113,55246.59307341269
JN1BY1PR2HM210571,26302.287182539687
JTDBL40E79J045429,4179.500162698412
1J8HR58217C572210,8140.2319630230895
3KPF24AD0LE245051,19756.694446428573
5NPE34AF0GH327700,11419.378180555557
3MZBPABL3KM107929,28679.182321428583
3GKALMEV8LL270581,27623.699337373684
1GKS2HKJ9GR389691,39055.20889880953
JM3KFBDM2L0843872,31048.720051419594
WDDZF4KB5HA033406,28516.546978354974
5NPEB4AC3EH826951,10600.891990689866
3LN6L5F92JR609592,28651.646642704512
1C4BJWDG2HL503796,26851.885569264083
SALGS2SE4LA576937,102792.8724953102
5NPE24AF9HH438010,11976.373720057722
JTDKN3DUXA1299372,8843.531394480524
2GNAXKEV8L6226144,27168.77105197816
5XXGU4L30GG099220,15978.083365620487
KMHRB8A33LU014931,21440.992283730156
1GNSKHKC0LR112040,45259.181126984135
1GNSKHKC5KR300972,42100.187300505044
JM1BK12F551293521,3988.705134920634
1G11B5SL9FF353760,10496.468099206355
1G1ZC5ST6HF144995,12595.992092490842
3FA6P0HD8LR180335,18899.422940476186
WAUENAF46JA025792,32538.72245670996
YV4102RK1L1535869,47329.1135340909
2LMPJ8KP9LBL05827,57293.880357503585
5XXGT4L39KG278741,14248.033142676773
KM8K5CA54LU488643,29545.77091330891
WBXHT3C37H5F85097,24710.064012667874
2C3CDZGG3JH217357,28377.106746031735
KNDMB5C13M6673686,30451.05990781879
1FTEW1EF2HFA49085,33289.55190873014
WDDSJ4GB1GN379825,18246.18990800865
KM8J3CA43LU280827,25030.883799603176
3LN6L5B91LR612508,40686.61245238095
1C4SDJCT6EC383439,23757.936012445884
KM8J2CA46JU820087,18108.649448412696
2LMPJ8K95LBL22075,50925.877277777785
5J6RE48538L008629,5960.170717712842
1FTEW1E5XKKD99814,55052.319648809535
SALCM2GX5LH836269,68691.16544017094
1C6RR7KT7HS733599,36271.62490277777
WDCYC7DF7EX227468,42478.824336219324
WDC0G4KB2JV068882,25384.63910245309
5XYPGDA36GG155750,14159.95924603175
1FTFW1ET4EFA80232,22214.556544191906
3MZBM1U74GM304270,10590.097367063492
3N6CM0KNXFK729132,11183.804512445888
YV4A22PL9M1672338,66399.34435454823
WA1LFAFP8FA115562,21129.75470887445
5GAKVBKD7EJ184300,15823.244686507942
WAUFFAFC2JN050187,51307.50719642856
4JGDF6EE7HA914397,41130.25421915586
1C4RDJDG0HC713712,27722.08964087303
3KPF24AD7LE245239,19744.030619047622
1N6AD0EV0DN710079,13794.1773975469
JM3KFBDL2H0171908,21538.1180297619
3KPFL4A70HE103619,13772.485968253974
5NPEF4JAXLH007208,27372.641351599967
4JGFB5KB7LA022796,57487.43548387722
5NPD74LF7LH554955,17436.86625396826
2C3CDXJG8LH128657,32542.466408730168
MAJ6S3KL8LC312556,20915.631470238084
1FMCU9J95FUB15449,13482.358252344888
3TMCZ5ANXHM078868,33271.56718276169
WBA4C9C57FD331080,19131.718394841275
1FA6P8JZ9J5501349,34302.5352361111
1C4RJFDJ6JC212766,55760.97384325396
5XXGN4A79EG331569,10747.149931346432
LVY102MKXKP081071,38363.370726190486
JN1AJ0HR4AM754276,8967.759158730158
4JGDF6EE8HA802613,36231.45292460315
1FTFW1EGXGFD04643,34346.37634722222
KM8J2CA44LU212099,26349.284019841267
1J4GR48K25C565853,3832.5142770562793
1FA6P8TH4H5275347,26005.92853839216
1FTEX1EF9GKE51821,31590.29799224386
5FNYF6H05HB073404,27447.310268892325
2C4RC1BG0JR103750,23214.254178030304
3GNAXLEX9LS605307,29705.621419981504
5NPEF4JA5LH058311,26787.554151728284
1C4BJWEG8FL500915,30281.54169047621
1HGCS1A73CA023927,5814.150643037518
1C6JJTBG8ML502828,40779.76536309524
YV4102RK8M1685060,50918.30444264066
1C4BJWEG5DL590084,20659.757065476195
1GT49REY3LF116420,56954.84608964643
KMHRC8A34LU033694,20915.81713636365
1C4SDJCT4LC411672,47245.517333333344
5LMCJ1D97LUL23489,42030.78667463935
5XYP5DHC2MG104379,43180.0223510101
SJAAM2ZV4KC026008,66776.588359127
1J8HG48K38C178094,8457.480021645024
3GNAXKEV7LL282376,27043.203119675192
KM8J3CAL1LU241645,26899.00890357385
3VWYT7AU6GM011643,17447.745513431008
2LMPJ8LR9HBL39712,28465.000718253963
3VW4T7AJ6GM344767,16441.597283189032
WAUCKAFR6AA072218,6668.355962301587
JM1DKFD70J0313976,19518.363652374588
KMHD74LF5HU191743,12241.993440836943
1FTEW1EP1JKD74879,38851.39381818181
1GYS4BKJ7HR175524,46416.711130952375
5LMCJ2D9XHUL69895,24075.386832251075
55SWF6EB2HU190787,36652.13462518036
1C4SDJCT2LC187074,43943.65187896824
2LMPJ8KP7LBL18575,57233.03940873014
19UUB2F69JA013345,26739.46400775614
3GNAXSEV1LS710884,26176.4432469746
KM8J3CA49LU280718,24985.357107142856
5LMCJ1D98LUL26546,40915.45155515797
1GNEVGKWXJJ137337,29417.385978174585
1G6DF5RL8L0147541,44623.80686706349
WBA7F2C53JG424455,50424.09119444446
1C4RJFCG5HC655412,28953.880451659425
1C4BJWEG8CL103085,16336.724247294362
1GTU9FED3KZ130102,54766.36378373016
1C4RJFAGXDC633757,10472.570494227994
1GYKPCRS2LZ103425,44864.31386363635
1GCGTDEN4H1181837,27215.577168650794
1N4AL3AP8FC146037,10892.927206349204
4JGCB6FB3AA102113,7422.042386904765
1C4BJWEG0DL563259,21389.986109126992
KM8J3CA43HU491811,18533.250443860878
1C4RJFBGXFC775625,23214.44936507937
1VWDT7A34HC066374,17077.36757738096
2GNFLEEK7E6308152,10198.28677994228
2GNAXUEV0L6198304,28414.662906956142
WP0AA2A71CL019782,12240.338825396822
1C4BJWDG6HL656830,31962.264085317463
KNDPMCAC3H7074481,18161.77331746032
JM1DKFC72K1447661,19629.903987554113
JM3KFBDM7L0841308,31554.90746626984
1HGCR2F32HA198196,18308.360184523804
3GNAXUEV2LL285746,27789.18853483253
3LN6L5KU5HR663957,13537.23565909091
1C4RJFCGXJC166963,31835.643991341974
1C4RDJDG1HC717901,27409.460793650793
1C4BJWFGXJL874093,31071.613696428576
KMHC75LC2LU200737,29952.623044372307
5NPEH4J20LH047638,31378.58670115135
3KPFK4A75HE136277,14337.018808150184
1GNSKJKCXGR459310,34362.60971843433
1C4RJFBG2LC445182,39225.89640476192
1GCVKREH1HZ298858,33848.91043163781
1C4PJMDX0LD568241,31115.412112193353
JTMK1RFV7LD060626,28051.899529008577
4S3GTAA67J3747545,25570.926624847358
5UXXW3C51F0M86752,23968.375505952376
WAUC4AF49JA002243,39164.95417658732
5NPD74LF0LH609097,21454.418376984126
1C4RJFBG9LC290548,36819.918225829744
2C4RC1GG4HR772154,20427.98622564936
3GNAXKEV8LS710896,26755.585079253156
1FTEW1E55JFE27056,43761.11010912697
5LM5J7XC2LGL30027,68294.39805483409
1G6KD57Y98U111448,11197.728592893216
1C4RJFBG5KC799289,34947.86142117606
1HGCR2F82DA071679,6826.821349025978
3VWEB7BU8LM069803,23102.5309498557
5NPD84LF1KH421409,13027.779204365082
KM8J3CA42HU456287,16442.784546176044
4T1G11AK0LU352358,23777.57427724198
1G4HD57247U212233,7715.635773809523
KNDPNCAC2L7830601,28969.373414046695
1FTEW1E47KFB73200,45099.600550144285
1LN6L9NP0L5604582,68448.66476569262
5UXKR0C50J0X91605,33858.86956782108
JTHCK262192028014,5330.894323412699
JTMBD31V876031433,5424.838566558443
3GKALTEVXLL301372,29504.51682630386
1GNERFKW9LJ275825,30207.09511904761
WAUENAF48HN026428,25496.906216269825
JM3KFBCM1L0849177,30742.272916956837
5NPD84LF9HH181289,13452.925028388277
KNDPMCAC2M7848374,30439.251018360294
KNDMB5C12J6355702,25028.431024711394
KNDPBCAC6E7617209,14580.344862803857
3C4NJDBB7MT516261,26654.628264083134
1C4RJFBG0FC698926,16637.640302128424
YV4162UK7L2253882,46004.698109126984
3GNAXUEV8LS704074,27791.62538560087
1FM5K8B87JGB44800,26854.27452759198
3KPA25AD3LE329039,17616.35160191197
3GKGK16F6XG531658,3125.6609998196254
5NPEH4J29LH035276,30997.626648396268
2A4GP54L17R156313,6244.349234126983
WDDJK7DA9DF001506,37127.243271825406
1C6SRFFT4LN407532,51059.50256150795
2C3CDZC97LH125100,62120.818051587295
5N1DL0MMXHC521626,25647.520069264072
1FT8W3DT6HED81598,36595.03584920634
KNDPMCAC4L7706882,26282.19885697923
JN1BJ0RR6GM265020,26518.134613095222
SADFP2FX8L1Z86869,58310.943204365096
WP1AB2A21DLA86433,23643.362275793654
KM8J3CAL7LU161265,27451.650852848776
5FNRL5H28EB009961,12276.293818903323
3C4NJDBB5KT599511,21932.268387445896
5NPDH4AE3GH746418,9552.791775793654
ZACNJBBB4LPL74409,21737.24145919599
2A8HR54P48R675325,7779.353450396823
MAJ3S2KEXLC377200,26229.535581349195
KNAE45LC7K6059668,43461.28375577203
1C4RJFBG5JC357675,34045.827876984134
1HGCS2B89CA007499,8906.535095695974
JM3KFBCL5H0211545,21329.663821428567
KM8J3CA48LU253266,24898.96241468254
19UUB3F65KA000356,28411.181860389624
2GKFLTE36H6281427,26305.99742965369
MAJ3S2FE1LC377242,26190.89688492062
1C4RJFBG8LC444618,38182.068238636384
5XYZKDAG5CG153685,13298.785337301588
1G1BE5SMXH7241633,14635.19965800865
KL7CJPSB8LB048126,22908.617496031748
SALZP2FX9LH090489,57079.417746392486
3TYSX5EN7LT002985,37882.73759802698
5N1AR2MM4FC660077,15625.12079040404
1C4RJFBG0LC209453,38991.93480357143
5TDBT44AX1S056150,6834.041599206346
5NPEF4JA3LH033018,28271.89879561924
3FA6P0HD2LR165829,18780.308745351864
5XXGM4A79FG481038,12398.507260101009
1LN6L9VK2L5603132,43018.4346626984
1FMHK8D80BGA21254,9894.359248015873
WA1ECCFS7JR021054,26059.6411388889
3MVDMBEM7LM123484,28964.06876909103
ZACNJBAB8KPK26781,22873.416575396826
2T1BU4EEXAC251723,5817.430127136754
3LN6L5F90LR620870,40859.89324706694
KM8K5CA50LU531200,30293.969303571437
KNADM5A37F6423172,11406.709063492066
WDCTG4GB6FJ039843,19528.53689743589
1HGCM56634A115980,3399.2101114718625
1C4RDJAGXLC142629,36059.63793452382
1FMCU9GD9HUC70651,20963.761092754474
3GNCJNSB1LL182697,22218.671436327557
1GAZGPFG0J1327566,36682.9271839827
KMHTG6AF3LU027197,21996.039857142856
MAJ6S3FLXLC355693,28033.799755952372
3C4NJDBB4LT122358,22996.107732864362
KM8K5CA54MU627381,34287.780474206345
5LM5J7XC5LGL31639,68683.64288924965
1C4RJFAG9CC350927,12896.73221663059
WP1AB2A59KLB30945,51166.354553571444
JM3KFBCM2L0793878,29753.573506854245
4JGDA6EB1HA971442,35189.6150515873
KNDPRCA66M7851483,35323.91641071429
KM8J3CAL3LU257085,27793.048096624516
5UXKU2C52J0X49589,34674.13443290044
1FM5K8GT9JGC78155,35374.32449025976
2C3CDXL91JH247047,58885.55768308081
2T2BK1BA5DC219901,14171.39630555556
5LMCJ2D97LUL19240,48377.4185059524
5FNYF48489B003856,7435.063301587298
5NPEH4J28LH022308,33812.87070027196
KM8J3CAL0LU266004,27523.932219298007
5NPDH4AE3EH540772,7655.23381547619
KNDERCAA7M7120184,23157.614578102453
5NPEG4JA2LH058327,27104.154329073717
SALVP2BG8HH259977,30936.439057720043
2C3CDXJG4LH156293,32255.222091269858
5NPEG4JA9LH025924,26934.679151083878
1GKS2CKJ4HR213538,45228.07752976192
1G6DS5EDXB0116896,14648.692716269848
1C4RJFAG8LC335335,34252.7930873016
KM8J3CA48LU252621,24860.788575396826
JN1BY1AR2GM270552,28053.03850793651
KM8JTCAF5FU960850,12954.464242063488
5NPE34AF2JH596532,16745.69706800144
1HGCP2F34CA128358,6243.270067460318
2C3CDZJG0LH178027,36923.19110407647
JM3KFBDM1L1851780,32634.683723775015
5NPEF4JA3LH057349,26880.11467943189
3FA6P0HDXLR245881,23751.241565476186
2GNFLEEK9D6183850,11535.156582070704
KM8K5CA56LU449889,29720.724434523814
2FMDK3JC9DBB50453,11856.037386363641
1FTFW1EG8GFD04723,33859.377204365075
1FMCU0GD3HUE14934,18436.225326159954
JM1GJ1W69E1161199,11810.86610119048
WBAJA9C56JB252397,34756.33051785713
2C3CDXBG1KH628253,26398.373224206352
5LMCJ1D97LUL23685,40514.31889389232
WBAJB9C50JB036526,44382.14570436507
1FMCU9GD4HUD71337,18632.096450271958
3LN6L5F90LR614681,42778.161759920644
5NPEF4JA9LH044783,27436.2106936405
JF2SHABC3CG424154,5472.001738095237
KNDMB5C13K6551973,29122.79698755411
3LN6L5F96HR643240,22655.85512397325
1G1ZD5ST9JF127126,15520.056973665218
2LMPJ8KP2LBL13039,57664.36169480516
KMHFC46F56A131573,6983.281570526692
3KPF24AD6LE231560,20521.64108333333
WBANN73577CN04560,5012.475015873015
KNDJ23AU3L7003374,16880.391291125536
2C3CDXBG4CH178616,12646.394998376625
KMHD84LF3HU369047,14716.94620670995
5UXCW2C56KL087255,67431.55078373016
JM3TB38V690180646,8768.820459776336
JM3KFBCM1L1821163,31386.21249096556
1G6AL5SX5G0112924,19188.90761649461
3C4NJDBB4LT100294,24605.566783910544
1GNKVGKD7HJ224009,19880.39905462593
5NPD84LF3LH585455,22991.712412518038
KNDP6CAC7L7827285,27919.838069926704
YV1RH592262503411,7578.533972222222
WA1A4BFY0J2015261,43359.682116883145
1FMCU9J92HUE91786,20300.345900793658
1G6DT5RK8L0124485,44737.53116468257
JTDKAMFU2M3129840,28224.355813492075
3GCNYAEF2LG222492,47993.4599399351
2HNYD28418H500194,12910.985854437225
1FTFW1E63DFD12134,22865.70193704906
1C4RJFAG6GC303425,24275.864193542562
3FA6P0HD6LR164652,25152.62386832612
2G1FB1E3XF9231542,22944.580342352077
2HGFC2F50HH549433,15129.910478174603
JTHCL5EF1E5022497,25065.27569696971
2C3CDXCT9HH644544,34025.45404166667
KM8J3CA20HU384732,18608.120689393938
4T1BE32KX4U356945,5089.425484487737
3C6UR5FL0LG244907,56694.66843055554
YV4102RL8M1682197,50918.30444264066
YV4162UL6M2408917,44990.97310714285
2C4RC1BG8KR650525,23971.521390873022
5NMS2CAD6KH096712,20887.161702380956
JM1DKFB7XJ0306133,19268.965872612684
WBAJA7C39HWA70539,27952.166450327444
5N1AR2MM5DC674597,12007.10929707792
JM3KFBCM0L0823878,31805.66329482716
3LN6L5F9XLR621623,42392.86680158731
4JGDA5HB5GA795077,26652.336099206343
1C4RJFBG1LC444704,39670.444982142864
5UXWX9C56F0D50891,18961.82742424242
3N1AB7AP1FY316625,12630.32973719336
KM8J3CA44LU194006,27790.821507936504
5NPE34AF5HH586149,16091.932049603178
3N1AB7AP7KY290185,14792.528043109673
1FMCU9G65LUB89351,26932.696676767675
5N1AT2MV4HC891459,17932.25550252524
WVGBV7AX0GW594963,24447.030628968252
2GNAXSEV6L6265928,26117.156988379018
JM3KFBCM3K0540812,23033.657649739147
1GKKVTED6CJ387955,13554.005165945171
WDDHF8JBXGB218192,26644.466902777775
JM1BK344481132430,6765.057333485956
5NPEF4JA5LH039466,28549.073937080895
2LMPJ8J99LBL21223,44265.51570833331
KM8J3CAL6LU161340,27028.27175359165
WDBRF61J65A685394,3651.987323412698
WBAJA7C36HG903768,28137.747464826833
2LMPJ8KP6LBL20088,57252.606700396806
3C6UR5DL5LG115189,55016.893841269826
5N1AT2MV1EC751994,10180.27525396825
5XXGU4L32JG209143,16693.00144318182
2LMPJ9JP0LBL00412,57035.86983207067
1FMCU9GX5GUB49771,16410.080758116885
KM8J3CA43HU539212,16275.44040927128
YV4102RL3M1685380,50918.30444264066
WBA5M4C30HD187121,26551.393858405485
MAJ6S3JL4LC385196,27740.069267857136
1C4HJXEG1LW348549,49033.57336111111
2LMPJ8K94LBL13058,50670.1278035714
2G11Z5S32K9161742,24194.217670634924
1N6AD0CW4BC437247,9472.988738095237
1GYFZCR48KF111719,33942.564003968255
3LN6L5B91LR610614,41223.08516666666
1GNSKHKC9JR204972,40003.06061804862
KNDJP3AE3H7024713,22158.824027777766
3GNAXUEV5LS671177,27371.28788351531
5UXKR0C55H0U55409,30192.11436904762
5NPEF4JA3LH006658,28764.107835317434
YV4A22PK4J1363069,39470.359044552664
YV449MRRXH2188989,25931.366427960933
1C4RJFBGXLC444510,38478.439031746035
2C3CDXGJ5LH212356,64264.72554112558
7FARW2H56KE034910,24761.76968452381
KM8J3CAL4LU216397,27918.57296117405
JM1NDAM76L0415951,30095.827793650795
5FNRL5H95GB067848,21474.426405122653
KM8JUCAC1CU456617,12278.355886613386
3FA6P0HD9LR224696,24980.10744372294
KNDPNCAC2L7700155,27599.89006545184
KM8K5CA52MU611082,33983.19412301587
1FMCU9G67LUB98262,27026.252387085133
3LN6L5C95HR643976,21944.787481421343
YV4102RL7M1685303,52773.455404942266
JN1FV7EL2HM702190,37210.77560119047
WBA4W5C52JAA49572,26418.498849567113
YV4A22NL2L1104787,58079.54652254689
1GYKNBR42LZ197856,44974.0309172078
1GYKPDRS2LZ209248,54115.55855952381
WP0AB2A87HS285679,34860.14173214285
1C4BJWDGXFL773906,20450.53719155844
1FTEW1EG9HFC16485,37511.808279942285
1GYKNBRS0KZ221942,36354.42570382396
1C4RJFAG6HC662548,27167.272018892323
KNDPNCAC7M7858170,31199.417604617596
5UXWX9C37H0W74057,26941.82397438672
3GNAXSEV8LS717332,26122.251662087216
YV4A22RL9L1571201,54711.112069444454
KNMAT2MV7JP561883,16600.410235028852
1GKS2GKC7KR181619,49928.246392857145
KNDJ23AUXM7741688,21655.406019841274
1FTEW1EFXHFC63998,36373.95622564933
WAUB4DF53JA036698,41511.0242043651
55SWF4KB5FU001796,20238.650077741702
3FA6P0HD1LR231545,25018.41549134198
5N1AT2MT1KC803991,19587.339553571426
KM8J3CAL0LU199162,30093.57974188032
1C4RJFDJ7HC887486,51100.84123611111
JM3TCBCY0H0134012,27680.82013827839
1VWCN7A39EC070177,11370.976299603179
1J4PR4GK1AC103604,6644.715123015871
5J8TB4H53FL017432,15504.219969877347
1C3CCCDG7GN135586,19718.71807717283
WBA4U9C37H5H64412,22734.845140873018
1FM5K8D84FGC55681,25298.18828135211
2FTRX18LX1CA75497,5382.578577380953
1G1BL8378PW105179,5104.808088564212
1C4HJWDG1JL878594,31940.109964285708
2HNYD2H26AH516413,8923.275125000002
KM8J3CA46MU294559,25554.976530663782
5NMS3CADXLH259134,33266.28484199134
1C4PJMCB2EW107524,14173.56797222222
5XYPGDA50GG139402,23390.21755128206
1C4RDJDG9LC394741,36503.60352489178
55SWF6EB7GU124847,34436.21578968254
1C6RR7FT6HS612797,36276.105647005774
SADCJ2BN7HA098663,20206.80024512987
JM1DKFC74J0315554,19871.231796133612
YS3FA4CY3B1302548,9932.29675595238
KNDCE3LC0H5038042,14635.36488167388
WAUB8GFF6J1021871,27786.316519841268
1HGCP2F84AA014367,6772.422221681095
1C4PJMDX5KD350746,26024.60878373016
3FA6P0HD0LR251267,23723.251565476185
1GYKNAR41LZ226368,43749.414750541124
YV4102RK5L1521960,49745.89396861471
1C4NJRFB2FD417797,13382.982861111106
JF1VA2M67G9829723,26705.925972680106
KM8R5DHE9LU054843,37664.24943939393
5XYPG4A3XJG366814,18574.89153174603
3MZBN1W33HM144116,17377.046452741703
WBA4J3C54JBB97610,25259.865284326792
WBA3X9C57GD869814,26606.046318362187
5NMS2CAD9LH249570,33424.15207016593
1FTYR2CM1GKB30984,17177.976760101017
WBA6A0C50ED317496,19230.965776875906
3C4PDDBG2GT173195,23957.706236638358
3D7KS26C16G201108,8012.945989468865
2G1WA5EN1A1101619,5674.0020247114
5NPEH4J20LH009746,31697.34763653636
1GYS4BKJ7LR166914,80716.99219498559
3KPC24A64ME128868,29699.117386904774
ZAM57XSA5H1221143,35445.855613497624
3GNKBBRA5LS677222,34346.58683531746
1GYS4CKJ6LR240569,61239.59647546901
KNDMB5C15M6663323,30269.98582448546
1GCVKREC5JZ305269,36958.55923556996
5NPD84LF4HH173925,14069.847242063499
KMHD84LF4LU106980,21955.43848813686
WBA5B3C51GG259281,25298.5568190837
3GNAXHEV9LS700977,25260.89920871395
ZFF77XJA2F0207106,55176.25832936507
YV4A22RK5L1590660,53546.122843253994
JM1FE173350150970,6958.988337301586
WA1LFAFP0EA038636,12545.684471500725
2HGFC2F76JH547161,14414.473220238091
3FA6P0T96LR244925,29349.410311507927
1G1FZ6S05L4121127,35333.60018650792
KNDPMCAC9H7247775,18901.336216588163
KM8J2CA46LU271705,24008.088485507797
JM3KFBBL8H0167073,17860.308178571428
ZFBHRFAB7L6R57466,23344.877541666665
WP1AF2A54FLB48389,30529.72875829725
WP1AG2A50HLB50172,35032.02382936508
5FNRL38736B427054,4052.1689675324683
3FA6P0CD2LR205558,20798.538603035853
1FM5K8D82DGB16579,12732.03812590188
YV4A22RK2M1676915,56305.398708333334
1C6SRFFT3LN407487,49568.2600575397
WBA7F2C34HG422836,42505.60259325397
5NMZUDLB3HH014048,14801.614734126988
5NPEF4JA1LH031073,26669.690723432923
1GNKRGKD5HJ344511,22698.156409992785
KM8J3CA44LU252017,24824.25311507937
WP0AA2A7XGL001934,29630.64413492064
WA1DKAFP1CA080083,12239.047405275276
KNDJ23AU9L7726808,20618.586021645027
YV4102RK1M1677026,50918.30444264066
5FNRL18923B030601,3045.3439179292923
5LMJJ3LT4LEL16591,86788.54755826115
JF1ZCAC1XH9601339,22430.824743284495
WDC0J4KBXHF253915,25177.163845598843
3VWC17AU4FM509094,10509.905819444444
3FA6P0HD6LR236174,25537.00010443723
KNDPMCACXK7560468,24007.95365201465
JTEBU5JR2K5642616,36148.082144841275
SADCJ2BV4HA881794,29855.99615710676
2C4RDGCG1KR557909,21813.484766594527
WAUFGAFC2GN005370,25733.382069444444
3GNAXKEV2LL256395,27829.939843173455
WAUU2AF24KN018210,49362.796214285736
2C3CCAEG1JH126871,24293.25502182539
3GNAXSEV0LS717325,26122.251662087216
KNDJ23AU4M7739886,22060.487416486307
WBAJE7C59JG891305,40458.47354563491
KNMAT2MV2HP607209,17217.116406746027
JM3KFBDM8L1856989,32808.16407738096
KM8K5CA56LU543772,30169.882547147292
5J8YD4H51HL002270,27786.615150335765
3VWD17AJ1EM235068,8563.405842352091
1C4HJXDN9LW259182,47634.346998015906
KNDPNCAC7M7858220,30752.953828102454
5XXGT4L38KG284739,14536.343229437236
SALWZ2RE6LA742193,93102.33399531025
1G1ZB5STXHF124915,16819.01265079365
WBA3A9C51CF270309,12177.573943140193
WDBRF92H47F878730,4524.1196726190465
2C4RC1BGXLR237748,32334.533797619068
3KPA25AD9LE334018,17741.18213564214
3G1BF6SM9HS532435,14392.238111111112
1GKS2GKC0HR218423,38649.326773629145
5NPEF4JAXLH060748,26666.13884628566
2GNAXKEVXL6253572,27078.04143434602
2LMPJ8J97LBL15226,44944.94266071427
5XYPHDA56LG702699,34089.512747104505
YV4A22RL4M1684202,57510.08398809526
1C4HJXDN1MW505157,39029.45736363638
1FADP3F24HL330232,14703.312652777771
5XYPKDA5XHG227356,25842.33242672605
1GCGTCEN0H1141944,30460.245243055564
4JGDF6EEXHA845513,40234.033722041844
5NPD84LF3LH603954,21406.644193001455
KM8J3CA46HU437712,17391.078482683984
3N1CN7APXFL907873,9882.759327200578
1N4AL3AP1HC219882,12094.373132936507
2GKFLVEK2F6213528,12395.311603896102
JM3TCBDY5J0207654,33117.12547402597
1GNKVHKD6HJ334443,24706.66272359584
1C4RJFBG2LC396601,39748.90673214286
WA1VAAF75JD010752,44009.897707792195
1FMCU9J9XKUB89315,26515.05933423521
1C4PJMDX0MD100320,35336.968071428564
2HGFC1F38GH652137,12026.063940476186
1C6JJTBG8LL100631,42003.78049603175
1FT7W2BT2KEF05897,55147.079781746004
JM3KFBCM0L0848795,30374.067806818173
2C4RC1GG8ER196175,12195.554394480518
WAUHGAFC9DN004754,11373.623635281387
SALRG2RV7L2433667,69281.03697817461
KNDCE3LC1H5089775,18504.772794594286
5FNRL38279B010108,5357.764136904762
KM8R4DHE9MU197179,35041.03624422801
2C3CDZGG9LH173142,34151.41589484128
2LMPJ8J90LBL20638,44581.10642586579
5XYPKDA53LG701561,37136.589007034636
KMHDC8AE7CU153811,6599.079999639254
KM8J3CA2XGU115023,18541.773830266953
5XYZUDLBXHG484961,16165.704823412692
2C3CDXJG3LH115119,34949.862454365095
5NPD84LF6LH604533,21932.85754689755
SALZP2FX7LH086957,56349.75265602454
JTMH1RFV5LD059694,27880.918905616323
5UXTS3C52K0Z09908,49994.34761688312
3FA6P0T91HR200192,23235.54144246032
3FA6P0T94LR258984,29385.60110912698
WA1CCAFP9HA034419,36831.707493326125
1GNKRGKD3HJ253527,22931.613154761904
1GCVKREC4HZ208056,32750.637328282835
4JGDF6EE5HA876622,35892.53740277776
KM8J3CAL7LU194346,26215.899874321538
2GNFLEEK0H6284880,14394.15349206349
1C3CCBCG4DN659205,6269.762466450216
KM8K33AGXKU044155,35997.96574801588
YV4SZ592371273337,7434.155896825401
3GNAXHEV2LS680670,25676.783634113104
WAUG8AFC4HN091901,26412.894305791422
3GKALVEV7LL308212,37131.4684400183
5NMS3CAD0LH255688,30642.03505970417
1FADP5AU6JL103649,19079.055713966583
KM8J3CAL1LU198697,26467.247662716396
1C6RR7FG4HS618097,20875.956081349213
3C4NJDBB6LT216662,23566.705022025166
1GNSKCKC0GR256521,33672.899478174586
3CZRU6H75HM702835,17360.011687908507
WDCTG4GB1GJ266116,18475.999171245414
2T1BURHE7FC373942,11079.811712662333
3FA6P0T91LR252348,29349.410311507927
3FA6P0HD2HR362586,21483.92508134921
5XYP5DHC2MG095666,42322.87946771285
1GCGTDEN3J1102423,33160.84042279943
JF1GPAA67E8238283,12354.53805735931
1FMCU0F75JUB47183,13506.515619047626
KM8J3CAL2LU257840,27751.513186537017
KM8K6CAA5LU538511,24018.165891414137
1G1PA5SH3D7117055,6579.851853174607
YV4102PK0K1509569,36962.1169265873
55SWF4KB8HU201283,23120.234827380955
WP0AD2A70DL045220,23771.09093704906
2C3CDXHGXJH169391,24338.673924839037
1GNSKHKC5GR369183,25167.612347222228
5TFBY5F19EX381652,23067.681775974022
1C6SRFRTXKN520380,44213.262315836946
YV4102RK8M1689805,50683.16357846322
5NPEH4J21LH041167,31398.692248770407
5UXKU2C32H0X47141,35713.76568650791
JM3KFBCM5L0825951,32195.773577726028
JM3TCBDY3L0422159,42551.318453643566
5NPD84LF1LH612247,21785.983750402378
1C4GJXAG8LW301732,41536.259720057715
1LN6L9TK8H5608992,29985.904922619033
1GNSKHKC1KR373952,43753.543462121204
1GKS2BKC9LR264666,55591.46096825397
1GTG6CE36F1209635,26335.89276911977
YV4102RLXM1682220,50918.30444264066
1B3EL46X94N205500,2984.357874639252
ZACCJBBT0FPB58130,13662.233420634926
3FAHP0JA5CR434303,8152.810419733047
1FTFW1E84AFA64571,15375.07338365801
2C3CDXGJ2JH289876,63699.14474549062
2LMPJ8KP2LBL14790,57403.73627380948
2HKRW2H5XKH648548,23889.82755540293
