vin,price
1FM5K8GT9GGD20025,28681.71207579859
5NPE34AB4JH666478,23571.352312477786
5NPE34AF9HH506979,15629.212010340962
5NPE34AF5JH672311,15575.972059028107
2C3CCARG2LH180886,33676.874282615245
JM3KFBCM0L0827302,31158.114998013938
VNKKTUD37HA074198,8578.003822938428
1GNFK36379R190077,8550.992257380738
1FT7W2BT1HEE75915,46631.40973052278
5NPD84LF5LH605396,21801.061936005524
19XFC2F73HE226568,16013.007969316483
1GKKVSKD7EJ221803,12745.920708966833
5XXGT4L3XKG290235,14423.006079738656
3G1BE6SM0HS512285,12562.648416028349
3KPFK4A76JE270091,14898.917583767856
2GCVKREC6J1108622,37056.168149648096
YV4A22PL5L1614113,56882.40497042169
JN1BY1PR2HM210571,29111.404359567958
JTDBL40E79J045429,4609.0183492783635
1J8HR58217C572210,6733.072284947554
3KPF24AD0LE245051,20108.340678919092
5NPE34AF0GH327700,9553.207188501703
3MZBPABL3KM107929,26200.936143525214
3GKALMEV8LL270581,26804.057009617703
1GKS2HKJ9GR389691,41635.35140385091
JM3KFBDM2L0843872,30916.035873289227
WDDZF4KB5HA033406,27041.147493297954
5NPEB4AC3EH826951,8701.65723153398
3LN6L5F92JR609592,28514.739237210128
1C4BJWDG2HL503796,27926.169837576035
SALGS2SE4LA576937,124531.4862490481
5NPE24AF9HH438010,9217.484347143567
JTDKN3DUXA1299372,9312.307447607058
2GNAXKEV8L6226144,27497.22014244847
5XXGU4L30GG099220,14670.68665256247
KMHRB8A33LU014931,21143.29974111665
1GNSKHKC0LR112040,46404.08554540135
1GNSKHKC5KR300972,44091.291516886995
JM1BK12F551293521,3449.304965053143
1G11B5SL9FF353760,9693.056247153323
1G1ZC5ST6HF144995,11908.719556821188
3FA6P0HD8LR180335,18906.478542730816
WAUENAF46JA025792,32536.952805919285
YV4102RK1L1535869,48753.42318059002
2LMPJ8KP9LBL05827,60285.14738921086
5XXGT4L39KG278741,14190.057152862177
KM8K5CA54LU488643,29136.807113278846
WBXHT3C37H5F85097,24270.832688581628
2C3CDZGG3JH217357,28880.03997426617
KNDMB5C13M6673686,30265.958671528235
1FTEW1EF2HFA49085,32384.987661744624
WDDSJ4GB1GN379825,18611.803072620198
KM8J3CA43LU280827,25114.05931095536
3LN6L5B91LR612508,40766.69386286574
1C4SDJCT6EC383439,22797.23320671643
KM8J2CA46JU820087,17648.449407825767
2LMPJ8K95LBL22075,50378.69717534111
5J6RE48538L008629,6313.40055043765
1FTEW1E5XKKD99814,50480.31565809206
SALCM2GX5LH836269,67182.75452136561
1C6RR7KT7HS733599,36877.15445873189
WDCYC7DF7EX227468,62253.052231639354
WDC0G4KB2JV068882,30216.009610639783
5XYPGDA36GG155750,14365.238946093414
1FTFW1ET4EFA80232,24847.36543838795
3MZBM1U74GM304270,11414.90171298592
3N6CM0KNXFK729132,11888.16663884932
YV4A22PL9M1672338,66153.46416006882
WA1LFAFP8FA115562,23174.017302764096
5GAKVBKD7EJ184300,13972.36401255819
WAUFFAFC2JN050187,53416.28112869854
4JGDF6EE7HA914397,43912.1367690726
1C4RDJDG0HC713712,28197.171451379923
3KPF24AD7LE245239,20131.091078361555
1N6AD0EV0DN710079,14922.440761735656
JM3KFBDL2H0171908,21285.62546013487
3KPFL4A70HE103619,13643.626252954004
5NPEF4JAXLH007208,27758.419302767383
4JGFB5KB7LA022796,62561.87366935549
5NPD74LF7LH554955,16381.49110528677
2C3CDXJG8LH128657,32731.175539067335
MAJ6S3KL8LC312556,20571.229784992647
1FMCU9J95FUB15449,12097.48472557399
3TMCZ5ANXHM078868,32984.99493447911
WBA4C9C57FD331080,19937.618932753412
1FA6P8JZ9J5501349,26921.02145832355
1C4RJFDJ6JC212766,53001.20308097188
5XXGN4A79EG331569,10897.504879812346
LVY102MKXKP081071,43519.25883857822
JN1AJ0HR4AM754276,8271.563669877958
4JGDF6EE8HA802613,33468.73166817044
1FTFW1EGXGFD04643,38674.82616025245
KM8J2CA44LU212099,24972.98937900125
1J4GR48K25C565853,4339.509793053557
1FA6P8TH4H5275347,22774.607458994946
1FTEX1EF9GKE51821,31528.186047432086
5FNYF6H05HB073404,28111.563528288105
2C4RC1BG0JR103750,29150.997475302298
3GNAXLEX9LS605307,29472.826093056
5NPEF4JA5LH058311,26965.218042794935
1C4BJWEG8FL500915,31653.015919090667
1HGCS1A73CA023927,7490.610678983032
1C6JJTBG8ML502828,38444.28336324201
YV4102RK8M1685060,50114.85836337381
1C4BJWEG5DL590084,22516.173626632026
1GT49REY3LF116420,62726.83814998313
KMHRC8A34LU033694,20420.451738366093
1C4SDJCT4LC411672,46464.44056467673
5LMCJ1D97LUL23489,41414.92451530755
5XYP5DHC2MG104379,44602.30406999697
SJAAM2ZV4KC026008,76002.84142602075
1J8HG48K38C178094,9240.997401056648
3GNAXKEV7LL282376,26917.52628212557
KM8J3CAL1LU241645,27544.710651844733
3VWYT7AU6GM011643,15197.004969489532
2LMPJ8LR9HBL39712,29521.739296455587
3VW4T7AJ6GM344767,14782.943721847505
WAUCKAFR6AA072218,6544.004090963323
JM1DKFD70J0313976,19329.254364065302
KMHD74LF5HU191743,11661.198737639852
1FTEW1EP1JKD74879,36384.75120252848
1GYS4BKJ7HR175524,46450.093850082376
5LMCJ2D9XHUL69895,24374.007562926945
55SWF6EB2HU190787,36195.6755867174
1C4SDJCT2LC187074,43314.81986817132
2LMPJ8KP7LBL18575,60482.9231556885
19UUB2F69JA013345,29186.209322776933
3GNAXSEV1LS710884,26480.67018255643
KM8J3CA49LU280718,25247.461266870254
5LMCJ1D98LUL26546,41349.631410570386
1GNEVGKWXJJ137337,30110.724748021563
1G6DF5RL8L0147541,44637.61982353473
WBA7F2C53JG424455,49859.154221564495
1C4RJFCG5HC655412,32281.670162071543
1C4BJWEG8CL103085,19230.36820641173
1GTU9FED3KZ130102,53711.35706609815
1C4RJFAGXDC633757,11520.941822405883
1GYKPCRS2LZ103425,49672.82174244541
1GCGTDEN4H1181837,24497.295429633712
1N4AL3AP8FC146037,10385.165422729622
4JGCB6FB3AA102113,8197.729246912866
1C4BJWEG0DL563259,21352.492307797376
KM8J3CA43HU491811,18297.070038693873
1C4RJFBGXFC775625,23279.57596155218
1VWDT7A34HC066374,16319.227682521068
2GNFLEEK7E6308152,9535.129415683818
2GNAXUEV0L6198304,28596.603807882835
WP0AA2A71CL019782,11600.866157930852
1C4BJWDG6HL656830,34485.301589489725
KNDPMCAC3H7074481,16999.070467892885
JM1DKFC72K1447661,20575.542905974624
JM3KFBDM7L0841308,31169.725953077883
1HGCR2F32HA198196,17673.954403736057
3GNAXUEV2LL285746,27772.891133044766
3LN6L5KU5HR663957,13478.139248579784
1C4RJFCGXJC166963,31557.660326750083
1C4RDJDG1HC717901,27208.55628274021
1C4BJWFGXJL874093,32901.25618892796
KMHC75LC2LU200737,31103.03240596623
5NPEH4J20LH047638,31361.188965882866
3KPFK4A75HE136277,14217.104619694705
1GNSKJKCXGR459310,34559.64332816119
1C4RJFBG2LC445182,41222.31596253638
1GCVKREH1HZ298858,30540.948405228257
1C4PJMDX0LD568241,33554.212818980115
JTMK1RFV7LD060626,27591.886719168277
4S3GTAA67J3747545,23999.46158980993
5UXXW3C51F0M86752,24369.386794110822
WAUC4AF49JA002243,42774.67942858673
5NPD74LF0LH609097,20635.38924871316
1C4RJFBG9LC290548,33651.76104557656
2C4RC1GG4HR772154,21699.740565734133
3GNAXKEV8LS710896,26672.323546164003
1FTEW1E55JFE27056,38822.61188714473
5LM5J7XC2LGL30027,61682.61029234353
1G6KD57Y98U111448,6455.466178494456
1C4RJFBG5KC799289,36898.25291667241
1HGCR2F82DA071679,7511.871194749735
3VWEB7BU8LM069803,22969.95901847331
5NPD84LF1KH421409,12839.425669712824
KM8J3CA42HU456287,16594.863580761838
4T1G11AK0LU352358,22345.64052314518
1G4HD57247U212233,5861.81755538768
KNDPNCAC2L7830601,28519.84386541665
1FTEW1E47KFB73200,43092.84384632634
1LN6L9NP0L5604582,69971.03878099703
5UXKR0C50J0X91605,29721.312687653233
JTHCK262192028014,5227.550846495221
JTMBD31V876031433,8723.012078237654
3GKALTEVXLL301372,29500.810547325636
1GNERFKW9LJ275825,31658.600364038066
WAUENAF48HN026428,25064.849280643433
JM3KFBCM1L0849177,31130.04283085345
5NPD84LF9HH181289,13204.699687536522
KNDPMCAC2M7848374,29198.11564179482
KNDMB5C12J6355702,23308.053801592454
KNDPBCAC6E7617209,13802.286639011443
3C4NJDBB7MT516261,26377.395334214492
1C4RJFBG0FC698926,17672.568054070816
YV4162UK7L2253882,46172.702667101075
3GNAXUEV8LS704074,27529.818324490177
1FM5K8B87JGB44800,26958.947113447633
3KPA25AD3LE329039,17300.16786040375
3GKGK16F6XG531658,3151.779293029259
5NPEH4J29LH035276,31360.81500135385
2A4GP54L17R156313,5734.718140789967
WDDJK7DA9DF001506,38117.8270333434
1C6SRFFT4LN407532,52740.87881734973
2C3CDZC97LH125100,66284.88916527331
5N1DL0MMXHC521626,25370.208360419743
1FT8W3DT6HED81598,42437.90067740186
KNDPMCAC4L7706882,26688.160640185517
JN1BJ0RR6GM265020,24698.214200954146
SADFP2FX8L1Z86869,60939.28769694427
WP1AB2A21DLA86433,24370.179071389113
KM8J3CAL7LU161265,28008.03958214424
5FNRL5H28EB009961,13060.184517286252
3C4NJDBB5KT599511,20204.295013827406
5NPDH4AE3GH746418,9959.660966035395
ZACNJBBB4LPL74409,19711.35652567885
2A8HR54P48R675325,8557.472923086725
MAJ3S2KEXLC377200,26007.20006400731
KNAE45LC7K6059668,45989.460409718406
1C4RJFBG5JC357675,34702.10872143318
1HGCS2B89CA007499,8100.094779918222
JM3KFBCL5H0211545,21471.02721767176
KM8J3CA48LU253266,24890.800972464425
19UUB3F65KA000356,28949.137097879517
2GKFLTE36H6281427,25073.36124916303
MAJ3S2FE1LC377242,25913.80060145002
1C4RJFBG8LC444618,36812.70943593092
5XYZKDAG5CG153685,12638.510800492946
1G1BE5SMXH7241633,13546.094410451828
KL7CJPSB8LB048126,23067.114046384893
SALZP2FX9LH090489,57442.66536741761
3TYSX5EN7LT002985,38459.50933575615
5N1AR2MM4FC660077,14543.558598032025
1C4RJFBG0LC209453,38921.86855104103
5TDBT44AX1S056150,7666.506312357576
5NPEF4JA3LH033018,27951.959302045318
3FA6P0HD2LR165829,18898.779218734886
5XXGM4A79FG481038,11682.291658912047
1LN6L9VK2L5603132,44921.83977702773
1FMHK8D80BGA21254,9744.250528256793
WA1ECCFS7JR021054,26161.653452284532
3MVDMBEM7LM123484,28825.823386153505
ZACNJBAB8KPK26781,19540.538675146727
2T1BU4EEXAC251723,6490.612016778721
3LN6L5F90LR620870,41270.865973782275
KM8K5CA50LU531200,29334.874526304877
KNADM5A37F6423172,11522.733995579809
WDCTG4GB6FJ039843,18352.472460551875
1HGCM56634A115980,2992.386305019487
1C4RDJAGXLC142629,33535.13439105696
1FMCU9GD9HUC70651,18174.43744800991
3GNCJNSB1LL182697,22176.142501367573
1GAZGPFG0J1327566,35114.62951753869
KMHTG6AF3LU027197,22699.04589420748
MAJ6S3FLXLC355693,27878.06326807498
3C4NJDBB4LT122358,23433.242063390684
KM8K5CA54MU627381,30463.70399806431
5LM5J7XC5LGL31639,61955.59957548427
1C4RJFAG9CC350927,14065.930308498097
WP1AB2A59KLB30945,57410.13422933585
JM3KFBCM2L0793878,29754.00089402637
4JGDA6EB1HA971442,37433.17863869267
KNDPRCA66M7851483,35155.23734866637
KM8J3CAL3LU257085,27298.580044835926
5UXKU2C52J0X49589,35161.1050965235
1FM5K8GT9JGC78155,38483.50645629587
2C3CDXL91JH247047,58149.37170509627
2T2BK1BA5DC219901,14767.000436502005
5LMCJ2D97LUL19240,48158.89285211234
5FNYF48489B003856,7211.827104543542
5NPEH4J28LH022308,33897.29423491051
KM8J3CAL0LU266004,27238.356035166955
5NPDH4AE3EH540772,7731.727778689914
KNDERCAA7M7120184,22749.02262575889
5NPEG4JA2LH058327,27306.109913408658
SALVP2BG8HH259977,31443.048680908087
2C3CDXJG4LH156293,31300.225164606956
5NPEG4JA9LH025924,27404.810071022173
1GKS2CKJ4HR213538,47708.12762688165
1G6DS5EDXB0116896,12477.091243727262
1C4RJFAG8LC335335,30450.502289827913
KM8J3CA48LU252621,25019.992796609804
JN1BY1AR2GM270552,27030.049583717897
KM8JTCAF5FU960850,12897.731473785081
5NPE34AF2JH596532,16471.19591651558
1HGCP2F34CA128358,7891.732178448918
2C3CDZJG0LH178027,34416.861677961526
JM3KFBDM1L1851780,32066.32152665392
5NPEF4JA3LH057349,26811.864883041442
3FA6P0HDXLR245881,23851.081443387564
2GNFLEEK9D6183850,10575.541360503028
KM8K5CA56LU449889,29516.13580185034
2FMDK3JC9DBB50453,10765.247410907014
1FTFW1EG8GFD04723,34490.11624480842
1FMCU0GD3HUE14934,17059.213015649635
JM1GJ1W69E1161199,11985.052089030392
WBAJA9C56JB252397,37857.97137224398
2C3CDXBG1KH628253,26713.727180226313
5LMCJ1D97LUL23685,41470.940212319954
WBAJB9C50JB036526,44362.069419965504
1FMCU9GD4HUD71337,18399.922038159417
3LN6L5F90LR614681,41766.07302141484
5NPEF4JA9LH044783,27225.417980146256
JF2SHABC3CG424154,6533.175056989901
KNDMB5C13K6551973,28351.72372596387
3LN6L5F96HR643240,23529.321727357983
1G1ZD5ST9JF127126,15602.83367803229
2LMPJ8KP2LBL13039,61777.353696528786
KMHFC46F56A131573,5834.994748922594
3KPF24AD6LE231560,20004.94490155236
WBANN73577CN04560,5065.470950474439
KNDJ23AU3L7003374,16746.058943908392
2C3CDXBG4CH178616,12583.375166329206
KMHD84LF3HU369047,15204.38055610589
5UXCW2C56KL087255,74017.23030974081
JM3TB38V690180646,9682.807015546894
JM3KFBCM1L1821163,31052.43551913827
1G6AL5SX5G0112924,18357.005440600835
3C4NJDBB4LT100294,24447.128740683092
1GNKVGKD7HJ224009,18475.697216518
5NPD84LF3LH585455,22476.01037876953
KNDP6CAC7L7827285,28063.207691089498
YV1RH592262503411,7804.177826746803
WA1A4BFY0J2015261,48824.764223044316
1FMCU9J92HUE91786,21147.276134016007
1G6DT5RK8L0124485,42270.646115591364
JTDKAMFU2M3129840,27828.65527840857
3GCNYAEF2LG222492,44384.91710206802
2HNYD28418H500194,13300.045409520966
1FTFW1E63DFD12134,24429.036747933176
1C4RJFAG6GC303425,22691.149316131163
3FA6P0HD6LR164652,25027.632582840615
2G1FB1E3XF9231542,19538.34377634965
2HGFC2F50HH549433,15417.610145475976
JTHCL5EF1E5022497,23366.55156149085
2C3CDXCT9HH644544,36326.43762903038
KM8J3CA20HU384732,19432.06663853141
4T1BE32KX4U356945,4720.515442157107
3C6UR5FL0LG244907,56455.46997685537
YV4102RL8M1682197,50114.85836337381
YV4162UL6M2408917,46263.29923101938
2C4RC1BG8KR650525,25098.72882678951
5NMS2CAD6KH096712,20515.676535052036
JM1DKFB7XJ0306133,19383.197189649414
WBAJA7C39HWA70539,31041.525125921213
5N1AR2MM5DC674597,11732.421136027517
JM3KFBCM0L0823878,31544.79476171716
3LN6L5F9XLR621623,41738.73036977135
4JGDA5HB5GA795077,25171.543986006633
1C4RJFBG1LC444704,40786.31078791715
5UXWX9C56F0D50891,19660.913099569487
3N1AB7AP1FY316625,10870.044307317705
KM8J3CA44LU194006,26245.86804422797
5NPE34AF5HH586149,15239.761706774367
3N1AB7AP7KY290185,13485.551774019208
1FMCU9G65LUB89351,26289.137369316708
5N1AT2MV4HC891459,18513.89652239953
WVGBV7AX0GW594963,23759.000853117795
2GNAXSEV6L6265928,26414.054908570964
JM3KFBCM3K0540812,22692.141105677514
1GKKVTED6CJ387955,12296.671354505623
WDDHF8JBXGB218192,24925.764719127572
JM1BK344481132430,6005.065839349488
5NPEF4JA5LH039466,28486.16315309565
2LMPJ8J99LBL21223,45060.03094661741
KM8J3CAL6LU161340,26936.256121846825
WDBRF61J65A685394,2986.0932048213813
WBAJA7C36HG903768,28943.83866655764
2LMPJ8KP6LBL20088,60143.15859766346
3C6UR5DL5LG115189,54325.60100233173
5N1AT2MV1EC751994,9840.19306087248
5XXGU4L32JG209143,15634.023595304165
2LMPJ9JP0LBL00412,62437.496550427146
1FMCU9GX5GUB49771,15048.799771473876
KM8J3CA43HU539212,16208.362918921775
YV4102RL3M1685380,50114.85836337381
WBA5M4C30HD187121,24962.14563177895
MAJ6S3JL4LC385196,25997.184444015216
1C4HJXEG1LW348549,50426.4886297563
2LMPJ8K94LBL13058,51450.59563501416
2G11Z5S32K9161742,22681.66320534929
1N6AD0CW4BC437247,10133.961141550886
1GYFZCR48KF111719,34620.902569974314
3LN6L5B91LR610614,40959.42550938546
1GNSKHKC9JR204972,44090.74652101052
KNDJP3AE3H7024713,25439.135863286894
3GNAXUEV5LS671177,27739.31318585815
5UXKR0C55H0U55409,30509.483228824032
5NPEF4JA3LH006658,28637.9484748006
YV4A22PK4J1363069,42594.3045839152
YV449MRRXH2188989,26983.92163916192
1C4RJFBGXLC444510,40918.33770593543
2C3CDXGJ5LH212356,56892.203499869036
7FARW2H56KE034910,22589.25580035318
KM8J3CAL4LU216397,27975.209185655778
JM1NDAM76L0415951,34737.16068250646
5FNRL5H95GB067848,24504.788380569084
KM8JUCAC1CU456617,11538.720650266643
3FA6P0HD9LR224696,24743.120342852515
KNDPNCAC2L7700155,27409.86006370857
KM8K5CA52MU611082,29359.71950926326
1FMCU9G67LUB98262,26416.09565168306
3LN6L5C95HR643976,19196.63258274419
YV4102RL7M1685303,53539.132685010576
JN1FV7EL2HM702190,34832.03987891845
WBA4W5C52JAA49572,28339.339289641826
YV4A22NL2L1104787,60963.12560513929
1GYKNBR42LZ197856,46576.07387779754
1GYKPDRS2LZ209248,55886.57172130762
WP0AB2A87HS285679,41984.10227044053
1C4BJWDGXFL773906,26002.29220772876
1FTEW1EG9HFC16485,37066.401028089276
1GYKNBRS0KZ221942,42754.091874054415
1C4RJFAG6HC662548,28149.611642161755
KNDPNCAC7M7858170,30687.58271191859
5UXWX9C37H0W74057,28507.579617097832
3GNAXSEV8LS717332,26134.371839245636
YV4A22RL9L1571201,53807.00506029528
KNMAT2MV7JP561883,16472.122003025746
1GKS2GKC7KR181619,49844.40492878874
KNDJ23AUXM7741688,22291.96908260492
1FTEW1EFXHFC63998,35643.291729727425
WAUB4DF53JA036698,44295.40296231748
55SWF4KB5FU001796,18830.552809606404
3FA6P0HD1LR231545,24599.989949198065
5N1AT2MT1KC803991,17790.22404374301
KM8J3CAL0LU199162,28678.37206745271
1C4RJFDJ7HC887486,47368.08684740429
JM3TCBCY0H0134012,25724.569340705068
1VWCN7A39EC070177,11621.927862464045
1J4PR4GK1AC103604,5519.7174125751735
5J8TB4H53FL017432,16588.329439973408
1C3CCCDG7GN135586,17390.052523368326
WBA4U9C37H5H64412,22711.70643933213
1FM5K8D84FGC55681,26522.45801748104
2FTRX18LX1CA75497,5724.46016010489
1G1BL8378PW105179,5020.4030100411555
1C4HJWDG1JL878594,30023.492825273886
2HNYD2H26AH516413,8176.615307755113
KM8J3CA46MU294559,25344.534272351244
5NMS3CADXLH259134,33502.45466199867
1C4PJMCB2EW107524,14608.515452997524
5XYPGDA50GG139402,21301.218978442528
1C4RDJDG9LC394741,35560.237821532995
55SWF6EB7GU124847,33989.42473394078
1C6RR7FT6HS612797,35226.615465732
SADCJ2BN7HA098663,21992.379342506953
JM1DKFC74J0315554,19873.386228838765
YS3FA4CY3B1302548,9081.061221314369
KNDCE3LC0H5038042,15708.393199379701
WAUB8GFF6J1021871,27059.087988230982
1HGCP2F84AA014367,6873.161453517702
1C4PJMDX5KD350746,24636.57136310061
3FA6P0HD0LR251267,23761.916922747085
1GYKNAR41LZ226368,43967.19325791219
YV4102RK5L1521960,48888.91360599909
1C4NJRFB2FD417797,12372.269416414865
JF1VA2M67G9829723,26310.64656594777
KM8R5DHE9LU054843,39090.41444259227
5XYPG4A3XJG366814,18863.927109641398
3MZBN1W33HM144116,17381.72426067622
WBA4J3C54JBB97610,25565.571203248863
WBA3X9C57GD869814,23923.05320948258
5NMS2CAD9LH249570,33391.144218791094
1FTYR2CM1GKB30984,16976.356164329216
WBA6A0C50ED317496,19715.711732362182
3C4PDDBG2GT173195,23165.207543236997
3D7KS26C16G201108,6957.358056088757
2G1WA5EN1A1101619,6346.718818282058
5NPEH4J20LH009746,31785.033607229874
1GYS4BKJ7LR166914,83319.7467589404
3KPC24A64ME128868,23899.836277526792
ZAM57XSA5H1221143,37921.49797516735
3GNKBBRA5LS677222,37747.23095505819
1GYS4CKJ6LR240569,66162.18572517349
KNDMB5C15M6663323,30512.21036077068
1GCVKREC5JZ305269,37216.61350418123
5NPD84LF4HH173925,14065.31261756934
KMHD84LF4LU106980,21821.107042791795
WBA5B3C51GG259281,22843.19458178209
3GNAXHEV9LS700977,25870.66988382633
ZFF77XJA2F0207106,59673.199942655854
YV4A22RK5L1590660,53301.0744063407
JM1FE173350150970,7801.397347375825
WA1LFAFP0EA038636,12892.149737574862
2HGFC2F76JH547161,13949.715832291002
3FA6P0T96LR244925,28184.768117790223
1G1FZ6S05L4121127,35321.87976342868
KNDPMCAC9H7247775,18597.99918111539
KM8J2CA46LU271705,23925.11930050076
JM3KFBBL8H0167073,17097.674293858512
ZFBHRFAB7L6R57466,19855.571287320785
WP1AF2A54FLB48389,28187.288062401713
WP1AG2A50HLB50172,34310.44191584722
5FNRL38736B427054,4324.610391084072
3FA6P0CD2LR205558,21197.50936232621
1FM5K8D82DGB16579,13062.543804091063
YV4A22RK2M1676915,54739.62515547223
1C6SRFFT3LN407487,47711.95830901907
WBA7F2C34HG422836,48049.477024362226
5NMZUDLB3HH014048,15310.98834594344
5NPEF4JA1LH031073,26730.168184224134
1GNKRGKD5HJ344511,24582.52744648992
KM8J3CA44LU252017,25019.992796609804
WP0AA2A7XGL001934,30625.9461021479
WA1DKAFP1CA080083,12575.274666036601
KNDJ23AU9L7726808,21663.750924469903
YV4102RK1M1677026,50114.85836337381
5FNRL18923B030601,3486.50723991742
5LMJJ3LT4LEL16591,86915.52324817175
JF1ZCAC1XH9601339,24057.360327668193
WDC0J4KBXHF253915,24832.498918561792
3VWC17AU4FM509094,10853.247104885917
3FA6P0HD6LR236174,25601.417642037035
KNDPMCACXK7560468,21597.050063892333
JTEBU5JR2K5642616,37898.08935760449
SADCJ2BV4HA881794,30160.0428171135
2C4RDGCG1KR557909,20814.76473515278
WAUFGAFC2GN005370,27803.715456580878
3GNAXKEV2LL256395,27492.102621721497
WAUU2AF24KN018210,52793.123988338346
2C3CCAEG1JH126871,24706.440096821145
3GNAXSEV0LS717325,26134.371839245636
KNDJ23AU4M7739886,22300.52637244229
WBAJE7C59JG891305,38590.49987271682
KNMAT2MV2HP607209,17096.835752693027
JM3KFBDM8L1856989,31519.541702949628
KM8K5CA56LU543772,29784.68241582481
5J8YD4H51HL002270,28300.985025577047
3VWD17AJ1EM235068,7594.278746177803
1C4HJXDN9LW259182,47351.4020362764
KNDPNCAC7M7858220,31636.341284876315
5XXGT4L38KG284739,14896.802584818637
SALWZ2RE6LA742193,104017.19009490203
1G1ZB5STXHF124915,17029.81369241588
WBA3A9C51CF270309,12267.44152460011
WDBRF92H47F878730,4720.552520661141
2C4RC1BGXLR237748,31202.547956375187
3KPA25AD9LE334018,18117.801935021253
3G1BF6SM9HS532435,13887.459959276317
1GKS2GKC0HR218423,38586.131546431076
5NPEF4JAXLH060748,26448.874651561673
2GNAXKEVXL6253572,26965.167424239662
2LMPJ8J97LBL15226,45318.89411437883
5XYPHDA56LG702699,35812.61461648784
YV4A22RL4M1684202,56991.54909385247
1C4HJXDN1MW505157,39921.57935803013
1FADP3F24HL330232,14488.470528647913
5XYPKDA5XHG227356,25397.632158676766
1GCGTCEN0H1141944,30648.142748765673
4JGDF6EEXHA845513,39815.91665830021
5NPD84LF3LH603954,20236.89930827912
KM8J3CA46HU437712,17891.879420285433
3N1CN7APXFL907873,10468.516035623397
1N4AL3AP1HC219882,12377.236748571044
2GKFLVEK2F6213528,13961.268499684404
JM3TCBDY5J0207654,32595.56885573116
1GNKVHKD6HJ334443,25635.50437234139
1C4RJFBG2LC396601,40247.71215839817
WA1VAAF75JD010752,47993.12998235775
1FMCU9J9XKUB89315,23709.797649885364
1C4PJMDX0MD100320,28700.65379593532
2HGFC1F38GH652137,11584.82036213114
1C6JJTBG8LL100631,38780.4665892766
1FT7W2BT2KEF05897,54331.57650583026
JM3KFBCM0L0848795,30095.228174028227
2C4RC1GG8ER196175,10173.836962897163
WAUHGAFC9DN004754,10825.224874437574
SALRG2RV7L2433667,69694.30701973794
KNDCE3LC1H5089775,19719.435740868834
5FNRL38279B010108,5497.169011994162
KM8R4DHE9MU197179,29511.72578501385
2C3CDZGG9LH173142,33904.28828187037
2LMPJ8J90LBL20638,45604.999894496665
5XYPKDA53LG701561,40687.59627166146
KMHDC8AE7CU153811,6154.207565704739
KM8J3CA2XGU115023,17497.112543520936
5XYZUDLBXHG484961,15229.61006631936
2C3CDXJG3LH115119,33650.480634691914
5NPD84LF6LH604533,21867.890982912602
SALZP2FX7LH086957,56537.48641911482
JTMH1RFV5LD059694,27882.78443408507
5UXTS3C52K0Z09908,57670.11515968914
3FA6P0T91HR200192,21212.025254529577
3FA6P0T94LR258984,28260.166206947437
WA1CCAFP9HA034419,36971.618861923045
1GNKRGKD3HJ253527,23524.775396520912
1GCVKREC4HZ208056,32595.563071722467
4JGDF6EE5HA876622,34677.0796389808
KM8J3CAL7LU194346,26778.6314900359
2GNFLEEK0H6284880,14178.968978857447
1C3CCBCG4DN659205,6599.828237461634
KM8K33AGXKU044155,35152.21768301932
YV4SZ592371273337,8179.88232753919
3GNAXHEV2LS680670,25892.511660198747
WAUG8AFC4HN091901,26028.571620226412
3GKALVEV7LL308212,36275.97545070099
5NMS3CAD0LH255688,29979.250961620135
1FADP5AU6JL103649,18168.12490957543
KM8J3CAL1LU198697,26975.13853453332
1C6RR7FG4HS618097,21867.237693388375
3C4NJDBB6LT216662,24440.192860266143
1GNSKCKC0GR256521,31024.316378880543
3CZRU6H75HM702835,18048.29146192402
WDCTG4GB1GJ266116,19044.632225535526
2T1BURHE7FC373942,11129.674145710105
3FA6P0T91LR252348,28184.768117790223
3FA6P0HD2HR362586,17044.335162040108
5XYP5DHC2MG095666,43251.19706194484
1GCGTDEN3J1102423,32892.04430747735
JF1GPAA67E8238283,14110.998544401793
1FMCU0F75JUB47183,12945.908241870768
KM8J3CAL2LU257840,26576.007987975372
KM8K6CAA5LU538511,24160.34297007779
1G1PA5SH3D7117055,5971.068570434102
YV4102PK0K1509569,39410.905415280286
55SWF4KB8HU201283,23612.571434082096
WP0AD2A70DL045220,27551.17365596233
2C3CDXHGXJH169391,23388.71560954387
1GNSKHKC5GR369183,21542.629077803827
5TFBY5F19EX381652,22856.848047306357
1C6SRFRTXKN520380,45962.34547883584
YV4102RK8M1689805,51852.80874081929
5NPEH4J21LH041167,31402.09847771157
5UXKU2C32H0X47141,40062.910722621455
JM3KFBCM5L0825951,31549.13835524631
JM3TCBDY3L0422159,41754.40131055678
5NPD84LF1LH612247,22080.05079217934
1C4GJXAG8LW301732,36277.441627053995
1LN6L9TK8H5608992,30775.84435633017
1GNSKHKC1KR373952,44581.898621736706
1GKS2BKC9LR264666,62767.478414856094
1GTG6CE36F1209635,25258.923164902113
YV4102RLXM1682220,50114.85836337381
1B3EL46X94N205500,3059.35249407828
ZACCJBBT0FPB58130,13892.387572136215
3FAHP0JA5CR434303,6801.685528379764
1FTFW1E84AFA64571,11833.921469640647
2C3CDXGJ2JH289876,54971.89565149464
2LMPJ8KP2LBL14790,62746.20071231698
2HKRW2H5XKH648548,22618.897040485816
