vin,price
5NPE34AF9HH506979,17325.004023809524
5NPE34AF5JH672311,18713.43695238096
2C3CCARG2LH180886,34705.114499999996
JM3KFBCM0L0827302,31499.2484331832
VNKKTUD37HA074198,9352.242142857143
1GNFK36379R190077,8376.703047619048
1FT7W2BT1HEE75915,41422.14944444444
5NPD84LF5LH605396,22333.636756854263
19XFC2F73HE226568,14687.346119047625
1GKKVSKD7EJ221803,11519.574523809524
5XXGT4L3XKG290235,16060.367428571428
3G1BE6SM0HS512285,12331.39561904762
3KPFK4A76JE270091,15266.790999999994
2GCVKREC6J1108622,42441.58047619047
YV4A22PL5L1614113,44963.041524485314
JN1BY1PR2HM210571,26770.4591904762
JTDBL40E79J045429,3727.7033809523814
1J8HR58217C572210,8529.802904761904
3KPF24AD0LE245051,21281.689571428575
5NPE34AF0GH327700,14481.039904761908
3MZBPABL3KM107929,29713.639428571427
3GKALMEV8LL270581,27092.038450628457
1GKS2HKJ9GR389691,37528.507738095235
JM3KFBDM2L0843872,31499.2484331832
WDDZF4KB5HA033406,27584.961238095242
5NPEB4AC3EH826951,12790.180666666663
3LN6L5F92JR609592,20937.544666666665
1C4BJWDG2HL503796,24451.03519047619
SALGS2SE4LA576937,123606.04669047617
5NPE24AF9HH438010,14253.622952380956
JTDKN3DUXA1299372,8912.591999999999
2GNAXKEV8L6226144,27092.038450628457
5XXGU4L30GG099220,15389.644523809526
KMHRB8A33LU014931,21772.6519331824
1GNSKHKC0LR112040,46898.183158730164
1GNSKHKC5KR300972,36496.53890476192
JM1BK12F551293521,4323.484166666666
1G11B5SL9FF353760,10740.171666666665
1G1ZC5ST6HF144995,10524.827857142855
3FA6P0HD8LR180335,29507.461190476188
WAUENAF46JA025792,32910.05638095238
YV4102RK1L1535869,36414.98282857143
2LMPJ8KP9LBL05827,56416.626690476194
5XXGT4L39KG278741,16013.757428571429
KM8K5CA54LU488643,29311.28055555555
WBXHT3C37H5F85097,22532.88566666667
2C3CDZGG3JH217357,33324.96485714286
KNDMB5C13M6673686,31028.923426295925
1FTEW1EF2HFA49085,33181.63316666667
WDDSJ4GB1GN379825,18849.697999999997
KM8J3CA43LU280827,25122.317506493506
3LN6L5B91LR612508,37425.69523402569
1C4SDJCT6EC383439,25108.92621428571
KM8J2CA46JU820087,20629.7595
2LMPJ8K95LBL22075,44227.98808000164
5J6RE48538L008629,5431.8599047619045
1FTEW1E5XKKD99814,63921.24795238095
SALCM2GX5LH836269,43196.83428571427
1C6RR7KT7HS733599,33877.69309523809
WDCYC7DF7EX227468,43328.4222142857
WDC0G4KB2JV068882,25527.521142857146
5XYPGDA36GG155750,14009.069904761905
1FTFW1ET4EFA80232,21001.108158730156
3MZBM1U74GM304270,8989.93023809524
3N6CM0KNXFK729132,9037.767095238094
YV4A22PL9M1672338,61443.13192063491
WA1LFAFP8FA115562,17104.64079365079
5GAKVBKD7EJ184300,12850.242142857143
WAUFFAFC2JN050187,47461.20638095239
4JGDF6EE7HA914397,36960.91890476191
1C4RDJDG0HC713712,30646.14719047619
3KPF24AD7LE245239,21332.76598412698
1N6AD0EV0DN710079,14731.992190476192
JM3KFBDL2H0171908,21709.680333333337
3KPFL4A70HE103619,13251.201333333333
5NPEF4JAXLH007208,27001.218509049773
4JGFB5KB7LA022796,45154.363380952396
5NPD74LF7LH554955,18947.372571428576
2C3CDXJG8LH128657,36202.18485930736
MAJ6S3KL8LC312556,21404.211318181817
1FMCU9J95FUB15449,16860.120166666664
3TMCZ5ANXHM078868,29675.244476190474
WBA4C9C57FD331080,19106.68266666666
1FA6P8JZ9J5501349,20895.418608225107
1C4RJFDJ6JC212766,48858.018404761904
5XXGN4A79EG331569,13799.398190476186
LVY102MKXKP081071,41365.17576190476
JN1AJ0HR4AM754276,8612.414936507937
4JGDF6EE8HA802613,34750.91023809524
1FTFW1EGXGFD04643,30560.995650793648
KM8J2CA44LU212099,23883.248215291253
1J4GR48K25C565853,3766.579880952382
1FA6P8TH4H5275347,30144.15133333334
1FTEX1EF9GKE51821,32030.20557142857
5FNYF6H05HB073404,25867.828095238085
2C4RC1BG0JR103750,28406.60226190476
3GNAXLEX9LS605307,27092.038450628457
5NPEF4JA5LH058311,26948.11387845488
1C4BJWEG8FL500915,30228.969857142867
1HGCS1A73CA023927,7182.843547619048
1C6JJTBG8ML502828,31225.272066988568
YV4102RK8M1685060,54166.35915911936
1C4BJWEG5DL590084,16317.81180952381
1GT49REY3LF116420,68345.49535714286
KMHRC8A34LU033694,20917.186047619045
1C4SDJCT4LC411672,53633.90211904761
5LMCJ1D97LUL23489,44227.98808000164
5XYP5DHC2MG104379,42702.411190476196
SJAAM2ZV4KC026008,90955.72131746031
1J8HG48K38C178094,7138.734452380952
3GNAXKEV7LL282376,27092.038450628457
KM8J3CAL1LU241645,27500.658063139846
3VWYT7AU6GM011643,18800.559999999998
2LMPJ8LR9HBL39712,27299.250757575755
3VW4T7AJ6GM344767,16595.666904761907
WAUCKAFR6AA072218,5970.106
JM1DKFD70J0313976,15158.02411111111
KMHD74LF5HU191743,12385.189000000002
1FTEW1EP1JKD74879,38822.387
1GYS4BKJ7HR175524,43001.39971428571
5LMCJ2D9XHUL69895,23249.31323809524
55SWF6EB2HU190787,35840.84438095238
1C4SDJCT2LC187074,50138.05309523809
2LMPJ8KP7LBL18575,58119.437285714295
19UUB2F69JA013345,31287.715666666663
3GNAXSEV1LS710884,27092.038450628457
KM8J3CA49LU280718,24470.137708908744
5LMCJ1D98LUL26546,44227.98808000164
1GNEVGKWXJJ137337,28796.406984126977
1G6DF5RL8L0147541,43609.868041091664
WBA7F2C53JG424455,53656.39992857143
1C4RJFCG5HC655412,27305.539277056283
1C4BJWEG8CL103085,12519.12823809524
1GTU9FED3KZ130102,62053.32792857142
1C4RJFAGXDC633757,10404.609333333334
1GYKPCRS2LZ103425,41802.21147834964
1GCGTDEN4H1181837,27475.96
1N4AL3AP8FC146037,11806.421333333335
4JGCB6FB3AA102113,6886.255222222222
1C4BJWEG0DL563259,18629.121238095242
KM8J3CA43HU491811,19163.795690476192
1C4RJFBGXFC775625,21478.479380952376
1VWDT7A34HC066374,18194.521944444445
2GNFLEEK7E6308152,9199.913166666667
2GNAXUEV0L6198304,27092.038450628457
WP0AA2A71CL019782,13983.320999999998
1C4BJWDG6HL656830,26663.68161904762
KNDPMCAC3H7074481,17854.427738095237
JM1DKFC72K1447661,18159.922365079365
JM3KFBDM7L0841308,31499.2484331832
1HGCR2F32HA198196,18998.232333333337
3GNAXUEV2LL285746,27092.038450628457
3LN6L5KU5HR663957,14978.693047619048
1C4RJFCGXJC166963,28824.436
1C4RDJDG1HC717901,28548.43392063493
1C4BJWFGXJL874093,34859.64716666668
KMHC75LC2LU200737,25898.354758776746
5NPEH4J20LH047638,28787.100674603178
3KPFK4A75HE136277,14654.09123015873
1GNSKJKCXGR459310,33555.86842857143
1C4RJFBG2LC445182,38434.961561395736
1GCVKREH1HZ298858,31227.03480952381
1C4PJMDX0LD568241,33895.098174603176
JTMK1RFV7LD060626,28004.539740259745
4S3GTAA67J3747545,20799.299000000003
5UXXW3C51F0M86752,19291.978642857142
WAUC4AF49JA002243,38157.0958095238
5NPD74LF0LH609097,22669.741190476194
1C4RJFBG9LC290548,36979.089785714285
2C4RC1GG4HR772154,23212.531999999996
3GNAXKEV8LS710896,27092.038450628457
1FTEW1E55JFE27056,40233.55495238095
5LM5J7XC2LGL30027,71661.27818320571
1G6KD57Y98U111448,9554.502039682537
1C4RJFBG5KC799289,29523.371071428573
1HGCR2F82DA071679,9104.598666666665
3VWEB7BU8LM069803,22319.115971808817
5NPD84LF1KH421409,14696.60769047619
KM8J3CA42HU456287,15025.393428571428
4T1G11AK0LU352358,26106.64221428572
1G4HD57247U212233,7994.901476190476
KNDPNCAC2L7830601,29118.13571645022
1FTEW1E47KFB73200,37253.69619047619
1LN6L9NP0L5604582,67723.34569708069
5UXKR0C50J0X91605,27263.807833333336
JTHCK262192028014,7855.598047619048
JTMBD31V876031433,4734.193833333333
3GKALTEVXLL301372,27092.038450628457
1GNERFKW9LJ275825,43609.868041091664
WAUENAF48HN026428,23972.561952380947
JM3KFBCM1L0849177,31499.2484331832
5NPD84LF9HH181289,12195.97038095238
KNDPMCAC2M7848374,30068.081425685432
KNDMB5C12J6355702,31419.619666666662
KNDPBCAC6E7617209,12884.818809523807
3C4NJDBB7MT516261,27086.46716566767
1C4RJFBG0FC698926,10847.709761904762
YV4162UK7L2253882,50279.64561183261
3GNAXUEV8LS704074,27092.038450628457
1FM5K8B87JGB44800,24489.105999999992
3KPA25AD3LE329039,17081.40645238095
3GKGK16F6XG531658,2476.5066666666667
5NPEH4J29LH035276,32356.43245250175
2A4GP54L17R156313,6348.661880952381
WDDJK7DA9DF001506,35586.45990476191
1C6SRFFT4LN407532,67597.7626190476
2C3CDZC97LH125100,100357.53522222221
5N1DL0MMXHC521626,27191.519047619047
1FT8W3DT6HED81598,39628.18111111112
KNDPMCAC4L7706882,23345.853285714285
JN1BJ0RR6GM265020,29177.81366666667
SADFP2FX8L1Z86869,67731.80421933622
WP1AB2A21DLA86433,22272.644666666667
KM8J3CAL7LU161265,27500.658063139846
5FNRL5H28EB009961,14260.497619047619
3C4NJDBB5KT599511,20608.62
5NPDH4AE3GH746418,10327.428166666667
ZACNJBBB4LPL74409,19982.194476190474
2A8HR54P48R675325,7452.60142857143
MAJ3S2KEXLC377200,25243.75006571207
KNAE45LC7K6059668,45604.440595238106
1C4RJFBG5JC357675,33484.04611904761
1HGCS2B89CA007499,8771.463190476192
JM3KFBCL5H0211545,21740.083619047622
KM8J3CA48LU253266,24470.137708908744
19UUB3F65KA000356,30908.749761904768
2GKFLTE36H6281427,26738.991904761904
MAJ3S2FE1LC377242,25243.75006571207
1C4RJFBG8LC444618,40947.04009054081
5XYZKDAG5CG153685,14678.149785714288
1G1BE5SMXH7241633,14093.300666666666
KL7CJPSB8LB048126,22610.246899211477
SALZP2FX9LH090489,55709.80648046399
3TYSX5EN7LT002985,44963.041524485314
5N1AR2MM4FC660077,15836.348904761904
1C4RJFBG0LC209453,38957.17009523809
5TDBT44AX1S056150,5127.869333333333
5NPEF4JA3LH033018,26601.675056721055
3FA6P0HD2LR165829,28787.090666666663
5XXGM4A79FG481038,16850.22304761905
1LN6L9VK2L5603132,35306.16966666667
1FMHK8D80BGA21254,9178.562666666667
WA1ECCFS7JR021054,23328.57561904761
3MVDMBEM7LM123484,28078.484580419576
ZACNJBAB8KPK26781,24145.13666666667
2T1BU4EEXAC251723,5533.253785714286
3LN6L5F90LR620870,37706.64165873016
KM8K5CA50LU531200,27190.04797979797
KNADM5A37F6423172,10748.097238095239
WDCTG4GB6FJ039843,19496.846746031748
1HGCM56634A115980,3353.552444444445
1C4RDJAGXLC142629,33113.28972438673
1FMCU9GD9HUC70651,19806.645714285714
3GNCJNSB1LL182697,22610.246899211477
1GAZGPFG0J1327566,36579.906642857146
KMHTG6AF3LU027197,23213.362190476197
MAJ6S3FLXLC355693,27443.73842640693
3C4NJDBB4LT122358,29104.88454761905
KM8K5CA54MU627381,31225.272066988568
5LM5J7XC5LGL31639,71661.27818320571
1C4RJFAG9CC350927,12236.278666666667
WP1AB2A59KLB30945,47239.03499999999
JM3KFBCM2L0793878,31499.2484331832
4JGDA6EB1HA971442,33998.30290476189
KNDPRCA66M7851483,35112.86626984127
KM8J3CAL3LU257085,27500.658063139846
5UXKU2C52J0X49589,27342.32516666667
1FM5K8GT9JGC78155,40171.38900793651
2C3CDXL91JH247047,69751.01416666666
2T2BK1BA5DC219901,15009.617119047618
5LMCJ2D97LUL19240,50514.64519047621
5FNYF48489B003856,6202.080476190476
5NPEH4J28LH022308,32065.85576074906
KM8J3CAL0LU266004,29118.13571645022
5NPDH4AE3EH540772,8875.017523809522
KNDERCAA7M7120184,21172.02846031746
5NPEG4JA2LH058327,27561.101878787875
SALVP2BG8HH259977,32747.331166666667
2C3CDXJG4LH156293,35332.01408152958
5NPEG4JA9LH025924,29081.110547619046
1GKS2CKJ4HR213538,44479.71738095238
1G6DS5EDXB0116896,16127.24512698413
1C4RJFAG8LC335335,27846.368014513253
KM8J3CA48LU252621,24470.137708908744
JN1BY1AR2GM270552,33266.54576190476
KM8JTCAF5FU960850,11410.482888888886
5NPE34AF2JH596532,17760.031000000003
1HGCP2F34CA128358,7225.142047619048
2C3CDZJG0LH178027,35338.16842857142
JM3KFBDM1L1851780,31499.2484331832
5NPEF4JA3LH057349,26948.11387845488
3FA6P0HDXLR245881,25606.765337645415
2GNFLEEK9D6183850,9397.062023809523
KM8K5CA56LU449889,27022.11242022356
2FMDK3JC9DBB50453,15444.66638095238
1FTFW1EG8GFD04723,27465.452999999998
1FMCU0GD3HUE14934,20583.060666666668
JM1GJ1W69E1161199,13691.415666666664
WBAJA9C56JB252397,35190.94233333333
2C3CDXBG1KH628253,26194.863746031748
5LMCJ1D97LUL23685,42476.25560317459
WBAJB9C50JB036526,45153.859119047615
1FMCU9GD4HUD71337,18312.204857142853
3LN6L5F90LR614681,41570.152920976085
5NPEF4JA9LH044783,26888.635217893217
JF2SHABC3CG424154,5144.151952380953
KNDMB5C13K6551973,34256.410333333326
3LN6L5F96HR643240,19273.79419047619
1G1ZD5ST9JF127126,16968.537999999997
2LMPJ8KP2LBL13039,56821.422333333336
KMHFC46F56A131573,8314.238761904762
3KPF24AD6LE231560,22520.307452214372
WBANN73577CN04560,5055.410285714283
KNDJ23AU3L7003374,17754.343690476195
2C3CDXBG4CH178616,10745.275190476188
KMHD84LF3HU369047,15106.221047619043
5UXCW2C56KL087255,49699.50823809522
JM3TB38V690180646,6778.565999999999
JM3KFBCM1L1821163,31499.2484331832
1G6AL5SX5G0112924,22890.854857142855
3C4NJDBB4LT100294,24476.5809047619
1GNKVGKD7HJ224009,19856.814738095236
5NPD84LF3LH585455,21965.13122222222
KNDP6CAC7L7827285,28819.70957074433
YV1RH592262503411,8105.978333333333
WA1A4BFY0J2015261,42683.77580952382
1FMCU9J92HUE91786,18186.177428571427
1G6DT5RK8L0124485,43459.21937556888
JTDKAMFU2M3129840,22131.649000000005
3GCNYAEF2LG222492,46114.168158730165
2HNYD28418H500194,12261.842285714287
1FTFW1E63DFD12134,20692.79580952381
1C4RJFAG6GC303425,22137.842523809526
3FA6P0HD6LR164652,25606.765337645415
2G1FB1E3XF9231542,27005.525333333328
2HGFC2F50HH549433,15384.608380952379
JTHCL5EF1E5022497,24189.736690476188
2C3CDXCT9HH644544,42202.597365079375
KM8J3CA20HU384732,18565.023809523802
4T1BE32KX4U356945,7221.9651428571415
3C6UR5FL0LG244907,59647.26605411257
YV4102RL8M1682197,54166.35915911936
YV4162UL6M2408917,48390.57689253213
2C4RC1BG8KR650525,25879.560412698414
5NMS2CAD6KH096712,18585.09066666667
JM1DKFB7XJ0306133,17279.61114285714
WBAJA7C39HWA70539,23818.112047619048
5N1AR2MM5DC674597,12953.53742857143
JM3KFBCM0L0823878,31499.2484331832
3LN6L5F9XLR621623,41794.31614304386
4JGDA5HB5GA795077,22556.725809523807
1C4RJFBG1LC444704,38434.961561395736
5UXWX9C56F0D50891,18381.79522222222
3N1AB7AP1FY316625,14423.409238095237
KM8J3CA44LU194006,27729.032943722945
5NPE34AF5HH586149,16776.368142857144
3N1AB7AP7KY290185,14607.625785714285
1FMCU9G65LUB89351,25656.78905555555
5N1AT2MV4HC891459,16434.52633333333
WVGBV7AX0GW594963,23392.75780952382
2GNAXSEV6L6265928,27092.038450628457
JM3KFBCM3K0540812,19650.053952380953
1GKKVTED6CJ387955,12275.660238095235
WDDHF8JBXGB218192,23193.475333333332
JM1BK344481132430,7892.088428571429
5NPEF4JA5LH039466,29195.06416666667
2LMPJ8J99LBL21223,44227.98808000164
KM8J3CAL6LU161340,27500.658063139846
WDBRF61J65A685394,2995.091444444444
WBAJA7C36HG903768,22408.258476190473
2LMPJ8KP6LBL20088,56821.422333333336
3C6UR5DL5LG115189,55776.917333333346
5N1AT2MV1EC751994,8352.046619047618
5XXGU4L32JG209143,18369.300047619043
2LMPJ9JP0LBL00412,50604.062333333335
1FMCU9GX5GUB49771,19761.37685714285
KM8J3CA43HU539212,16415.626619047616
YV4102RL3M1685380,54166.35915911936
WBA5M4C30HD187121,28937.083904761894
MAJ6S3JL4LC385196,27443.73842640693
1C4HJXEG1LW348549,44912.67255189255
2LMPJ8K94LBL13058,44227.98808000164
2G11Z5S32K9161742,30295.503793650787
1N6AD0CW4BC437247,7994.089285714285
1GYFZCR48KF111719,33966.53742857143
3LN6L5B91LR610614,40072.18288223704
1GNSKHKC9JR204972,37231.239944444445
KNDJP3AE3H7024713,20278.105904761906
3GNAXUEV5LS671177,27092.038450628457
5UXKR0C55H0U55409,24280.032571428572
5NPEF4JA3LH006658,28930.917380952378
YV4A22PK4J1363069,41024.786166666665
YV449MRRXH2188989,29907.727000000003
1C4RJFBGXLC444510,38434.961561395736
2C3CDXGJ5LH212356,56439.25419413918
7FARW2H56KE034910,22129.45095238095
KM8J3CAL4LU216397,27500.658063139846
JM1NDAM76L0415951,31742.171021645023
5FNRL5H95GB067848,24896.076619047617
KM8JUCAC1CU456617,9771.345666666668
3FA6P0HD9LR224696,25606.765337645415
KNDPNCAC2L7700155,29425.812
KM8K5CA52MU611082,31225.272066988568
1FMCU9G67LUB98262,30628.633118614718
3LN6L5C95HR643976,23457.34842857143
YV4102RL7M1685303,51808.74695526696
JN1FV7EL2HM702190,31908.473380952386
WBA4W5C52JAA49572,26013.084952380952
YV4A22NL2L1104787,53558.87316405817
1GYKNBR42LZ197856,43459.21937556888
1GYKPDRS2LZ209248,43609.868041091664
WP0AB2A87HS285679,33493.498
1C4BJWDGXFL773906,15881.571047619045
1FTEW1EG9HFC16485,34253.2778095238
1GYKNBRS0KZ221942,33443.518888888895
1C4RJFAG6HC662548,27256.14863492064
KNDPNCAC7M7858170,30538.171936507937
5UXWX9C37H0W74057,25896.862333333334
3GNAXSEV8LS717332,27092.038450628457
YV4A22RL9L1571201,53558.87316405817
KNMAT2MV7JP561883,16307.009476190473
1GKS2GKC7KR181619,80423.06612698411
KNDJ23AUXM7741688,22536.024388888894
1FTEW1EFXHFC63998,36310.66333333334
WAUB4DF53JA036698,42268.91700000001
55SWF4KB5FU001796,21990.673666666662
3FA6P0HD1LR231545,25606.765337645415
5N1AT2MT1KC803991,24247.222666666665
KM8J3CAL0LU199162,29693.380815769833
1C4RJFDJ7HC887486,41696.451166666666
JM3TCBCY0H0134012,22527.50634920635
1VWCN7A39EC070177,12694.393166666667
1J4PR4GK1AC103604,7518.847555555556
5J8TB4H53FL017432,17158.284380952384
1C3CCCDG7GN135586,20574.21447619047
WBA4U9C37H5H64412,18894.96971428571
1FM5K8D84FGC55681,26552.21585714285
2FTRX18LX1CA75497,3320.3037142857147
1G1BL8378PW105179,4730.570833333334
1C4HJWDG1JL878594,33765.10557142857
2HNYD2H26AH516413,10358.768333333333
KM8J3CA46MU294559,25306.68347335997
5NMS3CADXLH259134,28521.86792979243
1C4PJMCB2EW107524,13881.390857142853
5XYPGDA50GG139402,24201.48166666666
1C4RDJDG9LC394741,38434.961561395736
55SWF6EB7GU124847,33446.33576190476
1C6RR7FT6HS612797,34098.832047619035
SADCJ2BN7HA098663,16183.827904761902
JM1DKFC74J0315554,17084.316761904756
YS3FA4CY3B1302548,10837.648380952382
KNDCE3LC0H5038042,13924.189551948055
WAUB8GFF6J1021871,26647.48804761905
1HGCP2F84AA014367,6488.079571428571
1C4PJMDX5KD350746,29938.243349206346
3FA6P0HD0LR251267,25606.765337645415
1GYKNAR41LZ226368,43459.21937556888
YV4102RK5L1521960,49228.929575036076
1C4NJRFB2FD417797,12854.435444444445
JF1VA2M67G9829723,23174.248571428572
KM8R5DHE9LU054843,39821.12861904761
5XYPG4A3XJG366814,18525.24409523809
3MZBN1W33HM144116,17260.311833333337
WBA4J3C54JBB97610,27371.802571428576
WBA3X9C57GD869814,23079.981
5NMS2CAD9LH249570,32545.81395238095
1FTYR2CM1GKB30984,14474.965142857141
WBA6A0C50ED317496,19858.207523809524
3C4PDDBG2GT173195,19344.75571428572
3D7KS26C16G201108,6453.632396825397
2G1WA5EN1A1101619,7770.483333333332
5NPEH4J20LH009746,32356.43245250175
1GYS4BKJ7LR166914,80076.81953174602
3KPC24A64ME128868,28191.27901900877
ZAM57XSA5H1221143,33742.97495238095
3GNKBBRA5LS677222,36674.4240982906
1GYS4CKJ6LR240569,64411.681000000004
KNDMB5C15M6663323,31281.149140581638
1GCVKREC5JZ305269,41657.76561904762
5NPD84LF4HH173925,14657.442738095238
KMHD84LF4LU106980,22333.636756854263
WBA5B3C51GG259281,22149.191333333336
3GNAXHEV9LS700977,27092.038450628457
ZFF77XJA2F0207106,63021.624690476194
YV4A22RK5L1590660,53558.87316405817
JM1FE173350150970,8952.94442857143
WA1LFAFP0EA038636,11741.59922222222
2HGFC2F76JH547161,16564.35333333333
3FA6P0T96LR244925,27965.792040154283
1G1FZ6S05L4121127,22690.451809523805
KNDPMCAC9H7247775,18926.348761904763
KM8J2CA46LU271705,24470.137708908744
JM3KFBBL8H0167073,17405.82919047619
ZFBHRFAB7L6R57466,20671.129365079367
WP1AF2A54FLB48389,30061.278619047618
WP1AG2A50HLB50172,35621.34023809524
5FNRL38736B427054,3855.0453333333335
3FA6P0CD2LR205558,28819.70957074433
1FM5K8D82DGB16579,13109.917357142856
YV4A22RK2M1676915,55302.17028499278
1C6SRFFT3LN407487,52409.47853030304
WBA7F2C34HG422836,38215.15835714286
5NMZUDLB3HH014048,13834.069190476188
5NPEF4JA1LH031073,26948.11387845488
1GNKRGKD5HJ344511,25269.772857142863
KM8J3CA44LU252017,24470.137708908744
WP0AA2A7XGL001934,25485.16219047619
WA1DKAFP1CA080083,12099.381634920635
KNDJ23AU9L7726808,22669.741190476194
YV4102RK1M1677026,54166.35915911936
5FNRL18923B030601,3672.3081904761907
5LMJJ3LT4LEL16591,78337.08204545455
JF1ZCAC1XH9601339,20294.80683333333
WDC0J4KBXHF253915,24548.032857142858
3VWC17AU4FM509094,10819.900999999998
3FA6P0HD6LR236174,25606.765337645415
KNDPMCACXK7560468,22784.494642857142
JTEBU5JR2K5642616,33147.736666666664
SADCJ2BV4HA881794,31890.339666666674
2C4RDGCG1KR557909,22239.69290476191
WAUFGAFC2GN005370,27083.004
3GNAXKEV2LL256395,27092.038450628457
WAUU2AF24KN018210,39661.86000000001
2C3CCAEG1JH126871,25940.572904761902
3GNAXSEV0LS717325,27092.038450628457
KNDJ23AU4M7739886,22536.024388888894
WBAJE7C59JG891305,39032.26723809524
KNMAT2MV2HP607209,18449.253547619042
JM3KFBDM8L1856989,31499.2484331832
KM8K5CA56LU543772,29108.774523809523
5J8YD4H51HL002270,27879.02149206349
3VWD17AJ1EM235068,9253.331095238096
1C4HJXDN9LW259182,38322.562825396824
KNDPNCAC7M7858220,29704.4616984127
5XXGT4L38KG284739,14569.582428571426
SALWZ2RE6LA742193,133849.26607142857
1G1ZB5STXHF124915,17129.571904761906
WBA3A9C51CF270309,13950.258333333335
WDBRF92H47F878730,5319.393809523809
2C4RC1BGXLR237748,38251.27723809524
3KPA25AD9LE334018,17250.313119047616
3G1BF6SM9HS532435,14332.087666666665
1GKS2GKC0HR218423,35460.60114285714
5NPEF4JAXLH060748,26948.11387845488
2GNAXKEVXL6253572,27092.038450628457
2LMPJ8J97LBL15226,41399.03224337893
5XYPHDA56LG702699,36069.888246031755
YV4A22RL4M1684202,55302.17028499278
1C4HJXDN1MW505157,31225.272066988568
1FADP3F24HL330232,17000.1670952381
5XYPKDA5XHG227356,27494.742142857147
1GCGTCEN0H1141944,28535.365142857147
4JGDF6EEXHA845513,39100.28180952381
5NPD84LF3LH603954,20059.277714285716
KM8J3CA46HU437712,16727.954761904763
3N1CN7APXFL907873,11434.579666666665
1N4AL3AP1HC219882,13283.439690476189
2GKFLVEK2F6213528,10450.581166666665
JM3TCBDY5J0207654,34213.665142857135
1GNKVHKD6HJ334443,24794.520952380946
1C4RJFBG2LC396601,37439.53761904762
WA1VAAF75JD010752,42305.55166666666
1FMCU9J9XKUB89315,26302.021
1C4PJMDX0MD100320,31225.272066988568
2HGFC1F38GH652137,12826.951238095238
1C6JJTBG8LL100631,44456.25438095237
1FT7W2BT2KEF05897,67198.98726190477
JM3KFBCM0L0848795,31499.2484331832
2C4RC1GG8ER196175,15757.01790476191
WAUHGAFC9DN004754,12867.660190476188
SALRG2RV7L2433667,68963.16038600288
KNDCE3LC1H5089775,17386.954333333335
5FNRL38279B010108,5151.566238095238
KM8R4DHE9MU197179,28191.27901900877
2C3CDZGG9LH173142,34974.52334677314
2LMPJ8J90LBL20638,44143.88006038406
5XYPKDA53LG701561,36926.81746700084
KMHDC8AE7CU153811,5866.0310714285715
KM8J3CA2XGU115023,16137.859095238093
5XYZUDLBXHG484961,16333.524333333333
2C3CDXJG3LH115119,35549.20874819625
5NPD84LF6LH604533,22333.636756854263
SALZP2FX7LH086957,53471.9293888889
JTMH1RFV5LD059694,27908.68629971989
5UXTS3C52K0Z09908,52741.28728571427
3FA6P0T91HR200192,19027.11952380952
3FA6P0T94LR258984,27965.792040154283
WA1CCAFP9HA034419,37181.16922222222
1GNKRGKD3HJ253527,25355.890333333333
1GCVKREC4HZ208056,36676.27255555555
4JGDF6EE5HA876622,35142.54285714286
KM8J3CAL7LU194346,27500.658063139846
2GNFLEEK0H6284880,13910.090857142855
1C3CCBCG4DN659205,7894.170571428573
KM8K33AGXKU044155,35428.41727777778
YV4SZ592371273337,7727.103809523808
3GNAXHEV2LS680670,27092.038450628457
WAUG8AFC4HN091901,22511.631761904762
3GKALVEV7LL308212,44300.19016334954
5NMS3CAD0LH255688,27736.12005266955
1FADP5AU6JL103649,19929.797142857144
KM8J3CAL1LU198697,27500.658063139846
1C6RR7FG4HS618097,16701.043285714284
3C4NJDBB6LT216662,24512.97228571428
1GNSKCKC0GR256521,31541.122000000007
3CZRU6H75HM702835,17778.470222222222
WDCTG4GB1GJ266116,17320.319000000003
2T1BURHE7FC373942,9037.767095238094
3FA6P0T91LR252348,27965.792040154283
3FA6P0HD2HR362586,25739.353928571432
5XYP5DHC2MG095666,43316.21800000001
1GCGTDEN3J1102423,32964.34114285715
JF1GPAA67E8238283,12848.668833333335
1FMCU0F75JUB47183,15849.178095238092
KM8J3CAL2LU257840,27500.658063139846
KM8K6CAA5LU538511,20059.277714285716
1G1PA5SH3D7117055,6042.0943809523815
YV4102PK0K1509569,37147.335999999996
55SWF4KB8HU201283,30374.1795952381
WP0AD2A70DL045220,25204.158833333335
2C3CDXHGXJH169391,27918.30473809524
1GNSKHKC5GR369183,23447.148333333334
5TFBY5F19EX381652,22722.982968253968
1C6SRFRTXKN520380,42516.63971428571
YV4102RK8M1689805,54166.35915911936
5NPEH4J21LH041167,32065.85576074906
5UXKU2C32H0X47141,29624.14
JM3KFBCM5L0825951,31499.2484331832
JM3TCBDY3L0422159,39937.7425000252
5NPD84LF1LH612247,22319.115971808817
1C4GJXAG8LW301732,39532.40733333333
1LN6L9TK8H5608992,29392.298309523812
1GNSKHKC1KR373952,45770.07866666668
1GKS2BKC9LR264666,63299.35185714286
1GTG6CE36F1209635,22614.02059523809
YV4102RLXM1682220,54166.35915911936
1B3EL46X94N205500,2998.8239047619045
ZACCJBBT0FPB58130,12454.870603174602
3FAHP0JA5CR434303,7822.6240000000025
1FTFW1E84AFA64571,13947.529285714287
2C3CDXGJ2JH289876,44721.882619047625
2LMPJ8KP2LBL14790,56821.422333333336
2HKRW2H5XKH648548,19941.73061904762
WDDHF8JB3GB236582,25341.174333333336
1C4HJXEG6MW512654,43220.89880930833
1FM5K8D85JGA66272,30995.775666666665
3N1AB7AP8HY330878,13862.762999999999
