vin,price
YV4102RK8M1685060,51994.87
1C4BJWEG5DL590084,23461.873
1GT49REY3LF116420,59356.96
KMHRC8A34LU033694,20639.09
1C4SDJCT4LC411672,46632.75
5LMCJ1D97LUL23489,41551.066
5XYP5DHC2MG104379,43741.523
SJAAM2ZV4KC026008,100456.91
1J8HG48K38C178094,7330.537
3GNAXKEV7LL282376,26720.36
KM8J3CAL1LU241645,27006.113
3VWYT7AU6GM011643,15293.992
2LMPJ8LR9HBL39712,27618.178
3VW4T7AJ6GM344767,15076.933
WAUCKAFR6AA072218,6382.7295
JM1DKFD70J0313976,19252.277
KMHD74LF5HU191743,11442.416
1FTEW1EP1JKD74879,36227.25
1GYS4BKJ7HR175524,46837.125
5LMCJ2D9XHUL69895,24974.602
55SWF6EB2HU190787,36938.16
1C4SDJCT2LC187074,42382.105
2LMPJ8KP7LBL18575,58322.887
19UUB2F69JA013345,28494.498
3GNAXSEV1LS710884,26404.244
KM8J3CA49LU280718,24985.67
5LMCJ1D98LUL26546,41445.195
1GNEVGKWXJJ137337,29007.389
1G6DF5RL8L0147541,45525.2
WBA7F2C53JG424455,49316.523
1C4RJFCG5HC655412,28685.496
1C4BJWEG8CL103085,19443.87
1GTU9FED3KZ130102,55367.49
1C4RJFAGXDC633757,10479.435
1GYKPCRS2LZ103425,47447.926
1GCGTDEN4H1181837,25949.412
1N4AL3AP8FC146037,10596.275
4JGCB6FB3AA102113,7416.6543
1C4BJWEG0DL563259,23748.63
KM8J3CA43HU491811,18591.799
1C4RJFBGXFC775625,22922.434
1VWDT7A34HC066374,16738.217
2GNFLEEK7E6308152,9004.032
2GNAXUEV0L6198304,28460.664
WP0AA2A71CL019782,12815.539
1C4BJWDG6HL656830,35719.855
KNDPMCAC3H7074481,17743.812
JM1DKFC72K1447661,18966.209
JM3KFBDM7L0841308,32563.71
1HGCR2F32HA198196,17847.541
3GNAXUEV2LL285746,27755.104
3LN6L5KU5HR663957,14187.501
1C4RJFCGXJC166963,30841.607
1C4RDJDG1HC717901,28645.879
1C4BJWFGXJL874093,33840.324
KMHC75LC2LU200737,29720.998
5NPEH4J20LH047638,31762.922
3KPFK4A75HE136277,14518.938
1GNSKJKCXGR459310,34462.67
1C4RJFBG2LC445182,39363.098
1GCVKREH1HZ298858,30309.986
1C4PJMDX0LD568241,30817.969
JTMK1RFV7LD060626,28187.795
4S3GTAA67J3747545,21354.525
5UXXW3C51F0M86752,25409.88
WAUC4AF49JA002243,39684.688
5NPD74LF0LH609097,21248.863
1C4RJFBG9LC290548,35779.848
2C4RC1GG4HR772154,21742.877
3GNAXKEV8LS710896,26629.031
1FTEW1E55JFE27056,38681.387
5LM5J7XC2LGL30027,64644.55
1G6KD57Y98U111448,5567.745
1C4RJFBG5KC799289,36299.367
1HGCR2F82DA071679,7560.498
3VWEB7BU8LM069803,22193.324
5NPD84LF1KH421409,12578.553
KM8J3CA42HU456287,16741.838
4T1G11AK0LU352358,24554.162
1G4HD57247U212233,5935.363
KNDPNCAC2L7830601,28333.014
1FTEW1E47KFB73200,42555.895
1LN6L9NP0L5604582,66859.016
5UXKR0C50J0X91605,30716.928
JTHCK262192028014,5453.476
JTMBD31V876031433,5697.7573
3GKALTEVXLL301372,29528.936
1GNERFKW9LJ275825,30273.154
WAUENAF48HN026428,27119.53
JM3KFBCM1L0849177,32095.447
5NPD84LF9HH181289,13117.69
KNDPMCAC2M7848374,29239.854
KNDMB5C12J6355702,22704.168
KNDPBCAC6E7617209,13364.17
3C4NJDBB7MT516261,26774.086
1C4RJFBG0FC698926,14876.976
YV4162UK7L2253882,47632.777
3GNAXUEV8LS704074,27659.893
1FM5K8B87JGB44800,26239.566
3KPA25AD3LE329039,16786.156
3GKGK16F6XG531658,3401.0217
5NPEH4J29LH035276,31437.266
2A4GP54L17R156313,6644.4526
WDDJK7DA9DF001506,36618.85
1C6SRFFT4LN407532,53147.41
2C3CDZC97LH125100,65848.92
5N1DL0MMXHC521626,25822.682
1FT8W3DT6HED81598,44172.67
KNDPMCAC4L7706882,25667.977
JN1BJ0RR6GM265020,27075.057
SADFP2FX8L1Z86869,56643.85
WP1AB2A21DLA86433,23519.78
KM8J3CAL7LU161265,27405.74
5FNRL5H28EB009961,11705.381
3C4NJDBB5KT599511,20985.326
5NPDH4AE3GH746418,9498.578
ZACNJBBB4LPL74409,19256.854
2A8HR54P48R675325,8260.696
MAJ3S2KEXLC377200,25758.992
KNAE45LC7K6059668,42366.992
1C4RJFBG5JC357675,34355.824
1HGCS2B89CA007499,8738.67
JM3KFBCL5H0211545,21924.344
KM8J3CA48LU253266,24850.889
19UUB3F65KA000356,30692.797
2GKFLTE36H6281427,26828.824
MAJ3S2FE1LC377242,24996.104
1C4RJFBG8LC444618,38708.94
5XYZKDAG5CG153685,14726.225
1G1BE5SMXH7241633,14245.436
KL7CJPSB8LB048126,23094.336
SALZP2FX9LH090489,57388.055
3TYSX5EN7LT002985,31974.695
5N1AR2MM4FC660077,16481.375
1C4RJFBG0LC209453,37933.996
5TDBT44AX1S056150,6467.653
5NPEF4JA3LH033018,28326.266
3FA6P0HD2LR165829,18911.678
5XXGM4A79FG481038,11598.657
1LN6L9VK2L5603132,37099.03
1FMHK8D80BGA21254,9425.408
WA1ECCFS7JR021054,25644.033
3MVDMBEM7LM123484,29353.707
ZACNJBAB8KPK26781,20822.438
2T1BU4EEXAC251723,5639.6914
3LN6L5F90LR620870,41490.49
KM8K5CA50LU531200,29755.664
KNADM5A37F6423172,10778.852
WDCTG4GB6FJ039843,19528.686
1HGCM56634A115980,3298.822
1C4RDJAGXLC142629,36643.293
1FMCU9GD9HUC70651,17724.717
3GNCJNSB1LL182697,22630.676
1GAZGPFG0J1327566,34269.895
KMHTG6AF3LU027197,21302.723
MAJ6S3FLXLC355693,27169.47
3C4NJDBB4LT122358,22526.854
KM8K5CA54MU627381,30636.477
5LM5J7XC5LGL31639,64542.33
1C4RJFAG9CC350927,13817.684
WP1AB2A59KLB30945,53490.938
JM3KFBCM2L0793878,30274.805
4JGDA6EB1HA971442,37640.07
KNDPRCA66M7851483,35357.875
KM8J3CAL3LU257085,27286.38
5UXKU2C52J0X49589,32474.807
1FM5K8GT9JGC78155,36435.18
2C3CDXL91JH247047,62150.477
2T2BK1BA5DC219901,15229.653
5LMCJ2D97LUL19240,48751.223
5FNYF48489B003856,7675.7666
5NPEH4J28LH022308,34051.867
KM8J3CAL0LU266004,27172.803
5NPDH4AE3EH540772,7468.513
KNDERCAA7M7120184,23164.447
5NPEG4JA2LH058327,27566.605
SALVP2BG8HH259977,33832.99
2C3CDXJG4LH156293,32165.482
5NPEG4JA9LH025924,27073.918
1GKS2CKJ4HR213538,47285.895
1G6DS5EDXB0116896,13393.937
1C4RJFAG8LC335335,31906.234
KM8J3CA48LU252621,25048.523
JN1BY1AR2GM270552,27379.158
KM8JTCAF5FU960850,12589.352
5NPE34AF2JH596532,16236.995
1HGCP2F34CA128358,7615.119
2C3CDZJG0LH178027,34108.824
JM3KFBDM1L1851780,32532.668
5NPEF4JA3LH057349,26675.021
3FA6P0HDXLR245881,23979.99
2GNFLEEK9D6183850,10251.274
KM8K5CA56LU449889,29742.598
2FMDK3JC9DBB50453,9926.6
1FTFW1EG8GFD04723,30642.092
1FMCU0GD3HUE14934,17565.688
JM1GJ1W69E1161199,11253.491
WBAJA9C56JB252397,36822.863
2C3CDXBG1KH628253,27029.625
5LMCJ1D97LUL23685,41143.027
WBAJB9C50JB036526,43082.895
1FMCU9GD4HUD71337,18310.756
3LN6L5F90LR614681,41901.86
5NPEF4JA9LH044783,27317.404
JF2SHABC3CG424154,5850.262
KNDMB5C13K6551973,24911.156
3LN6L5F96HR643240,24384.582
1G1ZD5ST9JF127126,15502.497
2LMPJ8KP2LBL13039,60319.656
KMHFC46F56A131573,6192.6406
3KPF24AD6LE231560,20766.35
WBANN73577CN04560,5189.238
KNDJ23AU3L7003374,16436.465
2C3CDXBG4CH178616,11184.976
KMHD84LF3HU369047,15255.926
5UXCW2C56KL087255,78475.48
JM3TB38V690180646,8450.054
JM3KFBCM1L1821163,32001.818
1G6AL5SX5G0112924,19140.803
3C4NJDBB4LT100294,23655.863
1GNKVGKD7HJ224009,20103.943
5NPD84LF3LH585455,23532.562
KNDP6CAC7L7827285,28166.027
YV1RH592262503411,8019.0293
WA1A4BFY0J2015261,43645.426
1FMCU9J92HUE91786,19646.26
1G6DT5RK8L0124485,45942.184
JTDKAMFU2M3129840,26953.67
3GCNYAEF2LG222492,45797.914
2HNYD28418H500194,11408.427
1FTFW1E63DFD12134,22235.732
1C4RJFAG6GC303425,21298.941
3FA6P0HD6LR164652,25329.305
2G1FB1E3XF9231542,22850.523
2HGFC2F50HH549433,15457.926
JTHCL5EF1E5022497,21637.057
2C3CDXCT9HH644544,33506.34
KM8J3CA20HU384732,19471.635
4T1BE32KX4U356945,4211.902
3C6UR5FL0LG244907,57491.992
YV4102RL8M1682197,51994.87
YV4162UL6M2408917,46227.438
2C4RC1BG8KR650525,25075.41
5NMS2CAD6KH096712,20917.559
JM1DKFB7XJ0306133,18629.63
WBAJA7C39HWA70539,29895.047
5N1AR2MM5DC674597,11466.212
JM3KFBCM0L0823878,32154.082
3LN6L5F9XLR621623,42227.22
4JGDA5HB5GA795077,26557.865
1C4RJFBG1LC444704,38313.89
5UXWX9C56F0D50891,19094.814
3N1AB7AP1FY316625,11591.7
KM8J3CA44LU194006,26669.21
5NPE34AF5HH586149,15869.629
3N1AB7AP7KY290185,14764.418
1FMCU9G65LUB89351,25357.479
5N1AT2MV4HC891459,18463.736
WVGBV7AX0GW594963,24393.344
2GNAXSEV6L6265928,26400.63
JM3KFBCM3K0540812,24386.611
1GKKVTED6CJ387955,13198.062
WDDHF8JBXGB218192,25780.87
JM1BK344481132430,6370.708
5NPEF4JA5LH039466,28310.969
2LMPJ8J99LBL21223,44992.094
KM8J3CAL6LU161340,27023.738
WDBRF61J65A685394,3584.2136
WBAJA7C36HG903768,29088.152
2LMPJ8KP6LBL20088,58322.887
3C6UR5DL5LG115189,55091.383
5N1AT2MV1EC751994,9166.557
5XXGU4L32JG209143,16469.834
2LMPJ9JP0LBL00412,60905.094
1FMCU9GX5GUB49771,15990.586
KM8J3CA43HU539212,16620.205
YV4102RL3M1685380,51994.87
WBA5M4C30HD187121,27051.717
MAJ6S3JL4LC385196,26189.848
1C4HJXEG1LW348549,49732.35
2LMPJ8K94LBL13058,51309.438
2G11Z5S32K9161742,22268.621
1N6AD0CW4BC437247,9651.457
1GYFZCR48KF111719,32649.35
3LN6L5B91LR610614,41065.094
1GNSKHKC9JR204972,38409.05
KNDJP3AE3H7024713,22161.906
3GNAXUEV5LS671177,27774.326
5UXKR0C55H0U55409,31043.215
5NPEF4JA3LH006658,29086.04
YV4A22PK4J1363069,40913.008
YV449MRRXH2188989,27236.057
1C4RJFBGXLC444510,38165.453
2C3CDXGJ5LH212356,56356.145
7FARW2H56KE034910,26177.355
KM8J3CAL4LU216397,27473.994
JM1NDAM76L0415951,34236.46
5FNRL5H95GB067848,23699.9
KM8JUCAC1CU456617,13268.379
3FA6P0HD9LR224696,24877.75
KNDPNCAC2L7700155,27896.842
KM8K5CA52MU611082,29899.693
1FMCU9G67LUB98262,25663.838
3LN6L5C95HR643976,22851.338
YV4102RL7M1685303,54273.86
JN1FV7EL2HM702190,36643.785
WBA4W5C52JAA49572,27164.791
YV4A22NL2L1104787,60234.97
1GYKNBR42LZ197856,43055.363
1GYKPDRS2LZ209248,55092.496
WP0AB2A87HS285679,43357.773
1C4BJWDGXFL773906,22152.744
1FTEW1EG9HFC16485,38597.316
1GYKNBRS0KZ221942,39638.58
1C4RJFAG6HC662548,26566.434
KNDPNCAC7M7858170,30233.35
5UXWX9C37H0W74057,27574.217
3GNAXSEV8LS717332,26291.066
YV4A22RL9L1571201,54862.723
KNMAT2MV7JP561883,16618.24
1GKS2GKC7KR181619,46279.582
KNDJ23AUXM7741688,22258.326
1FTEW1EFXHFC63998,34703.61
WAUB4DF53JA036698,42485.332
55SWF4KB5FU001796,21866.803
3FA6P0HD1LR231545,24999.314
5N1AT2MT1KC803991,19276.361
KM8J3CAL0LU199162,31810.21
1C4RJFDJ7HC887486,50096.6
JM3TCBCY0H0134012,27226.512
1VWCN7A39EC070177,10993.893
1J4PR4GK1AC103604,6501.457
5J8TB4H53FL017432,18360.537
1C3CCCDG7GN135586,15566.19
WBA4U9C37H5H64412,23190.486
1FM5K8D84FGC55681,25485.242
2FTRX18LX1CA75497,5022.729
1G1BL8378PW105179,4728.1226
1C4HJWDG1JL878594,34122.617
2HNYD2H26AH516413,10047.056
KM8J3CA46MU294559,25405.664
5NMS3CADXLH259134,33889.96
1C4PJMCB2EW107524,14321.108
5XYPGDA50GG139402,22791.09
1C4RDJDG9LC394741,36460.45
55SWF6EB7GU124847,32741.814
1C6RR7FT6HS612797,36041.09
SADCJ2BN7HA098663,21679.277
JM1DKFC74J0315554,19316.777
YS3FA4CY3B1302548,8515.982
KNDCE3LC0H5038042,15739.9375
WAUB8GFF6J1021871,26375.092
1HGCP2F84AA014367,7160.707
1C4PJMDX5KD350746,24936.281
3FA6P0HD0LR251267,23983.703
1GYKNAR41LZ226368,39745.973
YV4102RK5L1521960,52299.402
1C4NJRFB2FD417797,12157.905
JF1VA2M67G9829723,26617.1
KM8R5DHE9LU054843,36436.918
5XYPG4A3XJG366814,18760.104
3MZBN1W33HM144116,17654.062
WBA4J3C54JBB97610,25664.535
WBA3X9C57GD869814,24741.996
5NMS2CAD9LH249570,33757.906
1FTYR2CM1GKB30984,15585.659
WBA6A0C50ED317496,18676.748
3C4PDDBG2GT173195,22851.705
3D7KS26C16G201108,7685.789
2G1WA5EN1A1101619,6113.269
5NPEH4J20LH009746,31772.18
1GYS4BKJ7LR166914,84745.055
3KPC24A64ME128868,18870.531
ZAM57XSA5H1221143,39787.812
3GNKBBRA5LS677222,32273.094
1GYS4CKJ6LR240569,63602.56
KNDMB5C15M6663323,30155.486
1GCVKREC5JZ305269,36448.63
5NPD84LF4HH173925,13587.0205
KMHD84LF4LU106980,21987.938
WBA5B3C51GG259281,23854.998
3GNAXHEV9LS700977,25929.605
ZFF77XJA2F0207106,55529.836
YV4A22RK5L1590660,54409.06
JM1FE173350150970,7876.491
WA1LFAFP0EA038636,13081.447
2HGFC2F76JH547161,14814.657
3FA6P0T96LR244925,27433.549
1G1FZ6S05L4121127,34055.41
KNDPMCAC9H7247775,19037.242
KM8J2CA46LU271705,24796.049
JM3KFBBL8H0167073,17830.488
ZFBHRFAB7L6R57466,20621.586
WP1AF2A54FLB48389,29072.863
WP1AG2A50HLB50172,36256.047
5FNRL38736B427054,3731.6113
3FA6P0CD2LR205558,21556.229
1FM5K8D82DGB16579,12389.913
YV4A22RK2M1676915,57110.035
1C6SRFFT3LN407487,46350.105
WBA7F2C34HG422836,43852.58
5NMZUDLB3HH014048,15104.619
5NPEF4JA1LH031073,27157.115
1GNKRGKD5HJ344511,23408.639
KM8J3CA44LU252017,25019.43
WP0AA2A7XGL001934,26639.436
WA1DKAFP1CA080083,12679.054
KNDJ23AU9L7726808,21450.402
YV4102RK1M1677026,51994.87
5FNRL18923B030601,3298.9688
5LMJJ3LT4LEL16591,88028.75
JF1ZCAC1XH9601339,21517.23
WDC0J4KBXHF253915,25950.371
3VWC17AU4FM509094,10529.746
3FA6P0HD6LR236174,25740.555
KNDPMCACXK7560468,20099.176
JTEBU5JR2K5642616,38822.78
SADCJ2BV4HA881794,30006.236
2C4RDGCG1KR557909,19559.613
WAUFGAFC2GN005370,28003.338
3GNAXKEV2LL256395,27303.504
WAUU2AF24KN018210,49817.68
2C3CCAEG1JH126871,25455.668
3GNAXSEV0LS717325,26291.066
KNDJ23AU4M7739886,22105.262
WBAJE7C59JG891305,36668.805
KNMAT2MV2HP607209,16945.838
JM3KFBDM8L1856989,32883.445
KM8K5CA56LU543772,30070.611
5J8YD4H51HL002270,29366.068
3VWD17AJ1EM235068,7975.9644
1C4HJXDN9LW259182,47572.48
KNDPNCAC7M7858220,30272.213
5XXGT4L38KG284739,14589.163
SALWZ2RE6LA742193,111419.24
1G1ZB5STXHF124915,17238.492
WBA3A9C51CF270309,12368.651
WDBRF92H47F878730,3658.6187
2C4RC1BGXLR237748,35086.94
3KPA25AD9LE334018,16903.373
3G1BF6SM9HS532435,13641.175
1GKS2GKC0HR218423,40262.832
5NPEF4JAXLH060748,26628.266
2GNAXKEVXL6253572,26777.348
2LMPJ8J97LBL15226,46437.258
5XYPHDA56LG702699,36988.457
YV4A22RL4M1684202,57559.484
1C4HJXDN1MW505157,41539.87
1FADP3F24HL330232,15069.993
5XYPKDA5XHG227356,25013.486
1GCGTCEN0H1141944,28729.514
4JGDF6EEXHA845513,41309.62
5NPD84LF3LH603954,20150.883
KM8J3CA46HU437712,17570.656
3N1CN7APXFL907873,10648.103
1N4AL3AP1HC219882,11619.87
2GKFLVEK2F6213528,13628.1045
JM3TCBDY5J0207654,32880.17
1GNKVHKD6HJ334443,25443.787
1C4RJFBG2LC396601,39659.336
WA1VAAF75JD010752,41891.863
1FMCU9J9XKUB89315,25151.033
1C4PJMDX0MD100320,31455.01
2HGFC1F38GH652137,12237.516
1C6JJTBG8LL100631,39863.293
1FT7W2BT2KEF05897,54809.76
JM3KFBCM0L0848795,31390.133
2C4RC1GG8ER196175,10299.345
WAUHGAFC9DN004754,11251.887
SALRG2RV7L2433667,64186.31
KNDCE3LC1H5089775,17855.836
5FNRL38279B010108,4872.51
KM8R4DHE9MU197179,32601.34
2C3CDZGG9LH173142,32162.217
2LMPJ8J90LBL20638,45893.46
5XYPKDA53LG701561,38081.184
KMHDC8AE7CU153811,6266.066
KM8J3CA2XGU115023,16718.018
5XYZUDLBXHG484961,15246.983
2C3CDXJG3LH115119,34722.234
5NPD84LF6LH604533,22106.102
SALZP2FX7LH086957,55899.86
JTMH1RFV5LD059694,28336.074
5UXTS3C52K0Z09908,56260.242
3FA6P0T91HR200192,21247.082
3FA6P0T94LR258984,27509.31
WA1CCAFP9HA034419,37152.098
1GNKRGKD3HJ253527,23828.133
1GCVKREC4HZ208056,32030.508
4JGDF6EE5HA876622,35294.94
KM8J3CAL7LU194346,26697.059
2GNFLEEK0H6284880,14251.198
1C3CCBCG4DN659205,5598.9453
KM8K33AGXKU044155,41838.617
YV4SZ592371273337,8914.694
3GNAXHEV2LS680670,25882.314
WAUG8AFC4HN091901,26727.19
3GKALVEV7LL308212,36117.2
5NMS3CAD0LH255688,30555.205
1FADP5AU6JL103649,18555.512
KM8J3CAL1LU198697,26963.559
1C6RR7FG4HS618097,18337.14
3C4NJDBB6LT216662,24275.873
1GNSKCKC0GR256521,34526.63
3CZRU6H75HM702835,17103.262
WDCTG4GB1GJ266116,18764.455
2T1BURHE7FC373942,11398.917
3FA6P0T91LR252348,27433.549
3FA6P0HD2HR362586,17723.17
5XYP5DHC2MG095666,43225.35
1GCGTDEN3J1102423,31967.01
JF1GPAA67E8238283,13062.27
1FMCU0F75JUB47183,13602.674
KM8J3CAL2LU257840,27092.117
KM8K6CAA5LU538511,24286.312
1G1PA5SH3D7117055,6193.9897
YV4102PK0K1509569,43428.85
55SWF4KB8HU201283,23175.262
WP0AD2A70DL045220,27858.84
2C3CDXHGXJH169391,24216.477
1GNSKHKC5GR369183,23490.576
5TFBY5F19EX381652,25449.549
1C6SRFRTXKN520380,46010.68
YV4102RK8M1689805,53135.438
5NPEH4J21LH041167,31638.22
5UXKU2C32H0X47141,40666.684
JM3KFBCM5L0825951,32120.963
JM3TCBDY3L0422159,43085.82
5NPD84LF1LH612247,21977.729
1C4GJXAG8LW301732,37105.047
1LN6L9TK8H5608992,27270.816
1GNSKHKC1KR373952,44800.72
1GKS2BKC9LR264666,60388.312
1GTG6CE36F1209635,27100.443
YV4102RLXM1682220,51994.87
1B3EL46X94N205500,2720.0315
ZACCJBBT0FPB58130,14044.18
3FAHP0JA5CR434303,6434.5415
1FTFW1E84AFA64571,12765.358
2C3CDXGJ2JH289876,44648.453
2LMPJ8KP2LBL14790,58523.695
2HKRW2H5XKH648548,25115.273
WDDHF8JB3GB236582,26084.754
1C4HJXEG6MW512654,41622.88
1FM5K8D85JGA66272,26820.986
3N1AB7AP8HY330878,14377.332
4T1BE30K65U062074,3175.9946
3C6TRVNG0LE100284,29041.879
YV4102RL6M1685678,53317.324
WBAXH5C59CDW10369,8050.182
3FA6P0HD5LR219530,18905.951
1G1YP2DW7D5101322,57970.746
WDDDJ72X18A132567,8810.881
ZACCJBAT1GPD79528,15365.201
3N1AB7AP8KL606805,15371.844
1FTEW1EG5HFC70155,35732.72
1FM5K8GT7HGC50381,29999.988
SALCR2FXXKH802667,27970.912
1FAHP56S12A112264,4480.1855
2G1105S30J9108725,17212.348
1GNSKHKC6JR361729,40783.66
1C4PJMLB6LD640808,25397.297
JTNBE46K973062589,6311.687
1N4AA6AP7GC432647,17205.508
MAJ6S3JL4LC337178,27124.947
JM1GL1UM6L1525507,27773.527
3GNAXSEV2LS617128,27270.527
1G1BE5SM3J7132856,15580.526
2GNFLEEK1C6241691,7620.376
KMHRC8A37LU045404,20875.508
1C4RDJDG1LC412021,36412.523
JTEEP21A160170005,4005.7332
5XXGU4L33JG216778,13921.215
JM3KFBDM2L0851907,32487.246
5FNYF4H52DB065173,14918.871
1C4RJFAG7CC135966,11327.622
5FNYF4H69EB034920,14107.8
5N1DL0MM0HC519674,26359.404
5XYPGDA35LG698386,29863.906
KM8J2CA48LU120333,26529.633
JN8AS5MV8AW141709,6316.263
1C4RJFAG3HC682384,26145.617
5FRYD4H51HB011096,23184.42
WBA7F2C52JG423880,40826.633
19UUA662X5A075818,3358.0173
1C4RJFCG5LC434613,42509.83
5NPEF4JA4LH000819,27313.197
1C4NJDBB2ED808701,12474.943
1GNKVGKD1HJ252355,25631.01
5LMCJ2DH0LUL23010,47563.95
KNDP6CACXL7823635,28189.043
5NPEF4JA4LH061653,26772.316
3GNAXKEV2LS671139,26776.6
1C4RJFBG9LC227126,37904.516
JF2SJAGC0FH815208,18262.102
WDDWF4KB7HR257135,17641.93
5J6RE48369L065844,5462.018
2C3CDZFJXLH184809,51936.332
5LMCJ1D98LUL25817,41407.082
KMHTG6AFXLU026578,20922.117
5NMS2CAD9LH195560,30320.033
WDDWJ6EB5HF438645,39447.63
1C4RJFBG6LC396603,38817.03
WDCGG8HB1AF376018,9517.462
MAJ3S2KEXLC388939,24791.57
KM8J3CAL9LU204858,31240.791
5NPEH4J25LH020032,31772.309
KMHGN4JB2JU218907,38975.297
2G61U5S33G9142648,14336.872
1GCVKREC3HZ322758,31424.297
1C4RJFAG7HC624164,30389.258
ZARBAAC41FM129303,32854.723
5NPEF4JA1LH059388,26778.338
4JGDA5HB0EA292182,19060.94
3CZRU6H35GM723745,17243.441
1G6DX5RK3L0126388,42901.707
JM3KFBCM1L0841841,32049.326
JM3KFBDL9H0211319,22161.07
WAUBGAFC0CN006283,10712.724
2GNAXHEV7L6265374,25881.32
KM8J3CA42GU037841,14129.849
WDDZF4KB8HA033481,28464.87
KNDCB3LC0L5375716,25734.176
JM3KFBDY3K0627949,30400.05
WDDZF4KB4HA047782,28826.139
YV4A22PK6L1577970,53984.57
JM1NDAM72L0415932,33925.168
1FMHK8B86CGB00402,13637.908
3GTU2NEC1GG218952,40422.207
1FTEW1EF6HFA01928,32843.75
3GCPKSE37BG209872,17851.24
5NPD74LF1LH616642,21695.932
1C4RJFBG1HC892691,28711.47
1C6RR7UT0JS128648,40046.215
1G6RR1E41EU600981,11975.312
1FMCU9GD9HUD08444,19039.045
1C6RR7FG2JS184770,32052.668
1FMCU9G91FUB54529,16892.621
5GZEV23D59J171382,8119.568
JM3KFBCM0L0838316,32049.326
WDDZF4JB4HA094070,31018.621
KM8J3CAL6LU258098,27109.889
1GCHTCE31G1116813,16572.383
3FA6P0G72HR267392,13406.402
WBAJA7C36HWA70658,28788.625
JN8AS58VX9W164446,6312.686
WD4PG2EE4G3146457,20972.037
3GNAXKEV3LS645441,27722.621
2C4RC1BGXLR117660,31208.004
1G1PH5SCXC7255576,5323.957
5NPEF4JA7LH046208,28119.963
JF1GPAL6XD2845440,13743.944
1C4HJXFN5LW329404,48986.062
3LN6L5B97LR605479,42283.043
MAJ3S2GE7LC367183,21555.438
1HGFA165X8L017741,5135.2446
JTHCF1D21E5006203,12528.577
1C4RJFDJ0LC173224,65771.82
KMHC85LJ8LU061810,38574.676
WBA8D9C34HA005576,22137.562
5N1DR2MM2HC907029,22545.281
1G1PC5SB9E7320054,8099.38
2FMDK4KC7DBC49552,11351.11
JA4AR3AU2KU033097,16891.232
5UXWX9C38H0W78411,21492.26
5LMCJ2D99LUL15075,45895.793
KM8J3CAL2LU226104,32771.938
SALZP2FX7LH090328,57792.17
JA4AR3AUXKU031596,16675.898
1N4AA6AP9GC381054,23553.668
1FTEW1EG7JFB32364,40265.414
WDC0G4KB7HF255118,24669.0
JM3KFABMXK1505299,29047.602
JTEHF21A730143984,4451.828
1C4RJFBG5LC274525,38682.906
4JGED6EB8KA141852,62364.758
KNDJ63AU5M7126535,22041.555
KNDJ23AU8M7739888,21927.57
3KPF34AD7LE250762,20048.145
KNDCC3LC1L5422779,26914.107
KM8K5CA50MU603837,29560.236
5N1AT2MV5HC799597,18506.27
1C4RDJDG0HC741140,28901.387
1C4NJDBB3CD570144,12574.703
YV4CZ982281477075,5029.318
5J6RM4H76DL013242,13972.059
KM8J33A42JU656060,14247.073
KM8J2CA43LU087919,26518.746
3C4NJDBB0MT503304,26428.174
2LMPJ8KR3HBL14399,28120.676
ZFBHRFAB1L6S10252,21039.893
KM8J3CAL6LU102563,21804.46
3KPF24ADXLE198336,17639.826
3GNCA53V39S514713,5088.275
5N1AT2MV9HC818684,17226.734
4T1BF1FK7HU624108,14990.427
5NPEF4JA0LH050701,28306.633
1GCVKPEH9JZ205661,29527.193
5XXGT4L33LG421670,22536.117
1FMCU9HD7JUA63132,23272.16
WDDZF4KB4HA030819,25975.096
5NPD84LF3HH014751,10357.355
4JGDF6EE1HA882482,33338.887
1G4HP57268U199283,5341.5674
5UXWX9C56H0T00993,23049.014
3FA6P0HDXHR218736,17064.904
JF2SH646X9H767308,5418.5493
WAUBFAFL3AN070639,9852.3
WDDKJ6HB8HF361943,34208.51
KNDPNCAC4M7858403,31573.447
1GYFZDR42LF114591,45829.48
WDCGG8JB2FG418465,24906.46
1VWBN7A36EC067619,12207.084
1C4RDJAG4JC330883,28560.195
3MEHM0CG1AR636135,6319.1807
1C6HJTAG2ML502629,50329.414
WDDLJ7GB6HA197200,52047.688
1GNSKBKC6KR391912,45485.81
JM1DKFC7XK0443931,20637.309
3VV2B7AX7KM153189,22427.27
3GNAXKEV9LS657299,26882.104
1FMCU9G63LUB95309,25354.562
5XYZT3LB4DG007563,8013.91
3MZBPAEM5KM105281,31663.648
KMHD84LF2LU106881,19989.94
YV4A221K3M1672822,67865.945
JTHBZ1BL5GA007105,23789.688
1GCGTCEN5J1172161,29350.27
1C4RJFCGXFC129709,15234.227
3TMCZ5AN1LM359840,23897.648
5XYZWDLA1JG506031,26613.629
WBA4J3C58JBG90786,26808.574
KM8J3CA42HU399704,16625.209
3GNAXUEV7LL272796,27823.01
2C4RC1AG9LR120065,34175.64
JM3KFBDM6L1823344,32626.598
4T1B11HK3JU584255,19601.18
5N1AA0NE4AN623191,9947.075
JN1CV6AR6DM761356,11029.044
1G1PK5SBXE7367631,7993.4976
2C3CDXJG3DH584793,14867.918
1GCNKPEA4CZ264638,22385.014
JM3KFBDM7L1845238,32499.86
1LNHM94R39G628008,7651.1904
3GNAXLEX8LS523181,29358.63
WBAKF9C53CE672450,12691.428
KL7CJLSB1LB063169,22526.98
