vin,price
YV4102RK8M1685060,51096.49
1C4BJWEG5DL590084,22223.45
1GT49REY3LF116420,61520.906
KMHRC8A34LU033694,20533.348
1C4SDJCT4LC411672,46525.832
5LMCJ1D97LUL23489,41346.086
5XYP5DHC2MG104379,43862.227
SJAAM2ZV4KC026008,100961.914
1J8HG48K38C178094,7270.959
3GNAXKEV7LL282376,23775.098
KM8J3CAL1LU241645,27201.887
3VWYT7AU6GM011643,15456.851
2LMPJ8LR9HBL39712,27686.033
3VW4T7AJ6GM344767,15734.795
WAUCKAFR6AA072218,7008.31
JM1DKFD70J0313976,19141.422
KMHD74LF5HU191743,11603.03
1FTEW1EP1JKD74879,36515.277
1GYS4BKJ7HR175524,47173.848
5LMCJ2D9XHUL69895,24807.45
55SWF6EB2HU190787,36953.74
1C4SDJCT2LC187074,42171.746
2LMPJ8KP7LBL18575,64358.035
19UUB2F69JA013345,29777.605
3GNAXSEV1LS710884,24009.781
KM8J3CA49LU280718,24933.625
5LMCJ1D98LUL26546,41388.26
1GNEVGKWXJJ137337,30969.35
1G6DF5RL8L0147541,42791.453
WBA7F2C53JG424455,50151.992
1C4RJFCG5HC655412,28410.963
1C4BJWEG8CL103085,19300.53
1GTU9FED3KZ130102,51722.21
1C4RJFAGXDC633757,11704.214
1GYKPCRS2LZ103425,52918.57
1GCGTDEN4H1181837,24932.846
1N4AL3AP8FC146037,10705.593
4JGCB6FB3AA102113,7384.0425
1C4BJWEG0DL563259,23205.008
KM8J3CA43HU491811,18453.559
1C4RJFBGXFC775625,22783.496
1VWDT7A34HC066374,16502.979
2GNFLEEK7E6308152,9109.755
2GNAXUEV0L6198304,25565.203
WP0AA2A71CL019782,12202.287
1C4BJWDG6HL656830,33508.926
KNDPMCAC3H7074481,17331.135
JM1DKFC72K1447661,19433.576
JM3KFBDM7L0841308,31412.883
1HGCR2F32HA198196,17833.648
3GNAXUEV2LL285746,24723.809
3LN6L5KU5HR663957,13464.946
1C4RJFCGXJC166963,30294.695
1C4RDJDG1HC717901,28242.508
1C4BJWFGXJL874093,32834.195
KMHC75LC2LU200737,29250.377
5NPEH4J20LH047638,31473.027
3KPFK4A75HE136277,14664.325
1GNSKJKCXGR459310,33039.773
1C4RJFBG2LC445182,40637.387
1GCVKREH1HZ298858,29461.457
1C4PJMDX0LD568241,31250.84
JTMK1RFV7LD060626,29345.82
4S3GTAA67J3747545,21288.896
5UXXW3C51F0M86752,25122.865
WAUC4AF49JA002243,39584.035
5NPD74LF0LH609097,20504.85
1C4RJFBG9LC290548,36065.66
2C4RC1GG4HR772154,20394.992
3GNAXKEV8LS710896,23675.107
1FTEW1E55JFE27056,39679.086
5LM5J7XC2LGL30027,72540.234
1G6KD57Y98U111448,5375.2183
1C4RJFBG5KC799289,36547.73
1HGCR2F82DA071679,7645.7656
3VWEB7BU8LM069803,22008.592
5NPD84LF1KH421409,12717.552
KM8J3CA42HU456287,17199.766
4T1G11AK0LU352358,22955.203
1G4HD57247U212233,5459.201
KNDPNCAC2L7830601,28379.53
1FTEW1E47KFB73200,51725.992
1LN6L9NP0L5604582,69487.0
5UXKR0C50J0X91605,29554.887
JTHCK262192028014,5397.9854
JTMBD31V876031433,5385.6147
3GKALTEVXLL301372,27881.191
1GNERFKW9LJ275825,33860.664
WAUENAF48HN026428,26558.695
JM3KFBCM1L0849177,31724.436
5NPD84LF9HH181289,13097.315
KNDPMCAC2M7848374,29302.012
KNDMB5C12J6355702,24086.424
KNDPBCAC6E7617209,13317.037
3C4NJDBB7MT516261,27437.994
1C4RJFBG0FC698926,14846.393
YV4162UK7L2253882,46852.305
3GNAXUEV8LS704074,24580.43
1FM5K8B87JGB44800,26496.152
3KPA25AD3LE329039,16203.018
3GKGK16F6XG531658,3328.7349
5NPEH4J29LH035276,31343.412
2A4GP54L17R156313,5596.5044
WDDJK7DA9DF001506,38724.92
1C6SRFFT4LN407532,52601.625
2C3CDZC97LH125100,67692.9
5N1DL0MMXHC521626,25074.854
1FT8W3DT6HED81598,45724.82
KNDPMCAC4L7706882,25896.457
JN1BJ0RR6GM265020,27536.705
SADFP2FX8L1Z86869,52872.957
WP1AB2A21DLA86433,22616.521
KM8J3CAL7LU161265,27249.572
5FNRL5H28EB009961,11587.83
3C4NJDBB5KT599511,20708.027
5NPDH4AE3GH746418,9684.837
ZACNJBBB4LPL74409,20420.11
2A8HR54P48R675325,7607.562
MAJ3S2KEXLC377200,25693.115
KNAE45LC7K6059668,50353.887
1C4RJFBG5JC357675,34312.984
1HGCS2B89CA007499,8519.517
JM3KFBCL5H0211545,21802.78
KM8J3CA48LU253266,24789.48
19UUB3F65KA000356,32227.803
2GKFLTE36H6281427,25075.482
MAJ3S2FE1LC377242,24850.598
1C4RJFBG8LC444618,38306.883
5XYZKDAG5CG153685,14544.454
1G1BE5SMXH7241633,14265.006
KL7CJPSB8LB048126,21806.695
SALZP2FX9LH090489,58202.484
3TYSX5EN7LT002985,35292.617
5N1AR2MM4FC660077,15439.893
1C4RJFBG0LC209453,38666.78
5TDBT44AX1S056150,6100.1313
5NPEF4JA3LH033018,28020.584
3FA6P0HD2LR165829,18680.488
5XXGM4A79FG481038,11710.217
1LN6L9VK2L5603132,37153.62
1FMHK8D80BGA21254,9384.555
WA1ECCFS7JR021054,26211.6
3MVDMBEM7LM123484,28803.719
ZACNJBAB8KPK26781,20300.33
2T1BU4EEXAC251723,5875.7085
3LN6L5F90LR620870,41441.066
KM8K5CA50LU531200,29635.002
KNADM5A37F6423172,12162.652
WDCTG4GB6FJ039843,19396.416
1HGCM56634A115980,3169.9114
1C4RDJAGXLC142629,36625.08
1FMCU9GD9HUC70651,18797.637
3GNCJNSB1LL182697,21113.367
1GAZGPFG0J1327566,34581.86
KMHTG6AF3LU027197,21004.982
MAJ6S3FLXLC355693,27351.514
3C4NJDBB4LT122358,22776.227
KM8K5CA54MU627381,29648.31
5LM5J7XC5LGL31639,74116.93
1C4RJFAG9CC350927,13596.538
WP1AB2A59KLB30945,59774.3
JM3KFBCM2L0793878,29496.479
4JGDA6EB1HA971442,37556.844
KNDPRCA66M7851483,35449.652
KM8J3CAL3LU257085,27334.77
5UXKU2C52J0X49589,32317.555
1FM5K8GT9JGC78155,34037.617
2C3CDXL91JH247047,67139.086
2T2BK1BA5DC219901,14879.559
5LMCJ2D97LUL19240,48080.375
5FNYF48489B003856,7549.4873
5NPEH4J28LH022308,33099.06
KM8J3CAL0LU266004,27549.676
5NPDH4AE3EH540772,7565.2993
KNDERCAA7M7120184,22739.914
5NPEG4JA2LH058327,26926.186
SALVP2BG8HH259977,35570.16
2C3CDXJG4LH156293,31179.842
5NPEG4JA9LH025924,27376.951
1GKS2CKJ4HR213538,46836.54
1G6DS5EDXB0116896,13271.603
1C4RJFAG8LC335335,33518.133
KM8J3CA48LU252621,24982.943
JN1BY1AR2GM270552,26795.22
KM8JTCAF5FU960850,13278.17
5NPE34AF2JH596532,16530.809
1HGCP2F34CA128358,7664.5596
2C3CDZJG0LH178027,34037.676
JM3KFBDM1L1851780,32127.709
5NPEF4JA3LH057349,26831.254
3FA6P0HDXLR245881,24061.186
2GNFLEEK9D6183850,10792.715
KM8K5CA56LU449889,29093.49
2FMDK3JC9DBB50453,9227.891
1FTFW1EG8GFD04723,29719.824
1FMCU0GD3HUE14934,18658.934
JM1GJ1W69E1161199,11309.606
WBAJA9C56JB252397,36886.418
2C3CDXBG1KH628253,27537.018
5LMCJ1D97LUL23685,41224.39
WBAJB9C50JB036526,46574.848
1FMCU9GD4HUD71337,17737.787
3LN6L5F90LR614681,41788.53
5NPEF4JA9LH044783,27332.795
JF2SHABC3CG424154,6105.0923
KNDMB5C13K6551973,27001.035
3LN6L5F96HR643240,23612.123
1G1ZD5ST9JF127126,15855.403
2LMPJ8KP2LBL13039,65294.28
KMHFC46F56A131573,6598.326
3KPF24AD6LE231560,20725.236
WBANN73577CN04560,4520.6025
KNDJ23AU3L7003374,16276.738
2C3CDXBG4CH178616,11500.918
KMHD84LF3HU369047,14892.506
5UXCW2C56KL087255,72331.25
JM3TB38V690180646,8460.468
JM3KFBCM1L1821163,30973.572
1G6AL5SX5G0112924,18648.76
3C4NJDBB4LT100294,25172.025
1GNKVGKD7HJ224009,21905.934
5NPD84LF3LH585455,23410.498
KNDP6CAC7L7827285,28128.809
YV1RH592262503411,7549.5327
WA1A4BFY0J2015261,44590.562
1FMCU9J92HUE91786,19704.268
1G6DT5RK8L0124485,40617.633
JTDKAMFU2M3129840,27246.027
3GCNYAEF2LG222492,45628.914
2HNYD28418H500194,11462.109
1FTFW1E63DFD12134,21620.668
1C4RJFAG6GC303425,22122.21
3FA6P0HD6LR164652,25365.943
2G1FB1E3XF9231542,22490.701
2HGFC2F50HH549433,15041.714
JTHCL5EF1E5022497,21306.064
2C3CDXCT9HH644544,32006.887
KM8J3CA20HU384732,19306.062
4T1BE32KX4U356945,4702.3228
3C6UR5FL0LG244907,57162.434
YV4102RL8M1682197,51096.49
YV4162UL6M2408917,45145.094
2C4RC1BG8KR650525,23462.562
5NMS2CAD6KH096712,20959.285
JM1DKFB7XJ0306133,18770.707
WBAJA7C39HWA70539,29655.193
5N1AR2MM5DC674597,11544.919
JM3KFBCM0L0823878,31407.268
3LN6L5F9XLR621623,41750.223
4JGDA5HB5GA795077,26394.057
1C4RJFBG1LC444704,40238.73
5UXWX9C56F0D50891,18832.553
3N1AB7AP1FY316625,11295.877
KM8J3CA44LU194006,27455.521
5NPE34AF5HH586149,15782.72
3N1AB7AP7KY290185,15514.562
1FMCU9G65LUB89351,26293.875
5N1AT2MV4HC891459,18434.951
WVGBV7AX0GW594963,22616.383
2GNAXSEV6L6265928,23911.95
JM3KFBCM3K0540812,24393.926
1GKKVTED6CJ387955,13410.695
WDDHF8JBXGB218192,23936.367
JM1BK344481132430,6389.6494
5NPEF4JA5LH039466,28020.463
2LMPJ8J99LBL21223,44717.445
KM8J3CAL6LU161340,27069.59
WDBRF61J65A685394,2844.807
WBAJA7C36HG903768,28058.002
2LMPJ8KP6LBL20088,64239.293
3C6UR5DL5LG115189,55675.625
5N1AT2MV1EC751994,9165.349
5XXGU4L32JG209143,16274.776
2LMPJ9JP0LBL00412,65990.96
1FMCU9GX5GUB49771,15918.531
KM8J3CA43HU539212,16998.488
YV4102RL3M1685380,51096.49
WBA5M4C30HD187121,26068.111
MAJ6S3JL4LC385196,26042.508
1C4HJXEG1LW348549,52346.113
2LMPJ8K94LBL13058,51057.887
2G11Z5S32K9161742,23002.422
1N6AD0CW4BC437247,10216.569
1GYFZCR48KF111719,34168.25
3LN6L5B91LR610614,41062.902
1GNSKHKC9JR204972,39248.594
KNDJP3AE3H7024713,22499.525
3GNAXUEV5LS671177,24751.252
5UXKR0C55H0U55409,31027.68
5NPEF4JA3LH006658,28757.406
YV4A22PK4J1363069,41582.406
YV449MRRXH2188989,26726.355
1C4RJFBGXLC444510,39299.215
2C3CDXGJ5LH212356,55607.97
7FARW2H56KE034910,25149.203
KM8J3CAL4LU216397,27279.65
JM1NDAM76L0415951,33247.375
5FNRL5H95GB067848,20907.896
KM8JUCAC1CU456617,13239.045
3FA6P0HD9LR224696,24471.295
KNDPNCAC2L7700155,27842.434
KM8K5CA52MU611082,28379.154
1FMCU9G67LUB98262,26762.645
3LN6L5C95HR643976,20794.338
YV4102RL7M1685303,52931.832
JN1FV7EL2HM702190,34948.36
WBA4W5C52JAA49572,27600.684
YV4A22NL2L1104787,60124.824
1GYKNBR42LZ197856,44545.875
1GYKPDRS2LZ209248,55867.676
WP0AB2A87HS285679,41477.81
1C4BJWDGXFL773906,22483.707
1FTEW1EG9HFC16485,38475.15
1GYKNBRS0KZ221942,42850.55
1C4RJFAG6HC662548,27504.818
KNDPNCAC7M7858170,30530.615
5UXWX9C37H0W74057,28673.28
3GNAXSEV8LS717332,23885.805
YV4A22RL9L1571201,54673.773
KNMAT2MV7JP561883,16822.512
1GKS2GKC7KR181619,46979.035
KNDJ23AUXM7741688,22238.088
1FTEW1EFXHFC63998,33610.76
WAUB4DF53JA036698,42921.543
55SWF4KB5FU001796,21001.865
3FA6P0HD1LR231545,24423.293
5N1AT2MT1KC803991,20482.04
KM8J3CAL0LU199162,30412.266
1C4RJFDJ7HC887486,49632.004
JM3TCBCY0H0134012,27804.174
1VWCN7A39EC070177,10754.016
1J4PR4GK1AC103604,6919.691
5J8TB4H53FL017432,16988.166
1C3CCCDG7GN135586,15055.524
WBA4U9C37H5H64412,22295.21
1FM5K8D84FGC55681,25716.78
2FTRX18LX1CA75497,4637.921
1G1BL8378PW105179,4644.946
1C4HJWDG1JL878594,33246.88
2HNYD2H26AH516413,9323.915
KM8J3CA46MU294559,25147.748
5NMS3CADXLH259134,33595.164
1C4PJMCB2EW107524,14412.918
5XYPGDA50GG139402,21921.045
1C4RDJDG9LC394741,36356.156
55SWF6EB7GU124847,33114.715
1C6RR7FT6HS612797,36106.387
SADCJ2BN7HA098663,21713.31
JM1DKFC74J0315554,19076.232
YS3FA4CY3B1302548,8780.698
KNDCE3LC0H5038042,15829.906
WAUB8GFF6J1021871,26757.701
1HGCP2F84AA014367,6779.035
1C4PJMDX5KD350746,23735.883
3FA6P0HD0LR251267,24100.91
1GYKNAR41LZ226368,42300.715
YV4102RK5L1521960,52352.94
1C4NJRFB2FD417797,12033.908
JF1VA2M67G9829723,26637.125
KM8R5DHE9LU054843,37259.027
5XYPG4A3XJG366814,18805.604
3MZBN1W33HM144116,17498.64
WBA4J3C54JBB97610,25392.932
WBA3X9C57GD869814,24852.516
5NMS2CAD9LH249570,33695.676
1FTYR2CM1GKB30984,16160.339
WBA6A0C50ED317496,19046.023
3C4PDDBG2GT173195,22796.057
3D7KS26C16G201108,6624.773
2G1WA5EN1A1101619,6107.299
5NPEH4J20LH009746,31809.69
1GYS4BKJ7LR166914,83139.52
3KPC24A64ME128868,21400.545
ZAM57XSA5H1221143,40167.93
3GNKBBRA5LS677222,32354.473
1GYS4CKJ6LR240569,63253.99
KNDMB5C15M6663323,29990.621
1GCVKREC5JZ305269,37318.984
5NPD84LF4HH173925,13459.444
KMHD84LF4LU106980,21748.129
WBA5B3C51GG259281,24691.176
3GNAXHEV9LS700977,23404.576
ZFF77XJA2F0207106,60471.082
YV4A22RK5L1590660,54384.957
JM1FE173350150970,7433.8696
WA1LFAFP0EA038636,12063.485
2HGFC2F76JH547161,14778.033
3FA6P0T96LR244925,29210.482
1G1FZ6S05L4121127,35147.062
KNDPMCAC9H7247775,18687.418
KM8J2CA46LU271705,24740.64
JM3KFBBL8H0167073,17482.617
ZFBHRFAB7L6R57466,20771.537
WP1AF2A54FLB48389,28952.314
WP1AG2A50HLB50172,35160.64
5FNRL38736B427054,3790.3984
3FA6P0CD2LR205558,21823.521
1FM5K8D82DGB16579,12317.453
YV4A22RK2M1676915,56760.43
1C6SRFFT3LN407487,48338.883
WBA7F2C34HG422836,47339.133
5NMZUDLB3HH014048,15397.398
5NPEF4JA1LH031073,27138.256
1GNKRGKD5HJ344511,23198.496
KM8J3CA44LU252017,24924.713
WP0AA2A7XGL001934,27220.496
WA1DKAFP1CA080083,12674.282
KNDJ23AU9L7726808,21920.953
YV4102RK1M1677026,51096.49
5FNRL18923B030601,3305.5588
5LMJJ3LT4LEL16591,88147.695
JF1ZCAC1XH9601339,21625.186
WDC0J4KBXHF253915,26323.852
3VWC17AU4FM509094,11269.207
3FA6P0HD6LR236174,25618.432
KNDPMCACXK7560468,20345.936
JTEBU5JR2K5642616,37814.758
SADCJ2BV4HA881794,29462.672
2C4RDGCG1KR557909,20218.098
WAUFGAFC2GN005370,27182.988
3GNAXKEV2LL256395,24340.521
WAUU2AF24KN018210,51035.53
2C3CCAEG1JH126871,25135.336
3GNAXSEV0LS717325,23885.805
KNDJ23AU4M7739886,22159.326
WBAJE7C59JG891305,37760.69
KNMAT2MV2HP607209,17148.434
JM3KFBDM8L1856989,31731.7
KM8K5CA56LU543772,29425.238
5J8YD4H51HL002270,29225.432
3VWD17AJ1EM235068,7971.744
1C4HJXDN9LW259182,47762.71
KNDPNCAC7M7858220,30075.691
5XXGT4L38KG284739,14867.957
SALWZ2RE6LA742193,115501.25
1G1ZB5STXHF124915,16545.824
WBA3A9C51CF270309,12296.506
WDBRF92H47F878730,3892.7258
2C4RC1BGXLR237748,33782.555
3KPA25AD9LE334018,17062.4
3G1BF6SM9HS532435,14440.075
1GKS2GKC0HR218423,39854.727
5NPEF4JAXLH060748,26768.074
2GNAXKEVXL6253572,23874.771
2LMPJ8J97LBL15226,45294.746
5XYPHDA56LG702699,38373.695
YV4A22RL4M1684202,57167.03
1C4HJXDN1MW505157,41333.09
1FADP3F24HL330232,14069.58
5XYPKDA5XHG227356,25545.69
1GCGTCEN0H1141944,29124.898
4JGDF6EEXHA845513,41658.02
5NPD84LF3LH603954,20284.984
KM8J3CA46HU437712,17447.414
3N1CN7APXFL907873,9851.119
1N4AL3AP1HC219882,12057.928
2GKFLVEK2F6213528,12801.333
JM3TCBDY5J0207654,32335.678
1GNKVHKD6HJ334443,25090.795
1C4RJFBG2LC396601,39892.29
WA1VAAF75JD010752,44824.457
1FMCU9J9XKUB89315,25236.752
1C4PJMDX0MD100320,32146.959
2HGFC1F38GH652137,12193.513
1C6JJTBG8LL100631,41884.48
1FT7W2BT2KEF05897,54008.69
JM3KFBCM0L0848795,30678.246
2C4RC1GG8ER196175,10003.843
WAUHGAFC9DN004754,11658.655
SALRG2RV7L2433667,69352.445
KNDCE3LC1H5089775,18463.91
5FNRL38279B010108,5061.6885
KM8R4DHE9MU197179,34700.406
2C3CDZGG9LH173142,33655.258
2LMPJ8J90LBL20638,46030.35
5XYPKDA53LG701561,38808.867
KMHDC8AE7CU153811,6424.5938
KM8J3CA2XGU115023,16601.35
5XYZUDLBXHG484961,15459.941
2C3CDXJG3LH115119,33854.758
5NPD84LF6LH604533,22180.393
SALZP2FX7LH086957,56243.88
JTMH1RFV5LD059694,29493.918
5UXTS3C52K0Z09908,53790.28
3FA6P0T91HR200192,20620.408
3FA6P0T94LR258984,29235.232
WA1CCAFP9HA034419,38249.273
1GNKRGKD3HJ253527,23858.266
1GCVKREC4HZ208056,32255.582
4JGDF6EE5HA876622,35403.035
KM8J3CAL7LU194346,26611.943
2GNFLEEK0H6284880,14812.054
1C3CCBCG4DN659205,5647.1655
KM8K33AGXKU044155,40438.34
YV4SZ592371273337,8882.59
3GNAXHEV2LS680670,23426.0
WAUG8AFC4HN091901,26144.31
3GKALVEV7LL308212,37024.68
5NMS3CAD0LH255688,31015.709
1FADP5AU6JL103649,18810.752
KM8J3CAL1LU198697,26834.783
1C6RR7FG4HS618097,18309.635
3C4NJDBB6LT216662,25328.445
1GNSKCKC0GR256521,32928.633
3CZRU6H75HM702835,17649.771
WDCTG4GB1GJ266116,18240.736
2T1BURHE7FC373942,10795.389
3FA6P0T91LR252348,29210.482
3FA6P0HD2HR362586,18527.363
5XYP5DHC2MG095666,42992.645
1GCGTDEN3J1102423,34049.348
JF1GPAA67E8238283,13319.082
1FMCU0F75JUB47183,13879.65
KM8J3CAL2LU257840,27227.693
KM8K6CAA5LU538511,24181.164
1G1PA5SH3D7117055,6218.3105
YV4102PK0K1509569,43769.07
55SWF4KB8HU201283,22914.984
WP0AD2A70DL045220,28820.143
2C3CDXHGXJH169391,24149.594
1GNSKHKC5GR369183,23826.36
5TFBY5F19EX381652,25758.623
1C6SRFRTXKN520380,45290.21
YV4102RK8M1689805,51679.875
5NPEH4J21LH041167,31497.346
5UXKU2C32H0X47141,39736.8
JM3KFBCM5L0825951,31403.852
JM3TCBDY3L0422159,42518.453
5NPD84LF1LH612247,21812.63
1C4GJXAG8LW301732,35542.023
1LN6L9TK8H5608992,29551.688
1GNSKHKC1KR373952,45086.566
1GKS2BKC9LR264666,59148.516
1GTG6CE36F1209635,28464.25
YV4102RLXM1682220,51096.49
1B3EL46X94N205500,2928.2378
ZACCJBBT0FPB58130,15025.49
3FAHP0JA5CR434303,6696.5903
1FTFW1E84AFA64571,11950.135
2C3CDXGJ2JH289876,49370.13
2LMPJ8KP2LBL14790,63966.555
2HKRW2H5XKH648548,24505.2
WDDHF8JB3GB236582,26512.625
1C4HJXEG6MW512654,42984.363
1FM5K8D85JGA66272,28833.959
3N1AB7AP8HY330878,14004.463
4T1BE30K65U062074,3255.1565
3C6TRVNG0LE100284,28901.662
YV4102RL6M1685678,52661.516
WBAXH5C59CDW10369,7819.5205
3FA6P0HD5LR219530,18937.66
1G1YP2DW7D5101322,56118.82
WDDDJ72X18A132567,9485.688
ZACCJBAT1GPD79528,15757.082
3N1AB7AP8KL606805,16166.033
1FTEW1EG5HFC70155,37023.062
1FM5K8GT7HGC50381,27920.65
SALCR2FXXKH802667,28048.004
1FAHP56S12A112264,4432.1567
2G1105S30J9108725,16952.676
1GNSKHKC6JR361729,41405.188
1C4PJMLB6LD640808,25420.799
JTNBE46K973062589,6188.292
1N4AA6AP7GC432647,17443.805
MAJ6S3JL4LC337178,27443.89
JM1GL1UM6L1525507,27570.377
3GNAXSEV2LS617128,24890.717
1G1BE5SM3J7132856,15652.881
2GNFLEEK1C6241691,7501.7876
KMHRC8A37LU045404,20731.447
1C4RDJDG1LC412021,36327.594
JTEEP21A160170005,3836.5017
5XXGU4L33JG216778,13487.068
JM3KFBDM2L0851907,31381.55
5FNYF4H52DB065173,14500.975
1C4RJFAG7CC135966,12680.001
5FNYF4H69EB034920,13214.942
5N1DL0MM0HC519674,25823.4
5XYPGDA35LG698386,28998.691
KM8J2CA48LU120333,26342.746
JN8AS5MV8AW141709,6155.1807
1C4RJFAG3HC682384,26450.658
5FRYD4H51HB011096,23614.062
WBA7F2C52JG423880,43767.668
19UUA662X5A075818,3296.981
1C4RJFCG5LC434613,43101.973
5NPEF4JA4LH000819,27656.383
1C4NJDBB2ED808701,12898.38
1GNKVGKD1HJ252355,26194.213
5LMCJ2DH0LUL23010,48225.64
KNDP6CACXL7823635,28142.299
5NPEF4JA4LH061653,26806.543
3GNAXKEV2LS671139,23864.875
1C4RJFBG9LC227126,39290.816
JF2SJAGC0FH815208,17713.906
WDDWF4KB7HR257135,18012.129
5J6RE48369L065844,5160.202
2C3CDZFJXLH184809,47785.242
5LMCJ1D98LUL25817,41443.45
KMHTG6AFXLU026578,21240.795
5NMS2CAD9LH195560,30864.146
WDDWJ6EB5HF438645,38145.934
1C4RJFBG6LC396603,39221.78
WDCGG8HB1AF376018,9173.634
MAJ3S2KEXLC388939,24629.46
KM8J3CAL9LU204858,30468.793
5NPEH4J25LH020032,31846.1
KMHGN4JB2JU218907,39540.51
2G61U5S33G9142648,13622.193
1GCVKREC3HZ322758,31506.564
1C4RJFAG7HC624164,28653.996
ZARBAAC41FM129303,28712.693
5NPEF4JA1LH059388,26833.955
4JGDA5HB0EA292182,18638.81
3CZRU6H35GM723745,17418.828
1G6DX5RK3L0126388,36511.26
JM3KFBCM1L0841841,31384.42
JM3KFBDL9H0211319,21861.135
WAUBGAFC0CN006283,11360.441
2GNAXHEV7L6265374,23276.666
KM8J3CA42GU037841,14528.8
WDDZF4KB8HA033481,28650.355
KNDCB3LC0L5375716,26601.355
JM3KFBDY3K0627949,32177.879
WDDZF4KB4HA047782,28382.992
YV4A22PK6L1577970,51035.387
JM1NDAM72L0415932,33166.625
1FMHK8B86CGB00402,13814.303
3GTU2NEC1GG218952,42156.758
1FTEW1EF6HFA01928,32812.793
3GCPKSE37BG209872,17606.988
5NPD74LF1LH616642,21116.377
1C4RJFBG1HC892691,28474.059
1C6RR7UT0JS128648,39455.65
1G6RR1E41EU600981,11257.871
1FMCU9GD9HUD08444,20166.945
1C6RR7FG2JS184770,33657.215
1FMCU9G91FUB54529,17957.42
5GZEV23D59J171382,8675.687
JM3KFBCM0L0838316,31384.42
WDDZF4JB4HA094070,30523.375
KM8J3CAL6LU258098,27432.408
1GCHTCE31G1116813,17810.664
3FA6P0G72HR267392,13281.096
WBAJA7C36HWA70658,28735.596
JN8AS58VX9W164446,5925.559
WD4PG2EE4G3146457,19349.662
3GNAXKEV3LS645441,25048.234
2C4RC1BGXLR117660,34244.05
1G1PH5SCXC7255576,5108.611
5NPEF4JA7LH046208,27783.543
JF1GPAL6XD2845440,13697.805
1C4HJXFN5LW329404,49974.566
3LN6L5B97LR605479,42453.61
MAJ3S2GE7LC367183,20798.967
1HGFA165X8L017741,5016.09
JTHCF1D21E5006203,13238.669
1C4RJFDJ0LC173224,65559.234
KMHC85LJ8LU061810,38285.316
WBA8D9C34HA005576,21854.803
5N1DR2MM2HC907029,23377.268
1G1PC5SB9E7320054,8279.474
2FMDK4KC7DBC49552,10685.385
JA4AR3AU2KU033097,21368.81
5UXWX9C38H0W78411,22035.406
5LMCJ2D99LUL15075,46204.973
KM8J3CAL2LU226104,31721.879
SALZP2FX7LH090328,58365.73
JA4AR3AUXKU031596,22011.615
1N4AA6AP9GC381054,21604.068
1FTEW1EG7JFB32364,41453.867
WDC0G4KB7HF255118,24849.746
JM3KFABMXK1505299,28807.521
JTEHF21A730143984,4247.9414
1C4RJFBG5LC274525,37358.684
4JGED6EB8KA141852,65871.39
KNDJ63AU5M7126535,22140.223
KNDJ23AU8M7739888,22110.844
3KPF34AD7LE250762,20050.861
KNDCC3LC1L5422779,28140.545
KM8K5CA50MU603837,29215.432
5N1AT2MV5HC799597,18132.846
1C4RDJDG0HC741140,28628.854
1C4NJDBB3CD570144,12403.178
YV4CZ982281477075,5011.881
5J6RM4H76DL013242,14221.386
KM8J33A42JU656060,14461.167
KM8J2CA43LU087919,26380.482
3C4NJDBB0MT503304,26846.953
2LMPJ8KR3HBL14399,28023.58
ZFBHRFAB1L6S10252,21352.016
KM8J3CAL6LU102563,21280.498
3KPF24ADXLE198336,17626.549
3GNCA53V39S514713,5093.6636
5N1AT2MV9HC818684,16896.922
4T1BF1FK7HU624108,14547.345
5NPEF4JA0LH050701,27730.908
1GCVKPEH9JZ205661,31550.855
5XXGT4L33LG421670,22489.918
1FMCU9HD7JUA63132,22667.516
WDDZF4KB4HA030819,25214.453
5NPD84LF3HH014751,10325.194
4JGDF6EE1HA882482,34667.473
1G4HP57268U199283,5375.8813
5UXWX9C56H0T00993,23845.658
3FA6P0HDXHR218736,17270.234
JF2SH646X9H767308,5170.1514
WAUBFAFL3AN070639,10011.207
WDDKJ6HB8HF361943,34360.715
KNDPNCAC4M7858403,31108.484
1GYFZDR42LF114591,44407.17
WDCGG8JB2FG418465,25550.469
1VWBN7A36EC067619,12310.715
1C4RDJAG4JC330883,29340.377
3MEHM0CG1AR636135,6250.818
1C6HJTAG2ML502629,47253.523
WDDLJ7GB6HA197200,56991.777
1GNSKBKC6KR391912,44757.504
JM1DKFC7XK0443931,20529.045
3VV2B7AX7KM153189,23584.9
3GNAXKEV9LS657299,24044.629
1FMCU9G63LUB95309,26653.914
5XYZT3LB4DG007563,7867.98
3MZBPAEM5KM105281,31486.76
KMHD84LF2LU106881,20575.848
YV4A221K3M1672822,67482.766
JTHBZ1BL5GA007105,24494.578
1GCGTCEN5J1172161,28584.918
1C4RJFCGXFC129709,15368.344
3TMCZ5AN1LM359840,32884.652
5XYZWDLA1JG506031,26411.074
WBA4J3C58JBG90786,26671.395
KM8J3CA42HU399704,16186.921
3GNAXUEV7LL272796,24833.018
2C4RC1AG9LR120065,34046.22
JM3KFBDM6L1823344,32038.906
4T1B11HK3JU584255,19080.318
5N1AA0NE4AN623191,11136.37
JN1CV6AR6DM761356,11123.222
1G1PK5SBXE7367631,8205.504
2C3CDXJG3DH584793,15312.005
1GCNKPEA4CZ264638,25848.703
JM3KFBDM7L1845238,31770.627
1LNHM94R39G628008,7257.009
3GNAXLEX8LS523181,26403.506
WBAKF9C53CE672450,12861.513
