vin,price
1C6JJTBG8ML502828,33547.223
YV4102RK8M1685060,44133.055
1C4BJWEG5DL590084,19878.861
1GT49REY3LF116420,61928.082
KMHRC8A34LU033694,18641.176
1C4SDJCT4LC411672,48139.562
5LMCJ1D97LUL23489,40522.24
5XYP5DHC2MG104379,36955.51
SJAAM2ZV4KC026008,98666.56
1J8HG48K38C178094,6460.2705
3GNAXKEV7LL282376,24489.914
KM8J3CAL1LU241645,26779.846
3VWYT7AU6GM011643,15158.729
2LMPJ8LR9HBL39712,29143.135
3VW4T7AJ6GM344767,16360.072
WAUCKAFR6AA072218,6644.542
JM1DKFD70J0313976,19126.463
KMHD74LF5HU191743,11756.588
1FTEW1EP1JKD74879,36005.332
1GYS4BKJ7HR175524,46403.043
5LMCJ2D9XHUL69895,24582.768
55SWF6EB2HU190787,36339.12
1C4SDJCT2LC187074,44514.277
2LMPJ8KP7LBL18575,65216.965
19UUB2F69JA013345,27565.05
3GNAXSEV1LS710884,24087.268
KM8J3CA49LU280718,23348.654
5LMCJ1D98LUL26546,41161.316
1GNEVGKWXJJ137337,29608.982
1G6DF5RL8L0147541,42868.832
WBA7F2C53JG424455,50424.22
1C4RJFCG5HC655412,28811.512
1C4BJWEG8CL103085,16381.607
1GTU9FED3KZ130102,53116.06
1C4RJFAGXDC633757,11411.147
1GYKPCRS2LZ103425,47378.996
1GCGTDEN4H1181837,23551.527
1N4AL3AP8FC146037,10732.264
4JGCB6FB3AA102113,7609.5537
1C4BJWEG0DL563259,21135.2
KM8J3CA43HU491811,18041.48
1C4RJFBGXFC775625,23575.367
1VWDT7A34HC066374,16377.255
2GNFLEEK7E6308152,9266.785
2GNAXUEV0L6198304,25903.031
WP0AA2A71CL019782,12418.752
1C4BJWDG6HL656830,30667.977
KNDPMCAC3H7074481,18064.135
JM1DKFC72K1447661,19068.41
JM3KFBDM7L0841308,29909.412
1HGCR2F32HA198196,17540.406
3GNAXUEV2LL285746,25017.406
3LN6L5KU5HR663957,13247.36
1C4RJFCGXJC166963,31826.912
1C4RDJDG1HC717901,28471.705
1C4BJWFGXJL874093,30169.162
KMHC75LC2LU200737,25556.002
5NPEH4J20LH047638,27439.697
3KPFK4A75HE136277,14061.894
1GNSKJKCXGR459310,33792.883
1C4RJFBG2LC445182,41590.473
1GCVKREH1HZ298858,30220.527
1C4PJMDX0LD568241,31735.334
JTMK1RFV7LD060626,28433.451
4S3GTAA67J3747545,21733.736
5UXXW3C51F0M86752,24923.234
WAUC4AF49JA002243,38630.562
5NPD74LF0LH609097,20459.025
1C4RJFBG9LC290548,35845.367
2C4RC1GG4HR772154,23001.969
3GNAXKEV8LS710896,24408.713
1FTEW1E55JFE27056,43747.36
5LM5J7XC2LGL30027,75710.11
1G6KD57Y98U111448,7734.5293
1C4RJFBG5KC799289,37258.56
1HGCR2F82DA071679,8666.342
3VWEB7BU8LM069803,21772.648
5NPD84LF1KH421409,13167.044
KM8J3CA42HU456287,17327.674
4T1G11AK0LU352358,23847.363
1G4HD57247U212233,5394.6226
KNDPNCAC2L7830601,27563.846
1FTEW1E47KFB73200,58555.637
1LN6L9NP0L5604582,67646.164
5UXKR0C50J0X91605,29695.303
JTHCK262192028014,5485.0146
JTMBD31V876031433,5775.766
3GKALTEVXLL301372,28566.082
1GNERFKW9LJ275825,38468.273
WAUENAF48HN026428,25815.754
JM3KFBCM1L0849177,30075.17
5NPD84LF9HH181289,12965.797
KNDPMCAC2M7848374,27612.988
KNDMB5C12J6355702,22661.637
KNDPBCAC6E7617209,12723.031
3C4NJDBB7MT516261,23831.684
1C4RJFBG0FC698926,17547.574
YV4162UK7L2253882,35442.29
3GNAXUEV8LS704074,24882.191
1FM5K8B87JGB44800,27421.8
3KPA25AD3LE329039,17275.467
3GKGK16F6XG531658,3470.1343
5NPEH4J29LH035276,26303.248
2A4GP54L17R156313,5348.611
WDDJK7DA9DF001506,38246.086
1C6SRFFT4LN407532,48210.46
2C3CDZC97LH125100,63093.797
5N1DL0MMXHC521626,26202.264
1FT8W3DT6HED81598,43203.383
KNDPMCAC4L7706882,26826.82
JN1BJ0RR6GM265020,25770.371
SADFP2FX8L1Z86869,49071.133
WP1AB2A21DLA86433,23891.693
KM8J3CAL7LU161265,26685.184
5FNRL5H28EB009961,12183.418
3C4NJDBB5KT599511,19748.42
5NPDH4AE3GH746418,9910.407
ZACNJBBB4LPL74409,22015.498
2A8HR54P48R675325,6738.8145
MAJ3S2KEXLC377200,22015.102
KNAE45LC7K6059668,51043.438
1C4RJFBG5JC357675,36003.03
1HGCS2B89CA007499,8676.215
JM3KFBCL5H0211545,20614.244
KM8J3CA48LU253266,23053.283
19UUB3F65KA000356,29194.115
2GKFLTE36H6281427,26734.096
MAJ3S2FE1LC377242,21175.697
1C4RJFBG8LC444618,39089.11
5XYZKDAG5CG153685,14075.181
1G1BE5SMXH7241633,13995.959
KL7CJPSB8LB048126,23245.041
SALZP2FX9LH090489,48690.98
3TYSX5EN7LT002985,35617.617
5N1AR2MM4FC660077,17482.582
1C4RJFBG0LC209453,38629.484
5TDBT44AX1S056150,16256.736
5NPEF4JA3LH033018,28571.994
3FA6P0HD2LR165829,25236.443
5XXGM4A79FG481038,11372.289
1LN6L9VK2L5603132,37673.06
1FMHK8D80BGA21254,9402.2705
WA1ECCFS7JR021054,26061.164
3MVDMBEM7LM123484,29045.104
ZACNJBAB8KPK26781,22849.193
2T1BU4EEXAC251723,5622.7197
3LN6L5F90LR620870,41890.883
KM8K5CA50LU531200,28357.533
KNADM5A37F6423172,11136.08
WDCTG4GB6FJ039843,18271.254
1HGCM56634A115980,3009.959
1C4RDJAGXLC142629,37999.586
1FMCU9GD9HUC70651,19438.799
3GNCJNSB1LL182697,22330.174
1GAZGPFG0J1327566,34943.035
KMHTG6AF3LU027197,21137.8
MAJ6S3FLXLC355693,26643.098
3C4NJDBB4LT122358,21657.129
KM8K5CA54MU627381,29604.484
5LM5J7XC5LGL31639,76912.27
1C4RJFAG9CC350927,13608.331
WP1AB2A59KLB30945,60028.348
JM3KFBCM2L0793878,28794.291
4JGDA6EB1HA971442,35400.613
KNDPRCA66M7851483,33603.934
KM8J3CAL3LU257085,27103.36
5UXKU2C52J0X49589,30992.625
1FM5K8GT9JGC78155,39482.62
2C3CDXL91JH247047,67654.414
2T2BK1BA5DC219901,14929.267
5LMCJ2D97LUL19240,45067.516
5FNYF48489B003856,7065.718
5NPEH4J28LH022308,28695.63
KM8J3CAL0LU266004,27194.752
5NPDH4AE3EH540772,7557.216
KNDERCAA7M7120184,23459.469
5NPEG4JA2LH058327,28050.756
SALVP2BG8HH259977,31589.838
2C3CDXJG4LH156293,33065.766
5NPEG4JA9LH025924,27426.719
1GKS2CKJ4HR213538,44907.16
1G6DS5EDXB0116896,13645.12
1C4RJFAG8LC335335,33258.805
KM8J3CA48LU252621,23607.277
JN1BY1AR2GM270552,27010.885
KM8JTCAF5FU960850,13243.27
5NPE34AF2JH596532,16151.463
1HGCP2F34CA128358,6593.315
2C3CDZJG0LH178027,32212.832
JM3KFBDM1L1851780,30812.553
5NPEF4JA3LH057349,27136.547
3FA6P0HDXLR245881,25775.602
2GNFLEEK9D6183850,9878.022
KM8K5CA56LU449889,28924.959
2FMDK3JC9DBB50453,10133.065
1FTFW1EG8GFD04723,30771.262
1FMCU0GD3HUE14934,18153.31
JM1GJ1W69E1161199,10979.46
WBAJA9C56JB252397,34873.26
2C3CDXBG1KH628253,27895.018
5LMCJ1D97LUL23685,40839.875
WBAJB9C50JB036526,47069.875
1FMCU9GD4HUD71337,18863.92
3LN6L5F90LR614681,41513.535
5NPEF4JA9LH044783,27444.197
JF2SHABC3CG424154,6398.24
KNDMB5C13K6551973,25201.344
3LN6L5F96HR643240,23894.408
1G1ZD5ST9JF127126,16101.345
2LMPJ8KP2LBL13039,65728.14
KMHFC46F56A131573,6769.9014
3KPF24AD6LE231560,20469.652
WBANN73577CN04560,5423.5015
KNDJ23AU3L7003374,16599.541
2C3CDXBG4CH178616,11805.648
KMHD84LF3HU369047,15036.97
5UXCW2C56KL087255,61409.53
JM3TB38V690180646,7780.2583
JM3KFBCM1L1821163,30194.082
1G6AL5SX5G0112924,20374.436
3C4NJDBB4LT100294,22650.725
1GNKVGKD7HJ224009,21402.176
5NPD84LF3LH585455,20545.268
KNDP6CAC7L7827285,27497.738
YV1RH592262503411,7374.552
WA1A4BFY0J2015261,44850.207
1FMCU9J92HUE91786,21781.777
1G6DT5RK8L0124485,44665.004
JTDKAMFU2M3129840,27198.15
3GCNYAEF2LG222492,45854.07
2HNYD28418H500194,10922.371
1FTFW1E63DFD12134,42490.188
1C4RJFAG6GC303425,22604.01
3FA6P0HD6LR164652,27285.682
2G1FB1E3XF9231542,23212.445
2HGFC2F50HH549433,14896.027
JTHCL5EF1E5022497,20995.418
2C3CDXCT9HH644544,33024.32
KM8J3CA20HU384732,20136.621
4T1BE32KX4U356945,4694.976
3C6UR5FL0LG244907,57312.875
YV4102RL8M1682197,44133.055
YV4162UL6M2408917,35306.13
2C4RC1BG8KR650525,22497.744
5NMS2CAD6KH096712,21116.428
JM1DKFB7XJ0306133,19016.02
WBAJA7C39HWA70539,26996.066
5N1AR2MM5DC674597,11576.119
JM3KFBCM0L0823878,30270.004
3LN6L5F9XLR621623,41764.547
4JGDA5HB5GA795077,25512.295
1C4RJFBG1LC444704,41130.7
5UXWX9C56F0D50891,19693.998
3N1AB7AP1FY316625,10930.044
KM8J3CA44LU194006,24854.643
5NPE34AF5HH586149,15730.84
3N1AB7AP7KY290185,14920.616
1FMCU9G65LUB89351,27502.332
5N1AT2MV4HC891459,18326.533
WVGBV7AX0GW594963,23164.459
2GNAXSEV6L6265928,24102.352
JM3KFBCM3K0540812,21895.293
1GKKVTED6CJ387955,13277.574
WDDHF8JBXGB218192,21933.355
JM1BK344481132430,6191.328
5NPEF4JA5LH039466,28276.271
2LMPJ8J99LBL21223,46325.895
KM8J3CAL6LU161340,26679.88
WDBRF61J65A685394,3518.0654
WBAJA7C36HG903768,27081.988
2LMPJ8KP6LBL20088,65216.965
3C6UR5DL5LG115189,55732.312
5N1AT2MV1EC751994,10687.302
5XXGU4L32JG209143,15874.512
2LMPJ9JP0LBL00412,66999.09
1FMCU9GX5GUB49771,15879.631
KM8J3CA43HU539212,16896.457
YV4102RL3M1685380,44133.055
WBA5M4C30HD187121,28388.416
MAJ6S3JL4LC385196,26107.145
1C4HJXEG1LW348549,50386.38
2LMPJ8K94LBL13058,50109.96
2G11Z5S32K9161742,22875.0
1N6AD0CW4BC437247,9020.63
1GYFZCR48KF111719,33515.645
3LN6L5B91LR610614,41564.625
1GNSKHKC9JR204972,38376.168
KNDJP3AE3H7024713,22927.422
3GNAXUEV5LS671177,25187.666
5UXKR0C55H0U55409,29594.363
5NPEF4JA3LH006658,28809.213
YV4A22PK4J1363069,35672.98
YV449MRRXH2188989,26559.477
1C4RJFBGXLC444510,41494.258
2C3CDXGJ5LH212356,62158.164
7FARW2H56KE034910,24422.43
KM8J3CAL4LU216397,26702.854
JM1NDAM76L0415951,32035.154
5FNRL5H95GB067848,17849.535
KM8JUCAC1CU456617,13058.252
3FA6P0HD9LR224696,27023.432
KNDPNCAC2L7700155,27307.043
KM8K5CA52MU611082,28709.322
1FMCU9G67LUB98262,27519.17
3LN6L5C95HR643976,23111.578
YV4102RL7M1685303,43559.457
JN1FV7EL2HM702190,36063.0
WBA4W5C52JAA49572,25731.771
YV4A22NL2L1104787,49550.81
1GYKNBR42LZ197856,45530.22
1GYKPDRS2LZ209248,53440.195
WP0AB2A87HS285679,42265.02
1C4BJWDGXFL773906,19012.316
1FTEW1EG9HFC16485,37082.355
1GYKNBRS0KZ221942,40008.434
1C4RJFAG6HC662548,27068.307
KNDPNCAC7M7858170,27976.31
5UXWX9C37H0W74057,27823.836
3GNAXSEV8LS717332,23976.771
YV4A22RL9L1571201,51760.176
KNMAT2MV7JP561883,17015.576
1GKS2GKC7KR181619,47310.715
KNDJ23AUXM7741688,22205.268
1FTEW1EFXHFC63998,35408.203
WAUB4DF53JA036698,42181.355
55SWF4KB5FU001796,20759.146
3FA6P0HD1LR231545,27085.088
5N1AT2MT1KC803991,19136.896
KM8J3CAL0LU199162,28925.924
1C4RJFDJ7HC887486,46990.45
JM3TCBCY0H0134012,27019.865
1VWCN7A39EC070177,10080.083
1J4PR4GK1AC103604,7250.4604
5J8TB4H53FL017432,17212.516
1C3CCCDG7GN135586,18416.326
WBA4U9C37H5H64412,23370.574
1FM5K8D84FGC55681,41723.773
2FTRX18LX1CA75497,15901.749
1G1BL8378PW105179,5317.6294
1C4HJWDG1JL878594,30304.682
2HNYD2H26AH516413,10209.379
KM8J3CA46MU294559,23667.295
5NMS3CADXLH259134,32818.758
1C4PJMCB2EW107524,14360.72
5XYPGDA50GG139402,21317.113
1C4RDJDG9LC394741,37697.113
55SWF6EB7GU124847,31784.94
1C6RR7FT6HS612797,35340.37
SADCJ2BN7HA098663,21760.758
JM1DKFC74J0315554,19638.07
YS3FA4CY3B1302548,8817.6
KNDCE3LC0H5038042,15546.861
WAUB8GFF6J1021871,27304.514
1HGCP2F84AA014367,7964.3413
1C4PJMDX5KD350746,23693.68
3FA6P0HD0LR251267,25722.248
1GYKNAR41LZ226368,45459.15
YV4102RK5L1521960,44460.117
1C4NJRFB2FD417797,11831.653
JF1VA2M67G9829723,25950.133
KM8R5DHE9LU054843,32088.168
5XYPG4A3XJG366814,18314.31
3MZBN1W33HM144116,16972.17
WBA4J3C54JBB97610,23861.707
WBA3X9C57GD869814,25349.906
5NMS2CAD9LH249570,32732.004
1FTYR2CM1GKB30984,16767.863
WBA6A0C50ED317496,19485.463
3C4PDDBG2GT173195,24208.674
3D7KS26C16G201108,7376.13
2G1WA5EN1A1101619,6179.8594
5NPEH4J20LH009746,26572.621
1GYS4BKJ7LR166914,84938.125
3KPC24A64ME128868,22880.643
ZAM57XSA5H1221143,37238.977
3GNKBBRA5LS677222,33456.777
1GYS4CKJ6LR240569,60553.855
KNDMB5C15M6663323,30004.178
1GCVKREC5JZ305269,36741.652
5NPD84LF4HH173925,13019.686
KMHD84LF4LU106980,20567.426
WBA5B3C51GG259281,24543.363
3GNAXHEV9LS700977,23753.637
ZFF77XJA2F0207106,55906.027
YV4A22RK5L1590660,51653.43
JM1FE173350150970,7369.93
WA1LFAFP0EA038636,12134.531
2HGFC2F76JH547161,14706.823
3FA6P0T96LR244925,29130.152
1G1FZ6S05L4121127,32796.387
KNDPMCAC9H7247775,19025.19
KM8J2CA46LU271705,23458.822
JM3KFBBL8H0167073,16969.43
ZFBHRFAB7L6R57466,22327.572
WP1AF2A54FLB48389,27250.717
WP1AG2A50HLB50172,35293.906
5FNRL38736B427054,3892.3242
3FA6P0CD2LR205558,25424.438
1FM5K8D82DGB16579,12710.23
YV4A22RK2M1676915,52018.773
1C6SRFFT3LN407487,50721.348
WBA7F2C34HG422836,45049.145
5NMZUDLB3HH014048,15015.174
5NPEF4JA1LH031073,27404.375
1GNKRGKD5HJ344511,24531.748
KM8J3CA44LU252017,23607.277
WP0AA2A7XGL001934,26723.578
WA1DKAFP1CA080083,12652.285
KNDJ23AU9L7726808,22998.295
YV4102RK1M1677026,44133.055
5FNRL18923B030601,3600.749
5LMJJ3LT4LEL16591,87680.836
JF1ZCAC1XH9601339,19641.88
WDC0J4KBXHF253915,25258.793
3VWC17AU4FM509094,10886.245
3FA6P0HD6LR236174,27255.639
KNDPMCACXK7560468,23105.822
JTEBU5JR2K5642616,37109.133
SADCJ2BV4HA881794,27977.07
2C4RDGCG1KR557909,20721.436
WAUFGAFC2GN005370,27123.969
3GNAXKEV2LL256395,24742.73
WAUU2AF24KN018210,51920.312
2C3CCAEG1JH126871,25061.352
3GNAXSEV0LS717325,23976.771
KNDJ23AU4M7739886,22114.707
WBAJE7C59JG891305,37390.125
KNMAT2MV2HP607209,16835.617
JM3KFBDM8L1856989,29977.48
KM8K5CA56LU543772,28772.965
5J8YD4H51HL002270,28935.87
3VWD17AJ1EM235068,7926.5615
1C4HJXDN9LW259182,46547.555
KNDPNCAC7M7858220,27976.31
5XXGT4L38KG284739,15331.996
SALWZ2RE6LA742193,105233.03
1G1ZB5STXHF124915,15873.983
WBA3A9C51CF270309,12430.588
WDBRF92H47F878730,4330.227
2C4RC1BGXLR237748,33687.285
3KPA25AD9LE334018,17530.781
3G1BF6SM9HS532435,14309.618
1GKS2GKC0HR218423,36882.344
5NPEF4JAXLH060748,26955.201
2GNAXKEVXL6253572,24515.162
2LMPJ8J97LBL15226,46670.35
5XYPHDA56LG702699,33446.05
YV4A22RL4M1684202,52145.55
1C4HJXDN1MW505157,39474.016
1FADP3F24HL330232,14414.835
5XYPKDA5XHG227356,25061.156
1GCGTCEN0H1141944,27284.023
4JGDF6EEXHA845513,39307.965
5NPD84LF3LH603954,20105.78
KM8J3CA46HU437712,17730.28
3N1CN7APXFL907873,10054.398
1N4AL3AP1HC219882,12574.924
2GKFLVEK2F6213528,13296.505
JM3TCBDY5J0207654,34492.477
1GNKVHKD6HJ334443,26141.906
1C4RJFBG2LC396601,40762.285
WA1VAAF75JD010752,43650.676
1FMCU9J9XKUB89315,26231.371
1C4PJMDX0MD100320,29938.434
2HGFC1F38GH652137,12124.646
1C6JJTBG8LL100631,39355.195
1FT7W2BT2KEF05897,54207.105
JM3KFBCM0L0848795,30115.768
2C4RC1GG8ER196175,11092.645
WAUHGAFC9DN004754,11734.146
SALRG2RV7L2433667,67159.7
KNDCE3LC1H5089775,18805.514
5FNRL38279B010108,5498.8315
KM8R4DHE9MU197179,32118.688
2C3CDZGG9LH173142,35886.992
2LMPJ8J90LBL20638,46913.793
5XYPKDA53LG701561,32153.172
KMHDC8AE7CU153811,6424.2295
KM8J3CA2XGU115023,17557.697
5XYZUDLBXHG484961,17875.834
2C3CDXJG3LH115119,33985.94
5NPD84LF6LH604533,20872.5
SALZP2FX7LH086957,48700.402
JTMH1RFV5LD059694,28577.188
5UXTS3C52K0Z09908,50001.254
3FA6P0T91HR200192,21369.434
3FA6P0T94LR258984,29104.096
WA1CCAFP9HA034419,33566.574
1GNKRGKD3HJ253527,24975.531
1GCVKREC4HZ208056,32826.758
4JGDF6EE5HA876622,32373.078
KM8J3CAL7LU194346,26446.752
2GNFLEEK0H6284880,14558.203
1C3CCBCG4DN659205,5743.123
KM8K33AGXKU044155,38528.81
YV4SZ592371273337,8339.853
3GNAXHEV2LS680670,23807.883
WAUG8AFC4HN091901,25171.482
3GKALVEV7LL308212,40830.855
5NMS3CAD0LH255688,30206.732
1FADP5AU6JL103649,18662.998
KM8J3CAL1LU198697,26549.068
1C6RR7FG4HS618097,18556.203
3C4NJDBB6LT216662,22833.697
1GNSKCKC0GR256521,33225.086
3CZRU6H75HM702835,17629.781
WDCTG4GB1GJ266116,17457.584
2T1BURHE7FC373942,11079.243
3FA6P0T91LR252348,29130.152
3FA6P0HD2HR362586,19396.572
5XYP5DHC2MG095666,36955.51
1GCGTDEN3J1102423,35232.3
JF1GPAA67E8238283,13125.631
1FMCU0F75JUB47183,13773.585
KM8J3CAL2LU257840,27002.877
KM8K6CAA5LU538511,24356.562
1G1PA5SH3D7117055,6397.815
YV4102PK0K1509569,37561.43
55SWF4KB8HU201283,23574.107
WP0AD2A70DL045220,28049.322
2C3CDXHGXJH169391,23579.14
1GNSKHKC5GR369183,22935.553
5TFBY5F19EX381652,23323.027
1C6SRFRTXKN520380,47336.652
YV4102RK8M1689805,44221.45
5NPEH4J21LH041167,26606.57
5UXKU2C32H0X47141,38735.36
JM3KFBCM5L0825951,30135.148
JM3TCBDY3L0422159,45619.168
5NPD84LF1LH612247,20928.902
1C4GJXAG8LW301732,41380.676
1LN6L9TK8H5608992,28339.064
1GNSKHKC1KR373952,41530.777
1GKS2BKC9LR264666,59868.33
1GTG6CE36F1209635,25827.23
YV4102RLXM1682220,44133.055
1B3EL46X94N205500,3005.9583
ZACCJBBT0FPB58130,14502.726
3FAHP0JA5CR434303,6291.4146
1FTFW1E84AFA64571,11581.835
2C3CDXGJ2JH289876,48546.605
2LMPJ8KP2LBL14790,66243.49
2HKRW2H5XKH648548,23098.543
WDDHF8JB3GB236582,24223.406
1C4HJXEG6MW512654,43675.117
1FM5K8D85JGA66272,28218.014
3N1AB7AP8HY330878,14226.798
4T1BE30K65U062074,3109.2568
3C6TRVNG0LE100284,30786.352
YV4102RL6M1685678,45259.508
WBAXH5C59CDW10369,8563.07
3FA6P0HD5LR219530,25346.549
1G1YP2DW7D5101322,55777.21
WDDDJ72X18A132567,10221.052
ZACCJBAT1GPD79528,15088.274
3N1AB7AP8KL606805,16029.614
1FTEW1EG5HFC70155,39658.84
1FM5K8GT7HGC50381,32049.31
SALCR2FXXKH802667,29240.992
1FAHP56S12A112264,4359.212
2G1105S30J9108725,18068.676
1GNSKHKC6JR361729,40131.055
1C4PJMLB6LD640808,25692.838
JTNBE46K973062589,6023.147
1N4AA6AP7GC432647,16869.447
MAJ6S3JL4LC337178,26873.852
JM1GL1UM6L1525507,27597.309
3GNAXSEV2LS617128,24974.34
1G1BE5SM3J7132856,16148.309
2GNFLEEK1C6241691,7831.31
KMHRC8A37LU045404,18073.525
1C4RDJDG1LC412021,38307.81
JTEEP21A160170005,3570.9739
5XXGU4L33JG216778,13948.951
JM3KFBDM2L0851907,30136.014
5FNYF4H52DB065173,14850.49
1C4RJFAG7CC135966,11134.356
5FNYF4H69EB034920,12348.736
5N1DL0MM0HC519674,26985.602
5XYPGDA35LG698386,29000.1
KM8J2CA48LU120333,25024.277
JN8AS5MV8AW141709,6367.928
1C4RJFAG3HC682384,26643.494
5FRYD4H51HB011096,22817.14
WBA7F2C52JG423880,44569.04
19UUA662X5A075818,3080.8716
1C4RJFCG5LC434613,43812.76
5NPEF4JA4LH000819,27407.826
1C4NJDBB2ED808701,13489.828
1GNKVGKD1HJ252355,27178.945
5LMCJ2DH0LUL23010,45094.96
KNDP6CACXL7823635,27497.738
5NPEF4JA4LH061653,27098.883
3GNAXKEV2LS671139,24475.15
1C4RJFBG9LC227126,40538.133
JF2SJAGC0FH815208,17662.21
WDDWF4KB7HR257135,18096.05
5J6RE48369L065844,5450.67
2C3CDZFJXLH184809,58640.01
5LMCJ1D98LUL25817,40587.047
KMHTG6AFXLU026578,21230.105
5NMS2CAD9LH195560,30650.229
WDDWJ6EB5HF438645,38489.36
1C4RJFBG6LC396603,40990.402
WDCGG8HB1AF376018,7132.5093
MAJ3S2KEXLC388939,21082.572
KM8J3CAL9LU204858,28380.648
5NPEH4J25LH020032,26578.34
KMHGN4JB2JU218907,37956.0
2G61U5S33G9142648,15394.791
1GCVKREC3HZ322758,32689.72
1C4RJFAG7HC624164,28853.188
ZARBAAC41FM129303,32021.836
5NPEF4JA1LH059388,27202.113
4JGDA5HB0EA292182,20382.041
3CZRU6H35GM723745,17173.316
1G6DX5RK3L0126388,40568.633
JM3KFBCM1L0841841,30267.34
JM3KFBDL9H0211319,20706.531
WAUBGAFC0CN006283,11054.303
2GNAXHEV7L6265374,23728.85
KM8J3CA42GU037841,14801.147
WDDZF4KB8HA033481,26178.264
KNDCB3LC0L5375716,25678.299
JM3KFBDY3K0627949,33252.73
WDDZF4KB4HA047782,25773.174
YV4A22PK6L1577970,38788.254
JM1NDAM72L0415932,31598.018
1FMHK8B86CGB00402,13206.565
3GTU2NEC1GG218952,41999.61
1FTEW1EF6HFA01928,33863.043
3GCPKSE37BG209872,16113.685
5NPD74LF1LH616642,20846.164
1C4RJFBG1HC892691,29858.008
1C6RR7UT0JS128648,41469.32
1G6RR1E41EU600981,10489.005
1FMCU9GD9HUD08444,20467.744
1C6RR7FG2JS184770,33659.46
1FMCU9G91FUB54529,18555.514
5GZEV23D59J171382,8115.366
JM3KFBCM0L0838316,30267.34
WDDZF4JB4HA094070,26917.559
KM8J3CAL6LU258098,27032.791
1GCHTCE31G1116813,14754.224
3FA6P0G72HR267392,13134.044
WBAJA7C36HWA70658,26945.777
JN8AS58VX9W164446,6272.4277
WD4PG2EE4G3146457,15901.272
3GNAXKEV3LS645441,25334.656
2C4RC1BGXLR117660,35103.617
1G1PH5SCXC7255576,5044.024
5NPEF4JA7LH046208,28571.994
JF1GPAL6XD2845440,13449.856
1C4HJXFN5LW329404,49999.73
3LN6L5B97LR605479,41917.027
MAJ3S2GE7LC367183,18847.2
1HGFA165X8L017741,5134.02
JTHCF1D21E5006203,13200.54
1C4RJFDJ0LC173224,72246.72
KMHC85LJ8LU061810,34729.215
WBA8D9C34HA005576,21617.287
5N1DR2MM2HC907029,24928.213
1G1PC5SB9E7320054,8212.392
2FMDK4KC7DBC49552,10045.089
JA4AR3AU2KU033097,22722.588
5UXWX9C38H0W78411,22180.707
5LMCJ2D99LUL15075,43880.895
KM8J3CAL2LU226104,29551.129
SALZP2FX7LH090328,49037.31
JA4AR3AUXKU031596,22408.621
1N4AA6AP9GC381054,22190.748
1FTEW1EG7JFB32364,43194.875
WDC0G4KB7HF255118,24125.11
JM3KFABMXK1505299,27803.408
JTEHF21A730143984,4454.7026
1C4RJFBG5LC274525,36762.71
4JGED6EB8KA141852,68640.78
KNDJ63AU5M7126535,22330.336
KNDJ23AU8M7739888,22114.707
3KPF34AD7LE250762,20213.94
KNDCC3LC1L5422779,27536.277
KM8K5CA50MU603837,28889.855
5N1AT2MV5HC799597,18318.312
1C4RDJDG0HC741140,28680.682
1C4NJDBB3CD570144,13312.834
YV4CZ982281477075,4853.664
5J6RM4H76DL013242,14199.076
KM8J33A42JU656060,14493.553
KM8J2CA43LU087919,24404.176
3C4NJDBB0MT503304,23794.596
2LMPJ8KR3HBL14399,29990.182
ZFBHRFAB1L6S10252,22351.512
KM8J3CAL6LU102563,21623.979
3KPF24ADXLE198336,16983.945
3GNCA53V39S514713,5406.646
5N1AT2MV9HC818684,17567.387
4T1BF1FK7HU624108,14425.531
5NPEF4JA0LH050701,28486.344
1GCVKPEH9JZ205661,30776.498
5XXGT4L33LG421670,23765.176
1FMCU9HD7JUA63132,23944.902
WDDZF4KB4HA030819,24327.775
5NPD84LF3HH014751,10278.8
4JGDF6EE1HA882482,31634.393
1G4HP57268U199283,4703.7783
5UXWX9C56H0T00993,25728.924
3FA6P0HDXHR218736,18184.918
JF2SH646X9H767308,5485.4062
WAUBFAFL3AN070639,9830.897
WDDKJ6HB8HF361943,29239.365
KNDPNCAC4M7858403,27976.31
1GYFZDR42LF114591,46577.566
WDCGG8JB2FG418465,24960.695
1VWBN7A36EC067619,11919.768
1C4RDJAG4JC330883,27588.473
3MEHM0CG1AR636135,6143.877
1C6HJTAG2ML502629,41449.46
WDDLJ7GB6HA197200,55452.06
1GNSKBKC6KR391912,41751.652
JM1DKFC7XK0443931,19691.334
3VV2B7AX7KM153189,22836.395
3GNAXKEV9LS657299,24496.162
1FMCU9G63LUB95309,27519.17
5XYZT3LB4DG007563,8034.549
3MZBPAEM5KM105281,30441.068
KMHD84LF2LU106881,20182.785
YV4A221K3M1672822,54524.957
JTHBZ1BL5GA007105,23364.62
1GCGTCEN5J1172161,28886.553
1C4RJFCGXFC129709,15838.407
3TMCZ5AN1LM359840,30320.562
5XYZWDLA1JG506031,27445.908
WBA4J3C58JBG90786,26476.35
KM8J3CA42HU399704,16117.338
3GNAXUEV7LL272796,25187.666
2C4RC1AG9LR120065,31111.852
JM3KFBDM6L1823344,30670.389
4T1B11HK3JU584255,18896.467
5N1AA0NE4AN623191,12961.287
JN1CV6AR6DM761356,10615.387
1G1PK5SBXE7367631,8129.8237
2C3CDXJG3DH584793,15460.177
1GCNKPEA4CZ264638,25828.463
JM3KFBDM7L1845238,30854.088
1LNHM94R39G628008,5608.255
3GNAXLEX8LS523181,26716.277
WBAKF9C53CE672450,13485.953
