vin,price
1GT49REY3LF116420,43991.0
KMHRC8A34LU033694,21608.0
1C4SDJCT4LC411672,46765.0
5LMCJ1D97LUL23489,38955.0
5XYP5DHC2MG104379,45814.0
SJAAM2ZV4KC026008,68800.0
1J8HG48K38C178094,6999.0
3GNAXKEV7LL282376,29872.0
KM8J3CAL1LU241645,26994.0
3VWYT7AU6GM011643,17891.0
2LMPJ8LR9HBL39712,22685.0
3VW4T7AJ6GM344767,13900.0
WAUCKAFR6AA072218,5500.0
JM1DKFD70J0313976,19991.0
KMHD74LF5HU191743,13219.0
1FTEW1EP1JKD74879,31988.0
1GYS4BKJ7HR175524,49829.0
5LMCJ2D9XHUL69895,19499.0
55SWF6EB2HU190787,33995.0
1C4SDJCT2LC187074,41800.0
2LMPJ8KP7LBL18575,64615.0
19UUB2F69JA013345,24272.0
3GNAXSEV1LS710884,25055.0
KM8J3CA49LU280718,27495.0
5LMCJ1D98LUL26546,40057.0
1GNEVGKWXJJ137337,34845.0
1G6DF5RL8L0147541,53824.0
WBA7F2C53JG424455,50631.0
1C4RJFCG5HC655412,29900.0
1C4BJWEG8CL103085,16900.0
1GTU9FED3KZ130102,69205.0
1C4RJFAGXDC633757,9999.0
1GYKPCRS2LZ103425,49759.0
1GCGTDEN4H1181837,26995.0
1N4AL3AP8FC146037,8495.0
4JGCB6FB3AA102113,8999.0
1C4BJWEG0DL563259,19993.0
KM8J3CA43HU491811,14900.0
1C4RJFBGXFC775625,23995.0
1VWDT7A34HC066374,17124.5
2GNFLEEK7E6308152,15995.0
2GNAXUEV0L6198304,27335.0
WP0AA2A71CL019782,10995.0
1C4BJWDG6HL656830,30220.0
KNDPMCAC3H7074481,19891.0
JM1DKFC72K1447661,20307.0
JM3KFBDM7L0841308,36800.0
1HGCR2F32HA198196,17291.0
3GNAXUEV2LL285746,25410.0
3LN6L5KU5HR663957,11391.0
1C4RJFCGXJC166963,31350.0
1C4RDJDG1HC717901,28221.0
1C4BJWFGXJL874093,29995.0
KMHC75LC2LU200737,29695.0
5NPEH4J20LH047638,31293.0
3KPFK4A75HE136277,14532.0
1GNSKJKCXGR459310,30388.0
1C4RJFBG2LC445182,58127.0
1GCVKREH1HZ298858,29041.0
1C4PJMDX0LD568241,33500.0
JTMK1RFV7LD060626,32595.0
4S3GTAA67J3747545,36932.0
5UXXW3C51F0M86752,23499.0
WAUC4AF49JA002243,37900.0
5NPD74LF0LH609097,18497.0
1C4RJFBG9LC290548,34800.0
2C4RC1GG4HR772154,18991.0
3GNAXKEV8LS710896,26759.0
1FTEW1E55JFE27056,34990.0
5LM5J7XC2LGL30027,60015.0
1G6KD57Y98U111448,9995.0
1C4RJFBG5KC799289,36675.0
1HGCR2F82DA071679,7995.0
3VWEB7BU8LM069803,23995.0
5NPD84LF1KH421409,13800.0
KM8J3CA42HU456287,14789.0
4T1G11AK0LU352358,24572.0
1G4HD57247U212233,7995.0
KNDPNCAC2L7830601,26090.0
1FTEW1E47KFB73200,34995.0
1LN6L9NP0L5604582,53168.0
5UXKR0C50J0X91605,35060.0
JTHCK262192028014,3750.0
JTMBD31V876031433,4999.0
3GKALTEVXLL301372,30470.0
1GNERFKW9LJ275825,19850.0
WAUENAF48HN026428,24440.0
JM3KFBCM1L0849177,31000.0
5NPD84LF9HH181289,12888.0
KNDPMCAC2M7848374,24170.0
KNDMB5C12J6355702,21245.0
KNDPBCAC6E7617209,13788.0
3C4NJDBB7MT516261,25644.0
1C4RJFBG0FC698926,16759.0
YV4162UK7L2253882,45218.0
3GNAXUEV8LS704074,27767.0
1FM5K8B87JGB44800,25535.0
3KPA25AD3LE329039,19987.0
3GKGK16F6XG531658,2499.0
5NPEH4J29LH035276,30350.0
2A4GP54L17R156313,4999.0
WDDJK7DA9DF001506,35060.0
1C6SRFFT4LN407532,59924.0
2C3CDZC97LH125100,68520.0
5N1DL0MMXHC521626,25579.0
1FT8W3DT6HED81598,49995.0
KNDPMCAC4L7706882,26140.0
JN1BJ0RR6GM265020,26026.0
SADFP2FX8L1Z86869,63055.0
WP1AB2A21DLA86433,24612.0
KM8J3CAL7LU161265,26881.0
5FNRL5H28EB009961,11900.0
3C4NJDBB5KT599511,22045.0
5NPDH4AE3GH746418,9991.0
ZACNJBBB4LPL74409,28990.0
2A8HR54P48R675325,7991.0
MAJ3S2KEXLC377200,23495.0
KNAE45LC7K6059668,36124.0
1C4RJFBG5JC357675,18990.0
1HGCS2B89CA007499,7750.0
JM3KFBCL5H0211545,21995.0
KM8J3CA48LU253266,27495.0
19UUB3F65KA000356,25644.0
2GKFLTE36H6281427,23995.0
MAJ3S2FE1LC377242,18995.0
1C4RJFBG8LC444618,30980.0
5XYZKDAG5CG153685,7499.0
1G1BE5SMXH7241633,12000.0
KL7CJPSB8LB048126,23140.0
SALZP2FX9LH090489,54540.0
3TYSX5EN7LT002985,37668.0
5N1AR2MM4FC660077,11993.0
1C4RJFBG0LC209453,39900.0
5TDBT44AX1S056150,4750.0
5NPEF4JA3LH033018,28035.0
3FA6P0HD2LR165829,17495.0
5XXGM4A79FG481038,13900.0
1LN6L9VK2L5603132,42800.0
1FMHK8D80BGA21254,15995.0
WA1ECCFS7JR021054,27495.0
3MVDMBEM7LM123484,30959.0
ZACNJBAB8KPK26781,24995.0
2T1BU4EEXAC251723,7995.0
3LN6L5F90LR620870,40057.0
KM8K5CA50LU531200,29906.0
KNADM5A37F6423172,9585.0
WDCTG4GB6FJ039843,16900.0
1HGCM56634A115980,4449.0
1C4RDJAGXLC142629,36933.0
1FMCU9GD9HUC70651,22993.0
3GNCJNSB1LL182697,21395.0
1GAZGPFG0J1327566,36751.0
KMHTG6AF3LU027197,19899.0
MAJ6S3FLXLC355693,27653.0
3C4NJDBB4LT122358,26499.0
KM8K5CA54MU627381,28466.0
5LM5J7XC5LGL31639,80380.0
1C4RJFAG9CC350927,13333.0
WP1AB2A59KLB30945,52856.0
JM3KFBCM2L0793878,29252.0
4JGDA6EB1HA971442,29041.0
KNDPRCA66M7851483,41724.0
KM8J3CAL3LU257085,28410.0
5UXKU2C52J0X49589,31998.0
1FM5K8GT9JGC78155,37196.0
2C3CDXL91JH247047,58654.0
2T2BK1BA5DC219901,12933.0
5LMCJ2D97LUL19240,46840.0
5FNYF48489B003856,5499.0
5NPEH4J28LH022308,30770.0
KM8J3CAL0LU266004,25000.0
5NPDH4AE3EH540772,3995.0
KNDERCAA7M7120184,24612.0
5NPEG4JA2LH058327,28293.0
SALVP2BG8HH259977,30995.0
2C3CDXJG4LH156293,31135.0
5NPEG4JA9LH025924,25644.0
1GKS2CKJ4HR213538,39990.0
1G6DS5EDXB0116896,19995.0
1C4RJFAG8LC335335,25690.0
KM8J3CA48LU252621,24913.0
JN1BY1AR2GM270552,29270.0
KM8JTCAF5FU960850,9997.0
5NPE34AF2JH596532,19995.0
1HGCP2F34CA128358,6890.0
2C3CDZJG0LH178027,20980.0
JM3KFBDM1L1851780,26972.0
5NPEF4JA3LH057349,26710.0
3FA6P0HDXLR245881,21740.0
2GNFLEEK9D6183850,13933.0
KM8K5CA56LU449889,33995.0
2FMDK3JC9DBB50453,10995.0
1FTFW1EG8GFD04723,35125.0
1FMCU0GD3HUE14934,13995.0
JM1GJ1W69E1161199,12891.0
WBAJA9C56JB252397,28393.0
2C3CDXBG1KH628253,30147.0
5LMCJ1D97LUL23685,40874.0
WBAJB9C50JB036526,40198.0
1FMCU9GD4HUD71337,17991.0
3LN6L5F90LR614681,39074.0
5NPEF4JA9LH044783,28360.0
JF2SHABC3CG424154,5995.0
KNDMB5C13K6551973,31990.0
3LN6L5F96HR643240,19899.0
1G1ZD5ST9JF127126,13995.0
2LMPJ8KP2LBL13039,69999.0
KMHFC46F56A131573,8499.0
3KPF24AD6LE231560,25750.0
WBANN73577CN04560,3499.0
KNDJ23AU3L7003374,13888.0
2C3CDXBG4CH178616,12899.0
KMHD84LF3HU369047,13900.0
5UXCW2C56KL087255,85343.0
JM3TB38V690180646,8995.0
JM3KFBCM1L1821163,40995.0
1G6AL5SX5G0112924,17755.0
3C4NJDBB4LT100294,43535.0
1GNKVGKD7HJ224009,17999.0
5NPD84LF3LH585455,26995.0
KNDP6CAC7L7827285,27460.0
YV1RH592262503411,7495.0
WA1A4BFY0J2015261,38437.0
1FMCU9J92HUE91786,16900.0
1G6DT5RK8L0124485,40562.0
JTDKAMFU2M3129840,33995.0
3GCNYAEF2LG222492,40357.0
2HNYD28418H500194,5499.0
1FTFW1E63DFD12134,19591.0
1C4RJFAG6GC303425,24572.0
3FA6P0HD6LR164652,26279.0
2G1FB1E3XF9231542,17490.0
2HGFC2F50HH549433,15351.0
JTHCL5EF1E5022497,32800.0
2C3CDXCT9HH644544,34000.0
KM8J3CA20HU384732,14995.0
4T1BE32KX4U356945,4999.0
3C6UR5FL0LG244907,51637.0
YV4102RL8M1682197,45499.0
YV4162UL6M2408917,43889.0
2C4RC1BG8KR650525,21369.0
5NMS2CAD6KH096712,20984.0
JM1DKFB7XJ0306133,15495.0
WBAJA7C39HWA70539,27900.0
5N1AR2MM5DC674597,13933.0
JM3KFBCM0L0823878,30895.0
3LN6L5F9XLR621623,45302.0
4JGDA5HB5GA795077,25551.0
1C4RJFBG1LC444704,58127.0
5UXWX9C56F0D50891,18497.0
3N1AB7AP1FY316625,12995.0
KM8J3CA44LU194006,25410.0
5NPE34AF5HH586149,14508.0
3N1AB7AP7KY290185,13900.0
1FMCU9G65LUB89351,31625.0
5N1AT2MV4HC891459,17991.0
WVGBV7AX0GW594963,17490.0
2GNAXSEV6L6265928,25055.0
JM3KFBCM3K0540812,20679.0
1GKKVTED6CJ387955,12900.0
WDDHF8JBXGB218192,28387.0
JM1BK344481132430,5995.0
5NPEF4JA5LH039466,27335.0
2LMPJ8J99LBL21223,45218.0
KM8J3CAL6LU161340,28719.0
WDBRF61J65A685394,2499.0
WBAJA7C36HG903768,28995.0
2LMPJ8KP6LBL20088,64615.0
3C6UR5DL5LG115189,49900.0
5N1AT2MV1EC751994,7750.0
5XXGU4L32JG209143,16888.0
2LMPJ9JP0LBL00412,60755.0
1FMCU9GX5GUB49771,17995.0
KM8J3CA43HU539212,15075.0
YV4102RL3M1685380,45499.0
WBA5M4C30HD187121,26640.0
MAJ6S3JL4LC385196,22998.0
1C4HJXEG1LW348549,58999.0
2LMPJ8K94LBL13058,48414.0
2G11Z5S32K9161742,18900.0
1N6AD0CW4BC437247,13995.0
1GYFZCR48KF111719,25690.0
3LN6L5B91LR610614,38448.0
1GNSKHKC9JR204972,37900.0
KNDJP3AE3H7024713,21874.0
3GNAXUEV5LS671177,26881.0
5UXKR0C55H0U55409,30615.0
5NPEF4JA3LH006658,33995.0
YV4A22PK4J1363069,28650.0
YV449MRRXH2188989,19724.0
1C4RJFBGXLC444510,46470.0
2C3CDXGJ5LH212356,66995.0
7FARW2H56KE034910,17848.0
KM8J3CAL4LU216397,26961.0
JM1NDAM76L0415951,35395.0
5FNRL5H95GB067848,20190.0
KM8JUCAC1CU456617,12899.0
3FA6P0HD9LR224696,25899.0
KNDPNCAC2L7700155,28440.0
KM8K5CA52MU611082,30169.0
1FMCU9G67LUB98262,24555.0
3LN6L5C95HR643976,16995.0
YV4102RL7M1685303,38556.0
JN1FV7EL2HM702190,40995.0
WBA4W5C52JAA49572,25646.0
YV4A22NL2L1104787,54215.0
1GYKNBR42LZ197856,30888.0
1GYKPDRS2LZ209248,52880.0
WP0AB2A87HS285679,41724.0
1C4BJWDGXFL773906,16999.0
1FTEW1EG9HFC16485,36881.0
1GYKNBRS0KZ221942,40258.0
1C4RJFAG6HC662548,29151.0
KNDPNCAC7M7858170,23759.0
5UXWX9C37H0W74057,26777.0
3GNAXSEV8LS717332,25055.0
YV4A22RL9L1571201,54162.0
KNMAT2MV7JP561883,16891.0
1GKS2GKC7KR181619,52997.0
KNDJ23AUXM7741688,21991.0
1FTEW1EFXHFC63998,30388.0
WAUB4DF53JA036698,40874.0
55SWF4KB5FU001796,23997.0
3FA6P0HD1LR231545,26279.0
5N1AT2MT1KC803991,19183.0
KM8J3CAL0LU199162,29906.0
1C4RJFDJ7HC887486,59800.0
JM3TCBCY0H0134012,26759.0
1VWCN7A39EC070177,7995.0
1J4PR4GK1AC103604,4990.0
5J8TB4H53FL017432,11997.0
1C3CCCDG7GN135586,19556.0
WBA4U9C37H5H64412,23247.0
1FM5K8D84FGC55681,25055.0
2FTRX18LX1CA75497,3750.0
1G1BL8378PW105179,4999.0
1C4HJWDG1JL878594,22950.0
2HNYD2H26AH516413,9269.0
KM8J3CA46MU294559,25055.0
5NMS3CADXLH259134,34990.0
1C4PJMCB2EW107524,11500.0
5XYPGDA50GG139402,20985.0
1C4RDJDG9LC394741,28466.0
55SWF6EB7GU124847,30995.0
1C6RR7FT6HS612797,35900.0
SADCJ2BN7HA098663,16995.0
JM1DKFC74J0315554,22311.0
YS3FA4CY3B1302548,11995.0
KNDCE3LC0H5038042,11969.0
WAUB8GFF6J1021871,28495.0
1HGCP2F84AA014367,4991.0
1C4PJMDX5KD350746,28900.0
3FA6P0HD0LR251267,21740.0
1GYKNAR41LZ226368,45302.0
YV4102RK5L1521960,47490.0
1C4NJRFB2FD417797,11458.0
JF1VA2M67G9829723,36932.0
KM8R5DHE9LU054843,39900.0
5XYPG4A3XJG366814,22993.0
3MZBN1W33HM144116,19995.0
WBA4J3C54JBB97610,26026.0
WBA3X9C57GD869814,36932.0
5NMS2CAD9LH249570,35225.0
1FTYR2CM1GKB30984,13495.0
WBA6A0C50ED317496,17995.0
3C4PDDBG2GT173195,28800.0
3D7KS26C16G201108,6999.0
2G1WA5EN1A1101619,3495.0
5NPEH4J20LH009746,32120.0
1GYS4BKJ7LR166914,68800.0
3KPC24A64ME128868,30924.0
ZAM57XSA5H1221143,31995.0
3GNKBBRA5LS677222,36439.0
1GYS4CKJ6LR240569,69040.0
KNDMB5C15M6663323,33990.0
1GCVKREC5JZ305269,39995.0
5NPD84LF4HH173925,10646.0
KMHD84LF4LU106980,21925.0
WBA5B3C51GG259281,23723.0
3GNAXHEV9LS700977,25900.0
ZFF77XJA2F0207106,58900.0
YV4A22RK5L1590660,56860.0
JM1FE173350150970,5750.0
WA1LFAFP0EA038636,15991.0
2HGFC2F76JH547161,13499.0
3FA6P0T96LR244925,31995.0
1G1FZ6S05L4121127,31995.0
KNDPMCAC9H7247775,17995.0
KM8J2CA46LU271705,23710.0
JM3KFBBL8H0167073,21781.0
ZFBHRFAB7L6R57466,21991.0
WP1AF2A54FLB48389,21259.0
WP1AG2A50HLB50172,31900.0
5FNRL38736B427054,3900.0
3FA6P0CD2LR205558,17995.0
1FM5K8D82DGB16579,13165.0
YV4A22RK2M1676915,51637.0
1C6SRFFT3LN407487,51189.0
WBA7F2C34HG422836,45713.0
5NMZUDLB3HH014048,12791.0
5NPEF4JA1LH031073,26759.0
1GNKRGKD5HJ344511,23775.0
KM8J3CA44LU252017,24913.0
WP0AA2A7XGL001934,29995.0
WA1DKAFP1CA080083,12491.0
KNDJ23AU9L7726808,20719.0
YV4102RK1M1677026,45499.0
5FNRL18923B030601,2499.0
5LMJJ3LT4LEL16591,77017.0
JF1ZCAC1XH9601339,19995.0
WDC0J4KBXHF253915,79800.0
3VWC17AU4FM509094,8990.0
3FA6P0HD6LR236174,25899.0
KNDPMCACXK7560468,22025.0
JTEBU5JR2K5642616,36338.0
SADCJ2BV4HA881794,27995.0
2C4RDGCG1KR557909,17995.0
WAUFGAFC2GN005370,26777.0
3GNAXKEV2LL256395,27335.0
WAUU2AF24KN018210,37495.0
2C3CCAEG1JH126871,25100.0
3GNAXSEV0LS717325,25055.0
KNDJ23AU4M7739886,21945.0
WBAJE7C59JG891305,39488.0
KNMAT2MV2HP607209,17031.0
JM3KFBDM8L1856989,38118.0
KM8K5CA56LU543772,36924.0
5J8YD4H51HL002270,28890.0
3VWD17AJ1EM235068,7691.0
1C4HJXDN9LW259182,57993.0
KNDPNCAC7M7858220,30952.0
5XXGT4L38KG284739,12791.0
SALWZ2RE6LA742193,93515.0
1G1ZB5STXHF124915,15995.0
WBA3A9C51CF270309,12995.0
WDBRF92H47F878730,4999.0
2C4RC1BGXLR237748,34800.0
3KPA25AD9LE334018,13495.0
3G1BF6SM9HS532435,6500.0
1GKS2GKC0HR218423,41975.0
5NPEF4JAXLH060748,30800.0
2GNAXKEVXL6253572,20572.0
2LMPJ8J97LBL15226,43009.0
5XYPHDA56LG702699,36990.0
YV4A22RL4M1684202,52715.0
1C4HJXDN1MW505157,42517.0
1FADP3F24HL330232,14250.0
5XYPKDA5XHG227356,25995.0
1GCGTCEN0H1141944,33995.0
4JGDF6EEXHA845513,30745.0
5NPD84LF3LH603954,23250.0
KM8J3CA46HU437712,16380.0
3N1CN7APXFL907873,5999.0
1N4AL3AP1HC219882,10490.0
2GKFLVEK2F6213528,10495.0
JM3TCBDY5J0207654,28393.0
1GNKVHKD6HJ334443,25145.0
1C4RJFBG2LC396601,36925.0
WA1VAAF75JD010752,41950.0
1FMCU9J9XKUB89315,25745.0
1C4PJMDX0MD100320,36439.0
2HGFC1F38GH652137,8995.0
1C6JJTBG8LL100631,47400.0
1FT7W2BT2KEF05897,65375.0
JM3KFBCM0L0848795,33995.0
2C4RC1GG8ER196175,10951.0
WAUHGAFC9DN004754,10933.0
SALRG2RV7L2433667,68925.0
KNDCE3LC1H5089775,17594.0
5FNRL38279B010108,4999.0
KM8R4DHE9MU197179,36439.0
2C3CDZGG9LH173142,35060.0
2LMPJ8J90LBL20638,45218.0
5XYPKDA53LG701561,39900.0
KMHDC8AE7CU153811,5500.0
KM8J3CA2XGU115023,16991.0
5XYZUDLBXHG484961,16705.0
2C3CDXJG3LH115119,30388.0
5NPD84LF6LH604533,21925.0
SALZP2FX7LH086957,49555.0
JTMH1RFV5LD059694,31150.0
5UXTS3C52K0Z09908,44800.0
3FA6P0T91HR200192,23495.0
3FA6P0T94LR258984,29115.0
WA1CCAFP9HA034419,35878.0
1GNKRGKD3HJ253527,21190.0
1GCVKREC4HZ208056,32995.0
4JGDF6EE5HA876622,40995.0
KM8J3CAL7LU194346,25717.0
2GNFLEEK0H6284880,12933.0
1C3CCBCG4DN659205,3900.0
KM8K33AGXKU044155,39371.0
YV4SZ592371273337,7250.0
3GNAXHEV2LS680670,25401.0
WAUG8AFC4HN091901,25495.0
3GKALVEV7LL308212,46470.0
5NMS3CAD0LH255688,33500.0
1FADP5AU6JL103649,17995.0
KM8J3CAL1LU198697,25894.0
1C6RR7FG4HS618097,16999.0
3C4NJDBB6LT216662,26990.0
1GNSKCKC0GR256521,34990.0
3CZRU6H75HM702835,14939.0
WDCTG4GB1GJ266116,21490.0
2T1BURHE7FC373942,12499.0
3FA6P0T91LR252348,31995.0
3FA6P0HD2HR362586,18879.0
5XYP5DHC2MG095666,39074.0
1GCGTDEN3J1102423,28495.0
JF1GPAA67E8238283,13910.0
1FMCU0F75JUB47183,10012.0
KM8J3CAL2LU257840,25793.0
KM8K6CAA5LU538511,23939.0
1G1PA5SH3D7117055,4999.0
YV4102PK0K1509569,33343.0
55SWF4KB8HU201283,17999.0
WP0AD2A70DL045220,24572.0
2C3CDXHGXJH169391,20776.0
1GNSKHKC5GR369183,23495.0
5TFBY5F19EX381652,19495.0
1C6SRFRTXKN520380,39695.0
YV4102RK8M1689805,52856.0
5NPEH4J21LH041167,29395.0
5UXKU2C32H0X47141,39995.0
JM3KFBCM5L0825951,32953.0
JM3TCBDY3L0422159,47400.0
5NPD84LF1LH612247,23850.0
1C4GJXAG8LW301732,45814.0
1LN6L9TK8H5608992,28087.0
1GNSKHKC1KR373952,45050.0
1GKS2BKC9LR264666,89900.0
1GTG6CE36F1209635,28900.0
YV4102RLXM1682220,45499.0
1B3EL46X94N205500,2499.0
ZACCJBBT0FPB58130,16900.0
3FAHP0JA5CR434303,7995.0
1FTFW1E84AFA64571,14400.0
2C3CDXGJ2JH289876,52888.0
2LMPJ8KP2LBL14790,89900.0
2HKRW2H5XKH648548,20923.0
WDDHF8JB3GB236582,31977.0
1C4HJXEG6MW512654,38437.0
1FM5K8D85JGA66272,26090.0
3N1AB7AP8HY330878,16706.0
4T1BE30K65U062074,1999.0
3C6TRVNG0LE100284,31995.0
YV4102RL6M1685678,48570.0
WBAXH5C59CDW10369,7500.0
3FA6P0HD5LR219530,17963.0
1G1YP2DW7D5101322,34539.0
WDDDJ72X18A132567,7495.0
ZACCJBAT1GPD79528,14788.0
3N1AB7AP8KL606805,16859.0
1FTEW1EG5HFC70155,31626.0
1FM5K8GT7HGC50381,37267.0
SALCR2FXXKH802667,34580.0
1FAHP56S12A112264,5495.0
2G1105S30J9108725,16285.0
1GNSKHKC6JR361729,44495.0
1C4PJMLB6LD640808,23738.0
JTNBE46K973062589,12999.0
1N4AA6AP7GC432647,21495.0
MAJ6S3JL4LC337178,27767.0
JM1GL1UM6L1525507,25729.0
3GNAXSEV2LS617128,26898.0
1G1BE5SM3J7132856,16847.0
2GNFLEEK1C6241691,4999.0
KMHRC8A37LU045404,20984.0
1C4RDJDG1LC412021,28466.0
JTEEP21A160170005,1499.0
5XXGU4L33JG216778,14000.0
JM3KFBDM2L0851907,31841.0
5FNYF4H52DB065173,14891.0
1C4RJFAG7CC135966,14578.0
5FNYF4H69EB034920,11900.0
5N1DL0MM0HC519674,29800.0
5XYPGDA35LG698386,29995.0
KM8J2CA48LU120333,25894.0
JN8AS5MV8AW141709,5990.0
1C4RJFAG3HC682384,26020.0
5FRYD4H51HB011096,17490.0
WBA7F2C52JG423880,41114.0
19UUA662X5A075818,4449.0
1C4RJFCG5LC434613,45050.0
5NPEF4JA4LH000819,27740.0
1C4NJDBB2ED808701,12993.0
1GNKVGKD1HJ252355,23738.0
5LMCJ2DH0LUL23010,47551.0
KNDP6CACXL7823635,31225.0
5NPEF4JA4LH061653,26759.0
3GNAXKEV2LS671139,26020.0
1C4RJFBG9LC227126,30980.0
JF2SJAGC0FH815208,16991.0
WDDWF4KB7HR257135,19556.0
5J6RE48369L065844,4999.0
2C3CDZFJXLH184809,56575.0
5LMCJ1D98LUL25817,30948.0
KMHTG6AFXLU026578,19950.0
5NMS2CAD9LH195560,29906.0
WDDWJ6EB5HF438645,38800.0
1C4RJFBG6LC396603,45629.0
WDCGG8HB1AF376018,6495.0
MAJ3S2KEXLC388939,23738.0
KM8J3CAL9LU204858,32195.0
5NPEH4J25LH020032,31624.0
KMHGN4JB2JU218907,37668.0
2G61U5S33G9142648,12941.0
1GCVKREC3HZ322758,35125.0
1C4RJFAG7HC624164,36000.0
ZARBAAC41FM129303,26254.0
5NPEF4JA1LH059388,26759.0
4JGDA5HB0EA292182,20122.0
3CZRU6H35GM723745,16900.0
1G6DX5RK3L0126388,32995.0
JM3KFBCM1L0841841,32120.0
JM3KFBDL9H0211319,23250.0
WAUBGAFC0CN006283,8495.0
2GNAXHEV7L6265374,22065.0
KM8J3CA42GU037841,16494.0
WDDZF4KB8HA033481,32648.0
KNDCB3LC0L5375716,27580.0
JM3KFBDY3K0627949,28393.0
WDDZF4KB4HA047782,29800.0
YV4A22PK6L1577970,45736.0
JM1NDAM72L0415932,35395.0
1FMHK8B86CGB00402,13700.0
3GTU2NEC1GG218952,49995.0
1FTEW1EF6HFA01928,41990.0
3GCPKSE37BG209872,16077.0
5NPD74LF1LH616642,20193.0
1C4RJFBG1HC892691,28568.0
1C6RR7UT0JS128648,29621.0
1G6RR1E41EU600981,10155.0
1FMCU9GD9HUD08444,22724.0
1C6RR7FG2JS184770,34993.0
1FMCU9G91FUB54529,16519.0
5GZEV23D59J171382,6750.0
JM3KFBCM0L0838316,23759.0
WDDZF4JB4HA094070,25518.0
KM8J3CAL6LU258098,26898.0
1GCHTCE31G1116813,19985.0
3FA6P0G72HR267392,13687.0
WBAJA7C36HWA70658,25644.0
JN8AS58VX9W164446,3499.0
WD4PG2EE4G3146457,21874.0
3GNAXKEV3LS645441,28232.0
2C4RC1BGXLR117660,27999.0
1G1PH5SCXC7255576,4250.0
5NPEF4JA7LH046208,29270.0
JF1GPAL6XD2845440,14999.0
1C4HJXFN5LW329404,51515.0
3LN6L5B97LR605479,41800.0
MAJ3S2GE7LC367183,28990.0
1HGFA165X8L017741,4999.0
JTHCF1D21E5006203,14887.0
1C4RJFDJ0LC173224,53168.0
KMHC85LJ8LU061810,39900.0
WBA8D9C34HA005576,25995.0
5N1DR2MM2HC907029,19993.0
1G1PC5SB9E7320054,6995.0
2FMDK4KC7DBC49552,13995.0
JA4AR3AU2KU033097,24972.0
5UXWX9C38H0W78411,18495.0
5LMCJ2D99LUL15075,36900.0
KM8J3CAL2LU226104,31995.0
SALZP2FX7LH090328,55366.0
JA4AR3AUXKU031596,18995.0
1N4AA6AP9GC381054,16633.0
1FTEW1EG7JFB32364,45218.0
WDC0G4KB7HF255118,26279.0
JM3KFABMXK1505299,29065.0
JTEHF21A730143984,4500.0
1C4RJFBG5LC274525,28650.0
4JGED6EB8KA141852,54540.0
KNDJ63AU5M7126535,27995.0
KNDJ23AU8M7739888,17999.0
3KPF34AD7LE250762,17695.0
KNDCC3LC1L5422779,31290.0
KM8K5CA50MU603837,29491.0
5N1AT2MV5HC799597,17889.0
1C4RDJDG0HC741140,25495.0
1C4NJDBB3CD570144,16977.0
YV4CZ982281477075,5499.0
5J6RM4H76DL013242,15497.0
KM8J33A42JU656060,9888.0
KM8J2CA43LU087919,25894.0
3C4NJDBB0MT503304,27035.0
2LMPJ8KR3HBL14399,30952.0
ZFBHRFAB1L6S10252,21991.0
KM8J3CAL6LU102563,20985.0
3KPF24ADXLE198336,17491.0
3GNCA53V39S514713,6495.0
5N1AT2MV9HC818684,16900.0
4T1BF1FK7HU624108,10646.0
5NPEF4JA0LH050701,27990.0
1GCVKPEH9JZ205661,24170.0
5XXGT4L33LG421670,27995.0
1FMCU9HD7JUA63132,19895.0
WDDZF4KB4HA030819,26254.0
5NPD84LF3HH014751,10995.0
4JGDF6EE1HA882482,31626.0
1G4HP57268U199283,5500.0
5UXWX9C56H0T00993,24800.0
3FA6P0HDXHR218736,22993.0
JF2SH646X9H767308,5499.0
WAUBFAFL3AN070639,9995.0
WDDKJ6HB8HF361943,40479.0
KNDPNCAC4M7858403,40479.0
1GYFZDR42LF114591,37388.0
WDCGG8JB2FG418465,18993.0
1VWBN7A36EC067619,12891.0
1C4RDJAG4JC330883,29449.0
3MEHM0CG1AR636135,5495.0
1C6HJTAG2ML502629,30888.0
WDDLJ7GB6HA197200,71499.0
1GNSKBKC6KR391912,45713.0
JM1DKFC7XK0443931,16995.0
3VV2B7AX7KM153189,21700.0
3GNAXKEV9LS657299,26710.0
1FMCU9G63LUB95309,26640.0
5XYZT3LB4DG007563,5750.0
3MZBPAEM5KM105281,28110.0
KMHD84LF2LU106881,18200.0
YV4A221K3M1672822,101737.0
JTHBZ1BL5GA007105,30999.0
1GCGTCEN5J1172161,25518.0
1C4RJFCGXFC129709,16391.0
3TMCZ5AN1LM359840,36900.0
5XYZWDLA1JG506031,25682.0
WBA4J3C58JBG90786,24013.0
KM8J3CA42HU399704,18999.0
3GNAXUEV7LL272796,31030.0
2C4RC1AG9LR120065,39800.0
JM3KFBDM6L1823344,34775.0
4T1B11HK3JU584255,22311.0
5N1AA0NE4AN623191,5995.0
JN1CV6AR6DM761356,8995.0
1G1PK5SBXE7367631,5900.0
2C3CDXJG3DH584793,13495.0
1GCNKPEA4CZ264638,18995.0
JM3KFBDM7L1845238,34795.0
1LNHM94R39G628008,4999.0
3GNAXLEX8LS523181,29995.0
WBAKF9C53CE672450,12700.0
KL7CJLSB1LB063169,21200.0
JTHBK1EG7C2488661,10490.0
5NPEF4JA3LH058405,26675.0
1GNKRFED6GJ185504,20995.0
