vin,price
KNDPBCAC6E7617209,15000
3C4NJDBB7MT516261,15000
1C4RJFBG0FC698926,15000
YV4162UK7L2253882,15000
3GNAXUEV8LS704074,15000
1FM5K8B87JGB44800,15000
3KPA25AD3LE329039,15000
3GKGK16F6XG531658,15000
5NPEH4J29LH035276,15000
2A4GP54L17R156313,15000
WDDJK7DA9DF001506,15000
1C6SRFFT4LN407532,15000
2C3CDZC97LH125100,15000
5N1DL0MMXHC521626,15000
1FT8W3DT6HED81598,15000
KNDPMCAC4L7706882,15000
JN1BJ0RR6GM265020,15000
SADFP2FX8L1Z86869,15000
WP1AB2A21DLA86433,15000
KM8J3CAL7LU161265,15000
5FNRL5H28EB009961,15000
3C4NJDBB5KT599511,15000
5NPDH4AE3GH746418,15000
ZACNJBBB4LPL74409,15000
2A8HR54P48R675325,15000
MAJ3S2KEXLC377200,15000
KNAE45LC7K6059668,15000
1C4RJFBG5JC357675,15000
1HGCS2B89CA007499,15000
JM3KFBCL5H0211545,15000
KM8J3CA48LU253266,15000
19UUB3F65KA000356,15000
2GKFLTE36H6281427,15000
MAJ3S2FE1LC377242,15000
1C4RJFBG8LC444618,15000
5XYZKDAG5CG153685,15000
1G1BE5SMXH7241633,15000
KL7CJPSB8LB048126,15000
SALZP2FX9LH090489,15000
3TYSX5EN7LT002985,15000
5N1AR2MM4FC660077,15000
1C4RJFBG0LC209453,15000
5TDBT44AX1S056150,15000
5NPEF4JA3LH033018,15000
3FA6P0HD2LR165829,15000
5XXGM4A79FG481038,15000
1LN6L9VK2L5603132,15000
1FMHK8D80BGA21254,15000
WA1ECCFS7JR021054,15000
3MVDMBEM7LM123484,15000
ZACNJBAB8KPK26781,15000
2T1BU4EEXAC251723,15000
3LN6L5F90LR620870,15000
KM8K5CA50LU531200,15000
KNADM5A37F6423172,15000
WDCTG4GB6FJ039843,15000
1HGCM56634A115980,15000
1C4RDJAGXLC142629,15000
1FMCU9GD9HUC70651,15000
3GNCJNSB1LL182697,15000
1GAZGPFG0J1327566,15000
KMHTG6AF3LU027197,15000
MAJ6S3FLXLC355693,15000
3C4NJDBB4LT122358,15000
KM8K5CA54MU627381,15000
5LM5J7XC5LGL31639,15000
1C4RJFAG9CC350927,15000
WP1AB2A59KLB30945,15000
JM3KFBCM2L0793878,15000
4JGDA6EB1HA971442,15000
KNDPRCA66M7851483,15000
KM8J3CAL3LU257085,15000
5UXKU2C52J0X49589,15000
1FM5K8GT9JGC78155,15000
2C3CDXL91JH247047,15000
2T2BK1BA5DC219901,15000
5LMCJ2D97LUL19240,15000
5FNYF48489B003856,15000
5NPEH4J28LH022308,15000
KM8J3CAL0LU266004,15000
5NPDH4AE3EH540772,15000
KNDERCAA7M7120184,15000
5NPEG4JA2LH058327,15000
SALVP2BG8HH259977,15000
2C3CDXJG4LH156293,15000
5NPEG4JA9LH025924,15000
1GKS2CKJ4HR213538,15000
1G6DS5EDXB0116896,15000
1C4RJFAG8LC335335,15000
KM8J3CA48LU252621,15000
JN1BY1AR2GM270552,15000
KM8JTCAF5FU960850,15000
5NPE34AF2JH596532,15000
1HGCP2F34CA128358,15000
2C3CDZJG0LH178027,15000
JM3KFBDM1L1851780,15000
5NPEF4JA3LH057349,15000
3FA6P0HDXLR245881,15000
2GNFLEEK9D6183850,15000
KM8K5CA56LU449889,15000
2FMDK3JC9DBB50453,15000
1FTFW1EG8GFD04723,15000
1FMCU0GD3HUE14934,15000
JM1GJ1W69E1161199,15000
WBAJA9C56JB252397,15000
2C3CDXBG1KH628253,15000
5LMCJ1D97LUL23685,15000
WBAJB9C50JB036526,15000
1FMCU9GD4HUD71337,15000
3LN6L5F90LR614681,15000
5NPEF4JA9LH044783,15000
JF2SHABC3CG424154,15000
KNDMB5C13K6551973,15000
3LN6L5F96HR643240,15000
1G1ZD5ST9JF127126,15000
2LMPJ8KP2LBL13039,15000
KMHFC46F56A131573,15000
3KPF24AD6LE231560,15000
WBANN73577CN04560,15000
KNDJ23AU3L7003374,15000
2C3CDXBG4CH178616,15000
KMHD84LF3HU369047,15000
5UXCW2C56KL087255,15000
JM3TB38V690180646,15000
JM3KFBCM1L1821163,15000
1G6AL5SX5G0112924,15000
3C4NJDBB4LT100294,15000
1GNKVGKD7HJ224009,15000
5NPD84LF3LH585455,15000
KNDP6CAC7L7827285,15000
YV1RH592262503411,15000
WA1A4BFY0J2015261,15000
1FMCU9J92HUE91786,15000
1G6DT5RK8L0124485,15000
JTDKAMFU2M3129840,15000
3GCNYAEF2LG222492,15000
2HNYD28418H500194,15000
1FTFW1E63DFD12134,15000
1C4RJFAG6GC303425,15000
3FA6P0HD6LR164652,15000
2G1FB1E3XF9231542,15000
2HGFC2F50HH549433,15000
JTHCL5EF1E5022497,15000
2C3CDXCT9HH644544,15000
KM8J3CA20HU384732,15000
4T1BE32KX4U356945,15000
3C6UR5FL0LG244907,15000
YV4102RL8M1682197,15000
YV4162UL6M2408917,15000
2C4RC1BG8KR650525,15000
5NMS2CAD6KH096712,15000
JM1DKFB7XJ0306133,15000
WBAJA7C39HWA70539,15000
5N1AR2MM5DC674597,15000
JM3KFBCM0L0823878,15000
3LN6L5F9XLR621623,15000
4JGDA5HB5GA795077,15000
1C4RJFBG1LC444704,15000
5UXWX9C56F0D50891,15000
3N1AB7AP1FY316625,15000
KM8J3CA44LU194006,15000
5NPE34AF5HH586149,15000
3N1AB7AP7KY290185,15000
1FMCU9G65LUB89351,15000
5N1AT2MV4HC891459,15000
WVGBV7AX0GW594963,15000
2GNAXSEV6L6265928,15000
JM3KFBCM3K0540812,15000
1GKKVTED6CJ387955,15000
WDDHF8JBXGB218192,15000
JM1BK344481132430,15000
5NPEF4JA5LH039466,15000
2LMPJ8J99LBL21223,15000
KM8J3CAL6LU161340,15000
WDBRF61J65A685394,15000
WBAJA7C36HG903768,15000
2LMPJ8KP6LBL20088,15000
3C6UR5DL5LG115189,15000
5N1AT2MV1EC751994,15000
5XXGU4L32JG209143,15000
2LMPJ9JP0LBL00412,15000
1FMCU9GX5GUB49771,15000
KM8J3CA43HU539212,15000
YV4102RL3M1685380,15000
WBA5M4C30HD187121,15000
MAJ6S3JL4LC385196,15000
1C4HJXEG1LW348549,15000
2LMPJ8K94LBL13058,15000
2G11Z5S32K9161742,15000
1N6AD0CW4BC437247,15000
1GYFZCR48KF111719,15000
3LN6L5B91LR610614,15000
1GNSKHKC9JR204972,15000
KNDJP3AE3H7024713,15000
3GNAXUEV5LS671177,15000
5UXKR0C55H0U55409,15000
5NPEF4JA3LH006658,15000
YV4A22PK4J1363069,15000
YV449MRRXH2188989,15000
1C4RJFBGXLC444510,15000
2C3CDXGJ5LH212356,15000
7FARW2H56KE034910,15000
KM8J3CAL4LU216397,15000
JM1NDAM76L0415951,15000
5FNRL5H95GB067848,15000
KM8JUCAC1CU456617,15000
3FA6P0HD9LR224696,15000
KNDPNCAC2L7700155,15000
KM8K5CA52MU611082,15000
1FMCU9G67LUB98262,15000
3LN6L5C95HR643976,15000
YV4102RL7M1685303,15000
JN1FV7EL2HM702190,15000
WBA4W5C52JAA49572,15000
YV4A22NL2L1104787,15000
1GYKNBR42LZ197856,15000
1GYKPDRS2LZ209248,15000
WP0AB2A87HS285679,15000
1C4BJWDGXFL773906,15000
1FTEW1EG9HFC16485,15000
1GYKNBRS0KZ221942,15000
1C4RJFAG6HC662548,15000
KNDPNCAC7M7858170,15000
5UXWX9C37H0W74057,15000
3GNAXSEV8LS717332,15000
YV4A22RL9L1571201,15000
KNMAT2MV7JP561883,15000
1GKS2GKC7KR181619,15000
KNDJ23AUXM7741688,15000
1FTEW1EFXHFC63998,15000
WAUB4DF53JA036698,15000
55SWF4KB5FU001796,15000
3FA6P0HD1LR231545,15000
5N1AT2MT1KC803991,15000
KM8J3CAL0LU199162,15000
1C4RJFDJ7HC887486,15000
JM3TCBCY0H0134012,15000
1VWCN7A39EC070177,15000
1J4PR4GK1AC103604,15000
5J8TB4H53FL017432,15000
1C3CCCDG7GN135586,15000
WBA4U9C37H5H64412,15000
1FM5K8D84FGC55681,15000
2FTRX18LX1CA75497,15000
1G1BL8378PW105179,15000
1C4HJWDG1JL878594,15000
2HNYD2H26AH516413,15000
KM8J3CA46MU294559,15000
5NMS3CADXLH259134,15000
1C4PJMCB2EW107524,15000
5XYPGDA50GG139402,15000
1C4RDJDG9LC394741,15000
55SWF6EB7GU124847,15000
1C6RR7FT6HS612797,15000
SADCJ2BN7HA098663,15000
JM1DKFC74J0315554,15000
YS3FA4CY3B1302548,15000
KNDCE3LC0H5038042,15000
WAUB8GFF6J1021871,15000
1HGCP2F84AA014367,15000
1C4PJMDX5KD350746,15000
3FA6P0HD0LR251267,15000
1GYKNAR41LZ226368,15000
YV4102RK5L1521960,15000
1C4NJRFB2FD417797,15000
JF1VA2M67G9829723,15000
KM8R5DHE9LU054843,15000
5XYPG4A3XJG366814,15000
3MZBN1W33HM144116,15000
WBA4J3C54JBB97610,15000
WBA3X9C57GD869814,15000
5NMS2CAD9LH249570,15000
1FTYR2CM1GKB30984,15000
WBA6A0C50ED317496,15000
3C4PDDBG2GT173195,15000
3D7KS26C16G201108,15000
2G1WA5EN1A1101619,15000
5NPEH4J20LH009746,15000
1GYS4BKJ7LR166914,15000
3KPC24A64ME128868,15000
ZAM57XSA5H1221143,15000
3GNKBBRA5LS677222,15000
1GYS4CKJ6LR240569,15000
KNDMB5C15M6663323,15000
1GCVKREC5JZ305269,15000
5NPD84LF4HH173925,15000
KMHD84LF4LU106980,15000
WBA5B3C51GG259281,15000
3GNAXHEV9LS700977,15000
ZFF77XJA2F0207106,15000
YV4A22RK5L1590660,15000
JM1FE173350150970,15000
WA1LFAFP0EA038636,15000
2HGFC2F76JH547161,15000
3FA6P0T96LR244925,15000
1G1FZ6S05L4121127,15000
KNDPMCAC9H7247775,15000
KM8J2CA46LU271705,15000
JM3KFBBL8H0167073,15000
ZFBHRFAB7L6R57466,15000
WP1AF2A54FLB48389,15000
WP1AG2A50HLB50172,15000
5FNRL38736B427054,15000
3FA6P0CD2LR205558,15000
1FM5K8D82DGB16579,15000
YV4A22RK2M1676915,15000
1C6SRFFT3LN407487,15000
WBA7F2C34HG422836,15000
5NMZUDLB3HH014048,15000
5NPEF4JA1LH031073,15000
1GNKRGKD5HJ344511,15000
KM8J3CA44LU252017,15000
WP0AA2A7XGL001934,15000
WA1DKAFP1CA080083,15000
KNDJ23AU9L7726808,15000
YV4102RK1M1677026,15000
5FNRL18923B030601,15000
5LMJJ3LT4LEL16591,15000
JF1ZCAC1XH9601339,15000
WDC0J4KBXHF253915,15000
3VWC17AU4FM509094,15000
3FA6P0HD6LR236174,15000
KNDPMCACXK7560468,15000
JTEBU5JR2K5642616,15000
SADCJ2BV4HA881794,15000
2C4RDGCG1KR557909,15000
WAUFGAFC2GN005370,15000
3GNAXKEV2LL256395,15000
WAUU2AF24KN018210,15000
2C3CCAEG1JH126871,15000
3GNAXSEV0LS717325,15000
KNDJ23AU4M7739886,15000
WBAJE7C59JG891305,15000
KNMAT2MV2HP607209,15000
JM3KFBDM8L1856989,15000
KM8K5CA56LU543772,15000
5J8YD4H51HL002270,15000
3VWD17AJ1EM235068,15000
1C4HJXDN9LW259182,15000
KNDPNCAC7M7858220,15000
5XXGT4L38KG284739,15000
SALWZ2RE6LA742193,15000
1G1ZB5STXHF124915,15000
WBA3A9C51CF270309,15000
WDBRF92H47F878730,15000
2C4RC1BGXLR237748,15000
3KPA25AD9LE334018,15000
3G1BF6SM9HS532435,15000
1GKS2GKC0HR218423,15000
5NPEF4JAXLH060748,15000
2GNAXKEVXL6253572,15000
2LMPJ8J97LBL15226,15000
5XYPHDA56LG702699,15000
YV4A22RL4M1684202,15000
1C4HJXDN1MW505157,15000
1FADP3F24HL330232,15000
5XYPKDA5XHG227356,15000
1GCGTCEN0H1141944,15000
4JGDF6EEXHA845513,15000
5NPD84LF3LH603954,15000
KM8J3CA46HU437712,15000
3N1CN7APXFL907873,15000
1N4AL3AP1HC219882,15000
2GKFLVEK2F6213528,15000
JM3TCBDY5J0207654,15000
1GNKVHKD6HJ334443,15000
1C4RJFBG2LC396601,15000
WA1VAAF75JD010752,15000
1FMCU9J9XKUB89315,15000
1C4PJMDX0MD100320,15000
2HGFC1F38GH652137,15000
1C6JJTBG8LL100631,15000
1FT7W2BT2KEF05897,15000
JM3KFBCM0L0848795,15000
2C4RC1GG8ER196175,15000
WAUHGAFC9DN004754,15000
SALRG2RV7L2433667,15000
KNDCE3LC1H5089775,15000
5FNRL38279B010108,15000
KM8R4DHE9MU197179,15000
2C3CDZGG9LH173142,15000
2LMPJ8J90LBL20638,15000
5XYPKDA53LG701561,15000
KMHDC8AE7CU153811,15000
KM8J3CA2XGU115023,15000
5XYZUDLBXHG484961,15000
2C3CDXJG3LH115119,15000
5NPD84LF6LH604533,15000
SALZP2FX7LH086957,15000
JTMH1RFV5LD059694,15000
5UXTS3C52K0Z09908,15000
3FA6P0T91HR200192,15000
3FA6P0T94LR258984,15000
WA1CCAFP9HA034419,15000
1GNKRGKD3HJ253527,15000
1GCVKREC4HZ208056,15000
4JGDF6EE5HA876622,15000
KM8J3CAL7LU194346,15000
2GNFLEEK0H6284880,15000
1C3CCBCG4DN659205,15000
KM8K33AGXKU044155,15000
YV4SZ592371273337,15000
3GNAXHEV2LS680670,15000
WAUG8AFC4HN091901,15000
3GKALVEV7LL308212,15000
5NMS3CAD0LH255688,15000
1FADP5AU6JL103649,15000
KM8J3CAL1LU198697,15000
1C6RR7FG4HS618097,15000
3C4NJDBB6LT216662,15000
1GNSKCKC0GR256521,15000
3CZRU6H75HM702835,15000
WDCTG4GB1GJ266116,15000
2T1BURHE7FC373942,15000
3FA6P0T91LR252348,15000
3FA6P0HD2HR362586,15000
5XYP5DHC2MG095666,15000
1GCGTDEN3J1102423,15000
JF1GPAA67E8238283,15000
1FMCU0F75JUB47183,15000
KM8J3CAL2LU257840,15000
KM8K6CAA5LU538511,15000
1G1PA5SH3D7117055,15000
YV4102PK0K1509569,15000
55SWF4KB8HU201283,15000
WP0AD2A70DL045220,15000
2C3CDXHGXJH169391,15000
1GNSKHKC5GR369183,15000
5TFBY5F19EX381652,15000
1C6SRFRTXKN520380,15000
YV4102RK8M1689805,15000
5NPEH4J21LH041167,15000
5UXKU2C32H0X47141,15000
JM3KFBCM5L0825951,15000
JM3TCBDY3L0422159,15000
5NPD84LF1LH612247,15000
1C4GJXAG8LW301732,15000
1LN6L9TK8H5608992,15000
1GNSKHKC1KR373952,15000
1GKS2BKC9LR264666,15000
1GTG6CE36F1209635,15000
YV4102RLXM1682220,15000
1B3EL46X94N205500,15000
ZACCJBBT0FPB58130,15000
3FAHP0JA5CR434303,15000
1FTFW1E84AFA64571,15000
2C3CDXGJ2JH289876,15000
2LMPJ8KP2LBL14790,15000
2HKRW2H5XKH648548,15000
WDDHF8JB3GB236582,15000
1C4HJXEG6MW512654,15000
1FM5K8D85JGA66272,15000
3N1AB7AP8HY330878,15000
4T1BE30K65U062074,15000
3C6TRVNG0LE100284,15000
YV4102RL6M1685678,15000
WBAXH5C59CDW10369,15000
3FA6P0HD5LR219530,15000
1G1YP2DW7D5101322,15000
WDDDJ72X18A132567,15000
ZACCJBAT1GPD79528,15000
3N1AB7AP8KL606805,15000
1FTEW1EG5HFC70155,15000
1FM5K8GT7HGC50381,15000
SALCR2FXXKH802667,15000
1FAHP56S12A112264,15000
2G1105S30J9108725,15000
1GNSKHKC6JR361729,15000
1C4PJMLB6LD640808,15000
JTNBE46K973062589,15000
1N4AA6AP7GC432647,15000
MAJ6S3JL4LC337178,15000
JM1GL1UM6L1525507,15000
3GNAXSEV2LS617128,15000
1G1BE5SM3J7132856,15000
2GNFLEEK1C6241691,15000
KMHRC8A37LU045404,15000
1C4RDJDG1LC412021,15000
JTEEP21A160170005,15000
5XXGU4L33JG216778,15000
JM3KFBDM2L0851907,15000
5FNYF4H52DB065173,15000
1C4RJFAG7CC135966,15000
5FNYF4H69EB034920,15000
5N1DL0MM0HC519674,15000
5XYPGDA35LG698386,15000
KM8J2CA48LU120333,15000
JN8AS5MV8AW141709,15000
1C4RJFAG3HC682384,15000
5FRYD4H51HB011096,15000
WBA7F2C52JG423880,15000
19UUA662X5A075818,15000
1C4RJFCG5LC434613,15000
5NPEF4JA4LH000819,15000
1C4NJDBB2ED808701,15000
1GNKVGKD1HJ252355,15000
5LMCJ2DH0LUL23010,15000
KNDP6CACXL7823635,15000
5NPEF4JA4LH061653,15000
3GNAXKEV2LS671139,15000
1C4RJFBG9LC227126,15000
JF2SJAGC0FH815208,15000
WDDWF4KB7HR257135,15000
5J6RE48369L065844,15000
2C3CDZFJXLH184809,15000
5LMCJ1D98LUL25817,15000
KMHTG6AFXLU026578,15000
5NMS2CAD9LH195560,15000
WDDWJ6EB5HF438645,15000
1C4RJFBG6LC396603,15000
WDCGG8HB1AF376018,15000
MAJ3S2KEXLC388939,15000
KM8J3CAL9LU204858,15000
5NPEH4J25LH020032,15000
KMHGN4JB2JU218907,15000
2G61U5S33G9142648,15000
1GCVKREC3HZ322758,15000
1C4RJFAG7HC624164,15000
ZARBAAC41FM129303,15000
5NPEF4JA1LH059388,15000
4JGDA5HB0EA292182,15000
3CZRU6H35GM723745,15000
1G6DX5RK3L0126388,15000
JM3KFBCM1L0841841,15000
JM3KFBDL9H0211319,15000
WAUBGAFC0CN006283,15000
2GNAXHEV7L6265374,15000
KM8J3CA42GU037841,15000
WDDZF4KB8HA033481,15000
KNDCB3LC0L5375716,15000
JM3KFBDY3K0627949,15000
WDDZF4KB4HA047782,15000
YV4A22PK6L1577970,15000
JM1NDAM72L0415932,15000
1FMHK8B86CGB00402,15000
3GTU2NEC1GG218952,15000
1FTEW1EF6HFA01928,15000
3GCPKSE37BG209872,15000
5NPD74LF1LH616642,15000
1C4RJFBG1HC892691,15000
1C6RR7UT0JS128648,15000
1G6RR1E41EU600981,15000
1FMCU9GD9HUD08444,15000
1C6RR7FG2JS184770,15000
1FMCU9G91FUB54529,15000
5GZEV23D59J171382,15000
JM3KFBCM0L0838316,15000
WDDZF4JB4HA094070,15000
KM8J3CAL6LU258098,15000
1GCHTCE31G1116813,15000
3FA6P0G72HR267392,15000
WBAJA7C36HWA70658,15000
JN8AS58VX9W164446,15000
WD4PG2EE4G3146457,15000
3GNAXKEV3LS645441,15000
2C4RC1BGXLR117660,15000
1G1PH5SCXC7255576,15000
5NPEF4JA7LH046208,15000
JF1GPAL6XD2845440,15000
1C4HJXFN5LW329404,15000
3LN6L5B97LR605479,15000
MAJ3S2GE7LC367183,15000
1HGFA165X8L017741,15000
JTHCF1D21E5006203,15000
1C4RJFDJ0LC173224,15000
KMHC85LJ8LU061810,15000
WBA8D9C34HA005576,15000
5N1DR2MM2HC907029,15000
1G1PC5SB9E7320054,15000
2FMDK4KC7DBC49552,15000
JA4AR3AU2KU033097,15000
5UXWX9C38H0W78411,15000
5LMCJ2D99LUL15075,15000
KM8J3CAL2LU226104,15000
SALZP2FX7LH090328,15000
JA4AR3AUXKU031596,15000
1N4AA6AP9GC381054,15000
1FTEW1EG7JFB32364,15000
WDC0G4KB7HF255118,15000
JM3KFABMXK1505299,15000
JTEHF21A730143984,15000
1C4RJFBG5LC274525,15000
4JGED6EB8KA141852,15000
KNDJ63AU5M7126535,15000
KNDJ23AU8M7739888,15000
3KPF34AD7LE250762,15000
KNDCC3LC1L5422779,15000
KM8K5CA50MU603837,15000
5N1AT2MV5HC799597,15000
1C4RDJDG0HC741140,15000
1C4NJDBB3CD570144,15000
YV4CZ982281477075,15000
5J6RM4H76DL013242,15000
KM8J33A42JU656060,15000
KM8J2CA43LU087919,15000
3C4NJDBB0MT503304,15000
2LMPJ8KR3HBL14399,15000
ZFBHRFAB1L6S10252,15000
KM8J3CAL6LU102563,15000
3KPF24ADXLE198336,15000
3GNCA53V39S514713,15000
5N1AT2MV9HC818684,15000
4T1BF1FK7HU624108,15000
5NPEF4JA0LH050701,15000
1GCVKPEH9JZ205661,15000
5XXGT4L33LG421670,15000
1FMCU9HD7JUA63132,15000
WDDZF4KB4HA030819,15000
5NPD84LF3HH014751,15000
4JGDF6EE1HA882482,15000
1G4HP57268U199283,15000
5UXWX9C56H0T00993,15000
3FA6P0HDXHR218736,15000
JF2SH646X9H767308,15000
WAUBFAFL3AN070639,15000
WDDKJ6HB8HF361943,15000
KNDPNCAC4M7858403,15000
1GYFZDR42LF114591,15000
WDCGG8JB2FG418465,15000
1VWBN7A36EC067619,15000
1C4RDJAG4JC330883,15000
3MEHM0CG1AR636135,15000
1C6HJTAG2ML502629,15000
WDDLJ7GB6HA197200,15000
1GNSKBKC6KR391912,15000
JM1DKFC7XK0443931,15000
3VV2B7AX7KM153189,15000
3GNAXKEV9LS657299,15000
1FMCU9G63LUB95309,15000
5XYZT3LB4DG007563,15000
3MZBPAEM5KM105281,15000
KMHD84LF2LU106881,15000
YV4A221K3M1672822,15000
JTHBZ1BL5GA007105,15000
1GCGTCEN5J1172161,15000
1C4RJFCGXFC129709,15000
3TMCZ5AN1LM359840,15000
5XYZWDLA1JG506031,15000
WBA4J3C58JBG90786,15000
KM8J3CA42HU399704,15000
3GNAXUEV7LL272796,15000
2C4RC1AG9LR120065,15000
JM3KFBDM6L1823344,15000
4T1B11HK3JU584255,15000
5N1AA0NE4AN623191,15000
JN1CV6AR6DM761356,15000
1G1PK5SBXE7367631,15000
2C3CDXJG3DH584793,15000
1GCNKPEA4CZ264638,15000
JM3KFBDM7L1845238,15000
1LNHM94R39G628008,15000
3GNAXLEX8LS523181,15000
WBAKF9C53CE672450,15000
KL7CJLSB1LB063169,15000
JTHBK1EG7C2488661,15000
5NPEF4JA3LH058405,15000
1GNKRFED6GJ185504,15000
