vin,price
1FM5K8GT9GGD20025,31753.53029383118
5NPE34AB4JH666478,22809.453722222213
5NPE34AF9HH506979,15201.600182539678
5NPE34AF5JH672311,16059.314373015866
2C3CCARG2LH180886,33519.735177308794
JM3KFBCM0L0827302,32326.26587332112
VNKKTUD37HA074198,9264.32707142857
1GNFK36379R190077,9356.263586940839
1FT7W2BT1HEE75915,43514.99341468254
5NPD84LF5LH605396,22405.85904330066
19XFC2F73HE226568,14873.843299145303
1GKKVSKD7EJ221803,13918.20279761905
5XXGT4L3XKG290235,14530.150312950936
3G1BE6SM0HS512285,12081.059031024528
3KPFK4A76JE270091,14848.631981782106
2GCVKREC6J1108622,36986.55882828283
YV4A22PL5L1614113,53854.94138564214
JN1BY1PR2HM210571,27153.922761904763
JTDBL40E79J045429,3903.1676188672423
1J8HR58217C572210,8054.704864912866
3KPF24AD0LE245051,19881.43803625541
5NPE34AF0GH327700,11145.308704906209
3MZBPABL3KM107929,28482.94548412699
3GKALMEV8LL270581,28026.127691279413
1GKS2HKJ9GR389691,39665.57735912699
JM3KFBDM2L0843872,30985.2944459707
WDDZF4KB5HA033406,28309.751812305763
5NPEB4AC3EH826951,10487.134711038962
3LN6L5F92JR609592,28827.631639655476
1C4BJWDG2HL503796,26136.87956908369
SALGS2SE4LA576937,125861.12709093688
5NPE24AF9HH438010,12190.814262445885
JTDKN3DUXA1299372,8850.920486111114
2GNAXKEV8L6226144,27203.11908454119
5XXGU4L30GG099220,15942.822341269837
KMHRB8A33LU014931,21334.320801587306
1GNSKHKC0LR112040,45611.46221500722
1GNSKHKC5KR300972,43114.60730555557
JM1BK12F551293521,3907.6785638528127
1G11B5SL9FF353760,10091.274503968256
1G1ZC5ST6HF144995,12559.62020436508
3FA6P0HD8LR180335,18734.781250000004
WAUENAF46JA025792,32513.872136363643
YV4102RK1L1535869,46771.566239163614
2LMPJ8KP9LBL05827,56955.67163726552
5XXGT4L39KG278741,14353.505452380954
KM8K5CA54LU488643,29546.859739357842
WBXHT3C37H5F85097,24665.4073685065
2C3CDZGG3JH217357,27238.335469630518
KNDMB5C13M6673686,30640.868249851872
1FTEW1EF2HFA49085,32982.20418871407
WDDSJ4GB1GN379825,18746.704031746027
KM8J3CA43LU280827,24922.839680555557
3LN6L5B91LR612508,40433.73952597403
1C4SDJCT6EC383439,24013.58074845987
KM8J2CA46JU820087,18452.43551587302
2LMPJ8K95LBL22075,50545.228656746
5J6RE48538L008629,5977.809277777777
1FTEW1E5XKKD99814,53295.56285912698
SALCM2GX5LH836269,68539.02487103175
1C6RR7KT7HS733599,35933.603456571225
WDCYC7DF7EX227468,47981.64713507326
WDC0G4KB2JV068882,27204.309417748937
5XYPGDA36GG155750,13996.553960678215
1FTFW1ET4EFA80232,22155.42891233767
3MZBM1U74GM304270,10409.530958333331
3N6CM0KNXFK729132,10864.939287698413
YV4A22PL9M1672338,66363.99574801582
WA1LFAFP8FA115562,20988.77152038239
5GAKVBKD7EJ184300,15244.431912698417
WAUFFAFC2JN050187,52688.39353805917
4JGDF6EE7HA914397,40705.33582341271
1C4RDJDG0HC713712,27772.299586760444
3KPF24AD7LE245239,19866.188770382396
1N6AD0EV0DN710079,13121.918984126982
JM3KFBDL2H0171908,21962.22532614681
3KPFL4A70HE103619,13912.037046356425
5NPEF4JAXLH007208,27790.1067073342
4JGFB5KB7LA022796,57490.772372113985
5NPD74LF7LH554955,17095.898253246753
2C3CDXJG8LH128657,32053.28739430015
MAJ6S3KL8LC312556,21328.474133186253
1FMCU9J95FUB15449,13752.510031024529
3TMCZ5ANXHM078868,31981.245968253956
WBA4C9C57FD331080,18874.65966468253
1FA6P8JZ9J5501349,31219.300604437223
1C4RJFDJ6JC212766,53443.215226190456
5XXGN4A79EG331569,10611.865657467528
LVY102MKXKP081071,36793.050840367956
JN1AJ0HR4AM754276,8544.66100414863
4JGDF6EE8HA802613,35882.99790656566
1FTFW1EGXGFD04643,34028.89242261905
KM8J2CA44LU212099,26503.412626984118
1J4GR48K25C565853,3858.630865259741
1FA6P8TH4H5275347,26835.32587896825
1FTEX1EF9GKE51821,31598.869515692637
5FNYF6H05HB073404,27140.943371608024
2C4RC1BG0JR103750,24358.02450234488
3GNAXLEX9LS605307,30087.243719976446
5NPEF4JA5LH058311,26820.960799868895
1C4BJWEG8FL500915,30951.569311507927
1HGCS1A73CA023927,6249.688847402602
1C6JJTBG8ML502828,39434.75250595238
YV4102RK8M1685060,49101.49825475914
1C4BJWEG5DL590084,20747.235746753242
1GT49REY3LF116420,58138.7093366911
KMHRC8A34LU033694,20952.142079365083
1C4SDJCT4LC411672,47327.13496825397
5LMCJ1D97LUL23489,41628.80826153341
5XYP5DHC2MG104379,42675.8953525641
SJAAM2ZV4KC026008,73806.11494011543
1J8HG48K38C178094,8371.22482449495
3GNAXKEV7LL282376,27150.46077798454
KM8J3CAL1LU241645,27043.044685306457
3VWYT7AU6GM011643,17001.396966269836
2LMPJ8LR9HBL39712,29126.695147186172
3VW4T7AJ6GM344767,16012.115607142849
WAUCKAFR6AA072218,6657.273211580085
JM1DKFD70J0313976,19370.622910714283
KMHD74LF5HU191743,12565.02798015873
1FTEW1EP1JKD74879,37948.60889971139
1GYS4BKJ7HR175524,46228.0508730159
5LMCJ2D9XHUL69895,23732.396921679025
55SWF6EB2HU190787,36479.9861765873
1C4SDJCT2LC187074,42737.6277290765
2LMPJ8KP7LBL18575,60279.36248665224
19UUB2F69JA013345,26412.35891047721
3GNAXSEV1LS710884,26223.819847355477
KM8J3CA49LU280718,24990.385307539676
5LMCJ1D98LUL26546,40972.10391381251
1GNEVGKWXJJ137337,29520.491192856225
1G6DF5RL8L0147541,45443.82877867965
WBA7F2C53JG424455,48890.80967929293
1C4RJFCG5HC655412,28362.229457611833
1C4BJWEG8CL103085,16592.08201461039
1GTU9FED3KZ130102,53510.77712590185
1C4RJFAGXDC633757,10741.693936507934
1GYKPCRS2LZ103425,46810.898777777795
1GCGTDEN4H1181837,27584.370779761914
1N4AL3AP8FC146037,10752.418919913422
4JGCB6FB3AA102113,7442.188103715726
1C4BJWEG0DL563259,21535.003090007216
KM8J3CA43HU491811,19449.539474110865
1C4RJFBGXFC775625,22412.937662698416
1VWDT7A34HC066374,17187.020080336322
2GNFLEEK7E6308152,10036.29150595238
2GNAXUEV0L6198304,28487.82246302702
WP0AA2A71CL019782,12604.620607503608
1C4BJWDG6HL656830,31432.159661255406
KNDPMCAC3H7074481,18027.900029401153
JM1DKFC72K1447661,19555.56375689589
JM3KFBDM7L0841308,31704.4750042735
1HGCR2F32HA198196,17981.90461507936
3GNAXUEV2LL285746,27925.041140294506
3LN6L5KU5HR663957,13715.626986111114
1C4RJFCGXJC166963,32122.663536075048
1C4RDJDG1HC717901,27183.56277624458
1C4BJWFGXJL874093,29583.216700937945
KMHC75LC2LU200737,30050.064584415573
5NPEH4J20LH047638,31198.48663018965
3KPFK4A75HE136277,14592.628728354985
1GNSKJKCXGR459310,34614.553283369416
1C4RJFBG2LC445182,38872.43961868686
1GCVKREH1HZ298858,32346.398195207566
1C4PJMDX0LD568241,31109.859975108222
JTMK1RFV7LD060626,28221.511121414274
4S3GTAA67J3747545,24730.79353357753
5UXXW3C51F0M86752,23996.12285714287
WAUC4AF49JA002243,39385.99132828283
5NPD74LF0LH609097,21438.658037698406
1C4RJFBG9LC290548,35973.72361468254
2C4RC1GG4HR772154,20068.919333333335
3GNAXKEV8LS710896,26841.66442553516
1FTEW1E55JFE27056,39730.5918202076
5LM5J7XC2LGL30027,63042.156985750364
1G6KD57Y98U111448,9620.726425505052
1C4RJFBG5KC799289,34952.319401501285
1HGCR2F82DA071679,7087.045320360195
3VWEB7BU8LM069803,22169.4894186508
5NPD84LF1KH421409,12937.419642135636
KM8J3CA42HU456287,16521.435569985573
4T1G11AK0LU352358,22920.717409915487
1G4HD57247U212233,7012.213253954379
KNDPNCAC2L7830601,28691.022282546466
1FTEW1E47KFB73200,44368.53112914865
1LN6L9NP0L5604582,68910.868125
5UXKR0C50J0X91605,33093.85396663059
JTHCK262192028014,5326.611455086581
JTMBD31V876031433,5240.10384920635
3GKALTEVXLL301372,29877.406700243082
1GNERFKW9LJ275825,29788.035944444466
WAUENAF48HN026428,25519.54026190477
JM3KFBCM1L0849177,30785.35214690864
5NPD84LF9HH181289,13447.316974206346
KNDPMCAC2M7848374,30984.081493686852
KNDMB5C12J6355702,24315.27644606783
KNDPBCAC6E7617209,14600.55911281774
3C4NJDBB7MT516261,26870.732273953716
1C4RJFBG0FC698926,15858.054118686865
YV4162UK7L2253882,45157.44384469697
3GNAXUEV8LS704074,27873.213119461172
1FM5K8B87JGB44800,27092.99788026603
3KPA25AD3LE329039,17519.47553354978
3GKGK16F6XG531658,3214.9471897546887
5NPEH4J29LH035276,31286.055451839835
2A4GP54L17R156313,6194.406833513706
WDDJK7DA9DF001506,35649.63439087303
1C6SRFFT4LN407532,51188.654557539674
2C3CDZC97LH125100,67732.67666269842
5N1DL0MMXHC521626,26113.54020039682
1FT8W3DT6HED81598,38782.78518849206
KNDPMCAC4L7706882,26471.999969680623
JN1BJ0RR6GM265020,26484.923296546534
SADFP2FX8L1Z86869,56655.66935714285
WP1AB2A21DLA86433,24458.472808913306
KM8J3CAL7LU161265,27507.598492375928
5FNRL5H28EB009961,12023.123803571425
3C4NJDBB5KT599511,22281.281561507938
5NPDH4AE3GH746418,9529.672936507935
ZACNJBBB4LPL74409,22316.31556868508
2A8HR54P48R675325,7934.542584235207
MAJ3S2KEXLC377200,25269.48489466088
KNAE45LC7K6059668,42807.55644444444
1C4RJFBG5JC357675,34209.908604423355
1HGCS2B89CA007499,8798.158720238094
JM3KFBCL5H0211545,21401.660812257916
KM8J3CA48LU253266,24927.043562049064
19UUB3F65KA000356,27141.223572264007
2GKFLTE36H6281427,25672.991917027404
MAJ3S2FE1LC377242,25022.091519841262
1C4RJFBG8LC444618,38487.92485515874
5XYZKDAG5CG153685,14347.475160853042
1G1BE5SMXH7241633,14597.135190656565
KL7CJPSB8LB048126,23023.895678571414
SALZP2FX9LH090489,57190.31157324619
3TYSX5EN7LT002985,41512.74900018039
5N1AR2MM4FC660077,15388.924626803755
1C4RJFBG0LC209453,38361.73511616162
5TDBT44AX1S056150,7090.220382936506
5NPEF4JA3LH033018,28529.70229978354
3FA6P0HD2LR165829,18758.225841269843
5XXGM4A79FG481038,11927.442459054833
1LN6L9VK2L5603132,42006.72620634923
1FMHK8D80BGA21254,9439.99764989178
WA1ECCFS7JR021054,25496.936849025966
3MVDMBEM7LM123484,28164.25090580115
ZACNJBAB8KPK26781,23456.322673382176
2T1BU4EEXAC251723,5648.777132936508
3LN6L5F90LR620870,40856.637832548164
KM8K5CA50LU531200,30194.110623196255
KNADM5A37F6423172,11359.168443722947
WDCTG4GB6FJ039843,20506.58444805195
1HGCM56634A115980,3327.5997018398275
1C4RDJAGXLC142629,34613.003375
1FMCU9GD9HUC70651,20043.05993704907
3GNCJNSB1LL182697,22267.913968253968
1GAZGPFG0J1327566,37285.94096013709
KMHTG6AF3LU027197,22735.393607503614
MAJ6S3FLXLC355693,27817.104593795088
3C4NJDBB4LT122358,23252.810672077918
KM8K5CA54MU627381,32566.15278373015
5LM5J7XC5LGL31639,65283.82773809525
1C4RJFAG9CC350927,13109.546304473306
WP1AB2A59KLB30945,52927.41549711397
JM3KFBCM2L0793878,30018.43311453824
4JGDA6EB1HA971442,35109.39836417748
KNDPRCA66M7851483,35277.8082718254
KM8J3CAL3LU257085,27755.501461576354
5UXKU2C52J0X49589,33221.83284956709
1FM5K8GT9JGC78155,35711.97286904763
2C3CDXL91JH247047,62095.13365638525
2T2BK1BA5DC219901,14235.218853715733
5LMCJ2D97LUL19240,48283.67964285712
5FNYF48489B003856,6928.132865079364
5NPEH4J28LH022308,33807.23414484128
KM8J3CAL0LU266004,27077.361957213787
5NPDH4AE3EH540772,7480.27939484127
KNDERCAA7M7120184,23391.73528102454
5NPEG4JA2LH058327,27030.9654811665
SALVP2BG8HH259977,29460.337333333326
2C3CDXJG4LH156293,32055.734270923527
5NPEG4JA9LH025924,26999.302847802857
1GKS2CKJ4HR213538,45380.95990818904
1G6DS5EDXB0116896,14816.957463383835
1C4RJFAG8LC335335,34139.40073321124
KM8J3CA48LU252621,24812.530170815287
JN1BY1AR2GM270552,28593.28398214286
KM8JTCAF5FU960850,12929.15384072871
5NPE34AF2JH596532,16737.871515873012
1HGCP2F34CA128358,6749.589861291487
2C3CDZJG0LH178027,35483.84409487735
JM3KFBDM1L1851780,32675.900953227323
5NPEF4JA3LH057349,26883.383848809866
3FA6P0HDXLR245881,23728.022305555558
2GNFLEEK9D6183850,11562.324910714282
KM8K5CA56LU449889,29583.675567460297
2FMDK3JC9DBB50453,11743.454484668113
1FTFW1EG8GFD04723,33901.18276190476
1FMCU0GD3HUE14934,18562.70371121933
JM1GJ1W69E1161199,11925.518279539909
WBAJA9C56JB252397,32790.696251082256
2C3CDXBG1KH628253,26076.15451932554
5LMCJ1D97LUL23685,40641.62796589849
WBAJB9C50JB036526,44269.497483044725
1FMCU9GD4HUD71337,18191.278917207794
3LN6L5F90LR614681,43024.29702857143
5NPEF4JA9LH044783,27651.359808812733
JF2SHABC3CG424154,5647.126472222223
KNDMB5C13K6551973,30623.234106384232
3LN6L5F96HR643240,22922.878787545793
1G1ZD5ST9JF127126,15809.908634310133
2LMPJ8KP2LBL13039,60535.47581746031
KMHFC46F56A131573,7144.811687770564
3KPF24AD6LE231560,20836.689190476194
WBANN73577CN04560,5144.04371320346
KNDJ23AU3L7003374,17157.05397095959
2C3CDXBG4CH178616,11616.371035714283
KMHD84LF3HU369047,14552.886864898986
5UXCW2C56KL087255,70421.85190476192
JM3TB38V690180646,8521.30051605339
JM3KFBCM1L1821163,31494.34776419413
1G6AL5SX5G0112924,20257.998859737487
3C4NJDBB4LT100294,25059.02834145023
1GNKVGKD7HJ224009,20751.715123015874
5NPD84LF3LH585455,23168.43662663399
KNDP6CAC7L7827285,27896.929771854495
YV1RH592262503411,7239.048611111109
WA1A4BFY0J2015261,44591.11015367965
1FMCU9J92HUE91786,20121.682937950947
1G6DT5RK8L0124485,44693.26709523808
JTDKAMFU2M3129840,28531.329507215018
3GCNYAEF2LG222492,47068.35529166667
2HNYD28418H500194,13050.60013980464
1FTFW1E63DFD12134,22847.924972222223
1C4RJFAG6GC303425,22998.880340277778
3FA6P0HD6LR164652,25706.01896428572
2G1FB1E3XF9231542,23639.84380952381
2HGFC2F50HH549433,14903.58656746032
JTHCL5EF1E5022497,24917.666123168492
2C3CDXCT9HH644544,33416.799379509386
KM8J3CA20HU384732,19035.566600702416
4T1BE32KX4U356945,5356.139660714286
3C6UR5FL0LG244907,56942.6621210317
YV4102RL8M1682197,49101.49825475914
YV4162UL6M2408917,44210.4771343795
2C4RC1BG8KR650525,23406.470176587296
5NMS2CAD6KH096712,20758.13031042641
JM1DKFB7XJ0306133,19311.677757936508
WBAJA7C39HWA70539,27899.69009184624
5N1AR2MM5DC674597,11743.982144841268
JM3KFBCM0L0823878,32087.145343559212
3LN6L5F9XLR621623,42444.95166947629
4JGDA5HB5GA795077,26500.15418253968
1C4RJFBG1LC444704,39094.075469877345
5UXWX9C56F0D50891,19786.959924242426
3N1AB7AP1FY316625,12215.67112914863
KM8J3CA44LU194006,27750.57414123376
5NPE34AF5HH586149,16091.458742243862
3N1AB7AP7KY290185,14813.362275072148
1FMCU9G65LUB89351,26958.44278968255
5N1AT2MV4HC891459,17909.441908910525
WVGBV7AX0GW594963,23423.701938492064
2GNAXSEV6L6265928,26204.613507221336
JM3KFBCM3K0540812,22584.17529761906
1GKKVTED6CJ387955,12806.348035714283
WDDHF8JBXGB218192,26405.028827302413
JM1BK344481132430,6825.140281746032
5NPEF4JA5LH039466,28616.533815746745
2LMPJ8J99LBL21223,44452.614569805184
KM8J3CAL6LU161340,26960.84006265802
WDBRF61J65A685394,3155.020588023088
WBAJA7C36HG903768,28377.952760898814
2LMPJ8KP6LBL20088,60140.79266522368
3C6UR5DL5LG115189,55466.04852182541
5N1AT2MV1EC751994,9723.93730952381
5XXGU4L32JG209143,16595.3458070818
2LMPJ9JP0LBL00412,60420.14937698411
1FMCU9GX5GUB49771,17414.683330627708
KM8J3CA43HU539212,16525.416027777785
YV4102RL3M1685380,49101.49825475914
WBA5M4C30HD187121,26765.73971509741
MAJ6S3JL4LC385196,26788.506016414132
1C4HJXEG1LW348549,48518.94013329728
2LMPJ8K94LBL13058,51005.34307539683
2G11Z5S32K9161742,25078.784590354095
1N6AD0CW4BC437247,9042.446954545456
1GYFZCR48KF111719,34396.16405753969
3LN6L5B91LR610614,41467.71701175213
1GNSKHKC9JR204972,40570.8998531746
KNDJP3AE3H7024713,20913.316417207792
3GNAXUEV5LS671177,27746.07472274546
5UXKR0C55H0U55409,29461.717507783487
5NPEF4JA3LH006658,29138.613042929293
YV4A22PK4J1363069,38680.01540674603
YV449MRRXH2188989,25936.192982212237
1C4RJFBGXLC444510,37926.62603932179
2C3CDXGJ5LH212356,61448.847347222225
7FARW2H56KE034910,24105.977597985355
KM8J3CAL4LU216397,27937.069452302632
JM1NDAM76L0415951,29271.792752192992
5FNRL5H95GB067848,20784.50895887446
KM8JUCAC1CU456617,12265.472128510384
3FA6P0HD9LR224696,25446.199043650795
KNDPNCAC2L7700155,27546.03234598581
KM8K5CA52MU611082,32187.04107539682
1FMCU9G67LUB98262,26965.459998015882
3LN6L5C95HR643976,20607.068522366517
YV4102RL7M1685303,52971.314633343
JN1FV7EL2HM702190,36142.02946933622
WBA4W5C52JAA49572,26076.300765900756
YV4A22NL2L1104787,58222.940799603166
1GYKNBR42LZ197856,45861.4934404762
1GYKPDRS2LZ209248,54693.415371572904
WP0AB2A87HS285679,35381.615955599955
1C4BJWDGXFL773906,20473.252867063486
1FTEW1EG9HFC16485,37044.42373275337
1GYKNBRS0KZ221942,37297.56467857143
1C4RJFAG6HC662548,27122.57922423257
KNDPNCAC7M7858170,31659.997656565643
5UXWX9C37H0W74057,26625.625747687576
3GNAXSEV8LS717332,26199.302842406087
YV4A22RL9L1571201,55008.8844942998
KNMAT2MV7JP561883,16474.15084722222
1GKS2GKC7KR181619,50368.450021825396
KNDJ23AUXM7741688,21686.29939864484
1FTEW1EFXHFC63998,35943.61952006327
WAUB4DF53JA036698,41619.0652653319
55SWF4KB5FU001796,20642.34442117605
3FA6P0HD1LR231545,25486.245928571432
5N1AT2MT1KC803991,19388.100085317456
KM8J3CAL0LU199162,30336.576909188036
1C4RJFDJ7HC887486,47657.0498095238
JM3TCBCY0H0134012,27550.37749152237
1VWCN7A39EC070177,11440.074220238095
1J4PR4GK1AC103604,6615.126216269841
5J8TB4H53FL017432,15430.610065476196
1C3CCCDG7GN135586,19162.823273562703
WBA4U9C37H5H64412,22491.863160649616
1FM5K8D84FGC55681,25077.875753968245
2FTRX18LX1CA75497,5865.152483766233
1G1BL8378PW105179,5420.4991130952385
1C4HJWDG1JL878594,31617.39246464647
2HNYD2H26AH516413,8313.526830447328
KM8J3CA46MU294559,25832.22206746032
5NMS3CADXLH259134,33722.14613573763
1C4PJMCB2EW107524,14055.431896631138
5XYPGDA50GG139402,21921.37848924687
1C4RDJDG9LC394741,35694.7325953824
55SWF6EB7GU124847,34763.53913095239
1C6RR7FT6HS612797,36303.26739267677
SADCJ2BN7HA098663,20239.843126984117
JM1DKFC74J0315554,20027.183123778996
YS3FA4CY3B1302548,9430.64502070152
KNDCE3LC0H5038042,14818.58920634921
WAUB8GFF6J1021871,26630.153200396824
1HGCP2F84AA014367,6988.276495129869
1C4PJMDX5KD350746,24808.186779761898
3FA6P0HD0LR251267,23714.14530555556
1GYKNAR41LZ226368,44589.03264917028
YV4102RK5L1521960,49427.30065605227
1C4NJRFB2FD417797,13411.377506493507
JF1VA2M67G9829723,25595.190196067826
KM8R5DHE9LU054843,38416.750975219205
5XYPG4A3XJG366814,18402.266924603176
3MZBN1W33HM144116,16893.610101190476
WBA4J3C54JBB97610,25451.834432114265
WBA3X9C57GD869814,26661.284950396843
5NMS2CAD9LH249570,33840.513484943986
1FTYR2CM1GKB30984,16470.540799603175
WBA6A0C50ED317496,19325.220065476195
3C4PDDBG2GT173195,23274.23814116074
3D7KS26C16G201108,8031.343589285716
2G1WA5EN1A1101619,5704.896607142856
5NPEH4J20LH009746,31572.83838005051
1GYS4BKJ7LR166914,82976.40501587301
3KPC24A64ME128868,29790.92452380953
ZAM57XSA5H1221143,35535.29344047618
3GNKBBRA5LS677222,34784.041499999985
1GYS4CKJ6LR240569,62071.635962301625
KNDMB5C15M6663323,30408.737303423284
1GCVKREC5JZ305269,37033.31421915584
5NPD84LF4HH173925,13896.965879870137
KMHD84LF4LU106980,22132.608402082577
WBA5B3C51GG259281,24923.912459235216
3GNAXHEV9LS700977,25315.956234476846
ZFF77XJA2F0207106,55809.06311904763
YV4A22RK5L1590660,53892.00023888856
JM1FE173350150970,7531.2235943362175
WA1LFAFP0EA038636,12692.489488095234
2HGFC2F76JH547161,14370.137783549779
3FA6P0T96LR244925,29414.32523430736
1G1FZ6S05L4121127,35604.07952579366
KNDPMCAC9H7247775,18919.357809343437
KM8J2CA46LU271705,24259.86162301586
JM3KFBBL8H0167073,17793.721172882666
ZFBHRFAB7L6R57466,21881.902267538022
WP1AF2A54FLB48389,29973.669083846715
WP1AG2A50HLB50172,34547.70490981243
5FNRL38736B427054,4018.6043378427125
3FA6P0CD2LR205558,20724.699351190484
1FM5K8D82DGB16579,12566.588051587296
YV4A22RK2M1676915,56575.090490079354
1C6SRFFT3LN407487,48506.94653968254
WBA7F2C34HG422836,42682.04813888889
5NMZUDLB3HH014048,14492.862543650794
5NPEF4JA1LH031073,26864.504917652706
1GNKRGKD5HJ344511,21986.543493531895
KM8J3CA44LU252017,24774.418639069256
WP0AA2A7XGL001934,28410.01353968254
WA1DKAFP1CA080083,12537.490687770562
KNDJ23AU9L7726808,20859.767150793654
YV4102RK1M1677026,49101.49825475914
5FNRL18923B030601,3273.4342490981253
5LMJJ3LT4LEL16591,84834.43100198417
JF1ZCAC1XH9601339,21438.374670634923
WDC0J4KBXHF253915,24706.524684163058
3VWC17AU4FM509094,10579.518601551228
3FA6P0HD6LR236174,25669.31610515873
KNDPMCACXK7560468,21953.514547773655
JTEBU5JR2K5642616,35238.58373838952
SADCJ2BV4HA881794,30661.327310786437
2C4RDGCG1KR557909,21002.274518398262
WAUFGAFC2GN005370,26545.023916666672
3GNAXKEV2LL256395,27792.220629858308
WAUU2AF24KN018210,49663.810409812424
2C3CCAEG1JH126871,23847.030316752687
3GNAXSEV0LS717325,26199.302842406087
KNDJ23AU4M7739886,22134.35346826458
WBAJE7C59JG891305,39871.93370634921
KNMAT2MV2HP607209,17076.841109126977
JM3KFBDM8L1856989,32820.97623046397
KM8K5CA56LU543772,30130.379593434343
5J8YD4H51HL002270,28361.114154410898
3VWD17AJ1EM235068,8597.781325937953
1C4HJXDN9LW259182,48130.69722222224
KNDPNCAC7M7858220,30979.19576966089
5XXGT4L38KG284739,14560.232168109673
SALWZ2RE6LA742193,111080.54677004939
1G1ZB5STXHF124915,17110.642169011542
WBA3A9C51CF270309,12296.520928571426
WDBRF92H47F878730,4205.049146825397
2C4RC1BGXLR237748,34087.753668650796
3KPA25AD9LE334018,17574.919378787876
3G1BF6SM9HS532435,14158.09256637807
1GKS2GKC0HR218423,38304.68767604619
5NPEF4JAXLH060748,26725.825274201754
2GNAXKEVXL6253572,27153.78763148578
2LMPJ8J97LBL15226,45115.002262806614
5XYPHDA56LG702699,35146.74070238095
YV4A22RL4M1684202,57943.44310588024
1C4HJXDN1MW505157,39646.69514285714
1FADP3F24HL330232,15022.45283411033
5XYPKDA5XHG227356,25259.039885531125
1GCGTCEN0H1141944,29705.673744047628
4JGDF6EEXHA845513,39577.19177579367
5NPD84LF3LH603954,21214.51899314574
KM8J3CA46HU437712,17338.05736342416
3N1CN7APXFL907873,10129.835358044731
1N4AL3AP1HC219882,12352.9781533189
2GKFLVEK2F6213528,12469.914805735927
JM3TCBDY5J0207654,31998.749708333336
1GNKVHKD6HJ334443,24260.41950076078
1C4RJFBG2LC396601,38873.7535452381
WA1VAAF75JD010752,44512.95772619049
1FMCU9J9XKUB89315,26237.666050865795
1C4PJMDX0MD100320,34151.663374819625
2HGFC1F38GH652137,12057.746978174602
1C6JJTBG8LL100631,42340.19670896467
1FT7W2BT2KEF05897,56103.63111002886
JM3KFBCM0L0848795,30620.9791134005
2C4RC1GG8ER196175,12040.56361958875
WAUHGAFC9DN004754,11571.253051587304
SALRG2RV7L2433667,66300.71185515873
KNDCE3LC1H5089775,18678.888446608937
5FNRL38279B010108,5169.273035894661
KM8R4DHE9MU197179,33748.466182359305
2C3CDZGG9LH173142,34010.19869209958
2LMPJ8J90LBL20638,44860.010491341985
5XYPKDA53LG701561,36123.53470039683
KMHDC8AE7CU153811,6425.837571428573
KM8J3CA2XGU115023,18755.123140873013
5XYZUDLBXHG484961,16322.651206612836
2C3CDXJG3LH115119,34246.471134920626
5NPD84LF6LH604533,22197.347405303037
SALZP2FX7LH086957,56166.23018237316
JTMH1RFV5LD059694,28147.135723806234
5UXTS3C52K0Z09908,51478.24264911476
3FA6P0T91HR200192,22546.72183994255
3FA6P0T94LR258984,29393.818146825408
WA1CCAFP9HA034419,35832.6365218254
1GNKRGKD3HJ253527,22047.642119253404
1GCVKREC4HZ208056,32812.163119047626
4JGDF6EE5HA876622,34452.74986489898
KM8J3CAL7LU194346,26262.21422395547
2GNFLEEK0H6284880,14514.817946608946
1C3CCBCG4DN659205,6250.716597402601
KM8K33AGXKU044155,35040.36266666667
YV4SZ592371273337,7634.509898809524
3GNAXHEV2LS680670,25651.883068942647
WAUG8AFC4HN091901,26516.06702919996
3GKALVEV7LL308212,37190.76570580809
5NMS3CAD0LH255688,30660.03820022798
1FADP5AU6JL103649,19424.320690476194
KM8J3CAL1LU198697,26527.4458959918
1C6RR7FG4HS618097,20523.06127597403
3C4NJDBB6LT216662,24130.605817487143
1GNSKCKC0GR256521,33506.34657647908
3CZRU6H75HM702835,16913.322011904762
WDCTG4GB1GJ266116,18942.68064033189
2T1BURHE7FC373942,10753.763192460317
3FA6P0T91LR252348,29414.32523430736
3FA6P0HD2HR362586,20321.996893398267
5XYP5DHC2MG095666,42116.424360139856
1GCGTDEN3J1102423,33170.73760082973
JF1GPAA67E8238283,12147.700291847044
1FMCU0F75JUB47183,13676.405095238097
KM8J3CAL2LU257840,27646.28436821422
KM8K6CAA5LU538511,23949.690374458878
1G1PA5SH3D7117055,6432.567232323236
YV4102PK0K1509569,35313.02712103173
55SWF4KB8HU201283,23290.076846726188
WP0AD2A70DL045220,25607.58149206349
2C3CDXHGXJH169391,24176.20825066892
1GNSKHKC5GR369183,25094.510710317463
5TFBY5F19EX381652,22672.890299603165
1C6SRFRTXKN520380,43733.32364393938
YV4102RK8M1689805,49882.87751676103
5NPEH4J21LH041167,31278.6447845908
5UXKU2C32H0X47141,34298.880774170284
JM3KFBCM5L0825951,32365.077222222226
JM3TCBDY3L0422159,42465.28426269841
5NPD84LF1LH612247,21814.88582668575
1C4GJXAG8LW301732,40307.74679761906
1LN6L9TK8H5608992,30365.604571470198
1GNSKHKC1KR373952,43463.507514971134
1GKS2BKC9LR264666,57316.78431493506
1GTG6CE36F1209635,25438.804262695634
YV4102RLXM1682220,49101.49825475914
1B3EL46X94N205500,2886.269546717171
ZACCJBBT0FPB58130,13638.194882936503
3FAHP0JA5CR434303,8268.012875
1FTFW1E84AFA64571,14846.20609920635
2C3CDXGJ2JH289876,59036.029596861445
2LMPJ8KP2LBL14790,59582.990462301605
2HKRW2H5XKH648548,23152.019875541126
