vin,price
1GT49REY3LF116420,63055.0
KMHRC8A34LU033694,20991.0
1C4SDJCT4LC411672,46707.0
5LMCJ1D97LUL23489,38437.0
5XYP5DHC2MG104379,45050.0
SJAAM2ZV4KC026008,53875.0
1J8HG48K38C178094,4250.0
3GNAXKEV7LL282376,27549.0
KM8J3CAL1LU241645,27653.0
3VWYT7AU6GM011643,18888.0
2LMPJ8LR9HBL39712,32572.0
3VW4T7AJ6GM344767,16900.0
WAUCKAFR6AA072218,8995.0
JM1DKFD70J0313976,17755.0
KMHD74LF5HU191743,9491.0
1FTEW1EP1JKD74879,44806.0
1GYS4BKJ7HR175524,39412.0
5LMCJ2D9XHUL69895,21984.0
55SWF6EB2HU190787,35060.0
1C4SDJCT2LC187074,43995.0
2LMPJ8KP7LBL18575,55800.0
19UUB2F69JA013345,27218.0
3GNAXSEV1LS710884,24610.0
KM8J3CA49LU280718,24733.0
5LMCJ1D98LUL26546,41594.0
1GNEVGKWXJJ137337,27995.0
1G6DF5RL8L0147541,38900.0
WBA7F2C53JG424455,51990.0
1C4RJFCG5HC655412,27740.0
1C4BJWEG8CL103085,16900.0
1GTU9FED3KZ130102,59528.0
1C4RJFAGXDC633757,10310.0
1GYKPCRS2LZ103425,44929.0
1GCGTDEN4H1181837,26777.0
1N4AL3AP8FC146037,12359.0
4JGCB6FB3AA102113,8999.0
1C4BJWEG0DL563259,24399.0
KM8J3CA43HU491811,19991.0
1C4RJFBGXFC775625,27890.0
1VWDT7A34HC066374,17459.0
2GNFLEEK7E6308152,8887.0
2GNAXUEV0L6198304,27858.0
WP0AA2A71CL019782,10991.0
1C4BJWDG6HL656830,28955.0
KNDPMCAC3H7074481,16991.0
JM1DKFC72K1447661,19556.0
JM3KFBDM7L0841308,34633.0
1HGCR2F32HA198196,18500.0
3GNAXUEV2LL285746,27755.0
3LN6L5KU5HR663957,15497.0
1C4RJFCGXJC166963,33470.0
1C4RDJDG1HC717901,29995.0
1C4BJWFGXJL874093,27300.0
KMHC75LC2LU200737,31325.0
5NPEH4J20LH047638,31400.0
3KPFK4A75HE136277,12987.0
1GNSKJKCXGR459310,30388.0
1C4RJFBG2LC445182,46590.0
1GCVKREH1HZ298858,36894.0
1C4PJMDX0LD568241,33311.0
JTMK1RFV7LD060626,28765.0
4S3GTAA67J3747545,23876.0
5UXXW3C51F0M86752,23240.0
WAUC4AF49JA002243,33224.0
5NPD74LF0LH609097,21950.0
1C4RJFBG9LC290548,31800.0
2C4RC1GG4HR772154,20122.0
3GNAXKEV8LS710896,29800.0
1FTEW1E55JFE27056,39079.0
5LM5J7XC2LGL30027,60015.0
1G6KD57Y98U111448,6999.0
1C4RJFBG5KC799289,32443.0
1HGCR2F82DA071679,7993.0
3VWEB7BU8LM069803,22045.0
5NPD84LF1KH421409,11391.0
KM8J3CA42HU456287,15900.0
4T1G11AK0LU352358,23495.0
1G4HD57247U212233,6499.0
KNDPNCAC2L7830601,28000.0
1FTEW1E47KFB73200,44615.0
1LN6L9NP0L5604582,69900.0
5UXKR0C50J0X91605,28495.0
JTHCK262192028014,5995.0
JTMBD31V876031433,4899.0
3GKALTEVXLL301372,32195.0
1GNERFKW9LJ275825,32953.0
WAUENAF48HN026428,29950.0
JM3KFBCM1L0849177,31080.0
5NPD84LF9HH181289,13788.0
KNDPMCAC2M7848374,31688.0
KNDMB5C12J6355702,24612.0
KNDPBCAC6E7617209,17791.0
3C4NJDBB7MT516261,25700.0
1C4RJFBG0FC698926,15997.0
YV4162UK7L2253882,44606.0
3GNAXUEV8LS704074,28235.0
1FM5K8B87JGB44800,26329.0
3KPA25AD3LE329039,16778.0
3GKGK16F6XG531658,4449.0
5NPEH4J29LH035276,31112.0
2A4GP54L17R156313,3999.0
WDDJK7DA9DF001506,35900.0
1C6SRFFT4LN407532,59924.0
2C3CDZC97LH125100,69900.0
5N1DL0MMXHC521626,26990.0
1FT8W3DT6HED81598,42324.0
KNDPMCAC4L7706882,29151.0
JN1BJ0RR6GM265020,24300.0
SADFP2FX8L1Z86869,49805.0
WP1AB2A21DLA86433,23748.0
KM8J3CAL7LU161265,27653.0
5FNRL5H28EB009961,15993.0
3C4NJDBB5KT599511,20722.0
5NPDH4AE3GH746418,9545.0
ZACNJBBB4LPL74409,21369.0
2A8HR54P48R675325,9499.0
MAJ3S2KEXLC377200,24812.0
KNAE45LC7K6059668,48493.0
1C4RJFBG5JC357675,34000.0
1HGCS2B89CA007499,8899.0
JM3KFBCL5H0211545,22290.0
KM8J3CA48LU253266,16421.0
19UUB3F65KA000356,27800.0
2GKFLTE36H6281427,23748.0
MAJ3S2FE1LC377242,16421.0
1C4RJFBG8LC444618,30948.0
5XYZKDAG5CG153685,15995.0
1G1BE5SMXH7241633,15973.0
KL7CJPSB8LB048126,23247.0
SALZP2FX9LH090489,54215.0
3TYSX5EN7LT002985,37491.0
5N1AR2MM4FC660077,13600.0
1C4RJFBG0LC209453,49995.0
5TDBT44AX1S056150,12999.0
5NPEF4JA3LH033018,25518.0
3FA6P0HD2LR165829,17963.0
5XXGM4A79FG481038,14999.0
1LN6L9VK2L5603132,36511.0
1FMHK8D80BGA21254,9891.0
WA1ECCFS7JR021054,25900.0
3MVDMBEM7LM123484,27799.0
ZACNJBAB8KPK26781,21740.0
2T1BU4EEXAC251723,3495.0
3LN6L5F90LR620870,35947.0
KM8K5CA50LU531200,31000.0
KNADM5A37F6423172,8995.0
WDCTG4GB6FJ039843,20550.0
1HGCM56634A115980,2999.0
1C4RDJAGXLC142629,36847.0
1FMCU9GD9HUC70651,17963.0
3GNCJNSB1LL182697,22420.0
1GAZGPFG0J1327566,34607.0
KMHTG6AF3LU027197,20495.0
MAJ6S3FLXLC355693,20950.0
3C4NJDBB4LT122358,28800.0
KM8K5CA54MU627381,37527.0
5LM5J7XC5LGL31639,69040.0
1C4RJFAG9CC350927,13500.0
WP1AB2A59KLB30945,36580.0
JM3KFBCM2L0793878,29065.0
4JGDA6EB1HA971442,32995.0
KNDPRCA66M7851483,34990.0
KM8J3CAL3LU257085,26329.0
5UXKU2C52J0X49589,31995.0
1FM5K8GT9JGC78155,36995.0
2C3CDXL91JH247047,74800.0
2T2BK1BA5DC219901,13990.0
5LMCJ2D97LUL19240,47255.0
5FNYF48489B003856,6999.0
5NPEH4J28LH022308,34365.0
KM8J3CAL0LU266004,27653.0
5NPDH4AE3EH540772,4250.0
KNDERCAA7M7120184,24187.0
5NPEG4JA2LH058327,25845.0
SALVP2BG8HH259977,33995.0
2C3CDXJG4LH156293,27395.0
5NPEG4JA9LH025924,27845.0
1GKS2CKJ4HR213538,46302.0
1G6DS5EDXB0116896,16900.0
1C4RJFAG8LC335335,35900.0
KM8J3CA48LU252621,24908.0
JN1BY1AR2GM270552,28235.0
KM8JTCAF5FU960850,22831.0
5NPE34AF2JH596532,14995.0
1HGCP2F34CA128358,5500.0
2C3CDZJG0LH178027,33988.0
JM3KFBDM1L1851780,34580.0
5NPEF4JA3LH057349,25845.0
3FA6P0HDXLR245881,23748.0
2GNFLEEK9D6183850,10395.0
KM8K5CA56LU449889,31348.0
2FMDK3JC9DBB50453,10995.0
1FTFW1EG8GFD04723,21995.0
1FMCU0GD3HUE14934,20582.0
JM1GJ1W69E1161199,9995.0
WBAJA9C56JB252397,40479.0
2C3CDXBG1KH628253,22459.0
5LMCJ1D97LUL23685,40057.0
WBAJB9C50JB036526,43889.0
1FMCU9GD4HUD71337,19651.0
3LN6L5F90LR614681,41800.0
5NPEF4JA9LH044783,27755.0
JF2SHABC3CG424154,5250.0
KNDMB5C13K6551973,33495.0
3LN6L5F96HR643240,19715.0
1G1ZD5ST9JF127126,17997.0
2LMPJ8KP2LBL13039,55800.0
KMHFC46F56A131573,3999.0
3KPF24AD6LE231560,20324.0
WBANN73577CN04560,3999.0
KNDJ23AU3L7003374,15991.0
2C3CDXBG4CH178616,8995.0
KMHD84LF3HU369047,14359.0
5UXCW2C56KL087255,64800.0
JM3TB38V690180646,8980.0
JM3KFBCM1L1821163,31350.0
1G6AL5SX5G0112924,16439.0
3C4NJDBB4LT100294,20995.0
1GNKVGKD7HJ224009,30900.0
5NPD84LF3LH585455,23240.0
KNDP6CAC7L7827285,31030.0
YV1RH592262503411,5499.0
WA1A4BFY0J2015261,40562.0
1FMCU9J92HUE91786,20904.0
1G6DT5RK8L0124485,43889.0
JTDKAMFU2M3129840,26111.0
3GCNYAEF2LG222492,48453.0
2HNYD28418H500194,11458.0
1FTFW1E63DFD12134,22911.0
1C4RJFAG6GC303425,21925.0
3FA6P0HD6LR164652,29950.0
2G1FB1E3XF9231542,20993.0
2HGFC2F50HH549433,15987.0
JTHCL5EF1E5022497,21900.0
2C3CDXCT9HH644544,33075.0
KM8J3CA20HU384732,21991.0
4T1BE32KX4U356945,4499.0
3C6UR5FL0LG244907,55366.0
YV4102RL8M1682197,46947.0
YV4162UL6M2408917,37388.0
2C4RC1BG8KR650525,27800.0
5NMS2CAD6KH096712,20324.0
JM1DKFB7XJ0306133,18991.0
WBAJA7C39HWA70539,26675.0
5N1AR2MM5DC674597,11591.0
JM3KFBCM0L0823878,32165.0
3LN6L5F9XLR621623,43995.0
4JGDA5HB5GA795077,25950.0
1C4RJFBG1LC444704,35900.0
5UXWX9C56F0D50891,20550.0
3N1AB7AP1FY316625,16995.0
KM8J3CA44LU194006,25000.0
5NPE34AF5HH586149,21997.0
3N1AB7AP7KY290185,15439.0
1FMCU9G65LUB89351,28900.0
5N1AT2MV4HC891459,15991.0
WVGBV7AX0GW594963,21163.0
2GNAXSEV6L6265928,26331.0
JM3KFBCM3K0540812,20985.0
1GKKVTED6CJ387955,13972.0
WDDHF8JBXGB218192,34500.0
JM1BK344481132430,5999.0
5NPEF4JA5LH039466,28710.0
2LMPJ8J99LBL21223,45218.0
KM8J3CAL6LU161340,27845.0
WDBRF61J65A685394,1999.0
WBAJA7C36HG903768,32195.0
2LMPJ8KP6LBL20088,55800.0
3C6UR5DL5LG115189,55160.0
5N1AT2MV1EC751994,10995.0
5XXGU4L32JG209143,19999.0
2LMPJ9JP0LBL00412,64472.5
1FMCU9GX5GUB49771,15995.0
KM8J3CA43HU539212,19995.0
YV4102RL3M1685380,46947.0
WBA5M4C30HD187121,26329.0
MAJ6S3JL4LC385196,25894.0
1C4HJXEG1LW348549,31496.0
2LMPJ8K94LBL13058,52776.0
2G11Z5S32K9161742,23748.0
1N6AD0CW4BC437247,7995.0
1GYFZCR48KF111719,31995.0
3LN6L5B91LR610614,38448.0
1GNSKHKC9JR204972,39115.0
KNDJP3AE3H7024713,21874.0
3GNAXUEV5LS671177,26987.0
5UXKR0C55H0U55409,29479.0
5NPEF4JA3LH006658,29475.0
YV4A22PK4J1363069,36511.0
YV449MRRXH2188989,27294.0
1C4RJFBGXLC444510,42517.0
2C3CDXGJ5LH212356,131800.0
7FARW2H56KE034910,19499.0
KM8J3CAL4LU216397,27993.0
JM1NDAM76L0415951,28833.0
5FNRL5H95GB067848,26999.0
KM8JUCAC1CU456617,6995.0
3FA6P0HD9LR224696,21977.0
KNDPNCAC2L7700155,27995.0
KM8K5CA52MU611082,28583.0
1FMCU9G67LUB98262,28900.0
3LN6L5C95HR643976,26788.0
YV4102RL7M1685303,55355.0
JN1FV7EL2HM702190,41900.0
WBA4W5C52JAA49572,28995.0
YV4A22NL2L1104787,54215.0
1GYKNBR42LZ197856,29621.0
1GYKPDRS2LZ209248,55790.0
WP0AB2A87HS285679,29300.0
1C4BJWDGXFL773906,20596.0
1FTEW1EG9HFC16485,33995.0
1GYKNBRS0KZ221942,35900.0
1C4RJFAG6HC662548,26898.0
KNDPNCAC7M7858170,23995.0
5UXWX9C37H0W74057,20950.0
3GNAXSEV8LS717332,24610.0
YV4A22RL9L1571201,55790.0
KNMAT2MV7JP561883,19995.0
1GKS2GKC7KR181619,41211.0
KNDJ23AUXM7741688,21000.0
1FTEW1EFXHFC63998,32995.0
WAUB4DF53JA036698,38730.0
55SWF4KB5FU001796,30900.0
3FA6P0HD1LR231545,26026.0
5N1AT2MT1KC803991,17891.0
KM8J3CAL0LU199162,30439.0
1C4RJFDJ7HC887486,37495.0
JM3TCBCY0H0134012,29900.0
1VWCN7A39EC070177,10333.0
1J4PR4GK1AC103604,5300.0
5J8TB4H53FL017432,15878.0
1C3CCCDG7GN135586,16497.0
WBA4U9C37H5H64412,19890.0
1FM5K8D84FGC55681,25730.0
2FTRX18LX1CA75497,4999.0
1G1BL8378PW105179,4550.0
1C4HJWDG1JL878594,29990.0
2HNYD2H26AH516413,7560.0
KM8J3CA46MU294559,29950.0
5NMS3CADXLH259134,28895.0
1C4PJMCB2EW107524,12941.0
5XYPGDA50GG139402,19294.0
1C4RDJDG9LC394741,30995.0
55SWF6EB7GU124847,41900.0
1C6RR7FT6HS612797,32185.0
SADCJ2BN7HA098663,20974.0
JM1DKFC74J0315554,16497.0
YS3FA4CY3B1302548,6999.0
KNDCE3LC0H5038042,16900.0
WAUB8GFF6J1021871,26675.0
1HGCP2F84AA014367,7990.0
1C4PJMDX5KD350746,27159.0
3FA6P0HD0LR251267,23748.0
1GYKNAR41LZ226368,48493.0
YV4102RK5L1521960,51846.0
1C4NJRFB2FD417797,12291.0
JF1VA2M67G9829723,27900.0
KM8R5DHE9LU054843,35791.0
5XYPG4A3XJG366814,19551.0
3MZBN1W33HM144116,19551.0
WBA4J3C54JBB97610,25730.0
WBA3X9C57GD869814,24812.0
5NMS2CAD9LH249570,32400.0
1FTYR2CM1GKB30984,8995.0
WBA6A0C50ED317496,23477.0
3C4PDDBG2GT173195,21245.0
3D7KS26C16G201108,8899.0
2G1WA5EN1A1101619,4499.0
5NPEH4J20LH009746,29995.0
1GYS4BKJ7LR166914,86412.0
3KPC24A64ME128868,40995.0
ZAM57XSA5H1221143,21995.0
3GNKBBRA5LS677222,33995.0
1GYS4CKJ6LR240569,60555.0
KNDMB5C15M6663323,31365.0
1GCVKREC5JZ305269,35060.0
5NPD84LF4HH173925,11990.0
KMHD84LF4LU106980,21659.0
WBA5B3C51GG259281,36932.0
3GNAXHEV9LS700977,25900.0
ZFF77XJA2F0207106,49900.0
YV4A22RK5L1590660,53755.0
JM1FE173350150970,6999.0
WA1LFAFP0EA038636,12899.0
2HGFC2F76JH547161,13499.0
3FA6P0T96LR244925,29449.0
1G1FZ6S05L4121127,36390.0
KNDPMCAC9H7247775,19995.0
KM8J2CA46LU271705,24572.0
JM3KFBBL8H0167073,16888.0
ZFBHRFAB7L6R57466,21250.0
WP1AF2A54FLB48389,28759.0
WP1AG2A50HLB50172,30388.0
5FNRL38736B427054,3850.0
3FA6P0CD2LR205558,20190.0
1FM5K8D82DGB16579,11800.0
YV4A22RK2M1676915,68519.0
1C6SRFFT3LN407487,46707.0
WBA7F2C34HG422836,42869.0
5NMZUDLB3HH014048,13446.0
5NPEF4JA1LH031073,25981.0
1GNKRGKD5HJ344511,21985.0
KM8J3CA44LU252017,24952.0
WP0AA2A7XGL001934,28890.0
WA1DKAFP1CA080083,13910.0
KNDJ23AU9L7726808,12495.0
YV4102RK1M1677026,46947.0
5FNRL18923B030601,2995.0
5LMJJ3LT4LEL16591,85969.0
JF1ZCAC1XH9601339,20550.0
WDC0J4KBXHF253915,25730.0
3VWC17AU4FM509094,9991.0
3FA6P0HD6LR236174,26026.0
KNDPMCACXK7560468,14900.0
JTEBU5JR2K5642616,30388.0
SADCJ2BV4HA881794,32953.0
2C4RDGCG1KR557909,23995.0
WAUFGAFC2GN005370,31400.0
3GNAXKEV2LL256395,27767.0
WAUU2AF24KN018210,43995.0
2C3CCAEG1JH126871,20923.0
3GNAXSEV0LS717325,24610.0
KNDJ23AU4M7739886,21695.0
WBAJE7C59JG891305,39079.0
KNMAT2MV2HP607209,13000.0
JM3KFBDM8L1856989,30700.0
KM8K5CA56LU543772,31175.0
5J8YD4H51HL002270,28490.0
3VWD17AJ1EM235068,5550.0
1C4HJXDN9LW259182,41950.0
KNDPNCAC7M7858220,38588.0
5XXGT4L38KG284739,12991.0
SALWZ2RE6LA742193,119590.0
1G1ZB5STXHF124915,16490.0
WBA3A9C51CF270309,10991.0
WDBRF92H47F878730,3495.0
2C4RC1BGXLR237748,39995.0
3KPA25AD9LE334018,17459.0
3G1BF6SM9HS532435,16000.0
1GKS2GKC0HR218423,38850.0
5NPEF4JAXLH060748,27653.0
2GNAXKEVXL6253572,28431.0
2LMPJ8J97LBL15226,53437.0
5XYPHDA56LG702699,25690.0
YV4A22RL4M1684202,64269.0
1C4HJXDN1MW505157,39600.0
1FADP3F24HL330232,13990.0
5XYPKDA5XHG227356,25950.0
1GCGTCEN0H1141944,33990.0
4JGDF6EEXHA845513,37520.0
5NPD84LF3LH603954,21000.0
KM8J3CA46HU437712,16891.0
3N1CN7APXFL907873,12477.0
1N4AL3AP1HC219882,12874.0
2GKFLVEK2F6213528,6995.0
JM3TCBDY5J0207654,22685.0
1GNKVHKD6HJ334443,23748.0
1C4RJFBG2LC396601,33518.0
WA1VAAF75JD010752,46302.0
1FMCU9J9XKUB89315,22977.0
1C4PJMDX0MD100320,28949.0
2HGFC1F38GH652137,5999.0
1C6JJTBG8LL100631,44389.0
1FT7W2BT2KEF05897,44800.0
JM3KFBCM0L0848795,21450.0
2C4RC1GG8ER196175,12491.0
WAUHGAFC9DN004754,12995.0
SALRG2RV7L2433667,66903.0
KNDCE3LC1H5089775,17991.0
5FNRL38279B010108,5750.0
KM8R4DHE9MU197179,34990.0
2C3CDZGG9LH173142,26972.0
2LMPJ8J90LBL20638,25495.0
5XYPKDA53LG701561,32185.0
KMHDC8AE7CU153811,5300.0
KM8J3CA2XGU115023,17991.0
5XYZUDLBXHG484961,18977.0
2C3CDXJG3LH115119,32995.0
5NPD84LF6LH604533,21659.0
SALZP2FX7LH086957,54162.0
JTMH1RFV5LD059694,40000.0
5UXTS3C52K0Z09908,59800.0
3FA6P0T91HR200192,23240.0
3FA6P0T94LR258984,31444.0
WA1CCAFP9HA034419,33988.0
1GNKRGKD3HJ253527,23995.0
1GCVKREC4HZ208056,29990.0
4JGDF6EE5HA876622,32995.0
KM8J3CAL7LU194346,26331.0
2GNFLEEK0H6284880,15973.0
1C3CCBCG4DN659205,4999.0
KM8K33AGXKU044155,51268.0
YV4SZ592371273337,6495.0
3GNAXHEV2LS680670,32595.0
WAUG8AFC4HN091901,26026.0
3GKALVEV7LL308212,33995.0
5NMS3CAD0LH255688,32380.0
1FADP5AU6JL103649,20307.0
KM8J3CAL1LU198697,26254.0
1C6RR7FG4HS618097,22993.0
3C4NJDBB6LT216662,27800.0
1GNSKCKC0GR256521,37527.0
3CZRU6H75HM702835,20691.0
WDCTG4GB1GJ266116,19892.0
2T1BURHE7FC373942,9999.0
3FA6P0T91LR252348,29449.0
3FA6P0HD2HR362586,20596.0
5XYP5DHC2MG095666,40057.0
1GCGTDEN3J1102423,27395.0
JF1GPAA67E8238283,12900.0
1FMCU0F75JUB47183,12991.0
KM8J3CAL2LU257840,25000.0
KM8K6CAA5LU538511,23748.0
1G1PA5SH3D7117055,5500.0
YV4102PK0K1509569,31035.0
55SWF4KB8HU201283,25100.0
WP0AD2A70DL045220,29495.0
2C3CDXHGXJH169391,19715.0
1GNSKHKC5GR369183,25497.0
5TFBY5F19EX381652,20923.0
1C6SRFRTXKN520380,39995.0
YV4102RK8M1689805,52854.0
5NPEH4J21LH041167,31697.0
5UXKU2C32H0X47141,27381.0
JM3KFBCM5L0825951,34500.0
JM3TCBDY3L0422159,44421.0
5NPD84LF1LH612247,22911.0
1C4GJXAG8LW301732,36876.0
1LN6L9TK8H5608992,32373.0
1GNSKHKC1KR373952,43752.0
1GKS2BKC9LR264666,54215.0
1GTG6CE36F1209635,22681.0
YV4102RLXM1682220,46947.0
1B3EL46X94N205500,2499.0
ZACCJBBT0FPB58130,14495.0
3FAHP0JA5CR434303,8626.0
1FTFW1E84AFA64571,14991.0
2C3CDXGJ2JH289876,55750.0
2LMPJ8KP2LBL14790,89900.0
2HKRW2H5XKH648548,27410.0
WDDHF8JB3GB236582,22995.0
1C4HJXEG6MW512654,43669.0
1FM5K8D85JGA66272,22504.0
3N1AB7AP8HY330878,11995.0
4T1BE30K65U062074,3495.0
3C6TRVNG0LE100284,37900.0
YV4102RL6M1685678,49355.0
WBAXH5C59CDW10369,8223.0
3FA6P0HD5LR219530,17963.0
1G1YP2DW7D5101322,36990.0
WDDDJ72X18A132567,9773.0
ZACCJBAT1GPD79528,12995.0
3N1AB7AP8KL606805,7499.0
1FTEW1EG5HFC70155,35060.0
1FM5K8GT7HGC50381,30722.0
SALCR2FXXKH802667,29723.0
1FAHP56S12A112264,4500.0
2G1105S30J9108725,15995.0
1GNSKHKC6JR361729,36338.0
1C4PJMLB6LD640808,24345.0
JTNBE46K973062589,6500.0
1N4AA6AP7GC432647,17995.0
MAJ6S3JL4LC337178,27335.0
JM1GL1UM6L1525507,27653.0
3GNAXSEV2LS617128,25288.0
1G1BE5SM3J7132856,15604.0
2GNFLEEK1C6241691,6495.0
KMHRC8A37LU045404,21985.0
1C4RDJDG1LC412021,38800.0
JTEEP21A160170005,2250.0
5XXGU4L33JG216778,16756.0
JM3KFBDM2L0851907,33470.0
5FNYF4H52DB065173,13219.0
1C4RJFAG7CC135966,8995.0
5FNYF4H69EB034920,12680.0
5N1DL0MM0HC519674,29239.0
5XYPGDA35LG698386,30952.0
KM8J2CA48LU120333,26331.0
JN8AS5MV8AW141709,6490.0
1C4RJFAG3HC682384,22000.0
5FRYD4H51HB011096,17490.0
WBA7F2C52JG423880,36500.0
19UUA662X5A075818,2899.0
1C4RJFCG5LC434613,40875.0
5NPEF4JA4LH000819,21495.0
1C4NJDBB2ED808701,14999.0
1GNKVGKD1HJ252355,25401.0
5LMCJ2DH0LUL23010,47305.0
KNDP6CACXL7823635,28496.0
5NPEF4JA4LH061653,29041.0
3GNAXKEV2LS671139,29900.0
1C4RJFBG9LC227126,32382.0
JF2SJAGC0FH815208,18591.0
WDDWF4KB7HR257135,20307.0
5J6RE48369L065844,6499.0
2C3CDZFJXLH184809,55779.0
5LMCJ1D98LUL25817,40874.0
KMHTG6AFXLU026578,24245.0
5NMS2CAD9LH195560,29906.0
WDDWJ6EB5HF438645,37292.0
1C4RJFBG6LC396603,42517.0
WDCGG8HB1AF376018,6991.0
MAJ3S2KEXLC388939,16421.0
KM8J3CAL9LU204858,28395.0
5NPEH4J25LH020032,29995.0
KMHGN4JB2JU218907,30948.0
2G61U5S33G9142648,14995.0
1GCVKREC3HZ322758,23995.0
1C4RJFAG7HC624164,28500.0
ZARBAAC41FM129303,49900.0
5NPEF4JA1LH059388,29041.0
4JGDA5HB0EA292182,24788.0
3CZRU6H35GM723745,11997.0
1G6DX5RK3L0126388,37030.0
JM3KFBCM1L0841841,42900.0
JM3KFBDL9H0211319,22405.0
WAUBGAFC0CN006283,8995.0
2GNAXHEV7L6265374,24753.0
KM8J3CA42GU037841,14991.0
WDDZF4KB8HA033481,28759.0
KNDCB3LC0L5375716,31625.0
JM3KFBDY3K0627949,29620.0
WDDZF4KB4HA047782,29205.0
YV4A22PK6L1577970,44393.0
JM1NDAM72L0415932,32195.0
1FMHK8B86CGB00402,13995.0
3GTU2NEC1GG218952,38265.0
1FTEW1EF6HFA01928,32690.0
3GCPKSE37BG209872,16997.0
5NPD74LF1LH616642,20995.0
1C4RJFBG1HC892691,26995.0
1C6RR7UT0JS128648,43990.0
1G6RR1E41EU600981,8495.0
1FMCU9GD9HUD08444,12495.0
1C6RR7FG2JS184770,35060.0
1FMCU9G91FUB54529,15995.0
5GZEV23D59J171382,7500.0
JM3KFBCM0L0838316,31697.0
WDDZF4JB4HA094070,30760.0
KM8J3CAL6LU258098,24679.0
1GCHTCE31G1116813,16977.0
3FA6P0G72HR267392,14925.0
WBAJA7C36HWA70658,31113.0
JN8AS58VX9W164446,4499.0
WD4PG2EE4G3146457,16439.0
3GNAXKEV3LS645441,28431.0
2C4RC1BGXLR117660,20980.0
1G1PH5SCXC7255576,5987.0
5NPEF4JA7LH046208,26270.0
JF1GPAL6XD2845440,14495.0
1C4HJXFN5LW329404,49831.0
3LN6L5B97LR605479,47185.0
MAJ3S2GE7LC367183,19895.0
1HGFA165X8L017741,5495.0
JTHCF1D21E5006203,13800.0
1C4RJFDJ0LC173224,59352.0
KMHC85LJ8LU061810,38800.0
WBA8D9C34HA005576,21277.0
5N1DR2MM2HC907029,22900.0
1G1PC5SB9E7320054,11100.0
2FMDK4KC7DBC49552,8995.0
JA4AR3AU2KU033097,29995.0
5UXWX9C38H0W78411,19294.0
5LMCJ2D99LUL15075,46830.0
KM8J3CAL2LU226104,34365.0
SALZP2FX7LH090328,55366.0
JA4AR3AUXKU031596,25401.0
1N4AA6AP9GC381054,18850.0
1FTEW1EG7JFB32364,51990.0
WDC0G4KB7HF255118,24938.0
JM3KFABMXK1505299,26900.0
JTEHF21A730143984,3995.0
1C4RJFBG5LC274525,38850.0
4JGED6EB8KA141852,63055.0
KNDJ63AU5M7126535,21766.0
KNDJ23AU8M7739888,24245.0
3KPF34AD7LE250762,20190.0
KNDCC3LC1L5422779,29252.0
KM8K5CA50MU603837,32315.0
5N1AT2MV5HC799597,15991.0
1C4RDJDG0HC741140,26090.0
1C4NJDBB3CD570144,13295.0
YV4CZ982281477075,5499.0
5J6RM4H76DL013242,15094.0
KM8J33A42JU656060,15974.0
KM8J2CA43LU087919,26331.0
3C4NJDBB0MT503304,27035.0
2LMPJ8KR3HBL14399,33495.0
ZFBHRFAB1L6S10252,21250.0
KM8J3CAL6LU102563,23995.0
3KPF24ADXLE198336,19651.0
3GNCA53V39S514713,4250.0
5N1AT2MV9HC818684,17715.0
4T1BF1FK7HU624108,13890.0
5NPEF4JA0LH050701,24995.0
1GCVKPEH9JZ205661,29995.0
5XXGT4L33LG421670,20230.0
1FMCU9HD7JUA63132,20735.0
WDDZF4KB4HA030819,37495.0
5NPD84LF3HH014751,8999.0
4JGDF6EE1HA882482,34991.0
1G4HP57268U199283,5990.0
5UXWX9C56H0T00993,21993.0
3FA6P0HDXHR218736,16888.0
JF2SH646X9H767308,4899.0
WAUBFAFL3AN070639,9433.0
WDDKJ6HB8HF361943,31900.0
KNDPNCAC4M7858403,34580.0
1GYFZDR42LF114591,25495.0
WDCGG8JB2FG418465,26233.0
1VWBN7A36EC067619,10497.0
1C4RDJAG4JC330883,36924.0
3MEHM0CG1AR636135,9499.0
1C6HJTAG2ML502629,41872.0
WDDLJ7GB6HA197200,68950.0
1GNSKBKC6KR391912,42669.0
JM1DKFC7XK0443931,20190.0
3VV2B7AX7KM153189,21277.0
3GNAXKEV9LS657299,28431.0
1FMCU9G63LUB95309,28387.0
5XYZT3LB4DG007563,6999.0
3MZBPAEM5KM105281,32195.0
KMHD84LF2LU106881,20190.0
YV4A221K3M1672822,59352.0
JTHBZ1BL5GA007105,23997.0
1GCGTCEN5J1172161,29065.0
1C4RJFCGXFC129709,14490.0
3TMCZ5AN1LM359840,36124.0
5XYZWDLA1JG506031,27587.0
WBA4J3C58JBG90786,20950.0
KM8J3CA42HU399704,16490.0
3GNAXUEV7LL272796,27495.0
2C4RC1AG9LR120065,42465.0
JM3KFBDM6L1823344,35225.0
4T1B11HK3JU584255,19629.0
5N1AA0NE4AN623191,6999.0
JN1CV6AR6DM761356,12495.0
1G1PK5SBXE7367631,7999.0
2C3CDXJG3DH584793,13900.0
1GCNKPEA4CZ264638,22995.0
JM3KFBDM7L1845238,34795.0
1LNHM94R39G628008,7500.0
3GNAXLEX8LS523181,36993.0
WBAKF9C53CE672450,14995.0
KL7CJLSB1LB063169,21992.0
JTHBK1EG7C2488661,9999.0
5NPEF4JA3LH058405,26710.0
1GNKRFED6GJ185504,21874.0
