vin,price
1FM5K8GT9GGD20025,31688.73037788599
5NPE34AB4JH666478,25120.630200396823
5NPE34AF9HH506979,15292.46329761905
5NPE34AF5JH672311,16032.174990079351
2C3CCARG2LH180886,33475.75874440836
JM3KFBCM0L0827302,33070.22486309524
VNKKTUD37HA074198,9054.866599206349
1GNFK36379R190077,9362.934205447333
1FT7W2BT1HEE75915,43822.60719047619
5NPD84LF5LH605396,22582.368166666667
19XFC2F73HE226568,14844.960392399267
1GKKVSKD7EJ221803,13891.046932539684
5XXGT4L3XKG290235,14586.163698051945
3G1BE6SM0HS512285,11774.23364213564
3KPFK4A76JE270091,14972.013686147184
2GCVKREC6J1108622,36750.749230158726
YV4A22PL5L1614113,64008.48612283555
JN1BY1PR2HM210571,27381.041077380956
JTDBL40E79J045429,4123.387140692641
1J8HR58217C572210,7642.653667582418
3KPF24AD0LE245051,19926.01166341991
5NPE34AF0GH327700,11205.353041666669
3MZBPABL3KM107929,28758.48493849207
3GKALMEV8LL270581,27383.23781794641
1GKS2HKJ9GR389691,39436.099529761894
JM3KFBDM2L0843872,31502.66752640416
WDDZF4KB5HA033406,27960.709805216506
5NPEB4AC3EH826951,10473.709205266956
3LN6L5F92JR609592,28184.307012265504
1C4BJWDG2HL503796,26198.386523989895
SALGS2SE4LA576937,127117.87020998452
5NPE24AF9HH438010,11921.46126587302
JTDKN3DUXA1299372,8995.652456349213
2GNAXKEV8L6226144,27372.896226713612
5XXGU4L30GG099220,15742.884838924962
KMHRB8A33LU014931,21477.29600000001
1GNSKHKC0LR112040,46322.65380706792
1GNSKHKC5KR300972,43049.2248699495
JM1BK12F551293521,4153.188468614719
1G11B5SL9FF353760,10362.686609126984
1G1ZC5ST6HF144995,12384.095297619051
3FA6P0HD8LR180335,18627.692615440123
WAUENAF46JA025792,32791.056992424245
YV4102RK1L1535869,49014.177528318905
2LMPJ8KP9LBL05827,56784.36354797981
5XXGT4L39KG278741,14356.564006493503
KM8K5CA54LU488643,29697.657673701295
WBXHT3C37H5F85097,24819.583699065697
2C3CDZGG3JH217357,28036.014184523803
KNDMB5C13M6673686,30661.260620670997
1FTEW1EF2HFA49085,33335.25778785105
WDDSJ4GB1GN379825,18583.035999999996
KM8J3CA43LU280827,24991.03504166667
3LN6L5B91LR612508,40533.43830086581
1C4SDJCT6EC383439,24359.941791208777
KM8J2CA46JU820087,18530.641277777777
2LMPJ8K95LBL22075,50628.20990873016
5J6RE48538L008629,5974.075241522366
1FTEW1E5XKKD99814,53922.82240079366
SALCM2GX5LH836269,69156.18938293651
1C6RR7KT7HS733599,34929.09487323788
WDCYC7DF7EX227468,47683.13315888279
WDC0G4KB2JV068882,28027.54418740982
5XYPGDA36GG155750,13840.459559884563
1FTFW1ET4EFA80232,22202.386892857146
3MZBM1U74GM304270,10574.206511904762
3N6CM0KNXFK729132,10714.333961760458
YV4A22PL9M1672338,66406.66141269838
WA1LFAFP8FA115562,21021.164495407374
5GAKVBKD7EJ184300,15558.97730555556
WAUFFAFC2JN050187,51640.53742207792
4JGDF6EE7HA914397,41882.8626765873
1C4RDJDG0HC713712,27229.14881017681
3KPF24AD7LE245239,19915.833012626263
1N6AD0EV0DN710079,12927.309378787877
JM3KFBDL2H0171908,22290.792464285703
3KPFL4A70HE103619,13898.40270634921
5NPEF4JAXLH007208,27581.005189311854
4JGFB5KB7LA022796,56188.47649999998
5NPD74LF7LH554955,17071.508744949497
2C3CDXJG8LH128657,32316.865033730144
MAJ6S3KL8LC312556,20793.88446608947
1FMCU9J95FUB15449,13944.981120851378
3TMCZ5ANXHM078868,32823.807609126976
WBA4C9C57FD331080,18703.213230880232
1FA6P8JZ9J5501349,35325.499990079355
1C4RJFDJ6JC212766,53698.64286706349
5XXGN4A79EG331569,10574.201887085135
LVY102MKXKP081071,40654.05949512987
JN1AJ0HR4AM754276,8539.171533910536
4JGDF6EE8HA802613,34559.67657160895
1FTFW1EGXGFD04643,35099.7764940476
KM8J2CA44LU212099,26687.235162698416
1J4GR48K25C565853,3792.4479406565674
1FA6P8TH4H5275347,27901.657146825404
1FTEX1EF9GKE51821,32631.510138888872
5FNYF6H05HB073404,27146.391505494496
2C4RC1BG0JR103750,26728.52788726551
3GNAXLEX9LS605307,30157.611803571424
5NPEF4JA5LH058311,26807.844685623793
1C4BJWEG8FL500915,30364.981934523792
1HGCS1A73CA023927,6245.4115169552715
1C6JJTBG8ML502828,42703.62785195363
YV4102RK8M1685060,50772.71411290097
1C4BJWEG5DL590084,20603.165097943718
1GT49REY3LF116420,58814.876390873025
KMHRC8A34LU033694,20909.097634920636
1C4SDJCT4LC411672,47335.02748809526
5LMCJ1D97LUL23489,41496.39419100345
5XYP5DHC2MG104379,42740.6093525641
SJAAM2ZV4KC026008,71533.86162950934
1J8HG48K38C178094,7871.892544733045
3GNAXKEV7LL282376,27459.89375571779
KM8J3CAL1LU241645,26990.144698451655
3VWYT7AU6GM011643,16959.590095057712
2LMPJ8LR9HBL39712,28475.33491017316
3VW4T7AJ6GM344767,15836.452373015869
WAUCKAFR6AA072218,6698.030713564216
JM1DKFD70J0313976,19510.20132413419
KMHD74LF5HU191743,12337.948898809522
1FTEW1EP1JKD74879,38191.99041071429
1GYS4BKJ7HR175524,46191.794329365104
5LMCJ2D9XHUL69895,23635.895053345128
55SWF6EB2HU190787,37489.26105212842
1C4SDJCT2LC187074,42762.83083026697
2LMPJ8KP7LBL18575,59910.75222222223
19UUB2F69JA013345,27747.349068288702
3GNAXSEV1LS710884,26321.075549273817
KM8J3CA49LU280718,24987.062861111113
5LMCJ1D98LUL26546,40978.48562655399
1GNEVGKWXJJ137337,29147.628922770793
1G6DF5RL8L0147541,45817.18724891777
WBA7F2C53JG424455,48259.87543722941
1C4RJFCG5HC655412,29054.61224007936
1C4BJWEG8CL103085,16767.016474927845
1GTU9FED3KZ130102,53670.718857128966
1C4RJFAGXDC633757,10905.225593101344
1GYKPCRS2LZ103425,47243.35731150793
1GCGTDEN4H1181837,27291.044910714285
1N4AL3AP8FC146037,10766.796550865807
4JGCB6FB3AA102113,7364.038315476188
1C4BJWEG0DL563259,21224.539357864363
KM8J3CA43HU491811,19632.77925541126
1C4RJFBGXFC775625,22703.702257936504
1VWDT7A34HC066374,17077.077618034735
2GNFLEEK7E6308152,10116.500724206351
2GNAXUEV0L6198304,28467.726117292703
WP0AA2A71CL019782,12450.516274170277
1C4BJWDG6HL656830,31598.93848665222
KNDPMCAC3H7074481,18040.784635822518
JM1DKFC72K1447661,19621.72873232323
JM3KFBDM7L0841308,32059.99341468254
1HGCR2F32HA198196,18380.91536904761
3GNAXUEV2LL285746,28060.298349391658
3LN6L5KU5HR663957,13566.006031746037
1C4RJFCGXJC166963,32359.86013906926
1C4RDJDG1HC717901,27253.4217920491
1C4BJWFGXJL874093,31592.86851046175
KMHC75LC2LU200737,29617.581395923513
5NPEH4J20LH047638,31050.01955832608
3KPFK4A75HE136277,14482.370404401156
1GNSKJKCXGR459310,35322.35048214286
1C4RJFBG2LC445182,38744.00670833334
1GCVKREH1HZ298858,33175.17778449329
1C4PJMDX0LD568241,31468.245827380953
JTMK1RFV7LD060626,27629.84500573437
4S3GTAA67J3747545,25409.9737191656
5UXXW3C51F0M86752,23806.596510378517
WAUC4AF49JA002243,40365.4311933622
5NPD74LF0LH609097,21464.849192821057
1C4RJFBG9LC290548,36890.57478769841
2C4RC1GG4HR772154,21941.757311507932
3GNAXKEV8LS710896,27082.561873402316
1FTEW1E55JFE27056,39147.189062271085
5LM5J7XC2LGL30027,64695.28017478357
1G6KD57Y98U111448,9186.974670634923
1C4RJFBG5KC799289,35045.06502669554
1HGCR2F82DA071679,7153.570804487178
3VWEB7BU8LM069803,22212.777640873017
5NPD84LF1KH421409,13008.759582792209
KM8J3CA42HU456287,16625.774623015877
4T1G11AK0LU352358,22399.187495352933
1G4HD57247U212233,6554.66649679487
KNDPNCAC2L7830601,28574.209017533245
1FTEW1E47KFB73200,44087.36378318904
1LN6L9NP0L5604582,68723.72622582973
5UXKR0C50J0X91605,32803.37056944445
JTHCK262192028014,5385.389800144301
JTMBD31V876031433,5227.553783189032
3GKALTEVXLL301372,29213.2567797619
1GNERFKW9LJ275825,29524.232846861476
WAUENAF48HN026428,25756.272284722232
JM3KFBCM1L0849177,31145.35186958874
5NPD84LF9HH181289,13486.700049603174
KNDPMCAC2M7848374,31255.065543385528
KNDMB5C12J6355702,24481.56379527416
KNDPBCAC6E7617209,14514.83577623766
3C4NJDBB7MT516261,26787.691939925142
1C4RJFBG0FC698926,15937.382496031743
YV4162UK7L2253882,46264.12209325397
3GNAXUEV8LS704074,28024.841176792732
1FM5K8B87JGB44800,27385.432268369626
3KPA25AD3LE329039,17573.47915854978
3GKGK16F6XG531658,3308.016997294373
5NPEH4J29LH035276,31329.398509920637
2A4GP54L17R156313,6171.177652777775
WDDJK7DA9DF001506,34718.56753878067
1C6SRFFT4LN407532,51183.513613095216
2C3CDZC97LH125100,66927.95851623378
5N1DL0MMXHC521626,25966.124109671124
1FT8W3DT6HED81598,39035.62738492063
KNDPMCAC4L7706882,26644.47488229161
JN1BJ0RR6GM265020,26455.189030673522
SADFP2FX8L1Z86869,62715.43232936509
WP1AB2A21DLA86433,24943.303019230763
KM8J3CAL7LU161265,27365.62729177972
5FNRL5H28EB009961,12397.939424603172
3C4NJDBB5KT599511,22267.803126443006
5NPDH4AE3GH746418,9529.158871031746
ZACNJBBB4LPL74409,21023.131128138528
2A8HR54P48R675325,8286.013134920635
MAJ3S2KEXLC377200,25253.36736111109
KNAE45LC7K6059668,42323.840287878775
1C4RJFBG5JC357675,34273.39469588744
1HGCS2B89CA007499,8901.795047619044
JM3KFBCL5H0211545,21644.106646322623
KM8J3CA48LU253266,24920.198276334777
19UUB3F65KA000356,29047.556904678666
2GKFLTE36H6281427,25562.901871031743
MAJ3S2FE1LC377242,25035.990916666655
1C4RJFBG8LC444618,39599.69259523809
5XYZKDAG5CG153685,14156.421539682546
1G1BE5SMXH7241633,14590.140289862917
KL7CJPSB8LB048126,23117.80176839826
SALZP2FX9LH090489,57410.016586233236
3TYSX5EN7LT002985,35767.44349080085
5N1AR2MM4FC660077,15362.488253787873
1C4RJFBG0LC209453,39090.19398611111
5TDBT44AX1S056150,7011.566271825397
5NPEF4JA3LH033018,28683.761029942278
3FA6P0HD2LR165829,18944.829557900437
5XXGM4A79FG481038,11748.95749206349
1LN6L9VK2L5603132,41819.61323683262
1FMHK8D80BGA21254,9381.414497114001
WA1ECCFS7JR021054,25654.70056727993
3MVDMBEM7LM123484,28985.38604773573
ZACNJBAB8KPK26781,21797.836768217887
2T1BU4EEXAC251723,5654.209981782108
3LN6L5F90LR620870,40821.662712301586
KM8K5CA50LU531200,30256.697331349213
KNADM5A37F6423172,11005.92104689755
WDCTG4GB6FJ039843,20157.223676226564
1HGCM56634A115980,3325.07901533189
1C4RDJAGXLC142629,36333.19220725107
1FMCU9GD9HUC70651,20389.435219696978
3GNCJNSB1LL182697,22156.876740620493
1GAZGPFG0J1327566,37622.96594426406
KMHTG6AF3LU027197,22411.429684884566
MAJ6S3FLXLC355693,27894.534301587297
3C4NJDBB4LT122358,23071.96044047619
KM8K5CA54MU627381,32328.641355158725
5LM5J7XC5LGL31639,66983.20905158733
1C4RJFAG9CC350927,12940.288738664114
WP1AB2A59KLB30945,51821.68823412697
JM3KFBCM2L0793878,30873.890710317457
4JGDA6EB1HA971442,34794.74622023808
KNDPRCA66M7851483,35443.170033730144
KM8J3CAL3LU257085,27691.63754000247
5UXKU2C52J0X49589,32774.72356583695
1FM5K8GT9JGC78155,35468.01086381676
2C3CDXL91JH247047,62004.53936075034
2T2BK1BA5DC219901,14186.837522727274
5LMCJ2D97LUL19240,48140.02646626981
5FNYF48489B003856,6833.292988095238
5NPEH4J28LH022308,34026.71263888889
KM8J3CAL0LU266004,27119.733947187484
5NPDH4AE3EH540772,7403.623847222218
KNDERCAA7M7120184,23555.52128914142
5NPEG4JA2LH058327,27081.08994859309
SALVP2BG8HH259977,30100.287672619048
2C3CDXJG4LH156293,32248.47215277777
5NPEG4JA9LH025924,26846.80392636211
1GKS2CKJ4HR213538,44572.28997961761
1G6DS5EDXB0116896,15097.242208333335
1C4RJFAG8LC335335,33632.01389682539
KM8J3CA48LU252621,24837.355391053396
JN1BY1AR2GM270552,28188.22626785715
KM8JTCAF5FU960850,12744.718531204902
5NPE34AF2JH596532,16466.258236111105
1HGCP2F34CA128358,6634.929652958155
2C3CDZJG0LH178027,36055.73839357864
JM3KFBDM1L1851780,33194.90856800143
5NPEF4JA3LH057349,26876.551867001894
3FA6P0HDXLR245881,23750.020238095232
2GNFLEEK9D6183850,11683.74848412698
KM8K5CA56LU449889,29591.415229700833
2FMDK3JC9DBB50453,12046.480044719174
1FTFW1EG8GFD04723,34759.29083531745
1FMCU0GD3HUE14934,18263.892115981234
JM1GJ1W69E1161199,12061.33448390498
WBAJA9C56JB252397,35878.14215584416
2C3CDXBG1KH628253,26979.683596462346
5LMCJ1D97LUL23685,40635.88354166668
WBAJB9C50JB036526,44339.15838582251
1FMCU9GD4HUD71337,18160.485376443008
3LN6L5F90LR614681,42926.80059632033
5NPEF4JA9LH044783,27565.175115916267
JF2SHABC3CG424154,5620.210855158732
KNDMB5C13K6551973,29746.60562896826
3LN6L5F96HR643240,22840.00830738706
1G1ZD5ST9JF127126,15771.007255341881
2LMPJ8KP2LBL13039,60126.44382738095
KMHFC46F56A131573,7287.1700218254
3KPF24AD6LE231560,20735.37402777778
WBANN73577CN04560,5350.747439393939
KNDJ23AU3L7003374,17147.485615800862
2C3CDXBG4CH178616,11579.991128968251
KMHD84LF3HU369047,14516.46990873016
5UXCW2C56KL087255,62941.216648809524
JM3TB38V690180646,8445.20750595238
JM3KFBCM1L1821163,32088.228097943716
1G6AL5SX5G0112924,20549.99025259463
3C4NJDBB4LT100294,24041.939499488486
1GNKVGKD7HJ224009,20974.487492063494
5NPD84LF3LH585455,23296.044589285717
KNDP6CAC7L7827285,27883.333544294244
YV1RH592262503411,6834.328869047619
WA1A4BFY0J2015261,43538.064417748916
1FMCU9J92HUE91786,20625.904053640814
1G6DT5RK8L0124485,45598.07468055554
JTDKAMFU2M3129840,27126.801380952384
3GCNYAEF2LG222492,47668.22378968254
2HNYD28418H500194,12735.731159645911
1FTFW1E63DFD12134,22984.014301587296
1C4RJFAG6GC303425,22850.082502435056
3FA6P0HD6LR164652,25934.806271346384
2G1FB1E3XF9231542,23513.83630862194
2HGFC2F50HH549433,14696.441349206352
JTHCL5EF1E5022497,24782.46942872405
2C3CDXCT9HH644544,33793.640518217886
KM8J3CA20HU384732,19062.42398199023
4T1BE32KX4U356945,6092.702143217894
3C6UR5FL0LG244907,57062.34936904759
YV4102RL8M1682197,50772.71411290097
YV4162UL6M2408917,45919.67664538238
2C4RC1BG8KR650525,24158.53810137085
5NMS2CAD6KH096712,20885.010422421517
JM1DKFB7XJ0306133,19299.59931240981
WBAJA7C39HWA70539,28309.091430605986
5N1AR2MM5DC674597,11613.195601911977
JM3KFBCM0L0823878,32763.725369769112
3LN6L5F9XLR621623,42576.84604212455
4JGDA5HB5GA795077,26297.5321904762
1C4RJFBG1LC444704,39001.70281349207
5UXWX9C56F0D50891,19986.697866522372
3N1AB7AP1FY316625,11896.591615259742
KM8J3CA44LU194006,28072.675450757564
5NPE34AF5HH586149,16031.60752994228
3N1AB7AP7KY290185,14697.033890331888
1FMCU9G65LUB89351,25280.054465201472
5N1AT2MV4HC891459,17665.35747802197
WVGBV7AX0GW594963,24599.321298947736
2GNAXSEV6L6265928,26303.77662281486
JM3KFBCM3K0540812,22554.657215909097
1GKKVTED6CJ387955,12674.41689285714
WDDHF8JBXGB218192,26447.80635788335
JM1BK344481132430,6338.894199314573
5NPEF4JA5LH039466,29006.16140304834
2LMPJ8J99LBL21223,44281.34221464646
KM8J3CAL6LU161340,27064.209852806645
WDBRF61J65A685394,3086.112018120769
WBAJA7C36HG903768,28074.74470030663
2LMPJ8KP6LBL20088,59744.9636984127
3C6UR5DL5LG115189,55096.59084126986
5N1AT2MV1EC751994,9866.633694444448
5XXGU4L32JG209143,16559.45096148296
2LMPJ9JP0LBL00412,60044.62519642855
1FMCU9GX5GUB49771,17550.417561327562
KM8J3CA43HU539212,16546.020737554118
YV4102RL3M1685380,50772.71411290097
WBA5M4C30HD187121,27195.841210339157
MAJ6S3JL4LC385196,26876.952467612933
1C4HJXEG1LW348549,48569.51497095962
2LMPJ8K94LBL13058,51115.652818833914
2G11Z5S32K9161742,25441.85078769842
1N6AD0CW4BC437247,8991.637978354978
1GYFZCR48KF111719,34051.734385822514
3LN6L5B91LR610614,41220.14974007937
1GNSKHKC9JR204972,40097.09150360752
KNDJP3AE3H7024713,20972.892720779222
3GNAXUEV5LS671177,27839.13037870395
5UXKR0C55H0U55409,29534.143626915626
5NPEF4JA3LH006658,29354.34711038961
YV4A22PK4J1363069,38654.03247878511
YV449MRRXH2188989,26122.546600400485
1C4RJFBGXLC444510,37807.62021626984
2C3CDXGJ5LH212356,63418.76507738096
7FARW2H56KE034910,24096.86101068377
KM8J3CAL4LU216397,27967.25734391923
JM1NDAM76L0415951,29158.34573235171
5FNRL5H95GB067848,22520.947694444432
KM8JUCAC1CU456617,12264.119761904762
3FA6P0HD9LR224696,25754.05121716511
KNDPNCAC2L7700155,27654.579602904334
KM8K5CA52MU611082,31325.161089466088
1FMCU9G67LUB98262,25516.243022741157
3LN6L5C95HR643976,20483.379593795096
YV4102RL7M1685303,55118.487771260596
JN1FV7EL2HM702190,36580.17865674603
WBA4W5C52JAA49572,25932.941047438668
YV4A22NL2L1104787,58409.52007142856
1GYKNBR42LZ197856,46296.73357341272
1GYKPDRS2LZ209248,55717.29483838384
WP0AB2A87HS285679,36547.821587454215
1C4BJWDGXFL773906,19508.877229978356
1FTEW1EG9HFC16485,35512.84632654846
1GYKNBRS0KZ221942,37789.170738095236
1C4RJFAG6HC662548,26580.669054546364
KNDPNCAC7M7858170,31756.514709235187
5UXWX9C37H0W74057,27265.31070510557
3GNAXSEV8LS717332,26315.846324896902
YV4A22RL9L1571201,54942.48467896928
KNMAT2MV7JP561883,16547.876646672772
1GKS2GKC7KR181619,50030.82437752526
KNDJ23AUXM7741688,21731.271110946425
1FTEW1EFXHFC63998,35431.145306318685
WAUB4DF53JA036698,41990.0498051948
55SWF4KB5FU001796,21011.634783466543
3FA6P0HD1LR231545,25778.54455438043
5N1AT2MT1KC803991,19288.297123015862
KM8J3CAL0LU199162,30584.901484126993
1C4RJFDJ7HC887486,47800.067463203464
JM3TCBCY0H0134012,27148.593136873584
1VWCN7A39EC070177,11337.167047619047
1J4PR4GK1AC103604,6699.280192460315
5J8TB4H53FL017432,15668.869662698407
1C3CCCDG7GN135586,19635.14739285714
WBA4U9C37H5H64412,22324.186770581757
1FM5K8D84FGC55681,24848.199336541715
2FTRX18LX1CA75497,5941.075788419914
1G1BL8378PW105179,5015.882066738816
1C4HJWDG1JL878594,31400.916585317453
2HNYD2H26AH516413,8396.736058621933
KM8J3CA46MU294559,25850.085791666665
5NMS3CADXLH259134,33662.866711134455
1C4PJMCB2EW107524,14080.552355505612
5XYPGDA50GG139402,22307.918857610308
1C4RDJDG9LC394741,36594.78729383117
55SWF6EB7GU124847,35395.0100712482
1C6RR7FT6HS612797,34842.60687680375
SADCJ2BN7HA098663,20482.813817460312
JM1DKFC74J0315554,20119.399925324673
YS3FA4CY3B1302548,9341.82388690476
KNDCE3LC0H5038042,14546.960623015877
WAUB8GFF6J1021871,26597.939609127
1HGCP2F84AA014367,6825.824884920636
1C4PJMDX5KD350746,26378.793890873014
3FA6P0HD0LR251267,23671.081666666665
1GYKNAR41LZ226368,44795.92174639251
YV4102RK5L1521960,51766.14424999999
1C4NJRFB2FD417797,13418.578742604619
JF1VA2M67G9829723,29797.184866702755
KM8R5DHE9LU054843,38760.558447441435
5XYPG4A3XJG366814,18384.54266468254
3MZBN1W33HM144116,17107.101153679654
WBA4J3C54JBB97610,25802.094605899205
WBA3X9C57GD869814,27150.77580263773
5NMS2CAD9LH249570,33693.32676669002
1FTYR2CM1GKB30984,16259.505392857143
WBA6A0C50ED317496,19003.37367704518
3C4PDDBG2GT173195,23409.05840040084
3D7KS26C16G201108,7470.245466269843
2G1WA5EN1A1101619,5477.052803571429
5NPEH4J20LH009746,31585.047677669572
1GYS4BKJ7LR166914,84332.42107738095
3KPC24A64ME128868,26676.042217032962
ZAM57XSA5H1221143,34065.56483730159
3GNKBBRA5LS677222,35146.33448250361
1GYS4CKJ6LR240569,62625.17434325399
KNDMB5C15M6663323,30441.167389724305
1GCVKREC5JZ305269,37064.86285317461
5NPD84LF4HH173925,13949.365244047623
KMHD84LF4LU106980,22308.627833349026
WBA5B3C51GG259281,25226.283947330456
3GNAXHEV9LS700977,25456.779534457255
ZFF77XJA2F0207106,55725.68752182542
YV4A22RK5L1590660,53775.4450954556
JM1FE173350150970,7227.466049422798
WA1LFAFP0EA038636,12928.956996031753
2HGFC2F76JH547161,14293.48832539682
3FA6P0T96LR244925,27645.599575081163
1G1FZ6S05L4121127,35998.02807262477
KNDPMCAC9H7247775,18440.238588744585
KM8J2CA46LU271705,24152.46401785713
JM3KFBBL8H0167073,17957.90693659119
ZFBHRFAB7L6R57466,21483.437830988456
WP1AF2A54FLB48389,30656.018017468647
WP1AG2A50HLB50172,35558.545880772006
5FNRL38736B427054,4175.193594877345
3FA6P0CD2LR205558,20810.15321230159
1FM5K8D82DGB16579,12390.944099053722
YV4A22RK2M1676915,56431.189080447315
1C6SRFFT3LN407487,48203.471509920644
WBA7F2C34HG422836,41397.078802489166
5NMZUDLB3HH014048,14426.714230339108
5NPEF4JA1LH031073,26650.233472615266
1GNKRGKD5HJ344511,23857.81883928572
KM8J3CA44LU252017,24797.03207954545
WP0AA2A7XGL001934,28421.031734126984
WA1DKAFP1CA080083,12686.022421883674
KNDJ23AU9L7726808,20980.42918470419
YV4102RK1M1677026,50772.71411290097
5FNRL18923B030601,3292.808843434346
5LMJJ3LT4LEL16591,85797.49687373737
JF1ZCAC1XH9601339,21821.434249389495
WDC0J4KBXHF253915,25309.43016017316
3VWC17AU4FM509094,10133.186689393939
3FA6P0HD6LR236174,26028.596780400327
KNDPMCACXK7560468,21881.696057192814
JTEBU5JR2K5642616,37114.39424801587
SADCJ2BV4HA881794,31543.628116341988
2C4RDGCG1KR557909,21420.6104251443
WAUFGAFC2GN005370,26705.24972420635
3GNAXKEV2LL256395,28032.91963299366
WAUU2AF24KN018210,48868.22265476192
2C3CCAEG1JH126871,24263.342138888882
3GNAXSEV0LS717325,26315.846324896902
KNDJ23AU4M7739886,22290.271157106785
WBAJE7C59JG891305,39987.31511634198
KNMAT2MV2HP607209,18299.248466630594
JM3KFBDM8L1856989,33331.66044642857
KM8K5CA56LU543772,30420.17036636975
5J8YD4H51HL002270,28126.965843642232
3VWD17AJ1EM235068,8423.75693109668
1C4HJXDN9LW259182,48313.84139285716
KNDPNCAC7M7858220,31043.060823412685
5XXGT4L38KG284739,14624.812857142855
SALWZ2RE6LA742193,112430.5611093351
1G1ZB5STXHF124915,17205.20028210678
WBA3A9C51CF270309,12262.809813492066
WDBRF92H47F878730,4239.931500901877
2C4RC1BGXLR237748,34410.278535714286
3KPA25AD9LE334018,17516.1526823593
3G1BF6SM9HS532435,13862.447077380953
1GKS2GKC0HR218423,39269.076799062044
5NPEF4JAXLH060748,26743.69025472956
2GNAXKEVXL6253572,27519.634539813353
2LMPJ8J97LBL15226,44930.950173520905
5XYPHDA56LG702699,35276.39091057556
YV4A22RL4M1684202,57789.14975577203
1C4HJXDN1MW505157,40353.74978503441
1FADP3F24HL330232,14917.61468962981
5XYPKDA5XHG227356,25594.149931166045
1GCGTCEN0H1141944,29554.640108225118
4JGDF6EEXHA845513,39490.88723214285
5NPD84LF3LH603954,20970.26567370129
KM8J3CA46HU437712,17466.419285894666
3N1CN7APXFL907873,10122.140461219338
1N4AL3AP1HC219882,12351.304351190473
2GKFLVEK2F6213528,12344.233859307351
JM3TCBDY5J0207654,32860.35222059886
1GNKVHKD6HJ334443,23969.70846969697
1C4RJFBG2LC396601,38763.553581349224
WA1VAAF75JD010752,43949.60185930736
1FMCU9J9XKUB89315,25799.58054094516
1C4PJMDX0MD100320,33231.4874601787
2HGFC1F38GH652137,12130.675499999998
1C6JJTBG8LL100631,41603.65555014432
1FT7W2BT2KEF05897,55752.19415566376
JM3KFBCM0L0848795,30929.620533730173
2C4RC1GG8ER196175,12010.925702922088
WAUHGAFC9DN004754,11357.102493895
SALRG2RV7L2433667,65354.19554761904
KNDCE3LC1H5089775,18459.08111309523
5FNRL38279B010108,5191.072262668703
KM8R4DHE9MU197179,30793.621357004096
2C3CDZGG9LH173142,34242.288148809515
2LMPJ8J90LBL20638,44973.38063726548
5XYPKDA53LG701561,36393.91434708348
KMHDC8AE7CU153811,6232.702758116885
KM8J3CA2XGU115023,18820.638938131306
5XYZUDLBXHG484961,16312.59167216118
2C3CDXJG3LH115119,33946.30746843434
5NPD84LF6LH604533,22365.28923502886
SALZP2FX7LH086957,55784.133518772906
JTMH1RFV5LD059694,27357.042378110258
5UXTS3C52K0Z09908,51528.14436210317
3FA6P0T91HR200192,23267.378073341497
3FA6P0T94LR258984,27988.808918154762
WA1CCAFP9HA034419,37615.357764790744
1GNKRGKD3HJ253527,23766.898557539676
1GCVKREC4HZ208056,32499.572551587302
4JGDF6EE5HA876622,33655.39973989898
KM8J3CAL7LU194346,26196.64869722175
2GNFLEEK0H6284880,14674.960831529583
1C3CCBCG4DN659205,6295.144054292933
KM8K33AGXKU044155,41391.112107142864
YV4SZ592371273337,7794.003690476191
3GNAXHEV2LS680670,25725.993001768555
WAUG8AFC4HN091901,26628.904271777705
3GKALVEV7LL308212,36340.6485501443
5NMS3CAD0LH255688,30354.598331196572
1FADP5AU6JL103649,19327.79165818903
KM8J3CAL1LU198697,26435.192382767185
1C6RR7FG4HS618097,19662.423550518928
3C4NJDBB6LT216662,23509.748691539142
1GNSKCKC0GR256521,33523.434980158745
3CZRU6H75HM702835,16735.919498015868
WDCTG4GB1GJ266116,18959.355244047627
2T1BURHE7FC373942,10852.945708333331
3FA6P0T91LR252348,27645.599575081163
3FA6P0HD2HR362586,21589.0488001443
5XYP5DHC2MG095666,42003.816764901756
1GCGTDEN3J1102423,33211.89528264792
JF1GPAA67E8238283,12114.506446608948
1FMCU0F75JUB47183,14082.27474332612
KM8J3CAL2LU257840,27620.404899567482
KM8K6CAA5LU538511,24185.859743506495
1G1PA5SH3D7117055,6369.7704013347775
YV4102PK0K1509569,38950.109775793644
55SWF4KB8HU201283,24507.50066468255
WP0AD2A70DL045220,25058.762255952373
2C3CDXHGXJH169391,24839.966495993358
1GNSKHKC5GR369183,25484.748071428574
5TFBY5F19EX381652,22843.233966269843
1C6SRFRTXKN520380,43761.463732142845
YV4102RK8M1689805,51740.102936868694
5NPEH4J21LH041167,31206.05521302199
5UXKU2C32H0X47141,36524.87317565361
JM3KFBCM5L0825951,33031.6045
JM3TCBDY3L0422159,42526.805006493516
5NPD84LF1LH612247,21957.604975845414
1C4GJXAG8LW301732,40189.001124999995
1LN6L9TK8H5608992,29051.23289289877
1GNSKHKC1KR373952,43288.7235224359
1GKS2BKC9LR264666,57841.41196572873
1GTG6CE36F1209635,25254.712730339117
YV4102RLXM1682220,50772.71411290097
1B3EL46X94N205500,3002.477554834055
ZACCJBBT0FPB58130,13798.903440656559
3FAHP0JA5CR434303,8306.26032215007
1FTFW1E84AFA64571,14802.530743867244
2C3CDXGJ2JH289876,60158.30138834775
2LMPJ8KP2LBL14790,59228.29587103175
2HKRW2H5XKH648548,23268.99177380952
WDDHF8JB3GB236582,26780.298658730164
