vin,price
1FM5K8GT9GGD20025,32128.832988876246
5NPE34AB4JH666478,20938.87794004783
5NPE34AF9HH506979,14370.140721790256
5NPE34AF5JH672311,16554.14817097183
2C3CCARG2LH180886,35275.69215522424
JM3KFBCM0L0827302,31661.4905445374
VNKKTUD37HA074198,9129.323268013717
1GNFK36379R190077,11811.425171225195
1FT7W2BT1HEE75915,49261.52809860991
5NPD84LF5LH605396,21419.483443202324
19XFC2F73HE226568,13272.86230090299
1GKKVSKD7EJ221803,13341.234740594036
5XXGT4L3XKG290235,15604.051197683832
3G1BE6SM0HS512285,11629.218887521041
3KPFK4A76JE270091,16066.094136975904
2GCVKREC6J1108622,37633.61057113603
YV4A22PL5L1614113,53130.96471845753
JN1BY1PR2HM210571,23612.592322258814
JTDBL40E79J045429,4568.867644879142
1J8HR58217C572210,4508.87292066068
3KPF24AD0LE245051,19576.53631979639
5NPE34AF0GH327700,10467.274236508729
3MZBPABL3KM107929,28322.699649561247
3GKALMEV8LL270581,29681.903339647484
1GKS2HKJ9GR389691,41499.4650827925
JM3KFBDM2L0843872,31668.60275854005
WDDZF4KB5HA033406,26417.688311711656
5NPEB4AC3EH826951,8627.00843049993
3LN6L5F92JR609592,30067.6375726381
1C4BJWDG2HL503796,27893.453310403023
SALGS2SE4LA576937,121310.81130871784
5NPE24AF9HH438010,9478.590905572755
JTDKN3DUXA1299372,13212.838329829527
2GNAXKEV8L6226144,26120.221137714067
5XXGU4L30GG099220,13656.01384531816
KMHRB8A33LU014931,22258.60555110262
1GNSKHKC0LR112040,46300.733633822696
1GNSKHKC5KR300972,45460.03786505663
JM1BK12F551293521,4535.331205617267
1G11B5SL9FF353760,11312.87354706557
1G1ZC5ST6HF144995,12759.038374673362
3FA6P0HD8LR180335,20188.602032051338
WAUENAF46JA025792,33675.93663801845
YV4102RK1L1535869,45874.66603447678
2LMPJ8KP9LBL05827,56859.59368949006
5XXGT4L39KG278741,15555.269810334165
KM8K5CA54LU488643,28972.976591512845
WBXHT3C37H5F85097,25259.22001655001
2C3CDZGG3JH217357,29857.743153750864
KNDMB5C13M6673686,30255.914174567908
1FTEW1EF2HFA49085,32013.77236738006
WDDSJ4GB1GN379825,17253.20003596839
KM8J3CA43LU280827,24945.587923912295
3LN6L5B91LR612508,40222.42461175744
1C4SDJCT6EC383439,17475.864139456247
KM8J2CA46JU820087,17909.904801499233
2LMPJ8K95LBL22075,50228.7739070451
5J6RE48538L008629,6529.869852249078
1FTEW1E5XKKD99814,47020.98082453412
SALCM2GX5LH836269,62784.538731782035
1C6RR7KT7HS733599,33308.23990787687
WDCYC7DF7EX227468,52670.92751078047
WDC0G4KB2JV068882,30648.151939634776
5XYPGDA36GG155750,12688.2919014708
1FTFW1ET4EFA80232,28804.362512974156
3MZBM1U74GM304270,10174.816130959964
3N6CM0KNXFK729132,12100.921374450734
YV4A22PL9M1672338,60940.01310345197
WA1LFAFP8FA115562,21537.168505387835
5GAKVBKD7EJ184300,15171.661662930192
WAUFFAFC2JN050187,49976.00374232951
4JGDF6EE7HA914397,44780.336100456414
1C4RDJDG0HC713712,27640.6044208504
3KPF24AD7LE245239,19576.53631979639
1N6AD0EV0DN710079,13917.179819702265
JM3KFBDL2H0171908,18678.84917502434
3KPFL4A70HE103619,12033.407190707156
5NPEF4JAXLH007208,26653.80598159346
4JGFB5KB7LA022796,60939.19863838309
5NPD74LF7LH554955,16630.159880230156
2C3CDXJG8LH128657,35907.07705283042
MAJ6S3KL8LC312556,22179.05482147794
1FMCU9J95FUB15449,12939.888682611389
3TMCZ5ANXHM078868,31833.40017061339
WBA4C9C57FD331080,18385.03482327375
1FA6P8JZ9J5501349,40330.50930143737
1C4RJFDJ6JC212766,52112.1827733763
5XXGN4A79EG331569,9948.077367437378
LVY102MKXKP081071,41906.22170976361
JN1AJ0HR4AM754276,8163.9040116399465
4JGDF6EE8HA802613,34450.83809584144
1FTFW1EGXGFD04643,33594.55422126256
KM8J2CA44LU212099,26885.70219355221
1J4GR48K25C565853,5533.240647352267
1FA6P8TH4H5275347,22582.124101705795
1FTEX1EF9GKE51821,28629.977710609586
5FNYF6H05HB073404,28225.99176301906
2C4RC1BG0JR103750,24669.333809876018
3GNAXLEX9LS605307,26262.830236655987
5NPEF4JA5LH058311,26834.031949853972
1C4BJWEG8FL500915,28791.750966569034
1HGCS1A73CA023927,4897.55326940792
1C6JJTBG8ML502828,41322.62914729381
YV4102RK8M1685060,53034.033679955726
1C4BJWEG5DL590084,21434.89931958932
1GT49REY3LF116420,68659.46620374848
KMHRC8A34LU033694,18388.212963913913
1C4SDJCT4LC411672,44782.40517672503
5LMCJ1D97LUL23489,44185.506422339226
5XYP5DHC2MG104379,43033.53338794445
SJAAM2ZV4KC026008,81458.57914622764
1J8HG48K38C178094,6156.089573976678
3GNAXKEV7LL282376,25876.981841047564
KM8J3CAL1LU241645,27051.123742700427
3VWYT7AU6GM011643,14706.330011176691
2LMPJ8LR9HBL39712,30858.426568604435
3VW4T7AJ6GM344767,12761.804276879315
WAUCKAFR6AA072218,9964.097016058968
JM1DKFD70J0313976,18087.831723299358
KMHD74LF5HU191743,12567.86557937974
1FTEW1EP1JKD74879,35304.70336455961
1GYS4BKJ7HR175524,46993.13468882036
5LMCJ2D9XHUL69895,23939.16828322645
55SWF6EB2HU190787,34730.52338271005
1C4SDJCT2LC187074,43535.04928724481
2LMPJ8KP7LBL18575,54005.17838816764
19UUB2F69JA013345,26102.90479752534
3GNAXSEV1LS710884,28074.452435904856
KM8J3CA49LU280718,24756.01361688555
5LMCJ1D98LUL26546,43661.02537460379
1GNEVGKWXJJ137337,27274.266818203516
1G6DF5RL8L0147541,45225.201805234174
WBA7F2C53JG424455,48619.054799040096
1C4RJFCG5HC655412,28628.960641538873
1C4BJWEG8CL103085,23365.785930708753
1GTU9FED3KZ130102,51725.29454241041
1C4RJFAGXDC633757,10774.335658811959
1GYKPCRS2LZ103425,41052.6587049846
1GCGTDEN4H1181837,23908.42900009982
1N4AL3AP8FC146037,10761.158200577513
4JGCB6FB3AA102113,8054.695580172192
1C4BJWEG0DL563259,23453.886876518776
KM8J3CA43HU491811,17454.670766169576
1C4RJFBGXFC775625,25133.691781882106
1VWDT7A34HC066374,18497.181566735326
2GNFLEEK7E6308152,9673.562880367148
2GNAXUEV0L6198304,27274.706843471038
WP0AA2A71CL019782,15305.388665873801
1C4BJWDG6HL656830,35853.469617111965
KNDPMCAC3H7074481,14988.92962317464
JM1DKFC72K1447661,22051.621383159665
JM3KFBDM7L0841308,32824.13938253207
1HGCR2F32HA198196,18974.536021584656
3GNAXUEV2LL285746,27017.24311879923
3LN6L5KU5HR663957,15797.53995410402
1C4RJFCGXJC166963,30376.450180161864
1C4RDJDG1HC717901,30660.90971078333
1C4BJWFGXJL874093,32600.57933121219
KMHC75LC2LU200737,28809.999066109594
5NPEH4J20LH047638,30461.80900595918
3KPFK4A75HE136277,11880.939182169921
1GNSKJKCXGR459310,38001.003567036
1C4RJFBG2LC445182,39517.10462389696
1GCVKREH1HZ298858,34233.480383654096
1C4PJMDX0LD568241,31578.636990229723
JTMK1RFV7LD060626,29951.735566642095
4S3GTAA67J3747545,27856.59215999373
5UXXW3C51F0M86752,22707.80012000647
WAUC4AF49JA002243,39432.57595654952
5NPD74LF0LH609097,18866.684182897872
1C4RJFBG9LC290548,36283.65136971072
2C4RC1GG4HR772154,23086.99535681859
3GNAXKEV8LS710896,25943.790162775247
1FTEW1E55JFE27056,40904.62523189997
5LM5J7XC2LGL30027,66728.97509895773
1G6KD57Y98U111448,8601.713353000276
1C4RJFBG5KC799289,36201.8435065331
1HGCR2F82DA071679,6578.356017361902
3VWEB7BU8LM069803,23780.32181634121
5NPD84LF1KH421409,14414.699198403987
KM8J3CA42HU456287,16529.208410522955
4T1G11AK0LU352358,25426.48816022942
1G4HD57247U212233,11087.112675064312
KNDPNCAC2L7830601,29005.72465514422
1FTEW1E47KFB73200,44063.33533789053
1LN6L9NP0L5604582,64092.88804967097
5UXKR0C50J0X91605,30179.064720389437
JTHCK262192028014,5788.769134141921
JTMBD31V876031433,7983.907038290617
3GKALTEVXLL301372,31283.627564906943
1GNERFKW9LJ275825,30835.604410895376
WAUENAF48HN026428,24810.863199743937
JM3KFBCM1L0849177,32038.40036058705
5NPD84LF9HH181289,12139.095899136448
KNDPMCAC2M7848374,29158.0895155945
KNDMB5C12J6355702,22634.868233254332
KNDPBCAC6E7617209,13865.612255708824
3C4NJDBB7MT516261,26597.99710053017
1C4RJFBG0FC698926,17697.325624795012
YV4162UK7L2253882,47202.71976556441
3GNAXUEV8LS704074,26937.37310527384
1FM5K8B87JGB44800,27333.854510378107
3KPA25AD3LE329039,20168.920083429046
3GKGK16F6XG531658,8089.019369923585
5NPEH4J29LH035276,31545.8294280036
2A4GP54L17R156313,5859.328703536328
WDDJK7DA9DF001506,38500.46428707558
1C6SRFFT4LN407532,50814.40538643493
2C3CDZC97LH125100,65233.29357057922
5N1DL0MMXHC521626,23248.68454080801
1FT8W3DT6HED81598,46689.88760802248
KNDPMCAC4L7706882,27526.51577386184
JN1BJ0RR6GM265020,27169.796379591062
SADFP2FX8L1Z86869,61880.74208076436
WP1AB2A21DLA86433,25552.358380114987
KM8J3CAL7LU161265,27302.32900943306
5FNRL5H28EB009961,11796.84839687261
3C4NJDBB5KT599511,20454.83257367137
5NPDH4AE3GH746418,11451.761056066945
ZACNJBBB4LPL74409,21062.33135659193
2A8HR54P48R675325,10041.466814599804
MAJ3S2KEXLC377200,24608.56661768157
KNAE45LC7K6059668,43724.27251378608
1C4RJFBG5JC357675,34450.31463609608
1HGCS2B89CA007499,11085.17117040683
JM3KFBCL5H0211545,19587.0625040154
KM8J3CA48LU253266,24889.911731231787
19UUB3F65KA000356,29302.095149042496
2GKFLTE36H6281427,23394.56487508152
MAJ3S2FE1LC377242,24674.793031585497
1C4RJFBG8LC444618,37673.63044628862
5XYZKDAG5CG153685,13074.064895358704
1G1BE5SMXH7241633,13258.69467509922
KL7CJPSB8LB048126,23270.69423252634
SALZP2FX9LH090489,59637.14649953022
3TYSX5EN7LT002985,45154.063669169605
5N1AR2MM4FC660077,15355.40826336006
1C4RJFBG0LC209453,37050.90549972379
5TDBT44AX1S056150,8350.944389368407
5NPEF4JA3LH033018,27542.566269074894
3FA6P0HD2LR165829,18674.791082222975
5XXGM4A79FG481038,12351.862456362025
1LN6L9VK2L5603132,44623.54013050418
1FMHK8D80BGA21254,9952.545903996512
WA1ECCFS7JR021054,28268.92835097816
3MVDMBEM7LM123484,28815.925964233084
ZACNJBAB8KPK26781,19418.642854901937
2T1BU4EEXAC251723,4878.6063903155655
3LN6L5F90LR620870,40298.759233953286
KM8K5CA50LU531200,28984.426829650423
KNADM5A37F6423172,9474.612826549168
WDCTG4GB6FJ039843,19155.906087681637
1HGCM56634A115980,2592.1451895043824
1C4RDJAGXLC142629,39217.00686683187
1FMCU9GD9HUC70651,20035.55213025331
3GNCJNSB1LL182697,23108.208620929196
1GAZGPFG0J1327566,26217.147938866587
KMHTG6AF3LU027197,23799.083688036673
MAJ6S3FLXLC355693,26530.77267129289
3C4NJDBB4LT122358,26359.970673020813
KM8K5CA54MU627381,30780.719660927287
5LM5J7XC5LGL31639,68923.68317321157
1C4RJFAG9CC350927,11153.948632453457
WP1AB2A59KLB30945,50802.179308245286
JM3KFBCM2L0793878,31814.847808146373
4JGDA6EB1HA971442,34986.273334578145
KNDPRCA66M7851483,33855.99569355165
KM8J3CAL3LU257085,27044.01152869777
5UXKU2C52J0X49589,33616.83734616891
1FM5K8GT9JGC78155,31802.30312794185
2C3CDXL91JH247047,66059.86525809648
2T2BK1BA5DC219901,13154.422981981534
5LMCJ2D97LUL19240,44815.465178484075
5FNYF48489B003856,7796.7794236163445
5NPEH4J28LH022308,31084.982880024232
KM8J3CAL0LU266004,27453.61128354373
5NPDH4AE3EH540772,5274.388759965791
KNDERCAA7M7120184,24320.27526025515
5NPEG4JA2LH058327,29185.90584251373
SALVP2BG8HH259977,29563.995577449637
2C3CDXJG4LH156293,35907.07705283042
5NPEG4JA9LH025924,25927.751709743276
1GKS2CKJ4HR213538,48597.70137691265
1G6DS5EDXB0116896,13581.697422426822
1C4RJFAG8LC335335,35060.202681970244
KM8J3CA48LU252621,24902.258666491874
JN1BY1AR2GM270552,25495.491593855724
KM8JTCAF5FU960850,9865.0993158872
5NPE34AF2JH596532,19260.670523610337
1HGCP2F34CA128358,6651.046390307085
2C3CDZJG0LH178027,35114.86140165502
JM3KFBDM1L1851780,31757.203465047467
5NPEF4JA3LH057349,25597.18770647135
3FA6P0HDXLR245881,23936.223568499398
2GNFLEEK9D6183850,11153.07890401061
KM8K5CA56LU449889,29656.709187290395
2FMDK3JC9DBB50453,9723.445138009738
1FTFW1EG8GFD04723,33227.2837584526
1FMCU0GD3HUE14934,17865.01013092335
JM1GJ1W69E1161199,11412.626956269663
WBAJA9C56JB252397,36824.72626878507
2C3CDXBG1KH628253,24410.08200820208
5LMCJ1D97LUL23685,43437.99209693222
WBAJB9C50JB036526,44729.373534956045
1FMCU9GD4HUD71337,19719.461333616837
3LN6L5F90LR614681,40280.004995510186
5NPEF4JA9LH044783,26829.78969381831
JF2SHABC3CG424154,6301.208578574416
KNDMB5C13K6551973,25864.626699263892
3LN6L5F96HR643240,21742.992602003163
1G1ZD5ST9JF127126,17629.24318383288
2LMPJ8KP2LBL13039,53320.65096082853
KMHFC46F56A131573,4660.811983418129
3KPF24AD6LE231560,19951.218919008676
WBANN73577CN04560,5448.792847366787
KNDJ23AU3L7003374,18774.46773126651
2C3CDXBG4CH178616,10463.565222842473
KMHD84LF3HU369047,14360.474098671039
5UXCW2C56KL087255,55966.369510550416
JM3TB38V690180646,9238.565445981312
JM3KFBCM1L1821163,31661.4905445374
1G6AL5SX5G0112924,20778.54795920222
3C4NJDBB4LT100294,25118.524449946377
1GNKVGKD7HJ224009,20457.03034642541
5NPD84LF3LH585455,20991.730937481087
KNDP6CAC7L7827285,28687.156578281993
YV1RH592262503411,7419.225274433136
WA1A4BFY0J2015261,45638.28804273788
1FMCU9J92HUE91786,19508.22047569139
1G6DT5RK8L0124485,50525.970032081656
JTDKAMFU2M3129840,27883.860975276682
3GCNYAEF2LG222492,48243.1364963308
2HNYD28418H500194,13482.496561614207
1FTFW1E63DFD12134,26076.109686693817
1C4RJFAG6GC303425,22284.298359641954
3FA6P0HD6LR164652,25322.826948922775
2G1FB1E3XF9231542,19523.867404241057
2HGFC2F50HH549433,14034.402738305167
JTHCL5EF1E5022497,19210.8785491571
2C3CDXCT9HH644544,29362.332570087678
KM8J3CA20HU384732,19512.434339351687
4T1BE32KX4U356945,4725.5165992334405
3C6UR5FL0LG244907,57599.60472093942
YV4102RL8M1682197,53034.033679955726
YV4162UL6M2408917,46561.701908618
2C4RC1BG8KR650525,24734.0432575738
5NMS2CAD6KH096712,22900.250870336615
JM1DKFB7XJ0306133,19701.245732866824
WBAJA7C39HWA70539,26874.60945436614
5N1AR2MM5DC674597,12228.587900845256
JM3KFBCM0L0823878,31668.60275854005
3LN6L5F9XLR621623,41704.00727189442
4JGDA5HB5GA795077,26190.91077949311
1C4RJFBG1LC444704,41343.14645096508
5UXWX9C56F0D50891,19728.665209857823
3N1AB7AP1FY316625,11792.379886326404
KM8J3CA44LU194006,27730.791759964388
5NPE34AF5HH586149,14778.429148134695
3N1AB7AP7KY290185,13671.996628134219
1FMCU9G65LUB89351,24683.65914182801
5N1AT2MV4HC891459,18376.56097628556
WVGBV7AX0GW594963,25609.46932423226
2GNAXSEV6L6265928,28232.200370721588
JM3KFBCM3K0540812,23919.558190870506
1GKKVTED6CJ387955,12278.5458932327
WDDHF8JBXGB218192,20320.269632940337
JM1BK344481132430,7023.566137854598
5NPEF4JA5LH039466,29730.038005045513
2LMPJ8J99LBL21223,45981.892652084374
KM8J3CAL6LU161340,27051.123742700427
WDBRF61J65A685394,319.0427467289253
WBAJA7C36HG903768,27015.331929537377
2LMPJ8KP6LBL20088,53953.03129160014
3C6UR5DL5LG115189,54994.86119365447
5N1AT2MV1EC751994,10545.36631692995
5XXGU4L32JG209143,17159.800933624014
2LMPJ9JP0LBL00412,52877.09350721397
1FMCU9GX5GUB49771,15416.063985213334
KM8J3CA43HU539212,16318.13605040901
YV4102RL3M1685380,53034.033679955726
WBA5M4C30HD187121,25427.604697756266
MAJ6S3JL4LC385196,26644.49248187103
1C4HJXEG1LW348549,45635.06734265493
2LMPJ8K94LBL13058,48975.33781073894
2G11Z5S32K9161742,25976.237833284376
1N6AD0CW4BC437247,8512.249703802789
1GYFZCR48KF111719,31637.007153423383
3LN6L5B91LR610614,40256.232326369885
1GNSKHKC9JR204972,36570.86340719517
KNDJP3AE3H7024713,30608.75426495596
3GNAXUEV5LS671177,27274.706843471038
5UXKR0C55H0U55409,30240.16523761204
5NPEF4JA3LH006658,27871.16764033443
YV4A22PK4J1363069,42702.18727345399
YV449MRRXH2188989,25906.47359716044
1C4RJFBGXLC444510,41409.372864869016
2C3CDXGJ5LH212356,52718.55067081763
7FARW2H56KE034910,24375.928648592268
KM8J3CAL4LU216397,27302.32900943306
JM1NDAM76L0415951,35775.65347882415
5FNRL5H95GB067848,21643.79179202093
KM8JUCAC1CU456617,10782.531066980131
3FA6P0HD9LR224696,25213.240913593614
KNDPNCAC2L7700155,27773.810588911496
KM8K5CA52MU611082,29682.838078332876
1FMCU9G67LUB98262,24530.25632831981
3LN6L5C95HR643976,22576.91436699024
YV4102RL7M1685303,52820.63265558481
JN1FV7EL2HM702190,43100.331511092794
WBA4W5C52JAA49572,25503.474974190427
YV4A22NL2L1104787,58217.04451887218
1GYKNBR42LZ197856,41976.45497774816
1GYKPDRS2LZ209248,52679.89220667126
WP0AB2A87HS285679,45805.09819888576
1C4BJWDGXFL773906,26468.02250092915
1FTEW1EG9HFC16485,35177.87561789155
1GYKNBRS0KZ221942,39319.74003073274
1C4RJFAG6HC662548,27976.061501527933
KNDPNCAC7M7858170,27462.462061412505
5UXWX9C37H0W74057,25297.107481386614
3GNAXSEV8LS717332,27987.470208376813
YV4A22RL9L1571201,57484.868509529486
KNMAT2MV7JP561883,16202.093372908239
1GKS2GKC7KR181619,56376.988174229744
KNDJ23AUXM7741688,22700.50886072009
1FTEW1EFXHFC63998,35942.56485155404
WAUB4DF53JA036698,41793.227938243006
55SWF4KB5FU001796,19534.866888514916
3FA6P0HD1LR231545,26773.531209193552
5N1AT2MT1KC803991,21454.817299794828
KM8J3CAL0LU199162,30163.921394082234
1C4RJFDJ7HC887486,51556.25448174816
JM3TCBCY0H0134012,25201.075194238052
1VWCN7A39EC070177,12890.080336410252
1J4PR4GK1AC103604,9290.099889557268
5J8TB4H53FL017432,15067.05799623607
1C3CCCDG7GN135586,19266.14236966799
WBA4U9C37H5H64412,22688.494610839167
1FM5K8D84FGC55681,21702.990989801456
2FTRX18LX1CA75497,3573.656124911146
1G1BL8378PW105179,3873.998900058433
1C4HJWDG1JL878594,33471.006500349074
2HNYD2H26AH516413,7806.949270171156
KM8J3CA46MU294559,24822.821938613237
5NMS3CADXLH259134,32688.07797194453
1C4PJMCB2EW107524,13226.658223418906
5XYPGDA50GG139402,20428.772940354804
1C4RDJDG9LC394741,38886.68983867932
55SWF6EB7GU124847,29767.580187698175
1C6RR7FT6HS612797,33133.02825202917
SADCJ2BN7HA098663,26037.58475413622
JM1DKFC74J0315554,23975.292925294485
YS3FA4CY3B1302548,10578.103652505033
KNDCE3LC0H5038042,14461.158907352901
WAUB8GFF6J1021871,27606.151401820727
1HGCP2F84AA014367,6099.842125347801
1C4PJMDX5KD350746,25511.987206996037
3FA6P0HD0LR251267,23826.637533170237
1GYKNAR41LZ226368,37140.60685175848
YV4102RK5L1521960,50018.82267960703
1C4NJRFB2FD417797,12772.866895985177
JF1VA2M67G9829723,43626.41720009344
KM8R5DHE9LU054843,37824.31578853811
5XYPG4A3XJG366814,21425.886147894336
3MZBN1W33HM144116,14917.823364193973
WBA4J3C54JBB97610,25319.7755490367
WBA3X9C57GD869814,30471.049203059658
5NMS2CAD9LH249570,30926.747947710366
1FTYR2CM1GKB30984,14864.465845807947
WBA6A0C50ED317496,21759.210637244552
3C4PDDBG2GT173195,19866.638043763956
3D7KS26C16G201108,10634.276949075398
2G1WA5EN1A1101619,5905.592248610204
5NPEH4J20LH009746,32510.72139922263
1GYS4BKJ7LR166914,77649.8225978045
3KPC24A64ME128868,29948.974118849655
ZAM57XSA5H1221143,30114.357797976132
3GNKBBRA5LS677222,32481.102905369167
1GYS4CKJ6LR240569,72064.05127452096
KNDMB5C15M6663323,30181.99363883757
1GCVKREC5JZ305269,37388.07921033237
5NPD84LF4HH173925,12413.556195312385
KMHD84LF4LU106980,22151.412247820048
WBA5B3C51GG259281,27200.807143411643
3GNAXHEV9LS700977,26853.1584084202
ZFF77XJA2F0207106,56647.280403079705
YV4A22RK5L1590660,56643.333867425245
JM1FE173350150970,7930.259307734199
WA1LFAFP0EA038636,13472.463994091033
2HGFC2F76JH547161,14515.370990109246
3FA6P0T96LR244925,27250.41498429297
1G1FZ6S05L4121127,42033.38904275269
KNDPMCAC9H7247775,19420.81799319544
KM8J2CA46LU271705,25472.447972979986
JM3KFBBL8H0167073,17997.141930975275
ZFBHRFAB7L6R57466,29864.550184321855
WP1AF2A54FLB48389,36607.21625348675
WP1AG2A50HLB50172,34983.06774512128
5FNRL38736B427054,5773.285591582537
3FA6P0CD2LR205558,17655.719458115498
1FM5K8D82DGB16579,12097.331369879994
YV4A22RK2M1676915,57417.8335285228
1C6SRFFT3LN407487,50845.26355289371
WBA7F2C34HG422836,45185.20919493865
5NMZUDLB3HH014048,12543.00881478809
5NPEF4JA1LH031073,25750.544970080326
1GNKRGKD5HJ344511,22664.177763428845
KM8J3CA44LU252017,24902.258666491874
WP0AA2A7XGL001934,29410.41474980533
WA1DKAFP1CA080083,12364.88586421186
KNDJ23AU9L7726808,21428.55514010841
YV4102RK1M1677026,53034.033679955726
5FNRL18923B030601,6381.023864451773
5LMJJ3LT4LEL16591,88371.93112867705
JF1ZCAC1XH9601339,27236.459468918725
WDC0J4KBXHF253915,23990.382060802673
3VWC17AU4FM509094,8930.168494296635
3FA6P0HD6LR236174,25256.600535018846
KNDPMCACXK7560468,23449.682770699867
JTEBU5JR2K5642616,40499.87151069317
SADCJ2BV4HA881794,32304.91283394422
2C4RDGCG1KR557909,22442.605529177003
WAUFGAFC2GN005370,26389.247652458456
3GNAXKEV2LL256395,26127.33335171672
WAUU2AF24KN018210,53462.77680992763
2C3CCAEG1JH126871,22335.633485948118
3GNAXSEV0LS717325,27987.470208376813
KNDJ23AU4M7739886,21385.820076560165
WBAJE7C59JG891305,37883.15966301052
KNMAT2MV2HP607209,20008.846663567972
JM3KFBDM8L1856989,33105.336278071656
KM8K5CA56LU543772,29316.858670656533
5J8YD4H51HL002270,27469.516287471524
3VWD17AJ1EM235068,6344.168509527012
1C4HJXDN9LW259182,47082.6442829029
KNDPNCAC7M7858220,28454.07451151226
5XXGT4L38KG284739,15838.033171049145
SALWZ2RE6LA742193,111997.1653834273
1G1ZB5STXHF124915,19468.658363920196
WBA3A9C51CF270309,11018.192263510711
WDBRF92H47F878730,5650.504916952535
2C4RC1BGXLR237748,34865.372924870186
3KPA25AD9LE334018,20920.259927567524
3G1BF6SM9HS532435,15905.554024063125
1GKS2GKC0HR218423,40040.57445563857
5NPEF4JAXLH060748,25814.330119072136
2GNAXKEVXL6253572,25876.981841047564
2LMPJ8J97LBL15226,47650.46235241701
5XYPHDA56LG702699,38367.75548895299
YV4A22RL4M1684202,57417.8335285228
1C4HJXDN1MW505157,39308.32294859926
1FADP3F24HL330232,12363.269657685592
5XYPKDA5XHG227356,25297.23720613947
1GCGTCEN0H1141944,26480.672928801818
4JGDF6EEXHA845513,39272.05288057342
5NPD84LF3LH603954,17350.4239928274
KM8J3CA46HU437712,17509.901579845402
3N1CN7APXFL907873,14834.837171025913
1N4AL3AP1HC219882,9454.996844157544
2GKFLVEK2F6213528,12101.994310890528
JM3TCBDY5J0207654,35121.57577425407
1GNKVHKD6HJ334443,24501.313237485374
1C4RJFBG2LC396601,41053.886728621845
WA1VAAF75JD010752,47762.07537128203
1FMCU9J9XKUB89315,22249.031966003167
1C4PJMDX0MD100320,35429.47527723563
2HGFC1F38GH652137,12318.209288293687
1C6JJTBG8LL100631,36614.46767362821
1FT7W2BT2KEF05897,56185.95902930719
JM3KFBCM0L0848795,32555.78885882426
2C4RC1GG8ER196175,10048.281754538362
WAUHGAFC9DN004754,16365.347444216457
SALRG2RV7L2433667,68467.73061212339
KNDCE3LC1H5089775,19489.237869209883
5FNRL38279B010108,6053.50313545419
KM8R4DHE9MU197179,37695.92248622228
2C3CDZGG9LH173142,37383.434979361016
2LMPJ8J90LBL20638,45951.343504735436
5XYPKDA53LG701561,39865.5533574586
KMHDC8AE7CU153811,5128.460283127389
KM8J3CA2XGU115023,20603.08365174828
5XYZUDLBXHG484961,17150.397710005127
2C3CDXJG3LH115119,35375.41231061911
5NPD84LF6LH604533,21276.0126778165
SALZP2FX7LH086957,59884.71165893723
JTMH1RFV5LD059694,31338.299952072266
5UXTS3C52K0Z09908,54398.404500164164
3FA6P0T91HR200192,17345.261670848344
3FA6P0T94LR258984,27293.7746057182
WA1CCAFP9HA034419,36256.734421645626
1GNKRGKD3HJ253527,23136.48988546278
1GCVKREC4HZ208056,32356.831612322545
4JGDF6EE5HA876622,37754.73538418606
KM8J3CAL7LU194346,28835.05196054157
2GNFLEEK0H6284880,18170.17352853541
1C3CCBCG4DN659205,5099.726770034141
KM8K33AGXKU044155,38565.95174959788
YV4SZ592371273337,8708.981271576858
3GNAXHEV2LS680670,26846.046194417548
WAUG8AFC4HN091901,27120.31107446367
3GKALVEV7LL308212,41469.814397701935
5NMS3CAD0LH255688,33901.58614692198
1FADP5AU6JL103649,17800.34674250195
KM8J3CAL1LU198697,27044.01152869777
1C6RR7FG4HS618097,22505.835442740958
3C4NJDBB6LT216662,25358.311745878942
1GNSKCKC0GR256521,35454.19245632834
3CZRU6H75HM702835,16321.59274890732
WDCTG4GB1GJ266116,18450.81769871015
2T1BURHE7FC373942,9640.453805100342
3FA6P0T91LR252348,27250.41498429297
3FA6P0HD2HR362586,18896.931586661492
5XYP5DHC2MG095666,43259.73430434073
1GCGTDEN3J1102423,33924.83362660388
JF1GPAA67E8238283,14883.881778200865
1FMCU0F75JUB47183,12007.249183919756
KM8J3CAL2LU257840,27204.152357586056
KM8K6CAA5LU538511,25521.97051450797
1G1PA5SH3D7117055,3390.188345797818
YV4102PK0K1509569,41685.43170849913
55SWF4KB8HU201283,24891.71445922106
WP0AD2A70DL045220,24925.25339264164
2C3CDXHGXJH169391,20999.52132586215
1GNSKHKC5GR369183,24954.774344558202
5TFBY5F19EX381652,18201.76354453676
1C6SRFRTXKN520380,48239.873305432244
YV4102RK8M1689805,53122.634386463134
5NPEH4J21LH041167,30461.80900595918
5UXKU2C32H0X47141,38850.469723263996
JM3KFBCM5L0825951,31840.66588173078
JM3TCBDY3L0422159,43304.88501629748
5NPD84LF1LH612247,20977.67448680898
1C4GJXAG8LW301732,37363.5794889818
1LN6L9TK8H5608992,35298.04270176235
1GNSKHKC1KR373952,43013.28811929789
1GKS2BKC9LR264666,68592.81660003956
1GTG6CE36F1209635,19305.848004882446
YV4102RLXM1682220,53034.033679955726
1B3EL46X94N205500,4353.600055812169
ZACCJBBT0FPB58130,7396.4941328925015
3FAHP0JA5CR434303,4188.012443804868
1FTFW1E84AFA64571,12502.433382452784
2C3CDXGJ2JH289876,46234.2079294864
2LMPJ8KP2LBL14790,52784.57584764102
2HKRW2H5XKH648548,23607.01997356516
