vin,price
1C6JJTBG8ML502828,42737.875
YV4102RK8M1685060,52743.504
1C4BJWEG5DL590084,23282.652
1GT49REY3LF116420,70846.61
KMHRC8A34LU033694,19494.99
1C4SDJCT4LC411672,45776.586
5LMCJ1D97LUL23489,42003.22
5XYP5DHC2MG104379,43633.97
SJAAM2ZV4KC026008,83783.16
1J8HG48K38C178094,8344.285
3GNAXKEV7LL282376,26703.248
KM8J3CAL1LU241645,27524.775
3VWYT7AU6GM011643,13889.107
2LMPJ8LR9HBL39712,29747.273
3VW4T7AJ6GM344767,11183.923
WAUCKAFR6AA072218,7130.001
JM1DKFD70J0313976,17852.36
KMHD74LF5HU191743,12548.94
1FTEW1EP1JKD74879,38049.855
1GYS4BKJ7HR175524,52500.38
5LMCJ2D9XHUL69895,22233.613
55SWF6EB2HU190787,37553.76
1C4SDJCT2LC187074,45132.523
2LMPJ8KP7LBL18575,57389.13
19UUB2F69JA013345,29210.873
3GNAXSEV1LS710884,26990.367
KM8J3CA49LU280718,25287.004
5LMCJ1D98LUL26546,41747.63
1GNEVGKWXJJ137337,28723.24
1G6DF5RL8L0147541,44731.125
WBA7F2C53JG424455,52441.44
1C4RJFCG5HC655412,29833.361
1C4BJWEG8CL103085,24277.107
1GTU9FED3KZ130102,53820.2
1C4RJFAGXDC633757,11685.4795
1GYKPCRS2LZ103425,48196.43
1GCGTDEN4H1181837,24643.389
1N4AL3AP8FC146037,10392.666
4JGCB6FB3AA102113,7120.29
1C4BJWEG0DL563259,21800.045
KM8J3CA43HU491811,18427.75
1C4RJFBGXFC775625,22444.898
1VWDT7A34HC066374,17411.854
2GNFLEEK7E6308152,10077.691
2GNAXUEV0L6198304,28728.918
WP0AA2A71CL019782,13206.394
1C4BJWDG6HL656830,35516.848
KNDPMCAC3H7074481,15887.644
JM1DKFC72K1447661,18530.334
JM3KFBDM7L0841308,32592.041
1HGCR2F32HA198196,16133.633
3GNAXUEV2LL285746,27583.432
3LN6L5KU5HR663957,13677.067
1C4RJFCGXJC166963,31418.387
1C4RDJDG1HC717901,29174.268
1C4BJWFGXJL874093,35789.312
KMHC75LC2LU200737,28776.83
5NPEH4J20LH047638,31045.74
3KPFK4A75HE136277,13472.171
1GNSKJKCXGR459310,33733.707
1C4RJFBG2LC445182,39484.758
1GCVKREH1HZ298858,30749.729
1C4PJMDX0LD568241,30918.088
JTMK1RFV7LD060626,29153.008
4S3GTAA67J3747545,27618.08
5UXXW3C51F0M86752,19880.002
WAUC4AF49JA002243,37455.098
5NPD74LF0LH609097,20625.393
1C4RJFBG9LC290548,34895.42
2C4RC1GG4HR772154,21925.06
3GNAXKEV8LS710896,26506.514
1FTEW1E55JFE27056,36977.918
5LM5J7XC2LGL30027,65872.75
1G6KD57Y98U111448,8316.728
1C4RJFBG5KC799289,33739.402
1HGCR2F82DA071679,8328.282
3VWEB7BU8LM069803,22582.836
5NPD84LF1KH421409,13596.484
KM8J3CA42HU456287,16733.383
4T1G11AK0LU352358,26452.945
1G4HD57247U212233,6756.4224
KNDPNCAC2L7830601,28653.348
1FTEW1E47KFB73200,41805.305
1LN6L9NP0L5604582,64748.523
5UXKR0C50J0X91605,30216.19
JTHCK262192028014,4669.2876
JTMBD31V876031433,5724.4014
3GKALTEVXLL301372,29411.266
1GNERFKW9LJ275825,30824.352
WAUENAF48HN026428,25133.219
JM3KFBCM1L0849177,32260.365
5NPD84LF9HH181289,12886.08
KNDPMCAC2M7848374,30637.22
KNDMB5C12J6355702,21636.465
KNDPBCAC6E7617209,13863.971
3C4NJDBB7MT516261,27047.32
1C4RJFBG0FC698926,17864.035
YV4162UK7L2253882,47750.79
3GNAXUEV8LS704074,27410.777
1FM5K8B87JGB44800,26271.508
3KPA25AD3LE329039,18326.031
3GKGK16F6XG531658,7256.332
5NPEH4J29LH035276,31703.598
2A4GP54L17R156313,4324.6616
WDDJK7DA9DF001506,33682.32
1C6SRFFT4LN407532,52065.0
2C3CDZC97LH125100,74987.875
5N1DL0MMXHC521626,25559.35
1FT8W3DT6HED81598,42775.277
KNDPMCAC4L7706882,26946.738
JN1BJ0RR6GM265020,26979.434
SADFP2FX8L1Z86869,60721.668
WP1AB2A21DLA86433,21718.395
KM8J3CAL7LU161265,27625.52
5FNRL5H28EB009961,12088.003
3C4NJDBB5KT599511,20520.64
5NPDH4AE3GH746418,10332.778
ZACNJBBB4LPL74409,21251.299
2A8HR54P48R675325,7028.6846
MAJ3S2KEXLC377200,23267.281
KNAE45LC7K6059668,45487.266
1C4RJFBG5JC357675,31979.475
1HGCS2B89CA007499,10004.705
JM3KFBCL5H0211545,21372.04
KM8J3CA48LU253266,25336.027
19UUB3F65KA000356,29684.053
2GKFLTE36H6281427,22105.78
MAJ3S2FE1LC377242,23464.3
1C4RJFBG8LC444618,37500.297
5XYZKDAG5CG153685,11590.117
1G1BE5SMXH7241633,12342.7295
KL7CJPSB8LB048126,22835.996
SALZP2FX9LH090489,59288.695
3TYSX5EN7LT002985,40401.598
5N1AR2MM4FC660077,15347.533
1C4RJFBG0LC209453,38299.695
5TDBT44AX1S056150,5087.9863
5NPEF4JA3LH033018,28155.68
3FA6P0HD2LR165829,19398.004
5XXGM4A79FG481038,12887.758
1LN6L9VK2L5603132,41278.473
1FMHK8D80BGA21254,9617.172
WA1ECCFS7JR021054,26624.191
3MVDMBEM7LM123484,29259.086
ZACNJBAB8KPK26781,23360.602
2T1BU4EEXAC251723,5917.044
3LN6L5F90LR620870,41262.004
KM8K5CA50LU531200,29514.342
KNADM5A37F6423172,11024.364
WDCTG4GB6FJ039843,19560.357
1HGCM56634A115980,3044.1726
1C4RDJAGXLC142629,38665.707
1FMCU9GD9HUC70651,20721.86
3GNCJNSB1LL182697,23211.49
1GAZGPFG0J1327566,29151.863
KMHTG6AF3LU027197,22084.621
MAJ6S3FLXLC355693,27462.916
3C4NJDBB4LT122358,25561.844
KM8K5CA54MU627381,29462.463
5LM5J7XC5LGL31639,68870.68
1C4RJFAG9CC350927,14079.8955
WP1AB2A59KLB30945,53806.223
JM3KFBCM2L0793878,32111.135
4JGDA6EB1HA971442,38075.574
KNDPRCA66M7851483,34358.777
KM8J3CAL3LU257085,27524.775
5UXKU2C52J0X49589,33652.305
1FM5K8GT9JGC78155,37148.28
2C3CDXL91JH247047,71280.93
2T2BK1BA5DC219901,12387.921
5LMCJ2D97LUL19240,46822.22
5FNYF48489B003856,7367.1875
5NPEH4J28LH022308,33470.97
KM8J3CAL0LU266004,28215.936
5NPDH4AE3EH540772,6317.626
KNDERCAA7M7120184,23268.203
5NPEG4JA2LH058327,28300.447
SALVP2BG8HH259977,28622.584
2C3CDXJG4LH156293,31531.564
5NPEG4JA9LH025924,26690.89
1GKS2CKJ4HR213538,47789.2
1G6DS5EDXB0116896,11967.631
1C4RJFAG8LC335335,35030.74
KM8J3CA48LU252621,25446.74
JN1BY1AR2GM270552,27584.36
KM8JTCAF5FU960850,11656.406
5NPE34AF2JH596532,16525.654
1HGCP2F34CA128358,7850.144
2C3CDZJG0LH178027,32637.19
JM3KFBDM1L1851780,32056.395
5NPEF4JA3LH057349,26526.287
3FA6P0HDXLR245881,23845.05
2GNFLEEK9D6183850,10118.41
KM8K5CA56LU449889,30124.01
2FMDK3JC9DBB50453,9787.689
1FTFW1EG8GFD04723,33456.652
1FMCU0GD3HUE14934,17291.402
JM1GJ1W69E1161199,10977.767
WBAJA9C56JB252397,37533.39
2C3CDXBG1KH628253,27054.445
5LMCJ1D97LUL23685,41923.195
WBAJB9C50JB036526,40430.953
1FMCU9GD4HUD71337,18164.87
3LN6L5F90LR614681,41383.03
5NPEF4JA9LH044783,26759.076
JF2SHABC3CG424154,7485.4883
KNDMB5C13K6551973,25073.86
3LN6L5F96HR643240,20308.742
1G1ZD5ST9JF127126,14026.853
2LMPJ8KP2LBL13039,58845.316
KMHFC46F56A131573,5097.57
3KPF24AD6LE231560,20514.62
WBANN73577CN04560,5620.4053
KNDJ23AU3L7003374,18427.15
2C3CDXBG4CH178616,11180.623
KMHD84LF3HU369047,14900.222
5UXCW2C56KL087255,73727.71
JM3TB38V690180646,7154.106
JM3KFBCM1L1821163,32072.576
1G6AL5SX5G0112924,17417.543
3C4NJDBB4LT100294,24337.06
1GNKVGKD7HJ224009,26082.213
5NPD84LF3LH585455,22700.17
KNDP6CAC7L7827285,28392.53
YV1RH592262503411,7954.4263
WA1A4BFY0J2015261,43267.934
1FMCU9J92HUE91786,20543.717
1G6DT5RK8L0124485,47194.734
JTDKAMFU2M3129840,25809.201
3GCNYAEF2LG222492,45730.285
2HNYD28418H500194,13649.871
1FTFW1E63DFD12134,23598.168
1C4RJFAG6GC303425,24133.783
3FA6P0HD6LR164652,27464.414
2G1FB1E3XF9231542,21970.975
2HGFC2F50HH549433,15973.356
JTHCL5EF1E5022497,23365.387
2C3CDXCT9HH644544,33391.215
KM8J3CA20HU384732,19802.137
4T1BE32KX4U356945,4780.0244
3C6UR5FL0LG244907,57825.598
YV4102RL8M1682197,52743.504
YV4162UL6M2408917,47123.52
2C4RC1BG8KR650525,27057.035
5NMS2CAD6KH096712,20981.285
JM1DKFB7XJ0306133,18583.756
WBAJA7C39HWA70539,31012.863
5N1AR2MM5DC674597,11921.579
JM3KFBCM0L0823878,32198.418
3LN6L5F9XLR621623,41458.098
4JGDA5HB5GA795077,26049.264
1C4RJFBG1LC444704,39296.51
5UXWX9C56F0D50891,17234.611
3N1AB7AP1FY316625,10565.498
KM8J3CA44LU194006,27821.604
5NPE34AF5HH586149,13785.536
3N1AB7AP7KY290185,13312.328
1FMCU9G65LUB89351,25022.387
5N1AT2MV4HC891459,18515.729
WVGBV7AX0GW594963,24423.154
2GNAXSEV6L6265928,26873.795
JM3KFBCM3K0540812,25219.588
1GKKVTED6CJ387955,12089.981
WDDHF8JBXGB218192,23292.447
JM1BK344481132430,5938.7715
5NPEF4JA5LH039466,28765.574
2LMPJ8J99LBL21223,45304.016
KM8J3CAL6LU161340,27114.402
WDBRF61J65A685394,2016.2733
WBAJA7C36HG903768,27713.557
2LMPJ8KP6LBL20088,57434.184
3C6UR5DL5LG115189,55731.47
5N1AT2MV1EC751994,10157.192
5XXGU4L32JG209143,17043.152
2LMPJ9JP0LBL00412,58805.453
1FMCU9GX5GUB49771,12889.477
KM8J3CA43HU539212,16889.05
YV4102RL3M1685380,52743.504
WBA5M4C30HD187121,27051.361
MAJ6S3JL4LC385196,26037.764
1C4HJXEG1LW348549,49042.266
2LMPJ8K94LBL13058,50227.977
2G11Z5S32K9161742,23356.646
1N6AD0CW4BC437247,8429.042
1GYFZCR48KF111719,31511.607
3LN6L5B91LR610614,41523.918
1GNSKHKC9JR204972,40880.88
KNDJP3AE3H7024713,27546.758
3GNAXUEV5LS671177,28058.883
5UXKR0C55H0U55409,29795.63
5NPEF4JA3LH006658,27982.775
YV4A22PK4J1363069,41170.29
YV449MRRXH2188989,27217.963
1C4RJFBGXLC444510,39489.973
2C3CDXGJ5LH212356,47830.004
7FARW2H56KE034910,23787.47
KM8J3CAL4LU216397,27748.229
JM1NDAM76L0415951,34529.5
5FNRL5H95GB067848,23122.543
KM8JUCAC1CU456617,10822.711
3FA6P0HD9LR224696,25561.93
KNDPNCAC2L7700155,28176.137
KM8K5CA52MU611082,29110.664
1FMCU9G67LUB98262,24847.967
3LN6L5C95HR643976,22445.48
YV4102RL7M1685303,53285.547
JN1FV7EL2HM702190,37037.9
WBA4W5C52JAA49572,27747.293
YV4A22NL2L1104787,59561.742
1GYKNBR42LZ197856,48803.266
1GYKPDRS2LZ209248,54206.008
WP0AB2A87HS285679,44630.54
1C4BJWDGXFL773906,28576.855
1FTEW1EG9HFC16485,36204.074
1GYKNBRS0KZ221942,39584.133
1C4RJFAG6HC662548,27661.504
KNDPNCAC7M7858170,29948.197
5UXWX9C37H0W74057,29946.03
3GNAXSEV8LS717332,26639.854
YV4A22RL9L1571201,55424.176
KNMAT2MV7JP561883,15576.707
1GKS2GKC7KR181619,49842.652
KNDJ23AUXM7741688,24240.867
1FTEW1EFXHFC63998,39959.758
WAUB4DF53JA036698,39488.312
55SWF4KB5FU001796,18946.664
3FA6P0HD1LR231545,26355.652
5N1AT2MT1KC803991,21354.836
KM8J3CAL0LU199162,30524.637
1C4RJFDJ7HC887486,51367.953
JM3TCBCY0H0134012,25359.055
1VWCN7A39EC070177,11594.029
1J4PR4GK1AC103604,7181.5674
5J8TB4H53FL017432,16357.041
1C3CCCDG7GN135586,18102.125
WBA4U9C37H5H64412,23377.11
1FM5K8D84FGC55681,21028.787
2FTRX18LX1CA75497,4587.228
1G1BL8378PW105179,5035.464
1C4HJWDG1JL878594,34162.734
2HNYD2H26AH516413,5713.4033
KM8J3CA46MU294559,25723.604
5NMS3CADXLH259134,32660.422
1C4PJMCB2EW107524,13612.706
5XYPGDA50GG139402,23501.4
1C4RDJDG9LC394741,39420.227
55SWF6EB7GU124847,34250.656
1C6RR7FT6HS612797,32615.611
SADCJ2BN7HA098663,26260.658
JM1DKFC74J0315554,20708.945
YS3FA4CY3B1302548,10898.372
KNDCE3LC0H5038042,14928.327
WAUB8GFF6J1021871,27281.082
1HGCP2F84AA014367,6777.7764
1C4PJMDX5KD350746,21892.25
3FA6P0HD0LR251267,23392.629
1GYKNAR41LZ226368,45286.76
YV4102RK5L1521960,51369.105
1C4NJRFB2FD417797,12438.492
JF1VA2M67G9829723,45507.223
KM8R5DHE9LU054843,37459.883
5XYPG4A3XJG366814,19176.398
3MZBN1W33HM144116,15049.248
WBA4J3C54JBB97610,25648.18
WBA3X9C57GD869814,27862.53
5NMS2CAD9LH249570,32567.668
1FTYR2CM1GKB30984,11602.094
WBA6A0C50ED317496,18543.695
3C4PDDBG2GT173195,20136.797
3D7KS26C16G201108,10172.175
2G1WA5EN1A1101619,7016.696
5NPEH4J20LH009746,32786.77
1GYS4BKJ7LR166914,82053.88
3KPC24A64ME128868,21595.291
ZAM57XSA5H1221143,36058.67
3GNKBBRA5LS677222,38127.01
1GYS4CKJ6LR240569,69168.72
KNDMB5C15M6663323,30267.021
1GCVKREC5JZ305269,35715.406
5NPD84LF4HH173925,13218.851
KMHD84LF4LU106980,22120.22
WBA5B3C51GG259281,25105.406
3GNAXHEV9LS700977,26020.65
ZFF77XJA2F0207106,58501.906
YV4A22RK5L1590660,55128.477
JM1FE173350150970,7025.312
WA1LFAFP0EA038636,13433.794
2HGFC2F76JH547161,14625.808
3FA6P0T96LR244925,27040.373
1G1FZ6S05L4121127,37692.9
KNDPMCAC9H7247775,18997.008
KM8J2CA46LU271705,25313.021
JM3KFBBL8H0167073,18903.494
ZFBHRFAB7L6R57466,22030.59
WP1AF2A54FLB48389,29815.158
WP1AG2A50HLB50172,33657.918
5FNRL38736B427054,5858.693
3FA6P0CD2LR205558,18661.127
1FM5K8D82DGB16579,11221.111
YV4A22RK2M1676915,56605.74
1C6SRFFT3LN407487,47901.797
WBA7F2C34HG422836,43978.207
5NMZUDLB3HH014048,15040.023
5NPEF4JA1LH031073,26800.93
1GNKRGKD5HJ344511,23240.025
KM8J3CA44LU252017,25394.86
WP0AA2A7XGL001934,27272.889
WA1DKAFP1CA080083,10467.858
KNDJ23AU9L7726808,21832.453
YV4102RK1M1677026,52743.504
5FNRL18923B030601,5001.4243
5LMJJ3LT4LEL16591,89156.04
JF1ZCAC1XH9601339,23642.957
WDC0J4KBXHF253915,24547.35
3VWC17AU4FM509094,9968.291
3FA6P0HD6LR236174,25555.707
KNDPMCACXK7560468,22685.338
JTEBU5JR2K5642616,43028.92
SADCJ2BV4HA881794,30456.137
2C4RDGCG1KR557909,20206.932
WAUFGAFC2GN005370,25313.045
3GNAXKEV2LL256395,27357.57
WAUU2AF24KN018210,51308.74
2C3CCAEG1JH126871,25526.762
3GNAXSEV0LS717325,26639.854
KNDJ23AU4M7739886,22074.244
WBAJE7C59JG891305,36160.11
KNMAT2MV2HP607209,18811.357
JM3KFBDM8L1856989,32883.516
KM8K5CA56LU543772,29540.701
5J8YD4H51HL002270,27915.521
3VWD17AJ1EM235068,8005.883
1C4HJXDN9LW259182,47595.32
KNDPNCAC7M7858220,30541.143
5XXGT4L38KG284739,15504.539
SALWZ2RE6LA742193,125191.52
1G1ZB5STXHF124915,16703.104
WBA3A9C51CF270309,11111.124
WDBRF92H47F878730,4570.2114
2C4RC1BGXLR237748,35230.055
3KPA25AD9LE334018,19485.215
3G1BF6SM9HS532435,13913.795
1GKS2GKC0HR218423,37691.49
5NPEF4JAXLH060748,26669.979
2GNAXKEVXL6253572,26906.775
2LMPJ8J97LBL15226,46293.234
5XYPHDA56LG702699,38255.934
YV4A22RL4M1684202,56854.586
1C4HJXDN1MW505157,39451.45
1FADP3F24HL330232,12740.165
5XYPKDA5XHG227356,24305.027
1GCGTCEN0H1141944,29285.39
4JGDF6EEXHA845513,35932.76
5NPD84LF3LH603954,19450.957
KM8J3CA46HU437712,17346.283
3N1CN7APXFL907873,10898.682
1N4AL3AP1HC219882,11677.536
2GKFLVEK2F6213528,13168.626
JM3TCBDY5J0207654,33617.355
1GNKVHKD6HJ334443,24861.525
1C4RJFBG2LC396601,41135.22
WA1VAAF75JD010752,49595.46
1FMCU9J9XKUB89315,23735.252
1C4PJMDX0MD100320,31480.537
2HGFC1F38GH652137,13117.76
1C6JJTBG8LL100631,36911.207
1FT7W2BT2KEF05897,55471.117
JM3KFBCM0L0848795,31820.785
2C4RC1GG8ER196175,10562.876
WAUHGAFC9DN004754,12425.3125
SALRG2RV7L2433667,66085.84
KNDCE3LC1H5089775,20573.076
5FNRL38279B010108,6102.4834
KM8R4DHE9MU197179,32455.379
2C3CDZGG9LH173142,32946.453
2LMPJ8J90LBL20638,47382.906
5XYPKDA53LG701561,40535.46
KMHDC8AE7CU153811,5661.39
KM8J3CA2XGU115023,18500.238
5XYZUDLBXHG484961,17012.871
2C3CDXJG3LH115119,32311.201
5NPD84LF6LH604533,22010.637
SALZP2FX7LH086957,56943.203
JTMH1RFV5LD059694,30519.45
5UXTS3C52K0Z09908,56381.97
3FA6P0T91HR200192,21154.887
3FA6P0T94LR258984,27346.404
WA1CCAFP9HA034419,34542.58
1GNKRGKD3HJ253527,23472.34
1GCVKREC4HZ208056,33519.91
4JGDF6EE5HA876622,35293.55
KM8J3CAL7LU194346,28046.752
2GNFLEEK0H6284880,16464.33
1C3CCBCG4DN659205,5713.5977
KM8K33AGXKU044155,39931.668
YV4SZ592371273337,7726.0137
3GNAXHEV2LS680670,26237.453
WAUG8AFC4HN091901,25147.914
3GKALVEV7LL308212,37036.355
5NMS3CAD0LH255688,32328.69
1FADP5AU6JL103649,19651.684
KM8J3CAL1LU198697,27201.09
1C6RR7FG4HS618097,20806.285
3C4NJDBB6LT216662,24107.734
1GNSKCKC0GR256521,35103.746
3CZRU6H75HM702835,17015.008
WDCTG4GB1GJ266116,18469.314
2T1BURHE7FC373942,11741.99
3FA6P0T91LR252348,27040.373
3FA6P0HD2HR362586,17896.076
5XYP5DHC2MG095666,43158.832
1GCGTDEN3J1102423,31095.254
JF1GPAA67E8238283,13592.016
1FMCU0F75JUB47183,13760.7
KM8J3CAL2LU257840,27680.021
KM8K6CAA5LU538511,24613.805
1G1PA5SH3D7117055,6004.897
YV4102PK0K1509569,41955.203
55SWF4KB8HU201283,26051.533
WP0AD2A70DL045220,24012.965
2C3CDXHGXJH169391,24915.238
1GNSKHKC5GR369183,24159.646
5TFBY5F19EX381652,24741.887
1C6SRFRTXKN520380,43165.152
YV4102RK8M1689805,52895.42
5NPEH4J21LH041167,31495.482
5UXKU2C32H0X47141,41788.566
JM3KFBCM5L0825951,32268.127
JM3TCBDY3L0422159,43092.37
5NPD84LF1LH612247,21991.61
1C4GJXAG8LW301732,36632.996
1LN6L9TK8H5608992,32536.02
1GNSKHKC1KR373952,44108.504
1GKS2BKC9LR264666,66382.875
1GTG6CE36F1209635,24802.654
YV4102RLXM1682220,52743.504
1B3EL46X94N205500,4102.2773
ZACCJBBT0FPB58130,13584.156
3FAHP0JA5CR434303,7399.7065
1FTFW1E84AFA64571,15052.235
2C3CDXGJ2JH289876,49184.824
2LMPJ8KP2LBL14790,57744.51
2HKRW2H5XKH648548,24504.422
WDDHF8JB3GB236582,21417.516
1C4HJXEG6MW512654,42673.586
1FM5K8D85JGA66272,28940.781
3N1AB7AP8HY330878,14628.346
4T1BE30K65U062074,3437.3376
3C6TRVNG0LE100284,30935.973
YV4102RL6M1685678,52907.676
WBAXH5C59CDW10369,8872.994
3FA6P0HD5LR219530,19044.47
1G1YP2DW7D5101322,41225.703
WDDDJ72X18A132567,10437.545
ZACCJBAT1GPD79528,17106.648
3N1AB7AP8KL606805,16466.73
1FTEW1EG5HFC70155,39616.78
1FM5K8GT7HGC50381,28934.912
SALCR2FXXKH802667,30415.15
1FAHP56S12A112264,4322.2773
2G1105S30J9108725,19813.686
1GNSKHKC6JR361729,39207.715
1C4PJMLB6LD640808,28911.787
JTNBE46K973062589,6637.565
1N4AA6AP7GC432647,15303.846
MAJ6S3JL4LC337178,27378.867
JM1GL1UM6L1525507,27678.16
3GNAXSEV2LS617128,27651.844
1G1BE5SM3J7132856,15479.401
2GNFLEEK1C6241691,9122.183
KMHRC8A37LU045404,19497.395
1C4RDJDG1LC412021,39189.246
JTEEP21A160170005,4035.522
5XXGU4L33JG216778,13775.214
JM3KFBDM2L0851907,32542.393
5FNYF4H52DB065173,12666.224
1C4RJFAG7CC135966,10061.977
5FNYF4H69EB034920,16200.277
5N1DL0MM0HC519674,26089.67
5XYPGDA35LG698386,31132.266
KM8J2CA48LU120333,26313.076
JN8AS5MV8AW141709,6704.892
1C4RJFAG3HC682384,25734.469
5FRYD4H51HB011096,25404.213
WBA7F2C52JG423880,41136.914
19UUA662X5A075818,4872.69
1C4RJFCG5LC434613,41877.973
5NPEF4JA4LH000819,26731.3
1C4NJDBB2ED808701,11793.068
1GNKVGKD1HJ252355,25724.178
5LMCJ2DH0LUL23010,46711.527
KNDP6CACXL7823635,28236.348
5NPEF4JA4LH061653,27184.596
3GNAXKEV2LS671139,27089.588
1C4RJFBG9LC227126,38931.63
JF2SJAGC0FH815208,17651.836
WDDWF4KB7HR257135,17684.03
5J6RE48369L065844,5860.978
2C3CDZFJXLH184809,45840.438
5LMCJ1D98LUL25817,41895.62
KMHTG6AFXLU026578,21956.762
5NMS2CAD9LH195560,31717.986
WDDWJ6EB5HF438645,41018.777
1C4RJFBG6LC396603,40156.72
WDCGG8HB1AF376018,8123.569
MAJ3S2KEXLC388939,23213.377
KM8J3CAL9LU204858,29837.69
5NPEH4J25LH020032,32076.426
KMHGN4JB2JU218907,38333.195
2G61U5S33G9142648,11318.824
1GCVKREC3HZ322758,32810.656
1C4RJFAG7HC624164,26450.48
ZARBAAC41FM129303,44334.285
5NPEF4JA1LH059388,27346.281
4JGDA5HB0EA292182,20116.285
3CZRU6H35GM723745,17052.287
1G6DX5RK3L0126388,45817.234
JM3KFBCM1L0841841,31927.545
JM3KFBDL9H0211319,21706.79
WAUBGAFC0CN006283,10826.648
2GNAXHEV7L6265374,25904.5
KM8J3CA42GU037841,16468.588
WDDZF4KB8HA033481,27138.2
KNDCB3LC0L5375716,27929.76
JM3KFBDY3K0627949,32481.125
WDDZF4KB4HA047782,27355.969
YV4A22PK6L1577970,53193.52
JM1NDAM72L0415932,34153.33
1FMHK8B86CGB00402,12801.221
3GTU2NEC1GG218952,40884.715
1FTEW1EF6HFA01928,35724.49
3GCPKSE37BG209872,15690.514
5NPD74LF1LH616642,21664.398
1C4RJFBG1HC892691,29954.975
1C6RR7UT0JS128648,42942.3
1G6RR1E41EU600981,11369.08
1FMCU9GD9HUD08444,20748.484
1C6RR7FG2JS184770,31772.064
1FMCU9G91FUB54529,19149.848
5GZEV23D59J171382,8954.127
JM3KFBCM0L0838316,31927.545
WDDZF4JB4HA094070,31185.625
KM8J3CAL6LU258098,27404.785
1GCHTCE31G1116813,18738.49
3FA6P0G72HR267392,11385.5205
WBAJA7C36HWA70658,27961.39
JN8AS58VX9W164446,4837.1143
WD4PG2EE4G3146457,18185.943
3GNAXKEV3LS645441,27976.658
2C4RC1BGXLR117660,35473.992
1G1PH5SCXC7255576,5235.8896
5NPEF4JA7LH046208,27965.414
JF1GPAL6XD2845440,13806.788
1C4HJXFN5LW329404,49958.758
3LN6L5B97LR605479,41347.76
MAJ3S2GE7LC367183,17588.06
1HGFA165X8L017741,4049.7344
JTHCF1D21E5006203,11158.971
1C4RJFDJ0LC173224,70989.055
KMHC85LJ8LU061810,40861.37
WBA8D9C34HA005576,25504.84
5N1DR2MM2HC907029,23276.943
1G1PC5SB9E7320054,7576.7153
2FMDK4KC7DBC49552,9593.416
JA4AR3AU2KU033097,16385.62
5UXWX9C38H0W78411,21055.857
5LMCJ2D99LUL15075,45432.59
KM8J3CAL2LU226104,30889.621
SALZP2FX7LH090328,59682.176
JA4AR3AUXKU031596,17714.014
1N4AA6AP9GC381054,17829.059
1FTEW1EG7JFB32364,46136.57
WDC0G4KB7HF255118,25481.154
JM3KFABMXK1505299,31106.938
JTEHF21A730143984,4469.778
1C4RJFBG5LC274525,35906.48
4JGED6EB8KA141852,64203.695
KNDJ63AU5M7126535,21914.191
KNDJ23AU8M7739888,22050.4
3KPF34AD7LE250762,20241.584
KNDCC3LC1L5422779,27744.998
KM8K5CA50MU603837,30687.236
5N1AT2MV5HC799597,18749.14
1C4RDJDG0HC741140,29309.14
1C4NJDBB3CD570144,11087.208
YV4CZ982281477075,5415.184
5J6RM4H76DL013242,16342.305
KM8J33A42JU656060,13158.74
KM8J2CA43LU087919,26245.598
3C4NJDBB0MT503304,26501.734
2LMPJ8KR3HBL14399,30995.975
ZFBHRFAB1L6S10252,23854.85
KM8J3CAL6LU102563,24153.262
3KPF24ADXLE198336,18026.562
3GNCA53V39S514713,5739.325
5N1AT2MV9HC818684,18175.445
4T1BF1FK7HU624108,11823.029
5NPEF4JA0LH050701,27944.295
1GCVKPEH9JZ205661,30235.588
5XXGT4L33LG421670,23498.395
1FMCU9HD7JUA63132,23247.176
WDDZF4KB4HA030819,24934.658
5NPD84LF3HH014751,11172.31
4JGDF6EE1HA882482,32840.195
1G4HP57268U199283,3360.9856
5UXWX9C56H0T00993,24676.416
3FA6P0HDXHR218736,16973.117
JF2SH646X9H767308,4967.335
WAUBFAFL3AN070639,11519.133
WDDKJ6HB8HF361943,33872.426
KNDPNCAC4M7858403,29906.646
1GYFZDR42LF114591,45107.26
WDCGG8JB2FG418465,26162.934
1VWBN7A36EC067619,10568.256
1C4RDJAG4JC330883,30448.117
3MEHM0CG1AR636135,5914.4756
1C6HJTAG2ML502629,45281.496
WDDLJ7GB6HA197200,67552.91
1GNSKBKC6KR391912,46218.72
JM1DKFC7XK0443931,20740.334
3VV2B7AX7KM153189,25995.033
3GNAXKEV9LS657299,27008.924
1FMCU9G63LUB95309,24607.266
5XYZT3LB4DG007563,7812.159
3MZBPAEM5KM105281,30809.318
KMHD84LF2LU106881,19253.168
YV4A221K3M1672822,64203.332
JTHBZ1BL5GA007105,20709.824
1GCGTCEN5J1172161,29568.455
1C4RJFCGXFC129709,15172.08
3TMCZ5AN1LM359840,37356.168
5XYZWDLA1JG506031,25274.064
WBA4J3C58JBG90786,25904.506
KM8J3CA42HU399704,17107.746
3GNAXUEV7LL272796,28058.883
2C4RC1AG9LR120065,33979.61
JM3KFBDM6L1823344,32241.96
4T1B11HK3JU584255,19527.418
5N1AA0NE4AN623191,12444.84
JN1CV6AR6DM761356,10371.109
1G1PK5SBXE7367631,8913.75
2C3CDXJG3DH584793,15820.89
1GCNKPEA4CZ264638,21688.053
JM3KFBDM7L1845238,31845.68
1LNHM94R39G628008,6587.545
3GNAXLEX8LS523181,28970.248
WBAKF9C53CE672450,13508.355
