vin,price
1FM5K8GT9GGD20025,32345.38775985715
5NPE34AB4JH666478,21195.530686525257
5NPE34AF9HH506979,14774.343026097937
5NPE34AF5JH672311,16827.887582536987
2C3CCARG2LH180886,33846.69593817472
JM3KFBCM0L0827302,31983.494708013837
VNKKTUD37HA074198,9238.573362244486
1GNFK36379R190077,6435.081157516347
1FT7W2BT1HEE75915,42450.45570592611
5NPD84LF5LH605396,21887.30308521621
19XFC2F73HE226568,17323.861078497695
1GKKVSKD7EJ221803,13236.125123248456
5XXGT4L3XKG290235,15002.968518811844
3G1BE6SM0HS512285,12285.409765676528
3KPFK4A76JE270091,13807.779450209826
2GCVKREC6J1108622,36327.83814149273
YV4A22PL5L1614113,61319.73797914286
JN1BY1PR2HM210571,22164.22283159798
JTDBL40E79J045429,4644.087746804032
1J8HR58217C572210,3455.713635563595
3KPF24AD0LE245051,20405.317309729813
5NPE34AF0GH327700,9834.09447912341
3MZBPABL3KM107929,29178.95810410035
3GKALMEV8LL270581,28018.49873537812
1GKS2HKJ9GR389691,41327.784709428975
JM3KFBDM2L0843872,31748.173505197192
WDDZF4KB5HA033406,27636.779125292243
5NPEB4AC3EH826951,6315.210116326961
3LN6L5F92JR609592,28390.211527543182
1C4BJWDG2HL503796,29374.172361582812
SALGS2SE4LA576937,124091.6293765197
5NPE24AF9HH438010,8079.292124478088
JTDKN3DUXA1299372,10658.399813057771
2GNAXKEV8L6226144,27453.932613112436
5XXGU4L30GG099220,13708.554566647139
KMHRB8A33LU014931,22075.45514801734
1GNSKHKC0LR112040,46913.42485964651
1GNSKHKC5KR300972,42981.95194920982
JM1BK12F551293521,3054.9908190170554
1G11B5SL9FF353760,9500.746315601413
1G1ZC5ST6HF144995,9974.142914769654
3FA6P0HD8LR180335,18491.624555719398
WAUENAF46JA025792,33918.22195672227
YV4102RK1L1535869,46900.74174680025
2LMPJ8KP9LBL05827,59356.906148222755
5XXGT4L39KG278741,15005.26494577104
KM8K5CA54LU488643,29525.843539459263
WBXHT3C37H5F85097,22992.212906851397
2C3CDZGG3JH217357,27514.802830285258
KNDMB5C13M6673686,30520.98905833245
1FTEW1EF2HFA49085,33334.993945193826
WDDSJ4GB1GN379825,19209.014850966905
KM8J3CA43LU280827,25511.196058392037
3LN6L5B91LR612508,41393.82795637701
1C4SDJCT6EC383439,21596.82605370121
KM8J2CA46JU820087,17745.395886132937
2LMPJ8K95LBL22075,49418.22023463457
5J6RE48538L008629,5207.210361015125
1FTEW1E5XKKD99814,52036.999733977005
SALCM2GX5LH836269,69270.25716148323
1C6RR7KT7HS733599,32013.006907631636
WDCYC7DF7EX227468,47458.81540543197
WDC0G4KB2JV068882,28903.65238921215
5XYPGDA36GG155750,11428.387960507498
1FTFW1ET4EFA80232,24346.477405458136
3MZBM1U74GM304270,10655.320629170626
3N6CM0KNXFK729132,5359.8984807341385
YV4A22PL9M1672338,65740.28025640879
WA1LFAFP8FA115562,20581.135749552028
5GAKVBKD7EJ184300,11921.62754410707
WAUFFAFC2JN050187,47630.4548276776
4JGDF6EE7HA914397,44462.155205169154
1C4RDJDG0HC713712,29195.2510963035
3KPF24AD7LE245239,20405.317309729813
1N6AD0EV0DN710079,13491.042514917088
JM3KFBDL2H0171908,21594.00908343793
3KPFL4A70HE103619,11626.51853420555
5NPEF4JAXLH007208,27265.054716653685
4JGFB5KB7LA022796,60309.42338113887
5NPD74LF7LH554955,15805.046125120154
2C3CDXJG8LH128657,33758.18798837074
MAJ6S3KL8LC312556,21108.386114291712
1FMCU9J95FUB15449,11173.206874808397
3TMCZ5ANXHM078868,32811.7394632714
WBA4C9C57FD331080,18854.35102974302
1FA6P8JZ9J5501349,41838.939386399914
1C4RJFDJ6JC212766,58719.436297145796
5XXGN4A79EG331569,10591.604111550749
LVY102MKXKP081071,42400.72501297814
JN1AJ0HR4AM754276,6988.01623280405
4JGDF6EE8HA802613,33356.62437562925
1FTFW1EGXGFD04643,33796.51156629062
KM8J2CA44LU212099,26583.965896993523
1J4GR48K25C565853,4886.7469397376135
1FA6P8TH4H5275347,27052.541896546332
1FTEX1EF9GKE51821,29767.330183887385
5FNYF6H05HB073404,31230.287134194637
2C4RC1BG0JR103750,25780.67395055934
3GNAXLEX9LS605307,27801.101478956785
5NPEF4JA5LH058311,26693.332554043474
1C4BJWEG8FL500915,30984.3914045439
1HGCS1A73CA023927,7424.259432088082
1C6JJTBG8ML502828,47871.95354691398
YV4102RK8M1685060,52993.05362961858
1C4BJWEG5DL590084,27075.37191746873
1GT49REY3LF116420,70855.62261905323
KMHRC8A34LU033694,19418.720962350904
1C4SDJCT4LC411672,45383.292699916856
5LMCJ1D97LUL23489,41773.0173473404
5XYP5DHC2MG104379,42949.21029434841
SJAAM2ZV4KC026008,86359.0755051637
1J8HG48K38C178094,7603.109513748572
3GNAXKEV7LL282376,26923.798159529193
KM8J3CAL1LU241645,27362.93597081857
3VWYT7AU6GM011643,16928.1617490079
2LMPJ8LR9HBL39712,31627.929307008282
3VW4T7AJ6GM344767,16592.258145966854
WAUCKAFR6AA072218,7894.362625220735
JM1DKFD70J0313976,17964.906350718356
KMHD74LF5HU191743,11477.258715252725
1FTEW1EP1JKD74879,36631.258563027266
1GYS4BKJ7HR175524,51177.55234201784
5LMCJ2D9XHUL69895,22644.928469388124
55SWF6EB2HU190787,35896.90865487367
1C4SDJCT2LC187074,47492.556671714454
2LMPJ8KP7LBL18575,57489.01162748964
19UUB2F69JA013345,28007.093491100342
3GNAXSEV1LS710884,27337.157885662673
KM8J3CA49LU280718,25289.626492178264
5LMCJ1D98LUL26546,41720.51525430452
1GNEVGKWXJJ137337,29575.992600861748
1G6DF5RL8L0147541,44298.58478430377
WBA7F2C53JG424455,47491.45400206112
1C4RJFCG5HC655412,28827.30582236309
1C4BJWEG8CL103085,21225.35648200306
1GTU9FED3KZ130102,59905.327383997486
1C4RJFAGXDC633757,12925.055145999586
1GYKPCRS2LZ103425,49533.18800060299
1GCGTDEN4H1181837,25684.727690723113
1N4AL3AP8FC146037,10734.23580130407
4JGCB6FB3AA102113,7575.555644172337
1C4BJWEG0DL563259,23489.52074581688
KM8J3CA43HU491811,18380.387073148744
1C4RJFBGXFC775625,21680.477988211278
1VWDT7A34HC066374,17427.350451462953
2GNFLEEK7E6308152,8661.067662317833
2GNAXUEV0L6198304,28332.126013980724
WP0AA2A71CL019782,10875.14239179717
1C4BJWDG6HL656830,34640.15250521227
KNDPMCAC3H7074481,15110.108200048915
JM1DKFC72K1447661,17747.665635089514
JM3KFBDM7L0841308,32990.633183212594
1HGCR2F32HA198196,16436.4636044124
3GNAXUEV2LL285746,27259.16751149657
3LN6L5KU5HR663957,15139.525618551406
1C4RJFCGXJC166963,31904.589747753475
1C4RDJDG1HC717901,28739.50775230881
1C4BJWFGXJL874093,35656.39560645856
KMHC75LC2LU200737,30521.206908908705
5NPEH4J20LH047638,30733.385074376332
3KPFK4A75HE136277,12499.405307073328
1GNSKJKCXGR459310,35065.44733505387
1C4RJFBG2LC445182,38998.883375951606
1GCVKREH1HZ298858,29396.682051216623
1C4PJMDX0LD568241,30531.30744729375
JTMK1RFV7LD060626,30161.47191336621
4S3GTAA67J3747545,27840.91906943112
5UXXW3C51F0M86752,21127.10749833829
WAUC4AF49JA002243,38044.53805567901
5NPD74LF0LH609097,18649.364673280248
1C4RJFBG9LC290548,34718.010214091315
2C4RC1GG4HR772154,20820.833464358737
3GNAXKEV8LS710896,26625.912501875653
1FTEW1E55JFE27056,34608.0115351077
5LM5J7XC2LGL30027,64881.20943619545
1G6KD57Y98U111448,8467.62194213903
1C4RJFBG5KC799289,32065.88080270011
1HGCR2F82DA071679,8094.489391273065
3VWEB7BU8LM069803,21224.76189994718
5NPD84LF1KH421409,13222.511508213045
KM8J3CA42HU456287,16703.839607764443
4T1G11AK0LU352358,25438.201045779108
1G4HD57247U212233,6988.815754428601
KNDPNCAC2L7830601,28679.64025025811
1FTEW1E47KFB73200,42199.06722632979
1LN6L9NP0L5604582,62466.827126452634
5UXKR0C50J0X91605,30641.83720385403
JTHCK262192028014,4809.820646560163
JTMBD31V876031433,5298.952739238736
3GKALTEVXLL301372,28886.119701136973
1GNERFKW9LJ275825,30062.625181190266
WAUENAF48HN026428,24775.981620598515
JM3KFBCM1L0849177,31836.053588618655
5NPD84LF9HH181289,12410.837342582918
KNDPMCAC2M7848374,29499.351469906025
KNDMB5C12J6355702,22769.506381826952
KNDPBCAC6E7617209,15266.223646701083
3C4NJDBB7MT516261,26787.601463933213
1C4RJFBG0FC698926,18239.42078490279
YV4162UK7L2253882,46255.28007596955
3GNAXUEV8LS704074,27235.99031625328
1FM5K8B87JGB44800,27816.02713604865
3KPA25AD3LE329039,18250.208462663206
3GKGK16F6XG531658,5274.917660067967
5NPEH4J29LH035276,32838.64853550604
2A4GP54L17R156313,3706.647666886769
WDDJK7DA9DF001506,28132.764656901152
1C6SRFFT4LN407532,52248.054547129315
2C3CDZC97LH125100,72966.75651854057
5N1DL0MMXHC521626,24470.24452765004
1FT8W3DT6HED81598,43026.915943430555
KNDPMCAC4L7706882,27259.66423311377
JN1BJ0RR6GM265020,23212.569728853778
SADFP2FX8L1Z86869,64468.95096707427
WP1AB2A21DLA86433,25368.352856350702
KM8J3CAL7LU161265,27270.945542397207
5FNRL5H28EB009961,12612.029891171795
3C4NJDBB5KT599511,21406.065138458885
5NPDH4AE3GH746418,10209.52053094192
ZACNJBBB4LPL74409,19890.475975796475
2A8HR54P48R675325,6575.035664167613
MAJ3S2KEXLC377200,23934.041923344823
KNAE45LC7K6059668,41650.095899191474
1C4RJFBG5JC357675,32622.235795087065
1HGCS2B89CA007499,10069.811649690168
JM3KFBCL5H0211545,21301.511855199125
KM8J3CA48LU253266,25450.299299328854
19UUB3F65KA000356,30021.674016322344
2GKFLTE36H6281427,23648.076548530535
MAJ3S2FE1LC377242,24962.77854610692
1C4RJFBG8LC444618,37014.7912667283
5XYZKDAG5CG153685,12095.253907390608
1G1BE5SMXH7241633,11994.925604882535
KL7CJPSB8LB048126,23020.01097758865
SALZP2FX9LH090489,58602.13657506868
3TYSX5EN7LT002985,39609.322828939854
5N1AR2MM4FC660077,15233.085923853947
1C4RJFBG0LC209453,37379.361182083034
5TDBT44AX1S056150,8291.202106841525
5NPEF4JA3LH033018,27748.42907820448
3FA6P0HD2LR165829,18837.764965063496
5XXGM4A79FG481038,11764.789993022583
1LN6L9VK2L5603132,46411.213088239354
1FMHK8D80BGA21254,10150.985691918631
WA1ECCFS7JR021054,27262.882748471577
3MVDMBEM7LM123484,28689.27358804143
ZACNJBAB8KPK26781,22006.52623011509
2T1BU4EEXAC251723,6162.978456524767
3LN6L5F90LR620870,40717.22239463318
KM8K5CA50LU531200,29448.614522551045
KNADM5A37F6423172,8471.785076362967
WDCTG4GB6FJ039843,17647.374831054247
1HGCM56634A115980,3203.835107989723
1C4RDJAGXLC142629,39116.79346698346
1FMCU9GD9HUC70651,20388.54786026464
3GNCJNSB1LL182697,23330.126896243906
1GAZGPFG0J1327566,25961.372999083287
KMHTG6AF3LU027197,23370.871491084596
MAJ6S3FLXLC355693,27457.770630993447
3C4NJDBB4LT122358,24170.53348265765
KM8K5CA54MU627381,30609.709670653105
5LM5J7XC5LGL31639,69945.09088814758
1C4RJFAG9CC350927,13508.435367591886
WP1AB2A59KLB30945,53181.46884485156
JM3KFBCM2L0793878,32058.546984013312
4JGDA6EB1HA971442,40148.763112389795
KNDPRCA66M7851483,34648.748201345385
KM8J3CAL3LU257085,27551.826024755515
5UXKU2C52J0X49589,35338.67338136409
1FM5K8GT9JGC78155,32583.106746679245
2C3CDXL91JH247047,67138.4679052453
2T2BK1BA5DC219901,15019.07070630387
5LMCJ2D97LUL19240,46588.868620797984
5FNYF48489B003856,7592.217097666027
5NPEH4J28LH022308,33435.060976713925
KM8J3CAL0LU266004,27743.64839806178
5NPDH4AE3EH540772,6855.470185664959
KNDERCAA7M7120184,23734.79097675979
5NPEG4JA2LH058327,28348.265963656457
SALVP2BG8HH259977,29796.529594394877
2C3CDXJG4LH156293,33422.89134008461
5NPEG4JA9LH025924,26858.99389815516
1GKS2CKJ4HR213538,48195.362309305885
1G6DS5EDXB0116896,14442.477279333309
1C4RJFAG8LC335335,35072.00014669194
KM8J3CA48LU252621,25665.543237122
JN1BY1AR2GM270552,20175.869768595832
KM8JTCAF5FU960850,11089.640371617834
5NPE34AF2JH596532,15599.634236238615
1HGCP2F34CA128358,8937.730410386781
2C3CDZJG0LH178027,32632.974608342938
JM3KFBDM1L1851780,31989.466647704616
5NPEF4JA3LH057349,26302.966749881416
3FA6P0HDXLR245881,24124.109753912446
2GNFLEEK9D6183850,12811.059536556377
KM8K5CA56LU449889,29809.718865377898
2FMDK3JC9DBB50453,10024.563665816822
1FTFW1EG8GFD04723,33657.66541879358
1FMCU0GD3HUE14934,16135.107529624061
JM1GJ1W69E1161199,12093.356076255975
WBAJA9C56JB252397,40404.42447514463
2C3CDXBG1KH628253,24970.110188901504
5LMCJ1D97LUL23685,41725.79429031363
WBAJB9C50JB036526,46474.811126349945
1FMCU9GD4HUD71337,19161.256946120688
3LN6L5F90LR614681,41220.465988293916
5NPEF4JA9LH044783,26687.12730403968
JF2SHABC3CG424154,6293.3844410316515
KNDMB5C13K6551973,27004.810259234604
3LN6L5F96HR643240,20969.123691486722
1G1ZD5ST9JF127126,14919.02276116161
2LMPJ8KP2LBL13039,57432.12505566781
KMHFC46F56A131573,3187.59094507691
3KPF24AD6LE231560,21104.242607266257
WBANN73577CN04560,5189.892989254609
KNDJ23AU3L7003374,17666.0301106525
2C3CDXBG4CH178616,10609.61446329208
KMHD84LF3HU369047,13766.298475998881
5UXCW2C56KL087255,70656.42433278865
JM3TB38V690180646,6653.65240970512
JM3KFBCM1L1821163,31983.494708013837
1G6AL5SX5G0112924,16381.621026062854
3C4NJDBB4LT100294,24208.171990698487
1GNKVGKD7HJ224009,18328.122025398985
5NPD84LF3LH585455,22627.147264687148
KNDP6CAC7L7827285,28015.473711043574
YV1RH592262503411,8824.991845811244
WA1A4BFY0J2015261,41061.0188678688
1FMCU9J92HUE91786,18500.06669910729
1G6DT5RK8L0124485,48327.6467217004
JTDKAMFU2M3129840,28735.222135644435
3GCNYAEF2LG222492,46310.310204675734
2HNYD28418H500194,13656.163835475414
1FTFW1E63DFD12134,20828.799963221743
1C4RJFAG6GC303425,23383.82725204477
3FA6P0HD6LR164652,27124.20370472803
2G1FB1E3XF9231542,17895.08221083042
2HGFC2F50HH549433,15484.590297978915
JTHCL5EF1E5022497,21519.66212187368
2C3CDXCT9HH644544,33394.446787425906
KM8J3CA20HU384732,19804.131497483326
4T1BE32KX4U356945,5819.278621189203
3C6UR5FL0LG244907,55467.343483274315
YV4102RL8M1682197,52993.05362961858
YV4162UL6M2408917,45754.17959078447
2C4RC1BG8KR650525,25847.807286149626
5NMS2CAD6KH096712,20738.278945704806
JM1DKFB7XJ0306133,18542.05580565823
WBAJA7C39HWA70539,30920.09821903457
5N1AR2MM5DC674597,9255.062606191661
JM3KFBCM0L0823878,32204.300386018527
3LN6L5F9XLR621623,41661.08957186471
4JGDA5HB5GA795077,24473.766109680942
1C4RJFBG1LC444704,39832.06887367379
5UXWX9C56F0D50891,17765.105897943948
3N1AB7AP1FY316625,10554.091701824489
KM8J3CA44LU194006,27689.913729668042
5NPE34AF5HH586149,14463.673418871476
3N1AB7AP7KY290185,13516.43254462738
1FMCU9G65LUB89351,24993.197035763667
5N1AT2MV4HC891459,18542.747453633372
WVGBV7AX0GW594963,23830.03714811542
2GNAXSEV6L6265928,26713.99925731174
JM3KFBCM3K0540812,26063.998272515757
1GKKVTED6CJ387955,11750.88360904011
WDDHF8JBXGB218192,25148.498584821507
JM1BK344481132430,6032.882636128057
5NPEF4JA5LH039466,28502.553666921525
2LMPJ8J99LBL21223,45179.797655851566
KM8J3CAL6LU161340,27270.945542397207
WDBRF61J65A685394,3234.225203617709
WBAJA7C36HG903768,27597.153867815832
2LMPJ8KP6LBL20088,57181.05600351753
3C6UR5DL5LG115189,54273.33835246606
5N1AT2MV1EC751994,10912.705636671286
5XXGU4L32JG209143,17005.752868698055
2LMPJ9JP0LBL00412,57421.95939800507
1FMCU9GX5GUB49771,14948.483983840239
KM8J3CA43HU539212,17049.009361054847
YV4102RL3M1685380,52993.05362961858
WBA5M4C30HD187121,25727.80246293086
MAJ6S3JL4LC385196,25497.90828905805
1C4HJXEG1LW348549,49607.72489477443
2LMPJ8K94LBL13058,50656.71037037785
2G11Z5S32K9161742,23345.607652433624
1N6AD0CW4BC437247,10344.570236766289
1GYFZCR48KF111719,34071.62635899726
3LN6L5B91LR610614,41127.59472291354
1GNSKHKC9JR204972,39691.228245070815
KNDJP3AE3H7024713,30691.97160778183
3GNAXUEV5LS671177,27342.763656870866
5UXKR0C55H0U55409,29134.18304674653
5NPEF4JA3LH006658,28009.96822900272
YV4A22PK4J1363069,41393.35143422848
YV449MRRXH2188989,25874.684086207562
1C4RJFBGXLC444510,40028.17898945062
2C3CDXGJ5LH212356,51363.7823783652
7FARW2H56KE034910,24473.396327767234
KM8J3CAL4LU216397,27452.0662341682
JM1NDAM76L0415951,38316.71053010215
5FNRL5H95GB067848,25162.25585691214
KM8JUCAC1CU456617,11633.502949019163
3FA6P0HD9LR224696,25212.82210005872
KNDPNCAC2L7700155,27707.682268379773
KM8K5CA52MU611082,30367.553216964563
1FMCU9G67LUB98262,24698.527346598676
3LN6L5C95HR643976,23297.093116681925
YV4102RL7M1685303,53753.257405555676
JN1FV7EL2HM702190,38947.12085188781
WBA4W5C52JAA49572,28198.699006745934
YV4A22NL2L1104787,58539.70570057037
1GYKNBR42LZ197856,46793.98463847583
1GYKPDRS2LZ209248,54157.90622841096
WP0AB2A87HS285679,43810.126918099515
1C4BJWDGXFL773906,28216.895955815147
1FTEW1EG9HFC16485,40217.28228229518
1GYKNBRS0KZ221942,41261.60460078454
1C4RJFAG6HC662548,26764.215943661504
KNDPNCAC7M7858170,29648.969621154018
5UXWX9C37H0W74057,27604.338280830136
3GNAXSEV8LS717332,26713.99925731174
YV4A22RL9L1571201,55503.90660642812
KNMAT2MV7JP561883,16766.031136307247
1GKS2GKC7KR181619,54137.61619492159
KNDJ23AUXM7741688,22714.045372997844
1FTEW1EFXHFC63998,34852.82169247201
WAUB4DF53JA036698,41479.13465497095
55SWF4KB5FU001796,18120.29142607241
3FA6P0HD1LR231545,25631.461628863814
5N1AT2MT1KC803991,21568.87052906683
KM8J3CAL0LU199162,31127.301354994295
1C4RJFDJ7HC887486,47329.16762824645
JM3TCBCY0H0134012,26068.053503416366
1VWCN7A39EC070177,10762.480069714362
1J4PR4GK1AC103604,6916.260918289986
5J8TB4H53FL017432,15998.884823358272
1C3CCCDG7GN135586,17242.066109415275
WBA4U9C37H5H64412,25027.583248066963
1FM5K8D84FGC55681,24238.810991748076
2FTRX18LX1CA75497,4710.423255288275
1G1BL8378PW105179,3828.3556846919437
1C4HJWDG1JL878594,32760.40756393308
2HNYD2H26AH516413,6681.127794416319
KM8J3CA46MU294559,25410.890703946065
5NMS3CADXLH259134,32816.78036377992
1C4PJMCB2EW107524,14214.366637930383
5XYPGDA50GG139402,26461.43046349067
1C4RDJDG9LC394741,38159.086246611776
55SWF6EB7GU124847,35640.68126003503
1C6RR7FT6HS612797,32364.409894203556
SADCJ2BN7HA098663,26555.051092390157
JM1DKFC74J0315554,18659.967567998778
YS3FA4CY3B1302548,10714.289940713568
KNDCE3LC0H5038042,15036.567356339701
WAUB8GFF6J1021871,25549.99058684924
1HGCP2F84AA014367,7361.19097671577
1C4PJMDX5KD350746,25659.525896598232
3FA6P0HD0LR251267,24124.109753912446
1GYKNAR41LZ226368,44264.97431483914
YV4102RK5L1521960,49971.22900041532
1C4NJRFB2FD417797,12286.923696778058
JF1VA2M67G9829723,44433.25837482
KM8R5DHE9LU054843,37461.75033648825
5XYPG4A3XJG366814,19629.79889751806
3MZBN1W33HM144116,14709.125234129018
WBA4J3C54JBB97610,26578.902732866496
WBA3X9C57GD869814,27183.224085695583
5NMS2CAD9LH249570,31659.14337607927
1FTYR2CM1GKB30984,16866.18902427849
WBA6A0C50ED317496,18206.915917842787
3C4PDDBG2GT173195,19855.376792555646
3D7KS26C16G201108,8497.399133613157
2G1WA5EN1A1101619,8871.797317609951
5NPEH4J20LH009746,33188.081727162826
1GYS4BKJ7LR166914,81734.70364187952
3KPC24A64ME128868,21663.30089097052
ZAM57XSA5H1221143,34144.40492567473
3GNKBBRA5LS677222,37070.34015116133
1GYS4CKJ6LR240569,70265.89892413022
KNDMB5C15M6663323,30298.830463138594
1GCVKREC5JZ305269,35913.812612504014
5NPD84LF4HH173925,12069.43258546373
KMHD84LF4LU106980,21656.570368562472
WBA5B3C51GG259281,24643.103953241836
3GNAXHEV9LS700977,26199.6982540295
ZFF77XJA2F0207106,61748.716417063326
YV4A22RK5L1590660,55454.92308067357
JM1FE173350150970,6727.605789205769
WA1LFAFP0EA038636,12697.845718204084
2HGFC2F76JH547161,14833.253456825163
3FA6P0T96LR244925,27193.217498262395
1G1FZ6S05L4121127,35033.702953678025
KNDPMCAC9H7247775,20143.446462798995
KM8J2CA46LU271705,24676.630753407662
JM3KFBBL8H0167073,19589.219511884006
ZFBHRFAB7L6R57466,22497.656531357316
WP1AF2A54FLB48389,32301.716082121184
WP1AG2A50HLB50172,34771.4848220889
5FNRL38736B427054,6171.468516682279
3FA6P0CD2LR205558,17707.144352409585
1FM5K8D82DGB16579,9958.68464028314
YV4A22RK2M1676915,56613.46097282242
1C6SRFFT3LN407487,51065.046637675565
WBA7F2C34HG422836,45365.476318043206
5NMZUDLB3HH014048,13007.593140801957
5NPEF4JA1LH031073,26700.071604004395
1GNKRGKD5HJ344511,23374.663736868653
KM8J3CA44LU252017,25421.419343959227
WP0AA2A7XGL001934,24641.715803038183
WA1DKAFP1CA080083,12589.963791383616
KNDJ23AU9L7726808,21775.735736592123
YV4102RK1M1677026,52993.05362961858
5FNRL18923B030601,5746.966055946476
5LMJJ3LT4LEL16591,88907.71684611471
JF1ZCAC1XH9601339,29535.473199928914
WDC0J4KBXHF253915,23160.144609688716
3VWC17AU4FM509094,9746.963005665653
3FA6P0HD6LR236174,25516.500606027777
KNDPMCACXK7560468,21167.454840720387
JTEBU5JR2K5642616,45188.68561653965
SADCJ2BV4HA881794,30158.926721026335
2C4RDGCG1KR557909,20008.781545104666
WAUFGAFC2GN005370,30901.915941362593
3GNAXKEV2LL256395,27408.523794881374
WAUU2AF24KN018210,52025.98053863958
2C3CCAEG1JH126871,23140.507964303957
3GNAXSEV0LS717325,26713.99925731174
KNDJ23AU4M7739886,22280.546328925964
WBAJE7C59JG891305,36744.99848808772
KNMAT2MV2HP607209,20304.387890860056
JM3KFBDM8L1856989,33170.83368274042
KM8K5CA56LU543772,29879.93359034914
5J8YD4H51HL002270,27726.703170094872
3VWD17AJ1EM235068,7637.833897171778
1C4HJXDN9LW259182,47169.461107364754
KNDPNCAC7M7858220,29820.60601251186
5XXGT4L38KG284739,15313.622697104875
SALWZ2RE6LA742193,121831.66040606506
1G1ZB5STXHF124915,16871.527031616064
WBA3A9C51CF270309,10336.254402618617
WDBRF92H47F878730,5282.423791076441
2C4RC1BGXLR237748,35239.048316847686
3KPA25AD9LE334018,18544.00599523792
3G1BF6SM9HS532435,12613.724432645779
1GKS2GKC0HR218423,38527.230735332916
5NPEF4JAXLH060748,26024.729449429484
2GNAXKEVXL6253572,26923.798159529193
2LMPJ8J97LBL15226,46004.147142520786
5XYPHDA56LG702699,36034.00603050592
YV4A22RL4M1684202,56876.34286138701
1C4HJXDN1MW505157,40037.98978734915
1FADP3F24HL330232,12235.63417095696
5XYPKDA5XHG227356,24232.51445274421
1GCGTCEN0H1141944,27766.444493851446
4JGDF6EEXHA845513,38742.26324351487
5NPD84LF3LH603954,19196.66509752232
KM8J3CA46HU437712,17491.27999774625
3N1CN7APXFL907873,8795.27326885335
1N4AL3AP1HC219882,11698.299105858903
2GKFLVEK2F6213528,11464.490785631337
JM3TCBDY5J0207654,33585.70873470128
1GNKVHKD6HJ334443,25502.672198139902
1C4RJFBG2LC396601,40201.270895397676
WA1VAAF75JD010752,44310.02455614561
1FMCU9J9XKUB89315,22964.624739777308
1C4PJMDX0MD100320,30585.216432098903
2HGFC1F38GH652137,13113.841641157494
1C6JJTBG8LL100631,42362.0024282325
1FT7W2BT2KEF05897,55193.18213332635
JM3KFBCM0L0848795,31555.2359171644
2C4RC1GG8ER196175,9615.351951097586
WAUHGAFC9DN004754,12118.62124370492
SALRG2RV7L2433667,65373.82143343304
KNDCE3LC1H5089775,18452.5954060004
5FNRL38279B010108,4447.98199967546
KM8R4DHE9MU197179,33323.193929779205
2C3CDZGG9LH173142,33244.490563697116
2LMPJ8J90LBL20638,46379.62046768941
5XYPKDA53LG701561,39598.63231584601
KMHDC8AE7CU153811,6245.105165881147
KM8J3CA2XGU115023,19824.310537908208
5XYZUDLBXHG484961,16201.966453582918
2C3CDXJG3LH115119,33470.1136791417
5NPD84LF6LH604533,21962.87933750633
SALZP2FX7LH086957,57880.61746906248
JTMH1RFV5LD059694,30493.67144676157
5UXTS3C52K0Z09908,57369.02391439107
3FA6P0T91HR200192,18960.51616281249
3FA6P0T94LR258984,27163.897371573286
WA1CCAFP9HA034419,37535.14098158258
1GNKRGKD3HJ253527,23790.746905232678
1GCVKREC4HZ208056,31558.248231576777
4JGDF6EE5HA876622,35062.003755147955
KM8J3CAL7LU194346,28551.68068460317
2GNFLEEK0H6284880,16620.883580607984
1C3CCBCG4DN659205,6250.665121882231
KM8K33AGXKU044155,41692.21131548936
YV4SZ592371273337,8030.309775838831
3GNAXHEV2LS680670,26558.238634618985
WAUG8AFC4HN091901,26735.067747832043
3GKALVEV7LL308212,37524.653136125875
5NMS3CAD0LH255688,31704.432421180045
1FADP5AU6JL103649,18254.531690279655
KM8J3CAL1LU198697,27219.16748030279
1C6RR7FG4HS618097,18810.968153641636
3C4NJDBB6LT216662,24595.75326850331
1GNSKCKC0GR256521,38491.77791719804
3CZRU6H75HM702835,16957.847755389663
WDCTG4GB1GJ266116,19442.70305609221
2T1BURHE7FC373942,11805.906406581316
3FA6P0T91LR252348,27193.217498262395
3FA6P0HD2HR362586,17233.04233059121
5XYP5DHC2MG095666,43098.215786040695
1GCGTDEN3J1102423,33487.46236975366
JF1GPAA67E8238283,12650.876146190965
1FMCU0F75JUB47183,12596.161174431663
KM8J3CAL2LU257840,27345.59206239782
KM8K6CAA5LU538511,25247.890054684754
1G1PA5SH3D7117055,6283.261394992581
YV4102PK0K1509569,42502.91181854289
55SWF4KB8HU201283,23745.310951121726
WP0AD2A70DL045220,28242.81091317206
2C3CDXHGXJH169391,20931.569749790528
1GNSKHKC5GR369183,27239.21896232408
5TFBY5F19EX381652,22392.650569423713
1C6SRFRTXKN520380,43815.203242751486
YV4102RK8M1689805,53397.82719193311
5NPEH4J21LH041167,31035.915226661
5UXKU2C32H0X47141,40728.190201319994
JM3KFBCM5L0825951,32204.300386018527
JM3TCBDY3L0422159,43281.575607632745
5NPD84LF1LH612247,22357.009479436358
1C4GJXAG8LW301732,39198.76160906247
1LN6L9TK8H5608992,32519.945385297597
1GNSKHKC1KR373952,44594.89322747974
1GKS2BKC9LR264666,63892.43539125969
1GTG6CE36F1209635,23743.750212869352
YV4102RLXM1682220,52993.05362961858
1B3EL46X94N205500,3526.232237232327
ZACCJBBT0FPB58130,10753.626619916648
3FAHP0JA5CR434303,6225.510083926807
1FTFW1E84AFA64571,14196.930625022826
2C3CDXGJ2JH289876,48353.758718986086
2LMPJ8KP2LBL14790,57139.30344193632
2HKRW2H5XKH648548,23568.381302898502
