vin,price
1FM5K8GT9GGD20025,27877.77092319467
5NPE34AB4JH666478,23708.14313881624
5NPE34AF9HH506979,15329.878921448799
5NPE34AF5JH672311,15464.14931477302
2C3CCARG2LH180886,32328.47027669279
JM3KFBCM0L0827302,29683.979614112573
VNKKTUD37HA074198,8261.188722901163
1GNFK36379R190077,7720.61706549152
1FT7W2BT1HEE75915,46880.269041863365
5NPD84LF5LH605396,21482.097439133126
19XFC2F73HE226568,14884.958775091025
1GKKVSKD7EJ221803,15460.126750959149
5XXGT4L3XKG290235,14338.484040382837
3G1BE6SM0HS512285,11789.683682420404
3KPFK4A76JE270091,14819.829347947565
2GCVKREC6J1108622,37207.476998540726
YV4A22PL5L1614113,39667.674501044115
JN1BY1PR2HM210571,25124.878729458567
JTDBL40E79J045429,4197.192292426142
1J8HR58217C572210,7040.001086017988
3KPF24AD0LE245051,20184.206115545985
5NPE34AF0GH327700,9286.839172237102
3MZBPABL3KM107929,26982.73176659479
3GKALMEV8LL270581,28799.577340873755
1GKS2HKJ9GR389691,38520.41706674986
JM3KFBDM2L0843872,29618.625433385463
WDDZF4KB5HA033406,27140.475528680006
5NPEB4AC3EH826951,8492.469434952007
3LN6L5F92JR609592,27248.241417042784
1C4BJWDG2HL503796,21071.60506009156
SALGS2SE4LA576937,80941.91520023932
5NPE24AF9HH438010,9527.839203709946
JTDKN3DUXA1299372,9049.462705915274
2GNAXKEV8L6226144,24538.891230290294
5XXGU4L30GG099220,14831.55977123328
KMHRB8A33LU014931,19877.41321487985
1GNSKHKC0LR112040,44472.255103450865
1GNSKHKC5KR300972,46444.972605912735
JM1BK12F551293521,3488.2972068122863
1G11B5SL9FF353760,9542.438945449907
1G1ZC5ST6HF144995,11333.613659021657
3FA6P0HD8LR180335,22899.122822357553
WAUENAF46JA025792,33849.92273907282
YV4102RK1L1535869,44523.894154156784
2LMPJ8KP9LBL05827,62024.435353036824
5XXGT4L39KG278741,14150.165152786212
KM8K5CA54LU488643,30354.621543384113
WBXHT3C37H5F85097,24292.557880877855
2C3CDZGG3JH217357,29521.996996775237
KNDMB5C13M6673686,31573.851496695
1FTEW1EF2HFA49085,32550.60387769891
WDDSJ4GB1GN379825,17990.476870200986
KM8J3CA43LU280827,25751.90220562826
3LN6L5B91LR612508,40945.17253579722
1C4SDJCT6EC383439,23869.794569722286
KM8J2CA46JU820087,18844.705681631793
2LMPJ8K95LBL22075,51812.01030976201
5J6RE48538L008629,6323.037862050965
1FTEW1E5XKKD99814,52966.61029151399
SALCM2GX5LH836269,67995.36586071497
1C6RR7KT7HS733599,37187.38550763254
WDCYC7DF7EX227468,62785.34967831839
WDC0G4KB2JV068882,30151.53254696807
5XYPGDA36GG155750,14044.840655240794
1FTFW1ET4EFA80232,24885.2306935134
3MZBM1U74GM304270,10984.152660518224
3N6CM0KNXFK729132,11979.734891411157
YV4A22PL9M1672338,56648.803020834726
WA1LFAFP8FA115562,22299.94265514877
5GAKVBKD7EJ184300,16413.28430170685
WAUFFAFC2JN050187,53058.651501475484
4JGDF6EE7HA914397,43610.48811367877
1C4RDJDG0HC713712,28623.58827865171
3KPF24AD7LE245239,20206.956514988447
1N6AD0EV0DN710079,12966.032811964502
JM3KFBDL2H0171908,20079.436674336885
3KPFL4A70HE103619,13916.034470101435
5NPEF4JAXLH007208,27579.319241258374
4JGFB5KB7LA022796,62791.13527442293
5NPD74LF7LH554955,15822.154758404411
2C3CDXJG8LH128657,32169.46652364907
MAJ6S3KL8LC312556,23654.418726133732
1FMCU9J95FUB15449,12038.20706856422
3TMCZ5ANXHM078868,33647.17148016584
WBA4C9C57FD331080,20792.69043243259
1FA6P8JZ9J5501349,27293.514120261694
1C4RJFDJ6JC212766,52419.776248514856
5XXGN4A79EG331569,10748.418998210682
LVY102MKXKP081071,38476.01245156891
JN1AJ0HR4AM754276,8832.87778586471
4JGDF6EE8HA802613,31606.93936555488
1FTFW1EGXGFD04643,39470.38446441637
KM8J2CA44LU212099,25578.367801643515
1J4GR48K25C565853,4071.7363016811114
1FA6P8TH4H5275347,22808.04264245607
1FTEX1EF9GKE51821,30502.074248930625
5FNYF6H05HB073404,27665.217045630598
2C4RC1BG0JR103750,29765.378855609095
3GNAXLEX9LS605307,26050.386502477548
5NPEF4JA5LH058311,26015.642270206405
1C4BJWEG8FL500915,28356.796502824654
1HGCS1A73CA023927,7476.462048854679
1C6JJTBG8ML502828,38524.083151468665
YV4102RK8M1685060,45320.19726884528
1C4BJWEG5DL590084,17252.815488178538
1GT49REY3LF116420,60340.18062301966
KMHRC8A34LU033694,19688.19754109438
1C4SDJCT4LC411672,46829.76877901583
5LMCJ1D97LUL23489,40045.66730100907
5XYP5DHC2MG104379,36907.787988078904
SJAAM2ZV4KC026008,77413.67914706725
1J8HG48K38C178094,9503.00779157652
3GNAXKEV7LL282376,23963.286108352277
KM8J3CAL1LU241645,27892.779954716854
3VWYT7AU6GM011643,15628.26240716202
2LMPJ8LR9HBL39712,32353.928508074525
3VW4T7AJ6GM344767,15173.69879638681
WAUCKAFR6AA072218,6149.637933999951
JM1DKFD70J0313976,19288.338455427907
KMHD74LF5HU191743,11639.566056318945
1FTEW1EP1JKD74879,37111.31591151689
1GYS4BKJ7HR175524,42716.94669095514
5LMCJ2D9XHUL69895,24338.543559646077
55SWF6EB2HU190787,35779.13004080367
1C4SDJCT2LC187074,43097.75476642012
2LMPJ8KP7LBL18575,61946.155529058975
19UUB2F69JA013345,29023.395460105457
3GNAXSEV1LS710884,23477.31076400843
KM8J3CA49LU280718,26249.26173455431
5LMCJ1D98LUL26546,40642.89745455367
1GNEVGKWXJJ137337,29141.331173516068
1G6DF5RL8L0147541,41893.15651457897
WBA7F2C53JG424455,49266.214912960444
1C4RJFCG5HC655412,31718.652892408285
1C4BJWEG8CL103085,15541.867544650404
1GTU9FED3KZ130102,57029.88103869203
1C4RJFAGXDC633757,12037.029954890977
1GYKPCRS2LZ103425,46117.29404680958
1GCGTDEN4H1181837,24887.227430122188
1N4AL3AP8FC146037,10350.128171134518
4JGCB6FB3AA102113,8750.561234614092
1C4BJWEG0DL563259,20189.81026917729
KM8J3CA43HU491811,19173.666013831044
1C4RJFBGXFC775625,22485.28959460901
1VWDT7A34HC066374,15775.32633550006
2GNFLEEK7E6308152,9678.048665701383
2GNAXUEV0L6198304,25136.52978296345
WP0AA2A71CL019782,11249.430684495008
1C4BJWDG6HL656830,29163.194691004264
KNDPMCAC3H7074481,17693.36281381824
JM1DKFC72K1447661,20481.647112347833
JM3KFBDM7L0841308,29317.605345703218
1HGCR2F32HA198196,17984.287325556877
3GNAXUEV2LL285746,24675.793000763013
3LN6L5KU5HR663957,12372.668591657679
1C4RJFCGXJC166963,32087.95536529857
1C4RDJDG1HC717901,28432.151265449014
1C4BJWFGXJL874093,31758.13013858373
KMHC75LC2LU200737,29172.384875674747
5NPEH4J20LH047638,29655.20611388995
3KPFK4A75HE136277,14112.49691264577
1GNSKJKCXGR459310,34416.000727107115
1C4RJFBG2LC445182,41780.804942723014
1GCVKREH1HZ298858,30864.941507189284
1C4PJMDX0LD568241,33993.58450604642
JTMK1RFV7LD060626,28089.678466520843
4S3GTAA67J3747545,23837.05840730433
5UXXW3C51F0M86752,24323.051363497667
WAUC4AF49JA002243,40801.16305765752
5NPD74LF0LH609097,20939.44221993692
1C4RJFBG9LC290548,33572.02025344543
2C4RC1GG4HR772154,23472.626232520543
3GNAXKEV8LS710896,23606.448901227053
1FTEW1E55JFE27056,39096.427081959686
5LM5J7XC2LGL30027,64131.877465851954
1G6KD57Y98U111448,8524.173188048404
1C4RJFBG5KC799289,37751.19964573614
1HGCR2F82DA071679,7513.733433992477
3VWEB7BU8LM069803,22987.628151431392
5NPD84LF1KH421409,13003.438000578308
KM8J3CA42HU456287,17380.516379859564
4T1G11AK0LU352358,20686.180972514932
1G4HD57247U212233,5632.294991220087
KNDPNCAC2L7830601,28844.558089492068
1FTEW1E47KFB73200,43401.28506900465
1LN6L9NP0L5604582,71963.75085261567
5UXKR0C50J0X91605,29660.383563253763
JTHCK262192028014,5066.128203961794
JTMBD31V876031433,9031.791317473713
3GKALTEVXLL301372,30245.927265232338
1GNERFKW9LJ275825,32949.4548434623
WAUENAF48HN026428,23929.23655779524
JM3KFBCM1L0849177,29556.441859125465
5NPD84LF9HH181289,12717.29032402216
KNDPMCAC2M7848374,28379.68786152173
KNDMB5C12J6355702,24013.43667222214
KNDPBCAC6E7617209,13867.354252417068
3C4NJDBB7MT516261,25112.059140589383
1C4RJFBG0FC698926,18608.822334089175
YV4162UK7L2253882,35868.65170696838
3GNAXUEV8LS704074,24482.99584672141
1FM5K8B87JGB44800,26494.737956368284
3KPA25AD3LE329039,18468.22019264879
3GKGK16F6XG531658,3387.554585187828
5NPEH4J29LH035276,29252.64798552701
2A4GP54L17R156313,5791.791401851716
WDDJK7DA9DF001506,43000.40047864219
1C6SRFFT4LN407532,50648.36424448357
2C3CDZC97LH125100,71643.21578192494
5N1DL0MMXHC521626,26526.27941807699
1FT8W3DT6HED81598,43007.54635397163
KNDPMCAC4L7706882,27031.709975858637
JN1BJ0RR6GM265020,24516.8868846727
SADFP2FX8L1Z86869,52876.629047340415
WP1AB2A21DLA86433,23326.610872927384
KM8J3CAL7LU161265,28181.925017221878
5FNRL5H28EB009961,13301.978434627526
3C4NJDBB5KT599511,19797.609160339485
5NPDH4AE3GH746418,9719.670152341747
ZACNJBBB4LPL74409,20034.529186390642
2A8HR54P48R675325,8936.995158224734
MAJ3S2KEXLC377200,24263.29472626837
KNAE45LC7K6059668,47057.39212717421
1C4RJFBG5JC357675,35763.22984437108
1HGCS2B89CA007499,9245.854189162466
JM3KFBCL5H0211545,19979.46745894975
KM8J3CA48LU253266,25736.12403639992
19UUB3F65KA000356,29073.14406730587
2GKFLTE36H6281427,25111.234374203883
MAJ3S2FE1LC377242,24305.441141937947
1C4RJFBG8LC444618,36933.468132686576
5XYZKDAG5CG153685,12742.180150660524
1G1BE5SMXH7241633,12605.886330872867
KL7CJPSB8LB048126,22932.940084624046
SALZP2FX9LH090489,49333.46523283423
3TYSX5EN7LT002985,43464.6440901618
5N1AR2MM4FC660077,15670.776507455525
1C4RJFBG0LC209453,38920.05895736787
5TDBT44AX1S056150,10110.086970306698
5NPEF4JA3LH033018,27062.904329432797
3FA6P0HD2LR165829,24016.14551393652
5XXGM4A79FG481038,11358.429498083558
1LN6L9VK2L5603132,46299.22236803896
1FMHK8D80BGA21254,8950.444286382497
WA1ECCFS7JR021054,27856.424131474654
3MVDMBEM7LM123484,27608.408061725935
ZACNJBAB8KPK26781,20332.601156675057
2T1BU4EEXAC251723,6614.086181142722
3LN6L5F90LR620870,40608.670342639576
KM8K5CA50LU531200,30010.521624345685
KNADM5A37F6423172,11476.705893958147
WDCTG4GB6FJ039843,16456.75723435494
1HGCM56634A115980,3103.9180626790658
1C4RDJAGXLC142629,36602.79327860492
1FMCU9GD9HUC70651,20538.851878745383
3GNCJNSB1LL182697,22325.055839148874
1GAZGPFG0J1327566,35677.82630902674
KMHTG6AF3LU027197,22893.807820637896
MAJ6S3FLXLC355693,27425.073045000594
3C4NJDBB4LT122358,23448.93685233227
KM8K5CA54MU627381,30782.59227536991
5LM5J7XC5LGL31639,63935.67604558458
1C4RJFAG9CC350927,13101.192847984017
WP1AB2A59KLB30945,56441.207849220336
JM3KFBCM2L0793878,28094.958830249165
4JGDA6EB1HA971442,34897.71194947001
KNDPRCA66M7851483,32637.498695517912
KM8J3CAL3LU257085,28075.356531623383
5UXKU2C52J0X49589,31774.94603262475
1FM5K8GT9JGC78155,36969.624730852134
2C3CDXL91JH247047,62089.85445780557
2T2BK1BA5DC219901,14453.785993603093
5LMCJ2D97LUL19240,44801.53624346353
5FNYF48489B003856,7240.698670145626
5NPEH4J28LH022308,32388.973046726915
KM8J3CAL0LU266004,27695.7299276664
5NPDH4AE3EH540772,7067.216613499346
KNDERCAA7M7120184,22311.159418127754
5NPEG4JA2LH058327,27265.509151289265
SALVP2BG8HH259977,30646.28129865425
2C3CDXJG4LH156293,30725.860693430033
5NPEG4JA9LH025924,26695.98247131757
1GKS2CKJ4HR213538,44542.69454684208
1G6DS5EDXB0116896,13205.469280048874
1C4RJFAG8LC335335,30431.600185701023
KM8J3CA48LU252621,25537.86206976549
JN1BY1AR2GM270552,25659.001156368122
KM8JTCAF5FU960850,12258.124500470594
5NPE34AF2JH596532,16078.635460036297
1HGCP2F34CA128358,7643.370469240489
2C3CDZJG0LH178027,35002.6237643162
JM3KFBDM1L1851780,30566.59808435279
5NPEF4JA3LH057349,26698.410518847588
3FA6P0HDXLR245881,26193.721466047245
2GNFLEEK9D6183850,10596.319655239964
KM8K5CA56LU449889,30574.29076212542
2FMDK3JC9DBB50453,10082.173249269545
1FTFW1EG8GFD04723,34781.44560230084
1FMCU0GD3HUE14934,17749.482705869297
JM1GJ1W69E1161199,11425.148303566535
WBAJA9C56JB252397,30551.530583652613
2C3CDXBG1KH628253,27240.319441460844
5LMCJ1D97LUL23685,40763.85792429437
WBAJB9C50JB036526,44572.249843236576
1FMCU9GD4HUD71337,19561.287449795014
3LN6L5F90LR614681,41206.40909258899
5NPEF4JA9LH044783,26870.44840151137
JF2SHABC3CG424154,6808.395167769235
KNDMB5C13K6551973,28434.62322184359
3LN6L5F96HR643240,22939.739682542375
1G1ZD5ST9JF127126,15704.464208767044
2LMPJ8KP2LBL13039,62135.19772298679
KMHFC46F56A131573,5807.98984663866
3KPF24AD6LE231560,20012.0497846229
WBANN73577CN04560,5140.537033472491
KNDJ23AU3L7003374,16588.424650041045
2C3CDXBG4CH178616,13196.967733994627
KMHD84LF3HU369047,14921.640273238529
5UXCW2C56KL087255,68488.69620443259
JM3TB38V690180646,9783.720118246736
JM3KFBCM1L1821163,29683.979614112573
1G6AL5SX5G0112924,19816.248464870634
3C4NJDBB4LT100294,22979.334649351607
1GNKVGKD7HJ224009,20036.109835718624
5NPD84LF3LH585455,21876.49109319838
KNDP6CAC7L7827285,28493.190515500086
YV1RH592262503411,7712.143094216674
WA1A4BFY0J2015261,48410.543884552666
1FMCU9J92HUE91786,23487.72514013764
1G6DT5RK8L0124485,39441.38913009813
JTDKAMFU2M3129840,28226.23779255918
3GCNYAEF2LG222492,47689.78558924373
2HNYD28418H500194,13551.556330362017
1FTFW1E63DFD12134,25822.328368752143
1C4RJFAG6GC303425,23066.050823812748
3FA6P0HD6LR164652,28386.96957624418
2G1FB1E3XF9231542,20264.88757163848
2HGFC2F50HH549433,14217.76916516669
JTHCL5EF1E5022497,24299.398472164576
2C3CDXCT9HH644544,34623.16449894932
KM8J3CA20HU384732,19656.116124788783
4T1BE32KX4U356945,4843.915009293531
3C6UR5FL0LG244907,55350.992298415746
YV4102RL8M1682197,45320.19726884528
YV4162UL6M2408917,36194.34837208094
2C4RC1BG8KR650525,24834.90295169374
5NMS2CAD6KH096712,20075.97897763771
JM1DKFB7XJ0306133,19620.903653408393
WBAJA7C39HWA70539,28126.22190102392
5N1AR2MM5DC674597,11964.843746112121
JM3KFBCM0L0823878,29914.67141442742
3LN6L5F9XLR621623,41243.75302136491
4JGDA5HB5GA795077,24602.034511255286
1C4RJFBG1LC444704,41518.72279061364
5UXWX9C56F0D50891,19645.58370463477
3N1AB7AP1FY316625,11178.433720706409
KM8J3CA44LU194006,26147.501996944906
5NPE34AF5HH586149,15521.476501665738
3N1AB7AP7KY290185,13655.131352908304
1FMCU9G65LUB89351,28996.246188539357
5N1AT2MV4HC891459,18404.69471421515
WVGBV7AX0GW594963,23727.43395464748
2GNAXSEV6L6265928,23734.89024054443
JM3KFBCM3K0540812,22704.44614281671
1GKKVTED6CJ387955,13133.028166058408
WDDHF8JBXGB218192,22776.322854888618
JM1BK344481132430,5450.838735558579
5NPEF4JA5LH039466,27076.03401012588
2LMPJ8J99LBL21223,45425.863958901085
KM8J3CAL6LU161340,28258.94722979674
WDBRF61J65A685394,3440.855162028423
WBAJA7C36HG903768,26505.427023291897
2LMPJ8KP6LBL20088,61946.155529058975
3C6UR5DL5LG115189,52560.94121708932
5N1AT2MV1EC751994,10186.6878394624
5XXGU4L32JG209143,15732.59272810914
2LMPJ9JP0LBL00412,63824.58885918466
1FMCU9GX5GUB49771,15351.661158576317
KM8J3CA43HU539212,17257.032929924342
YV4102RL3M1685380,45320.19726884528
WBA5M4C30HD187121,25869.832270589417
MAJ6S3JL4LC385196,26158.45737975364
1C4HJXEG1LW348549,46434.574933558426
2LMPJ8K94LBL13058,51511.472180588346
2G11Z5S32K9161742,23283.16693837859
1N6AD0CW4BC437247,11558.985498294729
1GYFZCR48KF111719,36429.287056974616
3LN6L5B91LR610614,41083.231639884965
1GNSKHKC9JR204972,44389.537231287846
KNDJP3AE3H7024713,25009.498370504843
3GNAXUEV5LS671177,24565.655825230475
5UXKR0C55H0U55409,29086.400540669572
5NPEF4JA3LH006658,27838.553690632336
YV4A22PK4J1363069,37708.61997452369
YV449MRRXH2188989,26827.699459048235
1C4RJFBGXLC444510,41826.38905251019
2C3CDXGJ5LH212356,61897.78336749047
7FARW2H56KE034910,22050.442103706882
KM8J3CAL4LU216397,26920.711920019712
JM1NDAM76L0415951,34144.97310080409
5FNRL5H95GB067848,23989.684300041314
KM8JUCAC1CU456617,11367.38024832607
3FA6P0HD9LR224696,26554.848254428354
KNDPNCAC2L7700155,28052.197946131735
KM8K5CA52MU611082,29574.316020848568
1FMCU9G67LUB98262,29146.03833906114
3LN6L5C95HR643976,18347.052167107824
YV4102RL7M1685303,44655.22118749559
JN1FV7EL2HM702190,35300.4711907947
WBA4W5C52JAA49572,24995.121085651463
YV4A22NL2L1104787,49620.11660987445
1GYKNBR42LZ197856,44681.82383943263
1GYKPDRS2LZ209248,48331.78830296121
WP0AB2A87HS285679,41264.8620458394
1C4BJWDGXFL773906,21266.600822133183
1FTEW1EG9HFC16485,36062.65796189906
1GYKNBRS0KZ221942,38605.0574063324
1C4RJFAG6HC662548,29170.65916425863
KNDPNCAC7M7858170,28423.829142452163
5UXWX9C37H0W74057,28079.733421020963
3GNAXSEV8LS717332,23563.5533090646
YV4A22RL9L1571201,52907.96990716837
KNMAT2MV7JP561883,17407.880320908243
1GKS2GKC7KR181619,49958.10753728891
KNDJ23AUXM7741688,22762.895380719074
1FTEW1EFXHFC63998,35268.834997923004
WAUB4DF53JA036698,43902.23421417047
55SWF4KB5FU001796,19169.65467620348
3FA6P0HD1LR231545,26639.610939463346
5N1AT2MT1KC803991,17162.638865929755
KM8J3CAL0LU199162,29795.178199987506
1C4RJFDJ7HC887486,49971.23808490919
JM3TCBCY0H0134012,26880.794451041667
1VWCN7A39EC070177,10614.87323361961
1J4PR4GK1AC103604,5768.64019266007
5J8TB4H53FL017432,16458.247902593648
1C3CCCDG7GN135586,20082.82432908455
WBA4U9C37H5H64412,22879.01264314925
1FM5K8D84FGC55681,27170.42432180078
2FTRX18LX1CA75497,8083.752327989148
1G1BL8378PW105179,5003.332613554441
1C4HJWDG1JL878594,28661.33708309713
2HNYD2H26AH516413,8202.909293702893
KM8J3CA46MU294559,24687.1791757898
5NMS3CADXLH259134,33767.46544067018
1C4PJMCB2EW107524,14306.868390065407
5XYPGDA50GG139402,21211.362702316997
1C4RDJDG9LC394741,36670.267551350276
55SWF6EB7GU124847,34248.23941338701
1C6RR7FT6HS612797,35878.97606756454
SADCJ2BN7HA098663,22197.1515840346
JM1DKFC74J0315554,20859.904522648565
YS3FA4CY3B1302548,9401.24073209602
KNDCE3LC0H5038042,14509.890375246918
WAUB8GFF6J1021871,27075.103231825648
1HGCP2F84AA014367,7011.277068784058
1C4PJMDX5KD350746,25649.015514004426
3FA6P0HD0LR251267,25792.355416195478
1GYKNAR41LZ226368,42936.1956297291
YV4102RK5L1521960,42722.00567541513
1C4NJRFB2FD417797,12707.083825242815
JF1VA2M67G9829723,26304.709785541243
KM8R5DHE9LU054843,33496.03643043503
5XYPG4A3XJG366814,18579.05663550949
3MZBN1W33HM144116,16422.96785337883
WBA4J3C54JBB97610,21762.608120618628
WBA3X9C57GD869814,23709.34030834338
5NMS2CAD9LH249570,33345.72840590444
1FTYR2CM1GKB30984,16538.13004776175
WBA6A0C50ED317496,19026.291300412096
3C4PDDBG2GT173195,22874.058934105826
3D7KS26C16G201108,6926.08238013458
2G1WA5EN1A1101619,6118.3496068180175
5NPEH4J20LH009746,30029.777218372732
1GYS4BKJ7LR166914,83650.08084521056
3KPC24A64ME128868,27189.89805755267
ZAM57XSA5H1221143,39361.49127006178
3GNKBBRA5LS677222,37690.03708795722
1GYS4CKJ6LR240569,65692.23196138481
KNDMB5C15M6663323,32051.595337598155
1GCVKREC5JZ305269,37420.82421827902
5NPD84LF4HH173925,13551.108382740707
KMHD84LF4LU106980,21059.460638072695
WBA5B3C51GG259281,22899.164647758542
3GNAXHEV9LS700977,23140.87202742942
ZFF77XJA2F0207106,62871.13697177016
YV4A22RK5L1590660,52346.47845898765
JM1FE173350150970,7388.660883779401
WA1LFAFP0EA038636,12863.218781994481
2HGFC2F76JH547161,14649.811837066138
3FA6P0T96LR244925,28504.878870954835
1G1FZ6S05L4121127,37071.283909249396
KNDPMCAC9H7247775,19787.18984427559
KM8J2CA46LU271705,25237.5600666862
JM3KFBBL8H0167073,16577.189788000618
ZFBHRFAB7L6R57466,21268.173719646056
WP1AF2A54FLB48389,29727.696366550837
WP1AG2A50HLB50172,34695.676822582405
5FNRL38736B427054,4269.657490425103
3FA6P0CD2LR205558,24687.31437660122
1FM5K8D82DGB16579,12406.750305593454
YV4A22RK2M1676915,54601.63756906609
1C6SRFFT3LN407487,50066.24325313701
WBA7F2C34HG422836,46162.719647811384
5NMZUDLB3HH014048,15512.573945728647
5NPEF4JA1LH031073,26586.135979617542
1GNKRGKD5HJ344511,24207.11749708927
KM8J3CA44LU252017,25537.86206976549
WP0AA2A7XGL001934,28284.546502561392
WA1DKAFP1CA080083,11165.246364948607
KNDJ23AU9L7726808,22256.923757831664
YV4102RK1M1677026,45320.19726884528
5FNRL18923B030601,3657.829739898378
5LMJJ3LT4LEL16591,88098.60676837535
JF1ZCAC1XH9601339,23290.71221728496
WDC0J4KBXHF253915,25475.175802949245
3VWC17AU4FM509094,10505.200651100144
3FA6P0HD6LR236174,27744.31545490068
KNDPMCACXK7560468,22181.336871650758
JTEBU5JR2K5642616,38762.47839917332
SADCJ2BV4HA881794,31278.263652771493
2C4RDGCG1KR557909,24298.1291148667
WAUFGAFC2GN005370,26733.60330029494
3GNAXKEV2LL256395,24436.418609465323
WAUU2AF24KN018210,49780.88516767607
2C3CCAEG1JH126871,24409.41494230948
3GNAXSEV0LS717325,23563.5533090646
KNDJ23AU4M7739886,22804.2093659161
WBAJE7C59JG891305,38255.08350683104
KNMAT2MV2HP607209,17046.163994345676
JM3KFBDM8L1856989,29401.696869619675
KM8K5CA56LU543772,30284.667066994993
5J8YD4H51HL002270,28490.597652036846
3VWD17AJ1EM235068,7867.512126590078
1C4HJXDN9LW259182,43469.27072756561
KNDPNCAC7M7858220,29498.003747754083
5XXGT4L38KG284739,15377.656467666187
SALWZ2RE6LA742193,109340.11206251997
1G1ZB5STXHF124915,16259.15597476931
WBA3A9C51CF270309,12024.610969056752
WDBRF92H47F878730,4737.914483377374
2C4RC1BGXLR237748,31812.874164681998
3KPA25AD9LE334018,19510.880683021776
3G1BF6SM9HS532435,13570.575973965024
1GKS2GKC0HR218423,37973.33229615179
5NPEF4JAXLH060748,25791.56033743534
2GNAXKEVXL6253572,24010.927250466368
2LMPJ8J97LBL15226,45658.015680790144
5XYPHDA56LG702699,35798.83240248278
YV4A22RL4M1684202,54104.52635071494
1C4HJXDN1MW505157,38262.785182152926
1FADP3F24HL330232,14507.718132491133
5XYPKDA5XHG227356,24997.01983714048
1GCGTCEN0H1141944,30920.51329891981
4JGDF6EEXHA845513,38441.739059258754
5NPD84LF3LH603954,18988.086117131537
KM8J3CA46HU437712,18391.223624497237
3N1CN7APXFL907873,10233.001031792866
1N4AL3AP1HC219882,13015.538314383153
2GKFLVEK2F6213528,14095.584969324318
JM3TCBDY5J0207654,33397.71532533141
1GNKVHKD6HJ334443,26171.67169063236
1C4RJFBG2LC396601,40697.29490447578
WA1VAAF75JD010752,48368.44474476772
1FMCU9J9XKUB89315,26956.435948681974
1C4PJMDX0MD100320,28279.999799313588
2HGFC1F38GH652137,11696.625675961292
1C6JJTBG8LL100631,36699.45859340218
1FT7W2BT2KEF05897,54697.89304936754
JM3KFBCM0L0848795,28984.92158383741
2C4RC1GG8ER196175,10617.72911533883
WAUHGAFC9DN004754,10741.73487342013
SALRG2RV7L2433667,67434.70875996802
KNDCE3LC1H5089775,19297.317435252535
5FNRL38279B010108,5727.647364009494
KM8R4DHE9MU197179,32734.06453401329
2C3CDZGG9LH173142,33311.0679829049
2LMPJ8J90LBL20638,45792.11683612173
5XYPKDA53LG701561,36429.08932984173
KMHDC8AE7CU153811,6021.479863137552
KM8J3CA2XGU115023,19019.60067251206
5XYZUDLBXHG484961,17115.616745653006
2C3CDXJG3LH115119,32521.823270191882
5NPD84LF6LH604533,21400.85040457778
SALZP2FX7LH086957,47678.51220376392
JTMH1RFV5LD059694,27936.31712970275
5UXTS3C52K0Z09908,54384.2539161283
3FA6P0T91HR200192,20586.120741640312
3FA6P0T94LR258984,28634.160254202037
WA1CCAFP9HA034419,34995.880301681005
1GNKRGKD3HJ253527,23949.133951443
1GCVKREC4HZ208056,32609.477552241613
4JGDF6EE5HA876622,33690.836680450986
KM8J3CAL7LU194346,27345.48687772498
2GNFLEEK0H6284880,14630.687361930735
1C3CCBCG4DN659205,6700.686547908658
KM8K33AGXKU044155,37284.87394093319
YV4SZ592371273337,7941.417570222701
3GNAXHEV2LS680670,23125.187293596267
WAUG8AFC4HN091901,25548.080770186993
3GKALVEV7LL308212,43454.04938387383
5NMS3CAD0LH255688,29626.8418548106
1FADP5AU6JL103649,18529.603760629278
KM8J3CAL1LU198697,27259.867630303015
1C6RR7FG4HS618097,23450.368065214632
3C4NJDBB6LT216662,23287.606464123914
1GNSKCKC0GR256521,30377.785008218074
3CZRU6H75HM702835,18398.290104400854
WDCTG4GB1GJ266116,17625.498896146248
2T1BURHE7FC373942,11251.87484606485
3FA6P0T91LR252348,28504.878870954835
3FA6P0HD2HR362586,17455.47389331289
5XYP5DHC2MG095666,36907.787988078904
1GCGTDEN3J1102423,33890.60851136763
JF1GPAA67E8238283,13759.34604503612
1FMCU0F75JUB47183,13710.974203891528
KM8J3CAL2LU257840,27345.79604495615
KM8K6CAA5LU538511,24752.402782220604
1G1PA5SH3D7117055,5648.0020834011
YV4102PK0K1509569,35663.59037749144
55SWF4KB8HU201283,23345.76364856846
WP0AD2A70DL045220,25748.905590649923
2C3CDXHGXJH169391,24595.972721844508
1GNSKHKC5GR369183,19216.87324479072
5TFBY5F19EX381652,23805.993492188503
1C6SRFRTXKN520380,49447.68901724143
YV4102RK8M1689805,44592.93314292629
5NPEH4J21LH041167,29424.319873877677
5UXKU2C32H0X47141,37113.086811617795
JM3KFBCM5L0825951,29815.089483863845
JM3TCBDY3L0422159,42401.46244838679
5NPD84LF1LH612247,21525.263055942458
1C4GJXAG8LW301732,35997.89971699016
1LN6L9TK8H5608992,32150.065417882615
1GNSKHKC1KR373952,43252.698859704054
1GKS2BKC9LR264666,61383.49941531946
1GTG6CE36F1209635,24309.756922528675
YV4102RLXM1682220,45320.19726884528
1B3EL46X94N205500,2916.489833785488
ZACCJBBT0FPB58130,13020.922524563823
3FAHP0JA5CR434303,7259.475099071032
1FTFW1E84AFA64571,12600.512753482231
2C3CDXGJ2JH289876,57904.7964393417
2LMPJ8KP2LBL14790,63846.122742300904
2HKRW2H5XKH648548,22178.165206942293
