vin,price
1FM5K8GT9GGD20025,31716.148449227145
5NPE34AB4JH666478,22303.439874840627
5NPE34AF9HH506979,13853.73981517334
5NPE34AF5JH672311,16318.304351559747
2C3CCARG2LH180886,33234.91912693301
JM3KFBCM0L0827302,31836.053690955676
VNKKTUD37HA074198,8733.583579163464
1GNFK36379R190077,6865.420785656791
1FT7W2BT1HEE75915,40963.24474099581
5NPD84LF5LH605396,22096.869791104124
19XFC2F73HE226568,15613.791089361432
1GKKVSKD7EJ221803,12140.285652604116
5XXGT4L3XKG290235,14533.154347012629
3G1BE6SM0HS512285,11736.40652474007
3KPFK4A76JE270091,14854.45045102362
2GCVKREC6J1108622,37489.809123542946
YV4A22PL5L1614113,61285.94884956788
JN1BY1PR2HM210571,26092.352354543473
JTDBL40E79J045429,4786.737147702309
1J8HR58217C572210,4106.43140144676
3KPF24AD0LE245051,20421.809355982576
5NPE34AF0GH327700,11117.999557051642
3MZBPABL3KM107929,29613.27419905795
3GKALMEV8LL270581,27194.446625402128
1GKS2HKJ9GR389691,41226.55544709061
JM3KFBDM2L0843872,31759.63373988159
WDDZF4KB5HA033406,26917.556209853166
5NPEB4AC3EH826951,7599.0037306659015
3LN6L5F92JR609592,29279.321504997595
1C4BJWDG2HL503796,27204.29614362091
SALGS2SE4LA576937,122850.38737193748
5NPE24AF9HH438010,9386.386824400795
JTDKN3DUXA1299372,10598.132934135252
2GNAXKEV8L6226144,27430.533655568313
5XXGU4L30GG099220,12941.375330722834
KMHRB8A33LU014931,21679.533742872638
1GNSKHKC0LR112040,47621.102138651484
1GNSKHKC5KR300972,42745.13948640177
JM1BK12F551293521,4064.2646685726445
1G11B5SL9FF353760,13009.450344611329
1G1ZC5ST6HF144995,11557.141916547174
3FA6P0HD8LR180335,18892.558197232167
WAUENAF46JA025792,33287.14326895095
YV4102RK1L1535869,50901.505477937666
2LMPJ8KP9LBL05827,57625.729805217095
5XXGT4L39KG278741,14196.385549345705
KM8K5CA54LU488643,29768.428756575187
WBXHT3C37H5F85097,22061.166390711755
2C3CDZGG3JH217357,28674.762606710454
KNDMB5C13M6673686,30327.34986090241
1FTEW1EF2HFA49085,34562.26087439625
WDDSJ4GB1GN379825,15206.747786815029
KM8J3CA43LU280827,25698.36836032393
3LN6L5B91LR612508,42245.99333315776
1C4SDJCT6EC383439,17752.04344364966
KM8J2CA46JU820087,16849.51210452542
2LMPJ8K95LBL22075,50072.93707846945
5J6RE48538L008629,4880.17916333189
1FTEW1E5XKKD99814,52338.69254085733
SALCM2GX5LH836269,67549.33783535678
1C6RR7KT7HS733599,32361.30410683224
WDCYC7DF7EX227468,50883.052203131454
WDC0G4KB2JV068882,29111.184804903005
5XYPGDA36GG155750,13640.35044990805
1FTFW1ET4EFA80232,22636.52170891486
3MZBM1U74GM304270,11362.22008664892
3N6CM0KNXFK729132,10569.047189737908
YV4A22PL9M1672338,66852.11881759792
WA1LFAFP8FA115562,20846.28084896096
5GAKVBKD7EJ184300,12294.401166421218
WAUFFAFC2JN050187,52553.57325499011
4JGDF6EE7HA914397,43637.6487426433
1C4RDJDG0HC713712,28683.28717378174
3KPF24AD7LE245239,20453.032534956867
1N6AD0EV0DN710079,14150.365827482892
JM3KFBDL2H0171908,21583.586469262416
3KPFL4A70HE103619,12560.51518592406
5NPEF4JAXLH007208,27198.835976001224
4JGFB5KB7LA022796,58708.39933204477
5NPD74LF7LH554955,16160.375061016653
2C3CDXJG8LH128657,35950.208550444666
MAJ6S3KL8LC312556,20376.660865173242
1FMCU9J95FUB15449,11741.07123438288
3TMCZ5ANXHM078868,34677.867196057596
WBA4C9C57FD331080,17082.515979096974
1FA6P8JZ9J5501349,43040.844208990966
1C4RJFDJ6JC212766,49157.91160864402
5XXGN4A79EG331569,11935.330547344955
LVY102MKXKP081071,41527.480319486654
JN1AJ0HR4AM754276,11252.345452251064
4JGDF6EE8HA802613,32424.25348987396
1FTFW1EGXGFD04643,30773.686248936425
KM8J2CA44LU212099,26721.062963510187
1J4GR48K25C565853,5837.979745965678
1FA6P8TH4H5275347,22385.777092955916
1FTEX1EF9GKE51821,28140.529686704194
5FNYF6H05HB073404,31152.48041086134
2C4RC1BG0JR103750,26755.564709479342
3GNAXLEX9LS605307,27983.77001092664
5NPEF4JA5LH058311,27005.764371828824
1C4BJWEG8FL500915,31728.668531440784
1HGCS1A73CA023927,7155.823999755535
1C6JJTBG8ML502828,46175.48477907783
YV4102RK8M1685060,52763.398572204314
1C4BJWEG5DL590084,22336.255090383234
1GT49REY3LF116420,82949.7035400463
KMHRC8A34LU033694,20058.168467275962
1C4SDJCT4LC411672,48514.67575145619
5LMCJ1D97LUL23489,41842.21537469782
5XYP5DHC2MG104379,44937.43923155415
SJAAM2ZV4KC026008,86691.3655494606
1J8HG48K38C178094,6417.72890346131
3GNAXKEV7LL282376,26719.10212301723
KM8J3CAL1LU241645,27202.722764271733
3VWYT7AU6GM011643,13973.412834737916
2LMPJ8LR9HBL39712,29775.23921747401
3VW4T7AJ6GM344767,14262.522208685674
WAUCKAFR6AA072218,8661.119658152775
JM1DKFD70J0313976,17100.691996602938
KMHD74LF5HU191743,12650.51340343857
1FTEW1EP1JKD74879,39613.56767029148
1GYS4BKJ7HR175524,44917.03226136893
5LMCJ2D9XHUL69895,22804.247582741915
55SWF6EB2HU190787,35816.27095996066
1C4SDJCT2LC187074,47920.9358545153
2LMPJ8KP7LBL18575,56625.73302218967
19UUB2F69JA013345,28159.117169945846
3GNAXSEV1LS710884,26795.76592836346
KM8J3CA49LU280718,25324.69534906785
5LMCJ1D98LUL26546,42223.0067725118
1GNEVGKWXJJ137337,29920.020915547415
1G6DF5RL8L0147541,43915.08573406645
WBA7F2C53JG424455,49751.95764049833
1C4RJFCG5HC655412,28622.65016556591
1C4BJWEG8CL103085,19073.226637628246
1GTU9FED3KZ130102,58232.66185429672
1C4RJFAGXDC633757,13134.025886238984
1GYKPCRS2LZ103425,48000.59010013768
1GCGTDEN4H1181837,24405.376619995826
1N4AL3AP8FC146037,10138.804379000927
4JGCB6FB3AA102113,8729.70033233721
1C4BJWEG0DL563259,23702.782571896856
KM8J3CA43HU491811,18459.745217075626
1C4RJFBGXFC775625,21758.768447259496
1VWDT7A34HC066374,18437.242114292323
2GNFLEEK7E6308152,9042.216276153884
2GNAXUEV0L6198304,28543.99185413826
WP0AA2A71CL019782,11204.242068041125
1C4BJWDG6HL656830,34313.298294100976
KNDPMCAC3H7074481,16275.116051974714
JM1DKFC72K1447661,17010.57602653679
JM3KFBDM7L0841308,32792.26988823955
1HGCR2F32HA198196,16703.612617603354
3GNAXUEV2LL285746,27550.61857854632
3LN6L5KU5HR663957,15513.8355406924
1C4RJFCGXJC166963,31469.08406378893
1C4RDJDG1HC717901,27364.752569376284
1C4BJWFGXJL874093,34702.96291508734
KMHC75LC2LU200737,31253.9393397329
5NPEH4J20LH047638,31145.79928450492
3KPFK4A75HE136277,13423.670102670028
1GNSKJKCXGR459310,35958.34561732573
1C4RJFBG2LC445182,38338.238319134056
1GCVKREH1HZ298858,30676.17644824476
1C4PJMDX0LD568241,31358.604769831592
JTMK1RFV7LD060626,30035.610688107496
4S3GTAA67J3747545,25235.330224062218
5UXXW3C51F0M86752,22436.81801017067
WAUC4AF49JA002243,38772.093697411176
5NPD74LF0LH609097,21188.48849963378
1C4RJFBG9LC290548,35145.719570956506
2C4RC1GG4HR772154,23422.593007177675
3GNAXKEV8LS710896,26566.650369222658
1FTEW1E55JFE27056,40047.953132431736
5LM5J7XC2LGL30027,64024.26570639211
1G6KD57Y98U111448,10576.76572723335
1C4RJFBG5KC799289,33918.06813754191
1HGCR2F82DA071679,7563.675911752658
3VWEB7BU8LM069803,22534.130408470995
5NPD84LF1KH421409,13464.417500897758
KM8J3CA42HU456287,17408.21614262103
4T1G11AK0LU352358,24369.83766688228
1G4HD57247U212233,5338.364387629181
KNDPNCAC2L7830601,28181.530653989314
1FTEW1E47KFB73200,41846.545545526365
1LN6L9NP0L5604582,64046.520549001856
5UXKR0C50J0X91605,30477.01441573205
JTHCK262192028014,4388.086344383045
JTMBD31V876031433,5401.892755352061
3GKALTEVXLL301372,29797.412079100668
1GNERFKW9LJ275825,30325.163120176185
WAUENAF48HN026428,25341.23836566517
JM3KFBCM1L0849177,32144.599088971172
5NPD84LF9HH181289,12286.762462388044
KNDPMCAC2M7848374,28569.67609805666
KNDMB5C12J6355702,22305.885078883774
KNDPBCAC6E7617209,13258.649229647435
3C4NJDBB7MT516261,27972.875902456057
1C4RJFBG0FC698926,17375.72742784587
YV4162UK7L2253882,47190.86925589546
3GNAXUEV8LS704074,27387.238339180112
1FM5K8B87JGB44800,26626.721034184866
3KPA25AD3LE329039,17734.63058469639
3GKGK16F6XG531658,4289.4675386809095
5NPEH4J29LH035276,30836.576601375717
2A4GP54L17R156313,3264.1017218441975
WDDJK7DA9DF001506,28909.077612880443
1C6SRFFT4LN407532,52929.10023685722
2C3CDZC97LH125100,64367.09219184227
5N1DL0MMXHC521626,24344.39950910714
1FT8W3DT6HED81598,37195.90415817879
KNDPMCAC4L7706882,25965.008351172328
JN1BJ0RR6GM265020,27158.933393780935
SADFP2FX8L1Z86869,63410.6874866356
WP1AB2A21DLA86433,21941.577839215017
KM8J3CAL7LU161265,27227.790310359353
5FNRL5H28EB009961,11419.430296685929
3C4NJDBB5KT599511,19546.87414403958
5NPDH4AE3GH746418,10861.582064544558
ZACNJBBB4LPL74409,20252.44139543521
2A8HR54P48R675325,5826.746137343343
MAJ3S2KEXLC377200,24169.839060785944
KNAE45LC7K6059668,44111.863428972305
1C4RJFBG5JC357675,32179.52313480857
1HGCS2B89CA007499,10466.447623246846
JM3KFBCL5H0211545,21601.066666440558
KM8J3CA48LU253266,25182.93529077225
19UUB3F65KA000356,30409.12871805792
2GKFLTE36H6281427,20312.386058394146
MAJ3S2FE1LC377242,24353.302610217914
1C4RJFBG8LC444618,38006.640467648205
5XYZKDAG5CG153685,12465.358173800896
1G1BE5SMXH7241633,11435.440055397114
KL7CJPSB8LB048126,23170.700388714762
SALZP2FX9LH090489,57958.41465250089
3TYSX5EN7LT002985,40740.88975577414
5N1AR2MM4FC660077,16111.581651379063
1C4RJFBG0LC209453,37909.32222834598
5TDBT44AX1S056150,5248.7016021810305
5NPEF4JA3LH033018,28299.18662000781
3FA6P0HD2LR165829,18604.240068151594
5XXGM4A79FG481038,13268.628650731967
1LN6L9VK2L5603132,42120.47658585701
1FMHK8D80BGA21254,10446.2357713137
WA1ECCFS7JR021054,25934.5094951935
3MVDMBEM7LM123484,28197.314075392434
ZACNJBAB8KPK26781,19677.02017212039
2T1BU4EEXAC251723,5677.8837505262745
3LN6L5F90LR620870,41067.68939095885
KM8K5CA50LU531200,30022.947489826573
KNADM5A37F6423172,10719.416049990985
WDCTG4GB6FJ039843,20161.490477382744
1HGCM56634A115980,3430.171714242161
1C4RDJAGXLC142629,38359.39807850054
1FMCU9GD9HUC70651,19298.631183372625
3GNCJNSB1LL182697,22960.297879324055
1GAZGPFG0J1327566,25409.89072925302
KMHTG6AF3LU027197,23205.255097158297
MAJ6S3FLXLC355693,27644.75129567082
3C4NJDBB4LT122358,23363.426330303668
KM8K5CA54MU627381,30308.012145924702
5LM5J7XC5LGL31639,67433.30863287122
1C4RJFAG9CC350927,14259.371714177654
WP1AB2A59KLB30945,52607.99944984557
JM3KFBCM2L0793878,31429.661081557315
4JGDA6EB1HA971442,43648.037789982394
KNDPRCA66M7851483,34575.75590153334
KM8J3CAL3LU257085,27212.232604857298
5UXKU2C52J0X49589,36378.563564006305
1FM5K8GT9JGC78155,33849.35417436842
2C3CDXL91JH247047,60621.62091139409
2T2BK1BA5DC219901,13140.401553673759
5LMCJ2D97LUL19240,47532.15541605009
5FNYF48489B003856,8432.306257387765
5NPEH4J28LH022308,33462.685463403555
KM8J3CAL0LU266004,27676.823993052687
5NPDH4AE3EH540772,7086.719098818257
KNDERCAA7M7120184,23837.06712349239
5NPEG4JA2LH058327,28953.725405520756
SALVP2BG8HH259977,26925.40044058187
2C3CDXJG4LH156293,34027.014987760165
5NPEG4JA9LH025924,26372.931385824584
1GKS2CKJ4HR213538,44428.98261480984
1G6DS5EDXB0116896,12057.919905161592
1C4RJFAG8LC335335,32880.51188432645
KM8J3CA48LU252621,25462.940727935016
JN1BY1AR2GM270552,28539.189818890627
KM8JTCAF5FU960850,10899.919325453227
5NPE34AF2JH596532,16421.720485912854
1HGCP2F34CA128358,8583.487783218801
2C3CDZJG0LH178027,33782.81810352835
JM3KFBDM1L1851780,32523.568249296182
5NPEF4JA3LH057349,26069.46072435173
3FA6P0HDXLR245881,24611.84965787892
2GNFLEEK9D6183850,10344.860936644203
KM8K5CA56LU449889,30445.26196381511
2FMDK3JC9DBB50453,8688.216100163418
1FTFW1EG8GFD04723,30037.525203310503
1FMCU0GD3HUE14934,16796.500948389505
JM1GJ1W69E1161199,12308.938297213528
WBAJA9C56JB252397,36763.49419259568
2C3CDXBG1KH628253,26515.312710771403
5LMCJ1D97LUL23685,41609.5643054231
WBAJB9C50JB036526,43090.5895182372
1FMCU9GD4HUD71337,17907.65707241522
3LN6L5F90LR614681,41267.42324159783
5NPEF4JA9LH044783,26780.456570821945
JF2SHABC3CG424154,7195.948658013413
KNDMB5C13K6551973,25096.063607402248
3LN6L5F96HR643240,20342.770780222236
1G1ZD5ST9JF127126,14869.75439064024
2LMPJ8KP2LBL13039,58512.258407272835
KMHFC46F56A131573,4773.895961565635
3KPF24AD6LE231560,20050.320935472348
WBANN73577CN04560,5358.907737611971
KNDJ23AU3L7003374,16561.07774213586
2C3CDXBG4CH178616,13270.696759380637
KMHD84LF3HU369047,14716.434686025003
5UXCW2C56KL087255,66400.42805302971
JM3TB38V690180646,7832.333842057497
JM3KFBCM1L1821163,31836.053690955676
1G6AL5SX5G0112924,15390.741758921587
3C4NJDBB4LT100294,24055.044712086976
1GNKVGKD7HJ224009,21506.06372309088
5NPD84LF3LH585455,22958.605827849486
KNDP6CAC7L7827285,28138.085787138803
YV1RH592262503411,6294.035271443822
WA1A4BFY0J2015261,41344.698017687806
1FMCU9J92HUE91786,19838.837794233306
1G6DT5RK8L0124485,47628.79992132475
JTDKAMFU2M3129840,27913.325681593935
3GCNYAEF2LG222492,39410.6227998179
2HNYD28418H500194,14277.296508883828
1FTFW1E63DFD12134,24175.495939347573
1C4RJFAG6GC303425,25032.69073275257
3FA6P0HD6LR164652,27459.59133622571
2G1FB1E3XF9231542,20448.347925758917
2HGFC2F50HH549433,16108.351404110881
JTHCL5EF1E5022497,21421.643114133083
2C3CDXCT9HH644544,32111.225407223013
KM8J3CA20HU384732,19971.309390504826
4T1BE32KX4U356945,5833.3738129268795
3C6UR5FL0LG244907,59565.85728062342
YV4102RL8M1682197,52763.398572204314
YV4162UL6M2408917,47493.33156224512
2C4RC1BG8KR650525,25302.758174945648
5NMS2CAD6KH096712,21002.407239578275
JM1DKFB7XJ0306133,17256.54493727101
WBAJA7C39HWA70539,30958.305236520708
5N1AR2MM5DC674597,11409.173956769142
JM3KFBCM0L0823878,32036.499082711296
3LN6L5F9XLR621623,40933.99205999402
4JGDA5HB5GA795077,25151.307739590484
1C4RJFBG1LC444704,40834.326923635504
5UXWX9C56F0D50891,18510.233124939437
3N1AB7AP1FY316625,10167.01103039458
KM8J3CA44LU194006,27688.751355280103
5NPE34AF5HH586149,14353.856487407218
3N1AB7AP7KY290185,16303.813532424625
1FMCU9G65LUB89351,24924.41990810826
5N1AT2MV4HC891459,17848.07955423647
WVGBV7AX0GW594963,24961.965550421464
2GNAXSEV6L6265928,26747.13954020769
JM3KFBCM3K0540812,27621.93089554996
1GKKVTED6CJ387955,11181.735604329937
WDDHF8JBXGB218192,21852.38188181913
JM1BK344481132430,6495.896853509928
5NPEF4JA5LH039466,29678.99533804782
2LMPJ8J99LBL21223,45931.01863717887
KM8J3CAL6LU161340,27170.18230228195
WDBRF61J65A685394,2909.4510216090152
WBAJA7C36HG903768,28113.633403823198
2LMPJ8KP6LBL20088,56285.298508512264
3C6UR5DL5LG115189,55769.96718630281
5N1AT2MV1EC751994,9529.544105675028
5XXGU4L32JG209143,16948.2771385906
2LMPJ9JP0LBL00412,57233.7619137131
1FMCU9GX5GUB49771,15824.437785850818
KM8J3CA43HU539212,17327.42576864353
YV4102RL3M1685380,52763.398572204314
WBA5M4C30HD187121,24424.98671148797
MAJ6S3JL4LC385196,25910.479821337383
1C4HJXEG1LW348549,47410.44275129544
2LMPJ8K94LBL13058,50888.663095259864
2G11Z5S32K9161742,21988.497383463735
1N6AD0CW4BC437247,9002.164159012067
1GYFZCR48KF111719,32915.514822783516
3LN6L5B91LR610614,41609.15697048985
1GNSKHKC9JR204972,40985.037773544274
KNDJP3AE3H7024713,31349.900169394423
3GNAXUEV5LS671177,27935.677619322167
5UXKR0C55H0U55409,31382.152447567838
5NPEF4JA3LH006658,27727.688226157235
YV4A22PK4J1363069,40847.334640019384
YV449MRRXH2188989,26245.265213393668
1C4RJFBGXLC444510,41557.549124671474
2C3CDXGJ5LH212356,44493.867060222175
7FARW2H56KE034910,24894.52004012791
KM8J3CAL4LU216397,27327.92701444581
JM1NDAM76L0415951,34669.232340344795
5FNRL5H95GB067848,18601.707980110863
KM8JUCAC1CU456617,12047.302129629395
3FA6P0HD9LR224696,26012.08565177777
KNDPNCAC2L7700155,26685.323865718787
KM8K5CA52MU611082,29848.581985396973
1FMCU9G67LUB98262,24846.694024123663
3LN6L5C95HR643976,19594.807301044733
YV4102RL7M1685303,53514.0692833717
JN1FV7EL2HM702190,41260.72372502058
WBA4W5C52JAA49572,26162.882725574895
YV4A22NL2L1104787,58071.464731341206
1GYKNBR42LZ197856,46395.17613281671
1GYKPDRS2LZ209248,54027.729409119485
WP0AB2A87HS285679,42566.83853840749
1C4BJWDGXFL773906,27319.48925330004
1FTEW1EG9HFC16485,34930.929771676645
1GYKNBRS0KZ221942,41970.74244229039
1C4RJFAG6HC662548,27676.68622310282
KNDPNCAC7M7858170,29431.067584732493
5UXWX9C37H0W74057,27820.57923357537
3GNAXSEV8LS717332,26467.711617004978
YV4A22RL9L1571201,55442.809568318546
KNMAT2MV7JP561883,15766.443827668394
1GKS2GKC7KR181619,52133.587699039635
KNDJ23AUXM7741688,22973.180079124522
1FTEW1EFXHFC63998,35682.93199265694
WAUB4DF53JA036698,41001.97740109626
55SWF4KB5FU001796,17163.84126019626
3FA6P0HD1LR231545,26513.33225383589
5N1AT2MT1KC803991,21169.07577827392
KM8J3CAL0LU199162,31548.425858274044
1C4RJFDJ7HC887486,54284.71611256919
JM3TCBCY0H0134012,25775.864925404327
1VWCN7A39EC070177,10641.926883949875
1J4PR4GK1AC103604,5835.749886203907
5J8TB4H53FL017432,15833.094222408252
1C3CCCDG7GN135586,17635.172424574328
WBA4U9C37H5H64412,22790.137294011412
1FM5K8D84FGC55681,23496.008742043035
2FTRX18LX1CA75497,5205.9468512164285
1G1BL8378PW105179,6901.68745723339
1C4HJWDG1JL878594,34714.616778524214
2HNYD2H26AH516413,6335.4910912570695
KM8J3CA46MU294559,25662.127953256702
5NMS3CADXLH259134,33399.19308790899
1C4PJMCB2EW107524,13291.955687266009
5XYPGDA50GG139402,22818.57481035261
1C4RDJDG9LC394741,37083.47150194735
55SWF6EB7GU124847,34043.63942948188
1C6RR7FT6HS612797,33835.34195970074
SADCJ2BN7HA098663,23136.90405439825
JM1DKFC74J0315554,17789.096743409096
YS3FA4CY3B1302548,8796.49923730413
KNDCE3LC0H5038042,14583.739539356187
WAUB8GFF6J1021871,26352.645289230968
1HGCP2F84AA014367,6273.443273616627
1C4PJMDX5KD350746,24153.900989052534
3FA6P0HD0LR251267,24333.55136793566
1GYKNAR41LZ226368,43255.24302663185
YV4102RK5L1521960,50450.60119085811
1C4NJRFB2FD417797,10811.785266866782
JF1VA2M67G9829723,40988.269611001524
KM8R5DHE9LU054843,39184.06168224248
5XYPG4A3XJG366814,19189.012562621177
3MZBN1W33HM144116,14897.221945376994
WBA4J3C54JBB97610,27371.220599331125
WBA3X9C57GD869814,30230.3181279497
5NMS2CAD9LH249570,33608.91159015949
1FTYR2CM1GKB30984,11601.292802827627
WBA6A0C50ED317496,17861.33684514553
3C4PDDBG2GT173195,20394.04525772726
3D7KS26C16G201108,6765.053984332377
2G1WA5EN1A1101619,8944.24923908169
5NPEH4J20LH009746,32436.827936485173
1GYS4BKJ7LR166914,83687.33672578822
3KPC24A64ME128868,21923.254179989282
ZAM57XSA5H1221143,36102.89982006711
3GNKBBRA5LS677222,36870.41387300944
1GYS4CKJ6LR240569,70716.59895332258
KNDMB5C15M6663323,30279.53957830856
1GCVKREC5JZ305269,37040.82820632815
5NPD84LF4HH173925,12921.8137060993
KMHD84LF4LU106980,21926.465353434476
WBA5B3C51GG259281,23195.343275329622
3GNAXHEV9LS700977,25963.35591940618
ZFF77XJA2F0207106,73747.32591976186
YV4A22RK5L1590660,55114.1499682194
JM1FE173350150970,13872.118409757244
WA1LFAFP0EA038636,12794.734513617776
2HGFC2F76JH547161,13988.169011641847
3FA6P0T96LR244925,26828.456701158382
1G1FZ6S05L4121127,37924.41172523426
KNDPMCAC9H7247775,19616.74286213828
KM8J2CA46LU271705,24385.483681950693
JM3KFBBL8H0167073,18433.490074656987
ZFBHRFAB7L6R57466,22262.097960172014
WP1AF2A54FLB48389,34816.38584397709
WP1AG2A50HLB50172,36343.135913618666
5FNRL38736B427054,6060.195130767384
3FA6P0CD2LR205558,18822.043560748425
1FM5K8D82DGB16579,12257.056884901267
YV4A22RK2M1676915,56354.51037726225
1C6SRFFT3LN407487,48948.30940160527
WBA7F2C34HG422836,48333.27507895073
5NMZUDLB3HH014048,14436.043483287107
5NPEF4JA1LH031073,25842.007354012632
1GNKRGKD5HJ344511,23162.56611349922
KM8J3CA44LU252017,25281.888107534167
WP0AA2A7XGL001934,28045.254263036662
WA1DKAFP1CA080083,11926.731511781636
KNDJ23AU9L7726808,21992.014699004543
YV4102RK1M1677026,52763.398572204314
5FNRL18923B030601,4525.4573163499035
5LMJJ3LT4LEL16591,88185.03434740363
JF1ZCAC1XH9601339,31568.827378143462
WDC0J4KBXHF253915,22100.4421180018
3VWC17AU4FM509094,9844.143436355265
3FA6P0HD6LR236174,25772.818838827345
KNDPMCACXK7560468,22010.949760036976
JTEBU5JR2K5642616,44284.07992997578
SADCJ2BV4HA881794,29712.78055865678
2C4RDGCG1KR557909,21525.13103491659
WAUFGAFC2GN005370,31511.510240327225
3GNAXKEV2LL256395,27374.255209345207
WAUU2AF24KN018210,50264.33641963524
2C3CCAEG1JH126871,27132.718880342207
3GNAXSEV0LS717325,26467.711617004978
KNDJ23AU4M7739886,22443.703998606023
WBAJE7C59JG891305,36760.03456015104
KNMAT2MV2HP607209,19640.556226100056
JM3KFBDM8L1856989,32949.91832336674
KM8K5CA56LU543772,29492.151081369648
5J8YD4H51HL002270,28453.95831711099
3VWD17AJ1EM235068,7178.20270198133
1C4HJXDN9LW259182,47079.5938682217
KNDPNCAC7M7858220,29261.380101320243
5XXGT4L38KG284739,14865.81690417817
SALWZ2RE6LA742193,117940.56117857982
1G1ZB5STXHF124915,16556.53583267735
WBA3A9C51CF270309,9971.547600219681
WDBRF92H47F878730,4322.320385218181
2C4RC1BGXLR237748,34890.78423149255
3KPA25AD9LE334018,18546.78948437335
3G1BF6SM9HS532435,12402.960714470364
1GKS2GKC0HR218423,37491.103628379635
5NPEF4JAXLH060748,26038.65741203257
2GNAXKEVXL6253572,27083.228906336397
2LMPJ8J97LBL15226,46743.79823458616
5XYPHDA56LG702699,38101.67264219797
YV4A22RL4M1684202,56586.51729083803
1C4HJXDN1MW505157,37663.62533972553
1FADP3F24HL330232,12062.792477007652
5XYPKDA5XHG227356,25434.515054321033
1GCGTCEN0H1141944,28068.92154571553
4JGDF6EEXHA845513,38268.34823178841
5NPD84LF3LH603954,20162.29690490033
KM8J3CA46HU437712,17797.621585349905
3N1CN7APXFL907873,10617.83111898081
1N4AL3AP1HC219882,11873.78915185524
2GKFLVEK2F6213528,12202.921485526429
JM3TCBDY5J0207654,33336.6415652593
1GNKVHKD6HJ334443,25498.1024892765
1C4RJFBG2LC396601,40200.653853576914
WA1VAAF75JD010752,45376.10948764951
1FMCU9J9XKUB89315,24404.023518233033
1C4PJMDX0MD100320,31211.64794423893
2HGFC1F38GH652137,12754.409013898277
1C6JJTBG8LL100631,43396.99779318473
1FT7W2BT2KEF05897,54625.10997611497
JM3KFBCM0L0848795,31949.177005083453
2C4RC1GG8ER196175,9248.997277240065
WAUHGAFC9DN004754,12227.276168869343
SALRG2RV7L2433667,65807.50460953284
KNDCE3LC1H5089775,18727.478812998637
5FNRL38279B010108,5922.758586502598
KM8R4DHE9MU197179,31302.080733093142
2C3CDZGG9LH173142,32229.579011457263
2LMPJ8J90LBL20638,46571.32410645055
5XYPKDA53LG701561,40112.54438896896
KMHDC8AE7CU153811,6012.4635933709515
KM8J3CA2XGU115023,19157.369421145104
5XYZUDLBXHG484961,17569.59862783442
2C3CDXJG3LH115119,32583.326598903604
5NPD84LF6LH604533,21938.074711810095
SALZP2FX7LH086957,56987.83918687823
JTMH1RFV5LD059694,29635.364602996415
5UXTS3C52K0Z09908,53481.65708625544
3FA6P0T91HR200192,21227.261482200687
3FA6P0T94LR258984,26827.329216991875
WA1CCAFP9HA034419,35418.88679087899
1GNKRGKD3HJ253527,23381.423511126162
1GCVKREC4HZ208056,31920.447763810604
4JGDF6EE5HA876622,35315.970603458954
KM8J3CAL7LU194346,27264.75802779144
2GNFLEEK0H6284880,17758.81941923006
1C3CCBCG4DN659205,5685.782550621822
KM8K33AGXKU044155,41189.016935390624
YV4SZ592371273337,7720.415393212404
3GNAXHEV2LS680670,26411.9742697227
WAUG8AFC4HN091901,27466.116811247703
3GKALVEV7LL308212,37810.09820897016
5NMS3CAD0LH255688,30929.17760099794
1FADP5AU6JL103649,19198.105232075424
KM8J3CAL1LU198697,27268.8451961436
1C6RR7FG4HS618097,18860.535655589953
3C4NJDBB6LT216662,24141.434915750986
1GNSKCKC0GR256521,37192.98552401577
3CZRU6H75HM702835,17896.469242046183
WDCTG4GB1GJ266116,18043.947470536765
2T1BURHE7FC373942,11037.252012543726
3FA6P0T91LR252348,26828.456701158382
3FA6P0HD2HR362586,16934.95091758598
5XYP5DHC2MG095666,44742.62755202017
1GCGTDEN3J1102423,31248.509338205367
JF1GPAA67E8238283,11056.292609556096
1FMCU0F75JUB47183,13444.355755381228
KM8J3CAL2LU257840,26845.58512478329
KM8K6CAA5LU538511,25690.968910598847
1G1PA5SH3D7117055,6041.8576830460825
YV4102PK0K1509569,42554.83344994721
55SWF4KB8HU201283,25090.817054268606
WP0AD2A70DL045220,26458.58257011587
2C3CDXHGXJH169391,25651.387556784564
1GNSKHKC5GR369183,27694.902796864026
5TFBY5F19EX381652,22403.526926259776
1C6SRFRTXKN520380,45500.457176840755
YV4102RK8M1689805,53560.2777537585
5NPEH4J21LH041167,31283.426227270695
5UXKU2C32H0X47141,44554.32968521975
JM3KFBCM5L0825951,31970.19064579445
JM3TCBDY3L0422159,43008.43149923781
5NPD84LF1LH612247,21790.943293443415
1C4GJXAG8LW301732,36143.503617187984
1LN6L9TK8H5608992,31623.603770591424
1GNSKHKC1KR373952,45703.033241814635
1GKS2BKC9LR264666,68408.51141404263
1GTG6CE36F1209635,23291.761440398375
YV4102RLXM1682220,52763.398572204314
1B3EL46X94N205500,4113.455553248632
ZACCJBBT0FPB58130,12573.248283584191
3FAHP0JA5CR434303,6991.793107757218
1FTFW1E84AFA64571,9498.694810204153
2C3CDXGJ2JH289876,50980.57283344933
2LMPJ8KP2LBL14790,56077.69113821862
2HKRW2H5XKH648548,24974.43757289596
