vin,price
1GT49REY3LF116420,81834.305
KMHRC8A34LU033694,71121.555
1C4SDJCT4LC411672,66691.35
5LMCJ1D97LUL23489,55201.11
5XYP5DHC2MG104379,67870.336
SJAAM2ZV4KC026008,82617.44
1J8HG48K38C178094,64492.258
3GNAXKEV7LL282376,64484.492
KM8J3CAL1LU241645,70899.14
3VWYT7AU6GM011643,71906.74
2LMPJ8LR9HBL39712,74114.805
3VW4T7AJ6GM344767,74338.25
WAUCKAFR6AA072218,64325.29
JM1DKFD70J0313976,90105.17
KMHD74LF5HU191743,75211.3
1FTEW1EP1JKD74879,90336.43
1GYS4BKJ7HR175524,69115.266
5LMCJ2D9XHUL69895,76444.5
55SWF6EB2HU190787,74716.52
1C4SDJCT2LC187074,80477.6
2LMPJ8KP7LBL18575,70496.88
19UUB2F69JA013345,89686.71
3GNAXSEV1LS710884,67467.68
KM8J3CA49LU280718,70899.14
5LMCJ1D98LUL26546,57646.26
1GNEVGKWXJJ137337,85777.57
1G6DF5RL8L0147541,67813.26
WBA7F2C53JG424455,82099.516
1C4RJFCG5HC655412,73958.695
1C4BJWEG8CL103085,64559.312
1GTU9FED3KZ130102,78605.95
1C4RJFAGXDC633757,63150.938
1GYKPCRS2LZ103425,78949.516
1GCGTDEN4H1181837,71958.34
1N4AL3AP8FC146037,70705.57
4JGCB6FB3AA102113,66181.19
1C4BJWEG0DL563259,60642.89
KM8J3CA43HU491811,74157.36
1C4RJFBGXFC775625,70969.17
1VWDT7A34HC066374,74379.57
2GNFLEEK7E6308152,66630.516
2GNAXUEV0L6198304,64140.445
WP0AA2A71CL019782,61218.023
1C4BJWDG6HL656830,76483.26
KNDPMCAC3H7074481,76250.16
JM1DKFC72K1447661,83975.125
JM3KFBDM7L0841308,72089.164
1HGCR2F32HA198196,74327.625
3GNAXUEV2LL285746,64140.445
3LN6L5KU5HR663957,72099.24
1C4RJFCGXJC166963,89267.734
1C4RDJDG1HC717901,76331.83
1C4BJWFGXJL874093,75706.56
KMHC75LC2LU200737,69890.05
5NPEH4J20LH047638,71256.33
3KPFK4A75HE136277,72651.47
1GNSKJKCXGR459310,71898.13
1C4RJFBG2LC445182,70330.52
1GCVKREH1HZ298858,71966.12
1C4PJMDX0LD568241,55783.99
JTMK1RFV7LD060626,67731.23
4S3GTAA67J3747545,89267.734
5UXXW3C51F0M86752,70650.7
WAUC4AF49JA002243,88266.61
5NPD74LF0LH609097,71826.695
1C4RJFBG9LC290548,69499.18
2C4RC1GG4HR772154,75718.64
3GNAXKEV8LS710896,64484.492
1FTEW1E55JFE27056,85623.08
5LM5J7XC2LGL30027,57853.35
1G6KD57Y98U111448,59762.156
1C4RJFBG5KC799289,82014.39
1HGCR2F82DA071679,64731.93
3VWEB7BU8LM069803,69976.01
5NPD84LF1KH421409,71503.41
KM8J3CA42HU456287,74157.36
4T1G11AK0LU352358,69611.54
1G4HD57247U212233,64423.523
KNDPNCAC2L7830601,67669.055
1FTEW1E47KFB73200,82364.72
1LN6L9NP0L5604582,58178.164
5UXKR0C50J0X91605,86739.11
JTHCK262192028014,64747.68
JTMBD31V876031433,62905.676
3GKALTEVXLL301372,63841.996
1GNERFKW9LJ275825,65338.867
WAUENAF48HN026428,72188.766
JM3KFBCM1L0849177,71877.6
5NPD84LF9HH181289,76923.44
KNDPMCAC2M7848374,67126.484
KNDMB5C12J6355702,86862.24
KNDPBCAC6E7617209,66397.22
3C4NJDBB7MT516261,57326.645
1C4RJFBG0FC698926,70373.13
YV4162UK7L2253882,69249.93
3GNAXUEV8LS704074,63824.363
1FM5K8B87JGB44800,86981.336
3KPA25AD3LE329039,68020.29
3GKGK16F6XG531658,51181.684
5NPEH4J29LH035276,71373.92
2A4GP54L17R156313,50053.99
WDDJK7DA9DF001506,56496.39
1C6SRFFT4LN407532,68436.76
2C3CDZC97LH125100,82350.04
5N1DL0MMXHC521626,76540.15
1FT8W3DT6HED81598,76577.19
KNDPMCAC4L7706882,67352.38
JN1BJ0RR6GM265020,72287.16
SADFP2FX8L1Z86869,59450.152
WP1AB2A21DLA86433,57692.06
KM8J3CAL7LU161265,70702.164
5FNRL5H28EB009961,70636.01
3C4NJDBB5KT599511,70493.58
5NPDH4AE3GH746418,74825.65
ZACNJBBB4LPL74409,55540.766
2A8HR54P48R675325,60678.004
MAJ3S2KEXLC377200,69692.2
KNAE45LC7K6059668,80905.37
1C4RJFBG5JC357675,89267.734
1HGCS2B89CA007499,60918.21
JM3KFBCL5H0211545,76536.875
KM8J3CA48LU253266,70879.87
19UUB3F65KA000356,83703.414
2GKFLTE36H6281427,59378.207
MAJ3S2FE1LC377242,69692.2
1C4RJFBG8LC444618,68677.94
5XYZKDAG5CG153685,62667.715
1G1BE5SMXH7241633,72389.14
KL7CJPSB8LB048126,64220.4
SALZP2FX9LH090489,72809.54
3TYSX5EN7LT002985,67429.38
5N1AR2MM4FC660077,70419.36
1C4RJFBG0LC209453,78974.164
5TDBT44AX1S056150,45710.254
5NPEF4JA3LH033018,70530.23
3FA6P0HD2LR165829,68943.26
5XXGM4A79FG481038,68814.04
1LN6L9VK2L5603132,71012.05
1FMHK8D80BGA21254,64786.656
WA1ECCFS7JR021054,88729.48
3MVDMBEM7LM123484,58827.723
ZACNJBAB8KPK26781,69089.24
2T1BU4EEXAC251723,64531.227
3LN6L5F90LR620870,58028.07
KM8K5CA50LU531200,69385.016
KNADM5A37F6423172,58097.027
WDCTG4GB6FJ039843,72810.4
1HGCM56634A115980,62971.656
1C4RDJAGXLC142629,69198.37
1FMCU9GD9HUC70651,61236.684
3GNCJNSB1LL182697,67628.31
1GAZGPFG0J1327566,89944.95
KMHTG6AF3LU027197,69978.04
MAJ6S3FLXLC355693,69708.19
3C4NJDBB4LT122358,66399.016
KM8K5CA54MU627381,71779.46
5LM5J7XC5LGL31639,68093.484
1C4RJFAG9CC350927,63115.34
WP1AB2A59KLB30945,68643.875
JM3KFBCM2L0793878,71947.55
4JGDA6EB1HA971442,72050.17
KNDPRCA66M7851483,67466.21
KM8J3CAL3LU257085,70907.87
5UXKU2C52J0X49589,86719.25
1FM5K8GT9JGC78155,90439.34
2C3CDXL91JH247047,83400.875
2T2BK1BA5DC219901,60791.89
5LMCJ2D97LUL19240,70766.086
5FNYF48489B003856,48913.645
5NPEH4J28LH022308,70379.79
KM8J3CAL0LU266004,70702.164
5NPDH4AE3EH540772,71413.97
KNDERCAA7M7120184,68352.945
5NPEG4JA2LH058327,70457.836
SALVP2BG8HH259977,76627.07
2C3CDXJG4LH156293,69637.73
5NPEG4JA9LH025924,71305.01
1GKS2CKJ4HR213538,67425.58
1G6DS5EDXB0116896,63494.586
1C4RJFAG8LC335335,69053.375
KM8J3CA48LU252621,70907.87
JN1BY1AR2GM270552,72599.87
KM8JTCAF5FU960850,70547.75
5NPE34AF2JH596532,88979.42
1HGCP2F34CA128358,64866.953
2C3CDZJG0LH178027,67165.836
JM3KFBDM1L1851780,71938.82
5NPEF4JA3LH057349,71621.086
3FA6P0HDXLR245881,69922.086
2GNFLEEK9D6183850,63049.93
KM8K5CA56LU449889,69403.23
2FMDK3JC9DBB50453,62314.684
1FTFW1EG8GFD04723,71848.43
1FMCU0GD3HUE14934,76430.984
JM1GJ1W69E1161199,66665.43
WBAJA9C56JB252397,74598.52
2C3CDXBG1KH628253,82776.19
5LMCJ1D97LUL23685,70252.11
WBAJB9C50JB036526,85803.05
1FMCU9GD4HUD71337,74085.12
3LN6L5F90LR614681,71147.89
5NPEF4JA9LH044783,58434.543
JF2SHABC3CG424154,64763.023
KNDMB5C13K6551973,80799.46
3LN6L5F96HR643240,74044.164
1G1ZD5ST9JF127126,85310.2
2LMPJ8KP2LBL13039,70766.086
KMHFC46F56A131573,63066.723
3KPF24AD6LE231560,68735.81
WBANN73577CN04560,63363.63
KNDJ23AU3L7003374,80921.92
2C3CDXBG4CH178616,61458.22
KMHD84LF3HU369047,74559.65
5UXCW2C56KL087255,68770.3
JM3TB38V690180646,64614.492
JM3KFBCM1L1821163,71947.55
1G6AL5SX5G0112924,74298.17
3C4NJDBB4LT100294,68686.664
1GNKVGKD7HJ224009,74597.01
5NPD84LF3LH585455,70699.5
KNDP6CAC7L7827285,67377.12
YV1RH592262503411,64919.754
WA1A4BFY0J2015261,75666.02
1FMCU9J92HUE91786,76566.016
1G6DT5RK8L0124485,67626.21
JTDKAMFU2M3129840,68242.92
3GCNYAEF2LG222492,68050.266
2HNYD28418H500194,62833.383
1FTFW1E63DFD12134,59503.82
1C4RJFAG6GC303425,74357.37
3FA6P0HD6LR164652,69936.34
2G1FB1E3XF9231542,71351.67
2HGFC2F50HH549433,72761.84
JTHCL5EF1E5022497,64565.805
2C3CDXCT9HH644544,67038.24
KM8J3CA20HU384732,74157.36
4T1BE32KX4U356945,60794.555
3C6UR5FL0LG244907,57381.62
YV4102RL8M1682197,69587.66
YV4162UL6M2408917,69587.66
2C4RC1BG8KR650525,80367.836
5NMS2CAD6KH096712,82696.39
JM1DKFB7XJ0306133,90042.445
WBAJA7C39HWA70539,74557.06
5N1AR2MM5DC674597,62751.258
JM3KFBCM0L0823878,71947.55
3LN6L5F9XLR621623,70861.95
4JGDA5HB5GA795077,72558.51
1C4RJFBG1LC444704,70417.48
5UXWX9C56F0D50891,68305.46
3N1AB7AP1FY316625,55842.703
KM8J3CA44LU194006,71255.3
5NPE34AF5HH586149,74351.125
3N1AB7AP7KY290185,81061.16
1FMCU9G65LUB89351,68132.6
5N1AT2MV4HC891459,72086.93
WVGBV7AX0GW594963,74257.91
2GNAXSEV6L6265928,54446.75
JM3KFBCM3K0540812,80480.44
1GKKVTED6CJ387955,64582.67
WDDHF8JBXGB218192,72319.95
JM1BK344481132430,64381.88
5NPEF4JA5LH039466,70496.125
2LMPJ8J99LBL21223,70766.086
KM8J3CAL6LU161340,70907.87
WDBRF61J65A685394,62679.38
WBAJA7C36HG903768,72390.69
2LMPJ8KP6LBL20088,70496.88
3C6UR5DL5LG115189,67955.9
5N1AT2MV1EC751994,68535.41
5XXGU4L32JG209143,88119.5
2LMPJ9JP0LBL00412,70861.91
1FMCU9GX5GUB49771,76459.33
KM8J3CA43HU539212,74006.2
YV4102RL3M1685380,69587.66
WBA5M4C30HD187121,72140.69
MAJ6S3JL4LC385196,69719.57
1C4HJXEG1LW348549,70100.98
2LMPJ8K94LBL13058,70766.086
2G11Z5S32K9161742,79001.82
1N6AD0CW4BC437247,60730.438
1GYFZCR48KF111719,78880.734
3LN6L5B91LR610614,71147.89
1GNSKHKC9JR204972,68608.72
KNDJP3AE3H7024713,60528.81
3GNAXUEV5LS671177,64041.54
5UXKR0C55H0U55409,72149.12
5NPEF4JA3LH006658,70534.14
YV4A22PK4J1363069,88864.51
YV449MRRXH2188989,74175.57
1C4RJFBGXLC444510,70318.59
2C3CDXGJ5LH212356,71062.94
7FARW2H56KE034910,83930.61
KM8J3CAL4LU216397,70702.164
JM1NDAM76L0415951,70791.56
5FNRL5H95GB067848,74504.09
KM8JUCAC1CU456617,64459.78
3FA6P0HD9LR224696,69645.63
KNDPNCAC2L7700155,67669.055
KM8K5CA52MU611082,69777.305
1FMCU9G67LUB98262,68132.6
3LN6L5C95HR643976,74011.516
YV4102RL7M1685303,69603.01
JN1FV7EL2HM702190,72292.38
WBA4W5C52JAA49572,86838.055
YV4A22NL2L1104787,69234.58
1GYKNBR42LZ197856,64053.883
1GYKPDRS2LZ209248,68232.68
WP0AB2A87HS285679,75258.484
1C4BJWDGXFL773906,70441.79
1FTEW1EG9HFC16485,74037.83
1GYKNBRS0KZ221942,79049.09
1C4RJFAG6HC662548,72274.17
KNDPNCAC7M7858170,67486.63
5UXWX9C37H0W74057,74278.79
3GNAXSEV8LS717332,67250.49
YV4A22RL9L1571201,69234.58
KNMAT2MV7JP561883,87995.94
1GKS2GKC7KR181619,80149.984
KNDJ23AUXM7741688,68490.37
1FTEW1EFXHFC63998,76641.68
WAUB4DF53JA036698,75841.45
55SWF4KB5FU001796,70438.01
3FA6P0HD1LR231545,69987.26
5N1AT2MT1KC803991,82047.04
KM8J3CAL0LU199162,69719.305
1C4RJFDJ7HC887486,72141.195
JM3TCBCY0H0134012,74455.76
1VWCN7A39EC070177,68765.38
1J4PR4GK1AC103604,62504.832
5J8TB4H53FL017432,70711.2
1C3CCCDG7GN135586,75134.766
WBA4U9C37H5H64412,72149.12
1FM5K8D84FGC55681,68815.62
2FTRX18LX1CA75497,44145.703
1G1BL8378PW105179,46089.914
1C4HJWDG1JL878594,86519.97
2HNYD2H26AH516413,64699.74
KM8J3CA46MU294559,70996.96
5NMS3CADXLH259134,70653.805
1C4PJMCB2EW107524,66787.22
5XYPGDA50GG139402,74535.14
1C4RDJDG9LC394741,71207.03
55SWF6EB7GU124847,72151.85
1C6RR7FT6HS612797,74107.91
SADCJ2BN7HA098663,76306.25
JM1DKFC74J0315554,90042.445
YS3FA4CY3B1302548,62898.195
KNDCE3LC0H5038042,71849.26
WAUB8GFF6J1021871,75539.04
1HGCP2F84AA014367,64949.73
1C4PJMDX5KD350746,83254.86
3FA6P0HD0LR251267,69504.16
1GYKNAR41LZ226368,64337.246
YV4102RK5L1521960,69612.68
1C4NJRFB2FD417797,70877.01
JF1VA2M67G9829723,60680.46
KM8R5DHE9LU054843,80724.164
5XYPG4A3XJG366814,86457.24
3MZBN1W33HM144116,76786.86
WBA4J3C54JBB97610,87079.61
WBA3X9C57GD869814,60723.06
5NMS2CAD9LH249570,70891.26
1FTYR2CM1GKB30984,77055.39
WBA6A0C50ED317496,68764.77
3C4PDDBG2GT173195,72177.695
3D7KS26C16G201108,64483.152
2G1WA5EN1A1101619,62864.047
5NPEH4J20LH009746,71307.24
1GYS4BKJ7LR166914,67564.94
3KPC24A64ME128868,71553.97
ZAM57XSA5H1221143,76383.35
3GNKBBRA5LS677222,65022.785
1GYS4CKJ6LR240569,80355.74
KNDMB5C15M6663323,67953.37
1GCVKREC5JZ305269,80643.625
5NPD84LF4HH173925,76917.99
KMHD84LF4LU106980,70900.984
WBA5B3C51GG259281,72384.63
3GNAXHEV9LS700977,67708.3
ZFF77XJA2F0207106,63815.914
YV4A22RK5L1590660,69234.58
JM1FE173350150970,65238.684
WA1LFAFP0EA038636,66655.57
2HGFC2F76JH547161,87328.09
3FA6P0T96LR244925,69430.57
1G1FZ6S05L4121127,67263.02
KNDPMCAC9H7247775,71897.7
KM8J2CA46LU271705,70899.14
JM3KFBBL8H0167073,76426.5
ZFBHRFAB7L6R57466,68481.32
WP1AF2A54FLB48389,70588.85
WP1AG2A50HLB50172,74272.73
5FNRL38736B427054,62759.062
3FA6P0CD2LR205558,68627.18
1FM5K8D82DGB16579,61215.17
YV4A22RK2M1676915,69587.66
1C6SRFFT3LN407487,70202.04
WBA7F2C34HG422836,71897.8
5NMZUDLB3HH014048,74175.57
5NPEF4JA1LH031073,71578.88
1GNKRGKD5HJ344511,72086.93
KM8J3CA44LU252017,70907.87
WP0AA2A7XGL001934,74064.625
WA1DKAFP1CA080083,62708.098
KNDJ23AU9L7726808,68359.28
YV4102RK1M1677026,69587.66
5FNRL18923B030601,50038.605
5LMJJ3LT4LEL16591,70724.75
JF1ZCAC1XH9601339,76631.51
WDC0J4KBXHF253915,72140.69
3VWC17AU4FM509094,72792.19
3FA6P0HD6LR236174,70063.56
KNDPMCACXK7560468,67904.64
JTEBU5JR2K5642616,83240.195
SADCJ2BV4HA881794,72293.93
2C4RDGCG1KR557909,69409.31
WAUFGAFC2GN005370,74626.695
3GNAXKEV2LL256395,64484.492
WAUU2AF24KN018210,55882.6
2C3CCAEG1JH126871,87348.836
3GNAXSEV0LS717325,67250.49
KNDJ23AU4M7739886,55251.625
WBAJE7C59JG891305,87088.04
KNMAT2MV2HP607209,74077.05
JM3KFBDM8L1856989,72136.87
KM8K5CA56LU543772,69719.305
5J8YD4H51HL002270,74275.984
3VWD17AJ1EM235068,70695.06
1C4HJXDN9LW259182,55540.766
KNDPNCAC7M7858220,67482.52
5XXGT4L38KG284739,82897.88
SALWZ2RE6LA742193,72871.57
1G1ZB5STXHF124915,71981.766
WBA3A9C51CF270309,64560.58
WDBRF92H47F878730,64613.414
2C4RC1BGXLR237748,68474.79
3KPA25AD9LE334018,68131.15
3G1BF6SM9HS532435,72005.99
1GKS2GKC0HR218423,71903.39
5NPEF4JAXLH060748,58501.227
2GNAXKEVXL6253572,64484.492
2LMPJ8J97LBL15226,70496.88
5XYPHDA56LG702699,68243.29
YV4A22RL4M1684202,69587.66
1C4HJXDN1MW505157,70437.76
1FADP3F24HL330232,76643.64
5XYPKDA5XHG227356,74641.22
1GCGTCEN0H1141944,72068.72
4JGDF6EEXHA845513,71999.44
5NPD84LF3LH603954,58944.375
KM8J3CA46HU437712,74157.36
3N1CN7APXFL907873,70678.2
1N4AL3AP1HC219882,72411.766
2GKFLVEK2F6213528,68510.586
JM3TCBDY5J0207654,90123.38
1GNKVHKD6HJ334443,72024.2
1C4RJFBG2LC396601,68587.78
WA1VAAF75JD010752,87383.43
1FMCU9J9XKUB89315,81905.79
1C4PJMDX0MD100320,70722.39
2HGFC1F38GH652137,74348.02
1C6JJTBG8LL100631,79115.414
1FT7W2BT2KEF05897,82127.086
JM3KFBCM0L0848795,71947.55
2C4RC1GG8ER196175,66653.15
WAUHGAFC9DN004754,64583.723
SALRG2RV7L2433667,71609.34
KNDCE3LC1H5089775,72024.2
5FNRL38279B010108,64547.367
KM8R4DHE9MU197179,71156.875
2C3CDZGG9LH173142,70986.05
2LMPJ8J90LBL20638,70861.91
5XYPKDA53LG701561,66080.586
KMHDC8AE7CU153811,62675.96
KM8J3CA2XGU115023,74091.805
5XYZUDLBXHG484961,74175.57
2C3CDXJG3LH115119,67625.07
5NPD84LF6LH604533,70796.65
SALZP2FX7LH086957,71624.73
JTMH1RFV5LD059694,67663.63
5UXTS3C52K0Z09908,68680.14
3FA6P0T91HR200192,76773.555
3FA6P0T94LR258984,69848.5
WA1CCAFP9HA034419,74329.52
1GNKRGKD3HJ253527,72086.93
1GCVKREC4HZ208056,67362.85
4JGDF6EE5HA876622,72158.9
KM8J3CAL7LU194346,70607.805
2GNFLEEK0H6284880,74131.12
1C3CCBCG4DN659205,65151.453
KM8K33AGXKU044155,70775.805
YV4SZ592371273337,63252.906
3GNAXHEV2LS680670,67835.516
WAUG8AFC4HN091901,61338.51
3GKALVEV7LL308212,63826.645
5NMS3CAD0LH255688,69454.914
1FADP5AU6JL103649,90140.53
KM8J3CAL1LU198697,70891.555
1C6RR7FG4HS618097,73817.21
3C4NJDBB6LT216662,68456.914
1GNSKCKC0GR256521,71832.27
3CZRU6H75HM702835,72635.32
WDCTG4GB1GJ266116,76483.984
2T1BURHE7FC373942,68559.75
3FA6P0T91LR252348,69430.57
3FA6P0HD2HR362586,74287.83
5XYP5DHC2MG095666,67870.336
1GCGTDEN3J1102423,85262.43
JF1GPAA67E8238283,70782.016
1FMCU0F75JUB47183,90086.2
KM8J3CAL2LU257840,70550.74
KM8K6CAA5LU538511,70463.16
1G1PA5SH3D7117055,62864.047
YV4102PK0K1509569,82400.63
55SWF4KB8HU201283,74379.57
WP0AD2A70DL045220,61165.68
2C3CDXHGXJH169391,89960.875
1GNSKHKC5GR369183,76275.77
5TFBY5F19EX381652,65903.36
1C6SRFRTXKN520380,79489.77
YV4102RK8M1689805,69587.66
5NPEH4J21LH041167,71256.33
5UXKU2C32H0X47141,74420.04
JM3KFBCM5L0825951,71285.56
JM3TCBDY3L0422159,71962.93
5NPD84LF1LH612247,72786.164
1C4GJXAG8LW301732,68686.664
1LN6L9TK8H5608992,76498.8
1GNSKHKC1KR373952,65486.145
1GKS2BKC9LR264666,78168.85
1GTG6CE36F1209635,73574.44
YV4102RLXM1682220,69587.66
1B3EL46X94N205500,50912.73
ZACCJBBT0FPB58130,70396.734
3FAHP0JA5CR434303,62932.656
1FTFW1E84AFA64571,56067.406
2C3CDXGJ2JH289876,69626.0
2LMPJ8KP2LBL14790,57646.26
2HKRW2H5XKH648548,82641.32
WDDHF8JB3GB236582,72790.28
1C4HJXEG6MW512654,70216.94
1FM5K8D85JGA66272,90751.34
3N1AB7AP8HY330878,74425.57
4T1BE30K65U062074,63119.492
3C6TRVNG0LE100284,69318.586
YV4102RL6M1685678,69587.66
WBAXH5C59CDW10369,60991.535
3FA6P0HD5LR219530,69115.19
1G1YP2DW7D5101322,58282.09
WDDDJ72X18A132567,58181.574
ZACCJBAT1GPD79528,75877.516
3N1AB7AP8KL606805,71079.02
1FTEW1EG5HFC70155,74407.76
1FM5K8GT7HGC50381,74085.12
SALCR2FXXKH802667,81121.48
1FAHP56S12A112264,51131.945
2G1105S30J9108725,90809.75
1GNSKHKC6JR361729,67634.22
1C4PJMLB6LD640808,56379.336
JTNBE46K973062589,63143.094
1N4AA6AP7GC432647,75329.44
MAJ6S3JL4LC337178,69708.19
JM1GL1UM6L1525507,72854.39
3GNAXSEV2LS617128,67250.49
1G1BE5SM3J7132856,85746.75
2GNFLEEK1C6241691,65061.21
KMHRC8A37LU045404,71198.04
1C4RDJDG1LC412021,58087.2
JTEEP21A160170005,64271.246
5XXGU4L33JG216778,86709.33
JM3KFBDM2L0851907,72089.164
5FNYF4H52DB065173,62714.52
1C4RJFAG7CC135966,64658.066
5FNYF4H69EB034920,70809.38
5N1DL0MM0HC519674,74129.375
5XYPGDA35LG698386,54549.234
KM8J2CA48LU120333,69701.09
JN8AS5MV8AW141709,62701.19
1C4RJFAG3HC682384,72317.17
5FRYD4H51HB011096,74578.8
WBA7F2C52JG423880,82099.516
19UUA662X5A075818,48957.92
1C4RJFCG5LC434613,70330.52
5NPEF4JA4LH000819,58501.227
1C4NJDBB2ED808701,66464.91
1GNKVGKD1HJ252355,72086.93
5LMCJ2DH0LUL23010,70861.91
KNDP6CACXL7823635,67377.12
5NPEF4JA4LH061653,71544.78
3GNAXKEV2LS671139,64357.258
1C4RJFBG9LC227126,55783.99
JF2SJAGC0FH815208,70282.555
WDDWF4KB7HR257135,71930.695
5J6RE48369L065844,62831.324
2C3CDZFJXLH184809,69415.39
5LMCJ1D98LUL25817,70766.086
KMHTG6AFXLU026578,70426.67
5NMS2CAD9LH195560,69454.914
WDDWJ6EB5HF438645,74434.56
1C4RJFBG6LC396603,55566.83
WDCGG8HB1AF376018,60791.89
MAJ3S2KEXLC388939,69564.984
KM8J3CAL9LU204858,69667.63
5NPEH4J25LH020032,71383.55
KMHGN4JB2JU218907,90219.61
2G61U5S33G9142648,75333.86
1GCVKREC3HZ322758,69004.375
1C4RJFAG7HC624164,74715.87
ZARBAAC41FM129303,57682.37
5NPEF4JA1LH059388,71544.78
4JGDA5HB0EA292182,66771.21
3CZRU6H35GM723745,72291.57
1G6DX5RK3L0126388,67626.21
JM3KFBCM1L0841841,58827.723
JM3KFBDL9H0211319,76246.01
WAUBGAFC0CN006283,64575.29
2GNAXHEV7L6265374,54715.68
KM8J3CA42GU037841,74270.49
WDDZF4KB8HA033481,72071.945
KNDCB3LC0L5375716,67679.48
JM3KFBDY3K0627949,84065.64
WDDZF4KB4HA047782,71912.484
YV4A22PK6L1577970,82360.086
JM1NDAM72L0415932,71007.305
1FMHK8B86CGB00402,65002.957
3GTU2NEC1GG218952,69705.28
1FTEW1EF6HFA01928,76641.68
3GCPKSE37BG209872,65006.98
5NPD74LF1LH616642,72527.484
1C4RJFBG1HC892691,76608.86
1C6RR7UT0JS128648,85066.086
1G6RR1E41EU600981,69049.5
1FMCU9GD9HUD08444,76596.89
1C6RR7FG2JS184770,87993.945
1FMCU9G91FUB54529,70496.69
5GZEV23D59J171382,62878.973
JM3KFBCM0L0838316,58827.723
WDDZF4JB4HA094070,61235.03
KM8J3CAL6LU258098,57788.02
1GCHTCE31G1116813,72239.51
3FA6P0G72HR267392,76907.82
WBAJA7C36HWA70658,72249.44
JN8AS58VX9W164446,62831.324
WD4PG2EE4G3146457,72126.2
3GNAXKEV3LS645441,64331.38
2C4RC1BGXLR117660,70301.86
1G1PH5SCXC7255576,62516.582
5NPEF4JA7LH046208,70530.23
JF1GPAL6XD2845440,63030.715
1C4HJXFN5LW329404,68877.78
3LN6L5B97LR605479,71049.01
MAJ3S2GE7LC367183,68347.63
1HGFA165X8L017741,64673.55
JTHCF1D21E5006203,66855.54
1C4RJFDJ0LC173224,68199.38
KMHC85LJ8LU061810,70417.74
WBA8D9C34HA005576,75054.01
5N1DR2MM2HC907029,74079.1
1G1PC5SB9E7320054,68890.24
2FMDK4KC7DBC49552,61194.64
JA4AR3AU2KU033097,67372.766
5UXWX9C38H0W78411,72134.47
5LMCJ2D99LUL15075,70766.086
KM8J3CAL2LU226104,69385.016
SALZP2FX7LH090328,71624.73
JA4AR3AUXKU031596,67186.8
1N4AA6AP9GC381054,77449.52
1FTEW1EG7JFB32364,88081.88
WDC0G4KB7HF255118,74455.76
JM3KFABMXK1505299,72822.35
JTEHF21A730143984,64381.625
1C4RJFBG5LC274525,68677.94
4JGED6EB8KA141852,68643.875
KNDJ63AU5M7126535,68448.38
KNDJ23AU8M7739888,55251.625
3KPF34AD7LE250762,69023.64
KNDCC3LC1L5422779,67912.74
KM8K5CA50MU603837,69790.19
5N1AT2MV5HC799597,72086.93
1C4RDJDG0HC741140,76269.11
1C4NJDBB3CD570144,47921.26
YV4CZ982281477075,64381.88
5J6RM4H76DL013242,63244.586
KM8J33A42JU656060,89207.09
KM8J2CA43LU087919,69701.09
3C4NJDBB0MT503304,70446.484
2LMPJ8KR3HBL14399,63468.457
ZFBHRFAB1L6S10252,68481.32
KM8J3CAL6LU102563,69701.09
3KPF24ADXLE198336,80934.234
3GNCA53V39S514713,65209.83
5N1AT2MV9HC818684,74497.94
4T1BF1FK7HU624108,72411.766
5NPEF4JA0LH050701,70572.43
1GCVKPEH9JZ205661,86673.266
5XXGT4L33LG421670,68116.625
1FMCU9HD7JUA63132,89950.62
WDDZF4KB4HA030819,72053.734
5NPD84LF3HH014751,74679.5
4JGDF6EE1HA882482,72140.69
1G4HP57268U199283,62066.22
5UXWX9C56H0T00993,76627.91
3FA6P0HDXHR218736,74348.47
JF2SH646X9H767308,64719.906
WAUBFAFL3AN070639,62561.25
WDDKJ6HB8HF361943,72158.9
KNDPNCAC4M7858403,67466.21
1GYFZDR42LF114591,67828.69
WDCGG8JB2FG418465,58161.06
1VWBN7A36EC067619,68726.65
1C4RDJAG4JC330883,88468.53
3MEHM0CG1AR636135,65013.023
1C6HJTAG2ML502629,57330.66
WDDLJ7GB6HA197200,56736.418
1GNSKBKC6KR391912,64577.49
JM1DKFC7XK0443931,70945.84
3VV2B7AX7KM153189,81197.75
3GNAXKEV9LS657299,64168.41
1FMCU9G63LUB95309,68132.6
5XYZT3LB4DG007563,60471.875
3MZBPAEM5KM105281,60622.2
KMHD84LF2LU106881,71987.93
YV4A221K3M1672822,69603.01
JTHBZ1BL5GA007105,74830.05
1GCGTCEN5J1172161,85397.16
1C4RJFCGXFC129709,70659.32
3TMCZ5AN1LM359840,66060.24
5XYZWDLA1JG506031,88723.26
WBA4J3C58JBG90786,86969.234
KM8J3CA42HU399704,74054.164
3GNAXUEV7LL272796,64041.54
2C4RC1AG9LR120065,66600.31
JM3KFBDM6L1823344,58827.723
4T1B11HK3JU584255,90455.64
5N1AA0NE4AN623191,59669.33
JN1CV6AR6DM761356,64908.06
1G1PK5SBXE7367631,68205.2
2C3CDXJG3DH584793,65182.047
1GCNKPEA4CZ264638,65207.074
JM3KFBDM7L1845238,71938.82
1LNHM94R39G628008,49557.734
3GNAXLEX8LS523181,64474.43
WBAKF9C53CE672450,64481.93
KL7CJLSB1LB063169,64383.312
JTHBK1EG7C2488661,62919.62
5NPEF4JA3LH058405,71512.2
1GNKRFED6GJ185504,74159.195
