vin,price
YV4102RK8M1685060,52331.176
1C4BJWEG5DL590084,23993.467
1GT49REY3LF116420,64205.574
KMHRC8A34LU033694,19294.527
1C4SDJCT4LC411672,46994.434
5LMCJ1D97LUL23489,41634.8
5XYP5DHC2MG104379,43599.395
SJAAM2ZV4KC026008,93906.23
1J8HG48K38C178094,9132.917
3GNAXKEV7LL282376,26720.555
KM8J3CAL1LU241645,27221.572
3VWYT7AU6GM011643,14782.227
2LMPJ8LR9HBL39712,30416.81
3VW4T7AJ6GM344767,13659.462
WAUCKAFR6AA072218,7613.1255
JM1DKFD70J0313976,17688.938
KMHD74LF5HU191743,11711.841
1FTEW1EP1JKD74879,36094.95
1GYS4BKJ7HR175524,47334.344
5LMCJ2D9XHUL69895,22340.406
55SWF6EB2HU190787,36525.59
1C4SDJCT2LC187074,43666.395
2LMPJ8KP7LBL18575,58379.473
19UUB2F69JA013345,28092.662
3GNAXSEV1LS710884,26615.04
KM8J3CA49LU280718,25023.906
5LMCJ1D98LUL26546,41601.35
1GNEVGKWXJJ137337,28266.457
1G6DF5RL8L0147541,45346.363
WBA7F2C53JG424455,50326.156
1C4RJFCG5HC655412,29265.785
1C4BJWEG8CL103085,24848.197
1GTU9FED3KZ130102,51089.79
1C4RJFAGXDC633757,11458.589
1GYKPCRS2LZ103425,47826.945
1GCGTDEN4H1181837,26860.082
1N4AL3AP8FC146037,10805.942
4JGCB6FB3AA102113,8102.8833
1C4BJWEG0DL563259,23440.623
KM8J3CA43HU491811,17743.75
1C4RJFBGXFC775625,23210.855
1VWDT7A34HC066374,18699.26
2GNFLEEK7E6308152,9163.845
2GNAXUEV0L6198304,28516.066
WP0AA2A71CL019782,12524.153
1C4BJWDG6HL656830,34370.375
KNDPMCAC3H7074481,16759.492
JM1DKFC72K1447661,16284.428
JM3KFBDM7L0841308,33207.14
1HGCR2F32HA198196,16216.524
3GNAXUEV2LL285746,27039.732
3LN6L5KU5HR663957,15851.423
1C4RJFCGXJC166963,31266.545
1C4RDJDG1HC717901,27656.441
1C4BJWFGXJL874093,36271.758
KMHC75LC2LU200737,28580.203
5NPEH4J20LH047638,31126.87
3KPFK4A75HE136277,13910.713
1GNSKJKCXGR459310,34474.375
1C4RJFBG2LC445182,38963.33
1GCVKREH1HZ298858,30798.086
1C4PJMDX0LD568241,31679.045
JTMK1RFV7LD060626,29060.35
4S3GTAA67J3747545,25560.504
5UXXW3C51F0M86752,20779.623
WAUC4AF49JA002243,37380.746
5NPD74LF0LH609097,20959.85
1C4RJFBG9LC290548,36203.566
2C4RC1GG4HR772154,22029.836
3GNAXKEV8LS710896,26573.568
1FTEW1E55JFE27056,39503.754
5LM5J7XC2LGL30027,66409.15
1G6KD57Y98U111448,9246.633
1C4RJFBG5KC799289,33464.87
1HGCR2F82DA071679,7886.7036
3VWEB7BU8LM069803,22385.043
5NPD84LF1KH421409,14319.872
KM8J3CA42HU456287,17210.938
4T1G11AK0LU352358,25231.936
1G4HD57247U212233,7111.997
KNDPNCAC2L7830601,28726.672
1FTEW1E47KFB73200,41293.125
1LN6L9NP0L5604582,64086.766
5UXKR0C50J0X91605,29977.408
JTHCK262192028014,4785.289
JTMBD31V876031433,5116.9233
3GKALTEVXLL301372,28800.393
1GNERFKW9LJ275825,31156.83
WAUENAF48HN026428,25751.895
JM3KFBCM1L0849177,31950.592
5NPD84LF9HH181289,13413.61
KNDPMCAC2M7848374,30024.283
KNDMB5C12J6355702,23426.049
KNDPBCAC6E7617209,14523.895
3C4NJDBB7MT516261,26661.24
1C4RJFBG0FC698926,18916.424
YV4162UK7L2253882,48158.043
3GNAXUEV8LS704074,27084.3
1FM5K8B87JGB44800,28087.91
3KPA25AD3LE329039,18384.633
3GKGK16F6XG531658,3972.4119
5NPEH4J29LH035276,32033.5
2A4GP54L17R156313,4232.4653
WDDJK7DA9DF001506,26451.18
1C6SRFFT4LN407532,51878.54
2C3CDZC97LH125100,84610.83
5N1DL0MMXHC521626,23793.998
1FT8W3DT6HED81598,38269.555
KNDPMCAC4L7706882,27408.168
JN1BJ0RR6GM265020,24837.914
SADFP2FX8L1Z86869,63541.07
WP1AB2A21DLA86433,23501.693
KM8J3CAL7LU161265,27052.512
5FNRL5H28EB009961,12359.2
3C4NJDBB5KT599511,19762.148
5NPDH4AE3GH746418,10924.909
ZACNJBBB4LPL74409,21690.562
2A8HR54P48R675325,7966.278
MAJ3S2KEXLC377200,24140.332
KNAE45LC7K6059668,41627.957
1C4RJFBG5JC357675,31834.867
1HGCS2B89CA007499,10130.876
JM3KFBCL5H0211545,21044.625
KM8J3CA48LU253266,25318.662
19UUB3F65KA000356,29246.77
2GKFLTE36H6281427,21338.89
MAJ3S2FE1LC377242,24605.686
1C4RJFBG8LC444618,36926.863
5XYZKDAG5CG153685,12954.891
1G1BE5SMXH7241633,12185.403
KL7CJPSB8LB048126,22719.834
SALZP2FX9LH090489,58745.312
3TYSX5EN7LT002985,43941.203
5N1AR2MM4FC660077,15665.379
1C4RJFBG0LC209453,36977.152
5TDBT44AX1S056150,6899.6147
5NPEF4JA3LH033018,28335.754
3FA6P0HD2LR165829,18628.355
5XXGM4A79FG481038,11583.248
1LN6L9VK2L5603132,41008.56
1FMHK8D80BGA21254,10029.634
WA1ECCFS7JR021054,27127.94
3MVDMBEM7LM123484,27979.12
ZACNJBAB8KPK26781,22285.34
2T1BU4EEXAC251723,5722.7793
3LN6L5F90LR620870,40992.438
KM8K5CA50LU531200,29652.195
KNADM5A37F6423172,10301.572
WDCTG4GB6FJ039843,19891.342
1HGCM56634A115980,3279.433
1C4RDJAGXLC142629,37516.098
1FMCU9GD9HUC70651,19281.742
3GNCJNSB1LL182697,23632.361
1GAZGPFG0J1327566,29551.285
KMHTG6AF3LU027197,22225.559
MAJ6S3FLXLC355693,27635.248
3C4NJDBB4LT122358,24408.484
KM8K5CA54MU627381,30540.406
5LM5J7XC5LGL31639,69188.586
1C4RJFAG9CC350927,12634.711
WP1AB2A59KLB30945,53601.754
JM3KFBCM2L0793878,31340.566
4JGDA6EB1HA971442,36067.97
KNDPRCA66M7851483,34797.61
KM8J3CAL3LU257085,27221.572
5UXKU2C52J0X49589,35420.527
1FM5K8GT9JGC78155,37970.28
2C3CDXL91JH247047,69040.89
2T2BK1BA5DC219901,12933.307
5LMCJ2D97LUL19240,47935.207
5FNYF48489B003856,8342.948
5NPEH4J28LH022308,32818.76
KM8J3CAL0LU266004,28091.266
5NPDH4AE3EH540772,6597.272
KNDERCAA7M7120184,23728.826
5NPEG4JA2LH058327,28480.762
SALVP2BG8HH259977,28845.475
2C3CDXJG4LH156293,32702.02
5NPEG4JA9LH025924,26565.98
1GKS2CKJ4HR213538,45937.99
1G6DS5EDXB0116896,13573.968
1C4RJFAG8LC335335,35523.227
KM8J3CA48LU252621,25526.182
JN1BY1AR2GM270552,27847.998
KM8JTCAF5FU960850,12165.969
5NPE34AF2JH596532,16208.81
1HGCP2F34CA128358,8623.618
2C3CDZJG0LH178027,33530.855
JM3KFBDM1L1851780,31879.373
5NPEF4JA3LH057349,26329.207
3FA6P0HDXLR245881,23959.855
2GNFLEEK9D6183850,10249.265
KM8K5CA56LU449889,29767.031
2FMDK3JC9DBB50453,9356.717
1FTFW1EG8GFD04723,34770.535
1FMCU0GD3HUE14934,16102.786
JM1GJ1W69E1161199,13203.12
WBAJA9C56JB252397,37445.273
2C3CDXBG1KH628253,27378.398
5LMCJ1D97LUL23685,41580.316
WBAJB9C50JB036526,43011.535
1FMCU9GD4HUD71337,18283.635
3LN6L5F90LR614681,41091.004
5NPEF4JA9LH044783,26940.924
JF2SHABC3CG424154,6632.4907
KNDMB5C13K6551973,26331.252
3LN6L5F96HR643240,20928.57
1G1ZD5ST9JF127126,14433.366
2LMPJ8KP2LBL13039,58361.03
KMHFC46F56A131573,3640.1868
3KPF24AD6LE231560,20521.19
WBANN73577CN04560,4299.0273
KNDJ23AU3L7003374,17685.955
2C3CDXBG4CH178616,10176.049
KMHD84LF3HU369047,14355.469
5UXCW2C56KL087255,67867.05
JM3TB38V690180646,6959.369
JM3KFBCM1L1821163,32092.684
1G6AL5SX5G0112924,17495.758
3C4NJDBB4LT100294,24645.242
1GNKVGKD7HJ224009,20453.77
5NPD84LF3LH585455,22792.184
KNDP6CAC7L7827285,28142.645
YV1RH592262503411,6446.2812
WA1A4BFY0J2015261,44677.2
1FMCU9J92HUE91786,19545.191
1G6DT5RK8L0124485,47779.844
JTDKAMFU2M3129840,26756.13
3GCNYAEF2LG222492,40584.27
2HNYD28418H500194,15406.141
1FTFW1E63DFD12134,23039.771
1C4RJFAG6GC303425,21671.365
3FA6P0HD6LR164652,26757.254
2G1FB1E3XF9231542,21947.062
2HGFC2F50HH549433,15744.116
JTHCL5EF1E5022497,21805.3
2C3CDXCT9HH644544,33769.227
KM8J3CA20HU384732,19715.477
4T1BE32KX4U356945,4977.0146
3C6UR5FL0LG244907,56136.992
YV4102RL8M1682197,52331.176
YV4162UL6M2408917,46397.242
2C4RC1BG8KR650525,25086.283
5NMS2CAD6KH096712,20197.426
JM1DKFB7XJ0306133,17576.357
WBAJA7C39HWA70539,31461.988
5N1AR2MM5DC674597,10556.666
JM3KFBCM0L0823878,32389.0
3LN6L5F9XLR621623,41436.89
4JGDA5HB5GA795077,26232.916
1C4RJFBG1LC444704,39066.418
5UXWX9C56F0D50891,18692.227
3N1AB7AP1FY316625,10012.54
KM8J3CA44LU194006,27780.645
5NPE34AF5HH586149,14329.925
3N1AB7AP7KY290185,13380.176
1FMCU9G65LUB89351,24655.846
5N1AT2MV4HC891459,18549.807
WVGBV7AX0GW594963,23562.33
2GNAXSEV6L6265928,26584.334
JM3KFBCM3K0540812,25519.67
1GKKVTED6CJ387955,11713.827
WDDHF8JBXGB218192,23465.748
JM1BK344481132430,6528.614
5NPEF4JA5LH039466,29042.982
2LMPJ8J99LBL21223,46062.17
KM8J3CAL6LU161340,27052.512
WDBRF61J65A685394,3093.761
WBAJA7C36HG903768,28698.7
2LMPJ8KP6LBL20088,58379.473
3C6UR5DL5LG115189,55261.09
5N1AT2MV1EC751994,9562.961
5XXGU4L32JG209143,16577.049
2LMPJ9JP0LBL00412,58098.234
1FMCU9GX5GUB49771,14568.892
KM8J3CA43HU539212,17282.889
YV4102RL3M1685380,52331.176
WBA5M4C30HD187121,25801.574
MAJ6S3JL4LC385196,26264.268
1C4HJXEG1LW348549,50316.215
2LMPJ8K94LBL13058,50373.59
2G11Z5S32K9161742,24414.389
1N6AD0CW4BC437247,7677.721
1GYFZCR48KF111719,30808.936
3LN6L5B91LR610614,41303.402
1GNSKHKC9JR204972,40907.188
KNDJP3AE3H7024713,28687.42
3GNAXUEV5LS671177,27406.947
5UXKR0C55H0U55409,29995.17
5NPEF4JA3LH006658,28715.988
YV4A22PK4J1363069,40549.035
YV449MRRXH2188989,25492.709
1C4RJFBGXLC444510,39066.418
2C3CDXGJ5LH212356,49185.234
7FARW2H56KE034910,22668.467
KM8J3CAL4LU216397,27258.59
JM1NDAM76L0415951,36029.24
5FNRL5H95GB067848,21587.547
KM8JUCAC1CU456617,11182.557
3FA6P0HD9LR224696,25644.562
KNDPNCAC2L7700155,27892.45
KM8K5CA52MU611082,28845.314
1FMCU9G67LUB98262,24524.307
3LN6L5C95HR643976,20241.195
YV4102RL7M1685303,53619.934
JN1FV7EL2HM702190,37489.324
WBA4W5C52JAA49572,26248.947
YV4A22NL2L1104787,59006.504
1GYKNBR42LZ197856,45003.664
1GYKPDRS2LZ209248,54879.777
WP0AB2A87HS285679,41573.113
1C4BJWDGXFL773906,27624.238
1FTEW1EG9HFC16485,34932.47
1GYKNBRS0KZ221942,39206.8
1C4RJFAG6HC662548,27479.025
KNDPNCAC7M7858170,30441.373
5UXWX9C37H0W74057,28240.092
3GNAXSEV8LS717332,26622.412
YV4A22RL9L1571201,55640.867
KNMAT2MV7JP561883,16593.9
1GKS2GKC7KR181619,54029.67
KNDJ23AUXM7741688,23098.643
1FTEW1EFXHFC63998,35503.34
WAUB4DF53JA036698,40896.492
55SWF4KB5FU001796,16908.066
3FA6P0HD1LR231545,26278.8
5N1AT2MT1KC803991,20214.615
KM8J3CAL0LU199162,31262.46
1C4RJFDJ7HC887486,48767.266
JM3TCBCY0H0134012,25560.602
1VWCN7A39EC070177,13040.101
1J4PR4GK1AC103604,7611.1724
5J8TB4H53FL017432,17306.617
1C3CCCDG7GN135586,16877.752
WBA4U9C37H5H64412,24457.754
1FM5K8D84FGC55681,23614.068
2FTRX18LX1CA75497,4547.702
1G1BL8378PW105179,7435.905
1C4HJWDG1JL878594,33852.53
2HNYD2H26AH516413,6568.6284
KM8J3CA46MU294559,24958.664
5NMS3CADXLH259134,32274.111
1C4PJMCB2EW107524,13512.96
5XYPGDA50GG139402,24951.855
1C4RDJDG9LC394741,39109.24
55SWF6EB7GU124847,33695.953
1C6RR7FT6HS612797,32899.67
SADCJ2BN7HA098663,22137.857
JM1DKFC74J0315554,19309.236
YS3FA4CY3B1302548,10630.071
KNDCE3LC0H5038042,15129.529
WAUB8GFF6J1021871,26725.562
1HGCP2F84AA014367,6995.6045
1C4PJMDX5KD350746,25081.584
3FA6P0HD0LR251267,23959.855
1GYKNAR41LZ226368,43640.75
YV4102RK5L1521960,51451.668
1C4NJRFB2FD417797,13170.804
JF1VA2M67G9829723,41084.438
KM8R5DHE9LU054843,36412.293
5XYPG4A3XJG366814,18289.328
3MZBN1W33HM144116,15051.844
WBA4J3C54JBB97610,25394.074
WBA3X9C57GD869814,27039.111
5NMS2CAD9LH249570,32045.426
1FTYR2CM1GKB30984,16501.283
WBA6A0C50ED317496,19301.867
3C4PDDBG2GT173195,19975.836
3D7KS26C16G201108,8869.274
2G1WA5EN1A1101619,6198.6943
5NPEH4J20LH009746,33225.047
1GYS4BKJ7LR166914,83415.74
3KPC24A64ME128868,23287.988
ZAM57XSA5H1221143,37883.984
3GNKBBRA5LS677222,38932.836
1GYS4CKJ6LR240569,68176.95
KNDMB5C15M6663323,30572.658
1GCVKREC5JZ305269,36014.137
5NPD84LF4HH173925,13679.251
KMHD84LF4LU106980,21860.121
WBA5B3C51GG259281,23698.621
3GNAXHEV9LS700977,26338.24
ZFF77XJA2F0207106,68420.59
YV4A22RK5L1590660,55635.01
JM1FE173350150970,6496.0977
WA1LFAFP0EA038636,12605.616
2HGFC2F76JH547161,14571.266
3FA6P0T96LR244925,27596.15
1G1FZ6S05L4121127,38927.09
KNDPMCAC9H7247775,19982.275
KM8J2CA46LU271705,25156.426
JM3KFBBL8H0167073,20036.393
ZFBHRFAB7L6R57466,22188.617
WP1AF2A54FLB48389,32346.188
WP1AG2A50HLB50172,33730.715
5FNRL38736B427054,5919.9917
3FA6P0CD2LR205558,18987.082
1FM5K8D82DGB16579,10462.539
YV4A22RK2M1676915,56120.527
1C6SRFFT3LN407487,49361.113
WBA7F2C34HG422836,45138.516
5NMZUDLB3HH014048,14175.819
5NPEF4JA1LH031073,26330.074
1GNKRGKD5HJ344511,25630.807
KM8J3CA44LU252017,24956.982
WP0AA2A7XGL001934,24974.537
WA1DKAFP1CA080083,11889.879
KNDJ23AU9L7726808,21317.91
YV4102RK1M1677026,52331.176
5FNRL18923B030601,4013.7925
5LMJJ3LT4LEL16591,88591.38
JF1ZCAC1XH9601339,22846.938
WDC0J4KBXHF253915,25034.008
3VWC17AU4FM509094,10179.794
3FA6P0HD6LR236174,25430.984
KNDPMCACXK7560468,21789.469
JTEBU5JR2K5642616,41708.727
SADCJ2BV4HA881794,30538.816
2C4RDGCG1KR557909,19821.582
WAUFGAFC2GN005370,26375.912
3GNAXKEV2LL256395,27570.66
WAUU2AF24KN018210,50497.43
2C3CCAEG1JH126871,24833.043
3GNAXSEV0LS717325,26622.412
KNDJ23AU4M7739886,22041.697
WBAJE7C59JG891305,36589.332
KNMAT2MV2HP607209,19114.223
JM3KFBDM8L1856989,33278.355
KM8K5CA56LU543772,29317.828
5J8YD4H51HL002270,28120.438
3VWD17AJ1EM235068,8716.636
1C4HJXDN9LW259182,47992.797
KNDPNCAC7M7858220,30327.533
5XXGT4L38KG284739,15309.702
SALWZ2RE6LA742193,131721.81
1G1ZB5STXHF124915,16629.97
WBA3A9C51CF270309,11758.491
WDBRF92H47F878730,4014.9663
2C4RC1BGXLR237748,34627.87
3KPA25AD9LE334018,18841.533
3G1BF6SM9HS532435,13488.766
1GKS2GKC0HR218423,39014.473
5NPEF4JAXLH060748,26158.08
2GNAXKEVXL6253572,27114.445
2LMPJ8J97LBL15226,46477.37
5XYPHDA56LG702699,36554.965
YV4A22RL4M1684202,56605.273
1C4HJXDN1MW505157,39329.97
1FADP3F24HL330232,12864.647
5XYPKDA5XHG227356,24882.055
1GCGTCEN0H1141944,27594.139
4JGDF6EEXHA845513,36102.242
5NPD84LF3LH603954,20117.914
KM8J3CA46HU437712,17568.842
3N1CN7APXFL907873,11596.201
1N4AL3AP1HC219882,11558.321
2GKFLVEK2F6213528,12519.678
JM3TCBDY5J0207654,33998.68
1GNKVHKD6HJ334443,24645.465
1C4RJFBG2LC396601,40012.098
WA1VAAF75JD010752,48024.805
1FMCU9J9XKUB89315,24187.11
1C4PJMDX0MD100320,31936.652
2HGFC1F38GH652137,12457.846
1C6JJTBG8LL100631,36962.688
1FT7W2BT2KEF05897,54485.402
JM3KFBCM0L0848795,31944.686
2C4RC1GG8ER196175,9437.686
WAUHGAFC9DN004754,9761.144
SALRG2RV7L2433667,66095.66
KNDCE3LC1H5089775,19142.377
5FNRL38279B010108,5444.3296
KM8R4DHE9MU197179,30813.621
2C3CDZGG9LH173142,32629.877
2LMPJ8J90LBL20638,46264.734
5XYPKDA53LG701561,38943.367
KMHDC8AE7CU153811,7050.5938
KM8J3CA2XGU115023,18619.592
5XYZUDLBXHG484961,17183.96
2C3CDXJG3LH115119,32724.156
5NPD84LF6LH604533,21658.678
SALZP2FX7LH086957,56760.195
JTMH1RFV5LD059694,29520.908
5UXTS3C52K0Z09908,54315.867
3FA6P0T91HR200192,20769.734
3FA6P0T94LR258984,27265.514
WA1CCAFP9HA034419,36710.977
1GNKRGKD3HJ253527,24211.535
1GCVKREC4HZ208056,31884.297
4JGDF6EE5HA876622,34803.164
KM8J3CAL7LU194346,27805.436
2GNFLEEK0H6284880,17145.672
1C3CCBCG4DN659205,5275.6567
KM8K33AGXKU044155,38816.8
YV4SZ592371273337,6961.474
3GNAXHEV2LS680670,26803.791
WAUG8AFC4HN091901,26661.375
3GKALVEV7LL308212,37102.0
5NMS3CAD0LH255688,31786.324
1FADP5AU6JL103649,20256.46
KM8J3CAL1LU198697,27133.648
1C6RR7FG4HS618097,20897.303
3C4NJDBB6LT216662,24189.537
1GNSKCKC0GR256521,34285.227
3CZRU6H75HM702835,16214.916
WDCTG4GB1GJ266116,21230.045
2T1BURHE7FC373942,10930.288
3FA6P0T91LR252348,27596.15
3FA6P0HD2HR362586,16706.312
5XYP5DHC2MG095666,42505.3
1GCGTDEN3J1102423,33434.777
JF1GPAA67E8238283,11859.977
1FMCU0F75JUB47183,13054.58
KM8J3CAL2LU257840,27137.898
KM8K6CAA5LU538511,25431.088
1G1PA5SH3D7117055,6164.6655
YV4102PK0K1509569,43552.008
55SWF4KB8HU201283,23988.096
WP0AD2A70DL045220,23938.12
2C3CDXHGXJH169391,23973.639
1GNSKHKC5GR369183,23731.186
5TFBY5F19EX381652,22444.943
1C6SRFRTXKN520380,44255.773
YV4102RK8M1689805,53218.69
5NPEH4J21LH041167,31220.873
5UXKU2C32H0X47141,41610.867
JM3KFBCM5L0825951,32389.0
JM3TCBDY3L0422159,42960.34
5NPD84LF1LH612247,21780.953
1C4GJXAG8LW301732,38841.316
1LN6L9TK8H5608992,34802.867
1GNSKHKC1KR373952,45678.66
1GKS2BKC9LR264666,67414.68
1GTG6CE36F1209635,24141.408
YV4102RLXM1682220,52331.176
1B3EL46X94N205500,3938.662
ZACCJBBT0FPB58130,12601.125
3FAHP0JA5CR434303,7204.129
1FTFW1E84AFA64571,17037.81
2C3CDXGJ2JH289876,45807.387
2LMPJ8KP2LBL14790,58185.785
2HKRW2H5XKH648548,24699.541
WDDHF8JB3GB236582,21304.13
1C4HJXEG6MW512654,41864.78
1FM5K8D85JGA66272,29606.082
3N1AB7AP8HY330878,14454.153
4T1BE30K65U062074,3685.3242
3C6TRVNG0LE100284,31523.781
YV4102RL6M1685678,53563.7
WBAXH5C59CDW10369,7961.428
3FA6P0HD5LR219530,18420.873
1G1YP2DW7D5101322,43306.742
WDDDJ72X18A132567,9335.88
ZACCJBAT1GPD79528,17586.162
3N1AB7AP8KL606805,15052.944
1FTEW1EG5HFC70155,43225.883
1FM5K8GT7HGC50381,30137.504
SALCR2FXXKH802667,31709.041
1FAHP56S12A112264,2973.2488
2G1105S30J9108725,16377.918
1GNSKHKC6JR361729,42825.785
1C4PJMLB6LD640808,26908.518
JTNBE46K973062589,6161.461
1N4AA6AP7GC432647,15739.63
MAJ6S3JL4LC337178,27851.672
JM1GL1UM6L1525507,27367.205
3GNAXSEV2LS617128,27936.3
1G1BE5SM3J7132856,14768.485
2GNFLEEK1C6241691,8283.994
KMHRC8A37LU045404,19352.355
1C4RDJDG1LC412021,39033.34
JTEEP21A160170005,3773.718
5XXGU4L33JG216778,12652.213
JM3KFBDM2L0851907,33318.926
5FNYF4H52DB065173,13677.541
1C4RJFAG7CC135966,11296.125
5FNYF4H69EB034920,15325.542
5N1DL0MM0HC519674,25517.65
5XYPGDA35LG698386,30731.145
KM8J2CA48LU120333,27022.533
JN8AS5MV8AW141709,7414.755
1C4RJFAG3HC682384,24205.295
5FRYD4H51HB011096,24336.793
WBA7F2C52JG423880,43417.938
19UUA662X5A075818,3535.1672
1C4RJFCG5LC434613,41879.46
5NPEF4JA4LH000819,26724.379
1C4NJDBB2ED808701,12525.986
1GNKVGKD1HJ252355,25848.057
5LMCJ2DH0LUL23010,47289.105
KNDP6CACXL7823635,27826.678
5NPEF4JA4LH061653,26332.785
3GNAXKEV2LS671139,26979.03
1C4RJFBG9LC227126,38808.59
JF2SJAGC0FH815208,19213.01
WDDWF4KB7HR257135,16629.027
5J6RE48369L065844,5303.628
2C3CDZFJXLH184809,44506.51
5LMCJ1D98LUL25817,41860.5
KMHTG6AFXLU026578,21849.928
5NMS2CAD9LH195560,31000.178
WDDWJ6EB5HF438645,41782.85
1C4RJFBG6LC396603,38350.64
WDCGG8HB1AF376018,7906.8403
MAJ3S2KEXLC388939,23910.893
KM8J3CAL9LU204858,29534.93
5NPEH4J25LH020032,32060.906
KMHGN4JB2JU218907,38022.56
2G61U5S33G9142648,15160.352
1GCVKREC3HZ322758,31731.96
1C4RJFAG7HC624164,26608.691
ZARBAAC41FM129303,35206.418
5NPEF4JA1LH059388,26594.355
4JGDA5HB0EA292182,21493.398
3CZRU6H35GM723745,17557.363
1G6DX5RK3L0126388,46038.844
JM3KFBCM1L0841841,31802.547
JM3KFBDL9H0211319,21322.053
WAUBGAFC0CN006283,10517.023
2GNAXHEV7L6265374,26156.416
KM8J3CA42GU037841,16909.21
WDDZF4KB8HA033481,27736.441
KNDCB3LC0L5375716,26931.092
JM3KFBDY3K0627949,32394.385
WDDZF4KB4HA047782,27991.385
YV4A22PK6L1577970,52467.18
JM1NDAM72L0415932,34191.266
1FMHK8B86CGB00402,15363.329
3GTU2NEC1GG218952,45122.812
1FTEW1EF6HFA01928,36014.305
3GCPKSE37BG209872,13716.208
5NPD74LF1LH616642,21780.953
1C4RJFBG1HC892691,29170.883
1C6RR7UT0JS128648,44910.047
1G6RR1E41EU600981,10742.279
1FMCU9GD9HUD08444,19782.256
1C6RR7FG2JS184770,31915.883
1FMCU9G91FUB54529,18819.17
5GZEV23D59J171382,7484.4546
JM3KFBCM0L0838316,31840.625
WDDZF4JB4HA094070,31348.791
KM8J3CAL6LU258098,27524.215
1GCHTCE31G1116813,18946.898
3FA6P0G72HR267392,12414.537
WBAJA7C36HWA70658,28794.184
JN8AS58VX9W164446,5204.249
WD4PG2EE4G3146457,18388.182
3GNAXKEV3LS645441,28419.834
2C4RC1BGXLR117660,35132.63
1G1PH5SCXC7255576,5189.8145
5NPEF4JA7LH046208,28099.184
JF1GPAL6XD2845440,13662.0
1C4HJXFN5LW329404,48903.887
3LN6L5B97LR605479,41805.77
MAJ3S2GE7LC367183,17892.85
1HGFA165X8L017741,3872.3135
JTHCF1D21E5006203,13561.999
1C4RJFDJ0LC173224,68545.31
KMHC85LJ8LU061810,42396.25
WBA8D9C34HA005576,23094.617
5N1DR2MM2HC907029,22832.764
1G1PC5SB9E7320054,6860.417
2FMDK4KC7DBC49552,9210.8545
JA4AR3AU2KU033097,17145.88
5UXWX9C38H0W78411,21653.645
5LMCJ2D99LUL15075,46330.14
KM8J3CAL2LU226104,30127.18
SALZP2FX7LH090328,58986.38
JA4AR3AUXKU031596,17227.541
1N4AA6AP9GC381054,17608.332
1FTEW1EG7JFB32364,47937.688
WDC0G4KB7HF255118,25551.023
JM3KFABMXK1505299,31833.375
JTEHF21A730143984,4032.7651
1C4RJFBG5LC274525,34665.785
4JGED6EB8KA141852,61803.12
KNDJ63AU5M7126535,21931.453
KNDJ23AU8M7739888,21790.46
3KPF34AD7LE250762,20358.535
KNDCC3LC1L5422779,25802.057
KM8K5CA50MU603837,30314.156
5N1AT2MV5HC799597,17913.291
1C4RDJDG0HC741140,27294.092
1C4NJDBB3CD570144,12402.537
YV4CZ982281477075,6209.0645
5J6RM4H76DL013242,15818.009
KM8J33A42JU656060,13001.16
KM8J2CA43LU087919,26599.117
3C4NJDBB0MT503304,26219.25
2LMPJ8KR3HBL14399,28275.129
ZFBHRFAB1L6S10252,22593.055
KM8J3CAL6LU102563,23295.215
3KPF24ADXLE198336,17166.414
3GNCA53V39S514713,5301.5117
5N1AT2MV9HC818684,18455.438
4T1BF1FK7HU624108,11918.781
5NPEF4JA0LH050701,28099.184
1GCVKPEH9JZ205661,30084.846
5XXGT4L33LG421670,23159.203
1FMCU9HD7JUA63132,22552.47
WDDZF4KB4HA030819,25796.777
5NPD84LF3HH014751,11251.284
4JGDF6EE1HA882482,32301.254
1G4HP57268U199283,5245.4365
5UXWX9C56H0T00993,25920.041
3FA6P0HDXHR218736,17071.848
JF2SH646X9H767308,4610.9844
WAUBFAFL3AN070639,11838.832
WDDKJ6HB8HF361943,33458.254
KNDPNCAC4M7858403,30078.145
1GYFZDR42LF114591,44667.64
WDCGG8JB2FG418465,26409.902
1VWBN7A36EC067619,10997.518
1C4RDJAG4JC330883,30411.861
3MEHM0CG1AR636135,6062.0645
1C6HJTAG2ML502629,44692.273
WDDLJ7GB6HA197200,61411.844
1GNSKBKC6KR391912,45815.566
JM1DKFC7XK0443931,18294.076
3VV2B7AX7KM153189,24509.824
3GNAXKEV9LS657299,26979.03
1FMCU9G63LUB95309,24698.947
5XYZT3LB4DG007563,7966.2905
3MZBPAEM5KM105281,30305.715
KMHD84LF2LU106881,20184.506
YV4A221K3M1672822,65654.17
JTHBZ1BL5GA007105,22983.082
1GCGTCEN5J1172161,29418.584
1C4RJFCGXFC129709,18428.334
3TMCZ5AN1LM359840,35576.094
5XYZWDLA1JG506031,26254.148
WBA4J3C58JBG90786,26095.955
KM8J3CA42HU399704,18131.15
3GNAXUEV7LL272796,27406.947
2C4RC1AG9LR120065,33068.336
JM3KFBDM6L1823344,32092.684
4T1B11HK3JU584255,19819.88
5N1AA0NE4AN623191,11904.328
JN1CV6AR6DM761356,8384.044
1G1PK5SBXE7367631,8713.872
2C3CDXJG3DH584793,16091.507
1GCNKPEA4CZ264638,18272.92
JM3KFBDM7L1845238,31840.625
1LNHM94R39G628008,8409.305
3GNAXLEX8LS523181,28611.146
WBAKF9C53CE672450,13117.489
