vin,price
1FM5K8GT9GGD20025,30890.266838062602
5NPE34AB4JH666478,22137.54257091607
5NPE34AF9HH506979,13793.380078321505
5NPE34AF5JH672311,15909.527094294932
2C3CCARG2LH180886,32791.177125261194
JM3KFBCM0L0827302,31906.76657259433
VNKKTUD37HA074198,9772.680864248312
1GNFK36379R190077,8030.16936062861
1FT7W2BT1HEE75915,41947.02996221317
5NPD84LF5LH605396,22360.645237183442
19XFC2F73HE226568,15451.887352910451
1GKKVSKD7EJ221803,13014.412818688186
5XXGT4L3XKG290235,14626.252675621841
3G1BE6SM0HS512285,11404.067793106648
3KPFK4A76JE270091,14982.584129204552
2GCVKREC6J1108622,35422.64800324906
YV4A22PL5L1614113,61248.308937346585
JN1BY1PR2HM210571,27612.3580113151
JTDBL40E79J045429,4464.69026729001
1J8HR58217C572210,5290.900518750771
3KPF24AD0LE245051,20194.757902530993
5NPE34AF0GH327700,10815.549225330742
3MZBPABL3KM107929,28977.837888891194
3GKALMEV8LL270581,26726.44807477945
1GKS2HKJ9GR389691,42891.704412303654
JM3KFBDM2L0843872,31657.33842342868
WDDZF4KB5HA033406,26615.971045958835
5NPEB4AC3EH826951,8513.296259816703
3LN6L5F92JR609592,28653.81524915293
1C4BJWDG2HL503796,30455.148525774304
SALGS2SE4LA576937,126502.95186305401
5NPE24AF9HH438010,10738.198627763866
JTDKN3DUXA1299372,10763.279124722667
2GNAXKEV8L6226144,27270.717388211095
5XXGU4L30GG099220,12820.837814678198
KMHRB8A33LU014931,21672.566513073456
1GNSKHKC0LR112040,48531.84154686116
1GNSKHKC5KR300972,43025.41455592844
JM1BK12F551293521,3956.8009326994274
1G11B5SL9FF353760,11536.110148518317
1G1ZC5ST6HF144995,10661.734941905883
3FA6P0HD8LR180335,18010.27010279976
WAUENAF46JA025792,34002.38350439739
YV4102RK1L1535869,48949.06115518548
2LMPJ8KP9LBL05827,58031.0232013912
5XXGT4L39KG278741,14614.643964400499
KM8K5CA54LU488643,29297.41526149677
WBXHT3C37H5F85097,24665.6407431424
2C3CDZGG3JH217357,31390.999973676655
KNDMB5C13M6673686,30136.1445878413
1FTEW1EF2HFA49085,33019.29546064969
WDDSJ4GB1GN379825,17744.127407330878
KM8J3CA43LU280827,25490.716271986596
3LN6L5B91LR612508,42170.09648076553
1C4SDJCT6EC383439,21083.848910433902
KM8J2CA46JU820087,17788.898628896157
2LMPJ8K95LBL22075,49774.73560160104
5J6RE48538L008629,6167.597582606013
1FTEW1E5XKKD99814,50791.11045351312
SALCM2GX5LH836269,69444.1571553774
1C6RR7KT7HS733599,31454.283440098538
WDCYC7DF7EX227468,68899.84371607492
WDC0G4KB2JV068882,29979.831240603737
5XYPGDA36GG155750,15733.687311928334
1FTFW1ET4EFA80232,19723.073077267676
3MZBM1U74GM304270,11569.785680004768
3N6CM0KNXFK729132,12701.374615696097
YV4A22PL9M1672338,66015.36251650979
WA1LFAFP8FA115562,18671.724788029063
5GAKVBKD7EJ184300,12039.709534015596
WAUFFAFC2JN050187,52346.225581505925
4JGDF6EE7HA914397,42655.382352384484
1C4RDJDG0HC713712,28609.023947302372
3KPF24AD7LE245239,20194.757902530993
1N6AD0EV0DN710079,11076.269374943207
JM3KFBDL2H0171908,20828.356708850715
3KPFL4A70HE103619,12529.59612605885
5NPEF4JAXLH007208,27764.37505073212
4JGFB5KB7LA022796,58355.84477978609
5NPD74LF7LH554955,14534.623524662602
2C3CDXJG8LH128657,32812.22087166465
MAJ6S3KL8LC312556,20632.58429963794
1FMCU9J95FUB15449,12163.741923700822
3TMCZ5ANXHM078868,32793.04675953984
WBA4C9C57FD331080,17364.5102946442
1FA6P8JZ9J5501349,46256.27931334653
1C4RJFDJ6JC212766,49081.07974004152
5XXGN4A79EG331569,12301.407012739766
LVY102MKXKP081071,42537.698728280964
JN1AJ0HR4AM754276,7839.545748238444
4JGDF6EE8HA802613,32302.177942299466
1FTFW1EGXGFD04643,31934.68149778424
KM8J2CA44LU212099,26661.371989062078
1J4GR48K25C565853,6510.830834070308
1FA6P8TH4H5275347,21962.208084848447
1FTEX1EF9GKE51821,31619.05729435531
5FNYF6H05HB073404,32094.30124030579
2C4RC1BG0JR103750,26832.81991329565
3GNAXLEX9LS605307,28653.529770413184
5NPEF4JA5LH058311,26664.057697572516
1C4BJWEG8FL500915,33582.38266048785
1HGCS1A73CA023927,7252.372602138912
1C6JJTBG8ML502828,46726.73318679288
YV4102RK8M1685060,52879.51797696016
1C4BJWEG5DL590084,20731.529503663533
1GT49REY3LF116420,74178.93356419998
KMHRC8A34LU033694,19065.48600889233
1C4SDJCT4LC411672,46400.313969308016
5LMCJ1D97LUL23489,41759.03180340078
5XYP5DHC2MG104379,43718.484262677855
SJAAM2ZV4KC026008,81385.49033594222
1J8HG48K38C178094,9082.603843112274
3GNAXKEV7LL282376,26681.560639138825
KM8J3CAL1LU241645,27333.869261473625
3VWYT7AU6GM011643,14316.356106430243
2LMPJ8LR9HBL39712,31256.58837821618
3VW4T7AJ6GM344767,13403.16112206906
WAUCKAFR6AA072218,8038.803496471395
JM1DKFD70J0313976,17789.17095524697
KMHD74LF5HU191743,11830.482027329255
1FTEW1EP1JKD74879,36344.238066151
1GYS4BKJ7HR175524,49529.26017678218
5LMCJ2D9XHUL69895,23116.761668430634
55SWF6EB2HU190787,36085.45797942843
1C4SDJCT2LC187074,44189.671089542164
2LMPJ8KP7LBL18575,57194.825458366606
19UUB2F69JA013345,29257.706856311845
3GNAXSEV1LS710884,26976.279857246005
KM8J3CA49LU280718,24878.958787107185
5LMCJ1D98LUL26546,42239.09531423601
1GNEVGKWXJJ137337,29878.84160526112
1G6DF5RL8L0147541,45143.46835074787
WBA7F2C53JG424455,50627.42559021291
1C4RJFCG5HC655412,28403.13541827511
1C4BJWEG8CL103085,19775.08261050736
1GTU9FED3KZ130102,56947.47948996523
1C4RJFAGXDC633757,12541.126576513161
1GYKPCRS2LZ103425,50450.93205589052
1GCGTDEN4H1181837,25094.18232822519
1N4AL3AP8FC146037,10651.511821176116
4JGCB6FB3AA102113,10144.968247776891
1C4BJWEG0DL563259,23792.87956058414
KM8J3CA43HU491811,18711.018060559512
1C4RJFBGXFC775625,22855.138912650433
1VWDT7A34HC066374,18152.140231507732
2GNFLEEK7E6308152,9580.05816980926
2GNAXUEV0L6198304,28497.25710930986
WP0AA2A71CL019782,11146.965806947317
1C4BJWDG6HL656830,36814.986756731865
KNDPMCAC3H7074481,15076.836540416482
JM1DKFC72K1447661,18127.269285268176
JM3KFBDM7L0841308,33521.50695651115
1HGCR2F32HA198196,17371.489108357448
3GNAXUEV2LL285746,27279.85330930982
3LN6L5KU5HR663957,14170.612917690316
1C4RJFCGXJC166963,32188.75368806284
1C4RDJDG1HC717901,30621.90397264761
1C4BJWFGXJL874093,38152.878868735796
KMHC75LC2LU200737,30434.38611953581
5NPEH4J20LH047638,30807.496365688534
3KPFK4A75HE136277,12992.437878274317
1GNSKJKCXGR459310,34994.62988921041
1C4RJFBG2LC445182,38533.48669341668
1GCVKREH1HZ298858,30403.434935902656
1C4PJMDX0LD568241,30771.77095692142
JTMK1RFV7LD060626,29630.18408547907
4S3GTAA67J3747545,28020.809630071344
5UXXW3C51F0M86752,20179.542075225025
WAUC4AF49JA002243,39361.54981369061
5NPD74LF0LH609097,19027.07896926453
1C4RJFBG9LC290548,35540.186117345314
2C4RC1GG4HR772154,22983.733302277255
3GNAXKEV8LS710896,26572.922446005727
1FTEW1E55JFE27056,36862.309757574876
5LM5J7XC2LGL30027,64910.34064866327
1G6KD57Y98U111448,10731.534083273584
1C4RJFBG5KC799289,31804.083335273892
1HGCR2F82DA071679,7473.52948609255
3VWEB7BU8LM069803,21598.628372889598
5NPD84LF1KH421409,14352.52531001514
KM8J3CA42HU456287,17082.5775821077
4T1G11AK0LU352358,26452.993572778636
1G4HD57247U212233,8337.638449816835
KNDPNCAC2L7830601,29120.615353458878
1FTEW1E47KFB73200,43959.66047807663
1LN6L9NP0L5604582,64419.01450548718
5UXKR0C50J0X91605,30900.140790161564
JTHCK262192028014,5880.078582282798
JTMBD31V876031433,6039.48923737846
3GKALTEVXLL301372,28816.176246959647
1GNERFKW9LJ275825,29776.05889081821
WAUENAF48HN026428,25468.95906550233
JM3KFBCM1L0849177,31770.948705909388
5NPD84LF9HH181289,12260.855649629077
KNDPMCAC2M7848374,28370.307917818995
KNDMB5C12J6355702,25081.380125329833
KNDPBCAC6E7617209,13760.05501842361
3C4NJDBB7MT516261,28020.45195758352
1C4RJFBG0FC698926,17893.475227591007
YV4162UK7L2253882,50366.378299969074
3GNAXUEV8LS704074,26940.957045728395
1FM5K8B87JGB44800,27881.785466265323
3KPA25AD3LE329039,18514.917832817875
3GKGK16F6XG531658,5001.809426846743
5NPEH4J29LH035276,30342.278574278873
2A4GP54L17R156313,4877.517938877989
WDDJK7DA9DF001506,33552.22664105066
1C6SRFFT4LN407532,53723.63791380479
2C3CDZC97LH125100,70143.82528451447
5N1DL0MMXHC521626,24315.79385050494
1FT8W3DT6HED81598,32469.311987196364
KNDPMCAC4L7706882,26509.583298584734
JN1BJ0RR6GM265020,25408.551369394892
SADFP2FX8L1Z86869,62103.28329625682
WP1AB2A21DLA86433,18332.9831292392
KM8J3CAL7LU161265,27592.464324141936
5FNRL5H28EB009961,12039.063019572775
3C4NJDBB5KT599511,19154.238542532905
5NPDH4AE3GH746418,11418.085170921027
ZACNJBBB4LPL74409,20163.427707384755
2A8HR54P48R675325,7755.5673120546
MAJ3S2KEXLC377200,24223.790203349454
KNAE45LC7K6059668,42622.11238113253
1C4RJFBG5JC357675,32053.027640250893
1HGCS2B89CA007499,10139.486023107216
JM3KFBCL5H0211545,21676.56240423548
KM8J3CA48LU253266,24795.485644177308
19UUB3F65KA000356,31208.864553124924
2GKFLTE36H6281427,23111.259826230184
MAJ3S2FE1LC377242,24484.120365659848
1C4RJFBG8LC444618,36886.2641285973
5XYZKDAG5CG153685,12098.384852517565
1G1BE5SMXH7241633,12344.55385473578
KL7CJPSB8LB048126,23034.09505016878
SALZP2FX9LH090489,59075.99009757013
3TYSX5EN7LT002985,38276.022392583865
5N1AR2MM4FC660077,16533.296010747516
1C4RJFBG0LC209453,38555.00287395091
5TDBT44AX1S056150,12933.774018820694
5NPEF4JA3LH033018,27746.57895207166
3FA6P0HD2LR165829,18147.40031845377
5XXGM4A79FG481038,14272.617951552804
1LN6L9VK2L5603132,42009.954982775955
1FMHK8D80BGA21254,10608.717547647746
WA1ECCFS7JR021054,27782.92101169444
3MVDMBEM7LM123484,28212.92690435096
ZACNJBAB8KPK26781,21436.167592399892
2T1BU4EEXAC251723,5187.79861571841
3LN6L5F90LR620870,41631.017073811105
KM8K5CA50LU531200,29647.36145819627
KNADM5A37F6423172,12274.27333980868
WDCTG4GB6FJ039843,18293.469248260593
1HGCM56634A115980,2525.8604241633448
1C4RDJAGXLC142629,36230.97747821764
1FMCU9GD9HUC70651,18805.466547245982
3GNCJNSB1LL182697,23913.325347942493
1GAZGPFG0J1327566,24101.3097726508
KMHTG6AF3LU027197,22214.20652498563
MAJ6S3FLXLC355693,27099.76088068765
3C4NJDBB4LT122358,25695.538140363587
KM8K5CA54MU627381,31050.309604479262
5LM5J7XC5LGL31639,68584.52352664848
1C4RJFAG9CC350927,14130.83416286985
WP1AB2A59KLB30945,53487.599338934575
JM3KFBCM2L0793878,32004.83426665309
4JGDA6EB1HA971442,36111.812394425644
KNDPRCA66M7851483,34773.02426446062
KM8J3CAL3LU257085,27367.290421880803
5UXKU2C52J0X49589,33724.27891974372
1FM5K8GT9JGC78155,34497.30837084458
2C3CDXL91JH247047,64547.97712164568
2T2BK1BA5DC219901,14523.96198124497
5LMCJ2D97LUL19240,47215.225340379664
5FNYF48489B003856,8134.709630350827
5NPEH4J28LH022308,33925.095272256345
KM8J3CAL0LU266004,28203.843120392015
5NPDH4AE3EH540772,7518.79435006659
KNDERCAA7M7120184,24116.747030419578
5NPEG4JA2LH058327,29729.425979591524
SALVP2BG8HH259977,29137.414131988306
2C3CDXJG4LH156293,31707.69816195078
5NPEG4JA9LH025924,26859.793835740307
1GKS2CKJ4HR213538,46625.94355695412
1G6DS5EDXB0116896,15322.911970602601
1C4RJFAG8LC335335,31678.850590419646
KM8J3CA48LU252621,24967.389023341235
JN1BY1AR2GM270552,26118.33058966066
KM8JTCAF5FU960850,11940.523320338205
5NPE34AF2JH596532,17576.473311451955
1HGCP2F34CA128358,9772.089841983567
2C3CDZJG0LH178027,32393.2650802109
JM3KFBDM1L1851780,31999.635628227203
5NPEF4JA3LH057349,26241.54814492498
3FA6P0HDXLR245881,24206.561157525735
2GNFLEEK9D6183850,10904.973561233324
KM8K5CA56LU449889,29688.3387030468
2FMDK3JC9DBB50453,9329.721095487152
1FTFW1EG8GFD04723,33488.232936796885
1FMCU0GD3HUE14934,15265.514679880158
JM1GJ1W69E1161199,13100.984565723362
WBAJA9C56JB252397,39085.54771292951
2C3CDXBG1KH628253,26724.716326718502
5LMCJ1D97LUL23685,41899.16596591472
WBAJB9C50JB036526,46047.97481692084
1FMCU9GD4HUD71337,17990.21668725699
3LN6L5F90LR614681,41694.04822967492
5NPEF4JA9LH044783,26502.80143798788
JF2SHABC3CG424154,6866.029127839534
KNDMB5C13K6551973,27228.031699056177
3LN6L5F96HR643240,21491.49220875123
1G1ZD5ST9JF127126,14964.307325933205
2LMPJ8KP2LBL13039,58925.019007803145
KMHFC46F56A131573,3544.69335664199
3KPF24AD6LE231560,20378.334917041568
WBANN73577CN04560,5097.365570865946
KNDJ23AU3L7003374,16799.117434027492
2C3CDXBG4CH178616,11480.658137424674
KMHD84LF3HU369047,14031.63760423371
5UXCW2C56KL087255,72027.1662706794
JM3TB38V690180646,7595.543609853088
JM3KFBCM1L1821163,31865.86298431237
1G6AL5SX5G0112924,16441.631684287575
3C4NJDBB4LT100294,25923.142193105163
1GNKVGKD7HJ224009,19013.50528338862
5NPD84LF3LH585455,22958.18211772087
KNDP6CAC7L7827285,28475.253168499075
YV1RH592262503411,7989.930924997217
WA1A4BFY0J2015261,40798.42661475157
1FMCU9J92HUE91786,19046.905250562962
1G6DT5RK8L0124485,47557.795596512035
JTDKAMFU2M3129840,28445.459619100617
3GCNYAEF2LG222492,42335.18632910405
2HNYD28418H500194,13932.552638976676
1FTFW1E63DFD12134,29217.75162463581
1C4RJFAG6GC303425,24776.466639754595
3FA6P0HD6LR164652,25394.883219916173
2G1FB1E3XF9231542,19417.315725076183
2HGFC2F50HH549433,16650.244593033873
JTHCL5EF1E5022497,21982.69123933517
2C3CDXCT9HH644544,30643.06289139534
KM8J3CA20HU384732,19405.80445486194
4T1BE32KX4U356945,4260.636757830756
3C6UR5FL0LG244907,56738.830948401206
YV4102RL8M1682197,52879.51797696016
YV4162UL6M2408917,47956.48984960032
2C4RC1BG8KR650525,25629.11034082431
5NMS2CAD6KH096712,19795.486001730565
JM1DKFB7XJ0306133,18694.124723688885
WBAJA7C39HWA70539,29357.862135868916
5N1AR2MM5DC674597,11914.9176756218
JM3KFBCM0L0823878,31967.915548098208
3LN6L5F9XLR621623,41433.21712652171
4JGDA5HB5GA795077,27407.56568259599
1C4RJFBG1LC444704,41060.709692470184
5UXWX9C56F0D50891,18294.891424080135
3N1AB7AP1FY316625,10396.430715221719
KM8J3CA44LU194006,27657.533290376643
5NPE34AF5HH586149,13923.572057980464
3N1AB7AP7KY290185,11547.554755698102
1FMCU9G65LUB89351,24981.521616139125
5N1AT2MV4HC891459,17803.00658909231
WVGBV7AX0GW594963,25960.97434227162
2GNAXSEV6L6265928,26803.452939829596
JM3KFBCM3K0540812,25083.061253695458
1GKKVTED6CJ387955,11643.94420317962
WDDHF8JBXGB218192,24859.259674929835
JM1BK344481132430,6599.462264863286
5NPEF4JA5LH039466,28464.11530925849
2LMPJ8J99LBL21223,46390.450624847625
KM8J3CAL6LU161340,27138.816485855146
WDBRF61J65A685394,1972.951659337646
WBAJA7C36HG903768,28100.755663380893
2LMPJ8KP6LBL20088,57304.08516744434
3C6UR5DL5LG115189,52493.17240832814
5N1AT2MV1EC751994,10185.862700849711
5XXGU4L32JG209143,16857.592808806243
2LMPJ9JP0LBL00412,59055.537340846386
1FMCU9GX5GUB49771,14585.239649368408
KM8J3CA43HU539212,16634.486634231263
YV4102RL3M1685380,52879.51797696016
WBA5M4C30HD187121,27814.311297210545
MAJ6S3JL4LC385196,26803.20437083142
1C4HJXEG1LW348549,48658.112830650665
2LMPJ8K94LBL13058,50447.27276978474
2G11Z5S32K9161742,22857.08082852877
1N6AD0CW4BC437247,8415.34528911003
1GYFZCR48KF111719,33114.19268222766
3LN6L5B91LR610614,41126.46559708989
1GNSKHKC9JR204972,41225.863735130304
KNDJP3AE3H7024713,28562.506300552206
3GNAXUEV5LS671177,27433.99850542855
5UXKR0C55H0U55409,30183.445076603017
5NPEF4JA3LH006658,28603.13879798293
YV4A22PK4J1363069,40201.06408662582
YV449MRRXH2188989,26989.82804548608
1C4RJFBGXLC444510,41425.990429593156
2C3CDXGJ5LH212356,47236.895783939835
7FARW2H56KE034910,22743.571603781507
KM8J3CAL4LU216397,27612.498178011265
JM1NDAM76L0415951,39463.86955081625
5FNRL5H95GB067848,25219.572643387834
KM8JUCAC1CU456617,11699.215944961355
3FA6P0HD9LR224696,25165.886654229886
KNDPNCAC2L7700155,27537.563918516287
KM8K5CA52MU611082,30808.535720263946
1FMCU9G67LUB98262,24418.55729732615
3LN6L5C95HR643976,21808.737404179352
YV4102RL7M1685303,53334.8142100862
JN1FV7EL2HM702190,38768.32596314053
WBA4W5C52JAA49572,26676.244292148924
YV4A22NL2L1104787,58850.15446517607
1GYKNBR42LZ197856,44361.60285321032
1GYKPDRS2LZ209248,54121.66517029349
WP0AB2A87HS285679,47067.040052499804
1C4BJWDGXFL773906,29611.35899640646
1FTEW1EG9HFC16485,34683.85054875972
1GYKNBRS0KZ221942,41108.97406847208
1C4RJFAG6HC662548,27477.441896796776
KNDPNCAC7M7858170,31161.614616875828
5UXWX9C37H0W74057,26751.57694873201
3GNAXSEV8LS717332,26406.94053691743
YV4A22RL9L1571201,56762.045121962445
KNMAT2MV7JP561883,15468.354816664161
1GKS2GKC7KR181619,50454.69951125244
KNDJ23AUXM7741688,22725.548212700003
1FTEW1EFXHFC63998,33096.96866382495
WAUB4DF53JA036698,41960.333847249574
55SWF4KB5FU001796,16790.347019697325
3FA6P0HD1LR231545,25274.763120358406
5N1AT2MT1KC803991,21721.596815049277
KM8J3CAL0LU199162,30449.130804525244
1C4RJFDJ7HC887486,51743.57907982037
JM3TCBCY0H0134012,24823.131404094478
1VWCN7A39EC070177,12147.598573690622
1J4PR4GK1AC103604,8826.97946695707
5J8TB4H53FL017432,16795.54131504585
1C3CCCDG7GN135586,17925.59487558134
WBA4U9C37H5H64412,20836.21006918467
1FM5K8D84FGC55681,21190.054143848298
2FTRX18LX1CA75497,11573.123864832341
1G1BL8378PW105179,8379.35186259991
1C4HJWDG1JL878594,35980.666044637605
2HNYD2H26AH516413,7738.798855098186
KM8J3CA46MU294559,25066.359873279616
5NMS3CADXLH259134,32361.931888009796
1C4PJMCB2EW107524,11611.539347442646
5XYPGDA50GG139402,24059.140257341
1C4RDJDG9LC394741,37172.78092465926
55SWF6EB7GU124847,33476.92469881122
1C6RR7FT6HS612797,33700.43896850288
SADCJ2BN7HA098663,25387.907887179088
JM1DKFC74J0315554,18970.079088984527
YS3FA4CY3B1302548,9815.86172896446
KNDCE3LC0H5038042,14166.944975467613
WAUB8GFF6J1021871,26210.38481020365
1HGCP2F84AA014367,7289.221818848042
1C4PJMDX5KD350746,26337.847083099474
3FA6P0HD0LR251267,23981.730046187877
1GYKNAR41LZ226368,39178.29076153896
YV4102RK5L1521960,50095.635253854576
1C4NJRFB2FD417797,12702.648568566921
JF1VA2M67G9829723,42587.19171808782
KM8R5DHE9LU054843,38630.58655180631
5XYPG4A3XJG366814,18546.476353884085
3MZBN1W33HM144116,15138.42945260976
WBA4J3C54JBB97610,26110.80166105177
WBA3X9C57GD869814,27280.82967708944
5NMS2CAD9LH249570,32127.385354672606
1FTYR2CM1GKB30984,15070.155258805129
WBA6A0C50ED317496,19019.2252721834
3C4PDDBG2GT173195,22949.032607383288
3D7KS26C16G201108,9090.43133700511
2G1WA5EN1A1101619,5313.756784554743
5NPEH4J20LH009746,31641.51463375842
1GYS4BKJ7LR166914,83094.404966015
3KPC24A64ME128868,21230.104187700326
ZAM57XSA5H1221143,37000.96938413601
3GNKBBRA5LS677222,36074.24253506412
1GYS4CKJ6LR240569,71956.46477031255
KNDMB5C15M6663323,30336.704253052845
1GCVKREC5JZ305269,34536.43974744853
5NPD84LF4HH173925,12405.657763889683
KMHD84LF4LU106980,22216.162825116346
WBA5B3C51GG259281,24305.9198366436
3GNAXHEV9LS700977,26353.906743865922
ZFF77XJA2F0207106,62379.15291912608
YV4A22RK5L1590660,55539.47646333094
JM1FE173350150970,6668.681220727231
WA1LFAFP0EA038636,12441.990403024147
2HGFC2F76JH547161,14949.09566140554
3FA6P0T96LR244925,27393.322439979787
1G1FZ6S05L4121127,37115.062147554076
KNDPMCAC9H7247775,20148.35974494249
KM8J2CA46LU271705,24572.462006148144
JM3KFBBL8H0167073,20250.02005798171
ZFBHRFAB7L6R57466,22181.003286461328
WP1AF2A54FLB48389,30163.095580521353
WP1AG2A50HLB50172,34418.801229131386
5FNRL38736B427054,6421.223998641419
3FA6P0CD2LR205558,18051.718509276918
1FM5K8D82DGB16579,8787.209600943655
YV4A22RK2M1676915,56705.58783614229
1C6SRFFT3LN407487,48800.82146606943
WBA7F2C34HG422836,46729.98643873008
5NMZUDLB3HH014048,15215.367230539028
5NPEF4JA1LH031073,26680.993220947126
1GNKRGKD5HJ344511,24054.47921479811
KM8J3CA44LU252017,24797.94369829795
WP0AA2A7XGL001934,29787.241589039895
WA1DKAFP1CA080083,11492.111525983328
KNDJ23AU9L7726808,21916.598616944066
YV4102RK1M1677026,52879.51797696016
5FNRL18923B030601,3891.313685527312
5LMJJ3LT4LEL16591,88949.61208444147
JF1ZCAC1XH9601339,23290.600704125056
WDC0J4KBXHF253915,22318.029346251904
3VWC17AU4FM509094,10390.979219526082
3FA6P0HD6LR236174,25337.978814527807
KNDPMCACXK7560468,24558.315057724107
JTEBU5JR2K5642616,43496.47922013022
SADCJ2BV4HA881794,29253.83100034335
2C4RDGCG1KR557909,21814.66291388289
WAUFGAFC2GN005370,27829.545698232036
3GNAXKEV2LL256395,27375.510355807877
WAUU2AF24KN018210,52320.26591805606
2C3CCAEG1JH126871,24576.36831100809
3GNAXSEV0LS717325,26406.94053691743
KNDJ23AU4M7739886,22348.711543991885
WBAJE7C59JG891305,36046.57649061309
KNMAT2MV2HP607209,18556.97968811303
JM3KFBDM8L1856989,33627.71008177689
KM8K5CA56LU543772,29034.461238031967
5J8YD4H51HL002270,29543.366818780072
3VWD17AJ1EM235068,7907.304390612174
1C4HJXDN9LW259182,48145.715140478875
KNDPNCAC7M7858220,31262.211863443044
5XXGT4L38KG284739,15188.623323671796
SALWZ2RE6LA742193,131777.6453970331
1G1ZB5STXHF124915,17223.3048357609
WBA3A9C51CF270309,11457.695741784488
WDBRF92H47F878730,3824.7372524414495
2C4RC1BGXLR237748,34811.28918706783
3KPA25AD9LE334018,19146.747121778673
3G1BF6SM9HS532435,12974.972021481684
1GKS2GKC0HR218423,39012.23438801203
5NPEF4JAXLH060748,26082.52475409838
2GNAXKEVXL6253572,26930.145220343635
2LMPJ8J97LBL15226,47303.56868697518
5XYPHDA56LG702699,36839.92903656466
YV4A22RL4M1684202,56724.26604022098
1C4HJXDN1MW505157,41225.03558166547
1FADP3F24HL330232,12636.18276373647
5XYPKDA5XHG227356,24763.30446713269
1GCGTCEN0H1141944,27424.31510637052
4JGDF6EEXHA845513,35365.62449836872
5NPD84LF3LH603954,19026.179396936484
KM8J3CA46HU437712,17603.318082330454
3N1CN7APXFL907873,10750.086104529653
1N4AL3AP1HC219882,11671.391143483483
2GKFLVEK2F6213528,12923.832873402063
JM3TCBDY5J0207654,33518.81146596961
1GNKVHKD6HJ334443,25814.10298938997
1C4RJFBG2LC396601,39985.98939548571
WA1VAAF75JD010752,45422.803595262776
1FMCU9J9XKUB89315,23244.314874952703
1C4PJMDX0MD100320,30575.423733352996
2HGFC1F38GH652137,12636.2098966284
1C6JJTBG8LL100631,41178.32807914596
1FT7W2BT2KEF05897,54924.26009584482
JM3KFBCM0L0848795,31811.259066725786
2C4RC1GG8ER196175,10111.956643414558
WAUHGAFC9DN004754,11366.969096115481
SALRG2RV7L2433667,65143.00098835226
KNDCE3LC1H5089775,18831.99134220521
5FNRL38279B010108,6137.444380679156
KM8R4DHE9MU197179,31344.168219777097
2C3CDZGG9LH173142,32202.999611368163
2LMPJ8J90LBL20638,46804.29240348708
5XYPKDA53LG701561,40443.66222633239
KMHDC8AE7CU153811,6194.027533228956
KM8J3CA2XGU115023,18693.639119164982
5XYZUDLBXHG484961,17341.726856599755
2C3CDXJG3LH115119,34617.415968597685
5NPD84LF6LH604533,22073.417706188608
SALZP2FX7LH086957,56681.740097787915
JTMH1RFV5LD059694,30262.945417187293
5UXTS3C52K0Z09908,52039.696506329856
3FA6P0T91HR200192,19880.817639449597
3FA6P0T94LR258984,27598.420198449076
WA1CCAFP9HA034419,34397.060262629435
1GNKRGKD3HJ253527,23946.487187799485
1GCVKREC4HZ208056,32764.947483431617
4JGDF6EE5HA876622,35095.25519743871
KM8J3CAL7LU194346,27148.035566779166
2GNFLEEK0H6284880,15844.852123372173
1C3CCBCG4DN659205,6041.655081639297
KM8K33AGXKU044155,41364.2105468087
YV4SZ592371273337,6433.529748993308
3GNAXHEV2LS680670,26673.53475616378
WAUG8AFC4HN091901,24095.766469478887
3GKALVEV7LL308212,38643.47636127048
5NMS3CAD0LH255688,31683.394158038947
1FADP5AU6JL103649,19852.460987889473
KM8J3CAL1LU198697,27257.53320190466
1C6RR7FG4HS618097,20056.084467878634
3C4NJDBB6LT216662,23792.993333619936
1GNSKCKC0GR256521,32650.335522554033
3CZRU6H75HM702835,16770.995090754765
WDCTG4GB1GJ266116,17899.924885095086
2T1BURHE7FC373942,10814.009326465304
3FA6P0T91LR252348,27393.322439979787
3FA6P0HD2HR362586,19008.612186542876
5XYP5DHC2MG095666,42822.57795002405
1GCGTDEN3J1102423,31239.497323126347
JF1GPAA67E8238283,13044.789091297753
1FMCU0F75JUB47183,12862.824387271332
KM8J3CAL2LU257840,27315.906072263675
KM8K6CAA5LU538511,25253.78235582489
1G1PA5SH3D7117055,4471.168480183522
YV4102PK0K1509569,42733.43703264233
55SWF4KB8HU201283,23409.416550358324
WP0AD2A70DL045220,23488.826762009638
2C3CDXHGXJH169391,23213.211923541658
1GNSKHKC5GR369183,25400.27123106753
5TFBY5F19EX381652,21236.8155065195
1C6SRFRTXKN520380,44869.46984843023
YV4102RK8M1689805,53753.703942364555
5NPEH4J21LH041167,31139.974874700583
5UXKU2C32H0X47141,41037.64196408901
JM3KFBCM5L0825951,32009.881811194096
JM3TCBDY3L0422159,43253.968169081694
5NPD84LF1LH612247,21905.626684648407
1C4GJXAG8LW301732,39586.103527426974
1LN6L9TK8H5608992,31555.21734642044
1GNSKHKC1KR373952,45942.67314199358
1GKS2BKC9LR264666,67637.2885957297
1GTG6CE36F1209635,24397.15119377455
YV4102RLXM1682220,52879.51797696016
1B3EL46X94N205500,4268.614449235703
ZACCJBBT0FPB58130,12480.21468668727
3FAHP0JA5CR434303,6640.095607528452
1FTFW1E84AFA64571,11156.092745716682
2C3CDXGJ2JH289876,46028.365834881435
2LMPJ8KP2LBL14790,57692.96079302136
2HKRW2H5XKH648548,22397.556529465634
