vin,price
1FM5K8GT9GGD20025,30356.38487798118
5NPE34AB4JH666478,25310.667368273553
5NPE34AF9HH506979,15214.224689714993
5NPE34AF5JH672311,15323.952055546553
2C3CCARG2LH180886,33728.862680100385
JM3KFBCM0L0827302,31996.207884912415
VNKKTUD37HA074198,8623.851160952407
1GNFK36379R190077,9133.976370646295
1FT7W2BT1HEE75915,46802.328799389834
5NPD84LF5LH605396,22287.876632782838
19XFC2F73HE226568,15891.261391551336
1GKKVSKD7EJ221803,12751.282621003076
5XXGT4L3XKG290235,14864.725527073053
3G1BE6SM0HS512285,12006.55314910435
3KPFK4A76JE270091,15116.75917053368
2GCVKREC6J1108622,36416.910456620295
YV4A22PL5L1614113,63289.46691987098
JN1BY1PR2HM210571,28523.78387474263
JTDBL40E79J045429,4570.983899349476
1J8HR58217C572210,6110.761711705576
3KPF24AD0LE245051,20139.470246477522
5NPE34AF0GH327700,10344.417058787809
3MZBPABL3KM107929,27069.45278335239
3GKALMEV8LL270581,26024.35121039951
1GKS2HKJ9GR389691,40677.47349753594
JM3KFBDM2L0843872,31795.173773376035
WDDZF4KB5HA033406,26685.296258549977
5NPEB4AC3EH826951,8746.157336358707
3LN6L5F92JR609592,32614.29328837411
1C4BJWDG2HL503796,28084.059687252735
SALGS2SE4LA576937,120865.52469099838
5NPE24AF9HH438010,10324.784676908877
JTDKN3DUXA1299372,9086.295830279194
2GNAXKEV8L6226144,27623.82518371363
5XXGU4L30GG099220,14302.222515317682
KMHRB8A33LU014931,20981.60082825193
1GNSKHKC0LR112040,46153.756545937475
1GNSKHKC5KR300972,43222.2276173477
JM1BK12F551293521,3515.830329322974
1G11B5SL9FF353760,10574.80635275252
1G1ZC5ST6HF144995,11671.007639349687
3FA6P0HD8LR180335,18310.855490919337
WAUENAF46JA025792,32583.541668678565
YV4102RK1L1535869,49255.86784617208
2LMPJ8KP9LBL05827,59520.874080186804
5XXGT4L39KG278741,14040.82053096864
KM8K5CA54LU488643,29192.295437781777
WBXHT3C37H5F85097,26423.020610695286
2C3CDZGG3JH217357,27880.45726849941
KNDMB5C13M6673686,30549.680835870222
1FTEW1EF2HFA49085,33753.772513585165
WDDSJ4GB1GN379825,17679.000677436765
KM8J3CA43LU280827,25546.74521723988
3LN6L5B91LR612508,40738.537024827674
1C4SDJCT6EC383439,23857.21331729243
KM8J2CA46JU820087,18187.823456777387
2LMPJ8K95LBL22075,50370.419894624996
5J6RE48538L008629,6386.813329843325
1FTEW1E5XKKD99814,52629.74809753549
SALCM2GX5LH836269,66252.22462193324
1C6RR7KT7HS733599,35092.465107463904
WDCYC7DF7EX227468,62129.208910411326
WDC0G4KB2JV068882,28982.196391237372
5XYPGDA36GG155750,13765.660129681235
1FTFW1ET4EFA80232,22414.644895578014
3MZBM1U74GM304270,11001.654119020439
3N6CM0KNXFK729132,10733.796549460396
YV4A22PL9M1672338,67574.38002755548
WA1LFAFP8FA115562,22827.58192733943
5GAKVBKD7EJ184300,13492.799228487673
WAUFFAFC2JN050187,57408.69338280029
4JGDF6EE7HA914397,45550.71456043978
1C4RDJDG0HC713712,27569.373321417912
3KPF24AD7LE245239,20272.645094066615
1N6AD0EV0DN710079,13550.550473007856
JM3KFBDL2H0171908,21432.11106518098
3KPFL4A70HE103619,12726.918431469048
5NPEF4JAXLH007208,27863.81337768681
4JGFB5KB7LA022796,59944.10256547379
5NPD74LF7LH554955,15944.42235488982
2C3CDXJG8LH128657,33201.57739110687
MAJ6S3KL8LC312556,20879.49499124528
1FMCU9J95FUB15449,12335.888781980982
3TMCZ5ANXHM078868,31262.28546477385
WBA4C9C57FD331080,19656.533613793217
1FA6P8JZ9J5501349,35047.16969094499
1C4RJFDJ6JC212766,53231.12033690874
5XXGN4A79EG331569,10175.163937046786
LVY102MKXKP081071,44954.4226759576
JN1AJ0HR4AM754276,7007.182327089176
4JGDF6EE8HA802613,33583.578430464506
1FTFW1EGXGFD04643,39923.063298888395
KM8J2CA44LU212099,26557.303937991564
1J4GR48K25C565853,3871.823097495652
1FA6P8TH4H5275347,24553.508535517612
1FTEX1EF9GKE51821,31133.396470922045
5FNYF6H05HB073404,27862.08389388811
2C4RC1BG0JR103750,29712.641280161544
3GNAXLEX9LS605307,29780.157811467372
5NPEF4JA5LH058311,26875.649676634
1C4BJWEG8FL500915,30865.958826162838
1HGCS1A73CA023927,7192.885553416334
1C6JJTBG8ML502828,37125.351348100834
YV4102RK8M1685060,50978.8483193125
1C4BJWEG5DL590084,22460.2220428017
1GT49REY3LF116420,68073.24227845101
KMHRC8A34LU033694,20178.505335143265
1C4SDJCT4LC411672,46886.42488838006
5LMCJ1D97LUL23489,41844.05605310685
5XYP5DHC2MG104379,44169.296903158945
SJAAM2ZV4KC026008,75150.01393082464
1J8HG48K38C178094,7705.401776100242
3GNAXKEV7LL282376,27242.871018862996
KM8J3CAL1LU241645,26903.250054518263
3VWYT7AU6GM011643,16093.699007542558
2LMPJ8LR9HBL39712,27243.564125549783
3VW4T7AJ6GM344767,15677.012889822843
WAUCKAFR6AA072218,6188.986928026189
JM1DKFD70J0313976,19210.531074682025
KMHD74LF5HU191743,10623.979164436349
1FTEW1EP1JKD74879,37910.10195913941
1GYS4BKJ7HR175524,46823.59093651026
5LMCJ2D9XHUL69895,23241.511378482322
55SWF6EB2HU190787,38241.601656773346
1C4SDJCT2LC187074,44296.07797960736
2LMPJ8KP7LBL18575,57934.04977700303
19UUB2F69JA013345,27044.881522771233
3GNAXSEV1LS710884,26531.060698786896
KM8J3CA49LU280718,24941.556369222388
5LMCJ1D98LUL26546,41453.1484685587
1GNEVGKWXJJ137337,29158.646069011676
1G6DF5RL8L0147541,45573.59990919305
WBA7F2C53JG424455,48487.74098484313
1C4RJFCG5HC655412,29727.157294586414
1C4BJWEG8CL103085,18545.76370188162
1GTU9FED3KZ130102,52687.17943777387
1C4RJFAGXDC633757,11143.71568270947
1GYKPCRS2LZ103425,48300.41322538498
1GCGTDEN4H1181837,26599.636880073725
1N4AL3AP8FC146037,10342.837791287862
4JGCB6FB3AA102113,6581.166519342297
1C4BJWEG0DL563259,22909.851662155525
KM8J3CA43HU491811,18486.238193556033
1C4RJFBGXFC775625,21671.790849602683
1VWDT7A34HC066374,16806.838748613816
2GNFLEEK7E6308152,9191.440726289002
2GNAXUEV0L6198304,28607.601251529795
WP0AA2A71CL019782,12701.096994883294
1C4BJWDG6HL656830,34579.055814680134
KNDPMCAC3H7074481,17035.781451232167
JM1DKFC72K1447661,18474.19055400986
JM3KFBDM7L0841308,32239.185231911706
1HGCR2F32HA198196,18037.789718237793
3GNAXUEV2LL285746,27792.92631666768
3LN6L5KU5HR663957,15325.283045599484
1C4RJFCGXJC166963,32635.45544344635
1C4RDJDG1HC717901,27915.99397905295
1C4BJWFGXJL874093,36136.636694616696
KMHC75LC2LU200737,28795.065831737993
5NPEH4J20LH047638,31675.99770192863
3KPFK4A75HE136277,13931.771344712277
1GNSKJKCXGR459310,34570.33773751359
1C4RJFBG2LC445182,38619.048551639135
1GCVKREH1HZ298858,30411.566535868733
1C4PJMDX0LD568241,31461.248713056146
JTMK1RFV7LD060626,27661.265517507654
4S3GTAA67J3747545,25742.812262192943
5UXXW3C51F0M86752,22953.721227437796
WAUC4AF49JA002243,41056.57929230207
5NPD74LF0LH609097,21165.150920182685
1C4RJFBG9LC290548,35324.51948763555
2C4RC1GG4HR772154,22210.668246965044
3GNAXKEV8LS710896,26635.14130776986
1FTEW1E55JFE27056,41254.96137252896
5LM5J7XC2LGL30027,62384.089923166255
1G6KD57Y98U111448,7763.096162973621
1C4RJFBG5KC799289,33700.24617013362
1HGCR2F82DA071679,8012.7333584375665
3VWEB7BU8LM069803,22368.088572224548
5NPD84LF1KH421409,13111.662668868643
KM8J3CA42HU456287,17229.80435574413
4T1G11AK0LU352358,21743.34150421408
1G4HD57247U212233,6920.369160198324
KNDPNCAC2L7830601,28966.911856718434
1FTEW1E47KFB73200,45457.72082261556
1LN6L9NP0L5604582,62762.54429832976
5UXKR0C50J0X91605,30817.22035200343
JTHCK262192028014,5260.623166448726
JTMBD31V876031433,7100.813560407487
3GKALTEVXLL301372,29276.460900891543
1GNERFKW9LJ275825,29755.605289136223
WAUENAF48HN026428,25186.730601398613
JM3KFBCM1L0849177,31900.98446711933
5NPD84LF9HH181289,13099.29942181728
KNDPMCAC2M7848374,30364.366477319687
KNDMB5C12J6355702,22883.117797291256
KNDPBCAC6E7617209,13782.621160719022
3C4NJDBB7MT516261,26942.794852476
1C4RJFBG0FC698926,16601.024731751764
YV4162UK7L2253882,46909.302707462346
3GNAXUEV8LS704074,27484.095773447294
1FM5K8B87JGB44800,27352.754246564236
3KPA25AD3LE329039,16014.745258915556
3GKGK16F6XG531658,3069.8357672348657
5NPEH4J29LH035276,31559.361341348387
2A4GP54L17R156313,5060.581922217995
WDDJK7DA9DF001506,36853.01990753654
1C6SRFFT4LN407532,51464.333563099724
2C3CDZC97LH125100,60848.79448857932
5N1DL0MMXHC521626,24709.944032112307
1FT8W3DT6HED81598,44056.16967165064
KNDPMCAC4L7706882,26682.273591742534
JN1BJ0RR6GM265020,24718.214601589865
SADFP2FX8L1Z86869,64127.041610184344
WP1AB2A21DLA86433,23501.706175187588
KM8J3CAL7LU161265,28338.580679174927
5FNRL5H28EB009961,13229.685911283977
3C4NJDBB5KT599511,20567.073790991963
5NPDH4AE3GH746418,9896.733126084097
ZACNJBBB4LPL74409,18963.77804230061
2A8HR54P48R675325,8396.440347219193
MAJ3S2KEXLC377200,25708.265308515223
KNAE45LC7K6059668,44649.443872476855
1C4RJFBG5JC357675,37508.74073052637
1HGCS2B89CA007499,9225.453855007903
JM3KFBCL5H0211545,21531.534634557243
KM8J3CA48LU253266,24690.909775159435
19UUB3F65KA000356,28167.715684830346
2GKFLTE36H6281427,23870.549485284977
MAJ3S2FE1LC377242,25554.951100126633
1C4RJFBG8LC444618,38890.41204205316
5XYZKDAG5CG153685,13171.34361471531
1G1BE5SMXH7241633,12452.578231465286
KL7CJPSB8LB048126,22946.88754115161
SALZP2FX9LH090489,58493.795782364294
3TYSX5EN7LT002985,38911.643967660886
5N1AR2MM4FC660077,15369.319979875023
1C4RJFBG0LC209453,35648.41299425089
5TDBT44AX1S056150,7014.585852824098
5NPEF4JA3LH033018,28463.86947804217
3FA6P0HD2LR165829,18363.295887194214
5XXGM4A79FG481038,12149.753224982882
1LN6L9VK2L5603132,43874.42560511459
1FMHK8D80BGA21254,9146.962207776862
WA1ECCFS7JR021054,27406.278049886143
3MVDMBEM7LM123484,29528.514407381394
ZACNJBAB8KPK26781,20177.868183933093
2T1BU4EEXAC251723,6636.601527377476
3LN6L5F90LR620870,41100.05198874485
KM8K5CA50LU531200,29796.201875789146
KNADM5A37F6423172,10649.381025042743
WDCTG4GB6FJ039843,18991.309377587528
1HGCM56634A115980,3339.710989583414
1C4RDJAGXLC142629,34915.898184581485
1FMCU9GD9HUC70651,17883.719373725282
3GNCJNSB1LL182697,22225.105733065924
1GAZGPFG0J1327566,32636.12305613629
KMHTG6AF3LU027197,22038.79026832398
MAJ6S3FLXLC355693,27476.745843837936
3C4NJDBB4LT122358,23808.487480974847
KM8K5CA54MU627381,31030.434460240765
5LM5J7XC5LGL31639,64535.55800342371
1C4RJFAG9CC350927,13510.456662870318
WP1AB2A59KLB30945,54218.86191763638
JM3KFBCM2L0793878,30653.351314647927
4JGDA6EB1HA971442,35189.95678450128
KNDPRCA66M7851483,35150.442153029864
KM8J3CAL3LU257085,27200.574962787578
5UXKU2C52J0X49589,35877.28320045931
1FM5K8GT9JGC78155,36856.00093965836
2C3CDXL91JH247047,56108.62471104574
2T2BK1BA5DC219901,14377.591713811104
5LMCJ2D97LUL19240,48528.89401427868
5FNYF48489B003856,7366.956352683406
5NPEH4J28LH022308,34209.857825688225
KM8J3CAL0LU266004,28391.944404029753
5NPDH4AE3EH540772,7297.967149004319
KNDERCAA7M7120184,23803.838879113697
5NPEG4JA2LH058327,27470.840940556074
SALVP2BG8HH259977,32616.799904225503
2C3CDXJG4LH156293,31004.062374399648
5NPEG4JA9LH025924,27304.783572064833
1GKS2CKJ4HR213538,45806.109056309244
1G6DS5EDXB0116896,14009.259905084804
1C4RJFAG8LC335335,31840.691181519545
KM8J3CA48LU252621,24922.34299883947
JN1BY1AR2GM270552,28658.320795022744
KM8JTCAF5FU960850,12629.227445493501
5NPE34AF2JH596532,16499.455749662942
1HGCP2F34CA128358,8049.188070672104
2C3CDZJG0LH178027,35822.38142716142
JM3KFBDM1L1851780,32793.74423322432
5NPEF4JA3LH057349,26655.219924447
3FA6P0HDXLR245881,23609.303527367934
2GNFLEEK9D6183850,9737.907804607492
KM8K5CA56LU449889,30027.960745458688
2FMDK3JC9DBB50453,11595.674644043278
1FTFW1EG8GFD04723,36177.09262756176
1FMCU0GD3HUE14934,17818.540139859608
JM1GJ1W69E1161199,12270.703428723424
WBAJA9C56JB252397,38419.344861634934
2C3CDXBG1KH628253,25710.91645832374
5LMCJ1D97LUL23685,41161.808867516556
WBAJB9C50JB036526,43636.481915407836
1FMCU9GD4HUD71337,17906.764667868327
3LN6L5F90LR614681,41930.37187019161
5NPEF4JA9LH044783,27231.177658085704
JF2SHABC3CG424154,5939.527559720174
KNDMB5C13K6551973,27501.96848602336
3LN6L5F96HR643240,22447.79454191377
1G1ZD5ST9JF127126,14970.105733605507
2LMPJ8KP2LBL13039,58637.40732665712
KMHFC46F56A131573,5823.783306152141
3KPF24AD6LE231560,20329.846569705347
WBANN73577CN04560,4945.412836062407
KNDJ23AU3L7003374,17286.74594939999
2C3CDXBG4CH178616,12186.806107769158
KMHD84LF3HU369047,14651.161773169932
5UXCW2C56KL087255,60304.355972682344
JM3TB38V690180646,8833.412659101446
JM3KFBCM1L1821163,31996.207884912415
1G6AL5SX5G0112924,17413.490923443416
3C4NJDBB4LT100294,24495.81296650874
1GNKVGKD7HJ224009,18865.208974262012
5NPD84LF3LH585455,23944.03655717678
KNDP6CAC7L7827285,28437.74642075006
YV1RH592262503411,7332.394906623326
WA1A4BFY0J2015261,45431.36697402186
1FMCU9J92HUE91786,20613.700758823732
1G6DT5RK8L0124485,47955.164919419905
JTDKAMFU2M3129840,27603.781577789774
3GCNYAEF2LG222492,46060.65481045168
2HNYD28418H500194,13451.069995937136
1FTFW1E63DFD12134,23359.59031405494
1C4RJFAG6GC303425,24183.810303866714
3FA6P0HD6LR164652,25694.16369282186
2G1FB1E3XF9231542,21348.47091911674
2HGFC2F50HH549433,15888.786943791656
JTHCL5EF1E5022497,19367.003954404783
2C3CDXCT9HH644544,33997.19616454212
KM8J3CA20HU384732,19723.281463187745
4T1BE32KX4U356945,4588.073644061295
3C6UR5FL0LG244907,57737.48406766961
YV4102RL8M1682197,50978.8483193125
YV4162UL6M2408917,46111.34478696301
2C4RC1BG8KR650525,24779.11437040475
5NMS2CAD6KH096712,20060.35463280503
JM1DKFB7XJ0306133,19075.95434201589
WBAJA7C39HWA70539,30046.34522793095
5N1AR2MM5DC674597,11658.776678073344
JM3KFBCM0L0823878,32179.74653550572
3LN6L5F9XLR621623,41959.79100035822
4JGDA5HB5GA795077,26932.56626792855
1C4RJFBG1LC444704,39363.68672984345
5UXWX9C56F0D50891,19271.68674580912
3N1AB7AP1FY316625,9857.678332864092
KM8J3CA44LU194006,28020.278045277333
5NPE34AF5HH586149,14639.501211238112
3N1AB7AP7KY290185,15892.233303265999
1FMCU9G65LUB89351,25087.62586941491
5N1AT2MV4HC891459,18371.553378731525
WVGBV7AX0GW594963,22635.244636309908
2GNAXSEV6L6265928,26328.347528429105
JM3KFBCM3K0540812,23667.236814485033
1GKKVTED6CJ387955,12378.481293559358
WDDHF8JBXGB218192,24197.259014103623
JM1BK344481132430,6094.02513191743
5NPEF4JA5LH039466,28708.02282001611
2LMPJ8J99LBL21223,45335.259694262626
KM8J3CAL6LU161340,26846.548795783663
WDBRF61J65A685394,2039.161052019377
WBAJA7C36HG903768,27834.7054990999
2LMPJ8KP6LBL20088,57879.75910656502
3C6UR5DL5LG115189,51639.438811080385
5N1AT2MV1EC751994,10082.566517963458
5XXGU4L32JG209143,15986.738733198552
2LMPJ9JP0LBL00412,59697.243335978324
1FMCU9GX5GUB49771,15187.763131087575
KM8J3CA43HU539212,17273.270622562864
YV4102RL3M1685380,50978.8483193125
WBA5M4C30HD187121,24775.929171801996
MAJ6S3JL4LC385196,25155.96140743092
1C4HJXEG1LW348549,51623.14129255394
2LMPJ8K94LBL13058,51228.093671419796
2G11Z5S32K9161742,22651.357944061132
1N6AD0CW4BC437247,9034.138782820539
1GYFZCR48KF111719,33161.92270555982
3LN6L5B91LR610614,41194.99243327298
1GNSKHKC9JR204972,42173.18612375955
KNDJP3AE3H7024713,26352.202404622167
3GNAXUEV5LS671177,27736.608199621594
5UXKR0C55H0U55409,32211.054757341422
5NPEF4JA3LH006658,29357.185889949615
YV4A22PK4J1363069,40697.456444922886
YV449MRRXH2188989,26725.972409331433
1C4RJFBGXLC444510,38550.95849200034
2C3CDXGJ5LH212356,53504.26275750205
7FARW2H56KE034910,22526.495783891576
KM8J3CAL4LU216397,28014.48760487124
JM1NDAM76L0415951,35323.138800289016
5FNRL5H95GB067848,23073.972206029335
KM8JUCAC1CU456617,12116.439390441219
3FA6P0HD9LR224696,25201.505320375738
KNDPNCAC2L7700155,27655.99255907027
KM8K5CA52MU611082,29257.61873217397
1FMCU9G67LUB98262,25895.36954294578
3LN6L5C95HR643976,21820.832050047557
YV4102RL7M1685303,54898.57020370411
JN1FV7EL2HM702190,37806.254512840576
WBA4W5C52JAA49572,28930.94004973733
YV4A22NL2L1104787,59904.67852947457
1GYKNBR42LZ197856,45568.43163802993
1GYKPDRS2LZ209248,55372.94172980075
WP0AB2A87HS285679,46228.89178251987
1C4BJWDGXFL773906,26044.678128882024
1FTEW1EG9HFC16485,38197.94024625007
1GYKNBRS0KZ221942,40371.501121083624
1C4RJFAG6HC662548,26872.556835081963
KNDPNCAC7M7858170,31096.44878591846
5UXWX9C37H0W74057,30370.560381273932
3GNAXSEV8LS717332,26061.67257505179
YV4A22RL9L1571201,54928.504661982
KNMAT2MV7JP561883,15490.972124685257
1GKS2GKC7KR181619,50022.73627503983
KNDJ23AUXM7741688,22269.897248551435
1FTEW1EFXHFC63998,35809.87067348174
WAUB4DF53JA036698,41240.36556849167
55SWF4KB5FU001796,22490.942139689367
3FA6P0HD1LR231545,25129.662542656726
5N1AT2MT1KC803991,18721.283096766798
KM8J3CAL0LU199162,31032.280656862167
1C4RJFDJ7HC887486,50155.673270209525
JM3TCBCY0H0134012,26486.501097965745
1VWCN7A39EC070177,11741.590802115132
1J4PR4GK1AC103604,6467.6512493447635
5J8TB4H53FL017432,15627.431477462993
1C3CCCDG7GN135586,16000.656118953837
WBA4U9C37H5H64412,23265.121006368303
1FM5K8D84FGC55681,24500.816757517536
2FTRX18LX1CA75497,5259.832279708243
1G1BL8378PW105179,4562.245550699625
1C4HJWDG1JL878594,31783.013705301335
2HNYD2H26AH516413,7989.05334353086
KM8J3CA46MU294559,25428.951911907076
5NMS3CADXLH259134,34499.11150668854
1C4PJMCB2EW107524,13553.85035757105
5XYPGDA50GG139402,22964.510213003356
1C4RDJDG9LC394741,37836.63643260831
55SWF6EB7GU124847,34003.85162931834
1C6RR7FT6HS612797,35945.474829888684
SADCJ2BN7HA098663,21496.195547593146
JM1DKFC74J0315554,19648.01722743331
YS3FA4CY3B1302548,8822.291490700594
KNDCE3LC0H5038042,16139.448228484876
WAUB8GFF6J1021871,25549.512297417747
1HGCP2F84AA014367,6677.114061103639
1C4PJMDX5KD350746,27639.34541680767
3FA6P0HD0LR251267,23347.604556985596
1GYKNAR41LZ226368,43100.591058778155
YV4102RK5L1521960,49869.3798412603
1C4NJRFB2FD417797,12504.729983790763
JF1VA2M67G9829723,37801.164089295926
KM8R5DHE9LU054843,36370.76658442381
5XYPG4A3XJG366814,18148.067191340564
3MZBN1W33HM144116,17142.926492638064
WBA4J3C54JBB97610,25749.46394562517
WBA3X9C57GD869814,23467.90405067564
5NMS2CAD9LH249570,34294.89142224027
1FTYR2CM1GKB30984,16536.78293108503
WBA6A0C50ED317496,18881.77148103967
3C4PDDBG2GT173195,22393.829292811064
3D7KS26C16G201108,7325.490616344123
2G1WA5EN1A1101619,7085.495764874611
5NPEH4J20LH009746,32153.334616805216
1GYS4BKJ7LR166914,82990.52787470077
3KPC24A64ME128868,22571.607461321804
ZAM57XSA5H1221143,37465.57220000149
3GNKBBRA5LS677222,40768.475206986615
1GYS4CKJ6LR240569,65896.57294249903
KNDMB5C15M6663323,30285.764423368793
1GCVKREC5JZ305269,36330.194023355296
5NPD84LF4HH173925,13754.852875133387
KMHD84LF4LU106980,22339.535410525594
WBA5B3C51GG259281,22504.681614325837
3GNAXHEV9LS700977,25812.66562157936
ZFF77XJA2F0207106,59291.8562547158
YV4A22RK5L1590660,54193.289753609526
JM1FE173350150970,7027.453376308544
WA1LFAFP0EA038636,12778.767784820042
2HGFC2F76JH547161,14257.757999336292
3FA6P0T96LR244925,27741.892616452158
1G1FZ6S05L4121127,34926.68279366135
KNDPMCAC9H7247775,18348.23177207484
KM8J2CA46LU271705,23872.522037276627
JM3KFBBL8H0167073,17176.746698391307
ZFBHRFAB7L6R57466,20768.44883960903
WP1AF2A54FLB48389,29110.78547624071
WP1AG2A50HLB50172,35600.142467613594
5FNRL38736B427054,4368.290826582235
3FA6P0CD2LR205558,22711.554464024943
1FM5K8D82DGB16579,12292.043427998995
YV4A22RK2M1676915,56458.53234267881
1C6SRFFT3LN407487,47999.53142182352
WBA7F2C34HG422836,48545.60984144791
5NMZUDLB3HH014048,14860.299852112606
5NPEF4JA1LH031073,26934.32034795784
1GNKRGKD5HJ344511,23200.898606731556
KM8J3CA44LU252017,24856.85098671952
WP0AA2A7XGL001934,26223.00676085111
WA1DKAFP1CA080083,11996.441123401632
KNDJ23AU9L7726808,21386.89865577137
YV4102RK1M1677026,50978.8483193125
5FNRL18923B030601,3513.1417003055394
5LMJJ3LT4LEL16591,86928.66587634376
JF1ZCAC1XH9601339,22977.350824011897
WDC0J4KBXHF253915,24753.04633450399
3VWC17AU4FM509094,10151.645655345146
3FA6P0HD6LR236174,26531.144279204258
KNDPMCACXK7560468,20507.602428501687
JTEBU5JR2K5642616,37323.32668093516
SADCJ2BV4HA881794,32363.922812978988
2C4RDGCG1KR557909,20981.348246557824
WAUFGAFC2GN005370,27907.602004398577
3GNAXKEV2LL256395,27610.277405141427
WAUU2AF24KN018210,48943.31041445185
2C3CCAEG1JH126871,26421.063405183384
3GNAXSEV0LS717325,26061.67257505179
KNDJ23AU4M7739886,22143.45696653751
WBAJE7C59JG891305,38219.93397733194
KNMAT2MV2HP607209,18551.603728734357
JM3KFBDM8L1856989,32637.138946782325
KM8K5CA56LU543772,30139.901012425697
5J8YD4H51HL002270,28042.653307024615
3VWD17AJ1EM235068,9600.167614667034
1C4HJXDN9LW259182,48112.551380570505
KNDPNCAC7M7858220,31696.560850705693
5XXGT4L38KG284739,14863.505470883505
SALWZ2RE6LA742193,102013.29205925323
1G1ZB5STXHF124915,17878.782534439677
WBA3A9C51CF270309,12167.6630509525
WDBRF92H47F878730,4226.069066591573
2C4RC1BGXLR237748,33171.94974464351
3KPA25AD9LE334018,16979.24006667709
3G1BF6SM9HS532435,13618.24752514066
1GKS2GKC0HR218423,39442.69035556172
5NPEF4JAXLH060748,26804.468688389225
2GNAXKEVXL6253572,27313.31980535732
2LMPJ8J97LBL15226,45961.44036438358
5XYPHDA56LG702699,36830.103500686346
YV4A22RL4M1684202,58020.979240377965
1C4HJXDN1MW505157,41275.897963707495
1FADP3F24HL330232,13664.796066829707
5XYPKDA5XHG227356,24981.148801946885
1GCGTCEN0H1141944,29726.385060957815
4JGDF6EEXHA845513,40570.76617422757
5NPD84LF3LH603954,20978.29370381228
KM8J3CA46HU437712,17973.877865865226
3N1CN7APXFL907873,10904.502820288133
1N4AL3AP1HC219882,12128.150870208285
2GKFLVEK2F6213528,13917.157233415914
JM3TCBDY5J0207654,33601.27530147916
1GNKVHKD6HJ334443,24227.750478901427
1C4RJFBG2LC396601,39483.2420010838
WA1VAAF75JD010752,44333.537129514516
1FMCU9J9XKUB89315,24854.533834829304
1C4PJMDX0MD100320,29094.650439038745
2HGFC1F38GH652137,12906.810747099615
1C6JJTBG8LL100631,37305.28005758002
1FT7W2BT2KEF05897,53567.53081026738
JM3KFBCM0L0848795,31411.99888757614
2C4RC1GG8ER196175,9595.086655367842
WAUHGAFC9DN004754,11208.020919357807
SALRG2RV7L2433667,64540.159880305706
KNDCE3LC1H5089775,19559.749107146115
5FNRL38279B010108,5113.919451675433
KM8R4DHE9MU197179,28442.494140826377
2C3CDZGG9LH173142,36143.06050762455
2LMPJ8J90LBL20638,45488.7540348442
5XYPKDA53LG701561,42399.13642114571
KMHDC8AE7CU153811,6471.563097147878
KM8J3CA2XGU115023,18570.266805485615
5XYZUDLBXHG484961,16274.775548555683
2C3CDXJG3LH115119,36152.403207018884
5NPD84LF6LH604533,22540.718190822165
SALZP2FX7LH086957,55811.914044635494
JTMH1RFV5LD059694,27421.473864813786
5UXTS3C52K0Z09908,53800.29635829895
3FA6P0T91HR200192,20664.38688519428
3FA6P0T94LR258984,27952.423697213053
WA1CCAFP9HA034419,37922.97193276155
1GNKRGKD3HJ253527,23123.21845554075
1GCVKREC4HZ208056,31786.55458184231
4JGDF6EE5HA876622,33741.090644009375
KM8J3CAL7LU194346,26673.574814926324
2GNFLEEK0H6284880,14711.305569075414
1C3CCBCG4DN659205,5452.886796799829
KM8K33AGXKU044155,42312.972762532976
YV4SZ592371273337,7653.277570970786
3GNAXHEV2LS680670,26017.5994775887
WAUG8AFC4HN091901,26222.786724737405
3GKALVEV7LL308212,36836.86584242564
5NMS3CAD0LH255688,31773.079384039345
1FADP5AU6JL103649,18542.790692792183
KM8J3CAL1LU198697,26997.420996465346
1C6RR7FG4HS618097,20245.934736172738
3C4NJDBB6LT216662,24333.347590406996
1GNSKCKC0GR256521,32059.998627453795
3CZRU6H75HM702835,17298.437079592644
WDCTG4GB1GJ266116,18195.744285687786
2T1BURHE7FC373942,11061.240663772729
3FA6P0T91LR252348,27741.892616452158
3FA6P0HD2HR362586,18297.150589869227
5XYP5DHC2MG095666,42854.37736217215
1GCGTDEN3J1102423,31601.68161133397
JF1GPAA67E8238283,12488.895756216323
1FMCU0F75JUB47183,12781.6442353537
KM8J3CAL2LU257840,27139.624907799178
KM8K6CAA5LU538511,24317.798782829846
1G1PA5SH3D7117055,6654.422687515936
YV4102PK0K1509569,40892.95758389381
55SWF4KB8HU201283,23860.002659782953
WP0AD2A70DL045220,23911.7100114151
2C3CDXHGXJH169391,24511.94343428841
1GNSKHKC5GR369183,24422.249793626506
5TFBY5F19EX381652,23272.058959912705
1C6SRFRTXKN520380,44298.52335435319
YV4102RK8M1689805,52207.15586377761
5NPEH4J21LH041167,31918.691696035676
5UXKU2C32H0X47141,40889.223215328515
JM3KFBCM5L0825951,32147.24795373393
JM3TCBDY3L0422159,42690.53495192264
5NPD84LF1LH612247,21753.399397506066
1C4GJXAG8LW301732,38775.26720346129
1LN6L9TK8H5608992,28372.8643615949
1GNSKHKC1KR373952,45040.239934179546
1GKS2BKC9LR264666,61077.42569549772
1GTG6CE36F1209635,26886.939094475045
YV4102RLXM1682220,50978.8483193125
1B3EL46X94N205500,3515.8831403326476
ZACCJBBT0FPB58130,13752.776619571572
3FAHP0JA5CR434303,7616.700366275607
1FTFW1E84AFA64571,11991.044258520433
2C3CDXGJ2JH289876,52016.05740801788
2LMPJ8KP2LBL14790,57844.53486989102
2HKRW2H5XKH648548,23636.541623219
