vin,price
1FM5K8GT9GGD20025,34366.73740364912
5NPE34AB4JH666478,21791.91420704802
5NPE34AF9HH506979,14494.036068697542
5NPE34AF5JH672311,16307.337123906238
2C3CCARG2LH180886,33290.01945762301
JM3KFBCM0L0827302,32035.734731465105
VNKKTUD37HA074198,8633.54984672862
1GNFK36379R190077,10290.825517248008
1FT7W2BT1HEE75915,42321.71550436432
5NPD84LF5LH605396,22122.49606956433
19XFC2F73HE226568,15124.086876237905
1GKKVSKD7EJ221803,12204.721171457997
5XXGT4L3XKG290235,14144.465521696746
3G1BE6SM0HS512285,12986.775138522584
3KPFK4A76JE270091,15010.769110906938
2GCVKREC6J1108622,38084.66416074183
YV4A22PL5L1614113,60026.54118199769
JN1BY1PR2HM210571,24387.77141431052
JTDBL40E79J045429,5057.292449089282
1J8HR58217C572210,3033.065284840263
3KPF24AD0LE245051,20626.59718741715
5NPE34AF0GH327700,10970.489315395576
3MZBPABL3KM107929,29149.749483686315
3GKALMEV8LL270581,27751.546201716137
1GKS2HKJ9GR389691,43128.44423492246
JM3KFBDM2L0843872,31892.49148697643
WDDZF4KB5HA033406,27941.2924506452
5NPEB4AC3EH826951,8903.812837552068
3LN6L5F92JR609592,28464.498396849038
1C4BJWDG2HL503796,29931.671752932678
SALGS2SE4LA576937,123337.6697528087
5NPE24AF9HH438010,8422.614571401538
JTDKN3DUXA1299372,11441.363430308056
2GNAXKEV8L6226144,27856.795843978707
5XXGU4L30GG099220,13556.32274057572
KMHRB8A33LU014931,21599.344418016295
1GNSKHKC0LR112040,46594.52289767435
1GNSKHKC5KR300972,42223.925158071004
JM1BK12F551293521,3795.5454939927727
1G11B5SL9FF353760,11016.647009174127
1G1ZC5ST6HF144995,11212.55585072852
3FA6P0HD8LR180335,19467.866226481656
WAUENAF46JA025792,34333.33128350635
YV4102RK1L1535869,48455.35814044878
2LMPJ8KP9LBL05827,59691.45205179226
5XXGT4L39KG278741,13989.516168268325
KM8K5CA54LU488643,29647.529501298344
WBXHT3C37H5F85097,22016.86889284776
2C3CDZGG3JH217357,28041.08341634986
KNDMB5C13M6673686,31148.61513239946
1FTEW1EF2HFA49085,35191.099481304744
WDDSJ4GB1GN379825,17022.67905657176
KM8J3CA43LU280827,25501.553031065545
3LN6L5B91LR612508,41222.36151004294
1C4SDJCT6EC383439,20303.320317992842
KM8J2CA46JU820087,16981.128506757505
2LMPJ8K95LBL22075,50664.994082156016
5J6RE48538L008629,6433.433320640266
1FTEW1E5XKKD99814,50353.090403720926
SALCM2GX5LH836269,71149.92719131382
1C6RR7KT7HS733599,31618.960910635982
WDCYC7DF7EX227468,55862.56359979972
WDC0G4KB2JV068882,27773.38756448966
5XYPGDA36GG155750,12936.882357847648
1FTFW1ET4EFA80232,20621.34106930054
3MZBM1U74GM304270,11701.055720970355
3N6CM0KNXFK729132,9160.38190837645
YV4A22PL9M1672338,65067.84014702241
WA1LFAFP8FA115562,20827.975864064374
5GAKVBKD7EJ184300,11251.260105090088
WAUFFAFC2JN050187,55886.628333072615
4JGDF6EE7HA914397,41669.0573026556
1C4RDJDG0HC713712,28474.369724723318
3KPF24AD7LE245239,20626.59718741715
1N6AD0EV0DN710079,12866.815379092714
JM3KFBDL2H0171908,21759.37502356284
3KPFL4A70HE103619,12741.410781206398
5NPEF4JAXLH007208,27246.2044889245
4JGFB5KB7LA022796,59521.32475871639
5NPD74LF7LH554955,16125.086759052894
2C3CDXJG8LH128657,33945.87147021233
MAJ6S3KL8LC312556,20772.125233607127
1FMCU9J95FUB15449,12398.09808366042
3TMCZ5ANXHM078868,34979.05730176469
WBA4C9C57FD331080,17898.96056261369
1FA6P8JZ9J5501349,45615.197779897586
1C4RJFDJ6JC212766,51823.94497633548
5XXGN4A79EG331569,10538.948980180328
LVY102MKXKP081071,43721.75447802327
JN1AJ0HR4AM754276,8714.269029532574
4JGDF6EE8HA802613,33210.87543566117
1FTFW1EGXGFD04643,34012.27971431555
KM8J2CA44LU212099,26487.210573574965
1J4GR48K25C565853,5692.328490355468
1FA6P8TH4H5275347,26653.870813638372
1FTEX1EF9GKE51821,29387.577215775633
5FNYF6H05HB073404,30913.33527550535
2C4RC1BG0JR103750,25865.325388660178
3GNAXLEX9LS605307,28065.634118303904
5NPEF4JA5LH058311,27126.870353838156
1C4BJWEG8FL500915,31280.92041485857
1HGCS1A73CA023927,6374.942614900057
1C6JJTBG8ML502828,48292.33275277553
YV4102RK8M1685060,52479.81455325063
1C4BJWEG5DL590084,23341.29302925432
1GT49REY3LF116420,69565.7641539641
KMHRC8A34LU033694,19224.548988835882
1C4SDJCT4LC411672,47053.417160667064
5LMCJ1D97LUL23489,41714.680377738885
5XYP5DHC2MG104379,42152.529322799914
SJAAM2ZV4KC026008,89580.12936570408
1J8HG48K38C178094,7176.289353145966
3GNAXKEV7LL282376,26752.585761007544
KM8J3CAL1LU241645,27396.28530134085
3VWYT7AU6GM011643,16114.295866028919
2LMPJ8LR9HBL39712,29925.23134334037
3VW4T7AJ6GM344767,15936.349452803895
WAUCKAFR6AA072218,8473.132986988074
JM1DKFD70J0313976,18082.313463964365
KMHD74LF5HU191743,11921.645476831349
1FTEW1EP1JKD74879,35626.78539644015
1GYS4BKJ7HR175524,48380.26601034166
5LMCJ2D9XHUL69895,22503.51933060523
55SWF6EB2HU190787,36122.17657343327
1C4SDJCT2LC187074,45158.516496182274
2LMPJ8KP7LBL18575,58227.511595094395
19UUB2F69JA013345,28376.55991645102
3GNAXSEV1LS710884,27050.046850620598
KM8J3CA49LU280718,25393.791685693723
5LMCJ1D98LUL26546,41632.72863157778
1GNEVGKWXJJ137337,28850.498712048717
1G6DF5RL8L0147541,44785.80571406379
WBA7F2C53JG424455,46654.36448445826
1C4RJFCG5HC655412,28513.759976010027
1C4BJWEG8CL103085,16944.271888008207
1GTU9FED3KZ130102,57803.53612390364
1C4RJFAGXDC633757,10618.647463493118
1GYKPCRS2LZ103425,47199.98675352053
1GCGTDEN4H1181837,26775.015824101036
1N4AL3AP8FC146037,10379.204615891043
4JGCB6FB3AA102113,6835.8096310437995
1C4BJWEG0DL563259,24104.52356293391
KM8J3CA43HU491811,17848.56557213126
1C4RJFBGXFC775625,22105.468409687146
1VWDT7A34HC066374,16960.76684274817
2GNFLEEK7E6308152,10434.714522495347
2GNAXUEV0L6198304,28125.058353384364
WP0AA2A71CL019782,11492.332197588783
1C4BJWDG6HL656830,31393.677606183177
KNDPMCAC3H7074481,14982.641931366948
JM1DKFC72K1447661,17171.460435837904
JM3KFBDM7L0841308,33889.24512712627
1HGCR2F32HA198196,17264.742963197164
3GNAXUEV2LL285746,27083.289101471466
3LN6L5KU5HR663957,15527.721461767676
1C4RJFCGXJC166963,30942.61442210152
1C4RDJDG1HC717901,28457.10667850328
1C4BJWFGXJL874093,35807.83665734671
KMHC75LC2LU200737,30263.759362617162
5NPEH4J20LH047638,31242.036778256814
3KPFK4A75HE136277,13420.553871084267
1GNSKJKCXGR459310,36617.480138380146
1C4RJFBG2LC445182,38845.04968482557
1GCVKREH1HZ298858,30973.336180038306
1C4PJMDX0LD568241,30673.19688678823
JTMK1RFV7LD060626,29138.978834878006
4S3GTAA67J3747545,26737.77862767525
5UXXW3C51F0M86752,22244.634550762767
WAUC4AF49JA002243,39749.07653007094
5NPD74LF0LH609097,17907.332537616625
1C4RJFBG9LC290548,34919.49253679068
2C4RC1GG4HR772154,21160.738281330567
3GNAXKEV8LS710896,26594.15335886566
1FTEW1E55JFE27056,37505.845124288586
5LM5J7XC2LGL30027,65523.649848504145
1G6KD57Y98U111448,9396.495284410063
1C4RJFBG5KC799289,32709.999441317577
1HGCR2F82DA071679,7617.728659578753
3VWEB7BU8LM069803,21443.084912709543
5NPD84LF1KH421409,13389.919256823918
KM8J3CA42HU456287,16846.602750793212
4T1G11AK0LU352358,25012.875268260366
1G4HD57247U212233,6392.26614473477
KNDPNCAC2L7830601,28334.37026297875
1FTEW1E47KFB73200,41429.78493995094
1LN6L9NP0L5604582,64055.3815968068
5UXKR0C50J0X91605,30732.190999957227
JTHCK262192028014,5696.292830973239
JTMBD31V876031433,5981.457057177941
3GKALTEVXLL301372,29677.98280818824
1GNERFKW9LJ275825,29638.30259071765
WAUENAF48HN026428,26006.17502662251
JM3KFBCM1L0849177,31856.411761818374
5NPD84LF9HH181289,12654.32933487839
KNDPMCAC2M7848374,28900.815507002622
KNDMB5C12J6355702,24724.552491216713
KNDPBCAC6E7617209,14124.069599995215
3C4NJDBB7MT516261,26528.737981371978
1C4RJFBG0FC698926,16724.599812611414
YV4162UK7L2253882,46932.437658442395
3GNAXUEV8LS704074,27094.556914157074
1FM5K8B87JGB44800,26778.707927222713
3KPA25AD3LE329039,18359.62658590283
3GKGK16F6XG531658,2504.55765809234
5NPEH4J29LH035276,31541.260836921723
2A4GP54L17R156313,4190.983872182443
WDDJK7DA9DF001506,37589.89459915713
1C6SRFFT4LN407532,53518.31588170021
2C3CDZC97LH125100,69513.9180962648
5N1DL0MMXHC521626,24046.444641344853
1FT8W3DT6HED81598,36845.59704963324
KNDPMCAC4L7706882,27254.415623253222
JN1BJ0RR6GM265020,25717.304575561448
SADFP2FX8L1Z86869,63129.910616334615
WP1AB2A21DLA86433,25155.13520003675
KM8J3CAL7LU161265,27449.166838110377
5FNRL5H28EB009961,13178.721933028573
3C4NJDBB5KT599511,20004.044405926044
5NPDH4AE3GH746418,12392.103429891366
ZACNJBBB4LPL74409,20443.16682469583
2A8HR54P48R675325,8290.27866313706
MAJ3S2KEXLC377200,24782.32500690286
KNAE45LC7K6059668,43917.738554484415
1C4RJFBG5JC357675,34470.55903776521
1HGCS2B89CA007499,8494.57751028955
JM3KFBCL5H0211545,21511.373399555992
KM8J3CA48LU253266,25362.851111425403
19UUB3F65KA000356,29757.611071723903
2GKFLTE36H6281427,20152.17983812806
MAJ3S2FE1LC377242,25327.971615046812
1C4RJFBG8LC444618,36250.04652492159
5XYZKDAG5CG153685,9793.598658847519
1G1BE5SMXH7241633,13338.90350992836
KL7CJPSB8LB048126,22555.24589050371
SALZP2FX9LH090489,58648.57156052958
3TYSX5EN7LT002985,42757.888042664395
5N1AR2MM4FC660077,15005.642585698246
1C4RJFBG0LC209453,36832.97043088074
5TDBT44AX1S056150,4006.2558005977658
5NPEF4JA3LH033018,28300.978226803494
3FA6P0HD2LR165829,19160.863598341548
5XXGM4A79FG481038,12600.617350698227
1LN6L9VK2L5603132,41897.35161577151
1FMHK8D80BGA21254,10314.51580729954
WA1ECCFS7JR021054,26562.01141432347
3MVDMBEM7LM123484,28634.829931584034
ZACNJBAB8KPK26781,22316.73776061747
2T1BU4EEXAC251723,6177.612133671789
3LN6L5F90LR620870,41297.959305797405
KM8K5CA50LU531200,29530.028105728175
KNADM5A37F6423172,12963.099956187472
WDCTG4GB6FJ039843,18833.084762814753
1HGCM56634A115980,2426.8355247495206
1C4RDJAGXLC142629,38471.297248464245
1FMCU9GD9HUC70651,18667.70359139413
3GNCJNSB1LL182697,22713.281211526748
1GAZGPFG0J1327566,23824.25536436734
KMHTG6AF3LU027197,22848.222622946894
MAJ6S3FLXLC355693,27214.460294011493
3C4NJDBB4LT122358,26076.192955616083
KM8K5CA54MU627381,30784.794259251612
5LM5J7XC5LGL31639,68018.5401237654
1C4RJFAG9CC350927,11820.341028858657
WP1AB2A59KLB30945,53881.81346575546
JM3KFBCM2L0793878,31425.762307487745
4JGDA6EB1HA971442,40072.667130577225
KNDPRCA66M7851483,35481.269181632575
KM8J3CAL3LU257085,27396.28530134085
5UXKU2C52J0X49589,39980.02738963879
1FM5K8GT9JGC78155,36568.505786823356
2C3CDXL91JH247047,62355.733156479
2T2BK1BA5DC219901,14247.838327820893
5LMCJ2D97LUL19240,47433.92535020254
5FNYF48489B003856,9012.23818521153
5NPEH4J28LH022308,33243.28606453298
KM8J3CAL0LU266004,27566.263784515184
5NPDH4AE3EH540772,7322.784543244846
KNDERCAA7M7120184,23384.097000907597
5NPEG4JA2LH058327,28334.08161061708
SALVP2BG8HH259977,29535.664154048158
2C3CDXJG4LH156293,32738.143918813643
5NPEG4JA9LH025924,26502.459851776934
1GKS2CKJ4HR213538,46213.82957712913
1G6DS5EDXB0116896,14337.921054107059
1C4RJFAG8LC335335,34273.58878315513
KM8J3CA48LU252621,25362.851111425403
JN1BY1AR2GM270552,25023.28983070762
KM8JTCAF5FU960850,11181.65987929011
5NPE34AF2JH596532,17127.50070163702
1HGCP2F34CA128358,7434.9053836785315
2C3CDZJG0LH178027,34133.65946519552
JM3KFBDM1L1851780,31768.576469411306
5NPEF4JA3LH057349,26580.939517065883
3FA6P0HDXLR245881,23689.044353742323
2GNFLEEK9D6183850,10814.056546241003
KM8K5CA56LU449889,29852.179538890574
2FMDK3JC9DBB50453,9113.365341208435
1FTFW1EG8GFD04723,33577.73212939816
1FMCU0GD3HUE14934,16670.61491717362
JM1GJ1W69E1161199,11946.130119650095
WBAJA9C56JB252397,39079.87137828075
2C3CDXBG1KH628253,27041.618206030256
5LMCJ1D97LUL23685,41628.29140023888
WBAJB9C50JB036526,43873.35577094892
1FMCU9GD4HUD71337,18244.44191016105
3LN6L5F90LR614681,41355.75926057978
5NPEF4JA9LH044783,26457.676746683515
JF2SHABC3CG424154,6961.652803921121
KNDMB5C13K6551973,26048.48839535281
3LN6L5F96HR643240,21488.91004290908
1G1ZD5ST9JF127126,15431.111600875287
2LMPJ8KP2LBL13039,58302.28798649633
KMHFC46F56A131573,4719.906880070718
3KPF24AD6LE231560,20051.690288997554
WBANN73577CN04560,3782.5204969822726
KNDJ23AU3L7003374,16396.524057884235
2C3CDXBG4CH178616,10395.751800864264
KMHD84LF3HU369047,13158.988408044464
5UXCW2C56KL087255,63901.60931923297
JM3TB38V690180646,7436.36130546534
JM3KFBCM1L1821163,32035.734731465105
1G6AL5SX5G0112924,16831.42130758389
3C4NJDBB4LT100294,24471.075867186028
1GNKVGKD7HJ224009,18329.190461796996
5NPD84LF3LH585455,22873.18551521939
KNDP6CAC7L7827285,28026.720299745335
YV1RH592262503411,5223.907731443887
WA1A4BFY0J2015261,45064.554565812316
1FMCU9J92HUE91786,20367.73484384973
1G6DT5RK8L0124485,48414.07096119988
JTDKAMFU2M3129840,24272.634747464814
3GCNYAEF2LG222492,44391.979148119455
2HNYD28418H500194,13722.237427412625
1FTFW1E63DFD12134,23748.512941775698
1C4RJFAG6GC303425,22841.79067109924
3FA6P0HD6LR164652,26014.54234369135
2G1FB1E3XF9231542,20374.844899038537
2HGFC2F50HH549433,15764.165502745283
JTHCL5EF1E5022497,20023.42900394986
2C3CDXCT9HH644544,34092.47086660258
KM8J3CA20HU384732,19854.80269729922
4T1BE32KX4U356945,5203.652729776236
3C6UR5FL0LG244907,55861.27986160478
YV4102RL8M1682197,52479.81455325063
YV4162UL6M2408917,46929.337461032614
2C4RC1BG8KR650525,26834.30907987633
5NMS2CAD6KH096712,20138.313132710962
JM1DKFB7XJ0306133,18151.077131076156
WBAJA7C39HWA70539,29041.734294402566
5N1AR2MM5DC674597,12676.874787854753
JM3KFBCM0L0823878,32035.734731465105
3LN6L5F9XLR621623,41409.20622503597
4JGDA5HB5GA795077,27306.877038757742
1C4RJFBG1LC444704,39365.24207475917
5UXWX9C56F0D50891,18122.81314060328
3N1AB7AP1FY316625,12122.268067050429
KM8J3CA44LU194006,27759.01901512479
5NPE34AF5HH586149,14616.281651952733
3N1AB7AP7KY290185,14876.437797456469
1FMCU9G65LUB89351,24800.679074412277
5N1AT2MV4HC891459,18135.75541547494
WVGBV7AX0GW594963,24051.398656897552
2GNAXSEV6L6265928,26847.46359281184
JM3KFBCM3K0540812,26323.221093390555
1GKKVTED6CJ387955,11725.949120308853
WDDHF8JBXGB218192,27636.969821538263
JM1BK344481132430,6981.7656342862165
5NPEF4JA5LH039466,28367.265689509448
2LMPJ8J99LBL21223,45619.62805030451
KM8J3CAL6LU161340,27449.166838110377
WDBRF61J65A685394,2631.2258148483456
WBAJA7C36HG903768,28260.87982360022
2LMPJ8KP6LBL20088,58099.66512359997
3C6UR5DL5LG115189,54219.711045937656
5N1AT2MV1EC751994,10735.174987015927
5XXGU4L32JG209143,16965.427674391536
2LMPJ9JP0LBL00412,57416.33612625462
1FMCU9GX5GUB49771,15105.093162285377
KM8J3CA43HU539212,16597.124309644176
YV4102RL3M1685380,52479.81455325063
WBA5M4C30HD187121,26112.419297845674
MAJ6S3JL4LC385196,25494.743414196993
1C4HJXEG1LW348549,51637.59612432602
2LMPJ8K94LBL13058,51270.91982827168
2G11Z5S32K9161742,22877.484267712232
1N6AD0CW4BC437247,7920.578314137729
1GYFZCR48KF111719,32243.169527528735
3LN6L5B91LR610614,41685.974244751305
1GNSKHKC9JR204972,43410.48233727026
KNDJP3AE3H7024713,27424.27870446669
3GNAXUEV5LS671177,27310.692189879155
5UXKR0C55H0U55409,29968.766634301443
5NPEF4JA3LH006658,28185.742932834062
YV4A22PK4J1363069,40792.78289206793
YV449MRRXH2188989,26698.599213082776
1C4RJFBGXLC444510,39365.24207475917
2C3CDXGJ5LH212356,48824.793516125035
7FARW2H56KE034910,22505.248962025667
KM8J3CAL4LU216397,27353.11451438631
JM1NDAM76L0415951,37367.772385052594
5FNRL5H95GB067848,23645.59225278464
KM8JUCAC1CU456617,12108.677034596596
3FA6P0HD9LR224696,25937.951206501653
KNDPNCAC2L7700155,28078.47928888799
KM8K5CA52MU611082,29819.924729281516
1FMCU9G67LUB98262,24802.698371257233
3LN6L5C95HR643976,20862.00296445576
YV4102RL7M1685303,53526.454996802204
JN1FV7EL2HM702190,37923.727869408074
WBA4W5C52JAA49572,25483.742479427787
YV4A22NL2L1104787,59600.651586676606
1GYKNBR42LZ197856,46552.8845785816
1GYKPDRS2LZ209248,54861.648338246494
WP0AB2A87HS285679,51094.68416498396
1C4BJWDGXFL773906,27457.207694297784
1FTEW1EG9HFC16485,37802.02087382179
1GYKNBRS0KZ221942,39259.866443461244
1C4RJFAG6HC662548,27423.48283772958
KNDPNCAC7M7858170,30126.64882488176
5UXWX9C37H0W74057,28030.93394185479
3GNAXSEV8LS717332,26847.46359281184
YV4A22RL9L1571201,55835.544238478644
KNMAT2MV7JP561883,16550.199978687222
1GKS2GKC7KR181619,52576.38142347098
KNDJ23AUXM7741688,22832.083905269683
1FTEW1EFXHFC63998,35955.23933278293
WAUB4DF53JA036698,40966.58292209256
55SWF4KB5FU001796,18567.554329879124
3FA6P0HD1LR231545,26508.291397517383
5N1AT2MT1KC803991,21053.38051203632
KM8J3CAL0LU199162,30819.193455221437
1C4RJFDJ7HC887486,54979.57904349313
JM3TCBCY0H0134012,26314.338880482126
1VWCN7A39EC070177,11209.263746066696
1J4PR4GK1AC103604,8192.273159128827
5J8TB4H53FL017432,16611.077957753947
1C3CCCDG7GN135586,15242.180348886503
WBA4U9C37H5H64412,23003.33238985416
1FM5K8D84FGC55681,23970.787867226707
2FTRX18LX1CA75497,2274.9465301433443
1G1BL8378PW105179,8226.744860878933
1C4HJWDG1JL878594,33732.61910358602
2HNYD2H26AH516413,7988.028927777203
KM8J3CA46MU294559,25130.30387677256
5NMS3CADXLH259134,32053.365359391002
1C4PJMCB2EW107524,12534.035191784164
5XYPGDA50GG139402,24055.48739016093
1C4RDJDG9LC394741,38661.17563685641
55SWF6EB7GU124847,34741.886443251264
1C6RR7FT6HS612797,31659.036298526407
SADCJ2BN7HA098663,28286.007776721704
JM1DKFC74J0315554,20083.466909937226
YS3FA4CY3B1302548,9387.921507160925
KNDCE3LC0H5038042,15989.983599796846
WAUB8GFF6J1021871,24969.852517307118
1HGCP2F84AA014367,6462.312884417336
1C4PJMDX5KD350746,24167.415694996558
3FA6P0HD0LR251267,23689.044353742323
1GYKNAR41LZ226368,42665.4170412149
YV4102RK5L1521960,51743.72245282046
1C4NJRFB2FD417797,11262.022984884541
JF1VA2M67G9829723,49934.09783333734
KM8R5DHE9LU054843,35793.030819849024
5XYPG4A3XJG366814,19877.247793637416
3MZBN1W33HM144116,15532.025655948493
WBA4J3C54JBB97610,25994.10953837301
WBA3X9C57GD869814,24519.987424375224
5NMS2CAD9LH249570,32338.429735139656
1FTYR2CM1GKB30984,16558.15211989245
WBA6A0C50ED317496,21513.501355333166
3C4PDDBG2GT173195,19713.60203869613
3D7KS26C16G201108,4400.982432696659
2G1WA5EN1A1101619,6471.22233717868
5NPEH4J20LH009746,32217.170942939185
1GYS4BKJ7LR166914,83507.18405469251
3KPC24A64ME128868,25666.564291588275
ZAM57XSA5H1221143,36497.81300100521
3GNKBBRA5LS677222,34360.30560971208
1GYS4CKJ6LR240569,66627.77367577537
KNDMB5C15M6663323,30246.586954753875
1GCVKREC5JZ305269,36782.87339577691
5NPD84LF4HH173925,12785.490896442578
KMHD84LF4LU106980,22228.287071258026
WBA5B3C51GG259281,25121.46246243005
3GNAXHEV9LS700977,26522.199117094387
ZFF77XJA2F0207106,70234.70655303406
YV4A22RK5L1590660,55676.72952132935
JM1FE173350150970,10807.588221975022
WA1LFAFP0EA038636,13110.825017024734
2HGFC2F76JH547161,15930.257993421024
3FA6P0T96LR244925,27030.98727935448
1G1FZ6S05L4121127,36012.97712231377
KNDPMCAC9H7247775,19719.621248553383
KM8J2CA46LU271705,24369.94243768403
JM3KFBBL8H0167073,19832.097245608755
ZFBHRFAB7L6R57466,22225.963350745093
WP1AF2A54FLB48389,34251.82977861536
WP1AG2A50HLB50172,34787.45063579254
5FNRL38736B427054,6669.622170495598
3FA6P0CD2LR205558,18192.767164670317
1FM5K8D82DGB16579,10701.746038681467
YV4A22RK2M1676915,56925.18278238975
1C6SRFFT3LN407487,50582.62479477809
WBA7F2C34HG422836,47401.98325651758
5NMZUDLB3HH014048,14305.84487314441
5NPEF4JA1LH031073,26878.699213416658
1GNKRGKD5HJ344511,24804.57217017745
KM8J3CA44LU252017,25152.00198234873
WP0AA2A7XGL001934,27466.878909306888
WA1DKAFP1CA080083,11634.077120442173
KNDJ23AU9L7726808,21989.644960149995
YV4102RK1M1677026,52479.81455325063
5FNRL18923B030601,5178.102166712114
5LMJJ3LT4LEL16591,88457.77992754443
JF1ZCAC1XH9601339,30454.237323766367
WDC0J4KBXHF253915,22813.418420190657
3VWC17AU4FM509094,10246.40914541873
3FA6P0HD6LR236174,25901.48065242486
KNDPMCACXK7560468,20549.489220744308
JTEBU5JR2K5642616,40215.62899824853
SADCJ2BV4HA881794,30549.80708884826
2C4RDGCG1KR557909,20499.042060462532
WAUFGAFC2GN005370,26734.8294034498
3GNAXKEV2LL256395,26966.729830488992
WAUU2AF24KN018210,50532.53835185699
2C3CCAEG1JH126871,24856.477570775605
3GNAXSEV0LS717325,26847.46359281184
KNDJ23AU4M7739886,22260.968192337456
WBAJE7C59JG891305,35339.15678546558
KNMAT2MV2HP607209,19841.68717524857
JM3KFBDM8L1856989,33809.53784560323
KM8K5CA56LU543772,30091.302119646953
5J8YD4H51HL002270,28222.73262049895
3VWD17AJ1EM235068,7945.252751821581
1C4HJXDN9LW259182,48198.62230497456
KNDPNCAC7M7858220,29833.464970997004
5XXGT4L38KG284739,14805.518355566865
SALWZ2RE6LA742193,115971.19977573148
1G1ZB5STXHF124915,16506.18290100594
WBA3A9C51CF270309,10664.732435761947
WDBRF92H47F878730,4194.394972811122
2C4RC1BGXLR237748,36074.62583138761
3KPA25AD9LE334018,18263.19542664384
3G1BF6SM9HS532435,13502.994182155417
1GKS2GKC0HR218423,39793.912233694005
5NPEF4JAXLH060748,26555.264782786733
2GNAXKEVXL6253572,26900.65731781732
2LMPJ8J97LBL15226,46580.71963810597
5XYPHDA56LG702699,37137.258229781175
YV4A22RL4M1684202,57011.75303318139
1C4HJXDN1MW505157,39118.05037073574
1FADP3F24HL330232,12055.051885451421
5XYPKDA5XHG227356,23682.878572906662
1GCGTCEN0H1141944,28097.24281210699
4JGDF6EEXHA845513,36958.15472052593
5NPD84LF3LH603954,19693.8961157282
KM8J3CA46HU437712,17432.59305691637
3N1CN7APXFL907873,9114.419228035662
1N4AL3AP1HC219882,11241.49168279215
2GKFLVEK2F6213528,12266.651670566329
JM3TCBDY5J0207654,34953.10502557444
1GNKVHKD6HJ334443,25541.39797413509
1C4RJFBG2LC396601,40094.50743355433
WA1VAAF75JD010752,46416.689433572545
1FMCU9J9XKUB89315,24295.246462122275
1C4PJMDX0MD100320,30901.80802087817
2HGFC1F38GH652137,13148.156686297107
1C6JJTBG8LL100631,43056.416803848755
1FT7W2BT2KEF05897,54562.91713177801
JM3KFBCM0L0848795,31474.989661141917
2C4RC1GG8ER196175,9614.184990861317
WAUHGAFC9DN004754,12242.369296122886
SALRG2RV7L2433667,66569.98688281579
KNDCE3LC1H5089775,18453.954963528846
5FNRL38279B010108,5152.271749376104
KM8R4DHE9MU197179,35093.56973924333
2C3CDZGG9LH173142,32962.70603468476
2LMPJ8J90LBL20638,45499.196030062085
5XYPKDA53LG701561,41422.33459806838
KMHDC8AE7CU153811,6716.748986219063
KM8J3CA2XGU115023,19211.38401416749
5XYZUDLBXHG484961,16674.79450774559
2C3CDXJG3LH115119,32004.86048402774
5NPD84LF6LH604533,22077.397837433426
SALZP2FX7LH086957,57199.098764021626
JTMH1RFV5LD059694,31254.2890061546
5UXTS3C52K0Z09908,50779.35533001401
3FA6P0T91HR200192,20581.77421924807
3FA6P0T94LR258984,27030.98727935448
WA1CCAFP9HA034419,35574.47275402317
1GNKRGKD3HJ253527,23646.85004918168
1GCVKREC4HZ208056,31621.58134774475
4JGDF6EE5HA876622,35428.27284572627
KM8J3CAL7LU194346,27504.31195144415
2GNFLEEK0H6284880,16664.33187304836
1C3CCBCG4DN659205,4639.157079961213
KM8K33AGXKU044155,40255.2949845318
YV4SZ592371273337,7175.746383298818
3GNAXHEV2LS680670,26848.05907150625
WAUG8AFC4HN091901,24798.069323677864
3GKALVEV7LL308212,36674.843802197225
5NMS3CAD0LH255688,31762.987468081854
1FADP5AU6JL103649,18942.77557967028
KM8J3CAL1LU198697,27562.830905204664
1C6RR7FG4HS618097,19111.397151358593
3C4NJDBB6LT216662,24466.005562835897
1GNSKCKC0GR256521,34925.37246748675
3CZRU6H75HM702835,17041.138710985888
WDCTG4GB1GJ266116,19871.80138305139
2T1BURHE7FC373942,12225.633578816334
3FA6P0T91LR252348,27030.98727935448
3FA6P0HD2HR362586,17593.40141786117
5XYP5DHC2MG095666,41857.058053323984
1GCGTDEN3J1102423,31760.19131606331
JF1GPAA67E8238283,12698.510954007219
1FMCU0F75JUB47183,14473.259611670832
KM8J3CAL2LU257840,27427.22587560917
KM8K6CAA5LU538511,25111.297024524145
1G1PA5SH3D7117055,5533.163596068521
YV4102PK0K1509569,40754.16203940894
55SWF4KB8HU201283,23768.382679508184
WP0AD2A70DL045220,25822.229880956915
2C3CDXHGXJH169391,23791.390484319774
1GNSKHKC5GR369183,27228.507733998573
5TFBY5F19EX381652,23301.015557731236
1C6SRFRTXKN520380,43532.762837849245
YV4102RK8M1689805,53442.2726330302
5NPEH4J21LH041167,31573.424721841457
5UXKU2C32H0X47141,43553.97275568964
JM3KFBCM5L0825951,32035.734731465105
JM3TCBDY3L0422159,42972.91426105667
5NPD84LF1LH612247,21980.427226248416
1C4GJXAG8LW301732,39824.512552326705
1LN6L9TK8H5608992,32532.226115344816
1GNSKHKC1KR373952,43652.10348287304
1GKS2BKC9LR264666,66224.15931578567
1GTG6CE36F1209635,23604.672401244745
YV4102RLXM1682220,52479.81455325063
1B3EL46X94N205500,4016.4418323436203
ZACCJBBT0FPB58130,11431.10838198689
3FAHP0JA5CR434303,6126.5562277235695
1FTFW1E84AFA64571,19241.313329829507
2C3CDXGJ2JH289876,48347.7629233842
2LMPJ8KP2LBL14790,57332.54042788249
2HKRW2H5XKH648548,25446.168130414186
