vin,price
1FM5K8GT9GGD20025,28637.98627994905
5NPE34AB4JH666478,23096.763031247545
5NPE34AF9HH506979,15770.644381926295
5NPE34AF5JH672311,15621.353291365696
2C3CCARG2LH180886,33598.19963107901
JM3KFBCM0L0827302,31781.823356539677
VNKKTUD37HA074198,8518.3751804688
1GNFK36379R190077,9534.262899609812
1FT7W2BT1HEE75915,47546.256902494315
5NPD84LF5LH605396,22293.738366713133
19XFC2F73HE226568,16529.388697505216
1GKKVSKD7EJ221803,11915.103870741563
5XXGT4L3XKG290235,14552.531601532895
3G1BE6SM0HS512285,11805.516478956419
3KPFK4A76JE270091,14668.062543494181
2GCVKREC6J1108622,36803.45930211538
YV4A22PL5L1614113,63582.04375193724
JN1BY1PR2HM210571,28063.623753722462
JTDBL40E79J045429,4675.733689643524
1J8HR58217C572210,7124.510110661051
3KPF24AD0LE245051,20198.933558517154
5NPE34AF0GH327700,9826.31892718872
3MZBPABL3KM107929,27258.9308224621
3GKALMEV8LL270581,25749.850028849123
1GKS2HKJ9GR389691,40017.78630969773
JM3KFBDM2L0843872,31738.414857561158
WDDZF4KB5HA033406,26916.8239554851
5NPEB4AC3EH826951,8445.466460604086
3LN6L5F92JR609592,26702.6498219217
1C4BJWDG2HL503796,29255.909922140178
SALGS2SE4LA576937,119896.58177310295
5NPE24AF9HH438010,10131.078348470459
JTDKN3DUXA1299372,9545.363920731092
2GNAXKEV8L6226144,27653.160381187095
5XXGU4L30GG099220,15235.014685075494
KMHRB8A33LU014931,21519.544700701466
1GNSKHKC0LR112040,47097.48626573716
1GNSKHKC5KR300972,44238.52266139859
JM1BK12F551293521,3962.4353822053795
1G11B5SL9FF353760,9235.980760113602
1G1ZC5ST6HF144995,11116.0780034078
3FA6P0HD8LR180335,18419.361285681523
WAUENAF46JA025792,32432.934721444555
YV4102RK1L1535869,49378.975803114765
2LMPJ8KP9LBL05827,56571.762307074874
5XXGT4L39KG278741,14143.077189259944
KM8K5CA54LU488643,29459.258364799854
WBXHT3C37H5F85097,26244.43496895578
2C3CDZGG3JH217357,27887.043396326273
KNDMB5C13M6673686,30260.60251782784
1FTEW1EF2HFA49085,32054.230398705033
WDDSJ4GB1GN379825,19758.713561329496
KM8J3CA43LU280827,25284.59576275041
3LN6L5B91LR612508,40540.56961015502
1C4SDJCT6EC383439,22667.754169525546
KM8J2CA46JU820087,18199.26757616864
2LMPJ8K95LBL22075,50036.1511971604
5J6RE48538L008629,5956.058350455347
1FTEW1E5XKKD99814,52598.22110161934
SALCM2GX5LH836269,61579.57818893145
1C6RR7KT7HS733599,35707.590675029576
WDCYC7DF7EX227468,56861.03091741423
WDC0G4KB2JV068882,28261.64558252452
5XYPGDA36GG155750,14441.517453521987
1FTFW1ET4EFA80232,23913.992772924998
3MZBM1U74GM304270,11695.558940790936
3N6CM0KNXFK729132,10037.613982127754
YV4A22PL9M1672338,67387.71910373747
WA1LFAFP8FA115562,23855.341777377635
5GAKVBKD7EJ184300,13598.851541272143
WAUFFAFC2JN050187,54586.82354602556
4JGDF6EE7HA914397,43008.47619451717
1C4RDJDG0HC713712,27810.972086466336
3KPF24AD7LE245239,20198.53474237939
1N6AD0EV0DN710079,14904.304622750691
JM3KFBDL2H0171908,21718.021938169146
3KPFL4A70HE103619,13744.42404919851
5NPEF4JAXLH007208,27633.546227318293
4JGFB5KB7LA022796,63143.840222434745
5NPD74LF7LH554955,16557.65454941653
2C3CDXJG8LH128657,33292.73303373549
MAJ6S3KL8LC312556,20601.224472399517
1FMCU9J95FUB15449,13343.339064530906
3TMCZ5ANXHM078868,31097.059519498405
WBA4C9C57FD331080,19386.022354357563
1FA6P8JZ9J5501349,31096.44061331202
1C4RJFDJ6JC212766,53623.76799437161
5XXGN4A79EG331569,11054.86688569225
LVY102MKXKP081071,44460.73340965569
JN1AJ0HR4AM754276,9514.58491089087
4JGDF6EE8HA802613,32704.080094375026
1FTFW1EGXGFD04643,38777.234096153006
KM8J2CA44LU212099,26452.654419315957
1J4GR48K25C565853,4209.586965136715
1FA6P8TH4H5275347,23093.23228150169
1FTEX1EF9GKE51821,31460.74155447452
5FNYF6H05HB073404,27124.10492126197
2C4RC1BG0JR103750,29400.932162865534
3GNAXLEX9LS605307,30006.689569070015
5NPEF4JA5LH058311,26822.367593210623
1C4BJWEG8FL500915,31777.048134014283
1HGCS1A73CA023927,7159.556769800715
1C6JJTBG8ML502828,41357.81481762342
YV4102RK8M1685060,51095.38051857899
1C4BJWEG5DL590084,22399.89867634408
1GT49REY3LF116420,66882.44086746694
KMHRC8A34LU033694,20078.10589471795
1C4SDJCT4LC411672,45942.54660726509
5LMCJ1D97LUL23489,41536.34016694805
5XYP5DHC2MG104379,45337.335083681384
SJAAM2ZV4KC026008,72963.43824810133
1J8HG48K38C178094,7430.756554955985
3GNAXKEV7LL282376,27109.483828048702
KM8J3CAL1LU241645,27289.425713647768
3VWYT7AU6GM011643,14895.562590970529
2LMPJ8LR9HBL39712,28197.048382208115
3VW4T7AJ6GM344767,14571.338676073969
WAUCKAFR6AA072218,7238.557888170635
JM1DKFD70J0313976,18800.3607625242
KMHD74LF5HU191743,12105.938173001865
1FTEW1EP1JKD74879,36370.31920754595
1GYS4BKJ7HR175524,47666.55133319982
5LMCJ2D9XHUL69895,24069.345101716182
55SWF6EB2HU190787,38191.64896319343
1C4SDJCT2LC187074,43343.59978878945
2LMPJ8KP7LBL18575,57664.03950642699
19UUB2F69JA013345,26092.664839799672
3GNAXSEV1LS710884,26430.568149843923
KM8J3CA49LU280718,25111.898445782506
5LMCJ1D98LUL26546,41225.294719625526
1GNEVGKWXJJ137337,28878.798994246063
1G6DF5RL8L0147541,45698.647098693524
WBA7F2C53JG424455,49253.69138007886
1C4RJFCG5HC655412,29887.72794698728
1C4BJWEG8CL103085,17038.996751007857
1GTU9FED3KZ130102,49733.788252881066
1C4RJFAGXDC633757,11212.433744172089
1GYKPCRS2LZ103425,48300.07710643462
1GCGTDEN4H1181837,25928.4330734046
1N4AL3AP8FC146037,10548.331955296959
4JGCB6FB3AA102113,8049.84447078461
1C4BJWEG0DL563259,23790.80898535756
KM8J3CA43HU491811,18480.317655448936
1C4RJFBGXFC775625,22596.97466510121
1VWDT7A34HC066374,17066.105904543227
2GNFLEEK7E6308152,9691.153524202558
2GNAXUEV0L6198304,28384.492819234303
WP0AA2A71CL019782,12631.713453685838
1C4BJWDG6HL656830,34995.35644549271
KNDPMCAC3H7074481,16515.385554676046
JM1DKFC72K1447661,20847.648306443174
JM3KFBDM7L0841308,32060.737324481383
1HGCR2F32HA198196,17693.86224225575
3GNAXUEV2LL285746,27877.88918022708
3LN6L5KU5HR663957,13078.32842244689
1C4RJFCGXJC166963,31558.349297931763
1C4RDJDG1HC717901,27157.10048230849
1C4BJWFGXJL874093,33475.19846437189
KMHC75LC2LU200737,29176.648367520316
5NPEH4J20LH047638,31344.307111210976
3KPFK4A75HE136277,13914.398240988034
1GNSKJKCXGR459310,35826.05430670895
1C4RJFBG2LC445182,39132.01963722597
1GCVKREH1HZ298858,30973.43672508045
1C4PJMDX0LD568241,30699.827591413614
JTMK1RFV7LD060626,28031.13396361648
4S3GTAA67J3747545,21435.530504293933
5UXXW3C51F0M86752,23991.15030710306
WAUC4AF49JA002243,40784.749310656814
5NPD74LF0LH609097,20510.55568383113
1C4RJFBG9LC290548,35148.311073473364
2C4RC1GG4HR772154,21488.499822849553
3GNAXKEV8LS710896,26919.01064288495
1FTEW1E55JFE27056,37670.51201895344
5LM5J7XC2LGL30027,62526.673104053676
1G6KD57Y98U111448,6781.010730735493
1C4RJFBG5KC799289,35023.796914649785
1HGCR2F82DA071679,7847.571905586923
3VWEB7BU8LM069803,22746.722381377374
5NPD84LF1KH421409,12868.335194487869
KM8J3CA42HU456287,17025.993362941797
4T1G11AK0LU352358,22016.359040600804
1G4HD57247U212233,6539.52093194035
KNDPNCAC2L7830601,28714.63147373444
1FTEW1E47KFB73200,42455.965183540626
1LN6L9NP0L5604582,65249.248893858385
5UXKR0C50J0X91605,30171.64653130426
JTHCK262192028014,5169.941847495369
JTMBD31V876031433,8674.545069366737
3GKALTEVXLL301372,28854.06377428335
1GNERFKW9LJ275825,30232.60586791904
WAUENAF48HN026428,25583.06832846627
JM3KFBCM1L0849177,31710.446127490883
5NPD84LF9HH181289,13269.986354311706
KNDPMCAC2M7848374,30111.560666143065
KNDMB5C12J6355702,23466.83383914457
KNDPBCAC6E7617209,14248.736069560367
3C4NJDBB7MT516261,27154.257333520432
1C4RJFBG0FC698926,17015.298396052516
YV4162UK7L2253882,48933.42702523141
3GNAXUEV8LS704074,27597.767353847954
1FM5K8B87JGB44800,25587.412682831207
3KPA25AD3LE329039,17534.721502140033
3GKGK16F6XG531658,3430.9231656882425
5NPEH4J29LH035276,31528.043201042787
2A4GP54L17R156313,5808.497475135659
WDDJK7DA9DF001506,39778.187801669555
1C6SRFFT4LN407532,54479.377886545786
2C3CDZC97LH125100,67259.69930342062
5N1DL0MMXHC521626,26281.662019842373
1FT8W3DT6HED81598,43140.84235526715
KNDPMCAC4L7706882,26885.628595478152
JN1BJ0RR6GM265020,25274.224870063594
SADFP2FX8L1Z86869,60326.83229749113
WP1AB2A21DLA86433,24007.065326978853
KM8J3CAL7LU161265,27479.433180090226
5FNRL5H28EB009961,12667.663970190248
3C4NJDBB5KT599511,21200.04412830867
5NPDH4AE3GH746418,9384.662899483166
ZACNJBBB4LPL74409,19169.154512682402
2A8HR54P48R675325,8396.98923326628
MAJ3S2KEXLC377200,26206.988217135622
KNAE45LC7K6059668,43305.94468772634
1C4RJFBG5JC357675,34939.16404016616
1HGCS2B89CA007499,8154.632572389618
JM3KFBCL5H0211545,21868.023830438135
KM8J3CA48LU253266,24811.036052826446
19UUB3F65KA000356,27956.547136522968
2GKFLTE36H6281427,24009.985871440273
MAJ3S2FE1LC377242,24601.688215201655
1C4RJFBG8LC444618,38551.674916968936
5XYZKDAG5CG153685,12447.897462318844
1G1BE5SMXH7241633,13547.037664367506
KL7CJPSB8LB048126,22901.62484951787
SALZP2FX9LH090489,57283.25853737753
3TYSX5EN7LT002985,38056.57244433295
5N1AR2MM4FC660077,14874.727766475678
1C4RJFBG0LC209453,36429.16932350097
5TDBT44AX1S056150,7616.78510766841
5NPEF4JA3LH033018,28338.099795227332
3FA6P0HD2LR165829,18699.14102816425
5XXGM4A79FG481038,11647.139208885248
1LN6L9VK2L5603132,40375.66582336915
1FMHK8D80BGA21254,9002.242773491123
WA1ECCFS7JR021054,26921.064964620044
3MVDMBEM7LM123484,28819.385693582655
ZACNJBAB8KPK26781,22546.500557496383
2T1BU4EEXAC251723,6142.801660706911
3LN6L5F90LR620870,41357.81163857823
KM8K5CA50LU531200,29938.140288599785
KNADM5A37F6423172,11003.939846036335
WDCTG4GB6FJ039843,18502.41100185922
1HGCM56634A115980,2917.3511358982787
1C4RDJAGXLC142629,36132.97087092822
1FMCU9GD9HUC70651,17325.310562687042
3GNCJNSB1LL182697,22558.517164215693
1GAZGPFG0J1327566,33574.79329764818
KMHTG6AF3LU027197,20070.054938341258
MAJ6S3FLXLC355693,27287.13200580883
3C4NJDBB4LT122358,24060.981213558945
KM8K5CA54MU627381,30868.725751940146
5LM5J7XC5LGL31639,65022.50309275546
1C4RJFAG9CC350927,13179.99996037276
WP1AB2A59KLB30945,54132.27824148597
JM3KFBCM2L0793878,30446.670090918153
4JGDA6EB1HA971442,36115.200625776815
KNDPRCA66M7851483,35363.96714422332
KM8J3CAL3LU257085,27259.1733299823
5UXKU2C52J0X49589,32645.960491592043
1FM5K8GT9JGC78155,36758.18126300186
2C3CDXL91JH247047,57376.87600672316
2T2BK1BA5DC219901,14150.910277195284
5LMCJ2D97LUL19240,48047.902930033495
5FNYF48489B003856,7499.876204246913
5NPEH4J28LH022308,34551.32709487828
KM8J3CAL0LU266004,27761.26304492518
5NPDH4AE3EH540772,7372.262157706053
KNDERCAA7M7120184,23929.313436004486
5NPEG4JA2LH058327,27473.058018981355
SALVP2BG8HH259977,35696.07569711292
2C3CDXJG4LH156293,31680.04163654808
5NPEG4JA9LH025924,27212.47485269373
1GKS2CKJ4HR213538,47927.05102571018
1G6DS5EDXB0116896,13581.766958033708
1C4RJFAG8LC335335,33262.73273131438
KM8J3CA48LU252621,25058.663429011747
JN1BY1AR2GM270552,30810.31143098362
KM8JTCAF5FU960850,12989.773030058355
5NPE34AF2JH596532,17081.214829951274
1HGCP2F34CA128358,8131.320025541753
2C3CDZJG0LH178027,35673.95235062585
JM3KFBDM1L1851780,32940.32241990749
5NPEF4JA3LH057349,26744.158242562196
3FA6P0HDXLR245881,23600.40650083195
2GNFLEEK9D6183850,9536.704190502136
KM8K5CA56LU449889,29877.218975245232
2FMDK3JC9DBB50453,10612.701681019813
1FTFW1EG8GFD04723,34741.334327745855
1FMCU0GD3HUE14934,17549.456555293105
JM1GJ1W69E1161199,11652.13842976033
WBAJA9C56JB252397,38324.309951350006
2C3CDXBG1KH628253,27371.368294487198
5LMCJ1D97LUL23685,41127.87517686145
WBAJB9C50JB036526,42638.8782215392
1FMCU9GD4HUD71337,18287.541753625235
3LN6L5F90LR614681,41675.941095941846
5NPEF4JA9LH044783,27150.59426141841
JF2SHABC3CG424154,7291.294768034367
KNDMB5C13K6551973,28651.376621135285
3LN6L5F96HR643240,22865.317267522576
1G1ZD5ST9JF127126,15523.04935196868
2LMPJ8KP2LBL13039,59677.2447475359
KMHFC46F56A131573,5506.873780557097
3KPF24AD6LE231560,20420.215612106134
WBANN73577CN04560,5454.353130378862
KNDJ23AU3L7003374,17086.4407692004
2C3CDXBG4CH178616,11523.270370955363
KMHD84LF3HU369047,14539.873699339794
5UXCW2C56KL087255,76861.98710893659
JM3TB38V690180646,9487.91950154866
JM3KFBCM1L1821163,31781.823356539677
1G6AL5SX5G0112924,18965.973284482512
3C4NJDBB4LT100294,23401.52418539204
1GNKVGKD7HJ224009,18910.3828251119
5NPD84LF3LH585455,23179.602798435873
KNDP6CAC7L7827285,28048.856809237725
YV1RH592262503411,7332.545581003803
WA1A4BFY0J2015261,43492.9060024868
1FMCU9J92HUE91786,22275.38694972589
1G6DT5RK8L0124485,47028.653500600536
JTDKAMFU2M3129840,26455.652146425953
3GCNYAEF2LG222492,43780.342544741456
2HNYD28418H500194,13249.278485788622
1FTFW1E63DFD12134,22234.306700528876
1C4RJFAG6GC303425,23194.687256825964
3FA6P0HD6LR164652,25554.223776931085
2G1FB1E3XF9231542,20143.8032467362
2HGFC2F50HH549433,15690.418559213056
JTHCL5EF1E5022497,22453.412153583497
2C3CDXCT9HH644544,34821.00148859022
KM8J3CA20HU384732,19313.103991689986
4T1BE32KX4U356945,4632.617894779704
3C6UR5FL0LG244907,58078.348835486635
YV4102RL8M1682197,51095.38051857899
YV4162UL6M2408917,45655.84506255523
2C4RC1BG8KR650525,23717.31366000772
5NMS2CAD6KH096712,21140.692873181888
JM1DKFB7XJ0306133,18944.86342685435
WBAJA7C39HWA70539,30250.689153105748
5N1AR2MM5DC674597,11930.792014418706
JM3KFBCM0L0823878,32097.858229250112
3LN6L5F9XLR621623,42053.05629019561
4JGDA5HB5GA795077,27810.587136614868
1C4RJFBG1LC444704,38455.82028671258
5UXWX9C56F0D50891,20115.80506236282
3N1AB7AP1FY316625,10392.760790859162
KM8J3CA44LU194006,26701.603168919934
5NPE34AF5HH586149,15612.330914398375
3N1AB7AP7KY290185,13648.501257829781
1FMCU9G65LUB89351,25380.187868338373
5N1AT2MV4HC891459,18315.26090094773
WVGBV7AX0GW594963,23754.80431707547
2GNAXSEV6L6265928,26276.396405275926
JM3KFBCM3K0540812,22433.283075962823
1GKKVTED6CJ387955,12315.939744970374
WDDHF8JBXGB218192,26144.647213631422
JM1BK344481132430,5956.64179623699
5NPEF4JA5LH039466,28516.472785392198
2LMPJ8J99LBL21223,45011.34075967718
KM8J3CAL6LU161340,26969.094770470492
WDBRF61J65A685394,2888.0047794101242
WBAJA7C36HG903768,28977.77196473849
2LMPJ8KP6LBL20088,57575.30224852633
3C6UR5DL5LG115189,52982.29663224781
5N1AT2MV1EC751994,10096.06128854675
5XXGU4L32JG209143,15965.309163711856
2LMPJ9JP0LBL00412,59076.97545381062
1FMCU9GX5GUB49771,15274.375330757963
KM8J3CA43HU539212,16619.12940194281
YV4102RL3M1685380,51095.38051857899
WBA5M4C30HD187121,26593.05089814464
MAJ6S3JL4LC385196,26072.157390277553
1C4HJXEG1LW348549,50346.86730838489
2LMPJ8K94LBL13058,52116.30041227823
2G11Z5S32K9161742,24002.6665523778
1N6AD0CW4BC437247,11564.369531991115
1GYFZCR48KF111719,31243.91128845727
3LN6L5B91LR610614,40597.38778526166
1GNSKHKC9JR204972,42119.85017596507
KNDJP3AE3H7024713,24163.83440328105
3GNAXUEV5LS671177,27807.4814810255
5UXKR0C55H0U55409,31219.948946558856
5NPEF4JA3LH006658,28983.775327556756
YV4A22PK4J1363069,41629.36417164166
YV449MRRXH2188989,25937.89404239019
1C4RJFBGXLC444510,38756.13255937744
2C3CDXGJ5LH212356,57028.53512369116
7FARW2H56KE034910,23698.697765494206
KM8J3CAL4LU216397,27865.961292085496
JM1NDAM76L0415951,34989.90776675826
5FNRL5H95GB067848,24822.577786822327
KM8JUCAC1CU456617,12439.362736914778
3FA6P0HD9LR224696,25324.06511127015
KNDPNCAC2L7700155,27924.525995841224
KM8K5CA52MU611082,29990.460643595983
1FMCU9G67LUB98262,25546.543656943333
3LN6L5C95HR643976,20508.576602705794
YV4102RL7M1685303,54758.147373084685
JN1FV7EL2HM702190,35306.148606405106
WBA4W5C52JAA49572,28237.051286249538
YV4A22NL2L1104787,60693.86307532981
1GYKNBR42LZ197856,47554.29707140155
1GYKPDRS2LZ209248,55507.23326338292
WP0AB2A87HS285679,45674.76817200454
1C4BJWDGXFL773906,25397.773256023782
1FTEW1EG9HFC16485,36560.05352983825
1GYKNBRS0KZ221942,39116.997194070456
1C4RJFAG6HC662548,26244.906102571513
KNDPNCAC7M7858170,30560.536233200135
5UXWX9C37H0W74057,30585.170682613098
3GNAXSEV8LS717332,26027.83261667732
YV4A22RL9L1571201,54617.062900143654
KNMAT2MV7JP561883,16449.872169699924
1GKS2GKC7KR181619,51066.03702970304
KNDJ23AUXM7741688,21841.40942818
1FTEW1EFXHFC63998,33976.017539440414
WAUB4DF53JA036698,42308.26896716619
55SWF4KB5FU001796,20018.338357760542
3FA6P0HD1LR231545,25472.017007284772
5N1AT2MT1KC803991,18874.988538721846
KM8J3CAL0LU199162,31195.776456703574
1C4RJFDJ7HC887486,47153.26806133598
JM3TCBCY0H0134012,25326.849591193066
1VWCN7A39EC070177,10474.668044453736
1J4PR4GK1AC103604,6043.501302292161
5J8TB4H53FL017432,16637.666796314472
1C3CCCDG7GN135586,16786.644062589938
WBA4U9C37H5H64412,24502.139380165903
1FM5K8D84FGC55681,23673.79185149851
2FTRX18LX1CA75497,5159.425320285982
1G1BL8378PW105179,5831.969886019509
1C4HJWDG1JL878594,32014.624531567384
2HNYD2H26AH516413,7963.560364238551
KM8J3CA46MU294559,25713.267577686303
5NMS3CADXLH259134,34818.25932461977
1C4PJMCB2EW107524,14563.167866336136
5XYPGDA50GG139402,21980.24210865969
1C4RDJDG9LC394741,37528.58983288193
55SWF6EB7GU124847,33588.19299884136
1C6RR7FT6HS612797,34343.76531112541
SADCJ2BN7HA098663,23733.69161455374
JM1DKFC74J0315554,19929.37227509382
YS3FA4CY3B1302548,9276.328294947401
KNDCE3LC0H5038042,15384.329949752493
WAUB8GFF6J1021871,25673.268277819352
1HGCP2F84AA014367,7166.716161558985
1C4PJMDX5KD350746,24420.632756372994
3FA6P0HD0LR251267,23437.872204373798
1GYKNAR41LZ226368,43993.22308799417
YV4102RK5L1521960,51486.813067088784
1C4NJRFB2FD417797,12469.167096647087
JF1VA2M67G9829723,26817.849160545917
KM8R5DHE9LU054843,39579.74469824925
5XYPG4A3XJG366814,18511.593586724586
3MZBN1W33HM144116,17041.320256705636
WBA4J3C54JBB97610,24835.051577480746
WBA3X9C57GD869814,24801.2172518624
5NMS2CAD9LH249570,34470.27580960445
1FTYR2CM1GKB30984,17312.4558973331
WBA6A0C50ED317496,19889.731493513835
3C4PDDBG2GT173195,22445.505077735954
3D7KS26C16G201108,7084.526492568064
2G1WA5EN1A1101619,6371.478085547273
5NPEH4J20LH009746,31844.972714048796
1GYS4BKJ7LR166914,83858.47968227469
3KPC24A64ME128868,19337.02946772584
ZAM57XSA5H1221143,38421.871817918516
3GNKBBRA5LS677222,34875.6230813684
1GYS4CKJ6LR240569,66011.68957009989
KNDMB5C15M6663323,30464.16763947065
1GCVKREC5JZ305269,36274.88793657462
5NPD84LF4HH173925,13889.04602643536
KMHD84LF4LU106980,21972.635122788008
WBA5B3C51GG259281,22475.131187735224
3GNAXHEV9LS700977,25555.72583687717
ZFF77XJA2F0207106,56320.271333013385
YV4A22RK5L1590660,54289.44859915257
JM1FE173350150970,7771.677703681724
WA1LFAFP0EA038636,13134.655188518103
2HGFC2F76JH547161,14284.457325555004
3FA6P0T96LR244925,26840.032858671413
1G1FZ6S05L4121127,34051.670957511444
KNDPMCAC9H7247775,18901.160071805534
KM8J2CA46LU271705,23973.083460293044
JM3KFBBL8H0167073,17262.09125337211
ZFBHRFAB7L6R57466,20235.909215219683
WP1AF2A54FLB48389,28682.090897482663
WP1AG2A50HLB50172,34769.08395019965
5FNRL38736B427054,5148.661681200628
3FA6P0CD2LR205558,20414.400007751516
1FM5K8D82DGB16579,12067.923684745641
YV4A22RK2M1676915,56086.21018119821
1C6SRFFT3LN407487,47330.12180046766
WBA7F2C34HG422836,44220.88349940841
5NMZUDLB3HH014048,15636.359527832054
5NPEF4JA1LH031073,26725.739771745004
1GNKRGKD5HJ344511,24221.047940577148
KM8J3CA44LU252017,24994.431128859545
WP0AA2A7XGL001934,27760.60225263047
WA1DKAFP1CA080083,12073.065152574245
KNDJ23AU9L7726808,21182.888067611962
YV4102RK1M1677026,51095.38051857899
5FNRL18923B030601,3928.1940037526733
5LMJJ3LT4LEL16591,86729.18520392217
JF1ZCAC1XH9601339,25202.114556822624
WDC0J4KBXHF253915,24579.183580621582
3VWC17AU4FM509094,9516.049608216761
3FA6P0HD6LR236174,25971.718119920806
KNDPMCACXK7560468,20813.545863500494
JTEBU5JR2K5642616,37253.24013483792
SADCJ2BV4HA881794,31378.352029729005
2C4RDGCG1KR557909,21216.68211069085
WAUFGAFC2GN005370,27775.176043547726
3GNAXKEV2LL256395,27415.086796561092
WAUU2AF24KN018210,48841.42583000396
2C3CCAEG1JH126871,26630.857912452484
3GNAXSEV0LS717325,26027.83261667732
KNDJ23AU4M7739886,21859.522582534286
WBAJE7C59JG891305,37655.933870851724
KNMAT2MV2HP607209,16963.022714037226
JM3KFBDM8L1856989,33052.339614327815
KM8K5CA56LU543772,30359.516026526548
5J8YD4H51HL002270,28495.032369358334
3VWD17AJ1EM235068,8165.367447217729
1C4HJXDN9LW259182,48817.489357587845
KNDPNCAC7M7858220,31688.27896062589
5XXGT4L38KG284739,14852.333228762065
SALWZ2RE6LA742193,94570.14574824473
1G1ZB5STXHF124915,17772.07679494457
WBA3A9C51CF270309,11467.53803041134
WDBRF92H47F878730,4622.655243198923
2C4RC1BGXLR237748,34945.14998172584
3KPA25AD9LE334018,17730.44164496661
3G1BF6SM9HS532435,13042.969463545649
1GKS2GKC0HR218423,40704.56445874901
5NPEF4JAXLH060748,26550.040493337878
2GNAXKEVXL6253572,27263.39280360617
2LMPJ8J97LBL15226,45954.2817676871
5XYPHDA56LG702699,36087.599669423
YV4A22RL4M1684202,57935.149357864466
1C4HJXDN1MW505157,41225.294914526814
1FADP3F24HL330232,14372.016807216649
5XYPKDA5XHG227356,26128.03595757917
1GCGTCEN0H1141944,29921.2849923711
4JGDF6EEXHA845513,40995.68830323128
5NPD84LF3LH603954,20689.021651399988
KM8J3CA46HU437712,17744.779066545758
3N1CN7APXFL907873,10734.762994810482
1N4AL3AP1HC219882,11607.12252329276
2GKFLVEK2F6213528,13458.80809741337
JM3TCBDY5J0207654,33623.08422264176
1GNKVHKD6HJ334443,24840.52118455318
1C4RJFBG2LC396601,39151.02617973565
WA1VAAF75JD010752,45494.858407054926
1FMCU9J9XKUB89315,23415.062062713485
1C4PJMDX0MD100320,30534.12103582172
2HGFC1F38GH652137,12230.980603688384
1C6JJTBG8LL100631,39002.86937181719
1FT7W2BT2KEF05897,54325.29254421062
JM3KFBCM0L0848795,31205.037192923064
2C4RC1GG8ER196175,9660.932346889
WAUHGAFC9DN004754,11240.566269273375
SALRG2RV7L2433667,64715.47885396622
KNDCE3LC1H5089775,19272.919641268767
5FNRL38279B010108,4446.358880263848
KM8R4DHE9MU197179,30223.429135688097
2C3CDZGG9LH173142,33753.21909896004
2LMPJ8J90LBL20638,45402.934117608565
5XYPKDA53LG701561,41341.38377516466
KMHDC8AE7CU153811,5928.960927413751
KM8J3CA2XGU115023,17830.44993837236
5XYZUDLBXHG484961,15413.68297832184
2C3CDXJG3LH115119,33510.42568531039
5NPD84LF6LH604533,22127.623120462147
SALZP2FX7LH086957,56229.520384494586
JTMH1RFV5LD059694,27972.278422025414
5UXTS3C52K0Z09908,55836.59149728251
3FA6P0T91HR200192,21821.00928946522
3FA6P0T94LR258984,27391.061102426054
WA1CCAFP9HA034419,37755.64379528398
1GNKRGKD3HJ253527,23339.294439353507
1GCVKREC4HZ208056,31652.00962021142
4JGDF6EE5HA876622,33875.943584608394
KM8J3CAL7LU194346,26698.77064965417
2GNFLEEK0H6284880,15633.065178655754
1C3CCBCG4DN659205,6344.677294105507
KM8K33AGXKU044155,42477.494796389925
YV4SZ592371273337,7264.292251082834
3GNAXHEV2LS680670,25793.014789880537
WAUG8AFC4HN091901,25774.05602055771
3GKALVEV7LL308212,35937.66389937868
5NMS3CAD0LH255688,31740.867236531747
1FADP5AU6JL103649,19412.083322088754
KM8J3CAL1LU198697,26879.07523607967
1C6RR7FG4HS618097,21069.656168587277
3C4NJDBB6LT216662,25040.548758482037
1GNSKCKC0GR256521,32864.83742182566
3CZRU6H75HM702835,17913.841394218103
WDCTG4GB1GJ266116,18698.75259199147
2T1BURHE7FC373942,11564.568228071983
3FA6P0T91LR252348,26840.032858671413
3FA6P0HD2HR362586,16665.602690158972
5XYP5DHC2MG095666,43625.33403732167
1GCGTDEN3J1102423,32093.62433292348
JF1GPAA67E8238283,12808.818252757037
1FMCU0F75JUB47183,13284.83004053932
KM8J3CAL2LU257840,27545.174843564342
KM8K6CAA5LU538511,24759.270855507646
1G1PA5SH3D7117055,6132.453324558076
YV4102PK0K1509569,40663.94185149994
55SWF4KB8HU201283,23114.948171858683
WP0AD2A70DL045220,25812.59969790088
2C3CDXHGXJH169391,24705.59187952989
1GNSKHKC5GR369183,22120.14436957085
5TFBY5F19EX381652,22815.442603119103
1C6SRFRTXKN520380,45236.53495829706
YV4102RK8M1689805,52113.9391655908
5NPEH4J21LH041167,31856.18191630703
5UXKU2C32H0X47141,41690.2096357474
JM3KFBCM5L0825951,32412.446124597856
JM3TCBDY3L0422159,42602.41002716294
5NPD84LF1LH612247,21986.259789979857
1C4GJXAG8LW301732,38108.162454616235
1LN6L9TK8H5608992,29382.810138322984
1GNSKHKC1KR373952,44480.51670113148
1GKS2BKC9LR264666,60054.48359430602
1GTG6CE36F1209635,25037.602607911107
YV4102RLXM1682220,51095.38051857899
1B3EL46X94N205500,2592.5342831569437
ZACCJBBT0FPB58130,13439.258439036239
3FAHP0JA5CR434303,7212.332041301116
1FTFW1E84AFA64571,10906.678091084725
2C3CDXGJ2JH289876,55435.58871779548
2LMPJ8KP2LBL14790,58778.00649457648
2HKRW2H5XKH648548,23004.986954953136
