vin,price
1FM5K8GT9GGD20025,32373.347786128426
5NPE34AB4JH666478,21971.23065801996
5NPE34AF9HH506979,14132.644555456096
5NPE34AF5JH672311,16157.54334001031
2C3CCARG2LH180886,32516.822365068812
JM3KFBCM0L0827302,31837.50973130979
VNKKTUD37HA074198,9624.7635985007
1GNFK36379R190077,5692.517381648756
1FT7W2BT1HEE75915,43569.734249586494
5NPD84LF5LH605396,22699.359616086822
19XFC2F73HE226568,16331.80500904201
1GKKVSKD7EJ221803,10588.87587271973
5XXGT4L3XKG290235,15069.91226133556
3G1BE6SM0HS512285,13714.086921193035
3KPFK4A76JE270091,15186.625157714569
2GCVKREC6J1108622,36016.109632483865
YV4A22PL5L1614113,61970.45602969581
JN1BY1PR2HM210571,24664.1086491442
JTDBL40E79J045429,4336.931227922414
1J8HR58217C572210,3121.672398521462
3KPF24AD0LE245051,20677.801373968316
5NPE34AF0GH327700,10995.505508916347
3MZBPABL3KM107929,28711.114064897636
3GKALMEV8LL270581,27626.08454478426
1GKS2HKJ9GR389691,40294.01038862543
JM3KFBDM2L0843872,31745.95851306988
WDDZF4KB5HA033406,26974.559474022317
5NPEB4AC3EH826951,8402.695677783153
3LN6L5F92JR609592,30900.830160107624
1C4BJWDG2HL503796,27539.591710946755
SALGS2SE4LA576937,126352.87235619604
5NPE24AF9HH438010,11083.263161214212
JTDKN3DUXA1299372,11579.376037289949
2GNAXKEV8L6226144,27164.68537133616
5XXGU4L30GG099220,12979.98364668892
KMHRB8A33LU014931,20891.72703872705
1GNSKHKC0LR112040,46821.621645564395
1GNSKHKC5KR300972,42225.55604964039
JM1BK12F551293521,3602.2135496846117
1G11B5SL9FF353760,10232.543002450628
1G1ZC5ST6HF144995,11395.569682327745
3FA6P0HD8LR180335,18544.071094996278
WAUENAF46JA025792,33526.35046007959
YV4102RK1L1535869,50057.31438329502
2LMPJ8KP9LBL05827,60071.52786337864
5XXGT4L39KG278741,14865.197374019122
KM8K5CA54LU488643,29425.836507834185
WBXHT3C37H5F85097,23448.15485025643
2C3CDZGG3JH217357,30167.22535796981
KNDMB5C13M6673686,30313.33645255071
1FTEW1EF2HFA49085,34153.64765826664
WDDSJ4GB1GN379825,15039.401329533104
KM8J3CA43LU280827,25365.889528100903
3LN6L5B91LR612508,41693.020487933805
1C4SDJCT6EC383439,20446.43180290007
KM8J2CA46JU820087,17658.850806086528
2LMPJ8K95LBL22075,49966.038767730686
5J6RE48538L008629,5949.210281521732
1FTEW1E5XKKD99814,51182.56447176302
SALCM2GX5LH836269,67934.08885364837
1C6RR7KT7HS733599,31426.98892169887
WDCYC7DF7EX227468,60556.20913560289
WDC0G4KB2JV068882,28150.702465722
5XYPGDA36GG155750,13209.308411358126
1FTFW1ET4EFA80232,23704.22674904366
3MZBM1U74GM304270,11403.322255831039
3N6CM0KNXFK729132,9451.107749760975
YV4A22PL9M1672338,66494.88754165934
WA1LFAFP8FA115562,21034.30730868574
5GAKVBKD7EJ184300,13210.117907625234
WAUFFAFC2JN050187,53930.903296493074
4JGDF6EE7HA914397,42730.294556968445
1C4RDJDG0HC713712,27845.677406118466
3KPF24AD7LE245239,20677.801373968316
1N6AD0EV0DN710079,11637.125073966463
JM3KFBDL2H0171908,20820.093593687583
3KPFL4A70HE103619,13002.380155372854
5NPEF4JAXLH007208,27617.577710394886
4JGFB5KB7LA022796,56696.82557687094
5NPD74LF7LH554955,16117.481848190342
2C3CDXJG8LH128657,32934.40363822472
MAJ6S3KL8LC312556,21092.534738070335
1FMCU9J95FUB15449,10602.105413460054
3TMCZ5ANXHM078868,33704.271078835794
WBA4C9C57FD331080,18375.21186917089
1FA6P8JZ9J5501349,41297.36976159203
1C4RJFDJ6JC212766,50663.97556071727
5XXGN4A79EG331569,11273.79079890994
LVY102MKXKP081071,42981.27262006764
JN1AJ0HR4AM754276,10908.549620529784
4JGDF6EE8HA802613,33025.876508176916
1FTFW1EGXGFD04643,35699.599530196625
KM8J2CA44LU212099,26816.145914784804
1J4GR48K25C565853,4591.122655222744
1FA6P8TH4H5275347,20606.929595807334
1FTEX1EF9GKE51821,31160.65494955772
5FNYF6H05HB073404,31149.51788107129
2C4RC1BG0JR103750,26199.94676133598
3GNAXLEX9LS605307,28637.488644976493
5NPEF4JA5LH058311,27350.682426335487
1C4BJWEG8FL500915,32641.937687371345
1HGCS1A73CA023927,7655.838330259038
1C6JJTBG8ML502828,44977.44041745202
YV4102RK8M1685060,52557.94081300385
1C4BJWEG5DL590084,24937.897511968393
1GT49REY3LF116420,69434.48915194292
KMHRC8A34LU033694,19733.995188189005
1C4SDJCT4LC411672,46735.837731690415
5LMCJ1D97LUL23489,41864.18402460992
5XYP5DHC2MG104379,44278.95149144067
SJAAM2ZV4KC026008,96744.0136342791
1J8HG48K38C178094,7011.8385706962235
3GNAXKEV7LL282376,26488.154475861254
KM8J3CAL1LU241645,27641.07922044391
3VWYT7AU6GM011643,15225.254108800558
2LMPJ8LR9HBL39712,31106.62608820374
3VW4T7AJ6GM344767,13549.740111950056
WAUCKAFR6AA072218,9298.440548726867
JM1DKFD70J0313976,17392.20588373829
KMHD74LF5HU191743,11710.305400267907
1FTEW1EP1JKD74879,35135.62728278971
1GYS4BKJ7HR175524,47117.068127647115
5LMCJ2D9XHUL69895,23352.796907874454
55SWF6EB2HU190787,38166.78674723238
1C4SDJCT2LC187074,46146.594017925694
2LMPJ8KP7LBL18575,58222.12215856495
19UUB2F69JA013345,26949.495120373787
3GNAXSEV1LS710884,27196.015193231284
KM8J3CA49LU280718,24763.194262898982
5LMCJ1D98LUL26546,41803.038711126785
1GNEVGKWXJJ137337,29202.79856162131
1G6DF5RL8L0147541,45248.29461791188
WBA7F2C53JG424455,52566.64164931457
1C4RJFCG5HC655412,30034.409379154677
1C4BJWEG8CL103085,20940.29470952819
1GTU9FED3KZ130102,57486.17661151892
1C4RJFAGXDC633757,9780.264866694257
1GYKPCRS2LZ103425,48407.3475339718
1GCGTDEN4H1181837,23342.791029926455
1N4AL3AP8FC146037,10762.190613234903
4JGCB6FB3AA102113,8286.393147409808
1C4BJWEG0DL563259,24866.487427229364
KM8J3CA43HU491811,19002.99579478787
1C4RJFBGXFC775625,22668.137493840324
1VWDT7A34HC066374,17636.073343778964
2GNFLEEK7E6308152,9845.151343206884
2GNAXUEV0L6198304,28606.77798599073
WP0AA2A71CL019782,15305.876976433205
1C4BJWDG6HL656830,33063.71941771616
KNDPMCAC3H7074481,14263.08702954444
JM1DKFC72K1447661,16847.879865495765
JM3KFBDM7L0841308,33574.96092541567
1HGCR2F32HA198196,16064.22067464842
3GNAXUEV2LL285746,27430.142534586746
3LN6L5KU5HR663957,15976.409392880063
1C4RJFCGXJC166963,30769.007080140404
1C4RDJDG1HC717901,28062.280213986007
1C4BJWFGXJL874093,34880.466000359156
KMHC75LC2LU200737,29169.841583218866
5NPEH4J20LH047638,31952.09176827054
3KPFK4A75HE136277,13304.76365328537
1GNSKJKCXGR459310,36249.7098267759
1C4RJFBG2LC445182,38496.74918009358
1GCVKREH1HZ298858,29686.711517618973
1C4PJMDX0LD568241,32100.90969093468
JTMK1RFV7LD060626,30205.806789787264
4S3GTAA67J3747545,27173.05344077554
5UXXW3C51F0M86752,20081.64685070632
WAUC4AF49JA002243,40582.34425570654
5NPD74LF0LH609097,20324.440057169028
1C4RJFBG9LC290548,35827.6267959153
2C4RC1GG4HR772154,22924.38490992019
3GNAXKEV8LS710896,26528.634894558232
1FTEW1E55JFE27056,38758.80667727672
5LM5J7XC2LGL30027,64177.51542299756
1G6KD57Y98U111448,12586.439916900907
1C4RJFBG5KC799289,35821.75240051678
1HGCR2F82DA071679,7939.066839491186
3VWEB7BU8LM069803,24274.342998246
5NPD84LF1KH421409,13112.20695971829
KM8J3CA42HU456287,17383.411726152193
4T1G11AK0LU352358,25724.098386418293
1G4HD57247U212233,7680.548270514799
KNDPNCAC2L7830601,29252.269156658782
1FTEW1E47KFB73200,45293.65975840782
1LN6L9NP0L5604582,64406.32334885942
5UXKR0C50J0X91605,31374.61828821354
JTHCK262192028014,5637.865563291762
JTMBD31V876031433,6173.42053041165
3GKALTEVXLL301372,29980.584191502014
1GNERFKW9LJ275825,30428.77659809157
WAUENAF48HN026428,25219.16849100837
JM3KFBCM1L0849177,31951.281643252918
5NPD84LF9HH181289,12876.887392779505
KNDPMCAC2M7848374,29930.197858543623
KNDMB5C12J6355702,23021.282893421067
KNDPBCAC6E7617209,13301.232253290735
3C4NJDBB7MT516261,26174.74765198493
1C4RJFBG0FC698926,17419.306726578256
YV4162UK7L2253882,49439.36783800688
3GNAXUEV8LS704074,27196.64437464202
1FM5K8B87JGB44800,26795.712759714534
3KPA25AD3LE329039,18203.128654578486
3GKGK16F6XG531658,2829.943627481395
5NPEH4J29LH035276,31546.81346778448
2A4GP54L17R156313,4311.3454528641305
WDDJK7DA9DF001506,35234.64421355351
1C6SRFFT4LN407532,52862.21903235407
2C3CDZC97LH125100,77082.10490132878
5N1DL0MMXHC521626,25986.292053889218
1FT8W3DT6HED81598,38356.29035403197
KNDPMCAC4L7706882,27687.090207129873
JN1BJ0RR6GM265020,22052.622442156662
SADFP2FX8L1Z86869,63391.55542861589
WP1AB2A21DLA86433,23227.17407255507
KM8J3CAL7LU161265,27443.767392276466
5FNRL5H28EB009961,11965.925541076582
3C4NJDBB5KT599511,21466.11831565201
5NPDH4AE3GH746418,10512.40733987273
ZACNJBBB4LPL74409,19686.61749011935
2A8HR54P48R675325,7826.370380982628
MAJ3S2KEXLC377200,24365.191596075772
KNAE45LC7K6059668,42571.144261944224
1C4RJFBG5JC357675,32267.71238190925
1HGCS2B89CA007499,10061.926642463011
JM3KFBCL5H0211545,21231.13657171153
KM8J3CA48LU253266,24790.30307374903
19UUB3F65KA000356,28766.84926151313
2GKFLTE36H6281427,20982.968780786316
MAJ3S2FE1LC377242,24921.84854270371
1C4RJFBG8LC444618,37218.904797426025
5XYZKDAG5CG153685,12222.818030627966
1G1BE5SMXH7241633,13685.700259430774
KL7CJPSB8LB048126,23052.21502755282
SALZP2FX9LH090489,58404.237064436085
3TYSX5EN7LT002985,39337.31778745757
5N1AR2MM4FC660077,14477.840462455686
1C4RJFBG0LC209453,37984.84206378672
5TDBT44AX1S056150,7401.730261066362
5NPEF4JA3LH033018,27883.30044937273
3FA6P0HD2LR165829,18648.288723164973
5XXGM4A79FG481038,12271.17639566104
1LN6L9VK2L5603132,43324.210614061114
1FMHK8D80BGA21254,10297.838489046948
WA1ECCFS7JR021054,27179.535870172327
3MVDMBEM7LM123484,28184.716326209233
ZACNJBAB8KPK26781,22369.451830086422
2T1BU4EEXAC251723,5130.746375445631
3LN6L5F90LR620870,41047.36762998714
KM8K5CA50LU531200,29592.52133328917
KNADM5A37F6423172,13119.442719017776
WDCTG4GB6FJ039843,18510.780179505695
1HGCM56634A115980,3375.319170342791
1C4RDJAGXLC142629,37912.80548917692
1FMCU9GD9HUC70651,17937.50583821662
3GNCJNSB1LL182697,23058.028105187113
1GAZGPFG0J1327566,21401.88042430255
KMHTG6AF3LU027197,20940.64343014091
MAJ6S3FLXLC355693,27157.570461292496
3C4NJDBB4LT122358,23944.312110464354
KM8K5CA54MU627381,31469.63158626683
5LM5J7XC5LGL31639,66760.72051353901
1C4RJFAG9CC350927,13466.911904924378
WP1AB2A59KLB30945,56280.52019648955
JM3KFBCM2L0793878,31599.388807138468
4JGDA6EB1HA971442,36589.54451467787
KNDPRCA66M7851483,34623.55207299
KM8J3CAL3LU257085,27703.45015718053
5UXKU2C52J0X49589,33176.49034458971
1FM5K8GT9JGC78155,33916.45528089746
2C3CDXL91JH247047,61334.08540663665
2T2BK1BA5DC219901,13893.135055560499
5LMCJ2D97LUL19240,47332.4191123487
5FNYF48489B003856,8043.768955454099
5NPEH4J28LH022308,33182.53556127778
KM8J3CAL0LU266004,27598.78365457515
5NPDH4AE3EH540772,6725.471115705526
KNDERCAA7M7120184,23740.557420909998
5NPEG4JA2LH058327,27808.15116936103
SALVP2BG8HH259977,29931.54655262814
2C3CDXJG4LH156293,33072.54137220543
5NPEG4JA9LH025924,27146.753827217002
1GKS2CKJ4HR213538,47157.31236923255
1G6DS5EDXB0116896,11463.125151618573
1C4RJFAG8LC335335,32890.10873261875
KM8J3CA48LU252621,24996.456082128647
JN1BY1AR2GM270552,26612.056738337535
KM8JTCAF5FU960850,12403.197861347531
5NPE34AF2JH596532,16403.480380140867
1HGCP2F34CA128358,8690.371278443834
2C3CDZJG0LH178027,33876.83749816144
JM3KFBDM1L1851780,32282.048029472408
5NPEF4JA3LH057349,26883.64375597021
3FA6P0HDXLR245881,23659.01796829741
2GNFLEEK9D6183850,9316.872746640314
KM8K5CA56LU449889,29872.596664427594
2FMDK3JC9DBB50453,11000.806322456301
1FTFW1EG8GFD04723,35634.49211959749
1FMCU0GD3HUE14934,14861.440006590145
JM1GJ1W69E1161199,12152.21165994907
WBAJA9C56JB252397,36773.635173461764
2C3CDXBG1KH628253,28198.51270870036
5LMCJ1D97LUL23685,41340.544073526886
WBAJB9C50JB036526,43741.36157432065
1FMCU9GD4HUD71337,18363.255674978715
3LN6L5F90LR614681,41115.95531370194
5NPEF4JA9LH044783,27453.903947358758
JF2SHABC3CG424154,6784.471482535595
KNDMB5C13K6551973,25795.829532159496
3LN6L5F96HR643240,21116.280512258498
1G1ZD5ST9JF127126,14801.220130977645
2LMPJ8KP2LBL13039,58792.861462724504
KMHFC46F56A131573,3438.8045654230677
3KPF24AD6LE231560,20543.08536545334
WBANN73577CN04560,4904.049836580443
KNDJ23AU3L7003374,16881.91338099218
2C3CDXBG4CH178616,8279.895676906173
KMHD84LF3HU369047,14435.301347510205
5UXCW2C56KL087255,76254.05486299009
JM3TB38V690180646,7149.298566960116
JM3KFBCM1L1821163,31837.50973130979
1G6AL5SX5G0112924,18086.20107109523
3C4NJDBB4LT100294,24765.533512011756
1GNKVGKD7HJ224009,18780.344948483882
5NPD84LF3LH585455,22255.042801420524
KNDP6CAC7L7827285,28053.154900445792
YV1RH592262503411,6437.890340360295
WA1A4BFY0J2015261,44734.66256800525
1FMCU9J92HUE91786,19567.45806751843
1G6DT5RK8L0124485,47829.127909181196
JTDKAMFU2M3129840,28193.04978149362
3GCNYAEF2LG222492,35345.97452879346
2HNYD28418H500194,15006.62542108468
1FTFW1E63DFD12134,23869.917743466907
1C4RJFAG6GC303425,24135.019996865885
3FA6P0HD6LR164652,25715.244974536112
2G1FB1E3XF9231542,20342.2634416295
2HGFC2F50HH549433,14963.642087741648
JTHCL5EF1E5022497,20258.539981596165
2C3CDXCT9HH644544,32136.14964499046
KM8J3CA20HU384732,19987.095242649088
4T1BE32KX4U356945,5909.51204944259
3C6UR5FL0LG244907,56834.60204026433
YV4102RL8M1682197,52557.94081300385
YV4162UL6M2408917,48956.344524839966
2C4RC1BG8KR650525,24504.732497619225
5NMS2CAD6KH096712,21020.42322038618
JM1DKFB7XJ0306133,17848.55402338458
WBAJA7C39HWA70539,30173.11051764249
5N1AR2MM5DC674597,11372.671775360435
JM3KFBCM0L0823878,32023.761289395406
3LN6L5F9XLR621623,41227.15311393781
4JGDA5HB5GA795077,27583.852845926696
1C4RJFBG1LC444704,39250.23636717821
5UXWX9C56F0D50891,18247.99283456649
3N1AB7AP1FY316625,11960.706831847918
KM8J3CA44LU194006,26761.612417437525
5NPE34AF5HH586149,14639.999515947075
3N1AB7AP7KY290185,12106.649182856205
1FMCU9G65LUB89351,24697.315721649094
5N1AT2MV4HC891459,17643.194526232153
WVGBV7AX0GW594963,26165.819967987136
2GNAXSEV6L6265928,27079.909881098294
JM3KFBCM3K0540812,24089.688554773526
1GKKVTED6CJ387955,10793.52073100843
WDDHF8JBXGB218192,23883.659025758683
JM1BK344481132430,6511.721277976454
5NPEF4JA5LH039466,28049.285612858028
2LMPJ8J99LBL21223,45909.84736260026
KM8J3CAL6LU161340,27306.14081925051
WDBRF61J65A685394,2711.823062227499
WBAJA7C36HG903768,27480.496656374627
2LMPJ8KP6LBL20088,58266.01525726219
3C6UR5DL5LG115189,51834.59278379313
5N1AT2MV1EC751994,9709.658293553457
5XXGU4L32JG209143,16119.097919785183
2LMPJ9JP0LBL00412,58721.75604697136
1FMCU9GX5GUB49771,15235.746065395693
KM8J3CA43HU539212,16949.25335249102
YV4102RL3M1685380,52557.94081300385
WBA5M4C30HD187121,28952.6217368355
MAJ6S3JL4LC385196,26992.4808150685
1C4HJXEG1LW348549,49996.32005957576
2LMPJ8K94LBL13058,50800.0115514612
2G11Z5S32K9161742,22764.675226029365
1N6AD0CW4BC437247,7854.715795934449
1GYFZCR48KF111719,32133.91799749685
3LN6L5B91LR610614,41437.08063796871
1GNSKHKC9JR204972,37504.27927504444
KNDJP3AE3H7024713,29342.893969430923
3GNAXUEV5LS671177,28047.765870928564
5UXKR0C55H0U55409,29224.862181132205
5NPEF4JA3LH006658,27946.54314343867
YV4A22PK4J1363069,40431.46903874682
YV449MRRXH2188989,27341.007519764884
1C4RJFBGXLC444510,39606.52209340567
2C3CDXGJ5LH212356,44019.212420147625
7FARW2H56KE034910,24225.666065759135
KM8J3CAL4LU216397,27665.503558985325
JM1NDAM76L0415951,39203.78032716361
5FNRL5H95GB067848,22756.40429943229
KM8JUCAC1CU456617,12218.749126132418
3FA6P0HD9LR224696,24662.824341733467
KNDPNCAC2L7700155,27610.666161536526
KM8K5CA52MU611082,30987.543113927528
1FMCU9G67LUB98262,24380.505034069443
3LN6L5C95HR643976,21886.52356476224
YV4102RL7M1685303,53285.513996021524
JN1FV7EL2HM702190,37738.49986182595
WBA4W5C52JAA49572,26614.712117274375
YV4A22NL2L1104787,57437.15699169452
1GYKNBR42LZ197856,45400.26121968947
1GYKPDRS2LZ209248,54801.45223452
WP0AB2A87HS285679,50079.53894700469
1C4BJWDGXFL773906,26356.918834948327
1FTEW1EG9HFC16485,36891.000534902465
1GYKNBRS0KZ221942,40871.627027145136
1C4RJFAG6HC662548,27453.702337419556
KNDPNCAC7M7858170,30022.076510112245
5UXWX9C37H0W74057,27638.388399832005
3GNAXSEV8LS717332,26611.165743369467
YV4A22RL9L1571201,55418.92986856927
KNMAT2MV7JP561883,15639.530428465543
1GKS2GKC7KR181619,53200.67588081581
KNDJ23AUXM7741688,22855.2699015601
1FTEW1EFXHFC63998,38258.25374753328
WAUB4DF53JA036698,42030.78101226301
55SWF4KB5FU001796,16523.012594730808
3FA6P0HD1LR231545,25453.382941503507
5N1AT2MT1KC803991,20805.0540343061
KM8J3CAL0LU199162,30970.10510479689
1C4RJFDJ7HC887486,48373.03261124353
JM3TCBCY0H0134012,25971.842521994797
1VWCN7A39EC070177,8923.970382687738
1J4PR4GK1AC103604,9080.711385162058
5J8TB4H53FL017432,15130.467769378349
1C3CCCDG7GN135586,17484.618390022148
WBA4U9C37H5H64412,23638.7014187284
1FM5K8D84FGC55681,20941.835459809223
2FTRX18LX1CA75497,5146.818419503587
1G1BL8378PW105179,4398.48789409774
1C4HJWDG1JL878594,33605.78021866255
2HNYD2H26AH516413,6982.852378318498
KM8J3CA46MU294559,25448.139343848907
5NMS3CADXLH259134,32629.49133660327
1C4PJMCB2EW107524,14262.099518757617
5XYPGDA50GG139402,21735.44205200598
1C4RDJDG9LC394741,38089.940687815535
55SWF6EB7GU124847,31417.09122177088
1C6RR7FT6HS612797,31118.415296569077
SADCJ2BN7HA098663,23441.257467258023
JM1DKFC74J0315554,18732.64696191412
YS3FA4CY3B1302548,9874.313290086731
KNDCE3LC0H5038042,17286.110266907486
WAUB8GFF6J1021871,26246.99643073173
1HGCP2F84AA014367,7495.668115063484
1C4PJMDX5KD350746,23578.700121332695
3FA6P0HD0LR251267,23018.03419255036
1GYKNAR41LZ226368,42513.24570927785
YV4102RK5L1521960,52114.84172924187
1C4NJRFB2FD417797,12214.786129271779
JF1VA2M67G9829723,39314.27140107456
KM8R5DHE9LU054843,36128.382116356515
5XYPG4A3XJG366814,19882.458543525332
3MZBN1W33HM144116,15093.813591169186
WBA4J3C54JBB97610,25886.114592953967
WBA3X9C57GD869814,28512.722705098884
5NMS2CAD9LH249570,31870.180832203412
1FTYR2CM1GKB30984,13358.90655677397
WBA6A0C50ED317496,18530.8850757154
3C4PDDBG2GT173195,21551.08147962963
3D7KS26C16G201108,10108.343131748541
2G1WA5EN1A1101619,5203.407674380557
5NPEH4J20LH009746,31953.301689242897
1GYS4BKJ7LR166914,83380.59957923781
3KPC24A64ME128868,22583.18023967075
ZAM57XSA5H1221143,37514.84407130432
3GNKBBRA5LS677222,36297.919693839314
1GYS4CKJ6LR240569,73077.97631990036
KNDMB5C15M6663323,30284.71325180702
1GCVKREC5JZ305269,34651.481777784305
5NPD84LF4HH173925,12360.633164901541
KMHD84LF4LU106980,22939.27327787074
WBA5B3C51GG259281,25354.101557037622
3GNAXHEV9LS700977,26180.072499622733
ZFF77XJA2F0207106,62393.35607385538
YV4A22RK5L1590660,55142.8530331561
JM1FE173350150970,5745.752808928007
WA1LFAFP0EA038636,12281.220222447526
2HGFC2F76JH547161,13390.580398650163
3FA6P0T96LR244925,27620.230008559705
1G1FZ6S05L4121127,34422.07122420142
KNDPMCAC9H7247775,19558.483554911672
KM8J2CA46LU271705,25213.523691829014
JM3KFBBL8H0167073,18997.577688729216
ZFBHRFAB7L6R57466,21914.239051494445
WP1AF2A54FLB48389,34211.75595374816
WP1AG2A50HLB50172,34651.64675128804
5FNRL38736B427054,5597.823393383201
3FA6P0CD2LR205558,18894.986627014998
1FM5K8D82DGB16579,11368.605672952668
YV4A22RK2M1676915,56459.68404955552
1C6SRFFT3LN407487,47234.207581589006
WBA7F2C34HG422836,53191.97664719145
5NMZUDLB3HH014048,14639.061137714645
5NPEF4JA1LH031073,26918.61656618102
1GNKRGKD5HJ344511,22904.882880398007
KM8J3CA44LU252017,24757.838124240006
WP0AA2A7XGL001934,28190.378869689444
WA1DKAFP1CA080083,11135.615372666567
KNDJ23AU9L7726808,21657.957250382344
YV4102RK1M1677026,52557.94081300385
5FNRL18923B030601,4810.561753261409
5LMJJ3LT4LEL16591,87694.81430993254
JF1ZCAC1XH9601339,27539.428845860664
WDC0J4KBXHF253915,23468.810049591702
3VWC17AU4FM509094,10426.781497987411
3FA6P0HD6LR236174,25362.891801198883
KNDPMCACXK7560468,21754.075334965353
JTEBU5JR2K5642616,40485.39071948508
SADCJ2BV4HA881794,29445.98000826756
2C4RDGCG1KR557909,20346.96441139803
WAUFGAFC2GN005370,27594.161552231504
3GNAXKEV2LL256395,26941.575142654598
WAUU2AF24KN018210,48697.01407568366
2C3CCAEG1JH126871,23823.106688151653
3GNAXSEV0LS717325,26611.165743369467
KNDJ23AU4M7739886,22387.446278242798
WBAJE7C59JG891305,38856.19754640293
KNMAT2MV2HP607209,18751.478418667037
JM3KFBDM8L1856989,33636.1062388988
KM8K5CA56LU543772,29494.40133043052
5J8YD4H51HL002270,28725.917803432323
3VWD17AJ1EM235068,7566.133741133451
1C4HJXDN9LW259182,47581.5332924717
KNDPNCAC7M7858220,31307.172703701715
5XXGT4L38KG284739,15223.633382619319
SALWZ2RE6LA742193,131591.08891462197
1G1ZB5STXHF124915,17507.174538468833
WBA3A9C51CF270309,12243.14909506074
WDBRF92H47F878730,4517.076800879236
2C4RC1BGXLR237748,34985.48792251795
3KPA25AD9LE334018,18781.19121415944
3G1BF6SM9HS532435,15091.935105075958
1GKS2GKC0HR218423,37498.0903751737
5NPEF4JAXLH060748,26660.631025932027
2GNAXKEVXL6253572,26841.533226764062
2LMPJ8J97LBL15226,46889.73901672564
5XYPHDA56LG702699,36857.55137937271
YV4A22RL4M1684202,56729.48978321149
1C4HJXDN1MW505157,38552.38080392381
1FADP3F24HL330232,11715.110104591507
5XYPKDA5XHG227356,27117.32783828406
1GCGTCEN0H1141944,28495.72799746695
4JGDF6EEXHA845513,38432.81655769663
5NPD84LF3LH603954,20562.38565823496
KM8J3CA46HU437712,17720.98674450453
3N1CN7APXFL907873,10722.682621559594
1N4AL3AP1HC219882,11261.31320963787
2GKFLVEK2F6213528,13447.990959743558
JM3TCBDY5J0207654,33828.55208714478
1GNKVHKD6HJ334443,24865.905205936295
1C4RJFBG2LC396601,38980.03443087425
WA1VAAF75JD010752,45510.50644795689
1FMCU9J9XKUB89315,26026.9349708115
1C4PJMDX0MD100320,31966.639253436242
2HGFC1F38GH652137,11607.311133775054
1C6JJTBG8LL100631,39131.994595002245
1FT7W2BT2KEF05897,54040.600531864584
JM3KFBCM0L0848795,32058.89151979877
2C4RC1GG8ER196175,9628.939968220246
WAUHGAFC9DN004754,11117.51128667985
SALRG2RV7L2433667,66289.86559002119
KNDCE3LC1H5089775,19199.089446017497
5FNRL38279B010108,4418.424467667289
KM8R4DHE9MU197179,31910.145900111245
2C3CDZGG9LH173142,34046.41975535434
2LMPJ8J90LBL20638,46718.21431978767
5XYPKDA53LG701561,41188.55918269023
KMHDC8AE7CU153811,6658.314492938508
KM8J3CA2XGU115023,18774.05422694507
5XYZUDLBXHG484961,17101.157416917078
2C3CDXJG3LH115119,33325.1361104781
5NPD84LF6LH604533,22823.172670033833
SALZP2FX7LH086957,57427.2891973785
JTMH1RFV5LD059694,32028.560894631708
5UXTS3C52K0Z09908,51841.29689177692
3FA6P0T91HR200192,21389.534675011986
3FA6P0T94LR258984,28130.909235077866
WA1CCAFP9HA034419,35418.01353308829
1GNKRGKD3HJ253527,23195.410265920105
1GCVKREC4HZ208056,31820.31970669326
4JGDF6EE5HA876622,35149.900518706425
KM8J3CAL7LU194346,27721.13982947885
2GNFLEEK0H6284880,16850.903578845406
1C3CCBCG4DN659205,6681.843280673209
KM8K33AGXKU044155,41488.46852093358
YV4SZ592371273337,7133.5204595817195
3GNAXHEV2LS680670,26391.589090431604
WAUG8AFC4HN091901,25868.411345262735
3GKALVEV7LL308212,38921.019034984514
5NMS3CAD0LH255688,31805.217736584866
1FADP5AU6JL103649,18808.986042627035
KM8J3CAL1LU198697,27205.513228941298
1C6RR7FG4HS618097,22631.025941834847
3C4NJDBB6LT216662,24225.784796071555
1GNSKCKC0GR256521,33803.57538687905
3CZRU6H75HM702835,17560.84790707606
WDCTG4GB1GJ266116,18713.281370874243
2T1BURHE7FC373942,12115.939967679682
3FA6P0T91LR252348,27620.230008559705
3FA6P0HD2HR362586,16686.452693823274
5XYP5DHC2MG095666,43988.7407060414
1GCGTDEN3J1102423,32486.319038847494
JF1GPAA67E8238283,12447.747814670502
1FMCU0F75JUB47183,13633.745397880593
KM8J3CAL2LU257840,27697.29465856349
KM8K6CAA5LU538511,25017.249474711003
1G1PA5SH3D7117055,5221.7805843355645
YV4102PK0K1509569,43135.15097368712
55SWF4KB8HU201283,24426.431286888255
WP0AD2A70DL045220,22446.438616095937
2C3CDXHGXJH169391,21652.04312602154
1GNSKHKC5GR369183,25916.537045042147
5TFBY5F19EX381652,21430.874238998542
1C6SRFRTXKN520380,46525.31651281707
YV4102RK8M1689805,53473.03037732107
5NPEH4J21LH041167,32159.24879727811
5UXKU2C32H0X47141,40619.68961721419
JM3KFBCM5L0825951,31871.828664293167
JM3TCBDY3L0422159,42831.76678963364
5NPD84LF1LH612247,22321.726846874983
1C4GJXAG8LW301732,38176.99241749863
1LN6L9TK8H5608992,32666.57167043177
1GNSKHKC1KR373952,45302.4895321655
1GKS2BKC9LR264666,71378.30768960778
1GTG6CE36F1209635,25506.390132124943
YV4102RLXM1682220,52557.94081300385
1B3EL46X94N205500,3696.5505900497574
ZACCJBBT0FPB58130,13002.150910122045
3FAHP0JA5CR434303,6748.63079559612
1FTFW1E84AFA64571,16908.89267524389
2C3CDXGJ2JH289876,44748.7209201439
2LMPJ8KP2LBL14790,57249.12890117471
2HKRW2H5XKH648548,24540.290686982906
