vin,price
1FM5K8GT9GGD20025,33193.33533020582
5NPE34AB4JH666478,22548.541120313632
5NPE34AF9HH506979,14590.189516148566
5NPE34AF5JH672311,16011.094120521077
2C3CCARG2LH180886,35406.83242411095
JM3KFBCM0L0827302,31779.470750827837
VNKKTUD37HA074198,6096.3375731869955
1GNFK36379R190077,12150.4770778791
1FT7W2BT1HEE75915,51323.22926049937
5NPD84LF5LH605396,20639.658295995418
19XFC2F73HE226568,16897.711367683227
1GKKVSKD7EJ221803,15251.913319389334
5XXGT4L3XKG290235,15165.62287469545
3G1BE6SM0HS512285,14233.267500454629
3KPFK4A76JE270091,14643.883904942797
2GCVKREC6J1108622,38078.36912487215
YV4A22PL5L1614113,51736.79134399927
JN1BY1PR2HM210571,21682.40850898013
JTDBL40E79J045429,3244.387551693566
1J8HR58217C572210,2998.4107411460786
3KPF24AD0LE245051,20054.745436211997
5NPE34AF0GH327700,12686.305663658659
3MZBPABL3KM107929,28477.228680949713
3GKALMEV8LL270581,27457.997134729383
1GKS2HKJ9GR389691,41871.94871020369
JM3KFBDM2L0843872,31968.8178193818
WDDZF4KB5HA033406,26257.685512243996
5NPEB4AC3EH826951,8420.830103769675
3LN6L5F92JR609592,30412.717515292625
1C4BJWDG2HL503796,27692.401085101865
SALGS2SE4LA576937,128852.68153350145
5NPE24AF9HH438010,8584.349247398037
JTDKN3DUXA1299372,13654.404609697935
2GNAXKEV8L6226144,26768.241687554968
5XXGU4L30GG099220,13348.118863069065
KMHRB8A33LU014931,21427.364173319584
1GNSKHKC0LR112040,46134.33139121332
1GNSKHKC5KR300972,45474.75617598752
JM1BK12F551293521,4018.090270289399
1G11B5SL9FF353760,8662.861818590774
1G1ZC5ST6HF144995,11558.512829074
3FA6P0HD8LR180335,18973.344098106278
WAUENAF46JA025792,33357.532275213314
YV4102RK1L1535869,44864.44244208263
2LMPJ8KP9LBL05827,55862.84747388911
5XXGT4L39KG278741,15165.62287469545
KM8K5CA54LU488643,28787.38009694277
WBXHT3C37H5F85097,21466.63038096294
2C3CDZGG3JH217357,30341.83577358518
KNDMB5C13M6673686,31451.90077300523
1FTEW1EF2HFA49085,30218.440500849912
WDDSJ4GB1GN379825,15729.475238214269
KM8J3CA43LU280827,24947.81766250967
3LN6L5B91LR612508,41134.69278267631
1C4SDJCT6EC383439,22266.020625330242
KM8J2CA46JU820087,17767.384570785332
2LMPJ8K95LBL22075,49650.79965725283
5J6RE48538L008629,4600.187589854403
1FTEW1E5XKKD99814,48104.09810880531
SALCM2GX5LH836269,64078.86161093137
1C6RR7KT7HS733599,31340.432355884077
WDCYC7DF7EX227468,56206.974498913274
WDC0G4KB2JV068882,26997.678994983675
5XYPGDA36GG155750,14123.516727370175
1FTFW1ET4EFA80232,21966.139341833652
3MZBM1U74GM304270,8665.424093581394
3N6CM0KNXFK729132,8033.806955691786
YV4A22PL9M1672338,59806.094732914
WA1LFAFP8FA115562,23123.57130454798
5GAKVBKD7EJ184300,13505.174862524214
WAUFFAFC2JN050187,44404.20601677476
4JGDF6EE7HA914397,42396.986449825454
1C4RDJDG0HC713712,29238.072982097157
3KPF24AD7LE245239,20054.745436211997
1N6AD0EV0DN710079,12803.368419293005
JM3KFBDL2H0171908,21374.00166103644
3KPFL4A70HE103619,11257.993409564235
5NPEF4JAXLH007208,28314.96066272001
4JGFB5KB7LA022796,58017.30592158545
5NPD74LF7LH554955,16827.93215878645
2C3CDXJG8LH128657,35122.64869914
MAJ6S3KL8LC312556,21796.615013119477
1FMCU9J95FUB15449,11248.572337106181
3TMCZ5ANXHM078868,37040.4882200832
WBA4C9C57FD331080,16780.781733771928
1FA6P8JZ9J5501349,33250.62003247476
1C4RJFDJ6JC212766,56481.7866222237
5XXGN4A79EG331569,10849.98473788055
LVY102MKXKP081071,43135.487707464636
JN1AJ0HR4AM754276,6201.408620711956
4JGDF6EE8HA802613,33668.38591919014
1FTFW1EGXGFD04643,31549.668002158447
KM8J2CA44LU212099,27009.40199124791
1J4GR48K25C565853,5827.205833974633
1FA6P8TH4H5275347,25264.55067908064
1FTEX1EF9GKE51821,27824.88723115146
5FNYF6H05HB073404,32536.3549413464
2C4RC1BG0JR103750,26716.953359272735
3GNAXLEX9LS605307,27202.05133532075
5NPEF4JA5LH058311,26707.36637460914
1C4BJWEG8FL500915,31433.09456684088
1HGCS1A73CA023927,3987.779043415198
1C6JJTBG8ML502828,43990.470623099856
YV4102RK8M1685060,52932.81951901906
1C4BJWEG5DL590084,23838.244005019624
1GT49REY3LF116420,74269.65837473686
KMHRC8A34LU033694,17229.439728391488
1C4SDJCT4LC411672,45976.01165258333
5LMCJ1D97LUL23489,42903.00651690187
5XYP5DHC2MG104379,44526.40273263754
SJAAM2ZV4KC026008,77850.56808456658
1J8HG48K38C178094,6750.778971285529
3GNAXKEV7LL282376,25319.57096630467
KM8J3CAL1LU241645,27043.882465027647
3VWYT7AU6GM011643,18474.98773047497
2LMPJ8LR9HBL39712,34605.46420665629
3VW4T7AJ6GM344767,13593.874362104872
WAUCKAFR6AA072218,8386.00967325626
JM1DKFD70J0313976,20864.194262151566
KMHD74LF5HU191743,12483.618564428745
1FTEW1EP1JKD74879,39924.778461384536
1GYS4BKJ7HR175524,48193.88354738544
5LMCJ2D9XHUL69895,23805.2814374684
55SWF6EB2HU190787,34987.500861337845
1C4SDJCT2LC187074,43166.93712640703
2LMPJ8KP7LBL18575,55449.222646699534
19UUB2F69JA013345,25038.988832659714
3GNAXSEV1LS710884,28498.619638164535
KM8J3CA49LU280718,25034.373827811687
5LMCJ1D98LUL26546,43053.926820693465
1GNEVGKWXJJ137337,25175.659941991617
1G6DF5RL8L0147541,42516.54305082601
WBA7F2C53JG424455,47435.61901287698
1C4RJFCG5HC655412,27372.619130442246
1C4BJWEG8CL103085,21671.998195020933
1GTU9FED3KZ130102,54631.95551237839
1C4RJFAGXDC633757,12449.340538457463
1GYKPCRS2LZ103425,40403.026607330525
1GCGTDEN4H1181837,20377.0643221271
1N4AL3AP8FC146037,12182.16648813226
4JGCB6FB3AA102113,14900.570716997277
1C4BJWEG0DL563259,23459.85851926135
KM8J3CA43HU491811,19266.17201710354
1C4RJFBGXFC775625,24243.538636394078
1VWDT7A34HC066374,18466.383366464484
2GNFLEEK7E6308152,7775.05093091062
2GNAXUEV0L6198304,28335.536110753488
WP0AA2A71CL019782,13395.512870826493
1C4BJWDG6HL656830,32735.644378909165
KNDPMCAC3H7074481,14696.350464868774
JM1DKFC72K1447661,21959.027074308848
JM3KFBDM7L0841308,32699.612568705255
1HGCR2F32HA198196,17601.5868895369
3GNAXUEV2LL285746,28314.66019279862
3LN6L5KU5HR663957,16813.811964548375
1C4RJFCGXJC166963,28958.401166639418
1C4RDJDG1HC717901,32255.158355035623
1C4BJWFGXJL874093,33675.235868100666
KMHC75LC2LU200737,28014.7447987527
5NPEH4J20LH047638,30742.099922722642
3KPFK4A75HE136277,11663.452873203394
1GNSKJKCXGR459310,37421.85116208341
1C4RJFBG2LC445182,39688.23507429829
1GCVKREH1HZ298858,33525.06050335824
1C4PJMDX0LD568241,33325.5352828354
JTMK1RFV7LD060626,27475.84939749263
4S3GTAA67J3747545,27563.975594125397
5UXXW3C51F0M86752,22443.374240925572
WAUC4AF49JA002243,39736.78245888347
5NPD74LF0LH609097,19798.434341771208
1C4RJFBG9LC290548,37647.11123844569
2C4RC1GG4HR772154,22244.957206409374
3GNAXKEV8LS710896,25408.23642808155
1FTEW1E55JFE27056,42735.27902369842
5LM5J7XC2LGL30027,66816.15285922769
1G6KD57Y98U111448,9080.818191683966
1C4RJFBG5KC799289,31699.40243664221
1HGCR2F82DA071679,7703.903608195451
3VWEB7BU8LM069803,23835.35797968681
5NPD84LF1KH421409,14421.669471322268
KM8J3CA42HU456287,17980.272342988337
4T1G11AK0LU352358,24120.386182566715
1G4HD57247U212233,9214.795511066402
KNDPNCAC2L7830601,28774.933252792955
1FTEW1E47KFB73200,45986.68963312433
1LN6L9NP0L5604582,67338.6315742937
5UXKR0C50J0X91605,29083.05646540487
JTHCK262192028014,5289.310093080118
JTMBD31V876031433,10827.17772978232
3GKALTEVXLL301372,32652.965224976047
1GNERFKW9LJ275825,31239.053375969306
WAUENAF48HN026428,24345.166664815657
JM3KFBCM1L0849177,32099.306113310384
5NPD84LF9HH181289,11712.66454142424
KNDPMCAC2M7848374,29371.178963091937
KNDMB5C12J6355702,24028.91915704561
KNDPBCAC6E7617209,14971.711398707112
3C4NJDBB7MT516261,25342.767441284275
1C4RJFBG0FC698926,17807.51542409604
YV4162UK7L2253882,47523.24479997911
3GNAXUEV8LS704074,28301.829274059444
1FM5K8B87JGB44800,24892.76582777914
3KPA25AD3LE329039,21282.219781124164
3GKGK16F6XG531658,8062.509395471216
5NPEH4J29LH035276,30644.60937635138
2A4GP54L17R156313,3127.336043382594
WDDJK7DA9DF001506,34267.03780092249
1C6SRFFT4LN407532,51918.765182977964
2C3CDZC97LH125100,66574.10762614378
5N1DL0MMXHC521626,26394.753211277704
1FT8W3DT6HED81598,50184.914623595854
KNDPMCAC4L7706882,28029.24503598086
JN1BJ0RR6GM265020,25885.4841048539
SADFP2FX8L1Z86869,60028.116195584844
WP1AB2A21DLA86433,19983.706186111795
KM8J3CAL7LU161265,27031.051546288472
5FNRL5H28EB009961,13441.432966864755
3C4NJDBB5KT599511,22020.531269015217
5NPDH4AE3GH746418,9322.659692135043
ZACNJBBB4LPL74409,23285.971513004646
2A8HR54P48R675325,10171.995852532933
MAJ3S2KEXLC377200,23974.34823387181
KNAE45LC7K6059668,42042.50779017916
1C4RJFBG5JC357675,32893.463722417226
1HGCS2B89CA007499,7403.248954926531
JM3KFBCL5H0211545,21630.857699263026
KM8J3CA48LU253266,24981.524499203715
19UUB3F65KA000356,27227.690491647132
2GKFLTE36H6281427,23781.844419380883
MAJ3S2FE1LC377242,24075.02984064889
1C4RJFBG8LC444618,37360.420086150094
5XYZKDAG5CG153685,9630.957228112262
1G1BE5SMXH7241633,12050.83053108347
KL7CJPSB8LB048126,24267.422082364308
SALZP2FX9LH090489,60477.20033285919
3TYSX5EN7LT002985,44455.78814252695
5N1AR2MM4FC660077,14466.990710407032
1C4RJFBG0LC209453,33586.55205278478
5TDBT44AX1S056150,13809.298819296386
5NPEF4JA3LH033018,28169.080497235467
3FA6P0HD2LR165829,18789.040174227954
5XXGM4A79FG481038,12896.425044998823
1LN6L9VK2L5603132,45808.916893013346
1FMHK8D80BGA21254,11447.846834002927
WA1ECCFS7JR021054,26876.054163318622
3MVDMBEM7LM123484,29671.638839682513
ZACNJBAB8KPK26781,20683.20101651678
2T1BU4EEXAC251723,4186.713864486887
3LN6L5F90LR620870,40679.08272619182
KM8K5CA50LU531200,28774.549178203597
KNADM5A37F6423172,10456.880942715772
WDCTG4GB6FJ039843,19223.062294774438
1HGCM56634A115980,3998.1606627860447
1C4RDJAGXLC142629,38200.89204043981
1FMCU9GD9HUC70651,21535.84974261647
3GNCJNSB1LL182697,24720.87845720707
1GAZGPFG0J1327566,26957.505896082126
KMHTG6AF3LU027197,21803.79436518151
MAJ6S3FLXLC355693,25751.91170172931
3C4NJDBB4LT122358,24554.61739372222
KM8K5CA54MU627381,30942.532779637317
5LM5J7XC5LGL31639,69380.38920527486
1C4RJFAG9CC350927,13409.484371996507
WP1AB2A59KLB30945,52229.9046125379
JM3KFBCM2L0793878,31800.346668782706
4JGDA6EB1HA971442,34613.1477306214
KNDPRCA66M7851483,34561.22066315394
KM8J3CAL3LU257085,27043.882465027647
5UXKU2C52J0X49589,31650.634261220763
1FM5K8GT9JGC78155,46278.42290886629
2C3CDXL91JH247047,67604.31374400805
2T2BK1BA5DC219901,10792.78926921463
5LMCJ2D97LUL19240,44742.819206403066
5FNYF48489B003856,8604.918847528716
5NPEH4J28LH022308,30653.443570503296
KM8J3CAL0LU266004,27031.051546288472
5NPDH4AE3EH540772,6418.4922715161465
KNDERCAA7M7120184,26492.786957086024
5NPEG4JA2LH058327,27514.097733748407
SALVP2BG8HH259977,28960.130260158934
2C3CDXJG4LH156293,35417.62057815752
5NPEG4JA9LH025924,27536.853656276984
1GKS2CKJ4HR213538,47376.75355610375
1G6DS5EDXB0116896,11557.771843213348
1C4RJFAG8LC335335,35411.25591810135
KM8J3CA48LU252621,24981.524499203715
JN1BY1AR2GM270552,24682.766807132226
KM8JTCAF5FU960850,12055.251850734046
5NPE34AF2JH596532,17788.693922845974
1HGCP2F34CA128358,5701.571298568189
2C3CDZJG0LH178027,35242.346589721514
JM3KFBDM1L1851780,32042.54306594464
5NPEF4JA3LH057349,26100.968075939247
3FA6P0HDXLR245881,24247.005071497384
2GNFLEEK9D6183850,9869.01093072605
KM8K5CA56LU449889,29596.292992354094
2FMDK3JC9DBB50453,9604.990146904589
1FTFW1EG8GFD04723,32600.279169597743
1FMCU0GD3HUE14934,21312.328091156698
JM1GJ1W69E1161199,12454.348870079832
WBAJA9C56JB252397,38179.21676604745
2C3CDXBG1KH628253,25330.257098733957
5LMCJ1D97LUL23685,42803.0677874769
WBAJB9C50JB036526,46989.886119989824
1FMCU9GD4HUD71337,18133.132543218835
3LN6L5F90LR614681,41423.726561337426
5NPEF4JA9LH044783,28269.945845808863
JF2SHABC3CG424154,8028.661025065781
KNDMB5C13K6551973,24642.431774292276
3LN6L5F96HR643240,22764.545527230228
1G1ZD5ST9JF127126,16867.512365420433
2LMPJ8KP2LBL13039,55437.67210791353
KMHFC46F56A131573,6025.973022106749
3KPF24AD6LE231560,20592.034739295756
WBANN73577CN04560,6628.1820349665295
KNDJ23AU3L7003374,19481.161733749097
2C3CDXBG4CH178616,9609.137418932512
KMHD84LF3HU369047,14228.159834300926
5UXCW2C56KL087255,63509.02593612228
JM3TB38V690180646,10493.468404479318
JM3KFBCM1L1821163,31779.470750827837
1G6AL5SX5G0112924,15777.810706864797
3C4NJDBB4LT100294,24288.282387689127
1GNKVGKD7HJ224009,19688.67922594326
5NPD84LF3LH585455,20637.498298650487
KNDP6CAC7L7827285,28064.647287471893
YV1RH592262503411,9257.46092576527
WA1A4BFY0J2015261,43650.125934395786
1FMCU9J92HUE91786,21269.324905890575
1G6DT5RK8L0124485,48495.64609137497
JTDKAMFU2M3129840,25890.675090973393
3GCNYAEF2LG222492,48394.77543515951
2HNYD28418H500194,14015.965625009489
1FTFW1E63DFD12134,25472.386441238195
1C4RJFAG6GC303425,19914.193080036195
3FA6P0HD6LR164652,25019.91025703048
2G1FB1E3XF9231542,20783.63742468861
2HGFC2F50HH549433,15356.517907496947
JTHCL5EF1E5022497,17443.112670671082
2C3CDXCT9HH644544,30069.99117232554
KM8J3CA20HU384732,20738.735519719175
4T1BE32KX4U356945,6877.055729696244
3C6UR5FL0LG244907,53533.82392028752
YV4102RL8M1682197,52932.81951901906
YV4162UL6M2408917,47485.43169297681
2C4RC1BG8KR650525,25540.37101339166
5NMS2CAD6KH096712,23244.331481307043
JM1DKFB7XJ0306133,22002.35941681881
WBAJA7C39HWA70539,27413.81914002116
5N1AR2MM5DC674597,11124.10573828089
JM3KFBCM0L0823878,31968.8178193818
3LN6L5F9XLR621623,42035.4331032192
4JGDA5HB5GA795077,28164.865163179995
1C4RJFBG1LC444704,39610.193578276914
5UXWX9C56F0D50891,19741.61216936865
3N1AB7AP1FY316625,10319.57801372004
KM8J3CA44LU194006,26762.680150542405
5NPE34AF5HH586149,15146.555774910228
3N1AB7AP7KY290185,15850.706188319227
1FMCU9G65LUB89351,25169.805411559133
5N1AT2MV4HC891459,18965.923654857197
WVGBV7AX0GW594963,28944.525634294172
2GNAXSEV6L6265928,28523.86616837644
JM3KFBCM3K0540812,25667.114866920776
1GKKVTED6CJ387955,11754.523351492528
WDDHF8JBXGB218192,20761.99318018467
JM1BK344481132430,5723.752962097991
5NPEF4JA5LH039466,28799.697434268382
2LMPJ8J99LBL21223,46954.111355629895
KM8J3CAL6LU161340,27043.882465027647
WDBRF61J65A685394,2420.177991338952
WBAJA7C36HG903768,25460.39289987215
2LMPJ8KP6LBL20088,55379.70156590273
3C6UR5DL5LG115189,56074.62133604273
5N1AT2MV1EC751994,11904.639175261145
5XXGU4L32JG209143,17006.568823999132
2LMPJ9JP0LBL00412,55798.534272138604
1FMCU9GX5GUB49771,11941.489305555227
KM8J3CA43HU539212,17830.537843087324
YV4102RL3M1685380,52932.81951901906
WBA5M4C30HD187121,24319.550011890875
MAJ6S3JL4LC385196,27284.823253684524
1C4HJXEG1LW348549,47103.80761766251
2LMPJ8K94LBL13058,49729.89771588912
2G11Z5S32K9161742,23455.308734542417
1N6AD0CW4BC437247,12244.511704194427
1GYFZCR48KF111719,35197.8639747747
3LN6L5B91LR610614,40844.399887868545
1GNSKHKC9JR204972,40754.99059684947
KNDJP3AE3H7024713,30417.3779577827
3GNAXUEV5LS671177,28335.536110753488
5UXKR0C55H0U55409,30390.81288957571
5NPEF4JA3LH006658,28238.66153196791
YV4A22PK4J1363069,41583.3677050876
YV449MRRXH2188989,28752.38075116518
1C4RJFBGXLC444510,39683.918824839755
2C3CDXGJ5LH212356,53658.88276256742
7FARW2H56KE034910,23199.732683197206
KM8J3CAL4LU216397,27031.051546288472
JM1NDAM76L0415951,38246.374157026265
5FNRL5H95GB067848,24529.12960685731
KM8JUCAC1CU456617,11569.367021222282
3FA6P0HD9LR224696,24793.557487699578
KNDPNCAC2L7700155,28774.933252792955
KM8K5CA52MU611082,30515.946518844557
1FMCU9G67LUB98262,25169.805411559133
3LN6L5C95HR643976,23394.75791329351
YV4102RL7M1685303,52706.34368756988
JN1FV7EL2HM702190,39005.33290194613
WBA4W5C52JAA49572,25538.120234623835
YV4A22NL2L1104787,58046.51968887499
1GYKNBR42LZ197856,43635.94475956879
1GYKPDRS2LZ209248,53299.24291562092
WP0AB2A87HS285679,47268.49353751668
1C4BJWDGXFL773906,23823.246714275174
1FTEW1EG9HFC16485,36654.24228567584
1GYKNBRS0KZ221942,41804.13914043629
1C4RJFAG6HC662548,28350.07816416739
KNDPNCAC7M7858170,28432.432989176537
5UXWX9C37H0W74057,26876.612287787648
3GNAXSEV8LS717332,28412.06347286252
YV4A22RL9L1571201,57880.03956143195
KNMAT2MV7JP561883,17110.20130588046
1GKS2GKC7KR181619,53056.22175505415
KNDJ23AUXM7741688,21508.78545369835
1FTEW1EFXHFC63998,33719.5449528885
WAUB4DF53JA036698,38970.69580472036
55SWF4KB5FU001796,16964.639307849448
3FA6P0HD1LR231545,25580.94615933095
5N1AT2MT1KC803991,21436.87903953046
KM8J3CAL0LU199162,30027.44283025691
1C4RJFDJ7HC887486,53468.66225192849
JM3TCBCY0H0134012,27495.443970480304
1VWCN7A39EC070177,10301.76081186153
1J4PR4GK1AC103604,8204.05079061102
5J8TB4H53FL017432,13754.276848076115
1C3CCCDG7GN135586,17969.02449567214
WBA4U9C37H5H64412,23166.638224228293
1FM5K8D84FGC55681,21296.308388926707
2FTRX18LX1CA75497,3266.181710091893
1G1BL8378PW105179,3233.864830378986
1C4HJWDG1JL878594,34115.79689153386
2HNYD2H26AH516413,5960.531041960105
KM8J3CA46MU294559,25207.92372990452
5NMS3CADXLH259134,32114.71765556623
1C4PJMCB2EW107524,12294.438316491725
5XYPGDA50GG139402,20357.43344810904
1C4RDJDG9LC394741,39027.51456123591
55SWF6EB7GU124847,31726.829202590474
1C6RR7FT6HS612797,27997.450702837414
SADCJ2BN7HA098663,25581.824269461293
JM1DKFC74J0315554,23496.212090168527
YS3FA4CY3B1302548,12300.064585870403
KNDCE3LC0H5038042,16965.722789766973
WAUB8GFF6J1021871,27823.570320402883
1HGCP2F84AA014367,5885.350825648166
1C4PJMDX5KD350746,26574.6686193436
3FA6P0HD0LR251267,24164.638895852368
1GYKNAR41LZ226368,38302.48683285522
YV4102RK5L1521960,51373.430031070115
1C4NJRFB2FD417797,14018.460681008415
JF1VA2M67G9829723,48221.706988873484
KM8R5DHE9LU054843,36932.272741634355
5XYPG4A3XJG366814,19840.106823159447
3MZBN1W33HM144116,16048.023555303651
WBA4J3C54JBB97610,24991.47780802527
WBA3X9C57GD869814,30439.230399125634
5NMS2CAD9LH249570,31015.310878408745
1FTYR2CM1GKB30984,13610.422601399523
WBA6A0C50ED317496,19593.55003186129
3C4PDDBG2GT173195,18991.396721421894
3D7KS26C16G201108,11637.312204346781
2G1WA5EN1A1101619,9357.41733371266
5NPEH4J20LH009746,31409.931241881837
1GYS4BKJ7LR166914,72649.20009119141
3KPC24A64ME128868,30235.632191342156
ZAM57XSA5H1221143,29704.768401518177
3GNKBBRA5LS677222,33885.15371542736
1GYS4CKJ6LR240569,65399.3942986362
KNDMB5C15M6663323,31087.20335937356
1GCVKREC5JZ305269,37537.013467291
5NPD84LF4HH173925,12642.714030737328
KMHD84LF4LU106980,21245.709015207027
WBA5B3C51GG259281,26250.082973719276
3GNAXHEV9LS700977,25241.431316481372
ZFF77XJA2F0207106,61170.7334689507
YV4A22RK5L1590660,57710.353810929366
JM1FE173350150970,27101.560020023368
WA1LFAFP0EA038636,13518.755089028444
2HGFC2F76JH547161,13527.637920114348
3FA6P0T96LR244925,28004.54482572228
1G1FZ6S05L4121127,36131.64232701319
KNDPMCAC9H7247775,19188.40750442689
KM8J2CA46LU271705,25761.326376317284
JM3KFBBL8H0167073,18283.54545944201
ZFBHRFAB7L6R57466,23594.09129028111
WP1AF2A54FLB48389,28571.63620362683
WP1AG2A50HLB50172,33209.28048504556
5FNRL38736B427054,5465.809687918531
3FA6P0CD2LR205558,17468.947909639046
1FM5K8D82DGB16579,11202.914426762974
YV4A22RK2M1676915,57615.75062298047
1C6SRFFT3LN407487,50897.384159728805
WBA7F2C34HG422836,46422.730619576396
5NMZUDLB3HH014048,14879.933107962479
5NPEF4JA1LH031073,27549.638797189553
1GNKRGKD5HJ344511,21960.30948372279
KM8J3CA44LU252017,24981.524499203715
WP0AA2A7XGL001934,28124.419418613015
WA1DKAFP1CA080083,12766.423209195964
KNDJ23AU9L7726808,20752.602758425237
YV4102RK1M1677026,52932.81951901906
5FNRL18923B030601,5467.639187646247
5LMJJ3LT4LEL16591,87371.72435316081
JF1ZCAC1XH9601339,42646.91312129221
WDC0J4KBXHF253915,23712.117476226253
3VWC17AU4FM509094,9053.631209193678
3FA6P0HD6LR236174,24368.305368746478
KNDPMCACXK7560468,24197.26687422487
JTEBU5JR2K5642616,41504.24524804489
SADCJ2BV4HA881794,30736.027321643658
2C4RDGCG1KR557909,20021.602633599316
WAUFGAFC2GN005370,24192.140765001914
3GNAXKEV2LL256395,25340.446884259538
WAUU2AF24KN018210,51902.98065571977
2C3CCAEG1JH126871,23595.209656223775
3GNAXSEV0LS717325,28412.06347286252
KNDJ23AU4M7739886,20830.698617245114
WBAJE7C59JG891305,38980.675448913265
KNMAT2MV2HP607209,19582.164953340533
JM3KFBDM8L1856989,32830.10086263384
KM8K5CA56LU543772,29533.213921269835
5J8YD4H51HL002270,31238.022479277388
3VWD17AJ1EM235068,6856.236846468569
1C4HJXDN9LW259182,46618.87083234981
KNDPNCAC7M7858220,28042.686717221877
5XXGT4L38KG284739,15321.714296903303
SALWZ2RE6LA742193,137099.01709993993
1G1ZB5STXHF124915,18169.478271170894
WBA3A9C51CF270309,10574.537434275075
WDBRF92H47F878730,5187.3546785271965
2C4RC1BGXLR237748,34077.52438474667
3KPA25AD9LE334018,19365.31004667112
3G1BF6SM9HS532435,14811.43127153356
1GKS2GKC0HR218423,38691.047959384385
5NPEF4JAXLH060748,26234.840935312288
2GNAXKEVXL6253572,25319.57096630467
2LMPJ8J97LBL15226,48151.86994133982
5XYPHDA56LG702699,40530.478914338506
YV4A22RL4M1684202,57615.75062298047
1C4HJXDN1MW505157,39901.58562599913
1FADP3F24HL330232,12259.640397391395
5XYPKDA5XHG227356,28335.200773162316
1GCGTCEN0H1141944,25026.322256167525
4JGDF6EEXHA845513,38341.20855572739
5NPD84LF3LH603954,18912.187689152648
KM8J3CA46HU437712,17969.96602799047
3N1CN7APXFL907873,11441.652146921324
1N4AL3AP1HC219882,12800.746633721907
2GKFLVEK2F6213528,11705.715709914788
JM3TCBDY5J0207654,34498.544227748316
1GNKVHKD6HJ334443,24702.837515040228
1C4RJFBG2LC396601,40427.30486595053
WA1VAAF75JD010752,43591.70249164331
1FMCU9J9XKUB89315,24912.31546496006
1C4PJMDX0MD100320,35304.526872483446
2HGFC1F38GH652137,14114.883769979559
1C6JJTBG8LL100631,36206.804883196324
1FT7W2BT2KEF05897,53327.920386103215
JM3KFBCM0L0848795,32662.040256432607
2C4RC1GG8ER196175,13722.448115318295
WAUHGAFC9DN004754,15434.523972937946
SALRG2RV7L2433667,68373.79350274074
KNDCE3LC1H5089775,19123.7743512662
5FNRL38279B010108,6589.909838151239
KM8R4DHE9MU197179,35759.29853783269
2C3CDZGG9LH173142,34728.31471373194
2LMPJ8J90LBL20638,47998.669028795666
5XYPKDA53LG701561,40578.624070003505
KMHDC8AE7CU153811,5218.209046578975
KM8J3CA2XGU115023,19286.483421745477
5XYZUDLBXHG484961,18720.837284132012
2C3CDXJG3LH115119,35221.37950143675
5NPD84LF6LH604533,20614.411765783512
SALZP2FX7LH086957,60208.405797523876
JTMH1RFV5LD059694,28296.115192444024
5UXTS3C52K0Z09908,58342.548293599735
3FA6P0T91HR200192,16198.552687636668
3FA6P0T94LR258984,28086.911001367298
WA1CCAFP9HA034419,35354.30433933991
1GNKRGKD3HJ253527,25760.0177199937
1GCVKREC4HZ208056,31283.215511434035
4JGDF6EE5HA876622,36427.47258362172
KM8J3CAL7LU194346,28217.014488747966
2GNFLEEK0H6284880,16760.620038070974
1C3CCBCG4DN659205,4123.173913087234
KM8K33AGXKU044155,39304.84483057883
YV4SZ592371273337,10776.237193801895
3GNAXHEV2LS680670,25167.70606991853
WAUG8AFC4HN091901,25751.781686963815
3GKALVEV7LL308212,39782.71831693659
5NMS3CAD0LH255688,33599.38002892384
1FADP5AU6JL103649,19803.971508960203
KM8J3CAL1LU198697,27043.882465027647
1C6RR7FG4HS618097,16902.531560615265
3C4NJDBB6LT216662,24651.330870569105
1GNSKCKC0GR256521,35264.15085568522
3CZRU6H75HM702835,16730.53425443317
WDCTG4GB1GJ266116,16649.55699393064
2T1BURHE7FC373942,9667.259526114793
3FA6P0T91LR252348,28004.54482572228
3FA6P0HD2HR362586,18966.94207952176
5XYP5DHC2MG095666,44526.40273263754
1GCGTDEN3J1102423,32161.750232828163
JF1GPAA67E8238283,13353.975126156884
1FMCU0F75JUB47183,14761.0642335762
KM8J3CAL2LU257840,27031.051546288472
KM8K6CAA5LU538511,26303.77689217174
1G1PA5SH3D7117055,4333.503702909506
YV4102PK0K1509569,41822.12174094481
55SWF4KB8HU201283,26894.390085075876
WP0AD2A70DL045220,20895.13562271541
2C3CDXHGXJH169391,21706.194243493395
1GNSKHKC5GR369183,27424.432597386953
5TFBY5F19EX381652,21497.741926671253
1C6SRFRTXKN520380,42927.45256378048
YV4102RK8M1689805,52932.81951901906
5NPEH4J21LH041167,30742.099922722642
5UXKU2C32H0X47141,40333.307849708835
JM3KFBCM5L0825951,31886.451643736786
JM3TCBDY3L0422159,43536.34282636227
5NPD84LF1LH612247,20623.77580096032
1C4GJXAG8LW301732,34562.580974672484
1LN6L9TK8H5608992,33263.3955786679
1GNSKHKC1KR373952,45835.517762864394
1GKS2BKC9LR264666,64848.06453098837
1GTG6CE36F1209635,25464.63915299662
YV4102RLXM1682220,52932.81951901906
1B3EL46X94N205500,4537.489839307428
ZACCJBBT0FPB58130,11150.396989108256
3FAHP0JA5CR434303,4557.390836951555
1FTFW1E84AFA64571,13214.99692996303
2C3CDXGJ2JH289876,41914.294305633746
2LMPJ8KP2LBL14790,54607.509456430475
2HKRW2H5XKH648548,23876.40937637527
