vin,price
1FM5K8GT9GGD20025,30026.27267167013
5NPE34AB4JH666478,26360.858388168857
5NPE34AF9HH506979,14059.838605437179
5NPE34AF5JH672311,16219.56899616496
2C3CCARG2LH180886,32615.59357192425
JM3KFBCM0L0827302,31416.024821207688
VNKKTUD37HA074198,8803.661411746332
1GNFK36379R190077,9295.18450251899
1FT7W2BT1HEE75915,45518.708963499404
5NPD84LF5LH605396,21733.31656830794
19XFC2F73HE226568,16219.56899616496
1GKKVSKD7EJ221803,11619.607157535153
5XXGT4L3XKG290235,14532.35265864297
3G1BE6SM0HS512285,11403.70973075984
3KPFK4A76JE270091,14558.246944904315
2GCVKREC6J1108622,36462.73600208144
YV4A22PL5L1614113,64109.304319775096
JN1BY1PR2HM210571,25981.594498694143
JTDBL40E79J045429,4821.473542092754
1J8HR58217C572210,4821.473542092754
3KPF24AD0LE245051,20118.82383133805
5NPE34AF0GH327700,10346.112912682904
3MZBPABL3KM107929,28114.386337215325
3GKALMEV8LL270581,27375.443152606545
1GKS2HKJ9GR389691,42448.18981342889
JM3KFBDM2L0843872,31416.024821207688
WDDZF4KB5HA033406,26573.12794501364
5NPEB4AC3EH826951,8130.50402592442
3LN6L5F92JR609592,28557.28826197842
1C4BJWDG2HL503796,27969.26828344227
SALGS2SE4LA576937,103962.8532894019
5NPE24AF9HH438010,10346.112912682904
JTDKN3DUXA1299372,9295.18450251899
2GNAXKEV8L6226144,27603.86668381123
5XXGU4L30GG099220,13240.036324761884
KMHRB8A33LU014931,21661.404842990603
1GNSKHKC0LR112040,45515.387487693726
1GNSKHKC5KR300972,43284.20763038681
JM1BK12F551293521,3665.293047469201
1G11B5SL9FF353760,10346.112912682904
1G1ZC5ST6HF144995,9295.18450251899
3FA6P0HD8LR180335,20013.214567799216
WAUENAF46JA025792,33101.30636088562
YV4102RK1L1535869,50131.78076283278
2LMPJ8KP9LBL05827,62186.908621572205
5XXGT4L39KG278741,14256.118210904528
KM8K5CA54LU488643,29152.802633173185
WBXHT3C37H5F85097,23488.089758300273
2C3CDZGG3JH217357,28445.5331466814
KNDMB5C13M6673686,29357.001912781943
1FTEW1EF2HFA49085,33858.34772789722
WDDSJ4GB1GN379825,16750.81978102983
KM8J3CA43LU280827,26140.186011711077
3LN6L5B91LR612508,40986.16179773273
1C4SDJCT6EC383439,20727.94615865747
KM8J2CA46JU820087,16526.996674617807
2LMPJ8K95LBL22075,49920.048076181905
5J6RE48538L008629,5380.641095152381
1FTEW1E5XKKD99814,49981.3303438533
SALCM2GX5LH836269,71354.79376518339
1C6RR7KT7HS733599,32886.10855731419
WDCYC7DF7EX227468,45635.645287713975
WDC0G4KB2JV068882,29161.008517690185
5XYPGDA36GG155750,14056.349322568054
1FTFW1ET4EFA80232,25862.595468679723
3MZBM1U74GM304270,12494.138699758354
3N6CM0KNXFK729132,9295.18450251899
YV4A22PL9M1672338,70591.3634262749
WA1LFAFP8FA115562,23446.907885401
5GAKVBKD7EJ184300,12494.138699758354
WAUFFAFC2JN050187,46454.952321916055
4JGDF6EE7HA914397,44189.25044284369
1C4RDJDG0HC713712,27102.180815359778
3KPF24AD7LE245239,20118.82383133805
1N6AD0EV0DN710079,11619.607157535153
JM3KFBDL2H0171908,21219.16144822027
3KPFL4A70HE103619,12494.138699758354
5NPEF4JAXLH007208,27766.81896946146
4JGFB5KB7LA022796,57483.5672430249
5NPD74LF7LH554955,16662.638378117303
2C3CDXJG8LH128657,29334.55504071606
MAJ6S3KL8LC312556,21733.31656830794
1FMCU9J95FUB15449,11220.644454906105
3TMCZ5ANXHM078868,32295.203933717028
WBA4C9C57FD331080,18120.067616372664
1FA6P8JZ9J5501349,39449.72712312522
1C4RJFDJ6JC212766,51590.97693014022
5XXGN4A79EG331569,10346.112912682904
LVY102MKXKP081071,41065.720040409215
JN1AJ0HR4AM754276,9295.18450251899
4JGDF6EE8HA802613,32615.59357192425
1FTFW1EGXGFD04643,36391.73910297052
KM8J2CA44LU212099,25883.83596831119
1J4GR48K25C565853,4855.988223641241
1FA6P8TH4H5275347,24513.45998272244
1FTEX1EF9GKE51821,31424.625031652504
5FNYF6H05HB073404,29831.28630430665
2C4RC1BG0JR103750,26234.34629928347
3GNAXLEX9LS605307,27995.311278105695
5NPEF4JA5LH058311,27353.11713580989
1C4BJWEG8FL500915,33101.30636088562
1HGCS1A73CA023927,7078.5246931533375
1C6JJTBG8ML502828,45378.26676938107
YV4102RK8M1685060,49951.47585188267
1C4BJWEG5DL590084,24061.29761430068
1GT49REY3LF116420,59450.713922019284
KMHRC8A34LU033694,19115.526505135807
1C4SDJCT4LC411672,45627.29205802728
5LMCJ1D97LUL23489,41812.70185598376
5XYP5DHC2MG104379,45661.22548583169
SJAAM2ZV4KC026008,115618.61395148003
1J8HG48K38C178094,6328.591433355295
3GNAXKEV7LL282376,26360.858388168857
KM8J3CAL1LU241645,27582.110029717718
3VWYT7AU6GM011643,14395.378355447288
2LMPJ8LR9HBL39712,30472.930562701124
3VW4T7AJ6GM344767,14532.35265864297
WAUCKAFR6AA072218,7451.472280784995
JM1DKFD70J0313976,16750.81978102983
KMHD74LF5HU191743,11220.644454906105
1FTEW1EP1JKD74879,35690.56691200473
1GYS4BKJ7HR175524,47604.75941619018
5LMCJ2D9XHUL69895,22748.891993755347
55SWF6EB2HU190787,35489.60037505019
1C4SDJCT2LC187074,45677.471623062636
2LMPJ8KP7LBL18575,59684.206821385305
19UUB2F69JA013345,26909.884910468285
3GNAXSEV1LS710884,26360.858388168857
KM8J3CA49LU280718,25323.384597599124
5LMCJ1D98LUL26546,41812.70185598376
1GNEVGKWXJJ137337,28658.51151512941
1G6DF5RL8L0147541,45515.387487693726
WBA7F2C53JG424455,50275.0582986605
1C4RJFCG5HC655412,30281.060423388008
1C4BJWEG8CL103085,23091.87281600826
1GTU9FED3KZ130102,51414.10429263727
1C4RJFAGXDC633757,13240.036324761884
1GYKPCRS2LZ103425,47662.49680074982
1GCGTDEN4H1181837,26171.576914724534
1N4AL3AP8FC146037,11619.607157535153
4JGCB6FB3AA102113,8587.190599575235
1C4BJWEG0DL563259,22748.891993755347
KM8J3CA43HU491811,18107.40297301757
1C4RJFBGXFC775625,22352.675051463335
1VWDT7A34HC066374,17273.840673568244
2GNFLEEK7E6308152,9295.18450251899
2GNAXUEV0L6198304,27854.68500925212
WP0AA2A71CL019782,11966.542079909636
1C4BJWDG6HL656830,34559.9027950453
KNDPMCAC3H7074481,16662.638378117303
JM1DKFC72K1447661,17362.02207648077
JM3KFBDM7L0841308,31913.18233905912
1HGCR2F32HA198196,17362.02207648077
3GNAXUEV2LL285746,27810.615759784047
3LN6L5KU5HR663957,14688.875118654409
1C4RJFCGXJC166963,30026.27267167013
1C4RDJDG1HC717901,29924.827024973154
1C4BJWFGXJL874093,38574.932663589636
KMHC75LC2LU200737,28428.105927862718
5NPEH4J20LH047638,30985.793685040473
3KPFK4A75HE136277,13240.036324761884
1GNSKJKCXGR459310,34918.020536439595
1C4RJFBG2LC445182,40700.61812859168
1GCVKREH1HZ298858,26710.899046440103
1C4PJMDX0LD568241,30271.101580673716
JTMK1RFV7LD060626,28247.37121502386
4S3GTAA67J3747545,27308.1459065318
5UXXW3C51F0M86752,22006.269700249264
WAUC4AF49JA002243,39768.12136448227
5NPD74LF0LH609097,20118.82383133805
1C4RJFBG9LC290548,35768.905156730485
2C4RC1GG4HR772154,20998.50317317023
3GNAXKEV8LS710896,26262.485018954958
1FTEW1E55JFE27056,43279.88533846881
5LM5J7XC2LGL30027,65599.24900839763
1G6KD57Y98U111448,8357.889144279476
1C4RJFBG5KC799289,34222.24519374302
1HGCR2F82DA071679,8130.50402592442
3VWEB7BU8LM069803,22352.675051463335
5NPD84LF1KH421409,13639.720724755834
KM8J3CA42HU456287,16662.638378117303
4T1G11AK0LU352358,21980.534358409837
1G4HD57247U212233,6527.012693056348
KNDPNCAC2L7830601,27995.311278105695
1FTEW1E47KFB73200,44362.044355165184
1LN6L9NP0L5604582,58832.25105231814
5UXKR0C50J0X91605,28837.684561110447
JTHCK262192028014,5089.2245041516235
JTMBD31V876031433,6328.678227248306
3GKALTEVXLL301372,30182.194220472833
1GNERFKW9LJ275825,29912.00845840312
WAUENAF48HN026428,27212.72374275226
JM3KFBCM1L0849177,31916.17239374314
5NPD84LF9HH181289,13240.036324761884
KNDPMCAC2M7848374,29912.00845840312
KNDMB5C12J6355702,26453.048657052503
KNDPBCAC6E7617209,13934.52278232569
3C4NJDBB7MT516261,26262.485018954958
1C4RJFBG0FC698926,18002.70240542076
YV4162UK7L2253882,44548.94236794086
3GNAXUEV8LS704074,27341.628420329816
1FM5K8B87JGB44800,26796.41118025355
3KPA25AD3LE329039,18107.40297301757
3GKGK16F6XG531658,4588.2372615823715
5NPEH4J29LH035276,30740.964776036886
2A4GP54L17R156313,4431.273636495531
WDDJK7DA9DF001506,35207.87123714755
1C6SRFFT4LN407532,48382.89240418409
2C3CDZC97LH125100,71460.07604673781
5N1DL0MMXHC521626,25972.88025096768
1FT8W3DT6HED81598,45798.145009488915
KNDPMCAC4L7706882,27375.443152606545
JN1BJ0RR6GM265020,27280.30191870168
SADFP2FX8L1Z86869,64733.5217602633
WP1AB2A21DLA86433,25680.63431251564
KM8J3CAL7LU161265,27454.983772657848
5FNRL5H28EB009961,12494.138699758354
3C4NJDBB5KT599511,18340.80545758515
5NPDH4AE3GH746418,9295.18450251899
ZACNJBBB4LPL74409,20853.63722647576
2A8HR54P48R675325,7997.958138394728
MAJ3S2KEXLC377200,25903.726493852224
KNAE45LC7K6059668,42921.56708644026
1C4RJFBG5JC357675,35348.644137826515
1HGCS2B89CA007499,9295.18450251899
JM3KFBCL5H0211545,21823.124406668976
KM8J3CA48LU253266,25903.726493852224
19UUB3F65KA000356,31109.316425369077
2GKFLTE36H6281427,24343.97431798348
MAJ3S2FE1LC377242,25595.820808707915
1C4RJFBG8LC444618,37421.726023202194
5XYZKDAG5CG153685,11619.607157535153
1G1BE5SMXH7241633,14059.838605437179
KL7CJPSB8LB048126,22414.279521752484
SALZP2FX9LH090489,59744.11154804891
3TYSX5EN7LT002985,40912.778038748394
5N1AR2MM4FC660077,15995.745889752938
1C4RJFBG0LC209453,40473.781572243475
5TDBT44AX1S056150,6995.978297090293
5NPEF4JA3LH033018,27222.821955911964
3FA6P0HD2LR165829,18070.814998350474
5XXGM4A79FG481038,12494.138699758354
1LN6L9VK2L5603132,42448.18981342889
1FMHK8D80BGA21254,9065.883047223231
WA1ECCFS7JR021054,27341.628420329816
3MVDMBEM7LM123484,29152.802633173185
ZACNJBAB8KPK26781,22474.25937809441
2T1BU4EEXAC251723,5932.15309524937
3LN6L5F90LR620870,40906.61710502769
KM8K5CA50LU531200,29924.827024973154
KNADM5A37F6423172,10346.112912682904
WDCTG4GB6FJ039843,18445.50602518196
1HGCM56634A115980,3597.8221424100757
1C4RDJAGXLC142629,37504.70525284951
1FMCU9GD9HUC70651,18445.50602518196
3GNCJNSB1LL182697,22352.675051463335
1GAZGPFG0J1327566,26234.34629928347
KMHTG6AF3LU027197,21733.31656830794
MAJ6S3FLXLC355693,27292.599731845647
3C4NJDBB4LT122358,25439.28670871099
KM8K5CA54MU627381,32554.577126984503
5LM5J7XC5LGL31639,65599.24900839763
1C4RJFAG9CC350927,14210.757230064133
WP1AB2A59KLB30945,55806.14645966562
JM3KFBCM2L0793878,30985.793685040473
4JGDA6EB1HA971442,36012.994107563936
KNDPRCA66M7851483,34288.20221097664
KM8J3CAL3LU257085,27454.983772657848
5UXKU2C52J0X49589,34616.03711924408
1FM5K8GT9JGC78155,37421.726023202194
2C3CDXL91JH247047,63441.41939476714
2T2BK1BA5DC219901,11619.607157535153
5LMCJ2D97LUL19240,47330.679879637355
5FNYF48489B003856,8357.889144279476
5NPEH4J28LH022308,34644.78066078118
KM8J3CAL0LU266004,28014.862283597333
5NPDH4AE3EH540772,6784.172210943011
KNDERCAA7M7120184,22266.02680559862
5NPEG4JA2LH058327,27854.68500925212
SALVP2BG8HH259977,29722.579644384685
2C3CDXJG4LH156293,32572.177966668074
5NPEG4JA9LH025924,26262.485018954958
1GKS2CKJ4HR213538,45270.82829510313
1G6DS5EDXB0116896,14210.757230064133
1C4RJFAG8LC335335,34471.66310449347
KM8J3CA48LU252621,25972.88025096768
JN1BY1AR2GM270552,26140.186011711077
KM8JTCAF5FU960850,12677.203975612088
5NPE34AF2JH596532,16662.638378117303
1HGCP2F34CA128358,8587.190599575235
2C3CDZJG0LH178027,30892.05994487489
JM3KFBDM1L1851780,31942.441214728562
5NPEF4JA3LH057349,26262.485018954958
3FA6P0HDXLR245881,24061.29761430068
2GNFLEEK9D6183850,9853.540286266863
KM8K5CA56LU449889,30182.194220472833
2FMDK3JC9DBB50453,10346.112912682904
1FTFW1EG8GFD04723,37460.84079933471
1FMCU0GD3HUE14934,16443.454602468162
JM1GJ1W69E1161199,12677.203975612088
WBAJA9C56JB252397,35768.905156730485
2C3CDXBG1KH628253,27854.68500925212
5LMCJ1D97LUL23685,41812.70185598376
WBAJB9C50JB036526,44820.40556615233
1FMCU9GD4HUD71337,18107.40297301757
3LN6L5F90LR614681,40923.4683532925
5NPEF4JA9LH044783,26411.826220659277
JF2SHABC3CG424154,7324.383327902035
KNDMB5C13K6551973,27102.180815359778
3LN6L5F96HR643240,20853.63722647576
1G1ZD5ST9JF127126,14834.481392642758
2LMPJ8KP2LBL13039,58057.166132872386
KMHFC46F56A131573,5849.6066991863245
3KPF24AD6LE231560,20118.82383133805
WBANN73577CN04560,3804.9557244382327
KNDJ23AU3L7003374,16662.638378117303
2C3CDXBG4CH178616,11966.542079909636
KMHD84LF3HU369047,15523.292916231158
5UXCW2C56KL087255,65197.199042565124
JM3TB38V690180646,7991.6833977440165
JM3KFBCM1L1821163,31416.024821207688
1G6AL5SX5G0112924,18107.40297301757
3C4NJDBB4LT100294,25064.40424697956
1GNKVGKD7HJ224009,20337.144375654963
5NPD84LF3LH585455,22006.269700249264
KNDP6CAC7L7827285,28014.862283597333
YV1RH592262503411,7324.383327902035
WA1A4BFY0J2015261,46077.82574904949
1FMCU9J92HUE91786,18777.4713514764
1G6DT5RK8L0124485,45556.06143333611
JTDKAMFU2M3129840,25511.013925953812
3GCNYAEF2LG222492,44023.171125512185
2HNYD28418H500194,14665.93786921033
1FTFW1E63DFD12134,22981.69406249575
1C4RJFAG6GC303425,25505.301352280854
3FA6P0HD6LR164652,25281.154346765154
2G1FB1E3XF9231542,20147.99415308546
2HGFC2F50HH549433,14688.875118654409
JTHCL5EF1E5022497,21982.536210992617
2C3CDXCT9HH644544,34932.693175391025
KM8J3CA20HU384732,18340.80545758515
4T1BE32KX4U356945,5089.2245041516235
3C6UR5FL0LG244907,54930.18103304633
YV4102RL8M1682197,49951.47585188267
YV4162UL6M2408917,48399.79776631667
2C4RC1BG8KR650525,25281.154346765154
5NMS2CAD6KH096712,20118.82383133805
JM1DKFB7XJ0306133,16750.81978102983
WBAJA7C39HWA70539,29493.210429198698
5N1AR2MM5DC674597,11619.607157535153
JM3KFBCM0L0823878,32036.84741079259
3LN6L5F9XLR621623,40284.01650912181
4JGDA5HB5GA795077,25265.129166974697
1C4RJFBG1LC444704,41107.63087269222
5UXWX9C56F0D50891,17362.02207648077
3N1AB7AP1FY316625,11619.607157535153
KM8J3CA44LU194006,28014.862283597333
5NPE34AF5HH586149,14256.118210904528
3N1AB7AP7KY290185,13689.796578885607
1FMCU9G65LUB89351,25972.88025096768
5N1AT2MV4HC891459,18107.40297301757
WVGBV7AX0GW594963,24889.3642915331
2GNAXSEV6L6265928,27375.443152606545
JM3KFBCM3K0540812,25281.154346765154
1GKKVTED6CJ387955,12494.138699758354
WDDHF8JBXGB218192,22414.279521752484
JM1BK344481132430,5859.712623214363
5NPEF4JA5LH039466,28155.488552450908
2LMPJ8J99LBL21223,46434.74076816534
KM8J3CAL6LU161340,27603.86668381123
WDBRF61J65A685394,3493.4111745897444
WBAJA7C36HG903768,27825.007536094883
2LMPJ8KP6LBL20088,59684.206821385305
3C6UR5DL5LG115189,59855.12620436059
5N1AT2MV1EC751994,9295.18450251899
5XXGU4L32JG209143,16662.638378117303
2LMPJ9JP0LBL00412,73123.08399357651
1FMCU9GX5GUB49771,14216.422145132625
KM8J3CA43HU539212,16662.638378117303
YV4102RL3M1685380,49951.47585188267
WBA5M4C30HD187121,26134.585516312527
MAJ6S3JL4LC385196,26999.970768098054
1C4HJXEG1LW348549,47433.531950153876
2LMPJ8K94LBL13058,50000.71082436211
2G11Z5S32K9161742,26023.824749528114
1N6AD0CW4BC437247,7643.7887154882965
1GYFZCR48KF111719,31981.884385100526
3LN6L5B91LR610614,41405.62871311878
1GNSKHKC9JR204972,40099.89391714059
KNDJP3AE3H7024713,32830.53448959253
3GNAXUEV5LS671177,28014.862283597333
5UXKR0C55H0U55409,29609.708952910416
5NPEF4JA3LH006658,28155.488552450908
YV4A22PK4J1363069,43111.44099381698
YV449MRRXH2188989,27818.758591293416
1C4RJFBGXLC444510,42340.95379038102
2C3CDXGJ5LH212356,43894.40240498436
7FARW2H56KE034910,22414.279521752484
KM8J3CAL4LU216397,27454.983772657848
JM1NDAM76L0415951,31086.662120241355
5FNRL5H95GB067848,21063.177610071245
KM8JUCAC1CU456617,11619.607157535153
3FA6P0HD9LR224696,25903.726493852224
KNDPNCAC2L7700155,27985.184810440096
KM8K5CA52MU611082,30716.373211595856
1FMCU9G67LUB98262,26140.186011711077
3LN6L5C95HR643976,23983.937189628934
YV4102RL7M1685303,57828.63839218584
JN1FV7EL2HM702190,41781.17910947635
WBA4W5C52JAA49572,27347.304432935056
YV4A22NL2L1104787,75273.98962048786
1GYKNBR42LZ197856,45515.387487693726
1GYKPDRS2LZ209248,54657.74014891607
WP0AB2A87HS285679,45697.74043587345
1C4BJWDGXFL773906,28502.533977260748
1FTEW1EG9HFC16485,35134.975513714286
1GYKNBRS0KZ221942,39539.885088672825
1C4RJFAG6HC662548,27375.443152606545
KNDPNCAC7M7858170,29912.00845840312
5UXWX9C37H0W74057,28247.37121502386
3GNAXSEV8LS717332,26262.485018954958
YV4A22RL9L1571201,51794.25452848605
KNMAT2MV7JP561883,15916.170162360184
1GKS2GKC7KR181619,50410.20484193229
KNDJ23AUXM7741688,22474.25937809441
1FTEW1EFXHFC63998,37976.11237268214
WAUB4DF53JA036698,42126.651600702964
55SWF4KB5FU001796,18107.40297301757
3FA6P0HD1LR231545,25855.6972486397
5N1AT2MT1KC803991,20426.85349394609
KM8J3CAL0LU199162,31357.959091148892
1C4RJFDJ7HC887486,46836.81268220578
JM3TCBCY0H0134012,25855.6972486397
1VWCN7A39EC070177,11403.70973075984
1J4PR4GK1AC103604,7324.383327902035
5J8TB4H53FL017432,16662.638378117303
1C3CCCDG7GN135586,18107.40297301757
WBA4U9C37H5H64412,23320.35480451421
1FM5K8D84FGC55681,24889.3642915331
2FTRX18LX1CA75497,4241.20794997717
1G1BL8378PW105179,5314.85061475532
1C4HJWDG1JL878594,34222.24519374302
2HNYD2H26AH516413,7991.6833977440165
KM8J3CA46MU294559,26066.552003100267
5NMS3CADXLH259134,33626.87642275544
1C4PJMCB2EW107524,13934.52278232569
5XYPGDA50GG139402,22352.675051463335
1C4RDJDG9LC394741,39215.823510212904
55SWF6EB7GU124847,33537.95808969
1C6RR7FT6HS612797,34008.11689786791
SADCJ2BN7HA098663,22179.581541342755
JM1DKFC74J0315554,20013.214567799216
YS3FA4CY3B1302548,9065.883047223231
KNDCE3LC0H5038042,13934.52278232569
WAUB8GFF6J1021871,26231.470292781876
1HGCP2F84AA014367,6784.172210943011
1C4PJMDX5KD350746,26262.485018954958
3FA6P0HD0LR251267,22748.891993755347
1GYKNAR41LZ226368,40305.925127441806
YV4102RK5L1521960,47929.21222459945
1C4NJRFB2FD417797,13240.036324761884
JF1VA2M67G9829723,42188.46058814737
KM8R5DHE9LU054843,33562.96272544823
5XYPG4A3XJG366814,17975.133439641526
3MZBN1W33HM144116,15995.745889752938
WBA4J3C54JBB97610,26126.094480548596
WBA3X9C57GD869814,26305.859567936266
5NMS2CAD9LH249570,32106.941972494562
1FTYR2CM1GKB30984,15621.368104790332
WBA6A0C50ED317496,18640.32771367938
3C4PDDBG2GT173195,20303.83081002574
3D7KS26C16G201108,8357.889144279476
2G1WA5EN1A1101619,6328.591433355295
5NPEH4J20LH009746,34275.43007068792
1GYS4BKJ7LR166914,78502.51939909524
3KPC24A64ME128868,21946.289843907336
ZAM57XSA5H1221143,33562.96272544823
3GNKBBRA5LS677222,35822.06161396478
1GYS4CKJ6LR240569,65850.48792611594
KNDMB5C15M6663323,30045.98570405608
1GCVKREC5JZ305269,34676.872719105224
5NPD84LF4HH173925,13240.036324761884
KMHD84LF4LU106980,21733.31656830794
WBA5B3C51GG259281,26234.34629928347
3GNAXHEV9LS700977,26322.3783970123
ZFF77XJA2F0207106,59831.610842319795
YV4A22RK5L1590660,52761.14798967538
JM1FE173350150970,8587.190599575235
WA1LFAFP0EA038636,13240.036324761884
2HGFC2F76JH547161,14256.118210904528
3FA6P0T96LR244925,26971.29516493707
1G1FZ6S05L4121127,42679.76732739529
KNDPMCAC9H7247775,18107.40297301757
KM8J2CA46LU271705,24513.45998272244
JM3KFBBL8H0167073,18978.43076584377
ZFBHRFAB7L6R57466,25233.33011082471
WP1AF2A54FLB48389,28353.14578642284
WP1AG2A50HLB50172,37681.377467225946
5FNRL38736B427054,4821.473542092754
3FA6P0CD2LR205558,19267.83367126241
1FM5K8D82DGB16579,11619.607157535153
YV4A22RK2M1676915,56448.22515404081
1C6SRFFT3LN407487,49920.048076181905
WBA7F2C34HG422836,45239.24094084251
5NMZUDLB3HH014048,14492.656592871068
5NPEF4JA1LH031073,26262.485018954958
1GNKRGKD5HJ344511,22474.25937809441
KM8J3CA44LU252017,25323.384597599124
WP0AA2A7XGL001934,27342.66242474768
WA1DKAFP1CA080083,11403.70973075984
KNDJ23AU9L7726808,21733.31656830794
YV4102RK1M1677026,49951.47585188267
5FNRL18923B030601,4855.988223641241
5LMJJ3LT4LEL16591,88027.88381318067
JF1ZCAC1XH9601339,29181.989961948704
WDC0J4KBXHF253915,26573.12794501364
3VWC17AU4FM509094,10346.112912682904
3FA6P0HD6LR236174,25899.24624235687
KNDPMCACXK7560468,22006.269700249264
JTEBU5JR2K5642616,40100.3104292472
SADCJ2BV4HA881794,30146.594910590076
2C4RDGCG1KR557909,22006.269700249264
WAUFGAFC2GN005370,26234.34629928347
3GNAXKEV2LL256395,27284.53504837612
WAUU2AF24KN018210,49951.47585188267
2C3CCAEG1JH126871,25981.594498694143
3GNAXSEV0LS717325,26262.485018954958
KNDJ23AU4M7739886,22006.269700249264
WBAJE7C59JG891305,36698.285536583106
KNMAT2MV2HP607209,20013.214567799216
JM3KFBDM8L1856989,32924.46518989033
KM8K5CA56LU543772,28658.51151512941
5J8YD4H51HL002270,28658.71152366936
3VWD17AJ1EM235068,7991.6833977440165
1C4HJXDN9LW259182,48222.09373391763
KNDPNCAC7M7858220,28837.684561110447
5XXGT4L38KG284739,14492.656592871068
SALWZ2RE6LA742193,103962.8532894019
1G1ZB5STXHF124915,17687.11222582861
WBA3A9C51CF270309,11619.607157535153
WDBRF92H47F878730,3775.334544754498
2C4RC1BGXLR237748,34616.03711924408
3KPA25AD9LE334018,18107.40297301757
3G1BF6SM9HS532435,14059.838605437179
1GKS2GKC0HR218423,40700.61812859168
5NPEF4JAXLH060748,26262.485018954958
2GNAXKEVXL6253572,26262.485018954958
2LMPJ8J97LBL15226,46426.40492744718
5XYPHDA56LG702699,40847.53555034236
YV4A22RL4M1684202,58993.45135123259
1C4HJXDN1MW505157,39946.89011860084
1FADP3F24HL330232,12494.138699758354
5XYPKDA5XHG227356,24513.45998272244
1GCGTCEN0H1141944,28658.51151512941
4JGDF6EEXHA845513,37524.58559970369
5NPD84LF3LH603954,20926.591447852894
KM8J3CA46HU437712,16750.81978102983
3N1CN7APXFL907873,9295.18450251899
1N4AL3AP1HC219882,11619.607157535153
2GKFLVEK2F6213528,13934.52278232569
JM3TCBDY5J0207654,33639.82945528747
1GNKVHKD6HJ334443,25281.154346765154
1C4RJFBG2LC396601,40179.85430942915
WA1VAAF75JD010752,49080.5026753521
1FMCU9J9XKUB89315,23886.25765885422
1C4PJMDX0MD100320,30929.48301628487
2HGFC1F38GH652137,13934.52278232569
1C6JJTBG8LL100631,39444.14264190559
1FT7W2BT2KEF05897,54887.82229172398
JM3KFBCM0L0848795,30740.964776036886
2C4RC1GG8ER196175,8574.359956450573
WAUHGAFC9DN004754,12494.138699758354
SALRG2RV7L2433667,64119.453748180014
KNDCE3LC1H5089775,19619.085877431247
5FNRL38279B010108,5849.6066991863245
KM8R4DHE9MU197179,32423.147690711554
2C3CDZGG9LH173142,33856.22819981711
2LMPJ8J90LBL20638,47031.93735729189
5XYPKDA53LG701561,37287.8035513371
KMHDC8AE7CU153811,6784.172210943011
KM8J3CA2XGU115023,18107.40297301757
5XYZUDLBXHG484961,16662.638378117303
2C3CDXJG3LH115119,33856.22819981711
5NPD84LF6LH604533,21733.31656830794
SALZP2FX7LH086957,74361.32147288018
JTMH1RFV5LD059694,28920.17195959545
5UXTS3C52K0Z09908,52092.79116444164
3FA6P0T91HR200192,20360.87786491161
3FA6P0T94LR258984,27113.326120426085
WA1CCAFP9HA034419,35908.33951611861
1GNKRGKD3HJ253527,22352.675051463335
1GCVKREC4HZ208056,29247.524433413106
4JGDF6EE5HA876622,35348.644137826515
KM8J3CAL7LU194346,27810.615759784047
2GNFLEEK0H6284880,18107.40297301757
1C3CCBCG4DN659205,6305.10068288103
KM8K33AGXKU044155,40852.0636661616
YV4SZ592371273337,7643.7887154882965
3GNAXHEV2LS680670,26322.3783970123
WAUG8AFC4HN091901,26234.34629928347
3GKALVEV7LL308212,36107.83656044086
5NMS3CAD0LH255688,30493.446643636467
1FADP5AU6JL103649,20147.99415308546
KM8J3CAL1LU198697,27626.192700607884
1C6RR7FG4HS618097,21989.274579754154
3C4NJDBB6LT216662,23411.217360998027
1GNSKCKC0GR256521,32886.10855731419
3CZRU6H75HM702835,16750.81978102983
WDCTG4GB1GJ266116,19619.085877431247
2T1BURHE7FC373942,10346.112912682904
3FA6P0T91LR252348,26971.29516493707
3FA6P0HD2HR362586,18640.32771367938
5XYP5DHC2MG095666,48346.55134359665
1GCGTDEN3J1102423,31518.506533620035
JF1GPAA67E8238283,13934.52278232569
1FMCU0F75JUB47183,13934.52278232569
KM8J3CAL2LU257840,27526.431664413172
KM8K6CAA5LU538511,25337.995591537456
1G1PA5SH3D7117055,7175.268307557181
YV4102PK0K1509569,43014.5592441174
55SWF4KB8HU201283,23091.87281600826
WP0AD2A70DL045220,27174.988710401092
2C3CDXHGXJH169391,25240.65168890767
1GNSKHKC5GR369183,23488.089758300273
5TFBY5F19EX381652,26009.733218365633
1C6SRFRTXKN520380,45398.08026271024
YV4102RK8M1689805,54090.407903431274
5NPEH4J21LH041167,30985.793685040473
5UXKU2C32H0X47141,42514.434509810715
JM3KFBCM5L0825951,31913.18233905912
JM3TCBDY3L0422159,44592.59997020414
5NPD84LF1LH612247,21733.31656830794
1C4GJXAG8LW301732,37559.722521289
1LN6L9TK8H5608992,32423.147690711554
1GNSKHKC1KR373952,41079.15395540988
1GKS2BKC9LR264666,67003.1610646566
1GTG6CE36F1209635,25685.197375247302
YV4102RLXM1682220,49951.47585188267
1B3EL46X94N205500,3775.334544754498
ZACCJBBT0FPB58130,12796.234748961997
3FAHP0JA5CR434303,6231.629323167489
1FTFW1E84AFA64571,14210.757230064133
2C3CDXGJ2JH289876,46991.559721632126
2LMPJ8KP2LBL14790,60545.66259630741
2HKRW2H5XKH648548,23535.05757052212
