vin,price
1FM5K8GT9GGD20025,29855.758575793076
5NPE34AB4JH666478,23615.39770869365
5NPE34AF9HH506979,16442.670854703545
5NPE34AF5JH672311,15882.76005816105
2C3CCARG2LH180886,33550.6818425841
JM3KFBCM0L0827302,30744.466115417974
VNKKTUD37HA074198,9188.19896212374
1GNFK36379R190077,6670.603322755786
1FT7W2BT1HEE75915,49825.892426765866
5NPD84LF5LH605396,23007.51418097733
19XFC2F73HE226568,16336.162437258603
1GKKVSKD7EJ221803,15753.576450448463
5XXGT4L3XKG290235,12880.352812834619
3G1BE6SM0HS512285,14228.32211384057
3KPFK4A76JE270091,15597.976806635666
2GCVKREC6J1108622,34975.58524515196
YV4A22PL5L1614113,63555.80313370748
JN1BY1PR2HM210571,31339.783085684423
JTDBL40E79J045429,2830.3652867067094
1J8HR58217C572210,8668.804810609017
3KPF24AD0LE245051,18985.171716719633
5NPE34AF0GH327700,11393.83852050161
3MZBPABL3KM107929,28500.04146350491
3GKALMEV8LL270581,27917.14980800063
1GKS2HKJ9GR389691,34410.7532544952
JM3KFBDM2L0843872,32122.10823013193
WDDZF4KB5HA033406,23324.40642666587
5NPEB4AC3EH826951,11467.269123087055
3LN6L5F92JR609592,32355.228512190268
1C4BJWDG2HL503796,24559.289870759403
SALGS2SE4LA576937,102256.79286727018
5NPE24AF9HH438010,11610.896966987913
JTDKN3DUXA1299372,8119.058731540273
2GNAXKEV8L6226144,27092.442479120222
5XXGU4L30GG099220,13363.153793207033
KMHRB8A33LU014931,21378.87293522788
1GNSKHKC0LR112040,42967.759345344806
1GNSKHKC5KR300972,44229.068603180734
JM1BK12F551293521,3744.776773983926
1G11B5SL9FF353760,16007.274374541857
1G1ZC5ST6HF144995,8962.690831717911
3FA6P0HD8LR180335,20141.338835905848
WAUENAF46JA025792,32679.09410842999
YV4102RK1L1535869,42058.50330364736
2LMPJ8KP9LBL05827,57518.99225474625
5XXGT4L39KG278741,13955.719052171213
KM8K5CA54LU488643,29984.322380583173
WBXHT3C37H5F85097,24361.279734005006
2C3CDZGG3JH217357,34388.60058358754
KNDMB5C13M6673686,30952.80320480706
1FTEW1EF2HFA49085,35063.27091617763
WDDSJ4GB1GN379825,12106.972291275122
KM8J3CA43LU280827,26631.741274731285
3LN6L5B91LR612508,42524.19149832599
1C4SDJCT6EC383439,19524.351906790776
KM8J2CA46JU820087,18009.913343132415
2LMPJ8K95LBL22075,53340.31574468636
5J6RE48538L008629,6020.1630636161335
1FTEW1E5XKKD99814,54324.458796613646
SALCM2GX5LH836269,77436.51448843758
1C6RR7KT7HS733599,36828.149220559266
WDCYC7DF7EX227468,44493.7156981046
WDC0G4KB2JV068882,28139.184350175292
5XYPGDA36GG155750,17136.544887190452
1FTFW1ET4EFA80232,29193.25611711952
3MZBM1U74GM304270,11652.966421566489
3N6CM0KNXFK729132,8045.099573370372
YV4A22PL9M1672338,66968.17573741138
WA1LFAFP8FA115562,18180.76350219641
5GAKVBKD7EJ184300,15115.886108268482
WAUFFAFC2JN050187,36386.28054808357
4JGDF6EE7HA914397,55097.092464129266
1C4RDJDG0HC713712,29698.598462986272
3KPF24AD7LE245239,18565.198960187437
1N6AD0EV0DN710079,16187.689407125548
JM3KFBDL2H0171908,22765.10372485771
3KPFL4A70HE103619,11504.997700829323
5NPEF4JAXLH007208,27760.416266063694
4JGFB5KB7LA022796,58752.92921146501
5NPD74LF7LH554955,16239.467411841602
2C3CDXJG8LH128657,34805.65082070556
MAJ6S3KL8LC312556,19927.320735668512
1FMCU9J95FUB15449,14347.18275035873
3TMCZ5ANXHM078868,36602.80316920088
WBA4C9C57FD331080,18349.97441245389
1FA6P8JZ9J5501349,24472.207221593784
1C4RJFDJ6JC212766,48829.17128442299
5XXGN4A79EG331569,13451.987477615703
LVY102MKXKP081071,39260.37502868211
JN1AJ0HR4AM754276,8049.285520908466
4JGDF6EE8HA802613,35170.55062850847
1FTFW1EGXGFD04643,38301.04646304471
KM8J2CA44LU212099,27428.938645283004
1J4GR48K25C565853,5886.603596335237
1FA6P8TH4H5275347,29629.850724019412
1FTEX1EF9GKE51821,32489.4723687959
5FNYF6H05HB073404,34998.18943514917
2C4RC1BG0JR103750,22707.250780473372
3GNAXLEX9LS605307,30879.686272828145
5NPEF4JA5LH058311,27150.30587448513
1C4BJWEG8FL500915,26281.740740592177
1HGCS1A73CA023927,6272.63462822118
1C6JJTBG8ML502828,45582.95247227344
YV4102RK8M1685060,51741.535097959735
1C4BJWEG5DL590084,23657.868509162123
1GT49REY3LF116420,67069.62446501007
KMHRC8A34LU033694,21399.96916311018
1C4SDJCT4LC411672,45424.19199262093
5LMCJ1D97LUL23489,43404.2919184747
5XYP5DHC2MG104379,42130.941822809764
SJAAM2ZV4KC026008,68266.05499259224
1J8HG48K38C178094,7860.884282334335
3GNAXKEV7LL282376,26687.565935425686
KM8J3CAL1LU241645,26805.084109970147
3VWYT7AU6GM011643,17788.132411900486
2LMPJ8LR9HBL39712,32270.199530381993
3VW4T7AJ6GM344767,18689.16595407495
WAUCKAFR6AA072218,7696.094769755875
JM1DKFD70J0313976,18815.147116609565
KMHD74LF5HU191743,10994.722235914756
1FTEW1EP1JKD74879,48461.74431661061
1GYS4BKJ7HR175524,41305.15502378732
5LMCJ2D9XHUL69895,24710.480261771696
55SWF6EB2HU190787,37944.00654565216
1C4SDJCT2LC187074,37829.784461501775
2LMPJ8KP7LBL18575,56498.93457251179
19UUB2F69JA013345,27430.13563352801
3GNAXSEV1LS710884,26809.636573526535
KM8J3CA49LU280718,26530.687789991774
5LMCJ1D98LUL26546,44973.312263461274
1GNEVGKWXJJ137337,32097.959779467725
1G6DF5RL8L0147541,47947.701717606804
WBA7F2C53JG424455,44866.51094803721
1C4RJFCG5HC655412,29366.928344746902
1C4BJWEG8CL103085,16142.78220395388
1GTU9FED3KZ130102,48836.53599537177
1C4RJFAGXDC633757,13853.8140035836
1GYKPCRS2LZ103425,41787.08711995112
1GCGTDEN4H1181837,27180.58177093267
1N4AL3AP8FC146037,13106.828950037068
4JGCB6FB3AA102113,9304.1706106895
1C4BJWEG0DL563259,21650.819486035594
KM8J3CA43HU491811,18450.330103439395
1C4RJFBGXFC775625,19822.10679443887
1VWDT7A34HC066374,18064.180498169393
2GNFLEEK7E6308152,9749.71873415008
2GNAXUEV0L6198304,26542.476660279495
WP0AA2A71CL019782,11147.372292400009
1C4BJWDG6HL656830,31521.933906143644
KNDPMCAC3H7074481,17374.609395495776
JM1DKFC72K1447661,23868.233628472604
JM3KFBDM7L0841308,32124.282099099844
1HGCR2F32HA198196,18471.190317526107
3GNAXUEV2LL285746,27602.30157508255
3LN6L5KU5HR663957,16512.790642165124
1C4RJFCGXJC166963,28333.130359553652
1C4RDJDG1HC717901,34943.52445128162
1C4BJWFGXJL874093,29871.33406632383
KMHC75LC2LU200737,25083.166419760393
5NPEH4J20LH047638,32246.460409837393
3KPFK4A75HE136277,12542.783018865326
1GNSKJKCXGR459310,42952.01993685202
1C4RJFBG2LC445182,40810.93551663769
1GCVKREH1HZ298858,32171.61327428179
1C4PJMDX0LD568241,30557.664193738292
JTMK1RFV7LD060626,31141.770808304576
4S3GTAA67J3747545,24280.428668081968
5UXXW3C51F0M86752,22919.74726936015
WAUC4AF49JA002243,33031.70592740539
5NPD74LF0LH609097,23090.97197875298
1C4RJFBG9LC290548,38672.22348263498
2C4RC1GG4HR772154,21671.022497826238
3GNAXKEV8LS710896,26721.981423595218
1FTEW1E55JFE27056,41274.67005482354
5LM5J7XC2LGL30027,64216.74738443103
1G6KD57Y98U111448,7223.335624529841
1C4RJFBG5KC799289,36327.12316618003
1HGCR2F82DA071679,7440.142291759672
3VWEB7BU8LM069803,27835.49211362113
5NPD84LF1KH421409,12660.641848107647
KM8J3CA42HU456287,16946.276661840133
4T1G11AK0LU352358,24970.310086243873
1G4HD57247U212233,6044.195381191804
KNDPNCAC2L7830601,29749.796652041616
1FTEW1E47KFB73200,59646.098269396425
1LN6L9NP0L5604582,61401.60334176077
5UXKR0C50J0X91605,30227.9074648283
JTHCK262192028014,4797.294783351008
JTMBD31V876031433,7805.76592765673
3GKALTEVXLL301372,30497.39904136388
1GNERFKW9LJ275825,29756.117460640544
WAUENAF48HN026428,23318.833392879347
JM3KFBCM1L0849177,31560.45983039298
5NPD84LF9HH181289,13144.44709137146
KNDPMCAC2M7848374,31901.351866071425
KNDMB5C12J6355702,20442.826877293664
KNDPBCAC6E7617209,11409.954635779453
3C4NJDBB7MT516261,26859.446462469397
1C4RJFBG0FC698926,15571.824372306151
YV4162UK7L2253882,44958.57823516983
3GNAXUEV8LS704074,27746.32647014446
1FM5K8B87JGB44800,27017.4076094534
3KPA25AD3LE329039,25009.954698821268
3GKGK16F6XG531658,1342.463341577943
5NPEH4J29LH035276,30273.756088605503
2A4GP54L17R156313,4887.659406849491
WDDJK7DA9DF001506,31338.117594619955
1C6SRFFT4LN407532,53480.26745607644
2C3CDZC97LH125100,58306.46990373672
5N1DL0MMXHC521626,26553.77460156554
1FT8W3DT6HED81598,46645.140480348215
KNDPMCAC4L7706882,27596.20132947475
JN1BJ0RR6GM265020,33044.19452260829
SADFP2FX8L1Z86869,56161.61949233863
WP1AB2A21DLA86433,34598.572158717194
KM8J3CAL7LU161265,26786.895440162483
5FNRL5H28EB009961,11562.58858015383
3C4NJDBB5KT599511,22271.14493589449
5NPDH4AE3GH746418,10123.476655576782
ZACNJBBB4LPL74409,25753.762918750443
2A8HR54P48R675325,14109.547984803557
MAJ3S2KEXLC377200,26057.751509328384
KNAE45LC7K6059668,30418.861886107712
1C4RJFBG5JC357675,29098.20972815066
1HGCS2B89CA007499,11005.584155581328
JM3KFBCL5H0211545,23763.461433678458
KM8J3CA48LU253266,25481.84498655415
19UUB3F65KA000356,27777.571810713052
2GKFLTE36H6281427,25228.84774170706
MAJ3S2FE1LC377242,25534.205693078115
1C4RJFBG8LC444618,39167.92662014261
5XYZKDAG5CG153685,11728.637157497502
1G1BE5SMXH7241633,12389.1527911603
KL7CJPSB8LB048126,23563.75228756809
SALZP2FX9LH090489,52808.06783531322
3TYSX5EN7LT002985,39573.60050001938
5N1AR2MM4FC660077,16696.153280667633
1C4RJFBG0LC209453,40342.19342761035
5TDBT44AX1S056150,3954.1699702742003
5NPEF4JA3LH033018,28817.702225210232
3FA6P0HD2LR165829,23573.053774189757
5XXGM4A79FG481038,11668.463739393941
1LN6L9VK2L5603132,42686.46030848558
1FMHK8D80BGA21254,8386.96711614835
WA1ECCFS7JR021054,22521.54235593431
3MVDMBEM7LM123484,26653.383660006453
ZACNJBAB8KPK26781,24242.895885225174
2T1BU4EEXAC251723,6542.33511404554
3LN6L5F90LR620870,38677.22318030486
KM8K5CA50LU531200,29662.816968382904
KNADM5A37F6423172,7782.371047954216
WDCTG4GB6FJ039843,19938.67503099945
1HGCM56634A115980,2694.3561998428386
1C4RDJAGXLC142629,34513.53710882657
1FMCU9GD9HUC70651,20194.570447033362
3GNCJNSB1LL182697,23109.951466923456
1GAZGPFG0J1327566,29002.39129683578
KMHTG6AF3LU027197,24651.048499634595
MAJ6S3FLXLC355693,28830.86401485756
3C4NJDBB4LT122358,28320.795900713776
KM8K5CA54MU627381,33885.067934451145
5LM5J7XC5LGL31639,62951.334955420614
1C4RJFAG9CC350927,20713.129855721592
WP1AB2A59KLB30945,58411.906900828035
JM3KFBCM2L0793878,32234.054983363643
4JGDA6EB1HA971442,38053.89920567982
KNDPRCA66M7851483,35357.880248636146
KM8J3CAL3LU257085,27410.49787121538
5UXKU2C52J0X49589,32692.465175731948
1FM5K8GT9JGC78155,36007.37520005696
2C3CDXL91JH247047,75584.48080115119
2T2BK1BA5DC219901,14055.816420332996
5LMCJ2D97LUL19240,47048.11531385314
5FNYF48489B003856,7588.207501312735
5NPEH4J28LH022308,33416.88392994665
KM8J3CAL0LU266004,27212.431622771182
5NPDH4AE3EH540772,7221.882590794251
KNDERCAA7M7120184,24558.36405003976
5NPEG4JA2LH058327,28425.061550134327
SALVP2BG8HH259977,26953.2301891053
2C3CDXJG4LH156293,35221.76740948011
5NPEG4JA9LH025924,26574.517676150208
1GKS2CKJ4HR213538,40228.84275682932
1G6DS5EDXB0116896,15996.938920262477
1C4RJFAG8LC335335,35073.40992181302
KM8J3CA48LU252621,25905.56053165191
JN1BY1AR2GM270552,26766.48894933512
KM8JTCAF5FU960850,11170.59115955024
5NPE34AF2JH596532,17968.303078065794
1HGCP2F34CA128358,5651.248504522759
2C3CDZJG0LH178027,41520.34038049022
JM3KFBDM1L1851780,34235.75817407154
5NPEF4JA3LH057349,28168.015570060084
3FA6P0HDXLR245881,23985.496040182006
2GNFLEEK9D6183850,9739.48112917605
KM8K5CA56LU449889,29502.632902095906
2FMDK3JC9DBB50453,12296.92178738477
1FTFW1EG8GFD04723,37386.60893457332
1FMCU0GD3HUE14934,19639.41015788771
JM1GJ1W69E1161199,10099.040424102921
WBAJA9C56JB252397,42321.73396063114
2C3CDXBG1KH628253,27373.6100671786
5LMCJ1D97LUL23685,42302.51108939002
WBAJB9C50JB036526,44562.669321433306
1FMCU9GD4HUD71337,17386.69552845267
3LN6L5F90LR614681,45285.82195110876
5NPEF4JA9LH044783,27871.13228542309
JF2SHABC3CG424154,7195.937184284337
KNDMB5C13K6551973,27819.474009578968
3LN6L5F96HR643240,25234.146402853985
1G1ZD5ST9JF127126,15309.325854514813
2LMPJ8KP2LBL13039,58450.42184989868
KMHFC46F56A131573,5078.014000482075
3KPF24AD6LE231560,19812.622236467876
WBANN73577CN04560,6868.6627944502625
KNDJ23AU3L7003374,16771.40749481214
2C3CDXBG4CH178616,16200.845552954692
KMHD84LF3HU369047,12080.814634902898
5UXCW2C56KL087255,57526.8842150562
JM3TB38V690180646,11539.960561369788
JM3KFBCM1L1821163,30744.466115417974
1G6AL5SX5G0112924,21210.87861967979
3C4NJDBB4LT100294,24456.198539901357
1GNKVGKD7HJ224009,16604.060376963324
5NPD84LF3LH585455,24403.174755878263
KNDP6CAC7L7827285,27314.094473542176
YV1RH592262503411,7606.946015815248
WA1A4BFY0J2015261,44994.27484926491
1FMCU9J92HUE91786,21683.548118561368
1G6DT5RK8L0124485,46967.3842072684
JTDKAMFU2M3129840,24492.5685056484
3GCNYAEF2LG222492,41628.377595332946
2HNYD28418H500194,15751.305841672334
1FTFW1E63DFD12134,26450.06082893157
1C4RJFAG6GC303425,32339.68965193145
3FA6P0HD6LR164652,21463.69714401271
2G1FB1E3XF9231542,19244.328060753243
2HGFC2F50HH549433,17711.715815238407
JTHCL5EF1E5022497,20658.47526222319
2C3CDXCT9HH644544,36252.88507006388
KM8J3CA20HU384732,19661.695943157967
4T1BE32KX4U356945,14724.681608552435
3C6UR5FL0LG244907,57430.82912449679
YV4102RL8M1682197,51741.535097959735
YV4162UL6M2408917,48600.435491523145
2C4RC1BG8KR650525,26316.313244368295
5NMS2CAD6KH096712,20749.956597917608
JM1DKFB7XJ0306133,20404.96731111399
WBAJA7C39HWA70539,30169.84724948275
5N1AR2MM5DC674597,11908.431097434337
JM3KFBCM0L0823878,30851.262548551273
3LN6L5F9XLR621623,40812.70424460034
4JGDA5HB5GA795077,27684.26709435189
1C4RJFBG1LC444704,36944.65465773557
5UXWX9C56F0D50891,19849.354328854715
3N1AB7AP1FY316625,10441.940393268114
KM8J3CA44LU194006,27407.56040792637
5NPE34AF5HH586149,16092.838501523722
3N1AB7AP7KY290185,13441.89170261267
1FMCU9G65LUB89351,25773.144040657662
5N1AT2MV4HC891459,18019.96164156514
WVGBV7AX0GW594963,24419.197211462862
2GNAXSEV6L6265928,26495.44990176156
JM3KFBCM3K0540812,21475.962337822046
1GKKVTED6CJ387955,12246.518058460499
WDDHF8JBXGB218192,21676.641215482337
JM1BK344481132430,5771.365561924299
5NPEF4JA5LH039466,29098.665223529188
2LMPJ8J99LBL21223,46652.235075520846
KM8J3CAL6LU161340,27100.24285523868
WDBRF61J65A685394,2694.0930420942914
WBAJA7C36HG903768,25369.30541007518
2LMPJ8KP6LBL20088,56498.93457251179
3C6UR5DL5LG115189,55033.55722699588
5N1AT2MV1EC751994,11484.637212213125
5XXGU4L32JG209143,16944.7124517555
2LMPJ9JP0LBL00412,45678.43276844712
1FMCU9GX5GUB49771,14826.441176559056
KM8J3CA43HU539212,16737.71823480818
YV4102RL3M1685380,51741.535097959735
WBA5M4C30HD187121,29004.8732785014
MAJ6S3JL4LC385196,28457.610023621746
1C4HJXEG1LW348549,47860.567491011796
2LMPJ8K94LBL13058,50732.82811556575
2G11Z5S32K9161742,23533.022809847273
1N6AD0CW4BC437247,9720.23542655948
1GYFZCR48KF111719,28179.395887863335
3LN6L5B91LR610614,41110.26896711325
1GNSKHKC9JR204972,28777.751970979363
KNDJP3AE3H7024713,18157.35869288353
3GNAXUEV5LS671177,28048.545480187815
5UXKR0C55H0U55409,34478.851069829165
5NPEF4JA3LH006658,27974.740488273685
YV4A22PK4J1363069,40349.04016251372
YV449MRRXH2188989,32194.37703203129
1C4RJFBGXLC444510,38302.72340695094
2C3CDXGJ5LH212356,45053.56128801419
7FARW2H56KE034910,25762.23511001108
KM8J3CAL4LU216397,27253.01624259912
JM1NDAM76L0415951,34719.54636400054
5FNRL5H95GB067848,14044.023989480254
KM8JUCAC1CU456617,13119.710725638237
3FA6P0HD9LR224696,22785.20791708033
KNDPNCAC2L7700155,27430.50131638623
KM8K5CA52MU611082,31254.988088699112
1FMCU9G67LUB98262,25773.144040657662
3LN6L5C95HR643976,20882.508187945357
YV4102RL7M1685303,54372.04212588952
JN1FV7EL2HM702190,33150.677374316416
WBA4W5C52JAA49572,29252.15173543775
YV4A22NL2L1104787,56327.22052749602
1GYKNBR42LZ197856,40175.12979495715
1GYKPDRS2LZ209248,55395.763596633304
WP0AB2A87HS285679,46692.13064049404
1C4BJWDGXFL773906,19950.08222211249
1FTEW1EG9HFC16485,35602.131091464034
1GYKNBRS0KZ221942,40436.11660732883
1C4RJFAG6HC662548,35818.152636138475
KNDPNCAC7M7858170,31873.978734846674
5UXWX9C37H0W74057,34337.056770370546
3GNAXSEV8LS717332,26207.79527840219
YV4A22RL9L1571201,54929.6190580932
KNMAT2MV7JP561883,15772.71862942788
1GKS2GKC7KR181619,48161.031154586184
KNDJ23AUXM7741688,22661.15807881396
1FTEW1EFXHFC63998,43150.73731326228
WAUB4DF53JA036698,36903.31704644121
55SWF4KB5FU001796,20120.159148777257
3FA6P0HD1LR231545,22923.497958315154
5N1AT2MT1KC803991,21682.763394288548
KM8J3CAL0LU199162,30367.62213960278
1C4RJFDJ7HC887486,53084.27998664686
JM3TCBCY0H0134012,24287.385400656513
1VWCN7A39EC070177,26811.609449900905
1J4PR4GK1AC103604,8939.798952819872
5J8TB4H53FL017432,15286.82119801459
1C3CCCDG7GN135586,18915.037464901863
WBA4U9C37H5H64412,20836.222947901257
1FM5K8D84FGC55681,16380.709576386404
2FTRX18LX1CA75497,2870.73029575405
1G1BL8378PW105179,1663.4175709254005
1C4HJWDG1JL878594,28349.307183843208
2HNYD2H26AH516413,9924.012539072262
KM8J3CA46MU294559,27503.85781335913
5NMS3CADXLH259134,33999.77436646392
1C4PJMCB2EW107524,15196.505578846673
5XYPGDA50GG139402,20728.299857239028
1C4RDJDG9LC394741,32950.95261455553
55SWF6EB7GU124847,31281.223916385814
1C6RR7FT6HS612797,38277.069143365115
SADCJ2BN7HA098663,31008.705866554596
JM1DKFC74J0315554,21338.952130321486
YS3FA4CY3B1302548,13484.78447900141
KNDCE3LC0H5038042,18701.325297847725
WAUB8GFF6J1021871,26893.929498193946
1HGCP2F84AA014367,6527.18564890983
1C4PJMDX5KD350746,24857.204341396075
3FA6P0HD0LR251267,24376.18332124574
1GYKNAR41LZ226368,40219.34047205405
YV4102RK5L1521960,50676.97016701194
1C4NJRFB2FD417797,11837.471570642994
JF1VA2M67G9829723,56555.75244524313
KM8R5DHE9LU054843,39087.33920688239
5XYPG4A3XJG366814,22607.757879136614
3MZBN1W33HM144116,15691.37571122562
WBA4J3C54JBB97610,23112.918453903112
WBA3X9C57GD869814,27435.63926402953
5NMS2CAD9LH249570,32319.54600384212
1FTYR2CM1GKB30984,19334.386215344268
WBA6A0C50ED317496,21665.622761202816
3C4PDDBG2GT173195,20796.41157645665
3D7KS26C16G201108,2996.5636882582485
2G1WA5EN1A1101619,2541.7670924294484
5NPEH4J20LH009746,31607.358795632077
1GYS4BKJ7LR166914,71346.93814839379
3KPC24A64ME128868,22518.760175187585
ZAM57XSA5H1221143,29491.996012231095
3GNKBBRA5LS677222,31108.848830123636
1GYS4CKJ6LR240569,76312.55945186695
KNDMB5C15M6663323,29518.36881893538
1GCVKREC5JZ305269,33211.92250854442
5NPD84LF4HH173925,13245.579185906561
KMHD84LF4LU106980,23081.121125234353
WBA5B3C51GG259281,23706.40343455295
3GNAXHEV9LS700977,25659.250387764467
ZFF77XJA2F0207106,22041.304110755227
YV4A22RK5L1590660,54093.258510912216
JM1FE173350150970,10906.226042845707
WA1LFAFP0EA038636,14234.402822975077
2HGFC2F76JH547161,14451.56831348817
3FA6P0T96LR244925,29752.95409707671
1G1FZ6S05L4121127,36122.802691770674
KNDPMCAC9H7247775,19007.132168273518
KM8J2CA46LU271705,26590.819431494918
JM3KFBBL8H0167073,21411.52600847528
ZFBHRFAB7L6R57466,22061.993654153153
WP1AF2A54FLB48389,34950.970441643156
WP1AG2A50HLB50172,35946.88948011722
5FNRL38736B427054,2726.1018041989482
3FA6P0CD2LR205558,25272.488562199687
1FM5K8D82DGB16579,10408.213248519321
YV4A22RK2M1676915,57417.56416512814
1C6SRFFT3LN407487,46576.14170174975
WBA7F2C34HG422836,43219.53073922916
5NMZUDLB3HH014048,12884.474549303102
5NPEF4JA1LH031073,26968.06910924469
1GNKRGKD5HJ344511,22439.5723279218
KM8J3CA44LU252017,25905.56053165191
WP0AA2A7XGL001934,26923.089654138126
WA1DKAFP1CA080083,13931.126202439495
KNDJ23AU9L7726808,21393.570292237335
YV4102RK1M1677026,51741.535097959735
5FNRL18923B030601,4684.688424649059
5LMJJ3LT4LEL16591,89637.90642804245
JF1ZCAC1XH9601339,19150.844429770623
WDC0J4KBXHF253915,29173.204789803163
3VWC17AU4FM509094,11937.62801664947
3FA6P0HD6LR236174,22439.154902815433
KNDPMCACXK7560468,20962.765068548895
JTEBU5JR2K5642616,35991.53737456753
SADCJ2BV4HA881794,26765.65018298463
2C4RDGCG1KR557909,22688.89468394152
WAUFGAFC2GN005370,29213.36111463265
3GNAXKEV2LL256395,27638.225238908286
WAUU2AF24KN018210,43638.46269312816
2C3CCAEG1JH126871,22841.946529257944
3GNAXSEV0LS717325,26207.79527840219
KNDJ23AU4M7739886,22537.821908496146
WBAJE7C59JG891305,37507.7858214022
KNMAT2MV2HP607209,19728.89294092621
JM3KFBDM8L1856989,31982.31658475876
KM8K5CA56LU543772,29248.272886949384
5J8YD4H51HL002270,29667.49349182898
3VWD17AJ1EM235068,6915.3550640988315
1C4HJXDN9LW259182,49974.979883284665
KNDPNCAC7M7858220,30095.49702301026
5XXGT4L38KG284739,15468.055158384672
SALWZ2RE6LA742193,109534.42642398596
1G1ZB5STXHF124915,17493.8470603252
WBA3A9C51CF270309,18222.37077930618
WDBRF92H47F878730,5460.379166057832
2C4RC1BGXLR237748,32550.38496635953
3KPA25AD9LE334018,18451.885144213473
3G1BF6SM9HS532435,12726.163090530908
1GKS2GKC0HR218423,35575.81945262171
5NPEF4JAXLH060748,26715.055978414584
2GNAXKEVXL6253572,27535.59069549443
2LMPJ8J97LBL15226,46186.7461893553
5XYPHDA56LG702699,27331.308669725993
YV4A22RL4M1684202,57639.049061162776
1C4HJXDN1MW505157,34935.65826004472
1FADP3F24HL330232,10610.8448509595
5XYPKDA5XHG227356,26141.984843852253
1GCGTCEN0H1141944,27989.083726268727
4JGDF6EEXHA845513,39705.2196083242
5NPD84LF3LH603954,21291.15469637272
KM8J3CA46HU437712,16528.413515451877
3N1CN7APXFL907873,8842.335546908129
1N4AL3AP1HC219882,11196.936803702894
2GKFLVEK2F6213528,11289.371085149014
JM3TCBDY5J0207654,34627.80556971992
1GNKVHKD6HJ334443,24017.331046902385
1C4RJFBG2LC396601,40297.85563952859
WA1VAAF75JD010752,45264.06494713102
1FMCU9J9XKUB89315,27052.88695839892
1C4PJMDX0MD100320,28614.356819143755
2HGFC1F38GH652137,13195.423833369583
1C6JJTBG8LL100631,39915.52443584262
1FT7W2BT2KEF05897,55404.15684139939
JM3KFBCM0L0848795,29173.445939426998
2C4RC1GG8ER196175,13625.683874792941
WAUHGAFC9DN004754,15940.252950925144
SALRG2RV7L2433667,66585.1465759118
KNDCE3LC1H5089775,19465.280594097872
5FNRL38279B010108,5433.786446515732
KM8R4DHE9MU197179,29817.390881429972
2C3CDZGG9LH173142,37193.82262987111
2LMPJ8J90LBL20638,46521.605235052
5XYPKDA53LG701561,25852.94509929453
KMHDC8AE7CU153811,6402.829023395344
KM8J3CA2XGU115023,17472.868306206103
5XYZUDLBXHG484961,15977.613922775021
2C3CDXJG3LH115119,35185.5787676942
5NPD84LF6LH604533,20995.145396028893
SALZP2FX7LH086957,59403.33252546084
JTMH1RFV5LD059694,33754.99827795016
5UXTS3C52K0Z09908,53698.06163194522
3FA6P0T91HR200192,21148.56119527535
3FA6P0T94LR258984,28344.217423223574
WA1CCAFP9HA034419,43683.959157806385
1GNKRGKD3HJ253527,21593.155917891676
1GCVKREC4HZ208056,33788.19722201876
4JGDF6EE5HA876622,37104.7497450599
KM8J3CAL7LU194346,25617.949330379164
2GNFLEEK0H6284880,14059.519526938308
1C3CCBCG4DN659205,6225.980244628065
KM8K33AGXKU044155,43056.359129036726
YV4SZ592371273337,10203.386687227248
3GNAXHEV2LS680670,25334.239130896316
WAUG8AFC4HN091901,27662.97143100759
3GKALVEV7LL308212,39568.51126189055
5NMS3CAD0LH255688,31763.497292154087
1FADP5AU6JL103649,19815.288745918544
KM8J3CAL1LU198697,26679.926643202132
1C6RR7FG4HS618097,26957.9398871595
3C4NJDBB6LT216662,25755.498911254035
1GNSKCKC0GR256521,34605.687033174625
3CZRU6H75HM702835,17824.128424905924
WDCTG4GB1GJ266116,17106.631683120264
2T1BURHE7FC373942,16486.939084483627
3FA6P0T91LR252348,29752.95409707671
3FA6P0HD2HR362586,16928.676593564294
5XYP5DHC2MG095666,42130.941822809764
1GCGTDEN3J1102423,32602.513839169387
JF1GPAA67E8238283,14736.55480223373
1FMCU0F75JUB47183,12169.598027552083
KM8J3CAL2LU257840,26336.99724005546
KM8K6CAA5LU538511,25461.55354269945
1G1PA5SH3D7117055,2643.874774426598
YV4102PK0K1509569,39293.45936645987
55SWF4KB8HU201283,28748.846652172437
WP0AD2A70DL045220,26664.652328831457
2C3CDXHGXJH169391,23731.75164842355
1GNSKHKC5GR369183,16240.462613125612
5TFBY5F19EX381652,25807.894419224307
1C6SRFRTXKN520380,43745.0338075891
YV4102RK8M1689805,51449.81890288335
5NPEH4J21LH041167,30874.437049618642
5UXKU2C32H0X47141,32854.0182795698
JM3KFBCM5L0825951,32134.88352758345
JM3TCBDY3L0422159,44417.62290232375
5NPD84LF1LH612247,22090.934056713137
1C4GJXAG8LW301732,34003.16775869471
1LN6L9TK8H5608992,29439.1778183727
1GNSKHKC1KR373952,42201.39902446501
1GKS2BKC9LR264666,51497.3372569423
1GTG6CE36F1209635,28537.82376601998
YV4102RLXM1682220,51741.535097959735
1B3EL46X94N205500,2729.5505524604437
ZACCJBBT0FPB58130,14876.826696667207
3FAHP0JA5CR434303,5029.513014268569
1FTFW1E84AFA64571,14296.924788695773
2C3CDXGJ2JH289876,40142.63596887458
2LMPJ8KP2LBL14790,47695.415787568476
2HKRW2H5XKH648548,27151.364312231282
