vin,price
1FM5K8GT9GGD20025,31848.24953950861
5NPE34AB4JH666478,26319.035452764965
5NPE34AF9HH506979,16580.17145218064
5NPE34AF5JH672311,16005.078522904485
2C3CCARG2LH180886,34649.74444644888
JM3KFBCM0L0827302,31992.45121433471
VNKKTUD37HA074198,6909.505361638083
1GNFK36379R190077,10129.486067559228
1FT7W2BT1HEE75915,41989.151779809785
5NPD84LF5LH605396,22085.18791553257
19XFC2F73HE226568,13836.807568945525
1GKKVSKD7EJ221803,11440.817326955279
5XXGT4L3XKG290235,14581.285268514157
3G1BE6SM0HS512285,12862.755110212363
3KPFK4A76JE270091,15371.9585714362
2GCVKREC6J1108622,43389.96597849119
YV4A22PL5L1614113,62668.6938818778
JN1BY1PR2HM210571,26702.717678357683
JTDBL40E79J045429,4690.248413983573
1J8HR58217C572210,6354.365160461222
3KPF24AD0LE245051,20476.526174830695
5NPE34AF0GH327700,10779.498112998435
3MZBPABL3KM107929,28615.262384546448
3GKALMEV8LL270581,27598.651825149114
1GKS2HKJ9GR389691,39618.44677800064
JM3KFBDM2L0843872,31992.45121433471
WDDZF4KB5HA033406,25532.239650682888
5NPEB4AC3EH826951,10490.630919899218
3LN6L5F92JR609592,21250.47500628874
1C4BJWDG2HL503796,27450.230194746735
SALGS2SE4LA576937,127100.12585706603
5NPE24AF9HH438010,11630.171102076407
JTDKN3DUXA1299372,10500.545567427933
2GNAXKEV8L6226144,27186.41191403764
5XXGU4L30GG099220,15385.697862677194
KMHRB8A33LU014931,22874.45589334355
1GNSKHKC0LR112040,43685.79089715191
1GNSKHKC5KR300972,40717.62119415442
JM1BK12F551293521,3860.6076402651856
1G11B5SL9FF353760,12029.04689576402
1G1ZC5ST6HF144995,11907.96027563332
3FA6P0HD8LR180335,20466.85289711554
WAUENAF46JA025792,33559.84210983435
YV4102RK1L1535869,48923.37797916098
2LMPJ8KP9LBL05827,59471.99136770653
5XXGT4L39KG278741,14624.414282922171
KM8K5CA54LU488643,29677.785360960446
WBXHT3C37H5F85097,23034.33667319036
2C3CDZGG3JH217357,29210.15910486493
KNDMB5C13M6673686,30390.69627493778
1FTEW1EF2HFA49085,37073.94159916412
WDDSJ4GB1GN379825,17463.129925394507
KM8J3CA43LU280827,24504.654504966016
3LN6L5B91LR612508,41023.87374247899
1C4SDJCT6EC383439,25350.896628521637
KM8J2CA46JU820087,16883.669574506846
2LMPJ8K95LBL22075,50415.76557559547
5J6RE48538L008629,5146.048195871906
1FTEW1E5XKKD99814,51890.78198474985
SALCM2GX5LH836269,69053.96278208189
1C6RR7KT7HS733599,31022.274586133117
WDCYC7DF7EX227468,47709.76090574436
WDC0G4KB2JV068882,30520.51672838093
5XYPGDA36GG155750,11262.049787735074
1FTFW1ET4EFA80232,21754.648894725633
3MZBM1U74GM304270,11818.52595080263
3N6CM0KNXFK729132,10064.0352403355
YV4A22PL9M1672338,69013.17778711092
WA1LFAFP8FA115562,22841.504881569672
5GAKVBKD7EJ184300,12988.706033888073
WAUFFAFC2JN050187,54153.626275211296
4JGDF6EE7HA914397,40807.98517903583
1C4RDJDG0HC713712,27220.87706809702
3KPF24AD7LE245239,20311.561093569282
1N6AD0EV0DN710079,10813.023759654545
JM3KFBDL2H0171908,21458.887455307417
3KPFL4A70HE103619,13822.857528454473
5NPEF4JAXLH007208,27135.198807966688
4JGFB5KB7LA022796,55676.92310995218
5NPD74LF7LH554955,16570.4462836948
2C3CDXJG8LH128657,34306.484824042695
MAJ6S3KL8LC312556,20716.116041979185
1FMCU9J95FUB15449,14844.647317968087
3TMCZ5ANXHM078868,32814.757707667464
WBA4C9C57FD331080,17920.407632582464
1FA6P8JZ9J5501349,29103.30779275253
1C4RJFDJ6JC212766,51398.70070002508
5XXGN4A79EG331569,10146.114067362656
LVY102MKXKP081071,42534.321180429135
JN1AJ0HR4AM754276,7300.552435808807
4JGDF6EE8HA802613,32242.419035434938
1FTFW1EGXGFD04643,43331.892860859014
KM8J2CA44LU212099,27104.047115044355
1J4GR48K25C565853,4812.5275924223315
1FA6P8TH4H5275347,27613.896779221483
1FTEX1EF9GKE51821,33277.396449776556
5FNYF6H05HB073404,26345.504357453457
2C4RC1BG0JR103750,32803.27625682809
3GNAXLEX9LS605307,27186.41191403764
5NPEF4JA5LH058311,27037.314298724334
1C4BJWEG8FL500915,32062.33335917721
1HGCS1A73CA023927,6784.440683306127
1C6JJTBG8ML502828,37543.64817408397
YV4102RK8M1685060,53380.29727260647
1C4BJWEG5DL590084,20161.44657083968
1GT49REY3LF116420,65412.1902677032
KMHRC8A34LU033694,20389.697651108178
1C4SDJCT4LC411672,47298.9202607056
5LMCJ1D97LUL23489,42011.174810602075
5XYP5DHC2MG104379,46029.568361272526
SJAAM2ZV4KC026008,59493.406619144924
1J8HG48K38C178094,6218.845760212146
3GNAXKEV7LL282376,27186.41191403764
KM8J3CAL1LU241645,27421.54598948481
3VWYT7AU6GM011643,17687.898032346373
2LMPJ8LR9HBL39712,29857.230637714765
3VW4T7AJ6GM344767,17696.555677439563
WAUCKAFR6AA072218,7413.430382625349
JM1DKFD70J0313976,18100.394785782435
KMHD74LF5HU191743,12161.456483661868
1FTEW1EP1JKD74879,36314.97686303372
1GYS4BKJ7HR175524,47675.11127928357
5LMCJ2D9XHUL69895,23737.38311538649
55SWF6EB2HU190787,41283.09172344951
1C4SDJCT2LC187074,44880.03056936954
2LMPJ8KP7LBL18575,57456.727629340035
19UUB2F69JA013345,31506.02454541119
3GNAXSEV1LS710884,27186.41191403764
KM8J3CA49LU280718,24523.22092374347
5LMCJ1D98LUL26546,42011.174810602075
1GNEVGKWXJJ137337,26934.60923228102
1G6DF5RL8L0147541,45539.676371597336
WBA7F2C53JG424455,57246.34698166906
1C4RJFCG5HC655412,29490.285488988236
1C4BJWEG8CL103085,15169.62590093732
1GTU9FED3KZ130102,52712.58695204038
1C4RJFAGXDC633757,10961.142387014383
1GYKPCRS2LZ103425,44978.01531086691
1GCGTDEN4H1181837,26804.072391513862
1N4AL3AP8FC146037,10168.85290018251
4JGCB6FB3AA102113,7948.2130865395275
1C4BJWEG0DL563259,19456.30069435734
KM8J3CA43HU491811,18415.78473809302
1C4RJFBGXFC775625,24099.431786274843
1VWDT7A34HC066374,17563.559585400086
2GNFLEEK7E6308152,9462.276333989583
2GNAXUEV0L6198304,27186.41191403764
WP0AA2A71CL019782,12182.06267491363
1C4BJWDG6HL656830,29874.16590237968
KNDPMCAC3H7074481,18049.496589506387
JM1DKFC72K1447661,18739.85685780871
JM3KFBDM7L0841308,31992.45121433471
1HGCR2F32HA198196,17245.54388705147
3GNAXUEV2LL285746,27186.41191403764
3LN6L5KU5HR663957,14230.825591977204
1C4RJFCGXJC166963,30934.931782717707
1C4RDJDG1HC717901,26394.248066604756
1C4BJWFGXJL874093,30368.54762166527
KMHC75LC2LU200737,30483.870909534933
5NPEH4J20LH047638,31669.96931675523
3KPFK4A75HE136277,14006.018981469282
1GNSKJKCXGR459310,32753.22188765008
1C4RJFBG2LC445182,39338.8321838684
1GCVKREH1HZ298858,33374.83114763104
1C4PJMDX0LD568241,31772.208918515706
JTMK1RFV7LD060626,29295.659014009165
4S3GTAA67J3747545,27500.535306096113
5UXXW3C51F0M86752,21421.939536439786
WAUC4AF49JA002243,38135.025848897625
5NPD74LF0LH609097,21328.626350984505
1C4RJFBG9LC290548,35364.60512686332
2C4RC1GG4HR772154,25016.032560188505
3GNAXKEV8LS710896,27186.41191403764
1FTEW1E55JFE27056,36141.23500301716
5LM5J7XC2LGL30027,75264.16232068496
1G6KD57Y98U111448,6470.25770282073
1C4RJFBG5KC799289,37628.384570937735
1HGCR2F82DA071679,8202.673839482513
3VWEB7BU8LM069803,22907.43144789608
5NPD84LF1KH421409,12183.435230352667
KM8J3CA42HU456287,15709.04537719635
4T1G11AK0LU352358,22878.215569125718
1G4HD57247U212233,6134.435893662454
KNDPNCAC2L7830601,29249.64095070965
1FTEW1E47KFB73200,42654.28398602489
1LN6L9NP0L5604582,77468.25532879283
5UXKR0C50J0X91605,30055.133113212185
JTHCK262192028014,5224.034487053276
JTMBD31V876031433,4840.410744052088
3GKALTEVXLL301372,27598.651825149114
1GNERFKW9LJ275825,31532.306175873273
WAUENAF48HN026428,29007.180242589115
JM3KFBCM1L0849177,31992.45121433471
5NPD84LF9HH181289,13191.279600289969
KNDPMCAC2M7848374,28827.78465427051
KNDMB5C12J6355702,24734.875564104626
KNDPBCAC6E7617209,12464.155861447967
3C4NJDBB7MT516261,26929.75247673221
1C4RJFBG0FC698926,14431.124223990348
YV4162UK7L2253882,48113.50465331941
3GNAXUEV8LS704074,27186.41191403764
1FM5K8B87JGB44800,27206.979777307304
3KPA25AD3LE329039,17127.989140588154
3GKGK16F6XG531658,3115.570189054732
5NPEH4J29LH035276,31722.129398596084
2A4GP54L17R156313,6227.388688171802
WDDJK7DA9DF001506,32373.73017703481
1C6SRFFT4LN407532,55467.764712223514
2C3CDZC97LH125100,62846.4949200422
5N1DL0MMXHC521626,26388.181605823294
1FT8W3DT6HED81598,40442.89004598525
KNDPMCAC4L7706882,27246.91439692136
JN1BJ0RR6GM265020,24658.438491323366
SADFP2FX8L1Z86869,61651.7613881514
WP1AB2A21DLA86433,26229.64437634678
KM8J3CAL7LU161265,27421.54598948481
5FNRL5H28EB009961,14406.744921561589
3C4NJDBB5KT599511,20722.45880584732
5NPDH4AE3GH746418,10473.93068806452
ZACNJBBB4LPL74409,19840.056884541427
2A8HR54P48R675325,8136.318974775144
MAJ3S2KEXLC377200,25304.64183413522
KNAE45LC7K6059668,41326.36975849696
1C4RJFBG5JC357675,36935.771600493616
1HGCS2B89CA007499,10485.142824998095
JM3KFBCL5H0211545,21101.83871732904
KM8J3CA48LU253266,24523.22092374347
19UUB3F65KA000356,34505.07829537823
2GKFLTE36H6281427,23621.424463271393
MAJ3S2FE1LC377242,25304.64183413522
1C4RJFBG8LC444618,36407.42851455072
5XYZKDAG5CG153685,13574.196472140835
1G1BE5SMXH7241633,14274.945867363529
KL7CJPSB8LB048126,22556.270156980743
SALZP2FX9LH090489,57305.38157927552
3TYSX5EN7LT002985,38547.65401415748
5N1AR2MM4FC660077,14936.194178575694
1C4RJFBG0LC209453,39854.90192114973
5TDBT44AX1S056150,3648.296223175333
5NPEF4JA3LH033018,28651.023075021734
3FA6P0HD2LR165829,20233.099766017287
5XXGM4A79FG481038,12270.908474932867
1LN6L9VK2L5603132,45227.1018064995
1FMHK8D80BGA21254,8406.716425447055
WA1ECCFS7JR021054,26053.761611495713
3MVDMBEM7LM123484,28959.038564769333
ZACNJBAB8KPK26781,23458.540626444807
2T1BU4EEXAC251723,6596.2385742331135
3LN6L5F90LR620870,41869.99616030692
KM8K5CA50LU531200,30048.749685845796
KNADM5A37F6423172,15086.365354141642
WDCTG4GB6FJ039843,14834.714921410237
1HGCM56634A115980,2477.7977200345135
1C4RDJAGXLC142629,34640.95707369529
1FMCU9GD9HUC70651,22032.190016393164
3GNCJNSB1LL182697,22556.270156980743
1GAZGPFG0J1327566,34725.65865679835
KMHTG6AF3LU027197,21748.431265049134
MAJ6S3FLXLC355693,27370.28477230052
3C4NJDBB4LT122358,23958.127770428728
KM8K5CA54MU627381,31586.673468785946
5LM5J7XC5LGL31639,75264.16232068496
1C4RJFAG9CC350927,12486.29496686284
WP1AB2A59KLB30945,51340.112950273455
JM3KFBCM2L0793878,31992.45121433471
4JGDA6EB1HA971442,33886.82934188185
KNDPRCA66M7851483,34963.79798019274
KM8J3CAL3LU257085,27421.54598948481
5UXKU2C52J0X49589,32512.35781741203
1FM5K8GT9JGC78155,38033.42880475973
2C3CDXL91JH247047,57402.5282253635
2T2BK1BA5DC219901,14456.695736547526
5LMCJ2D97LUL19240,48776.030710427316
5FNYF48489B003856,6474.382339704756
5NPEH4J28LH022308,34212.04295983525
KM8J3CAL0LU266004,28331.680693594855
5NPDH4AE3EH540772,8130.489669814897
KNDERCAA7M7120184,23132.423949797132
5NPEG4JA2LH058327,27410.32015597621
SALVP2BG8HH259977,30672.421744418447
2C3CDXJG4LH156293,31975.316557689985
5NPEG4JA9LH025924,27373.091977789125
1GKS2CKJ4HR213538,45077.85953853286
1G6DS5EDXB0116896,14786.298454170212
1C4RJFAG8LC335335,31571.447002050114
KM8J3CA48LU252621,24523.22092374347
JN1BY1AR2GM270552,27696.58148965756
KM8JTCAF5FU960850,11931.482044452183
5NPE34AF2JH596532,17671.991094434077
1HGCP2F34CA128358,7356.796345753488
2C3CDZJG0LH178027,35570.02910240808
JM3KFBDM1L1851780,31992.45121433471
5NPEF4JA3LH057349,27037.314298724334
3FA6P0HDXLR245881,24092.617764992294
2GNFLEEK9D6183850,14354.374859849819
KM8K5CA56LU449889,30048.749685845796
2FMDK3JC9DBB50453,14523.554576169392
1FTFW1EG8GFD04723,34111.02718220207
1FMCU0GD3HUE14934,20532.56229532706
JM1GJ1W69E1161199,10896.487860791534
WBAJA9C56JB252397,34698.6541085015
2C3CDXBG1KH628253,27824.36198172139
5LMCJ1D97LUL23685,42180.25183729176
WBAJB9C50JB036526,47354.20063091507
1FMCU9GD4HUD71337,18648.46272254439
3LN6L5F90LR614681,43068.34615933812
5NPEF4JA9LH044783,27212.962151740554
JF2SHABC3CG424154,5490.213345545343
KNDMB5C13K6551973,27881.005277768807
3LN6L5F96HR643240,18467.21215810923
1G1ZD5ST9JF127126,13409.085003203176
2LMPJ8KP2LBL13039,56866.98222779122
KMHFC46F56A131573,9424.84665562403
3KPF24AD6LE231560,21461.079507885792
WBANN73577CN04560,5105.111045464444
KNDJ23AU3L7003374,18117.220526984856
2C3CDXBG4CH178616,11755.235336238138
KMHD84LF3HU369047,14237.530730585508
5UXCW2C56KL087255,65080.793943013785
JM3TB38V690180646,7694.783544668568
JM3KFBCM1L1821163,31992.45121433471
1G6AL5SX5G0112924,22239.186653363733
3C4NJDBB4LT100294,23307.645914735305
1GNKVGKD7HJ224009,19849.070226879332
5NPD84LF3LH585455,22466.94217484115
KNDP6CAC7L7827285,27296.697524149746
YV1RH592262503411,7572.883855620241
WA1A4BFY0J2015261,43468.644088391746
1FMCU9J92HUE91786,21341.842361368595
1G6DT5RK8L0124485,46201.93624470946
JTDKAMFU2M3129840,25816.74297609981
3GCNYAEF2LG222492,44033.05741782467
2HNYD28418H500194,10596.237347387589
1FTFW1E63DFD12134,20798.25333548697
1C4RJFAG6GC303425,21779.734520196147
3FA6P0HD6LR164652,25524.53036752154
2G1FB1E3XF9231542,22220.012448583195
2HGFC2F50HH549433,13920.473446744085
JTHCL5EF1E5022497,21650.977634075938
2C3CDXCT9HH644544,34028.834332588616
KM8J3CA20HU384732,19296.89077183781
4T1BE32KX4U356945,5806.020316648254
3C6UR5FL0LG244907,60214.441483121285
YV4102RL8M1682197,53380.29727260647
YV4162UL6M2408917,48016.50395582265
2C4RC1BG8KR650525,25642.113298966317
5NMS2CAD6KH096712,22185.204869859117
JM1DKFB7XJ0306133,18113.522185563917
WBAJA7C39HWA70539,26734.32858985907
5N1AR2MM5DC674597,9750.853981042039
JM3KFBCM0L0823878,31992.45121433471
3LN6L5F9XLR621623,41564.459887649784
4JGDA5HB5GA795077,24874.545221140357
1C4RJFBG1LC444704,39338.8321838684
5UXWX9C56F0D50891,20839.830436474516
3N1AB7AP1FY316625,12138.016290715283
KM8J3CA44LU194006,27737.819171203915
5NPE34AF5HH586149,15201.281418118237
3N1AB7AP7KY290185,14236.392986228466
1FMCU9G65LUB89351,25997.735356434274
5N1AT2MV4HC891459,18568.75025295069
WVGBV7AX0GW594963,23230.09212382836
2GNAXSEV6L6265928,27186.41191403764
JM3KFBCM3K0540812,21589.330844746066
1GKKVTED6CJ387955,15346.026784957605
WDDHF8JBXGB218192,21885.373279695035
JM1BK344481132430,6467.133349185222
5NPEF4JA5LH039466,28796.931852956364
2LMPJ8J99LBL21223,43636.3560986717
KM8J3CAL6LU161340,27421.54598948481
WDBRF61J65A685394,2678.374992349684
WBAJA7C36HG903768,25712.242064731272
2LMPJ8KP6LBL20088,56866.98222779122
3C6UR5DL5LG115189,60698.78773309363
5N1AT2MV1EC751994,9496.246900806247
5XXGU4L32JG209143,16820.472841379353
2LMPJ9JP0LBL00412,56401.75179191316
1FMCU9GX5GUB49771,17529.654302444655
KM8J3CA43HU539212,15526.839086063712
YV4102RL3M1685380,53380.29727260647
WBA5M4C30HD187121,28349.381143249117
MAJ6S3JL4LC385196,27370.28477230052
1C4HJXEG1LW348549,43693.37093241887
2LMPJ8K94LBL13058,50415.76557559547
2G11Z5S32K9161742,26370.65063346939
1N6AD0CW4BC437247,7018.464211704273
1GYFZCR48KF111719,34535.003797748606
3LN6L5B91LR610614,41500.13689442793
1GNSKHKC9JR204972,40812.563543415046
KNDJP3AE3H7024713,26424.64958286129
3GNAXUEV5LS671177,27186.41191403764
5UXKR0C55H0U55409,29470.162553175065
5NPEF4JA3LH006658,28648.56090303403
YV4A22PK4J1363069,39712.100784217306
YV449MRRXH2188989,29119.46068920406
1C4RJFBGXLC444510,39338.8321838684
2C3CDXGJ5LH212356,54806.68739023884
7FARW2H56KE034910,24814.60685983804
KM8J3CAL4LU216397,27421.54598948481
JM1NDAM76L0415951,33070.1869703222
5FNRL5H95GB067848,24203.282308848247
KM8JUCAC1CU456617,9766.338400926097
3FA6P0HD9LR224696,25524.53036752154
KNDPNCAC2L7700155,27603.030748374425
KM8K5CA52MU611082,31586.673468785946
1FMCU9G67LUB98262,26170.636925669147
3LN6L5C95HR643976,25707.360531543312
YV4102RL7M1685303,52777.437957185924
JN1FV7EL2HM702190,32026.10336684793
WBA4W5C52JAA49572,26253.03772121728
YV4A22NL2L1104787,56360.95343063061
1GYKNBR42LZ197856,44479.95836088011
1GYKPDRS2LZ209248,53684.48443626915
WP0AB2A87HS285679,36022.81130327175
1C4BJWDGXFL773906,19853.26598535595
1FTEW1EG9HFC16485,36710.35487030415
1GYKNBRS0KZ221942,40713.271588554424
1C4RJFAG6HC662548,28312.558730866425
KNDPNCAC7M7858170,29732.784130509972
5UXWX9C37H0W74057,28110.919190719713
3GNAXSEV8LS717332,27186.41191403764
YV4A22RL9L1571201,54171.36900810531
KNMAT2MV7JP561883,15860.281208751661
1GKS2GKC7KR181619,51289.91141936643
KNDJ23AUXM7741688,21861.270887096074
1FTEW1EFXHFC63998,36034.62052937562
WAUB4DF53JA036698,43052.28279015745
55SWF4KB5FU001796,24960.192291897853
3FA6P0HD1LR231545,25524.53036752154
5N1AT2MT1KC803991,19446.721186729003
KM8J3CAL0LU199162,31341.229735869067
1C4RJFDJ7HC887486,45982.388738132715
JM3TCBCY0H0134012,27874.662230446746
1VWCN7A39EC070177,10065.221277465067
1J4PR4GK1AC103604,7066.964268161926
5J8TB4H53FL017432,17599.067964039074
1C3CCCDG7GN135586,18570.76378619677
WBA4U9C37H5H64412,20493.973081776585
1FM5K8D84FGC55681,23564.3276360381
2FTRX18LX1CA75497,3803.0869099375436
1G1BL8378PW105179,4722.703559999357
1C4HJWDG1JL878594,33393.48308595385
2HNYD2H26AH516413,8103.31890167501
KM8J3CA46MU294559,25264.426564975023
5NMS3CADXLH259134,33834.75759689958
1C4PJMCB2EW107524,12508.411449460873
5XYPGDA50GG139402,20902.096336482853
1C4RDJDG9LC394741,36274.21429240082
55SWF6EB7GU124847,33182.72444641877
1C6RR7FT6HS612797,33640.92139035844
SADCJ2BN7HA098663,25146.837592805783
JM1DKFC74J0315554,17915.03432530377
YS3FA4CY3B1302548,11723.70761094473
KNDCE3LC0H5038042,15787.251015773702
WAUB8GFF6J1021871,27670.030672827565
1HGCP2F84AA014367,7169.284056931182
1C4PJMDX5KD350746,25497.348288458157
3FA6P0HD0LR251267,24092.617764992294
1GYKNAR41LZ226368,44479.95836088011
YV4102RK5L1521960,51754.04073346066
1C4NJRFB2FD417797,11740.4569998471
JF1VA2M67G9829723,22502.97553627058
KM8R5DHE9LU054843,31838.83967341052
5XYPG4A3XJG366814,19851.418749962628
3MZBN1W33HM144116,17755.428085644984
WBA4J3C54JBB97610,27364.160980513763
WBA3X9C57GD869814,24031.096920405787
5NMS2CAD9LH249570,34797.424754243264
1FTYR2CM1GKB30984,14058.067091758818
WBA6A0C50ED317496,21422.228148507904
3C4PDDBG2GT173195,17983.118064110615
3D7KS26C16G201108,6073.877107066889
2G1WA5EN1A1101619,6950.092906734662
5NPEH4J20LH009746,31722.129398596084
1GYS4BKJ7LR166914,82598.32265672393
3KPC24A64ME128868,25596.48112918806
ZAM57XSA5H1221143,34244.58046908983
3GNKBBRA5LS677222,36607.45236486862
1GYS4CKJ6LR240569,62147.977196695014
KNDMB5C15M6663323,30196.091336435034
1GCVKREC5JZ305269,42446.84535023681
5NPD84LF4HH173925,13832.017002968647
KMHD84LF4LU106980,22085.18791553257
WBA5B3C51GG259281,22084.839296262177
3GNAXHEV9LS700977,27186.41191403764
ZFF77XJA2F0207106,50569.92926883311
YV4A22RK5L1590660,54171.36900810531
JM1FE173350150970,7262.50860658503
WA1LFAFP0EA038636,12649.257111321882
2HGFC2F76JH547161,15252.817285557188
3FA6P0T96LR244925,28200.324358322974
1G1FZ6S05L4121127,34816.00071173878
KNDPMCAC9H7247775,19272.155798740056
KM8J2CA46LU271705,24523.22092374347
JM3KFBBL8H0167073,17683.270184061825
ZFBHRFAB7L6R57466,20973.28085594703
WP1AF2A54FLB48389,30994.29995625107
WP1AG2A50HLB50172,31445.748687325635
5FNRL38736B427054,4018.510382123902
3FA6P0CD2LR205558,23834.55465329971
1FM5K8D82DGB16579,11307.441671432238
YV4A22RK2M1676915,57525.57238100022
1C6SRFFT3LN407487,49592.34830531405
WBA7F2C34HG422836,43500.88099027334
5NMZUDLB3HH014048,14632.870502586338
5NPEF4JA1LH031073,27037.314298724334
1GNKRGKD5HJ344511,24587.102170456463
KM8J3CA44LU252017,24523.22092374347
WP0AA2A7XGL001934,24605.659408398365
WA1DKAFP1CA080083,14743.159331817194
KNDJ23AU9L7726808,20545.314263837325
YV4102RK1M1677026,53380.29727260647
5FNRL18923B030601,4960.684976447901
5LMJJ3LT4LEL16591,80391.15294107993
JF1ZCAC1XH9601339,18866.666074234883
WDC0J4KBXHF253915,22964.24102616615
3VWC17AU4FM509094,11935.484703006148
3FA6P0HD6LR236174,25524.53036752154
KNDPMCACXK7560468,25880.88540106238
JTEBU5JR2K5642616,38124.830911071964
SADCJ2BV4HA881794,34097.29258087586
2C4RDGCG1KR557909,22387.16946761595
WAUFGAFC2GN005370,26087.390534460163
3GNAXKEV2LL256395,27186.41191403764
WAUU2AF24KN018210,48017.930834990526
2C3CCAEG1JH126871,25597.209464647436
3GNAXSEV0LS717325,27186.41191403764
KNDJ23AU4M7739886,21861.270887096074
WBAJE7C59JG891305,39502.94998130741
KNMAT2MV2HP607209,16737.358490700706
JM3KFBDM8L1856989,31992.45121433471
KM8K5CA56LU543772,29942.582895079682
5J8YD4H51HL002270,29490.413220710085
3VWD17AJ1EM235068,7319.1019973103685
1C4HJXDN9LW259182,46753.476943482165
KNDPNCAC7M7858220,28856.51421844408
5XXGT4L38KG284739,14992.689789786507
SALWZ2RE6LA742193,128671.57987265324
1G1ZB5STXHF124915,16653.10480120295
WBA3A9C51CF270309,10250.008571581406
WDBRF92H47F878730,5251.611263305826
2C4RC1BGXLR237748,35144.03866004212
3KPA25AD9LE334018,16977.098356518523
3G1BF6SM9HS532435,13096.324101896214
1GKS2GKC0HR218423,35928.912121482266
5NPEF4JAXLH060748,27037.314298724334
2GNAXKEVXL6253572,27186.41191403764
2LMPJ8J97LBL15226,43692.82570589431
5XYPHDA56LG702699,35033.84933887475
YV4A22RL4M1684202,57525.57238100022
1C4HJXDN1MW505157,39006.056793788994
1FADP3F24HL330232,17914.362034105467
5XYPKDA5XHG227356,28078.16316216681
1GCGTCEN0H1141944,27749.633269378424
4JGDF6EEXHA845513,36549.32883307677
5NPD84LF3LH603954,19726.166986510336
KM8J3CA46HU437712,17989.367322281312
3N1CN7APXFL907873,9811.629821908953
1N4AL3AP1HC219882,11103.290486361235
2GKFLVEK2F6213528,11532.845341459953
JM3TCBDY5J0207654,33664.541266005726
1GNKVHKD6HJ334443,23056.6938658433
1C4RJFBG2LC396601,38864.634304846746
WA1VAAF75JD010752,47381.21946415233
1FMCU9J9XKUB89315,24641.032108557232
1C4PJMDX0MD100320,37543.64817408397
2HGFC1F38GH652137,13341.17407978231
1C6JJTBG8LL100631,38534.724129355825
1FT7W2BT2KEF05897,52627.12777933935
JM3KFBCM0L0848795,31992.45121433471
2C4RC1GG8ER196175,10713.439804867901
WAUHGAFC9DN004754,13296.676279853033
SALRG2RV7L2433667,68181.65098113313
KNDCE3LC1H5089775,20660.07502339311
5FNRL38279B010108,5080.149297432476
KM8R4DHE9MU197179,25596.48112918806
2C3CDZGG9LH173142,34365.9918646191
2LMPJ8J90LBL20638,43851.482617693095
5XYPKDA53LG701561,37629.30040396741
KMHDC8AE7CU153811,6249.155180269708
KM8J3CA2XGU115023,16896.191189654382
5XYZUDLBXHG484961,15558.153249242574
2C3CDXJG3LH115119,33851.38675718545
5NPD84LF6LH604533,22085.18791553257
SALZP2FX7LH086957,56926.36638181682
JTMH1RFV5LD059694,29205.46953427508
5UXTS3C52K0Z09908,57049.8991363282
3FA6P0T91HR200192,20372.850151045706
3FA6P0T94LR258984,28200.324358322974
WA1CCAFP9HA034419,39485.61083687554
1GNKRGKD3HJ253527,24383.818501046506
1GCVKREC4HZ208056,33709.7450389447
4JGDF6EE5HA876622,33503.283964686256
KM8J3CAL7LU194346,27421.54598948481
2GNFLEEK0H6284880,14656.101783158145
1C3CCBCG4DN659205,7056.166016377726
KM8K33AGXKU044155,39526.899829976646
YV4SZ592371273337,7893.153596345797
3GNAXHEV2LS680670,27186.41191403764
WAUG8AFC4HN091901,23909.365722688213
3GKALVEV7LL308212,36045.200125556854
5NMS3CAD0LH255688,30073.730705931986
1FADP5AU6JL103649,22214.066922571852
KM8J3CAL1LU198697,27421.54598948481
1C6RR7FG4HS618097,19803.576112837683
3C4NJDBB6LT216662,24969.55634595769
1GNSKCKC0GR256521,31061.447479651997
3CZRU6H75HM702835,14361.98548889661
WDCTG4GB1GJ266116,17883.645649770846
2T1BURHE7FC373942,10415.03148075358
3FA6P0T91LR252348,28200.324358322974
3FA6P0HD2HR362586,22047.409329708975
5XYP5DHC2MG095666,43536.05136119155
1GCGTDEN3J1102423,34489.08030219255
JF1GPAA67E8238283,13081.04699329556
1FMCU0F75JUB47183,15034.951599675807
KM8J3CAL2LU257840,27421.54598948481
KM8K6CAA5LU538511,23898.357517701683
1G1PA5SH3D7117055,6189.834310190185
YV4102PK0K1509569,39834.15102384348
55SWF4KB8HU201283,26080.36505769895
WP0AD2A70DL045220,25100.285290521733
2C3CDXHGXJH169391,26045.20894247379
1GNSKHKC5GR369183,21148.18853248093
5TFBY5F19EX381652,26517.429520208105
1C6SRFRTXKN520380,41195.61748194696
YV4102RK8M1689805,53380.29727260647
5NPEH4J21LH041167,31575.485478698567
5UXKU2C32H0X47141,37843.268578965806
JM3KFBCM5L0825951,31992.45121433471
JM3TCBDY3L0422159,40321.5952194349
5NPD84LF1LH612247,22072.404182517344
1C4GJXAG8LW301732,43005.84840780757
1LN6L9TK8H5608992,30787.059807280835
1GNSKHKC1KR373952,41536.7979799767
1GKS2BKC9LR264666,56906.34282347072
1GTG6CE36F1209635,20353.50968085599
YV4102RLXM1682220,53380.29727260647
1B3EL46X94N205500,3198.961591349299
ZACCJBBT0FPB58130,13710.274126497174
3FAHP0JA5CR434303,7083.903327959447
1FTFW1E84AFA64571,14199.99974520263
2C3CDXGJ2JH289876,60630.14027036068
2LMPJ8KP2LBL14790,56866.98222779122
2HKRW2H5XKH648548,26694.372832900495
