vin,price
1FM5K8GT9GGD20025,27603.526651379845
5NPE34AB4JH666478,26223.742627606345
5NPE34AF9HH506979,16142.549427493226
5NPE34AF5JH672311,15357.560984594911
2C3CCARG2LH180886,33311.85882588049
JM3KFBCM0L0827302,32146.072708020034
VNKKTUD37HA074198,8159.12438127742
1GNFK36379R190077,9346.212057667652
1FT7W2BT1HEE75915,43461.38992573706
5NPD84LF5LH605396,22459.301298766
19XFC2F73HE226568,16048.239741528747
1GKKVSKD7EJ221803,12084.026989580225
5XXGT4L3XKG290235,14476.92453376909
3G1BE6SM0HS512285,11950.29495057021
3KPFK4A76JE270091,15599.986311490775
2GCVKREC6J1108622,36218.80579907638
YV4A22PL5L1614113,63262.47849660557
JN1BY1PR2HM210571,29570.378491988253
JTDBL40E79J045429,4955.391841683334
1J8HR58217C572210,6178.341291197259
3KPF24AD0LE245051,20006.452852533243
5NPE34AF0GH327700,10748.0433640847
3MZBPABL3KM107929,27674.58304741701
3GKALMEV8LL270581,26135.517065243665
1GKS2HKJ9GR389691,37804.55548952299
JM3KFBDM2L0843872,31645.223967387887
WDDZF4KB5HA033406,27092.69823767706
5NPEB4AC3EH826951,8698.287126149558
3LN6L5F92JR609592,31886.275646666712
1C4BJWDG2HL503796,27504.680486796864
SALGS2SE4LA576937,121163.0281993832
5NPE24AF9HH438010,10555.314944442629
JTDKN3DUXA1299372,8518.28601221818
2GNAXKEV8L6226144,27592.5816593863
5XXGU4L30GG099220,14553.831530775089
KMHRB8A33LU014931,20662.42188260454
1GNSKHKC0LR112040,46078.80923186215
1GNSKHKC5KR300972,44118.73296829759
JM1BK12F551293521,3962.784023419872
1G11B5SL9FF353760,9338.096548712228
1G1ZC5ST6HF144995,12443.007265430966
3FA6P0HD8LR180335,18430.830604360963
WAUENAF46JA025792,32193.806576708863
YV4102RK1L1535869,48164.51023863562
2LMPJ8KP9LBL05827,57368.78748110384
5XXGT4L39KG278741,13797.872880153736
KM8K5CA54LU488643,29259.38251016773
WBXHT3C37H5F85097,25113.24758307618
2C3CDZGG3JH217357,27826.127898669114
KNDMB5C13M6673686,30209.007759450793
1FTEW1EF2HFA49085,34735.30487012572
WDDSJ4GB1GN379825,18766.07449870896
KM8J3CA43LU280827,25127.344752467805
3LN6L5B91LR612508,40612.91796368225
1C4SDJCT6EC383439,24132.866319851877
KM8J2CA46JU820087,17577.60512120535
2LMPJ8K95LBL22075,50359.54919892264
5J6RE48538L008629,6572.556672130069
1FTEW1E5XKKD99814,52142.00410845159
SALCM2GX5LH836269,64124.94590255091
1C6RR7KT7HS733599,36443.11302018838
WDCYC7DF7EX227468,60376.81351200033
WDC0G4KB2JV068882,28938.132501901782
5XYPGDA36GG155750,14188.284478358964
1FTFW1ET4EFA80232,21611.355480664904
3MZBM1U74GM304270,11558.796346360503
3N6CM0KNXFK729132,10209.00442991119
YV4A22PL9M1672338,68276.62514049326
WA1LFAFP8FA115562,22078.29359998594
5GAKVBKD7EJ184300,13301.979659485069
WAUFFAFC2JN050187,62399.27102912532
4JGDF6EE7HA914397,42230.959256646456
1C4RDJDG0HC713712,27271.30546248464
3KPF24AD7LE245239,20168.975420471317
1N6AD0EV0DN710079,14761.711827848017
JM3KFBDL2H0171908,21478.521661925668
3KPFL4A70HE103619,13059.79888061621
5NPEF4JAXLH007208,27509.915662459207
4JGFB5KB7LA022796,59932.67155999368
5NPD74LF7LH554955,15516.312121980678
2C3CDXJG8LH128657,33469.56159168121
MAJ6S3KL8LC312556,20781.646201054627
1FMCU9J95FUB15449,12635.027091572856
3TMCZ5ANXHM078868,31094.091678336772
WBA4C9C57FD331080,18440.40153009721
1FA6P8JZ9J5501349,36242.11788091185
1C4RJFDJ6JC212766,54691.41297593467
5XXGN4A79EG331569,11254.987487316155
LVY102MKXKP081071,44512.39681095138
JN1AJ0HR4AM754276,8243.41552404868
4JGDF6EE8HA802613,32609.873268853495
1FTFW1EGXGFD04643,38968.641817889285
KM8J2CA44LU212099,26330.82978378554
1J4GR48K25C565853,3672.9513898347154
1FA6P8TH4H5275347,25369.471272439318
1FTEX1EF9GKE51821,31477.648319991025
5FNYF6H05HB073404,28609.86366831185
2C4RC1BG0JR103750,27483.277751086865
3GNAXLEX9LS605307,29509.304703064765
5NPEF4JA5LH058311,27000.03011291714
1C4BJWEG8FL500915,30243.521587531184
1HGCS1A73CA023927,6882.40926545463
1C6JJTBG8ML502828,36969.687849407754
YV4102RK8M1685060,51263.33759493708
1C4BJWEG5DL590084,24284.31605876521
1GT49REY3LF116420,70732.01077470132
KMHRC8A34LU033694,18680.33458042877
1C4SDJCT4LC411672,47319.56803995482
5LMCJ1D97LUL23489,41464.67429513087
5XYP5DHC2MG104379,45020.8556440431
SJAAM2ZV4KC026008,70091.9642211692
1J8HG48K38C178094,6999.689201354946
3GNAXKEV7LL282376,26939.100407856185
KM8J3CAL1LU241645,27135.908191635892
3VWYT7AU6GM011643,14989.94798516755
2LMPJ8LR9HBL39712,27204.67056611019
3VW4T7AJ6GM344767,14400.638370293047
WAUCKAFR6AA072218,6336.379353134324
JM1DKFD70J0313976,19387.78865567713
KMHD74LF5HU191743,11661.566508078598
1FTEW1EP1JKD74879,35739.49225227952
1GYS4BKJ7HR175524,47846.808393956686
5LMCJ2D9XHUL69895,23347.251104323026
55SWF6EB2HU190787,37124.643632035346
1C4SDJCT2LC187074,44297.48974397551
2LMPJ8KP7LBL18575,58491.84342174371
19UUB2F69JA013345,27745.61168578429
3GNAXSEV1LS710884,26414.627687233013
KM8J3CA49LU280718,25038.273849319743
5LMCJ1D98LUL26546,41411.46443374183
1GNEVGKWXJJ137337,29445.88807289157
1G6DF5RL8L0147541,46063.119173429135
WBA7F2C53JG424455,52053.649554020696
1C4RJFCG5HC655412,29294.630663018732
1C4BJWEG8CL103085,19693.197611003536
1GTU9FED3KZ130102,54633.231661137565
1C4RJFAGXDC633757,11580.01062737113
1GYKPCRS2LZ103425,48658.19561810756
1GCGTDEN4H1181837,24273.097570273167
1N4AL3AP8FC146037,10751.998680993078
4JGCB6FB3AA102113,7664.281840424119
1C4BJWEG0DL563259,23482.887410375744
KM8J3CA43HU491811,18576.040578548917
1C4RJFBGXFC775625,22710.111969506877
1VWDT7A34HC066374,16729.44540387396
2GNFLEEK7E6308152,9740.38453334115
2GNAXUEV0L6198304,28525.000417400675
WP0AA2A71CL019782,12613.744486841792
1C4BJWDG6HL656830,32875.48932516999
KNDPMCAC3H7074481,16216.836238521895
JM1DKFC72K1447661,18075.749064800857
JM3KFBDM7L0841308,32166.865564564123
1HGCR2F32HA198196,18055.59055785862
3GNAXUEV2LL285746,27725.203394204582
3LN6L5KU5HR663957,13779.986188116072
1C4RJFCGXJC166963,31692.288095993055
1C4RDJDG1HC717901,27841.927541658304
1C4BJWFGXJL874093,33401.58064607631
KMHC75LC2LU200737,28521.49508681008
5NPEH4J20LH047638,31731.424954154838
3KPFK4A75HE136277,13739.656422525926
1GNSKJKCXGR459310,35236.81897498373
1C4RJFBG2LC445182,38273.27619103257
1GCVKREH1HZ298858,32408.440260542808
1C4PJMDX0LD568241,30959.683414836247
JTMK1RFV7LD060626,27690.160086949134
4S3GTAA67J3747545,26798.043970823157
5UXXW3C51F0M86752,22991.446846873718
WAUC4AF49JA002243,42320.94424121888
5NPD74LF0LH609097,19695.391684171773
1C4RJFBG9LC290548,35252.598810826144
2C4RC1GG4HR772154,21076.28566855756
3GNAXKEV8LS710896,26714.351142582957
1FTEW1E55JFE27056,40229.50272678638
5LM5J7XC2LGL30027,62310.82600972154
1G6KD57Y98U111448,5579.798364690279
1C4RJFBG5KC799289,33108.03929106731
1HGCR2F82DA071679,7623.180025916328
3VWEB7BU8LM069803,21954.44902400104
5NPD84LF1KH421409,12985.296353649854
KM8J3CA42HU456287,16846.48727512215
4T1G11AK0LU352358,22392.428636503853
1G4HD57247U212233,6424.641510657474
KNDPNCAC2L7830601,29169.588034415232
1FTEW1E47KFB73200,40371.229530800716
1LN6L9NP0L5604582,66434.41564531409
5UXKR0C50J0X91605,30889.759012846174
JTHCK262192028014,5234.979333921884
JTMBD31V876031433,8616.036917890431
3GKALTEVXLL301372,28981.82132314505
1GNERFKW9LJ275825,29770.32816280883
WAUENAF48HN026428,25248.221279675967
JM3KFBCM1L0849177,31882.737743501577
5NPD84LF9HH181289,13054.472592641718
KNDPMCAC2M7848374,30389.63366862977
KNDMB5C12J6355702,24455.786300722924
KNDPBCAC6E7617209,13881.378447755267
3C4NJDBB7MT516261,26893.37723635803
1C4RJFBG0FC698926,17414.88416628464
YV4162UK7L2253882,48262.35131446637
3GNAXUEV8LS704074,27652.160724175006
1FM5K8B87JGB44800,28919.93534018606
3KPA25AD3LE329039,16857.715597245686
3GKGK16F6XG531658,3158.311711324745
5NPEH4J29LH035276,31419.57396436096
2A4GP54L17R156313,5342.794245009864
WDDJK7DA9DF001506,39068.085164734504
1C6SRFFT4LN407532,53129.80127606931
2C3CDZC97LH125100,67490.8034360944
5N1DL0MMXHC521626,25736.4872429056
1FT8W3DT6HED81598,43106.78079878771
KNDPMCAC4L7706882,26548.979038720605
JN1BJ0RR6GM265020,24511.88074217629
SADFP2FX8L1Z86869,66329.92603645561
WP1AB2A21DLA86433,23886.72127264649
KM8J3CAL7LU161265,27222.099624755145
5FNRL5H28EB009961,12792.223285636916
3C4NJDBB5KT599511,21069.343335347152
5NPDH4AE3GH746418,10533.34064921499
ZACNJBBB4LPL74409,19181.902901702808
2A8HR54P48R675325,8848.984569656133
MAJ3S2KEXLC377200,26486.137800715856
KNAE45LC7K6059668,43525.200450093784
1C4RJFBG5JC357675,36546.26349601514
1HGCS2B89CA007499,8727.621889734442
JM3KFBCL5H0211545,21462.535660743437
KM8J3CA48LU253266,24793.757134666525
19UUB3F65KA000356,28115.201697600904
2GKFLTE36H6281427,23631.715854636608
MAJ3S2FE1LC377242,26110.09608114397
1C4RJFBG8LC444618,39285.462613686286
5XYZKDAG5CG153685,13180.141135480726
1G1BE5SMXH7241633,13953.250956542972
KL7CJPSB8LB048126,22897.698589127955
SALZP2FX9LH090489,57442.42893100741
3TYSX5EN7LT002985,37130.59252015086
5N1AR2MM4FC660077,15211.698511036298
1C4RJFBG0LC209453,36636.68251106463
5TDBT44AX1S056150,6360.10212763302
5NPEF4JA3LH033018,28222.23089260015
3FA6P0HD2LR165829,18774.68367973778
5XXGM4A79FG481038,12175.65559430355
1LN6L9VK2L5603132,42464.85282726046
1FMHK8D80BGA21254,8380.545489863045
WA1ECCFS7JR021054,28987.091000470322
3MVDMBEM7LM123484,29075.905926004725
ZACNJBAB8KPK26781,22356.59956858837
2T1BU4EEXAC251723,6295.619275303804
3LN6L5F90LR620870,41516.863371557294
KM8K5CA50LU531200,29534.755469450793
KNADM5A37F6423172,10577.318978834379
WDCTG4GB6FJ039843,17956.32881864795
1HGCM56634A115980,3039.7255619438706
1C4RDJAGXLC142629,35288.32801517086
1FMCU9GD9HUC70651,19677.61007096272
3GNCJNSB1LL182697,21833.946827394488
1GAZGPFG0J1327566,35392.911762620024
KMHTG6AF3LU027197,21716.16415617799
MAJ6S3FLXLC355693,27860.641093642233
3C4NJDBB4LT122358,22738.194769162128
KM8K5CA54MU627381,30097.659142607212
5LM5J7XC5LGL31639,63124.11626383448
1C4RJFAG9CC350927,13161.053316133904
WP1AB2A59KLB30945,53695.512518692216
JM3KFBCM2L0793878,30684.68007229843
4JGDA6EB1HA971442,35268.501596702656
KNDPRCA66M7851483,35076.614376011785
KM8J3CAL3LU257085,27320.525730980487
5UXKU2C52J0X49589,32860.31688982354
1FM5K8GT9JGC78155,37363.41869827999
2C3CDXL91JH247047,56556.02319365823
2T2BK1BA5DC219901,14979.893231008935
5LMCJ2D97LUL19240,48066.11274015764
5FNYF48489B003856,7756.214420067313
5NPEH4J28LH022308,34405.245375590464
KM8J3CAL0LU266004,27391.795438138677
5NPDH4AE3EH540772,7314.274769697953
KNDERCAA7M7120184,24497.79793113638
5NPEG4JA2LH058327,27431.749877638653
SALVP2BG8HH259977,35080.226179898404
2C3CDXJG4LH156293,30761.59722418832
5NPEG4JA9LH025924,27364.88126802181
1GKS2CKJ4HR213538,45000.12748374929
1G6DS5EDXB0116896,13747.413452371124
1C4RJFAG8LC335335,31442.061198049458
KM8J3CA48LU252621,25166.020168459287
JN1BY1AR2GM270552,31337.08402867131
KM8JTCAF5FU960850,13038.035438317693
5NPE34AF2JH596532,16126.227907837496
1HGCP2F34CA128358,7998.994568771515
2C3CDZJG0LH178027,36444.498799392684
JM3KFBDM1L1851780,32911.316961785546
5NPEF4JA3LH057349,26844.536270341836
3FA6P0HDXLR245881,23797.62260387263
2GNFLEEK9D6183850,9414.27993759773
KM8K5CA56LU449889,29774.723804185658
2FMDK3JC9DBB50453,10869.272291564163
1FTFW1EG8GFD04723,33550.1931674754
1FMCU0GD3HUE14934,17493.10604801396
JM1GJ1W69E1161199,12066.148783497507
WBAJA9C56JB252397,37781.88328628388
2C3CDXBG1KH628253,26963.778219320964
5LMCJ1D97LUL23685,41242.37668673633
WBAJB9C50JB036526,44685.95698114897
1FMCU9GD4HUD71337,17860.42037607828
3LN6L5F90LR614681,41533.54532683334
5NPEF4JA9LH044783,27558.160613340184
JF2SHABC3CG424154,6382.577496491148
KNDMB5C13K6551973,27767.73350727978
3LN6L5F96HR643240,21497.82998763493
1G1ZD5ST9JF127126,14320.163874752901
2LMPJ8KP2LBL13039,60224.93857812008
KMHFC46F56A131573,5815.38724353655
3KPF24AD6LE231560,20202.405922226873
WBANN73577CN04560,4652.593144336942
KNDJ23AU3L7003374,16970.983416010982
2C3CDXBG4CH178616,11713.230486822604
KMHD84LF3HU369047,14389.21855543541
5UXCW2C56KL087255,65788.76422623867
JM3TB38V690180646,9158.029247787423
JM3KFBCM1L1821163,32069.681440606983
1G6AL5SX5G0112924,17213.548415704514
3C4NJDBB4LT100294,23746.643635602843
1GNKVGKD7HJ224009,19584.72566192863
5NPD84LF3LH585455,23472.462910280097
KNDP6CAC7L7827285,28420.918320893514
YV1RH592262503411,8022.97498064338
WA1A4BFY0J2015261,46516.72665469859
1FMCU9J92HUE91786,20404.81954884998
1G6DT5RK8L0124485,46224.403594666255
JTDKAMFU2M3129840,26477.377594026635
3GCNYAEF2LG222492,46024.76252035093
2HNYD28418H500194,13412.4540861532
1FTFW1E63DFD12134,22619.717913055276
1C4RJFAG6GC303425,23412.03658043954
3FA6P0HD6LR164652,26691.944930308844
2G1FB1E3XF9231542,20203.242809663094
2HGFC2F50HH549433,15332.884488699867
JTHCL5EF1E5022497,23781.14913096797
2C3CDXCT9HH644544,32820.23545061737
KM8J3CA20HU384732,19475.530750207523
4T1BE32KX4U356945,5228.586628167102
3C6UR5FL0LG244907,58153.98989844623
YV4102RL8M1682197,51263.33759493708
YV4162UL6M2408917,45857.84884233867
2C4RC1BG8KR650525,24517.04160419904
5NMS2CAD6KH096712,21645.653032314036
JM1DKFB7XJ0306133,18514.576872247115
WBAJA7C39HWA70539,30556.617521662865
5N1AR2MM5DC674597,11225.264847776345
JM3KFBCM0L0823878,32172.257834177373
3LN6L5F9XLR621623,42048.48808417351
4JGDA5HB5GA795077,27154.306621187443
1C4RJFBG1LC444704,39071.12893529246
5UXWX9C56F0D50891,19162.173239370222
3N1AB7AP1FY316625,10676.478358515487
KM8J3CA44LU194006,27344.908020107217
5NPE34AF5HH586149,14788.836135303829
3N1AB7AP7KY290185,14131.124120399536
1FMCU9G65LUB89351,25664.744817970317
5N1AT2MV4HC891459,17789.149258277845
WVGBV7AX0GW594963,24279.355255846313
2GNAXSEV6L6265928,26195.77191370084
JM3KFBCM3K0540812,22121.327438297172
1GKKVTED6CJ387955,11837.041141521675
WDDHF8JBXGB218192,26565.714861122142
JM1BK344481132430,5090.035144961607
5NPEF4JA5LH039466,28584.439373579513
2LMPJ8J99LBL21223,44723.30141786708
KM8J3CAL6LU161340,26916.757396655466
WDBRF61J65A685394,3063.8227362437674
WBAJA7C36HG903768,28334.002541060083
2LMPJ8KP6LBL20088,58380.22539997722
3C6UR5DL5LG115189,55628.46972784718
5N1AT2MV1EC751994,9882.001985127123
5XXGU4L32JG209143,15938.204671994163
2LMPJ9JP0LBL00412,61070.918999762485
1FMCU9GX5GUB49771,14718.181544360088
KM8J3CA43HU539212,16920.409699279924
YV4102RL3M1685380,51263.33759493708
WBA5M4C30HD187121,26122.37195738637
MAJ6S3JL4LC385196,24697.911778622947
1C4HJXEG1LW348549,51833.18516128598
2LMPJ8K94LBL13058,52304.02951979915
2G11Z5S32K9161742,21837.554844392114
1N6AD0CW4BC437247,11967.259234965222
1GYFZCR48KF111719,32628.05814105578
3LN6L5B91LR610614,41278.88416459046
1GNSKHKC9JR204972,42741.75643409961
KNDJP3AE3H7024713,29835.182469349897
3GNAXUEV5LS671177,27643.607997975014
5UXKR0C55H0U55409,30829.996103856924
5NPEF4JA3LH006658,29264.405350446366
YV4A22PK4J1363069,41141.05098074077
YV449MRRXH2188989,27330.030688281317
1C4RJFBGXLC444510,37362.229510224235
2C3CDXGJ5LH212356,55748.004849449375
7FARW2H56KE034910,22664.347591971797
KM8J3CAL4LU216397,27500.246790833047
JM1NDAM76L0415951,34192.18745724742
5FNRL5H95GB067848,26077.252383956828
KM8JUCAC1CU456617,12276.560189476551
3FA6P0HD9LR224696,25105.50922455159
KNDPNCAC2L7700155,27594.59445098813
KM8K5CA52MU611082,29228.162713885296
1FMCU9G67LUB98262,25491.279802632842
3LN6L5C95HR643976,20964.215841254925
YV4102RL7M1685303,55010.86630132548
JN1FV7EL2HM702190,36252.72161757063
WBA4W5C52JAA49572,28454.391028240905
YV4A22NL2L1104787,60317.68988970137
1GYKNBR42LZ197856,45044.58232940421
1GYKPDRS2LZ209248,55239.66516484717
WP0AB2A87HS285679,46118.05043947504
1C4BJWDGXFL773906,26124.36713640047
1FTEW1EG9HFC16485,35534.1044265383
1GYKNBRS0KZ221942,39946.61948669208
1C4RJFAG6HC662548,27277.6974668769
KNDPNCAC7M7858170,30836.576279849243
5UXWX9C37H0W74057,30650.84155377488
3GNAXSEV8LS717332,26055.582774918577
YV4A22RL9L1571201,54779.84887182205
KNMAT2MV7JP561883,16129.893104811088
1GKS2GKC7KR181619,48720.09275409642
KNDJ23AUXM7741688,22447.12140515418
1FTEW1EFXHFC63998,36068.35511559345
WAUB4DF53JA036698,42382.256565798685
55SWF4KB5FU001796,19241.717799522572
3FA6P0HD1LR231545,25501.36463391282
5N1AT2MT1KC803991,20631.753425720803
KM8J3CAL0LU199162,31517.82428236241
1C4RJFDJ7HC887486,49641.50018729484
JM3TCBCY0H0134012,25988.352172231975
1VWCN7A39EC070177,10423.940142757889
1J4PR4GK1AC103604,6235.486539924474
5J8TB4H53FL017432,16243.852964358219
1C3CCCDG7GN135586,17118.550656073046
WBA4U9C37H5H64412,23247.105845396633
1FM5K8D84FGC55681,23691.843213873013
2FTRX18LX1CA75497,5876.851828509563
1G1BL8378PW105179,5272.71538528957
1C4HJWDG1JL878594,31375.02104354768
2HNYD2H26AH516413,8110.455635628171
KM8J3CA46MU294559,25626.274663764958
5NMS3CADXLH259134,33938.18913900886
1C4PJMCB2EW107524,13922.372106506302
5XYPGDA50GG139402,22243.69624417989
1C4RDJDG9LC394741,36405.643306541526
55SWF6EB7GU124847,32862.61546313945
1C6RR7FT6HS612797,34031.060031896784
SADCJ2BN7HA098663,22944.395311146916
JM1DKFC74J0315554,18803.314421644944
YS3FA4CY3B1302548,9165.321726833332
KNDCE3LC0H5038042,16889.204414333435
WAUB8GFF6J1021871,25736.872172973093
1HGCP2F84AA014367,7314.8901222227605
1C4PJMDX5KD350746,28073.6690709174
3FA6P0HD0LR251267,23742.074949649952
1GYKNAR41LZ226368,42274.49748996316
YV4102RK5L1521960,50963.39118751471
1C4NJRFB2FD417797,12071.950897135694
JF1VA2M67G9829723,37403.36522759831
KM8R5DHE9LU054843,37674.98364770842
5XYPG4A3XJG366814,18689.016273976424
3MZBN1W33HM144116,17142.938937049967
WBA4J3C54JBB97610,26175.210140927946
WBA3X9C57GD869814,25199.12372115173
5NMS2CAD9LH249570,34348.58377233448
1FTYR2CM1GKB30984,17248.39021665493
WBA6A0C50ED317496,19134.58065767437
3C4PDDBG2GT173195,22466.707266103844
3D7KS26C16G201108,4712.240645756522
2G1WA5EN1A1101619,7175.92334916189
5NPEH4J20LH009746,32111.09251084335
1GYS4BKJ7LR166914,82629.13948698631
3KPC24A64ME128868,18896.94454005831
ZAM57XSA5H1221143,38146.837098170115
3GNKBBRA5LS677222,39195.72018495871
1GYS4CKJ6LR240569,65815.72706295131
KNDMB5C15M6663323,30293.3615961148
1GCVKREC5JZ305269,35934.40242410271
5NPD84LF4HH173925,13621.674175566792
KMHD84LF4LU106980,22485.209686365873
WBA5B3C51GG259281,22348.37032051256
3GNAXHEV9LS700977,25941.42954019597
ZFF77XJA2F0207106,57117.11054069574
YV4A22RK5L1590660,54249.26743792778
JM1FE173350150970,7162.95956122413
WA1LFAFP0EA038636,12818.96006832418
2HGFC2F76JH547161,13432.23349165149
3FA6P0T96LR244925,27557.127770186165
1G1FZ6S05L4121127,35143.81715233488
KNDPMCAC9H7247775,18261.764879532006
KM8J2CA46LU271705,24052.387957118644
JM3KFBBL8H0167073,17525.305807006876
ZFBHRFAB7L6R57466,20470.65213923183
WP1AF2A54FLB48389,30351.28275879585
WP1AG2A50HLB50172,34932.021180068594
5FNRL38736B427054,4235.263095481312
3FA6P0CD2LR205558,21795.71822959577
1FM5K8D82DGB16579,11933.716890999982
YV4A22RK2M1676915,56590.891350831065
1C6SRFFT3LN407487,48654.55745390107
WBA7F2C34HG422836,47354.16376425325
5NMZUDLB3HH014048,15103.772887821247
5NPEF4JA1LH031073,26900.622590211507
1GNKRGKD5HJ344511,22611.334266121317
KM8J3CA44LU252017,25137.186957682396
WP0AA2A7XGL001934,29513.15902296134
WA1DKAFP1CA080083,11526.117331942743
KNDJ23AU9L7726808,21955.692828823576
YV4102RK1M1677026,51263.33759493708
5FNRL18923B030601,3556.767069445004
5LMJJ3LT4LEL16591,86985.69751964518
JF1ZCAC1XH9601339,22041.928007943596
WDC0J4KBXHF253915,25508.680116941043
3VWC17AU4FM509094,10533.379484945219
3FA6P0HD6LR236174,25691.31615098325
KNDPMCACXK7560468,19386.380361974378
JTEBU5JR2K5642616,38151.93737395885
SADCJ2BV4HA881794,31387.760880880924
2C4RDGCG1KR557909,21343.120896461056
WAUFGAFC2GN005370,29923.06036657651
3GNAXKEV2LL256395,27417.898880083463
WAUU2AF24KN018210,47952.2824004157
2C3CCAEG1JH126871,23995.975586461504
3GNAXSEV0LS717325,26055.582774918577
KNDJ23AU4M7739886,22304.94594325637
WBAJE7C59JG891305,40585.65385430865
KNMAT2MV2HP607209,19326.261324362156
JM3KFBDM8L1856989,32699.336472804647
KM8K5CA56LU543772,30283.962849746455
5J8YD4H51HL002270,28359.4141264054
3VWD17AJ1EM235068,8193.451308302812
1C4HJXDN9LW259182,47981.724333351216
KNDPNCAC7M7858220,30367.507268587728
5XXGT4L38KG284739,14319.52664884534
SALWZ2RE6LA742193,110880.4356066209
1G1ZB5STXHF124915,17824.165090003393
WBA3A9C51CF270309,12515.838023525323
WDBRF92H47F878730,4203.214196936425
2C4RC1BGXLR237748,35608.73427522781
3KPA25AD9LE334018,17464.266070587226
3G1BF6SM9HS532435,13321.113050109117
1GKS2GKC0HR218423,39560.14882618735
5NPEF4JAXLH060748,26820.239307020776
2GNAXKEVXL6253572,27073.22222110192
2LMPJ8J97LBL15226,45507.65292649134
5XYPHDA56LG702699,37908.99612125465
YV4A22RL4M1684202,57854.89601231681
1C4HJXDN1MW505157,41146.74940212732
1FADP3F24HL330232,14060.69445827874
5XYPKDA5XHG227356,26285.025676780613
1GCGTCEN0H1141944,29215.031427953985
4JGDF6EEXHA845513,38830.29761251313
5NPD84LF3LH603954,20428.163492190568
KM8J3CA46HU437712,18013.024567441265
3N1CN7APXFL907873,10972.860646105968
1N4AL3AP1HC219882,12357.207985849725
2GKFLVEK2F6213528,13775.750558589098
JM3TCBDY5J0207654,33489.669337434025
1GNKVHKD6HJ334443,25614.898302896963
1C4RJFBG2LC396601,39401.94252941403
WA1VAAF75JD010752,49078.864562300754
1FMCU9J9XKUB89315,24782.862389271857
1C4PJMDX0MD100320,28952.302770417595
2HGFC1F38GH652137,13201.214931908462
1C6JJTBG8LL100631,34821.46850297525
1FT7W2BT2KEF05897,53138.3620268764
JM3KFBCM0L0848795,31221.630785763606
2C4RC1GG8ER196175,10424.991158901277
WAUHGAFC9DN004754,11243.613434486266
SALRG2RV7L2433667,63969.160981937464
KNDCE3LC1H5089775,19678.09388865424
5FNRL38279B010108,5054.975332544589
KM8R4DHE9MU197179,28469.127368597416
2C3CDZGG9LH173142,35355.308039756834
2LMPJ8J90LBL20638,45637.01481090327
5XYPKDA53LG701561,39451.26580174103
KMHDC8AE7CU153811,7060.790162307997
KM8J3CA2XGU115023,18337.86949438154
5XYZUDLBXHG484961,15653.99303933167
2C3CDXJG3LH115119,34060.61061226313
5NPD84LF6LH604533,22434.359940195598
SALZP2FX7LH086957,56504.03458766205
JTMH1RFV5LD059694,27751.284447704802
5UXTS3C52K0Z09908,57312.86247907011
3FA6P0T91HR200192,21209.656663131645
3FA6P0T94LR258984,27675.11053412966
WA1CCAFP9HA034419,36640.79968374351
1GNKRGKD3HJ253527,22794.98428843072
1GCVKREC4HZ208056,31638.156299861836
4JGDF6EE5HA876622,33685.00260626518
KM8J3CAL7LU194346,26358.89595881
2GNFLEEK0H6284880,14513.559257967929
1C3CCBCG4DN659205,6123.965513793269
KM8K33AGXKU044155,43219.28292593568
YV4SZ592371273337,8231.743812452109
3GNAXHEV2LS680670,25830.66016936807
WAUG8AFC4HN091901,26903.73492799608
3GKALVEV7LL308212,36845.796259514704
5NMS3CAD0LH255688,31414.51051088849
1FADP5AU6JL103649,19254.265830122302
KM8J3CAL1LU198697,26773.798049020716
1C6RR7FG4HS618097,22516.655693127992
3C4NJDBB6LT216662,24787.948905349156
1GNSKCKC0GR256521,32322.25056475082
3CZRU6H75HM702835,17082.211236493993
WDCTG4GB1GJ266116,18363.501579443844
2T1BURHE7FC373942,11206.956330131245
3FA6P0T91LR252348,27557.127770186165
3FA6P0HD2HR362586,17538.358621478623
5XYP5DHC2MG095666,43837.78965681007
1GCGTDEN3J1102423,31590.534545570066
JF1GPAA67E8238283,12881.632269850441
1FMCU0F75JUB47183,14260.483141655119
KM8J3CAL2LU257840,26595.95106294261
KM8K6CAA5LU538511,24858.68409939902
1G1PA5SH3D7117055,6639.097556689316
YV4102PK0K1509569,43491.65769512664
55SWF4KB8HU201283,23200.05915843794
WP0AD2A70DL045220,24943.705649342235
2C3CDXHGXJH169391,23986.75991002438
1GNSKHKC5GR369183,22820.971598074615
5TFBY5F19EX381652,24613.8132423173
1C6SRFRTXKN520380,46128.644175456364
YV4102RK8M1689805,51816.87294678002
5NPEH4J21LH041167,31520.03062924387
5UXKU2C32H0X47141,40024.26487411648
JM3KFBCM5L0825951,32188.04517435284
JM3TCBDY3L0422159,42503.9173238746
5NPD84LF1LH612247,21843.516720057803
1C4GJXAG8LW301732,40751.79961173448
1LN6L9TK8H5608992,29079.390318297006
1GNSKHKC1KR373952,43897.4385338696
1GKS2BKC9LR264666,59389.54303031994
1GTG6CE36F1209635,27006.8040779842
YV4102RLXM1682220,51263.33759493708
1B3EL46X94N205500,2857.2080702321705
ZACCJBBT0FPB58130,12842.466986948175
3FAHP0JA5CR434303,6751.187211804777
1FTFW1E84AFA64571,12357.623740409304
2C3CDXGJ2JH289876,54475.85029309059
2LMPJ8KP2LBL14790,58241.3259466592
2HKRW2H5XKH648548,22962.77946514645
