vin,price
2C3CCARG2LH180886,36709.23461904762
JM3KFBCM0L0827302,31937.41666666667
VNKKTUD37HA074198,8534.256047619047
1GNFK36379R190077,10429.262666666666
1FT7W2BT1HEE75915,46998.38547619046
5NPD84LF5LH605396,26008.38285714286
19XFC2F73HE226568,14178.630476190476
1GKKVSKD7EJ221803,17239.56958730159
5XXGT4L3XKG290235,16926.311904761904
3G1BE6SM0HS512285,14639.86542857143
3KPFK4A76JE270091,16172.959761904764
2GCVKREC6J1108622,38815.5261904762
YV4A22PL5L1614113,60443.12016666666
JN1BY1PR2HM210571,33276.68364285715
JTDBL40E79J045429,3647.4640476190475
1J8HR58217C572210,6936.953333333331
3KPF24AD0LE245051,22908.407238095235
5NPE34AF0GH327700,14999.863238095233
3MZBPABL3KM107929,28036.416140692643
3GKALMEV8LL270581,28047.6781904762
1GKS2HKJ9GR389691,35726.80333333334
JM3KFBDM2L0843872,32453.57666666667
WDDZF4KB5HA033406,21991.34154761905
5NPEB4AC3EH826951,15078.937619047616
3LN6L5F92JR609592,29124.465904761906
1C4BJWDG2HL503796,27042.113857142856
SALGS2SE4LA576937,105108.11219047617
5NPE24AF9HH438010,10054.232357142857
JTDKN3DUXA1299372,15193.67611255411
2GNAXKEV8L6226144,27430.334333333336
5XXGU4L30GG099220,14355.71476190476
KMHRB8A33LU014931,24997.85642857143
1GNSKHKC0LR112040,46746.483285714276
1GNSKHKC5KR300972,42184.15773015874
JM1BK12F551293521,4942.138603174603
1G11B5SL9FF353760,11020.888119047619
1G1ZC5ST6HF144995,12101.536071428569
3FA6P0HD8LR180335,25332.62238095238
WAUENAF46JA025792,31596.122730158724
YV4102RK1L1535869,52742.74802380953
2LMPJ8KP9LBL05827,64136.31738095237
5XXGT4L39KG278741,16907.50857142857
KM8K5CA54LU488643,30722.324404761905
WBXHT3C37H5F85097,29173.014952380956
2C3CDZGG3JH217357,44847.31694444445
KNDMB5C13M6673686,32221.455952380955
1FTEW1EF2HFA49085,39978.73066666667
WDDSJ4GB1GN379825,15089.836333333335
KM8J3CA43LU280827,25627.909809523808
3LN6L5B91LR612508,42293.067904761905
1C4SDJCT6EC383439,22818.61957142858
KM8J2CA46JU820087,17199.480476190474
2LMPJ8K95LBL22075,54137.05816666666
5J6RE48538L008629,6011.026111111111
1FTEW1E5XKKD99814,56992.76383333333
SALCM2GX5LH836269,49565.175880952396
1C6RR7KT7HS733599,44579.65800000001
WDCYC7DF7EX227468,56144.06609523809
WDC0G4KB2JV068882,35948.058880952376
5XYPGDA36GG155750,17714.879666666668
1FTFW1ET4EFA80232,35381.8461904762
3MZBM1U74GM304270,15898.416476190474
3N6CM0KNXFK729132,10567.54
YV4A22PL9M1672338,72161.77661904762
WA1LFAFP8FA115562,25027.770285714287
5GAKVBKD7EJ184300,20675.099595238094
WAUFFAFC2JN050187,48526.28619047621
4JGDF6EE7HA914397,65803.555
1C4RDJDG0HC713712,34503.87500000001
3KPF24AD7LE245239,22908.407238095235
1N6AD0EV0DN710079,22334.64952380952
JM3KFBDL2H0171908,21916.81322222222
3KPFL4A70HE103619,10750.294857142857
5NPEF4JAXLH007208,26178.810500000003
4JGFB5KB7LA022796,69503.12852380953
5NPD74LF7LH554955,14150.934500000001
2C3CDXJG8LH128657,43548.794714285716
MAJ6S3KL8LC312556,42250.15866666667
1FMCU9J95FUB15449,17300.272904761903
3TMCZ5ANXHM078868,46676.07371428572
WBA4C9C57FD331080,23139.263206349206
1FA6P8JZ9J5501349,29583.835095238093
1C4RJFDJ6JC212766,49878.79361904762
5XXGN4A79EG331569,13581.238738095239
LVY102MKXKP081071,45019.051166666664
JN1AJ0HR4AM754276,9323.927285714284
4JGDF6EE8HA802613,42185.73152380952
1FTFW1EGXGFD04643,36955.32692857143
KM8J2CA44LU212099,34776.69785714286
1J4GR48K25C565853,7670.395111111112
1FA6P8TH4H5275347,29084.48299999999
1FTEX1EF9GKE51821,25581.631666666668
5FNYF6H05HB073404,27476.186095238096
2C4RC1BG0JR103750,32385.16166666666
3GNAXLEX9LS605307,30493.09400000001
5NPEF4JA5LH058311,27080.229999999996
1C4BJWEG8FL500915,31561.14338095238
1HGCS1A73CA023927,6650.735333333333
1C6JJTBG8ML502828,48585.82204761905
YV4102RK8M1685060,57774.619906926404
1C4BJWEG5DL590084,24969.24561904762
1GT49REY3LF116420,58964.54361904762
KMHRC8A34LU033694,23692.571047619054
1C4SDJCT4LC411672,53619.147333333334
5LMCJ1D97LUL23489,40977.69866666667
5XYP5DHC2MG104379,39597.387357142856
SJAAM2ZV4KC026008,59911.105666666655
1J8HG48K38C178094,8444.616285714286
3GNAXKEV7LL282376,27679.060666666668
KM8J3CAL1LU241645,25883.58607936508
3VWYT7AU6GM011643,20726.382595238094
2LMPJ8LR9HBL39712,43125.416047619045
3VW4T7AJ6GM344767,22888.089746031746
WAUCKAFR6AA072218,9867.126500000002
JM1DKFD70J0313976,22540.157428571434
KMHD74LF5HU191743,11836.47559523809
1FTEW1EP1JKD74879,62408.910761904765
1GYS4BKJ7HR175524,44165.665809523816
5LMCJ2D9XHUL69895,25657.766428571427
55SWF6EB2HU190787,47551.57527777778
1C4SDJCT2LC187074,40661.54666666666
2LMPJ8KP7LBL18575,78693.784
19UUB2F69JA013345,46767.151333333335
3GNAXSEV1LS710884,26486.344666666668
KM8J3CA49LU280718,25879.828346320344
5LMCJ1D98LUL26546,41621.63066666667
1GNEVGKWXJJ137337,28691.760380952383
1G6DF5RL8L0147541,50059.34792857143
WBA7F2C53JG424455,47526.66823809524
1C4RJFCG5HC655412,42296.286190476196
1C4BJWEG8CL103085,22952.379095238102
1GTU9FED3KZ130102,46595.150714285715
1C4RJFAGXDC633757,23208.532904761905
1GYKPCRS2LZ103425,37346.70333333334
1GCGTDEN4H1181837,30882.40604761905
1N4AL3AP8FC146037,16767.667333333335
4JGCB6FB3AA102113,10390.501333333334
1C4BJWEG0DL563259,22234.389571428575
KM8J3CA43HU491811,21679.086238095235
1C4RJFBGXFC775625,22783.085333333333
1VWDT7A34HC066374,22431.162
2GNFLEEK7E6308152,15056.017190476192
2GNAXUEV0L6198304,28343.986095238095
WP0AA2A71CL019782,16542.898761904762
1C4BJWDG6HL656830,41833.44811904762
KNDPMCAC3H7074481,16632.978761904764
JM1DKFC72K1447661,26776.129000000004
JM3KFBDM7L0841308,29266.241666666665
1HGCR2F32HA198196,21381.303904761906
3GNAXUEV2LL285746,27927.809619047617
3LN6L5KU5HR663957,17953.830619047618
1C4RJFCGXJC166963,28952.362999999994
1C4RDJDG1HC717901,49414.94902380954
1C4BJWFGXJL874093,45172.59416666666
KMHC75LC2LU200737,29564.32838095238
5NPEH4J20LH047638,32032.79833333334
3KPFK4A75HE136277,12915.428952380955
1GNSKJKCXGR459310,33216.464476190486
1C4RJFBG2LC445182,48731.0089047619
1GCVKREH1HZ298858,35045.079928571424
1C4PJMDX0LD568241,34987.30938095238
JTMK1RFV7LD060626,32473.111523809523
4S3GTAA67J3747545,22514.334952380956
5UXXW3C51F0M86752,22612.069190476188
WAUC4AF49JA002243,43090.27433333333
5NPD74LF0LH609097,24034.288142857145
1C4RJFBG9LC290548,38117.38052380952
2C4RC1GG4HR772154,31451.078785714282
3GNAXKEV8LS710896,27017.464
1FTEW1E55JFE27056,58540.505190476186
5LM5J7XC2LGL30027,86463.40466666667
1G6KD57Y98U111448,11880.442333333332
1C4RJFBG5KC799289,38154.46333333333
1HGCR2F82DA071679,6659.586571428571
3VWEB7BU8LM069803,27820.61350793651
5NPD84LF1KH421409,12827.278999999997
KM8J3CA42HU456287,19670.410746031746
4T1G11AK0LU352358,27308.86193650793
1G4HD57247U212233,6685.888333333333
KNDPNCAC2L7830601,29386.31276190476
1FTEW1E47KFB73200,81536.07085714285
1LN6L9NP0L5604582,65103.97438095237
5UXKR0C50J0X91605,24342.78030735931
JTHCK262192028014,6709.331095238095
JTMBD31V876031433,10276.598333333332
3GKALTEVXLL301372,31060.18061904762
1GNERFKW9LJ275825,33104.3399047619
WAUENAF48HN026428,30696.107952380953
JM3KFBCM1L0849177,33029.56666666667
5NPD84LF9HH181289,12238.52753968254
KNDPMCAC2M7848374,32424.035
KNDMB5C12J6355702,18531.76452380952
KNDPBCAC6E7617209,13625.634976190473
3C4NJDBB7MT516261,26212.281888888883
1C4RJFBG0FC698926,24939.162079365076
YV4162UK7L2253882,58596.60766666668
3GNAXUEV8LS704074,27809.084190476184
1FM5K8B87JGB44800,25360.005285714284
3KPA25AD3LE329039,32536.832666666676
3GKGK16F6XG531658,3515.962841269842
5NPEH4J29LH035276,30754.833714285716
2A4GP54L17R156313,4860.951333333333
WDDJK7DA9DF001506,39318.525380952386
1C6SRFFT4LN407532,51698.439071428584
2C3CDZC97LH125100,54433.63304761905
5N1DL0MMXHC521626,36817.38495238096
1FT8W3DT6HED81598,50364.93514285713
KNDPMCAC4L7706882,29055.249761904768
JN1BJ0RR6GM265020,33873.49119047619
SADFP2FX8L1Z86869,56199.74304761905
WP1AB2A21DLA86433,39660.477666666666
KM8J3CAL7LU161265,27561.40752380952
5FNRL5H28EB009961,9652.498285714284
3C4NJDBB5KT599511,24499.03416666666
5NPDH4AE3GH746418,12604.226761904762
ZACNJBBB4LPL74409,28404.132888888886
2A8HR54P48R675325,8963.767333333331
MAJ3S2KEXLC377200,26590.61333333333
KNAE45LC7K6059668,32732.863380952374
1C4RJFBG5JC357675,31999.230203463198
1HGCS2B89CA007499,12050.407714285713
JM3KFBCL5H0211545,22912.742666666665
KM8J3CA48LU253266,25192.03895238095
19UUB3F65KA000356,48072.05438095237
2GKFLTE36H6281427,37518.89461904762
MAJ3S2FE1LC377242,25666.086047619046
1C4RJFBG8LC444618,45128.181119047615
5XYZKDAG5CG153685,14623.004619047617
1G1BE5SMXH7241633,20391.659
KL7CJPSB8LB048126,23116.603714285713
SALZP2FX9LH090489,47727.113523809516
3TYSX5EN7LT002985,48796.92960317459
5N1AR2MM4FC660077,24595.819476190474
1C4RJFBG0LC209453,44897.828325396826
5TDBT44AX1S056150,4655.371309523809
5NPEF4JA3LH033018,29384.514142857148
3FA6P0HD2LR165829,25375.336047619046
5XXGM4A79FG481038,14552.20735714285
1LN6L9VK2L5603132,42668.97845238095
1FMHK8D80BGA21254,7726.23761904762
WA1ECCFS7JR021054,25150.568119047624
3MVDMBEM7LM123484,41434.490904761915
ZACNJBAB8KPK26781,27535.474523809524
2T1BU4EEXAC251723,6439.185214285714
3LN6L5F90LR620870,40478.14659523808
KM8K5CA50LU531200,31723.045238095234
KNADM5A37F6423172,13492.732690476194
WDCTG4GB6FJ039843,20659.702666666668
1HGCM56634A115980,3550.4796666666666
1C4RDJAGXLC142629,44628.27461904763
1FMCU9GD9HUC70651,27988.83938095238
3GNCJNSB1LL182697,22095.24585714286
1GAZGPFG0J1327566,33311.536833333324
KMHTG6AF3LU027197,22277.75395238095
MAJ6S3FLXLC355693,27232.695999999996
3C4NJDBB4LT122358,30303.170357142855
KM8K5CA54MU627381,35034.69985714285
5LM5J7XC5LGL31639,88201.16295238097
1C4RJFAG9CC350927,25005.553412698413
WP1AB2A59KLB30945,68656.03433333333
JM3KFBCM2L0793878,31881.42033333333
4JGDA6EB1HA971442,42287.876833333336
KNDPRCA66M7851483,35274.885714285716
KM8J3CAL3LU257085,28376.33033333333
5UXKU2C52J0X49589,23925.49076190476
1FM5K8GT9JGC78155,47406.273666666675
2C3CDXL91JH247047,85678.74733333332
2T2BK1BA5DC219901,19592.739333333335
5LMCJ2D97LUL19240,49440.56604761906
5FNYF48489B003856,10095.301333333335
5NPEH4J28LH022308,30346.02477489178
KM8J3CAL0LU266004,28193.485333333338
5NPDH4AE3EH540772,9462.714095238096
KNDERCAA7M7120184,29966.694174603177
5NPEG4JA2LH058327,29794.208904761905
SALVP2BG8HH259977,35470.94247619048
2C3CDXJG4LH156293,41790.60661904763
5NPEG4JA9LH025924,26308.569499999998
1GKS2CKJ4HR213538,42218.53255555557
1G6DS5EDXB0116896,17467.65707936508
1C4RJFAG8LC335335,47040.72628571429
KM8J3CA48LU252621,25231.990714285712
JN1BY1AR2GM270552,26306.09719047619
KM8JTCAF5FU960850,16042.989746031748
5NPE34AF2JH596532,24825.699904761903
1HGCP2F34CA128358,6760.263968253969
2C3CDZJG0LH178027,56901.55511111111
JM3KFBDM1L1851780,33088.76533333334
5NPEF4JA3LH057349,26919.3160952381
3FA6P0HDXLR245881,23669.27661904762
2GNFLEEK9D6183850,13786.308222222222
KM8K5CA56LU449889,31273.68785714286
2FMDK3JC9DBB50453,13279.125285714284
1FTFW1EG8GFD04723,37088.93621428571
1FMCU0GD3HUE14934,21310.91974603175
JM1GJ1W69E1161199,13503.724666666669
WBAJA9C56JB252397,48396.10371428572
2C3CDXBG1KH628253,29489.431227272722
5LMCJ1D97LUL23685,41798.931047619044
WBAJB9C50JB036526,36839.21657142857
1FMCU9GD4HUD71337,27578.224999999995
3LN6L5F90LR614681,42633.1435
5NPEF4JA9LH044783,28025.801285714282
JF2SHABC3CG424154,7487.643857142858
KNDMB5C13K6551973,23556.24038095238
3LN6L5F96HR643240,28746.246142857144
1G1ZD5ST9JF127126,17470.585
2LMPJ8KP2LBL13039,62330.11328571427
KMHFC46F56A131573,9214.349523809524
3KPF24AD6LE231560,25009.62546031746
WBANN73577CN04560,6053.1799999999985
KNDJ23AU3L7003374,19971.52623809524
2C3CDXBG4CH178616,16865.35111904762
KMHD84LF3HU369047,16382.694809523811
5UXCW2C56KL087255,48233.67638095239
JM3TB38V690180646,16247.871476190478
JM3KFBCM1L1821163,31937.41666666667
1G6AL5SX5G0112924,22207.237904761903
3C4NJDBB4LT100294,26260.075047619048
1GNKVGKD7HJ224009,19783.265095238097
5NPD84LF3LH585455,26192.18242857143
KNDP6CAC7L7827285,27536.714166666665
YV1RH592262503411,8368.551999999998
WA1A4BFY0J2015261,44715.770809523805
1FMCU9J92HUE91786,29517.45548917749
1G6DT5RK8L0124485,53949.39628571429
JTDKAMFU2M3129840,29203.422380952383
3GCNYAEF2LG222492,41039.425904761905
2HNYD28418H500194,18803.64947619048
1FTFW1E63DFD12134,28656.285714285725
1C4RJFAG6GC303425,34965.292333333346
3FA6P0HD6LR164652,25064.529380952372
2G1FB1E3XF9231542,21120.57376190476
2HGFC2F50HH549433,13008.795222222223
JTHCL5EF1E5022497,21902.416523809527
2C3CDXCT9HH644544,37814.787000000004
KM8J3CA20HU384732,28802.737142857135
4T1BE32KX4U356945,5885.4163333333345
3C6UR5FL0LG244907,55858.466380952384
YV4102RL8M1682197,57774.619906926404
YV4162UL6M2408917,57250.56107142858
2C4RC1BG8KR650525,24327.215333333326
5NMS2CAD6KH096712,28130.2445
JM1DKFB7XJ0306133,26562.838666666677
WBAJA7C39HWA70539,27388.10442857143
5N1AR2MM5DC674597,13635.932460317463
JM3KFBCM0L0823878,32986.07357142858
3LN6L5F9XLR621623,40394.10361904762
4JGDA5HB5GA795077,27186.98595238095
1C4RJFBG1LC444704,49388.53099999999
5UXWX9C56F0D50891,23190.249206349206
3N1AB7AP1FY316625,9650.46138095238
KM8J3CA44LU194006,34648.75285714286
5NPE34AF5HH586149,19678.556904761906
3N1AB7AP7KY290185,11513.331793650788
1FMCU9G65LUB89351,33635.183333333334
5N1AT2MV4HC891459,13455.253904761907
WVGBV7AX0GW594963,24231.98538888889
2GNAXSEV6L6265928,26339.142666666667
JM3KFBCM3K0540812,17087.094619047617
1GKKVTED6CJ387955,16425.972714285712
WDDHF8JBXGB218192,20485.93533333333
JM1BK344481132430,6992.76480952381
5NPEF4JA5LH039466,29256.199261904763
2LMPJ8J99LBL21223,47776.56173809524
KM8J3CAL6LU161340,26734.369571428568
WDBRF61J65A685394,3113.535952380952
WBAJA7C36HG903768,25677.916190476193
2LMPJ8KP6LBL20088,78693.784
3C6UR5DL5LG115189,52709.35071428571
5N1AT2MV1EC751994,11527.03888888889
5XXGU4L32JG209143,15098.144999999997
2LMPJ9JP0LBL00412,58361.07564285715
1FMCU9GX5GUB49771,16144.594683982687
KM8J3CA43HU539212,20169.91185714286
YV4102RL3M1685380,57774.619906926404
WBA5M4C30HD187121,25763.094761904762
MAJ6S3JL4LC385196,27425.819095238094
1C4HJXEG1LW348549,46701.513
2LMPJ8K94LBL13058,51570.36314285714
2G11Z5S32K9161742,29527.121500000005
1N6AD0CW4BC437247,14840.424285714284
1GYFZCR48KF111719,31678.613333333346
3LN6L5B91LR610614,41205.812333333335
1GNSKHKC9JR204972,34234.50038095237
KNDJP3AE3H7024713,4342.000880952381
3GNAXUEV5LS671177,28871.10604761905
5UXKR0C55H0U55409,25889.242666666665
5NPEF4JA3LH006658,29429.426428571427
YV4A22PK4J1363069,47011.56347619047
YV449MRRXH2188989,41936.42861904761
1C4RJFBGXLC444510,49383.5379047619
2C3CDXGJ5LH212356,49511.79792857144
7FARW2H56KE034910,26595.832071428573
KM8J3CAL4LU216397,27928.86885714286
JM1NDAM76L0415951,49994.73944444444
5FNRL5H95GB067848,14613.077380952382
KM8JUCAC1CU456617,14432.780452380954
3FA6P0HD9LR224696,25547.50852380952
KNDPNCAC2L7700155,29217.814238095238
KM8K5CA52MU611082,34901.353190476184
1FMCU9G67LUB98262,33572.88333333333
3LN6L5C95HR643976,27101.43895238095
YV4102RL7M1685303,57774.619906926404
JN1FV7EL2HM702190,33925.454738095235
WBA4W5C52JAA49572,29531.886730158723
YV4A22NL2L1104787,57394.485499999995
1GYKNBR42LZ197856,36169.07761904762
1GYKPDRS2LZ209248,61138.465738095234
WP0AB2A87HS285679,44280.689238095234
1C4BJWDGXFL773906,25371.14098412698
1FTEW1EG9HFC16485,46858.86785714285
1GYKNBRS0KZ221942,33422.314000000006
1C4RJFAG6HC662548,36578.270761904765
KNDPNCAC7M7858170,30526.842380952385
5UXWX9C37H0W74057,36011.84057142858
3GNAXSEV8LS717332,26294.156666666666
YV4A22RL9L1571201,70207.80733333333
KNMAT2MV7JP561883,14357.997785714286
1GKS2GKC7KR181619,43670.4119047619
KNDJ23AUXM7741688,28178.658714285717
1FTEW1EFXHFC63998,43202.88966666667
WAUB4DF53JA036698,37302.138999999996
55SWF4KB5FU001796,18222.724476190473
3FA6P0HD1LR231545,26304.790166666666
5N1AT2MT1KC803991,19441.72857142857
KM8J3CAL0LU199162,35223.676190476195
1C4RJFDJ7HC887486,49741.16261904761
JM3TCBCY0H0134012,25906.676949494948
1VWCN7A39EC070177,25337.92919047618
1J4PR4GK1AC103604,10482.375904761906
5J8TB4H53FL017432,17890.714
1C3CCCDG7GN135586,22714.991880952384
WBA4U9C37H5H64412,22101.051333333333
1FM5K8D84FGC55681,15932.767285714284
2FTRX18LX1CA75497,4734.304166666667
1G1BL8378PW105179,3497.8517142857145
1C4HJWDG1JL878594,33332.09942857142
2HNYD2H26AH516413,9829.909571428572
KM8J3CA46MU294559,25995.91928571428
5NMS3CADXLH259134,34386.447833333325
1C4PJMCB2EW107524,13336.048714285715
5XYPGDA50GG139402,20431.96483333333
1C4RDJDG9LC394741,46077.33495238095
55SWF6EB7GU124847,28313.54966666667
1C6RR7FT6HS612797,48776.374333333326
SADCJ2BN7HA098663,30638.767499999994
JM1DKFC74J0315554,26397.816333333332
YS3FA4CY3B1302548,11725.819333333333
KNDCE3LC0H5038042,20066.082
WAUB8GFF6J1021871,27973.93447619047
1HGCP2F84AA014367,6013.646333333333
1C4PJMDX5KD350746,41699.49566666667
3FA6P0HD0LR251267,24332.075666666664
1GYKNAR41LZ226368,32829.82785714285
YV4102RK5L1521960,53576.30993073593
1C4NJRFB2FD417797,14806.833714285714
JF1VA2M67G9829723,23053.13895238095
KM8R5DHE9LU054843,35348.36364285715
5XYPG4A3XJG366814,22215.780047619046
3MZBN1W33HM144116,18462.479523809525
WBA4J3C54JBB97610,23012.23896969697
WBA3X9C57GD869814,31297.267619047627
5NMS2CAD9LH249570,33782.337166666664
1FTYR2CM1GKB30984,23301.208666666662
WBA6A0C50ED317496,15910.010095238094
3C4PDDBG2GT173195,27860.33104761905
3D7KS26C16G201108,5434.665253968254
2G1WA5EN1A1101619,5984.108333333334
5NPEH4J20LH009746,30842.756904761907
1GYS4BKJ7LR166914,81825.2618095238
3KPC24A64ME128868,26314.523666666668
ZAM57XSA5H1221143,32266.863333333335
3GNKBBRA5LS677222,32668.10361904762
1GYS4CKJ6LR240569,56931.04388095236
KNDMB5C15M6663323,32658.021785714285
1GCVKREC5JZ305269,38935.71145454545
5NPD84LF4HH173925,14242.71353968254
KMHD84LF4LU106980,28042.670714285712
WBA5B3C51GG259281,20096.875928571433
3GNAXHEV9LS700977,26037.559809523813
ZFF77XJA2F0207106,33363.87433333333
YV4A22RK5L1590660,70945.14816666667
JM1FE173350150970,9624.586841269842
WA1LFAFP0EA038636,18509.177285714293
2HGFC2F76JH547161,12016.629619047617
3FA6P0T96LR244925,56219.715
1G1FZ6S05L4121127,31221.59476190476
KNDPMCAC9H7247775,17023.35223809524
KM8J2CA46LU271705,26966.48464285714
JM3KFBBL8H0167073,20302.622555555554
ZFBHRFAB7L6R57466,29891.2236031746
WP1AF2A54FLB48389,34992.71014285714
WP1AG2A50HLB50172,38913.470714285715
5FNRL38736B427054,5278.337714285714
3FA6P0CD2LR205558,25595.504142857142
1FM5K8D82DGB16579,14473.847190476192
YV4A22RK2M1676915,75080.589
1C6SRFFT3LN407487,51278.25707142857
WBA7F2C34HG422836,44032.701357142854
5NMZUDLB3HH014048,16581.112063492066
5NPEF4JA1LH031073,26709.686500000003
1GNKRGKD5HJ344511,25959.209428571427
KM8J3CA44LU252017,25231.990714285712
WP0AA2A7XGL001934,26359.836380952376
WA1DKAFP1CA080083,14538.79676190476
KNDJ23AU9L7726808,25748.1741904762
YV4102RK1M1677026,57774.619906926404
5FNRL18923B030601,4177.495523809523
5LMJJ3LT4LEL16591,85629.71466666668
JF1ZCAC1XH9601339,16679.345000000005
WDC0J4KBXHF253915,27371.001523809526
3VWC17AU4FM509094,8563.18165800866
3FA6P0HD6LR236174,25856.121833333335
KNDPMCACXK7560468,23087.53923809524
JTEBU5JR2K5642616,50916.821190476185
SADCJ2BV4HA881794,36166.64133333334
2C4RDGCG1KR557909,19685.69916666666
WAUFGAFC2GN005370,27865.266666666666
3GNAXKEV2LL256395,27766.52633333333
WAUU2AF24KN018210,56458.39892857143
2C3CCAEG1JH126871,28958.895682539685
3GNAXSEV0LS717325,26294.156666666666
KNDJ23AU4M7739886,25553.234190476196
WBAJE7C59JG891305,32357.389619047623
KNMAT2MV2HP607209,22494.799095238093
JM3KFBDM8L1856989,29258.73333333333
KM8K5CA56LU543772,31840.740619047614
5J8YD4H51HL002270,30695.8155952381
3VWD17AJ1EM235068,10251.070142857143
1C4HJXDN9LW259182,46359.657666666666
KNDPNCAC7M7858220,28284.88304761904
5XXGT4L38KG284739,16531.774571428574
SALWZ2RE6LA742193,102496.6755238095
1G1ZB5STXHF124915,19321.892904761902
WBA3A9C51CF270309,16113.574285714281
WDBRF92H47F878730,5558.503000000001
2C4RC1BGXLR237748,33779.896095238095
3KPA25AD9LE334018,20446.24095238095
3G1BF6SM9HS532435,15787.008666666665
1GKS2GKC0HR218423,35299.21626190476
5NPEF4JAXLH060748,26660.527095238092
2GNAXKEVXL6253572,27743.297333333336
2LMPJ8J97LBL15226,46810.35101010101
5XYPHDA56LG702699,35644.84973809524
YV4A22RL4M1684202,74211.09983333334
1C4HJXDN1MW505157,41078.3020952381
1FADP3F24HL330232,13260.432174603173
5XYPKDA5XHG227356,24206.776071428572
1GCGTCEN0H1141944,33470.97395238096
4JGDF6EEXHA845513,42952.97157142857
5NPD84LF3LH603954,23376.983333333334
KM8J3CA46HU437712,18790.566523809524
3N1CN7APXFL907873,11556.754904761905
1N4AL3AP1HC219882,9856.445666666665
2GKFLVEK2F6213528,16443.89423809524
JM3TCBDY5J0207654,42657.039809523805
1GNKVHKD6HJ334443,26323.902333333328
1C4RJFBG2LC396601,48560.78423809525
WA1VAAF75JD010752,49555.73457142858
1FMCU9J9XKUB89315,26792.772999999994
1C4PJMDX0MD100320,42102.67335714287
2HGFC1F38GH652137,10139.947309523808
1C6JJTBG8LL100631,44660.97945238095
1FT7W2BT2KEF05897,62697.8660952381
JM3KFBCM0L0848795,34033.56976190476
2C4RC1GG8ER196175,12548.026880952382
WAUHGAFC9DN004754,15594.672523809528
SALRG2RV7L2433667,64160.16433333333
KNDCE3LC1H5089775,19098.511333333332
5FNRL38279B010108,5231.170761904763
KM8R4DHE9MU197179,30804.37616666666
2C3CDZGG9LH173142,42231.3002857143
2LMPJ8J90LBL20638,45393.67976190476
5XYPKDA53LG701561,29395.59216666666
KMHDC8AE7CU153811,7891.823825396826
KM8J3CA2XGU115023,29800.374666666663
5XYZUDLBXHG484961,20745.21614285714
2C3CDXJG3LH115119,39773.95228571429
5NPD84LF6LH604533,28390.42461904762
SALZP2FX7LH086957,55463.82588888888
JTMH1RFV5LD059694,35499.22963492063
5UXTS3C52K0Z09908,46197.123666666674
3FA6P0T91HR200192,24296.48685714286
3FA6P0T94LR258984,52063.37674603175
WA1CCAFP9HA034419,58912.451428571425
1GNKRGKD3HJ253527,25000.00266666666
1GCVKREC4HZ208056,37469.97712121213
4JGDF6EE5HA876622,42662.2564047619
KM8J3CAL7LU194346,25917.772071428575
2GNFLEEK0H6284880,15707.880666666666
1C3CCBCG4DN659205,6354.637999999999
KM8K33AGXKU044155,33488.75985714286
YV4SZ592371273337,10754.293666666666
3GNAXHEV2LS680670,25137.536
WAUG8AFC4HN091901,34186.26585714286
3GKALVEV7LL308212,41621.03266666667
5NMS3CAD0LH255688,31924.433571428577
1FADP5AU6JL103649,22027.08647619047
KM8J3CAL1LU198697,26636.98002380953
1C6RR7FG4HS618097,36714.04392857143
3C4NJDBB6LT216662,25549.88646031746
1GNSKCKC0GR256521,22459.821380952377
3CZRU6H75HM702835,16416.154142857144
WDCTG4GB1GJ266116,18379.51204761905
2T1BURHE7FC373942,10851.988333333331
3FA6P0T91LR252348,56219.715
3FA6P0HD2HR362586,24399.90344444444
5XYP5DHC2MG095666,39529.394023809524
1GCGTDEN3J1102423,35986.66828571429
JF1GPAA67E8238283,11966.872428571429
1FMCU0F75JUB47183,10342.97823809524
KM8J3CAL2LU257840,25882.540904761896
KM8K6CAA5LU538511,29309.491
1G1PA5SH3D7117055,6825.302389610391
YV4102PK0K1509569,40958.78647619047
55SWF4KB8HU201283,38066.26666666668
WP0AD2A70DL045220,29749.56333333333
2C3CDXHGXJH169391,25749.305989898992
1GNSKHKC5GR369183,19691.308857142856
5TFBY5F19EX381652,35565.451071428564
1C6SRFRTXKN520380,50357.96188888889
YV4102RK8M1689805,56597.64574025974
5NPEH4J21LH041167,32065.81033333334
5UXKU2C32H0X47141,36172.303
JM3KFBCM5L0825951,33080.885571428575
JM3TCBDY3L0422159,51775.32623809523
5NPD84LF1LH612247,25878.327380952378
1C4GJXAG8LW301732,34933.45319047619
1LN6L9TK8H5608992,40475.05819047618
1GNSKHKC1KR373952,45334.38085714285
1GKS2BKC9LR264666,47454.43766666667
1GTG6CE36F1209635,34442.49161904762
YV4102RLXM1682220,57774.619906926404
1B3EL46X94N205500,3950.311333333333
ZACCJBBT0FPB58130,17450.594825396824
3FAHP0JA5CR434303,7812.428809523808
1FTFW1E84AFA64571,23496.84761904762
2C3CDXGJ2JH289876,51972.59216666666
2LMPJ8KP2LBL14790,62223.5356190476
2HKRW2H5XKH648548,26415.81135714286
WDDHF8JB3GB236582,22433.786761904765
1C4HJXEG6MW512654,42041.78433333334
1FM5K8D85JGA66272,39034.15316666668
3N1AB7AP8HY330878,16858.827285714284
4T1BE30K65U062074,5051.117317460316
3C6TRVNG0LE100284,34902.9631904762
YV4102RL6M1685678,57731.34990692641
