vin,price
YV4102RK8M1685060,50708.043
1C4BJWEG5DL590084,22669.48
1GT49REY3LF116420,61708.094
KMHRC8A34LU033694,20571.746
1C4SDJCT4LC411672,46357.76
5LMCJ1D97LUL23489,41614.973
5XYP5DHC2MG104379,43994.86
SJAAM2ZV4KC026008,100816.88
1J8HG48K38C178094,6935.902
3GNAXKEV7LL282376,23498.146
KM8J3CAL1LU241645,27208.338
3VWYT7AU6GM011643,15176.414
2LMPJ8LR9HBL39712,28790.58
3VW4T7AJ6GM344767,16139.081
WAUCKAFR6AA072218,6631.158
JM1DKFD70J0313976,19066.994
KMHD74LF5HU191743,12164.919
1FTEW1EP1JKD74879,35967.824
1GYS4BKJ7HR175524,47975.035
5LMCJ2D9XHUL69895,24625.883
55SWF6EB2HU190787,36953.414
1C4SDJCT2LC187074,42212.277
2LMPJ8KP7LBL18575,66276.05
19UUB2F69JA013345,28270.572
3GNAXSEV1LS710884,23474.371
KM8J3CA49LU280718,25028.258
5LMCJ1D98LUL26546,41827.492
1GNEVGKWXJJ137337,29722.773
1G6DF5RL8L0147541,43479.598
WBA7F2C53JG424455,49826.19
1C4RJFCG5HC655412,28984.424
1C4BJWEG8CL103085,18884.076
1GTU9FED3KZ130102,53245.79
1C4RJFAGXDC633757,10421.002
1GYKPCRS2LZ103425,50026.15
1GCGTDEN4H1181837,25756.668
1N4AL3AP8FC146037,10454.226
4JGCB6FB3AA102113,7844.051
1C4BJWEG0DL563259,22963.662
KM8J3CA43HU491811,18454.66
1C4RJFBGXFC775625,23963.936
1VWDT7A34HC066374,16634.584
2GNFLEEK7E6308152,9093.258
2GNAXUEV0L6198304,25333.56
WP0AA2A71CL019782,12433.694
1C4BJWDG6HL656830,34944.78
KNDPMCAC3H7074481,17832.354
JM1DKFC72K1447661,19393.209
JM3KFBDM7L0841308,31139.438
1HGCR2F32HA198196,17794.764
3GNAXUEV2LL285746,24349.084
3LN6L5KU5HR663957,14250.102
1C4RJFCGXJC166963,30717.438
1C4RDJDG1HC717901,28369.29
1C4BJWFGXJL874093,30651.184
KMHC75LC2LU200737,29670.37
5NPEH4J20LH047638,31526.28
3KPFK4A75HE136277,14089.568
1GNSKJKCXGR459310,33698.086
1C4RJFBG2LC445182,40010.68
1GCVKREH1HZ298858,28920.418
1C4PJMDX0LD568241,32071.16
JTMK1RFV7LD060626,29259.652
4S3GTAA67J3747545,21660.754
5UXXW3C51F0M86752,25009.832
WAUC4AF49JA002243,39889.727
5NPD74LF0LH609097,20108.291
1C4RJFBG9LC290548,35624.836
2C4RC1GG4HR772154,20962.969
3GNAXKEV8LS710896,23488.512
1FTEW1E55JFE27056,38794.113
5LM5J7XC2LGL30027,74928.984
1G6KD57Y98U111448,5793.652
1C4RJFBG5KC799289,37117.984
1HGCR2F82DA071679,7778.369
3VWEB7BU8LM069803,22141.467
5NPD84LF1KH421409,12646.313
KM8J3CA42HU456287,17183.904
4T1G11AK0LU352358,22189.428
1G4HD57247U212233,5906.526
KNDPNCAC2L7830601,28323.48
1FTEW1E47KFB73200,55444.867
1LN6L9NP0L5604582,67256.38
5UXKR0C50J0X91605,29758.799
JTHCK262192028014,5541.0317
JTMBD31V876031433,5840.7812
3GKALTEVXLL301372,27596.807
1GNERFKW9LJ275825,34674.074
WAUENAF48HN026428,26563.621
JM3KFBCM1L0849177,31166.074
5NPD84LF9HH181289,13006.119
KNDPMCAC2M7848374,28964.727
KNDMB5C12J6355702,22334.918
KNDPBCAC6E7617209,13113.154
3C4NJDBB7MT516261,27120.004
1C4RJFBG0FC698926,15120.198
YV4162UK7L2253882,47373.363
3GNAXUEV8LS704074,24133.795
1FM5K8B87JGB44800,24579.531
3KPA25AD3LE329039,16559.662
3GKGK16F6XG531658,3135.5264
5NPEH4J29LH035276,31462.273
2A4GP54L17R156313,6040.515
WDDJK7DA9DF001506,36173.69
1C6SRFFT4LN407532,53534.367
2C3CDZC97LH125100,63675.06
5N1DL0MMXHC521626,25397.555
1FT8W3DT6HED81598,43610.45
KNDPMCAC4L7706882,25926.154
JN1BJ0RR6GM265020,26922.975
SADFP2FX8L1Z86869,55036.66
WP1AB2A21DLA86433,23914.213
KM8J3CAL7LU161265,27262.572
5FNRL5H28EB009961,12469.133
3C4NJDBB5KT599511,20930.965
5NPDH4AE3GH746418,9715.828
ZACNJBBB4LPL74409,20380.936
2A8HR54P48R675325,7437.961
MAJ3S2KEXLC377200,25723.26
KNAE45LC7K6059668,50947.63
1C4RJFBG5JC357675,35666.91
1HGCS2B89CA007499,8556.214
JM3KFBCL5H0211545,21769.418
KM8J3CA48LU253266,24893.865
19UUB3F65KA000356,29106.787
2GKFLTE36H6281427,26726.105
MAJ3S2FE1LC377242,24883.855
1C4RJFBG8LC444618,38554.477
5XYZKDAG5CG153685,13950.492
1G1BE5SMXH7241633,13829.73
KL7CJPSB8LB048126,21778.139
SALZP2FX9LH090489,58619.312
3TYSX5EN7LT002985,33606.72
5N1AR2MM4FC660077,16169.572
1C4RJFBG0LC209453,37871.027
5TDBT44AX1S056150,5274.0566
5NPEF4JA3LH033018,27660.291
3FA6P0HD2LR165829,19235.752
5XXGM4A79FG481038,11500.393
1LN6L9VK2L5603132,37996.973
1FMHK8D80BGA21254,9144.863
WA1ECCFS7JR021054,26003.79
3MVDMBEM7LM123484,29414.258
ZACNJBAB8KPK26781,21645.61
2T1BU4EEXAC251723,5544.201
3LN6L5F90LR620870,41490.066
KM8K5CA50LU531200,29614.178
KNADM5A37F6423172,11138.237
WDCTG4GB6FJ039843,19792.553
1HGCM56634A115980,3187.368
1C4RDJAGXLC142629,35453.332
1FMCU9GD9HUC70651,18748.465
3GNCJNSB1LL182697,21093.115
1GAZGPFG0J1327566,34998.12
KMHTG6AF3LU027197,21205.094
MAJ6S3FLXLC355693,27194.375
3C4NJDBB4LT122358,22730.447
KM8K5CA54MU627381,29452.295
5LM5J7XC5LGL31639,75633.266
1C4RJFAG9CC350927,13178.463
WP1AB2A59KLB30945,59988.18
JM3KFBCM2L0793878,29151.764
4JGDA6EB1HA971442,37871.547
KNDPRCA66M7851483,35101.457
KM8J3CAL3LU257085,27301.209
5UXKU2C52J0X49589,31639.502
1FM5K8GT9JGC78155,35587.867
2C3CDXL91JH247047,66994.836
2T2BK1BA5DC219901,15188.03
5LMCJ2D97LUL19240,47914.12
5FNYF48489B003856,6996.9497
5NPEH4J28LH022308,32797.27
KM8J3CAL0LU266004,27216.541
5NPDH4AE3EH540772,7529.827
KNDERCAA7M7120184,23229.418
5NPEG4JA2LH058327,27142.39
SALVP2BG8HH259977,31907.83
2C3CDXJG4LH156293,31520.094
5NPEG4JA9LH025924,27342.56
1GKS2CKJ4HR213538,46797.08
1G6DS5EDXB0116896,13182.334
1C4RJFAG8LC335335,33008.305
KM8J3CA48LU252621,25096.781
JN1BY1AR2GM270552,28124.246
KM8JTCAF5FU960850,13181.024
5NPE34AF2JH596532,15957.77
1HGCP2F34CA128358,7523.0137
2C3CDZJG0LH178027,33724.34
JM3KFBDM1L1851780,31619.84
5NPEF4JA3LH057349,26839.236
3FA6P0HDXLR245881,24051.162
2GNFLEEK9D6183850,9887.172
KM8K5CA56LU449889,29992.447
2FMDK3JC9DBB50453,10074.245
1FTFW1EG8GFD04723,30709.662
1FMCU0GD3HUE14934,17994.457
JM1GJ1W69E1161199,11466.954
WBAJA9C56JB252397,37726.312
2C3CDXBG1KH628253,26307.611
5LMCJ1D97LUL23685,41435.645
WBAJB9C50JB036526,46118.746
1FMCU9GD4HUD71337,18146.316
3LN6L5F90LR614681,41926.434
5NPEF4JA9LH044783,27277.232
JF2SHABC3CG424154,5931.457
KNDMB5C13K6551973,23767.102
3LN6L5F96HR643240,23595.324
1G1ZD5ST9JF127126,15653.669
2LMPJ8KP2LBL13039,67201.836
KMHFC46F56A131573,6772.291
3KPF24AD6LE231560,21079.494
WBANN73577CN04560,5083.009
KNDJ23AU3L7003374,16735.336
2C3CDXBG4CH178616,11252.973
KMHD84LF3HU369047,15078.058
5UXCW2C56KL087255,67947.8
JM3TB38V690180646,7889.223
JM3KFBCM1L1821163,30528.283
1G6AL5SX5G0112924,19535.271
3C4NJDBB4LT100294,24689.934
1GNKVGKD7HJ224009,22153.838
5NPD84LF3LH585455,23343.64
KNDP6CAC7L7827285,28251.898
YV1RH592262503411,7813.661
WA1A4BFY0J2015261,45014.715
1FMCU9J92HUE91786,20789.133
1G6DT5RK8L0124485,43411.617
JTDKAMFU2M3129840,27910.014
3GCNYAEF2LG222492,45485.766
2HNYD28418H500194,10941.16
1FTFW1E63DFD12134,22214.719
1C4RJFAG6GC303425,22238.328
3FA6P0HD6LR164652,24588.797
2G1FB1E3XF9231542,22100.525
2HGFC2F50HH549433,15409.676
JTHCL5EF1E5022497,23112.611
2C3CDXCT9HH644544,33284.12
KM8J3CA20HU384732,19243.338
4T1BE32KX4U356945,4645.076
3C6UR5FL0LG244907,57305.598
YV4102RL8M1682197,50708.043
YV4162UL6M2408917,45898.72
2C4RC1BG8KR650525,21861.822
5NMS2CAD6KH096712,21571.688
JM1DKFB7XJ0306133,18923.494
WBAJA7C39HWA70539,29101.691
5N1AR2MM5DC674597,11355.8125
JM3KFBCM0L0823878,30892.367
3LN6L5F9XLR621623,41638.67
4JGDA5HB5GA795077,25619.217
1C4RJFBG1LC444704,39269.176
5UXWX9C56F0D50891,19593.914
3N1AB7AP1FY316625,10901.993
KM8J3CA44LU194006,26892.676
5NPE34AF5HH586149,15831.166
3N1AB7AP7KY290185,14880.567
1FMCU9G65LUB89351,26564.354
5N1AT2MV4HC891459,18627.91
WVGBV7AX0GW594963,23233.314
2GNAXSEV6L6265928,23395.947
JM3KFBCM3K0540812,23750.793
1GKKVTED6CJ387955,13266.243
WDDHF8JBXGB218192,23954.572
JM1BK344481132430,6203.4126
5NPEF4JA5LH039466,27428.56
2LMPJ8J99LBL21223,44785.375
KM8J3CAL6LU161340,27033.455
WDBRF61J65A685394,3249.5872
WBAJA7C36HG903768,28390.68
2LMPJ8KP6LBL20088,66230.78
3C6UR5DL5LG115189,56318.703
5N1AT2MV1EC751994,9416.988
5XXGU4L32JG209143,15934.188
2LMPJ9JP0LBL00412,68066.5
1FMCU9GX5GUB49771,15625.886
KM8J3CA43HU539212,16945.498
YV4102RL3M1685380,50708.043
WBA5M4C30HD187121,27191.117
MAJ6S3JL4LC385196,26019.14
1C4HJXEG1LW348549,51192.16
2LMPJ8K94LBL13058,51716.105
2G11Z5S32K9161742,22261.438
1N6AD0CW4BC437247,9534.647
1GYFZCR48KF111719,34158.117
3LN6L5B91LR610614,41397.598
1GNSKHKC9JR204972,40428.89
KNDJP3AE3H7024713,22940.1
3GNAXUEV5LS671177,24467.793
5UXKR0C55H0U55409,30670.309
5NPEF4JA3LH006658,28290.31
YV4A22PK4J1363069,41183.156
YV449MRRXH2188989,26589.729
1C4RJFBGXLC444510,39100.06
2C3CDXGJ5LH212356,55459.5
7FARW2H56KE034910,25602.887
KM8J3CAL4LU216397,27429.041
JM1NDAM76L0415951,33813.89
5FNRL5H95GB067848,18845.586
KM8JUCAC1CU456617,13465.076
3FA6P0HD9LR224696,24368.102
KNDPNCAC2L7700155,27834.738
KM8K5CA52MU611082,28101.63
1FMCU9G67LUB98262,26750.68
3LN6L5C95HR643976,23136.723
YV4102RL7M1685303,53049.637
JN1FV7EL2HM702190,36434.465
WBA4W5C52JAA49572,27355.197
YV4A22NL2L1104787,61058.957
1GYKNBR42LZ197856,43837.89
1GYKPDRS2LZ209248,56508.793
WP0AB2A87HS285679,42088.99
1C4BJWDGXFL773906,22103.797
1FTEW1EG9HFC16485,37015.477
1GYKNBRS0KZ221942,40375.367
1C4RJFAG6HC662548,27493.988
KNDPNCAC7M7858170,30408.973
5UXWX9C37H0W74057,28301.977
3GNAXSEV8LS717332,23287.947
YV4A22RL9L1571201,55059.676
KNMAT2MV7JP561883,16692.38
1GKS2GKC7KR181619,47777.81
KNDJ23AUXM7741688,21941.395
1FTEW1EFXHFC63998,33689.312
WAUB4DF53JA036698,42166.086
55SWF4KB5FU001796,21364.4
3FA6P0HD1LR231545,24446.248
5N1AT2MT1KC803991,20400.162
KM8J3CAL0LU199162,30400.86
1C4RJFDJ7HC887486,46896.96
JM3TCBCY0H0134012,26495.402
1VWCN7A39EC070177,10176.062
1J4PR4GK1AC103604,6421.637
5J8TB4H53FL017432,17261.688
1C3CCCDG7GN135586,15316.473
WBA4U9C37H5H64412,21982.84
1FM5K8D84FGC55681,25484.86
2FTRX18LX1CA75497,4662.186
1G1BL8378PW105179,4510.0625
1C4HJWDG1JL878594,32478.822
2HNYD2H26AH516413,9817.893
KM8J3CA46MU294559,25316.834
5NMS3CADXLH259134,33858.348
1C4PJMCB2EW107524,14799.331
5XYPGDA50GG139402,21888.055
1C4RDJDG9LC394741,35700.086
55SWF6EB7GU124847,33115.234
1C6RR7FT6HS612797,35985.25
SADCJ2BN7HA098663,21344.49
JM1DKFC74J0315554,19089.822
YS3FA4CY3B1302548,8894.15
KNDCE3LC0H5038042,15648.4795
WAUB8GFF6J1021871,27532.994
1HGCP2F84AA014367,7206.6187
1C4PJMDX5KD350746,23365.623
3FA6P0HD0LR251267,23967.975
1GYKNAR41LZ226368,43323.465
YV4102RK5L1521960,51929.74
1C4NJRFB2FD417797,11859.192
JF1VA2M67G9829723,25735.498
KM8R5DHE9LU054843,35217.887
5XYPG4A3XJG366814,18441.236
3MZBN1W33HM144116,17073.375
WBA4J3C54JBB97610,25921.205
WBA3X9C57GD869814,24864.404
5NMS2CAD9LH249570,33988.426
1FTYR2CM1GKB30984,16431.215
WBA6A0C50ED317496,19205.729
3C4PDDBG2GT173195,23064.016
3D7KS26C16G201108,7312.034
2G1WA5EN1A1101619,6152.3975
5NPEH4J20LH009746,31830.03
1GYS4BKJ7LR166914,85881.03
3KPC24A64ME128868,21781.875
ZAM57XSA5H1221143,39654.4
3GNKBBRA5LS677222,33198.793
1GYS4CKJ6LR240569,62784.215
KNDMB5C15M6663323,29623.002
1GCVKREC5JZ305269,35889.31
5NPD84LF4HH173925,13214.787
KMHD84LF4LU106980,21695.318
WBA5B3C51GG259281,24558.771
3GNAXHEV9LS700977,22809.863
ZFF77XJA2F0207106,54916.953
YV4A22RK5L1590660,54604.344
JM1FE173350150970,8004.516
WA1LFAFP0EA038636,11806.806
2HGFC2F76JH547161,14428.541
3FA6P0T96LR244925,29100.547
1G1FZ6S05L4121127,34133.82
KNDPMCAC9H7247775,18804.82
KM8J2CA46LU271705,24809.842
JM3KFBBL8H0167073,17513.61
ZFBHRFAB7L6R57466,20656.477
WP1AF2A54FLB48389,27704.459
WP1AG2A50HLB50172,35636.637
5FNRL38736B427054,3974.947
3FA6P0CD2LR205558,22443.219
1FM5K8D82DGB16579,12616.77
YV4A22RK2M1676915,56891.55
1C6SRFFT3LN407487,50007.617
WBA7F2C34HG422836,43934.625
5NMZUDLB3HH014048,14912.081
5NPEF4JA1LH031073,27201.33
1GNKRGKD5HJ344511,23573.332
KM8J3CA44LU252017,25074.195
WP0AA2A7XGL001934,27747.96
WA1DKAFP1CA080083,12387.804
KNDJ23AU9L7726808,21819.502
YV4102RK1M1677026,50708.043
5FNRL18923B030601,3490.3167
5LMJJ3LT4LEL16591,88564.31
JF1ZCAC1XH9601339,20098.889
WDC0J4KBXHF253915,25956.688
3VWC17AU4FM509094,11520.665
3FA6P0HD6LR236174,25587.123
KNDPMCACXK7560468,19694.23
JTEBU5JR2K5642616,37461.047
SADCJ2BV4HA881794,28033.734
2C4RDGCG1KR557909,20117.395
WAUFGAFC2GN005370,28291.979
3GNAXKEV2LL256395,24096.258
WAUU2AF24KN018210,52645.527
2C3CCAEG1JH126871,25137.91
3GNAXSEV0LS717325,23287.947
KNDJ23AU4M7739886,21988.041
WBAJE7C59JG891305,37539.34
KNMAT2MV2HP607209,16541.092
JM3KFBDM8L1856989,31120.16
KM8K5CA56LU543772,29496.562
5J8YD4H51HL002270,29053.225
3VWD17AJ1EM235068,7718.6333
1C4HJXDN9LW259182,47336.11
KNDPNCAC7M7858220,30064.826
5XXGT4L38KG284739,14635.682
SALWZ2RE6LA742193,108473.94
1G1ZB5STXHF124915,16549.645
WBA3A9C51CF270309,11985.709
WDBRF92H47F878730,4050.9585
2C4RC1BGXLR237748,32812.06
3KPA25AD9LE334018,16862.271
3G1BF6SM9HS532435,14280.232
1GKS2GKC0HR218423,39998.3
5NPEF4JAXLH060748,26836.75
2GNAXKEVXL6253572,23590.814
2LMPJ8J97LBL15226,45564.535
5XYPHDA56LG702699,37342.543
YV4A22RL4M1684202,57088.59
1C4HJXDN1MW505157,41673.33
1FADP3F24HL330232,14886.75
5XYPKDA5XHG227356,26070.736
1GCGTCEN0H1141944,28029.666
4JGDF6EEXHA845513,42074.34
5NPD84LF3LH603954,20301.023
KM8J3CA46HU437712,17640.658
3N1CN7APXFL907873,10061.764
1N4AL3AP1HC219882,12368.044
2GKFLVEK2F6213528,13323.734
JM3TCBDY5J0207654,33245.234
1GNKVHKD6HJ334443,25116.107
1C4RJFBG2LC396601,39852.645
WA1VAAF75JD010752,44406.934
1FMCU9J9XKUB89315,25552.848
1C4PJMDX0MD100320,32269.006
2HGFC1F38GH652137,12496.288
1C6JJTBG8LL100631,39592.586
1FT7W2BT2KEF05897,53777.42
JM3KFBCM0L0848795,30538.11
2C4RC1GG8ER196175,10060.295
WAUHGAFC9DN004754,11501.872
SALRG2RV7L2433667,69512.62
KNDCE3LC1H5089775,18500.396
5FNRL38279B010108,4979.8027
KM8R4DHE9MU197179,34893.508
2C3CDZGG9LH173142,34012.734
2LMPJ8J90LBL20638,45443.56
5XYPKDA53LG701561,38606.523
KMHDC8AE7CU153811,6425.3057
KM8J3CA2XGU115023,16579.072
5XYZUDLBXHG484961,15553.766
2C3CDXJG3LH115119,35021.074
5NPD84LF6LH604533,22109.004
SALZP2FX7LH086957,56329.7
JTMH1RFV5LD059694,29366.992
5UXTS3C52K0Z09908,51487.31
3FA6P0T91HR200192,21742.225
3FA6P0T94LR258984,29078.559
WA1CCAFP9HA034419,36191.574
1GNKRGKD3HJ253527,23601.873
1GCVKREC4HZ208056,31882.91
4JGDF6EE5HA876622,34762.246
KM8J3CAL7LU194346,26816.684
2GNFLEEK0H6284880,14889.408
1C3CCBCG4DN659205,5675.706
KM8K33AGXKU044155,39022.94
YV4SZ592371273337,9121.741
3GNAXHEV2LS680670,22961.65
WAUG8AFC4HN091901,25738.717
3GKALVEV7LL308212,36643.234
5NMS3CAD0LH255688,31355.395
1FADP5AU6JL103649,18997.814
KM8J3CAL1LU198697,26991.174
1C6RR7FG4HS618097,16621.432
3C4NJDBB6LT216662,25079.725
1GNSKCKC0GR256521,33476.414
3CZRU6H75HM702835,17607.926
WDCTG4GB1GJ266116,18708.422
2T1BURHE7FC373942,11455.879
3FA6P0T91LR252348,29100.547
3FA6P0HD2HR362586,18263.9
5XYP5DHC2MG095666,42701.004
1GCGTDEN3J1102423,32293.254
JF1GPAA67E8238283,13057.895
1FMCU0F75JUB47183,13816.024
KM8J3CAL2LU257840,26998.295
KM8K6CAA5LU538511,23902.43
1G1PA5SH3D7117055,6408.496
YV4102PK0K1509569,41985.934
55SWF4KB8HU201283,23836.084
WP0AD2A70DL045220,28609.021
2C3CDXHGXJH169391,22455.096
1GNSKHKC5GR369183,23008.473
5TFBY5F19EX381652,24483.37
1C6SRFRTXKN520380,46745.668
YV4102RK8M1689805,52067.12
5NPEH4J21LH041167,31484.357
5UXKU2C32H0X47141,39123.535
JM3KFBCM5L0825951,30811.627
JM3TCBDY3L0422159,43097.48
5NPD84LF1LH612247,21994.379
1C4GJXAG8LW301732,36811.47
1LN6L9TK8H5608992,27679.803
1GNSKHKC1KR373952,44805.96
1GKS2BKC9LR264666,60318.355
1GTG6CE36F1209635,27168.945
YV4102RLXM1682220,50708.043
1B3EL46X94N205500,2928.9944
ZACCJBBT0FPB58130,14536.747
3FAHP0JA5CR434303,6358.164
1FTFW1E84AFA64571,11989.277
2C3CDXGJ2JH289876,47378.09
2LMPJ8KP2LBL14790,66821.56
2HKRW2H5XKH648548,24270.705
WDDHF8JB3GB236582,26663.734
1C4HJXEG6MW512654,42811.965
1FM5K8D85JGA66272,25616.156
3N1AB7AP8HY330878,14160.101
4T1BE30K65U062074,3248.8872
3C6TRVNG0LE100284,29193.734
YV4102RL6M1685678,52411.87
WBAXH5C59CDW10369,8002.1157
3FA6P0HD5LR219530,19127.354
1G1YP2DW7D5101322,59873.527
WDDDJ72X18A132567,10076.472
ZACCJBAT1GPD79528,15366.247
3N1AB7AP8KL606805,16286.243
1FTEW1EG5HFC70155,35790.758
1FM5K8GT7HGC50381,31556.623
SALCR2FXXKH802667,25197.656
1FAHP56S12A112264,4605.4536
2G1105S30J9108725,16207.335
1GNSKHKC6JR361729,41603.953
1C4PJMLB6LD640808,25155.102
JTNBE46K973062589,6352.5156
1N4AA6AP7GC432647,16923.81
MAJ6S3JL4LC337178,27267.865
JM1GL1UM6L1525507,27663.248
3GNAXSEV2LS617128,24336.559
1G1BE5SM3J7132856,15646.678
2GNFLEEK1C6241691,7858.2183
KMHRC8A37LU045404,20692.953
1C4RDJDG1LC412021,36211.465
JTEEP21A160170005,3642.4182
5XXGU4L33JG216778,13654.717
JM3KFBDM2L0851907,30727.87
5FNYF4H52DB065173,15147.39
1C4RJFAG7CC135966,10642.406
5FNYF4H69EB034920,13483.11
5N1DL0MM0HC519674,26080.926
5XYPGDA35LG698386,29784.664
KM8J2CA48LU120333,26545.797
JN8AS5MV8AW141709,6331.949
1C4RJFAG3HC682384,25712.838
5FRYD4H51HB011096,23083.404
WBA7F2C52JG423880,43924.207
19UUA662X5A075818,2941.2712
1C4RJFCG5LC434613,42145.234
5NPEF4JA4LH000819,27427.562
1C4NJDBB2ED808701,12947.582
1GNKVGKD1HJ252355,25898.803
5LMCJ2DH0LUL23010,47546.598
KNDP6CACXL7823635,28439.367
5NPEF4JA4LH061653,26962.07
3GNAXKEV2LS671139,23550.89
1C4RJFBG9LC227126,39356.49
JF2SJAGC0FH815208,17906.002
WDDWF4KB7HR257135,17961.7
5J6RE48369L065844,5428.8994
2C3CDZFJXLH184809,50225.25
5LMCJ1D98LUL25817,41484.883
KMHTG6AFXLU026578,21025.36
5NMS2CAD9LH195560,30716.535
WDDWJ6EB5HF438645,38665.816
1C4RJFBG6LC396603,39654.117
WDCGG8HB1AF376018,8984.797
MAJ3S2KEXLC388939,24809.496
KM8J3CAL9LU204858,30037.416
5NPEH4J25LH020032,31663.045
KMHGN4JB2JU218907,39864.7
2G61U5S33G9142648,14522.6455
1GCVKREC3HZ322758,31479.488
1C4RJFAG7HC624164,29319.77
ZARBAAC41FM129303,32137.752
5NPEF4JA1LH059388,26962.07
4JGDA5HB0EA292182,17933.111
3CZRU6H35GM723745,17274.016
1G6DX5RK3L0126388,39012.54
JM3KFBCM1L0841841,30787.545
JM3KFBDL9H0211319,22000.916
WAUBGAFC0CN006283,10904.324
2GNAXHEV7L6265374,22839.014
KM8J3CA42GU037841,14348.761
WDDZF4KB8HA033481,28741.531
KNDCB3LC0L5375716,26035.818
JM3KFBDY3K0627949,31425.492
WDDZF4KB4HA047782,27684.879
YV4A22PK6L1577970,52900.586
JM1NDAM72L0415932,33406.844
1FMHK8B86CGB00402,13181.112
3GTU2NEC1GG218952,43557.49
1FTEW1EF6HFA01928,32703.525
3GCPKSE37BG209872,17025.484
5NPD74LF1LH616642,21387.852
1C4RJFBG1HC892691,29042.51
1C6RR7UT0JS128648,38920.777
1G6RR1E41EU600981,10123.264
1FMCU9GD9HUD08444,19480.299
1C6RR7FG2JS184770,33435.367
1FMCU9G91FUB54529,17574.006
5GZEV23D59J171382,8640.888
JM3KFBCM0L0838316,30835.31
WDDZF4JB4HA094070,30039.223
KM8J3CAL6LU258098,27101.62
1GCHTCE31G1116813,16796.188
3FA6P0G72HR267392,13050.108
WBAJA7C36HWA70658,28775.031
JN8AS58VX9W164446,6153.116
WD4PG2EE4G3146457,18866.705
3GNAXKEV3LS645441,24625.988
2C4RC1BGXLR117660,33262.766
1G1PH5SCXC7255576,5189.4385
5NPEF4JA7LH046208,27547.242
JF1GPAL6XD2845440,13487.552
1C4HJXFN5LW329404,51204.55
3LN6L5B97LR605479,42000.215
MAJ3S2GE7LC367183,20960.496
1HGFA165X8L017741,5022.157
JTHCF1D21E5006203,13854.118
1C4RJFDJ0LC173224,67587.59
KMHC85LJ8LU061810,37184.52
WBA8D9C34HA005576,21597.234
5N1DR2MM2HC907029,23874.566
1G1PC5SB9E7320054,8355.56
2FMDK4KC7DBC49552,10832.582
JA4AR3AU2KU033097,21893.441
5UXWX9C38H0W78411,21837.926
5LMCJ2D99LUL15075,46230.39
KM8J3CAL2LU226104,31114.021
SALZP2FX7LH090328,59188.156
JA4AR3AUXKU031596,21895.326
1N4AA6AP9GC381054,22413.275
1FTEW1EG7JFB32364,39193.082
WDC0G4KB7HF255118,24806.363
JM3KFABMXK1505299,27961.604
JTEHF21A730143984,4404.3545
1C4RJFBG5LC274525,36291.254
4JGED6EB8KA141852,67293.86
KNDJ63AU5M7126535,21916.598
KNDJ23AU8M7739888,21838.348
3KPF34AD7LE250762,19953.77
KNDCC3LC1L5422779,26959.994
KM8K5CA50MU603837,29044.023
5N1AT2MV5HC799597,18024.146
1C4RDJDG0HC741140,28910.432
1C4NJDBB3CD570144,12978.211
YV4CZ982281477075,5021.0713
5J6RM4H76DL013242,14290.279
KM8J33A42JU656060,14590.447
KM8J2CA43LU087919,26599.555
3C4NJDBB0MT503304,26527.99
2LMPJ8KR3HBL14399,29129.756
ZFBHRFAB1L6S10252,21151.111
KM8J3CAL6LU102563,20208.055
3KPF24ADXLE198336,17565.479
3GNCA53V39S514713,5320.1772
5N1AT2MV9HC818684,17111.531
4T1BF1FK7HU624108,14522.667
5NPEF4JA0LH050701,27635.812
1GCVKPEH9JZ205661,30928.623
5XXGT4L33LG421670,22669.709
1FMCU9HD7JUA63132,23747.395
WDDZF4KB4HA030819,25765.068
5NPD84LF3HH014751,10382.8125
4JGDF6EE1HA882482,33691.06
1G4HP57268U199283,4974.118
5UXWX9C56H0T00993,23773.826
3FA6P0HDXHR218736,17194.713
JF2SH646X9H767308,5374.3306
WAUBFAFL3AN070639,9640.956
WDDKJ6HB8HF361943,32466.459
KNDPNCAC4M7858403,31062.72
1GYFZDR42LF114591,44340.637
WDCGG8JB2FG418465,26112.793
1VWBN7A36EC067619,11869.392
1C4RDJAG4JC330883,27524.258
3MEHM0CG1AR636135,6166.0977
1C6HJTAG2ML502629,45467.363
WDDLJ7GB6HA197200,55098.676
1GNSKBKC6KR391912,44712.676
JM1DKFC7XK0443931,19989.148
3VV2B7AX7KM153189,22653.262
3GNAXKEV9LS657299,23641.033
1FMCU9G63LUB95309,26601.475
5XYZT3LB4DG007563,8043.6484
3MZBPAEM5KM105281,31474.07
KMHD84LF2LU106881,20963.691
YV4A221K3M1672822,67519.43
JTHBZ1BL5GA007105,23275.25
1GCGTCEN5J1172161,28756.236
1C4RJFCGXFC129709,16120.344
3TMCZ5AN1LM359840,30083.406
5XYZWDLA1JG506031,26751.635
WBA4J3C58JBG90786,27939.111
KM8J3CA42HU399704,16151.88
3GNAXUEV7LL272796,24635.135
2C4RC1AG9LR120065,34318.34
JM3KFBDM6L1823344,31238.432
4T1B11HK3JU584255,18928.555
5N1AA0NE4AN623191,11881.475
JN1CV6AR6DM761356,10909.786
1G1PK5SBXE7367631,8085.733
2C3CDXJG3DH584793,14981.483
1GCNKPEA4CZ264638,25195.143
JM3KFBDM7L1845238,31354.53
1LNHM94R39G628008,7172.9897
3GNAXLEX8LS523181,26026.822
WBAKF9C53CE672450,12613.645
KL7CJLSB1LB063169,21268.605
