vin,price
1FM5K8GT9GGD20025,35461.48529783122
5NPE34AB4JH666478,19197.240079880008
5NPE34AF9HH506979,14919.08275055263
5NPE34AF5JH672311,15920.278861950854
2C3CCARG2LH180886,33561.12152280427
JM3KFBCM0L0827302,31919.257067550738
VNKKTUD37HA074198,8256.816478803043
1GNFK36379R190077,12575.758732743683
1FT7W2BT1HEE75915,42345.5188062314
5NPD84LF5LH605396,21573.38643619694
19XFC2F73HE226568,15754.728471738908
1GKKVSKD7EJ221803,12883.994541696724
5XXGT4L3XKG290235,16628.090032484295
3G1BE6SM0HS512285,11461.44746452713
3KPFK4A76JE270091,14344.115349025666
2GCVKREC6J1108622,40786.39122947844
YV4A22PL5L1614113,53493.174328093766
JN1BY1PR2HM210571,26977.844469598786
JTDBL40E79J045429,3860.279589952466
1J8HR58217C572210,12199.498992608193
3KPF24AD0LE245051,20134.342963566043
5NPE34AF0GH327700,9946.178701011046
3MZBPABL3KM107929,29908.900114974018
3GKALMEV8LL270581,31909.77858665673
1GKS2HKJ9GR389691,40439.24816592094
JM3KFBDM2L0843872,32006.265992322322
WDDZF4KB5HA033406,26498.95534092094
5NPEB4AC3EH826951,7831.2715980185185
3LN6L5F92JR609592,27196.19213740237
1C4BJWDG2HL503796,27915.71042629017
SALGS2SE4LA576937,120176.45274855456
5NPE24AF9HH438010,7736.537974317653
JTDKN3DUXA1299372,13872.001006810377
2GNAXKEV8L6226144,26487.77951352084
5XXGU4L30GG099220,13734.467586780884
KMHRB8A33LU014931,22018.48693040183
1GNSKHKC0LR112040,45862.494314035524
1GNSKHKC5KR300972,42197.62883565185
JM1BK12F551293521,2711.5478365538206
1G11B5SL9FF353760,9675.54378709606
1G1ZC5ST6HF144995,10489.197094177971
3FA6P0HD8LR180335,19387.37916977384
WAUENAF46JA025792,33279.93081636318
YV4102RK1L1535869,42762.50700096028
2LMPJ8KP9LBL05827,58443.41973132532
5XXGT4L39KG278741,16628.090032484295
KM8K5CA54LU488643,28946.54801715469
WBXHT3C37H5F85097,23266.49325403739
2C3CDZGG3JH217357,28745.538314022644
KNDMB5C13M6673686,30215.833302282346
1FTEW1EF2HFA49085,31429.09365978188
WDDSJ4GB1GN379825,15217.655119941523
KM8J3CA43LU280827,25594.789234149404
3LN6L5B91LR612508,41425.83749505421
1C4SDJCT6EC383439,21284.913209327082
KM8J2CA46JU820087,19169.573254471572
2LMPJ8K95LBL22075,49561.16162846339
5J6RE48538L008629,4723.4338301710295
1FTEW1E5XKKD99814,47005.30945064454
SALCM2GX5LH836269,64309.83770206652
1C6RR7KT7HS733599,30643.71766726093
WDCYC7DF7EX227468,65110.2890255577
WDC0G4KB2JV068882,27054.103962942132
5XYPGDA36GG155750,14298.27702010002
1FTFW1ET4EFA80232,28566.737959171158
3MZBM1U74GM304270,9439.127236444672
3N6CM0KNXFK729132,9795.612172207235
YV4A22PL9M1672338,63365.983516717126
WA1LFAFP8FA115562,20144.397915414236
5GAKVBKD7EJ184300,15105.426506823043
WAUFFAFC2JN050187,44943.38618427478
4JGDF6EE7HA914397,44769.21606106626
1C4RDJDG0HC713712,28890.293033222755
3KPF24AD7LE245239,20134.342963566043
1N6AD0EV0DN710079,15049.483537064822
JM3KFBDL2H0171908,19780.81256271838
3KPFL4A70HE103619,12517.762846223795
5NPEF4JAXLH007208,27020.022425602874
4JGFB5KB7LA022796,54154.14213366236
5NPD74LF7LH554955,16218.858484171884
2C3CDXJG8LH128657,33576.66089885912
MAJ6S3KL8LC312556,21558.90419017897
1FMCU9J95FUB15449,11593.830091734771
3TMCZ5ANXHM078868,29665.502866140825
WBA4C9C57FD331080,17513.306707545664
1FA6P8JZ9J5501349,33643.45240334972
1C4RJFDJ6JC212766,52379.33414951694
5XXGN4A79EG331569,10986.573834070901
LVY102MKXKP081071,43827.275059814114
JN1AJ0HR4AM754276,6412.516597483492
4JGDF6EE8HA802613,32295.447553130933
1FTFW1EGXGFD04643,38229.007554566844
KM8J2CA44LU212099,26611.260198216052
1J4GR48K25C565853,7373.906283117385
1FA6P8TH4H5275347,23549.464319375318
1FTEX1EF9GKE51821,28591.52739086978
5FNYF6H05HB073404,30043.6952184338
2C4RC1BG0JR103750,27418.400280618436
3GNAXLEX9LS605307,26718.25198341625
5NPEF4JA5LH058311,26982.51667737053
1C4BJWEG8FL500915,29443.895414118437
1HGCS1A73CA023927,5052.348178555089
1C6JJTBG8ML502828,42234.17424884177
YV4102RK8M1685060,52610.14450212447
1C4BJWEG5DL590084,24267.08701965955
1GT49REY3LF116420,76394.8041316061
KMHRC8A34LU033694,19523.51581103448
1C4SDJCT4LC411672,48007.5148928329
5LMCJ1D97LUL23489,43435.27931373324
5XYP5DHC2MG104379,42515.158101287125
SJAAM2ZV4KC026008,87434.388353493
1J8HG48K38C178094,10012.362887674288
3GNAXKEV7LL282376,26308.197538504726
KM8J3CAL1LU241645,27487.98569111968
3VWYT7AU6GM011643,14077.205638388661
2LMPJ8LR9HBL39712,29472.553148046445
3VW4T7AJ6GM344767,13356.110496557698
WAUCKAFR6AA072218,8635.243790744506
JM1DKFD70J0313976,18043.291334668244
KMHD74LF5HU191743,11869.955062115161
1FTEW1EP1JKD74879,35201.43594388841
1GYS4BKJ7HR175524,45615.90882686751
5LMCJ2D9XHUL69895,23834.80642658882
55SWF6EB2HU190787,35801.80490969845
1C4SDJCT2LC187074,45277.31196799254
2LMPJ8KP7LBL18575,57487.89558391564
19UUB2F69JA013345,27994.97252047813
3GNAXSEV1LS710884,27673.399429000485
KM8J3CA49LU280718,25594.789234149404
5LMCJ1D98LUL26546,43352.41907720324
1GNEVGKWXJJ137337,27913.400571283015
1G6DF5RL8L0147541,46854.573250024216
WBA7F2C53JG424455,49805.62310068986
1C4RJFCG5HC655412,28333.12728348249
1C4BJWEG8CL103085,23391.50682848105
1GTU9FED3KZ130102,53872.528821633314
1C4RJFAGXDC633757,10646.17727105185
1GYKPCRS2LZ103425,39715.244075318704
1GCGTDEN4H1181837,22896.709553188022
1N4AL3AP8FC146037,11530.866053458181
4JGCB6FB3AA102113,9263.17714928138
1C4BJWEG0DL563259,22502.38675451634
KM8J3CA43HU491811,18475.269616461734
1C4RJFBGXFC775625,22523.348426354405
1VWDT7A34HC066374,18651.582111349264
2GNFLEEK7E6308152,6079.624647436134
2GNAXUEV0L6198304,27525.85081673721
WP0AA2A71CL019782,15066.46357136025
1C4BJWDG6HL656830,31460.94060871541
KNDPMCAC3H7074481,14453.568963796915
JM1DKFC72K1447661,18381.309827033565
JM3KFBDM7L0841308,33433.7504440095
1HGCR2F32HA198196,17536.7938484802
3GNAXUEV2LL285746,27214.31719138917
3LN6L5KU5HR663957,14104.90646829369
1C4RJFCGXJC166963,29899.719815613833
1C4RDJDG1HC717901,30145.88086748158
1C4BJWFGXJL874093,35094.90025198553
KMHC75LC2LU200737,28298.291604276837
5NPEH4J20LH047638,31157.24811018746
3KPFK4A75HE136277,12623.686081473968
1GNSKJKCXGR459310,39940.05596545589
1C4RJFBG2LC445182,39291.65326580992
1GCVKREH1HZ298858,29583.186361790402
1C4PJMDX0LD568241,33077.43138905385
JTMK1RFV7LD060626,31854.40421741847
4S3GTAA67J3747545,24451.655099261683
5UXXW3C51F0M86752,19834.500435594997
WAUC4AF49JA002243,37021.20316612147
5NPD74LF0LH609097,19771.596468210424
1C4RJFBG9LC290548,36201.32782388499
2C4RC1GG4HR772154,22453.849033289593
3GNAXKEV8LS710896,26395.20646327631
1FTEW1E55JFE27056,42930.9787082311
5LM5J7XC2LGL30027,67461.40860824064
1G6KD57Y98U111448,13566.629110534941
1C4RJFBG5KC799289,30632.58102931419
1HGCR2F82DA071679,8632.927123746269
3VWEB7BU8LM069803,23541.647469462278
5NPD84LF1KH421409,15428.722293398387
KM8J3CA42HU456287,16820.167962322404
4T1G11AK0LU352358,27821.059527295904
1G4HD57247U212233,10164.764672376981
KNDPNCAC2L7830601,28004.83539064598
1FTEW1E47KFB73200,42089.71898964009
1LN6L9NP0L5604582,66827.05731128977
5UXKR0C50J0X91605,28003.45893841542
JTHCK262192028014,4829.68136856785
JTMBD31V876031433,6847.258232537169
3GKALTEVXLL301372,32813.450919509865
1GNERFKW9LJ275825,31123.36438165912
WAUENAF48HN026428,24862.880456722974
JM3KFBCM1L0849177,32095.417752898793
5NPD84LF9HH181289,12134.795779435164
KNDPMCAC2M7848374,28957.961948712615
KNDMB5C12J6355702,23164.82912101411
KNDPBCAC6E7617209,14185.389791249872
3C4NJDBB7MT516261,26217.222172604666
1C4RJFBG0FC698926,18378.853758497644
YV4162UK7L2253882,47925.68244379214
3GNAXUEV8LS704074,27214.31719138917
1FM5K8B87JGB44800,27572.906953892052
3KPA25AD3LE329039,20265.332582222243
3GKGK16F6XG531658,7165.799481750011
5NPEH4J29LH035276,30664.126020730866
2A4GP54L17R156313,2894.173689799127
WDDJK7DA9DF001506,37556.46572243184
1C6SRFFT4LN407532,51077.42775441853
2C3CDZC97LH125100,70661.31426014309
5N1DL0MMXHC521626,25799.52320180744
1FT8W3DT6HED81598,44039.83636063999
KNDPMCAC4L7706882,27951.866869577843
JN1BJ0RR6GM265020,24672.696592308712
SADFP2FX8L1Z86869,61666.871366838765
WP1AB2A21DLA86433,21230.233700465848
KM8J3CAL7LU161265,27532.261132769305
5FNRL5H28EB009961,12631.151065943464
3C4NJDBB5KT599511,23599.57373575183
5NPDH4AE3GH746418,10565.676149868705
ZACNJBBB4LPL74409,23860.197808832003
2A8HR54P48R675325,10978.828769078034
MAJ3S2KEXLC377200,24299.60258938718
KNAE45LC7K6059668,41323.01831765514
1C4RJFBG5JC357675,31632.558137208023
1HGCS2B89CA007499,9322.823424999255
JM3KFBCL5H0211545,20388.88557752523
KM8J3CA48LU253266,25594.789234149404
19UUB3F65KA000356,30563.464575879
2GKFLTE36H6281427,26103.770200829396
MAJ3S2FE1LC377242,24739.34113863487
1C4RJFBG8LC444618,36077.86170744578
5XYZKDAG5CG153685,12478.336227092217
1G1BE5SMXH7241633,12167.201189871781
KL7CJPSB8LB048126,23129.47474836761
SALZP2FX9LH090489,61673.908192487
3TYSX5EN7LT002985,46773.30681797422
5N1AR2MM4FC660077,15892.548545439528
1C4RJFBG0LC209453,35490.37120406549
5TDBT44AX1S056150,7938.0336557242645
5NPEF4JA3LH033018,26896.56535421945
3FA6P0HD2LR165829,18385.77805934928
5XXGM4A79FG481038,13925.977401729717
1LN6L9VK2L5603132,45847.140728428254
1FMHK8D80BGA21254,8983.179616556523
WA1ECCFS7JR021054,27966.371498402845
3MVDMBEM7LM123484,28745.894407223957
ZACNJBAB8KPK26781,23946.15878166137
2T1BU4EEXAC251723,4172.2194950351795
3LN6L5F90LR620870,41144.5348402718
KM8K5CA50LU531200,28300.99636870011
KNADM5A37F6423172,14154.16032991393
WDCTG4GB6FJ039843,20780.494624267183
1HGCM56634A115980,2819.734279038198
1C4RDJAGXLC142629,38184.16220696306
1FMCU9GD9HUC70651,25965.159539628596
3GNCJNSB1LL182697,24321.307274456143
1GAZGPFG0J1327566,28121.144034025307
KMHTG6AF3LU027197,22162.76327093305
MAJ6S3FLXLC355693,25925.09754507146
3C4NJDBB4LT122358,24922.21978140079
KM8K5CA54MU627381,30987.543896987467
5LM5J7XC5LGL31639,70645.20470536727
1C4RJFAG9CC350927,11285.494453357782
WP1AB2A59KLB30945,52328.06568667956
JM3KFBCM2L0793878,32142.96513671791
4JGDA6EB1HA971442,35040.97442212093
KNDPRCA66M7851483,34454.58443418985
KM8J3CAL3LU257085,27487.98569111968
5UXKU2C52J0X49589,33561.732795610376
1FM5K8GT9JGC78155,40081.17326601114
2C3CDXL91JH247047,61300.697257238695
2T2BK1BA5DC219901,13299.092897399347
5LMCJ2D97LUL19240,45370.35431839801
5FNYF48489B003856,9741.240379507934
5NPEH4J28LH022308,31706.715668658573
KM8J3CAL0LU266004,27679.887206032778
5NPDH4AE3EH540772,6157.090248730467
KNDERCAA7M7120184,23675.306123822214
5NPEG4JA2LH058327,27507.384270465376
SALVP2BG8HH259977,27057.57687626926
2C3CDXJG4LH156293,33576.66089885912
5NPEG4JA9LH025924,25817.652831065927
1GKS2CKJ4HR213538,45917.31825059974
1G6DS5EDXB0116896,13651.196510385702
1C4RJFAG8LC335335,36276.68007323852
KM8J3CA48LU252621,25594.789234149404
JN1BY1AR2GM270552,22886.61727808066
KM8JTCAF5FU960850,11491.686327099416
5NPE34AF2JH596532,16393.171654545662
1HGCP2F34CA128358,7348.37113234531
2C3CDZJG0LH178027,34885.615926244594
JM3KFBDM1L1851780,31980.75238037296
5NPEF4JA3LH057349,25606.604604615597
3FA6P0HDXLR245881,24095.20605181401
2GNFLEEK9D6183850,8204.066130373156
KM8K5CA56LU449889,29786.761762492897
2FMDK3JC9DBB50453,9005.088016418424
1FTFW1EG8GFD04723,36743.09163917248
1FMCU0GD3HUE14934,19458.229579682036
JM1GJ1W69E1161199,10967.745232217047
WBAJA9C56JB252397,39997.083367966574
2C3CDXBG1KH628253,27924.918323727805
5LMCJ1D97LUL23685,43248.839804546544
WBAJB9C50JB036526,46099.6670213267
1FMCU9GD4HUD71337,19806.694928656918
3LN6L5F90LR614681,41057.52591550022
5NPEF4JA9LH044783,26844.641835374416
JF2SHABC3CG424154,7514.423582841675
KNDMB5C13K6551973,24714.14666412829
3LN6L5F96HR643240,20659.09454285916
1G1ZD5ST9JF127126,16069.014201683018
2LMPJ8KP2LBL13039,56528.92618854238
KMHFC46F56A131573,6036.180884954482
3KPF24AD6LE231560,20326.7461372284
WBANN73577CN04560,5920.749295200057
KNDJ23AU3L7003374,18178.724336931104
2C3CDXBG4CH178616,10084.45302410713
KMHD84LF3HU369047,13543.007115589215
5UXCW2C56KL087255,54548.94962840644
JM3TB38V690180646,8193.098896084173
JM3KFBCM1L1821163,31919.257067550738
1G6AL5SX5G0112924,17042.429898456856
3C4NJDBB4LT100294,25591.300425213733
1GNKVGKD7HJ224009,17778.144218562084
5NPD84LF3LH585455,21495.69159407724
KNDP6CAC7L7827285,27704.069994420915
YV1RH592262503411,8688.462323508162
WA1A4BFY0J2015261,40882.75596795077
1FMCU9J92HUE91786,20702.930671577906
1G6DT5RK8L0124485,47819.056164574205
JTDKAMFU2M3129840,28657.064231627668
3GCNYAEF2LG222492,38034.07705747652
2HNYD28418H500194,15417.773728750768
1FTFW1E63DFD12134,22006.456528422535
1C4RJFAG6GC303425,21276.76530568396
3FA6P0HD6LR164652,24487.49539811889
2G1FB1E3XF9231542,22834.16047570102
2HGFC2F50HH549433,15161.412291731778
JTHCL5EF1E5022497,21101.649693924435
2C3CDXCT9HH644544,37059.26161786578
KM8J3CA20HU384732,21295.948548459834
4T1BE32KX4U356945,5002.743368584782
3C6UR5FL0LG244907,54708.003789927025
YV4102RL8M1682197,52610.14450212447
YV4162UL6M2408917,46424.200642649055
2C4RC1BG8KR650525,24224.86288403941
5NMS2CAD6KH096712,23417.187029679983
JM1DKFB7XJ0306133,17203.487086516976
WBAJA7C39HWA70539,28273.041438249136
5N1AR2MM5DC674597,11103.557767569866
JM3KFBCM0L0823878,32006.265992322322
3LN6L5F9XLR621623,42211.094145888455
4JGDA5HB5GA795077,27514.778106064205
1C4RJFBG1LC444704,40329.13081971762
5UXWX9C56F0D50891,16392.81769814181
3N1AB7AP1FY316625,10951.165785020621
KM8J3CA44LU194006,26899.998017558486
5NPE34AF5HH586149,14919.08275055263
3N1AB7AP7KY290185,16493.09198284355
1FMCU9G65LUB89351,23976.60737641945
5N1AT2MV4HC891459,18444.15812013527
WVGBV7AX0GW594963,26127.753418065444
2GNAXSEV6L6265928,27673.399429000485
JM3KFBCM3K0540812,27157.327955438694
1GKKVTED6CJ387955,11217.760760504822
WDDHF8JBXGB218192,24670.617857786747
JM1BK344481132430,7350.3055803562975
5NPEF4JA5LH039466,28054.64049182572
2LMPJ8J99LBL21223,46717.46102893229
KM8J3CAL6LU161340,27532.261132769305
WDBRF61J65A685394,3394.9192296035876
WBAJA7C36HG903768,27720.306544738964
2LMPJ8KP6LBL20088,57487.89558391564
3C6UR5DL5LG115189,56174.66766139191
5N1AT2MV1EC751994,8270.73454703968
5XXGU4L32JG209143,15636.018896873387
2LMPJ9JP0LBL00412,56812.39041038584
1FMCU9GX5GUB49771,14318.868076776838
KM8J3CA43HU539212,16890.6490048111
YV4102RL3M1685380,52610.14450212447
WBA5M4C30HD187121,29055.59041978217
MAJ6S3JL4LC385196,26255.128098586796
1C4HJXEG1LW348549,47755.537182523694
2LMPJ8K94LBL13058,48726.53695774045
2G11Z5S32K9161742,25726.32054958943
1N6AD0CW4BC437247,12662.7637085214
1GYFZCR48KF111719,30080.218288283602
3LN6L5B91LR610614,41354.00687787319
1GNSKHKC9JR204972,38100.515193194675
KNDJP3AE3H7024713,31216.127719316926
3GNAXUEV5LS671177,27295.3783468418
5UXKR0C55H0U55409,30234.382951958414
5NPEF4JA3LH006658,27136.8184489958
YV4A22PK4J1363069,38968.7737334272
YV449MRRXH2188989,25678.8858280808
1C4RJFBGXLC444510,40329.13081971762
2C3CDXGJ5LH212356,45774.003974699815
7FARW2H56KE034910,25341.507369312047
KM8J3CAL4LU216397,27402.24770500843
JM1NDAM76L0415951,35782.30928912724
5FNRL5H95GB067848,22989.24261609854
KM8JUCAC1CU456617,10041.479080273868
3FA6P0HD9LR224696,24357.481970358014
KNDPNCAC2L7700155,28701.402471077374
KM8K5CA52MU611082,30265.756539835074
1FMCU9G67LUB98262,24080.722637072155
3LN6L5C95HR643976,19651.05431760959
YV4102RL7M1685303,52610.14450212447
JN1FV7EL2HM702190,39534.208179373614
WBA4W5C52JAA49572,26795.66543452246
YV4A22NL2L1104787,56477.723022025064
1GYKNBR42LZ197856,44735.06379793902
1GYKPDRS2LZ209248,52248.351366976996
WP0AB2A87HS285679,44036.23029397254
1C4BJWDGXFL773906,24290.76838472606
1FTEW1EG9HFC16485,35978.30152989327
1GYKNBRS0KZ221942,38074.80591624015
1C4RJFAG6HC662548,28226.005477496044
KNDPNCAC7M7858170,27889.01852261942
5UXWX9C37H0W74057,27069.36550535184
3GNAXSEV8LS717332,27673.399429000485
YV4A22RL9L1571201,57225.79593490377
KNMAT2MV7JP561883,17339.105854262358
1GKS2GKC7KR181619,53930.45343616477
KNDJ23AUXM7741688,22445.51293983255
1FTEW1EFXHFC63998,36064.70286586902
WAUB4DF53JA036698,39002.60282727571
55SWF4KB5FU001796,17365.543239627594
3FA6P0HD1LR231545,26572.598628005042
5N1AT2MT1KC803991,20369.961815519622
KM8J3CAL0LU199162,29987.854355057734
1C4RJFDJ7HC887486,54373.861431168574
JM3TCBCY0H0134012,27000.027616121628
1VWCN7A39EC070177,11962.413724188145
1J4PR4GK1AC103604,8678.014984318741
5J8TB4H53FL017432,17112.14913506758
1C3CCCDG7GN135586,17787.753975852822
WBA4U9C37H5H64412,22411.407027291527
1FM5K8D84FGC55681,23022.829631525146
2FTRX18LX1CA75497,7596.073276601982
1G1BL8378PW105179,2051.2211002413596
1C4HJWDG1JL878594,32489.289584914797
2HNYD2H26AH516413,5797.587009399926
KM8J3CA46MU294559,25017.54596122445
5NMS3CADXLH259134,31863.53856394341
1C4PJMCB2EW107524,14341.260928621086
5XYPGDA50GG139402,20546.624467472753
1C4RDJDG9LC394741,37578.896798473615
55SWF6EB7GU124847,31285.387523865673
1C6RR7FT6HS612797,28649.273017635172
SADCJ2BN7HA098663,26937.718996645865
JM1DKFC74J0315554,18879.91725575388
YS3FA4CY3B1302548,8750.105242013427
KNDCE3LC0H5038042,13386.085589132279
WAUB8GFF6J1021871,28110.470865216208
1HGCP2F84AA014367,5810.89266810893
1C4PJMDX5KD350746,27156.205570594746
3FA6P0HD0LR251267,24095.20605181401
1GYKNAR41LZ226368,44244.25622427347
YV4102RK5L1521960,49977.50788172883
1C4NJRFB2FD417797,13320.777392689271
JF1VA2M67G9829723,54879.602051783004
KM8R5DHE9LU054843,36406.0357843941
5XYPG4A3XJG366814,19276.474585630443
3MZBN1W33HM144116,14366.611453567195
WBA4J3C54JBB97610,26179.544604993906
WBA3X9C57GD869814,32535.121019934617
5NMS2CAD9LH249570,30491.353438090544
1FTYR2CM1GKB30984,16244.300698391
WBA6A0C50ED317496,18971.81048710811
3C4PDDBG2GT173195,22555.84467443645
3D7KS26C16G201108,11231.902733381845
2G1WA5EN1A1101619,7108.340003434274
5NPEH4J20LH009746,32123.5823335132
1GYS4BKJ7LR166914,75895.47233965689
3KPC24A64ME128868,26046.23249095051
ZAM57XSA5H1221143,31931.724710235554
3GNKBBRA5LS677222,38560.987728634034
1GYS4CKJ6LR240569,65787.55877238032
KNDMB5C15M6663323,30499.57597858759
1GCVKREC5JZ305269,40380.93150683287
5NPD84LF4HH173925,12645.281765263044
KMHD84LF4LU106980,21965.962711927146
WBA5B3C51GG259281,26654.55210736698
3GNAXHEV9LS700977,26680.270851344456
ZFF77XJA2F0207106,66542.64459177195
YV4A22RK5L1590660,56523.14215344598
JM1FE173350150970,10754.344374219796
WA1LFAFP0EA038636,13618.460032544273
2HGFC2F76JH547161,14632.230619952677
3FA6P0T96LR244925,27982.896793800897
1G1FZ6S05L4121127,37798.11242592147
KNDPMCAC9H7247775,19974.027805007434
KM8J2CA46LU271705,26061.87207485125
JM3KFBBL8H0167073,17810.081905682102
ZFBHRFAB7L6R57466,24216.13936134279
WP1AF2A54FLB48389,33403.71326556855
WP1AG2A50HLB50172,35683.18027418469
5FNRL38736B427054,6067.384654627276
3FA6P0CD2LR205558,18685.070584857247
1FM5K8D82DGB16579,8432.997930067075
YV4A22RK2M1676915,56917.14237934116
1C6SRFFT3LN407487,49703.99072192011
WBA7F2C34HG422836,45555.58275883326
5NMZUDLB3HH014048,14911.920231071057
5NPEF4JA1LH031073,25654.25950695455
1GNKRGKD5HJ344511,23736.092473066117
KM8J3CA44LU252017,25509.051248038155
WP0AA2A7XGL001934,31014.877499385355
WA1DKAFP1CA080083,11299.663911315818
KNDJ23AU9L7726808,21544.81446168626
YV4102RK1M1677026,52610.14450212447
5FNRL18923B030601,8678.281580512725
5LMJJ3LT4LEL16591,88578.8322862336
JF1ZCAC1XH9601339,34011.01062830074
WDC0J4KBXHF253915,24762.708313155512
3VWC17AU4FM509094,9449.791320161388
3FA6P0HD6LR236174,24344.69913690578
KNDPMCACXK7560468,22235.29618247183
JTEBU5JR2K5642616,38379.98231064021
SADCJ2BV4HA881794,28924.991353906214
2C4RDGCG1KR557909,20452.20004888032
WAUFGAFC2GN005370,23710.853956016486
3GNAXKEV2LL256395,26389.258693957356
WAUU2AF24KN018210,49816.63179070164
2C3CCAEG1JH126871,25647.553062681072
3GNAXSEV0LS717325,27673.399429000485
KNDJ23AU4M7739886,21544.81446168626
WBAJE7C59JG891305,34778.501481828476
KNMAT2MV2HP607209,18339.453376467667
JM3KFBDM8L1856989,33548.41581653533
KM8K5CA56LU543772,29201.69484684641
5J8YD4H51HL002270,28782.931182510692
3VWD17AJ1EM235068,7556.002326986294
1C4HJXDN9LW259182,47834.75035711738
KNDPNCAC7M7858220,27940.307932602234
5XXGT4L38KG284739,16814.03744491328
SALWZ2RE6LA742193,141611.71272297663
1G1ZB5STXHF124915,17740.624162290405
WBA3A9C51CF270309,11875.563628748096
WDBRF92H47F878730,4024.8694008813604
2C4RC1BGXLR237748,35209.0304223341
3KPA25AD9LE334018,20418.481890371222
3G1BF6SM9HS532435,12068.338695188839
1GKS2GKC0HR218423,40631.12563922426
5NPEF4JAXLH060748,25693.61352938718
2GNAXKEVXL6253572,26389.258693957356
2LMPJ8J97LBL15226,48028.435956931346
5XYPHDA56LG702699,38419.508538315546
YV4A22RL4M1684202,56917.14237934116
1C4HJXDN1MW505157,39888.03932351298
1FADP3F24HL330232,13608.417926421826
5XYPKDA5XHG227356,25546.061795397698
1GCGTCEN0H1141944,28484.352914370116
4JGDF6EEXHA845513,37257.84609140297
5NPD84LF3LH603954,19285.336886125722
KM8J3CA46HU437712,17076.596417240085
3N1CN7APXFL907873,12219.296465517864
1N4AL3AP1HC219882,10570.707740689477
2GKFLVEK2F6213528,11076.718877198624
JM3TCBDY5J0207654,33323.365179398774
1GNKVHKD6HJ334443,26030.082486603023
1C4RJFBG2LC396601,40234.87940335054
WA1VAAF75JD010752,44254.1772351241
1FMCU9J9XKUB89315,22747.880643419125
1C4PJMDX0MD100320,36374.18819177969
2HGFC1F38GH652137,13974.577019728777
1C6JJTBG8LL100631,39092.64725551013
1FT7W2BT2KEF05897,60173.339569679905
JM3KFBCM0L0848795,32543.005417199198
2C4RC1GG8ER196175,11454.762716267242
WAUHGAFC9DN004754,12616.861563746099
SALRG2RV7L2433667,69506.30473586883
KNDCE3LC1H5089775,17592.590078140904
5FNRL38279B010108,6887.194646974984
KM8R4DHE9MU197179,37514.10887336054
2C3CDZGG9LH173142,35315.570054335345
2LMPJ8J90LBL20638,46717.46102893229
5XYPKDA53LG701561,39924.08903903148
KMHDC8AE7CU153811,4662.833442341281
KM8J3CA2XGU115023,20871.305914250013
5XYZUDLBXHG484961,19423.48580273877
2C3CDXJG3LH115119,34168.58481179099
5NPD84LF6LH604533,21573.38643619694
SALZP2FX7LH086957,61673.908192487
JTMH1RFV5LD059694,32516.878368184443
5UXTS3C52K0Z09908,51611.85496398977
3FA6P0T91HR200192,19464.5896098285
3FA6P0T94LR258984,27543.158244553208
WA1CCAFP9HA034419,35409.372065747244
1GNKRGKD3HJ253527,23820.4021129037
1GCVKREC4HZ208056,34528.66726835616
4JGDF6EE5HA876622,36825.42986573279
KM8J3CAL7LU194346,28627.289410191854
2GNFLEEK0H6284880,16140.37382401614
1C3CCBCG4DN659205,4265.488244221487
KM8K33AGXKU044155,38628.90450974066
YV4SZ592371273337,8088.143567034295
3GNAXHEV2LS680670,26761.332006797085
WAUG8AFC4HN091901,27060.104593073153
3GKALVEV7LL308212,38193.49358831587
5NMS3CAD0LH255688,31557.11226879334
1FADP5AU6JL103649,17526.133572150633
KM8J3CAL1LU198697,27402.24770500843
1C6RR7FG4HS618097,20518.38941362337
3C4NJDBB6LT216662,25380.93215434593
1GNSKCKC0GR256521,34270.33236399021
3CZRU6H75HM702835,16636.195020943847
WDCTG4GB1GJ266116,16509.941847563732
2T1BURHE7FC373942,11594.656897470095
3FA6P0T91LR252348,27982.896793800897
3FA6P0HD2HR362586,17858.096241019255
5XYP5DHC2MG095666,42459.73684830072
1GCGTDEN3J1102423,30636.87322317292
JF1GPAA67E8238283,13815.929941492566
1FMCU0F75JUB47183,12559.065331779988
KM8J3CAL2LU257840,27487.98569111968
KM8K6CAA5LU538511,25133.510673501514
1G1PA5SH3D7117055,3986.2744663803855
YV4102PK0K1509569,41776.449010648226
55SWF4KB8HU201283,25334.24966256892
WP0AD2A70DL045220,19172.41660436663
2C3CDXHGXJH169391,24230.94197577143
1GNSKHKC5GR369183,27082.935536172576
5TFBY5F19EX381652,23196.085683806927
1C6SRFRTXKN520380,45691.97952255766
YV4102RK8M1689805,52679.58432760899
5NPEH4J21LH041167,31157.24811018746
5UXKU2C32H0X47141,40416.03497226691
JM3KFBCM5L0825951,32006.265992322322
JM3TCBDY3L0422159,43137.798256606104
5NPD84LF1LH612247,21131.04024039589
1C4GJXAG8LW301732,37277.6106373958
1LN6L9TK8H5608992,35141.67718321757
1GNSKHKC1KR373952,42730.9116046137
1GKS2BKC9LR264666,66198.55606411635
1GTG6CE36F1209635,24052.984596030336
YV4102RLXM1682220,52610.14450212447
1B3EL46X94N205500,2197.588098792833
ZACCJBBT0FPB58130,13292.214083985678
3FAHP0JA5CR434303,5176.66954761919
1FTFW1E84AFA64571,13447.737956315645
2C3CDXGJ2JH289876,44493.10599007354
2LMPJ8KP2LBL14790,56528.92618854238
2HKRW2H5XKH648548,25030.443581060677
